Date,Actual,Predicted
2023-02-08,354.9779052734375,357.3766162758874
2023-02-09,348.24932861328125,355.28352965092915
2023-02-10,351.36279296875,349.2490311983335
2023-02-13,353.955810546875,353.6892023887593
2023-02-14,351.8359680175781,354.5323152142946
2023-02-15,354.2586364746094,353.49331977541874
2023-02-16,350.3407592773437,354.14357338553555
2023-02-17,348.7319641113281,349.60536174729793
2023-02-21,341.7478332519531,345.9737947483757
2023-02-22,341.5301818847656,339.09402281865397
2023-02-23,344.0379943847656,340.756870589561
2023-02-24,344.3314208984375,343.1125987092279
2023-02-27,345.9212646484375,344.3470433329842
2023-02-28,332.78582763671875,341.6755013295718
2023-03-01,330.0027160644531,327.76237868218135
2023-03-02,332.7381591796875,327.5476720739461
2023-03-03,340.3536682128906,332.84682150964744
2023-03-06,340.31561279296875,340.9648597676737
2023-03-07,329.8597106933594,336.5280604565557
2023-03-08,332.91925048828125,328.1088860330595
2023-03-09,326.0567321777344,329.42949558917917
2023-03-10,312.3125915527344,318.0195490326766
2023-03-13,300.7225341796875,302.14538675038835
2023-03-14,307.0513000488281,294.4224054445681
2023-03-15,297.55810546875,299.4535243677663
2023-03-16,300.3221435546875,291.061705296189
2023-03-17,289.3135070800781,292.82292644771695
2023-03-20,295.02276611328125,283.32062947116015
2023-03-21,302.4095458984375,294.76672996991346
2023-03-22,298.96875,299.1776171759248
2023-03-23,300.0934753417969,297.8999053161865
2023-03-24,297.9203491210937,297.63799260858013
2023-03-27,303.6009826660156,298.4521775674847
2023-03-28,303.5151672363281,303.7154230749903
2023-03-29,305.68829345703125,304.3681928381482
2023-03-30,306.08868408203125,306.5706360893923
2023-03-31,311.77880859375,312.21386741563646
2023-04-03,311.2165222167969,313.74548761585083
2023-04-04,307.5278625488281,311.4082456051894
2023-04-05,306.4603271484375,307.3833358306443
2023-04-06,307.2896423339844,306.6662208864176
2023-04-10,309.7295837402344,308.3183929099999
2023-04-11,312.0266418457031,311.34770822997626
2023-04-12,314.7621459960937,314.2609084732149
2023-04-13,316.5635681152344,317.2149105807779
2023-04-14,321.12908935546875,320.024781216449
2023-04-17,323.7596740722656,324.98883539560813
2023-04-18,318.2601318359375,324.86106450056997
2023-04-19,321.1004333496094,320.01184942105976
2023-04-20,322.8351745605469,323.51121487838776
2023-04-21,325.6469116210937,325.3550276586303
2023-04-24,327.839111328125,328.81094058257054
2023-04-25,323.569091796875,328.64715511706044
2023-04-26,320.7859191894531,323.36975791301643
2023-04-27,325.5896911621094,322.2398081056726
2023-04-28,327.3434143066406,327.63181905745677
2023-05-01,324.60797119140625,326.5102537970047
2023-05-02,317.7454528808594,322.8388955696452
2023-05-03,313.24664306640625,314.4234117614752
2023-05-04,306.2030029296875,308.58208174425727
2023-05-05,311.6929931640625,303.8214522810481
2023-05-08,311.2069702148437,310.4288861844532
2023-05-09,309.5484619140625,308.6215903542402
2023-05-10,307.4325866699219,307.5342851974001
2023-05-11,305.68829345703125,304.4986930868824
2023-05-12,304.5255126953125,303.53412664440344
2023-05-15,306.9750671386719,303.06461304332925
2023-05-16,305.77410888671875,305.94914506145983
2023-05-17,314.7049255371094,307.3147104843442
2023-05-18,314.133056640625,316.65456433116617
2023-05-19,310.8638000488281,313.4894332132637
2023-05-22,309.69146728515625,310.8508072684601
2023-05-23,308.4047546386719,308.54372552960035
2023-05-24,304.8210144042969,306.87382101251285
2023-05-25,308.7002258300781,304.2814274092224
2023-05-26,316.4491882324219,311.6486516972519
2023-05-30,315.3244323730469,317.90559444332825
2023-05-31,311.0699768066406,309.44921819470153
2023-06-01,303.8670654296875,308.6078603364935
2023-06-02,310.8298645019531,303.87130619265815
2023-06-05,309.0627136230469,311.03977315867274
2023-06-06,313.8550720214844,309.8248017248503
2023-06-07,322.4505615234375,318.49229815497637
2023-06-08,322.181640625,325.26383512810065
2023-06-09,322.7098388671875,325.0807458276499
2023-06-12,326.0423889160156,325.8878410517097
2023-06-13,328.9331970214844,329.9702037425934
2023-06-14,325.0147705078125,330.45553430018833
2023-06-15,326.282470703125,326.7790985792601
2023-06-16,324.9091491699219,327.3865197713183
2023-06-20,317.6197814941406,323.15442868508046
2023-06-21,312.193603515625,314.35500141737884
2023-06-22,306.9210510253906,307.86886410137123
2023-06-23,302.2439880371094,301.73665173225066
2023-06-26,299.9870300292969,297.372560505793
2023-06-27,301.033935546875,296.34590356582873
2023-06-28,301.2355651855469,298.23929034522445
2023-06-29,310.29205322265625,301.87892856382433
2023-06-30,309.76385498046875,313.2548089270924
2023-07-03,313.672607421875,310.8543201506155
2023-07-05,307.3724365234375,313.4167097422642
2023-07-06,300.6017150878906,303.6772514496794
2023-07-07,302.6857604980469,299.34459138508737
2023-07-10,303.93426513671875,301.48447562051103
2023-07-11,308.1695861816406,304.84647668520836
2023-07-12,313.4709167480469,310.3960839902876
2023-07-13,315.6605529785156,316.32187627551053
2023-07-14,313.26922607421875,316.7727462834873
2023-07-17,314.2392272949219,314.68615882216795
2023-07-18,323.9103088378906,318.6369764595841
2023-07-19,327.0603942871094,328.8687273331631
2023-07-20,336.9620056152344,333.8973723925979
2023-07-21,338.0184326171875,343.57825194984423
2023-07-24,344.7123718261719,344.7522985951202
2023-07-25,340.64990234375,349.8417200058494
2023-07-26,343.3966064453125,344.5244298250067
2023-07-27,340.4674377441406,346.9181303365086
2023-07-28,339.2381286621094,341.5501356823634
2023-07-31,341.7735900878906,342.3591612912883
2023-08-01,343.5503234863281,343.8570671371513
2023-08-02,337.1925354003906,343.9371883912101
2023-08-03,339.17095947265625,337.1797904369444
2023-08-04,339.22857666015625,340.3701663904576
2023-08-07,341.4758605957031,339.8580799587567
2023-08-08,334.4649963378906,340.6514096855263
2023-08-09,329.1156616210937,330.79102104789894
2023-08-10,326.9163513183594,326.5093633406553
2023-08-11,327.2332458496094,324.0497146805291
2023-08-14,324.3616943359375,324.7553012142843
2023-08-15,319.05078125,319.71135146910865
2023-08-16,316.0735778808594,314.8965159610051
2023-08-17,314.54656982421875,311.71169639378127
2023-08-18,312.0591125488281,310.61872277502295
2023-08-21,309.3028259277344,307.4771923911998
2023-08-22,306.1623229980469,304.87118301317895
2023-08-23,309.5621337890625,303.3763966080541
2023-08-24,307.2860107421875,307.00997660033056
2023-08-25,307.4684753417969,304.6194406108563
2023-08-28,313.0579528808594,307.82518736013316
2023-08-29,319.3773193359375,315.08778305853997
2023-08-30,318.19586181640625,320.9660892542386
2023-08-31,317.35333251953125,318.46140148722793
2023-09-01,317.0531616210937,318.13710447474017
2023-09-05,313.5184936523437,316.0611699649564
2023-09-06,310.9812927246094,312.13147807654036
2023-09-07,311.7850952148437,309.9430371564505
2023-09-08,315.2325439453125,312.395963708368
2023-09-11,314.3900756835937,315.2339874497588
2023-09-12,320.4425048828125,316.4465857677648
2023-09-13,324.39361572265625,323.6990385097846
2023-09-14,333.6805114746094,329.8392730229307
2023-09-15,331.7146911621094,337.91601841716437
2023-09-18,332.47003173828125,334.6360886904569
2023-09-19,331.08526611328125,335.1831621900976
2023-09-20,326.0592956542969,330.8430076122744
2023-09-21,319.80340576171875,324.3287117726372
2023-09-22,317.5277099609375,317.1141341328005
2023-09-25,318.4476623535156,316.24991693111247
2023-09-26,313.5863037109375,315.3635351169379
2023-09-27,311.775390625,310.596034646697
2023-09-28,314.9226989746094,310.4040915391358
2023-09-29,313.3442077636719,313.44513075620495
2023-10-02,308.43438720703125,310.62944980184915
2023-10-03,296.4456787109375,301.94095805479486
2023-10-04,298.8472900390625,291.6338005503492
2023-10-05,300.6872253417969,296.3574868359415
2023-10-06,302.60467529296875,298.5361695385236
2023-10-09,302.7305603027344,301.5425615798782
2023-10-10,304.822265625,301.92705459567884
2023-10-11,303.1275634765625,304.18149923775064
2023-10-12,300.05780029296875,300.9437421721573
2023-10-13,299.525146484375,298.61212535435817
2023-10-16,304.454345703125,299.6448516645406
2023-10-17,299.583251953125,303.407466140183
2023-10-18,292.4171447753906,295.51584351889
2023-10-19,289.7347106933594,288.846917783636
2023-10-20,290.5674743652344,286.7279342908821
2023-10-23,289.7637634277344,288.29112436305485
2023-10-24,289.7250061035156,287.42929406753746
2023-10-25,287.3814697265625,287.45730789450926
2023-10-26,287.60418701171875,285.1369184223156
2023-10-27,280.7479553222656,283.963877536067
2023-10-30,291.3228454589844,280.67337980952055
2023-10-31,294.0150146484375,292.34764223991
2023-11-01,297.45281982421875,295.52445483486844
2023-11-02,303.84423828125,301.92919622577557
2023-11-03,317.2662048339844,311.17040880496677
2023-11-06,313.6734313964844,322.9622862242396
2023-11-07,313.7121887207031,316.89114211013714
2023-11-08,314.30291748046875,317.96034972287686
2023-11-09,310.642333984375,315.3417242291092
2023-11-10,315.2229309082031,313.9348524385122
2023-11-13,316.5786437988281,317.88234175788193
2023-11-14,328.0154113769531,322.8946907062156
2023-11-15,326.9307861328125,332.8744246910908
2023-11-16,326.0302124023437,330.0747491867558
2023-11-17,328.4705505371094,329.9130499122863
2023-11-20,328.7223205566406,331.40358095017075
2023-11-21,324.3839416503906,329.8464282474671
2023-11-22,327.9379577636719,326.19094493836553
2023-11-24,328.4318542480469,330.1297875001949
2023-11-27,327.0373229980469,329.1730239482197
2023-11-28,326.979248046875,328.0799647993933
2023-11-29,332.2124938964844,329.24141964156723
2023-11-30,333.4621887207031,334.9728830489682
2023-12-01,340.189208984375,337.401410542676
2023-12-04,341.12652587890625,344.40039399704034
2023-12-05,333.667236328125,341.225048698362
2023-12-06,333.88201904296875,334.25920896965187
2023-12-07,336.4693603515625,335.15937855757323
2023-12-08,342.532470703125,339.7085803488179
2023-12-11,343.44049072265625,345.4405127099137
2023-12-12,344.2703552246094,345.93595139505754
2023-12-13,354.1510314941406,349.7757825844896
2023-12-14,374.4004821777344,365.6363836294839
2023-12-15,371.510498046875,382.94642337201844
2023-12-18,367.4977111816406,376.15228289061264
2023-12-19,373.4046325683594,374.140851015808
2023-12-20,368.5911865234375,376.813168655407
2023-12-21,371.5691223144531,372.3414156267355
2023-12-22,371.6471862792969,374.9961835900848
2023-12-26,372.58447265625,374.3599562092495
2023-12-27,375.3866271972656,376.1260887569932
2023-12-28,377.27093505859375,378.6600393102203
2023-12-29,376.6460876464844,379.8954760698435
2024-01-02,379.11627197265625,378.45442055693286
2024-01-03,372.7602233886719,379.57698501236126
2024-01-04,373.892822265625,372.87375232411046
2024-01-05,377.3002624511719,375.9813128227333
2024-01-08,379.66302490234375,379.1456440933909
2024-01-09,374.6640930175781,379.9798863089219
2024-01-10,372.92620849609375,373.6750302128101
2024-01-11,370.76849365234375,372.11799041711726
2024-01-12,368.8157653808594,368.7998041545989
2024-01-16,371.4519348144531,368.6749645968988
2024-01-17,368.2592468261719,369.9232046329879
2024-01-18,367.9956665039063,367.01547574082633
2024-01-19,373.1605529785156,368.74830957438223
2024-01-22,376.8316040039063,375.1497193307467
2024-01-23,371.7643432617188,376.5550472353768
2024-01-24,370.4267272949219,370.9509760493179
2024-01-25,373.6487121582031,371.1170423401839
2024-01-26,368.8548583984375,372.5247004922803
2024-01-29,371.5592956542969,368.6364195609379
2024-01-30,377.7200622558594,373.9170918672532
2024-01-31,374.927734375,379.5403618428726
2024-02-01,374.7715148925781,375.3060231751172
2024-02-02,378.6866455078125,376.64351204990635
2024-02-05,373.9611206054688,378.5481631781038
2024-02-06,375.8845520019531,374.2513069325168
2024-02-07,377.51507568359375,377.15948430278985
2024-02-08,375.933349609375,377.5717167458374
2024-02-09,375.17181396484375,375.99369146807726
2024-02-12,383.3536071777344,377.78714032597975
2024-02-13,369.7921142578125,381.38180111286636
2024-02-14,369.0989379882813,366.78423514534757
2024-02-15,376.3043823242188,370.594188426164
2024-02-16,375.34759521484375,376.1202126677169
2024-02-20,375.4256591796875,375.8621887567141
2024-02-21,379.0870056152344,376.57240737447415
2024-02-22,381.2349548339844,381.2892448156485
2024-02-23,381.8012390136719,382.6831343536482
2024-02-26,380.9908447265625,383.10754360314405
2024-02-27,381.56689453125,381.8786457842291
2024-02-28,386.6012268066406,384.37308925983643
2024-02-29,382.5403137207031,386.11235111920485
2024-03-01,381.6062622070313,382.721032173434
2024-03-04,385.6867980957031,383.2952097581109
2024-03-05,384.3692321777344,386.6493524207104
2024-03-06,383.0516357421875,384.4871706071602
2024-03-07,381.93072509765625,382.97673908025
2024-03-08,380.5148010253906,381.2353521204452
2024-03-11,379.6986999511719,379.80714492664123
2024-03-12,381.6849060058594,379.6967386830528
2024-03-13,385.7458190917969,383.2205192779786
2024-03-14,382.1076965332031,385.6916162653425
2024-03-15,380.7311401367188,381.40664516973743
2024-03-18,377.9386291503906,379.47961071251797
2024-03-19,382.1568603515625,378.05955439597886
2024-03-20,389.836181640625,385.33733485912654
2024-03-21,406.7877197265625,397.7933443952691
2024-03-22,400.0130310058594,411.54286249303306
2024-03-25,398.16448974609375,401.93972109836113
2024-03-26,399.38372802734375,401.551910156905
2024-03-27,408.3019714355469,404.0345455689937
2024-03-28,410.70111083984375,414.1329349291935
2024-04-01,406.591064453125,412.3199004274113
2024-04-02,403.2872924804688,408.0858398236621
2024-04-03,407.0728454589844,405.0256860628383
2024-04-04,399.4525451660156,406.86174874922284
2024-04-05,401.2420959472656,398.6674789054726
2024-04-08,403.6707763671875,402.8404122615178
2024-04-09,403.8379211425781,403.82008832732066
2024-04-10,394.054443359375,401.62140957883344
2024-04-11,390.8293151855469,389.9800915560667
2024-04-12,382.9729614257813,386.15341623441196
2024-04-15,394.1723937988281,381.67826229309424
2024-04-16,390.2196350097656,393.524481355837
2024-04-17,397.1517333984375,389.9482269742314
2024-04-18,396.3650817871094,398.85601607260486
2024-04-19,397.2402038574219,395.82602248555844
2024-04-22,410.3668212890625,403.20302272161143
2024-04-23,416.9055480957031,416.146652624894
2024-04-24,415.9616394042969,422.1369567095988
2024-04-25,413.0216369628906,418.2444167287594
2024-04-26,420.4158020019531,418.19406130440774
2024-04-29,423.60162353515625,425.3625325158935
2024-04-30,419.5702209472656,427.416808120879
2024-05-01,419.8061828613281,421.5483277380347
2024-05-02,425.3321533203125,423.8283115886465
2024-05-03,430.8482666015625,430.18424851899556
2024-05-06,436.2464599609375,436.85589243610474
2024-05-07,436.3742370605469,440.96067359686987
2024-05-08,439.4715576171875,441.2802588464492
2024-05-09,447.9375,446.4248992261269
2024-05-10,447.1213684082031,453.4339420083463
2024-05-13,445.970947265625,450.79098375838726
2024-05-14,450.7987976074219,450.97157209026847
2024-05-15,458.2913208007813,457.2833289111873
2024-05-16,456.74755859375,463.2531716853947
2024-05-17,459.8940124511719,461.37715465785305
2024-05-20,455.1940307617188,462.6600140299405
2024-05-21,462.53900146484375,459.1789175498732
2024-05-22,454.6433715820313,464.2346193283596
2024-05-23,450.484130859375,453.12343462975633
2024-05-24,453.4634704589844,451.72973361448084
2024-05-28,452.1163635253906,452.9811409737612
2024-05-29,449.52056884765625,451.6042277936525
2024-05-30,445.375732421875,447.02709873530216
2024-05-31,451.597900390625,444.6381423553572
2024-06-03,450.0745239257813,451.5452944397599
2024-06-04,450.3910217285156,449.81887938593576
2024-06-05,456.7022399902344,452.6493192395287
2024-06-06,453.1608581542969,457.25247050738915
2024-06-07,450.0052490234375,452.2655027942819
2024-06-10,448.6598815917969,449.1067233125413
2024-06-11,439.47998046875,444.6826544876772
2024-06-12,443.8622131347656,437.5947441253496
2024-06-13,441.5375671386719,442.12507197804746
2024-06-14,441.6463623046875,439.3728516749241
2024-06-17,445.3262634277344,441.8921075186863
2024-06-18,452.498046875,447.38301066884424
2024-06-20,453.11138916015625,454.95721525395845
2024-06-21,445.3262634277344,451.7604002239943
2024-06-24,457.1078186035156,448.55353020353
2024-06-25,452.4486083984375,458.5285022426491
2024-06-26,450.9450073242188,452.19540805430233
2024-06-27,441.1517333984375,448.3900388133126
2024-06-28,447.4431762695313,440.0844014339391
2024-07-01,458.6609191894531,451.9648103586215
2024-07-02,460.5898742675781,461.73441191378953
2024-07-03,462.875,464.53318148131586
2024-07-05,459.7391662597656,464.46069894097656
2024-07-08,459.8084106445313,461.3966512896644
2024-07-09,467.7320251464844,463.644286775558
2024-07-10,473.7267150878906,473.3089701213103
2024-07-11,474.0630493164063,477.9272505019456
2024-07-12,474.7060241699219,477.8948894334326
2024-07-15,486.9228820800781,481.8065732340679
2024-07-16,497.5965270996094,496.81856118709914
2024-07-17,496.76556396484375,504.8560088574209
2024-07-18,480.9677734375,497.4284959597157
2024-07-19,479.7015686035156,480.5421413046798
2024-07-22,481.7888488769531,481.1316164806591
2024-07-23,486.8437194824219,483.8677771127994
2024-07-24,481.4525146484375,487.4860682532178
2024-07-25,486.4084777832031,482.5920016825839
2024-07-26,493.6495666503906,491.0757661785719
2024-07-29,487.4075927734375,494.27930195298853
2024-07-30,500.2179870605469,492.68756472546136
2024-07-31,503.5417175292969,507.55335686396626
2024-08-01,494.727783203125,504.5376665772317
2024-08-02,465.565673828125,485.98761017393423
2024-08-05,454.0709228515625,453.71655198092395
2024-08-06,465.1502075195313,449.61421079585
2024-08-07,467.9101257324219,461.9354623825059
2024-08-08,480.5325317382813,469.6101225436493
