Date,Actual,Predicted
2022-11-30,106.13822174072266,102.82216459945558
2022-12-01,107.5122299194336,106.16823691441691
2022-12-02,108.9001693725586,107.52213323660617
2022-12-05,106.39605712890624,108.91221793469781
2022-12-06,104.7557601928711,106.3713228652898
2022-12-07,105.14398956298828,104.74282602388537
2022-12-08,108.08488464355467,105.1489326450082
2022-12-09,106.20191955566406,108.11202088146311
2022-12-12,108.77400207519533,106.18151016706557
2022-12-13,109.53104400634766,108.80021235624712
2022-12-14,108.1722183227539,109.53553167523609
2022-12-15,105.31869506835938,108.15900193548268
2022-12-16,102.833984375,105.29320837020349
2022-12-19,100.01927185058594,102.81319183691937
2022-12-20,100.17457580566406,99.99490860877515
2022-12-21,112.37488555908205,100.17847513267827
2022-12-22,113.27753448486328,112.48912362348135
2022-12-23,112.8310546875,113.27457356994685
2022-12-27,114.10253143310548,112.82715632236821
2022-12-28,111.5984115600586,114.11486810594477
2022-12-29,113.8987045288086,111.57364836831634
2022-12-30,113.56871032714844,113.92279726372777
2023-01-03,115.25753021240234,113.5631967826087
2023-01-04,117.64519500732422,115.27394982557486
2023-01-05,117.07254791259766,117.66598388232522
2023-01-06,120.86754608154295,117.06508541715382
2023-01-09,121.17813110351562,120.90394959853887
2023-01-10,122.13900756835938,121.17740313563624
2023-01-11,124.17726135253906,122.14810844194375
2023-01-12,124.12872314453124,124.19550034573827
2023-01-13,125.0605010986328,124.12644032969787
2023-01-17,124.37137603759766,125.06948430528861
2023-01-18,122.711669921875,124.36400159374865
2023-01-19,120.86754608154295,122.69681467707704
2023-01-20,122.89608001708984,120.85170738914799
2023-01-23,124.51695251464844,122.91672557120751
2023-01-24,123.0998992919922,124.53011369523087
2023-01-25,123.09020233154295,123.08526710788216
2023-01-26,123.77931213378906,123.0915767460513
2023-01-27,123.77931213378906,123.7856490409747
2023-01-30,122.65342712402344,123.77867744509517
2023-01-31,123.58519744873048,122.64291238478499
2023-02-01,125.6913833618164,123.59500507255882
2023-02-02,125.26432037353516,125.71018982835082
2023-02-03,123.85696411132812,125.2584242737825
2023-02-06,122.0322494506836,123.84433176477947
2023-02-07,121.64401245117188,122.01637047829165
2023-02-08,119.29519653320312,121.64195514927907
2023-02-09,118.58666229248048,119.27333417174538
2023-02-10,118.63519287109376,118.58219490328996
2023-02-13,121.46932220458984,118.63609628500653
2023-02-14,122.48843383789062,121.49585992266577
2023-02-15,123.73078918457033,122.49535100030411
2023-02-16,120.72196197509766,123.741768989821
2023-02-17,121.16842651367188,120.6925926811644
2023-02-21,117.53842163085938,121.17556284788516
2023-02-22,116.37371826171876,117.50360098389868
2023-02-23,116.43194580078124,116.3662627823157
2023-02-24,114.56842803955078,116.4332396025677
2023-02-27,115.04400634765624,114.55078968270664
2023-02-28,115.2963638305664,115.05024128055567
2023-03-01,115.092529296875,115.29811039252073
2023-03-02,116.06312561035156,115.09043922821941
2023-03-03,117.71782684326172,116.07245423184217
2023-03-06,116.96835327148438,117.73243933891656
2023-03-07,116.4037857055664,116.9598480047952
2023-03-08,116.6666030883789,116.39933314932506
2023-03-09,114.72962188720705,116.6695183588839
2023-03-10,114.35974884033205,114.71113089876386
2023-03-13,113.74652862548828,114.35812569082229
2023-03-14,115.82951354980467,113.74092965533134
2023-03-15,115.0216293334961,115.84964511603062
2023-03-16,117.43555450439452,115.01202249048484
2023-03-17,117.18247985839844,117.45919685447709
2023-03-20,117.97088623046876,117.17773412474551
2023-03-21,122.2634048461914,117.97876906212176
2023-03-22,116.31620025634766,122.30294589166273
2023-03-23,117.74703216552734,116.25636267099023
2023-03-24,117.49394989013672,117.76646879933165
2023-03-27,114.67121887207033,117.48962531877147
2023-03-28,114.72962188720705,114.64513090195871
2023-03-29,117.27982330322266,114.73278352111834
2023-03-30,116.90020751953124,117.30346718492727
2023-03-31,119.3725357055664,116.89427270898314
2023-04-03,118.42839050292967,119.3963590025135
2023-04-04,120.39456176757812,118.4171336586414
2023-04-05,117.67889404296876,120.41416248376137
2023-04-06,117.01700592041016,117.65141569464691
2023-04-10,118.6619873046875,117.01353928024706
2023-04-11,120.01494598388672,118.67779001826808
2023-04-12,120.36537170410156,120.02607501372736
2023-04-13,123.06156158447266,120.36754949056287
2023-04-14,122.59434509277344,123.08667564767188
2023-04-17,122.82795715332033,122.58743997577592
2023-04-18,122.84741973876952,122.83084366610159
2023-04-19,122.32180786132812,122.84731349458569
2023-04-20,121.13431549072266,122.31688009019601
2023-04-21,122.18553924560548,121.12365190083608
2023-04-24,123.70397186279295,122.19648410852722
2023-04-25,121.33872985839844,123.71714216127832
2023-04-26,120.54056549072266,121.31518800666214
2023-04-27,122.35100555419922,120.53542419078416
2023-04-28,123.34384155273438,122.36853057266289
2023-05-01,124.51185607910156,123.35141453046417
2023-05-02,123.86945343017578,124.52207172669999
2023-05-03,123.36329650878906,123.8623945308643
2023-05-04,120.37508392333984,123.35924788811467
2023-05-05,123.21729278564452,120.3474135244839
2023-05-08,123.49957275390624,123.24676829658893
2023-05-09,121.76699829101562,123.499272736171
2023-05-10,120.21935272216795,121.7507498513371
2023-05-11,118.96372985839844,120.20643914487219
2023-05-12,117.00727081298828,118.95322598337822
2023-05-15,116.6374053955078,116.98994084738275
2023-05-16,113.3766632080078,116.63566603255157
2023-05-17,113.86333465576172,113.34620095440486
2023-05-18,115.7029800415039,113.87095822406354
2023-05-19,111.7024917602539,115.71950096289694
2023-05-22,107.2445068359375,111.66325028161495
2023-05-23,105.88179779052734,107.20655194686633
2023-05-24,105.40486145019533,105.87279585685138
2023-05-25,104.61644744873048,105.40128198236695
2023-05-26,104.64564514160156,104.60939837664749
2023-05-30,103.68202209472656,104.64662548730277
2023-05-31,102.4555892944336,103.67287013796724
2023-06-01,100.8690185546875,102.44498292163556
2023-06-02,105.25376892089844,100.85517415879573
2023-06-05,102.73423767089844,105.29635267881682
2023-06-06,103.70104217529295,102.70630020879904
2023-06-07,104.57994079589844,103.71292398060633
2023-06-08,103.71080017089844,104.58700847942526
2023-06-09,103.3787841796875,103.70192623593321
2023-06-12,104.32604217529295,103.37655349810795
2023-06-13,104.27720642089844,104.33516560390551
2023-06-14,110.21470642089844,104.2758338024875
2023-06-15,109.77526092529295,110.27062997259803
2023-06-16,110.92758178710938,109.76553093113822
2023-06-20,106.9725341796875,110.93938300627703
2023-06-21,107.4022216796875,106.93419235464802
2023-06-22,107.8709487915039,107.41009905056886
2023-06-23,106.95298767089844,107.874563762504
2023-06-26,109.1209487915039,106.9440008555694
2023-06-27,110.94712829589844,109.14221807382344
2023-06-28,110.38072204589844,110.96215597752683
2023-06-29,110.71275329589844,110.37389521326423
2023-06-30,107.78307342529295,110.71655667025661
2023-07-03,106.55259704589844,107.75516653735824
2023-07-05,104.5896987915039,106.54383112821388
2023-07-06,102.63658905029295,104.57213425655537
2023-07-07,102.0115966796875,102.61999773118922
2023-07-10,103.30065155029295,102.00738627790061
2023-07-11,104.87290954589844,103.31318463207843
2023-07-12,105.23424530029295,104.8864264913689
2023-07-13,105.31236267089844,105.23628642489105
2023-07-14,105.41978454589844,105.31289219259274
2023-07-17,106.1619644165039,105.42074079785408
2023-07-18,107.1482925415039,106.16884182824077
2023-07-19,107.3045425415039,107.156870811711
2023-07-20,105.00963592529295,107.30515141809494
2023-07-21,106.50377655029295,104.98801303360041
2023-07-24,106.22056579589844,106.5199805166021
2023-07-25,105.76158905029295,106.21628192677478
2023-07-26,106.73815155029295,105.75770577323618
2023-07-27,105.14634704589844,106.74771583062856
2023-07-28,106.07408142089844,105.13043323400058
2023-07-31,107.80260467529295,106.08439188230781
2023-08-01,106.83580780029295,107.81781243076851
2023-08-02,104.99010467529295,106.82520104207724
2023-08-03,106.09361267089844,104.97382562691494
2023-08-04,106.25962829589844,106.10561120318532
2023-08-07,107.89049530029295,106.25998636104815
2023-08-08,107.11900329589844,107.90578232865265
2023-08-09,107.11900329589844,107.11022359444107
2023-08-10,106.47447967529295,107.11988264872586
2023-08-11,105.55650329589844,106.46833594810212
2023-08-14,105.11705780029295,105.54849374388392
2023-08-15,104.05260467529295,105.1137311850902
2023-08-16,104.03306579589844,104.04293673894566
2023-08-17,102.5877685546875,104.03385053359588
2023-08-18,102.35338592529295,102.5741105959173
2023-08-21,100.44908905029295,102.35255171857125
2023-08-22,99.08191680908205,100.43128068725964
2023-08-23,96.43541717529295,99.0708551158268
2023-08-24,95.34166717529295,96.41165976902487
2023-08-25,96.52332305908205,95.3337702753875
2023-08-28,97.29479217529295,96.53521629878153
2023-08-29,99.38463592529295,97.30084935438065
2023-08-30,99.70689392089844,99.40366448334647
2023-08-31,99.32604217529295,99.70801585922798
2023-09-01,100.29608917236328,99.32235149343626
2023-09-05,98.29722595214844,100.30557294611911
2023-09-06,98.16004943847656,98.27749566337384
2023-09-07,95.95540618896484,98.16073672591135
2023-09-08,95.70064544677734,95.93462351774687
2023-09-11,94.83839416503906,95.70033336978177
2023-09-12,94.35828399658205,94.83032409750035
2023-09-13,94.1916961669922,94.35458137552543
2023-09-14,95.23033142089844,94.19050182805165
2023-09-15,94.31908416748048,95.24020959156842
2023-09-18,93.5842056274414,94.30953312628687
2023-09-19,92.71216583251952,93.57825764819985
2023-09-20,92.14385223388672,92.70456827432442
2023-09-21,89.74324035644531,92.13927356780954
2023-09-22,89.01815795898438,89.7211438769977
2023-09-25,88.77320861816406,89.0135585394415
2023-09-26,88.35187530517578,88.77136785086721
2023-09-27,87.61700439453125,88.34810101390674
2023-09-28,87.82276153564453,87.61047790222128
2023-09-29,93.69198608398438,87.8253484140614
2023-10-02,92.65335083007812,93.74687157706629
2023-10-03,93.17266845703124,92.63809508837899
2023-10-04,93.95654296875,93.17907570811172
2023-10-05,93.85856628417967,93.9632661661715
2023-10-06,95.15193939208984,93.85697236086128
2023-10-09,94.92658233642578,95.16425098618055
2023-10-10,95.65166473388672,94.92323188479472
2023-10-11,96.660888671875,95.65881285407754
2023-10-12,97.24879455566406,96.66965494734248
2023-10-13,97.89549255371094,97.25344024623735
2023-10-16,99.9825439453125,97.90110333591403
2023-10-17,100.9329833984375,100.00159097761497
2023-10-18,101.67765045166016,100.9400055962567
2023-10-19,100.97218322753906,101.68394368195479
2023-10-20,100.59982299804688,100.96492466136212
2023-10-23,100.7370147705078,100.59705146891238
2023-10-24,103.0592269897461,100.73858135195407
2023-10-25,101.4522933959961,103.08088854416845
2023-10-26,98.00326538085938,101.43502580543182
2023-10-27,96.00440979003906,97.97258934673135
2023-10-30,99.74739074707033,95.98870187835013
2023-10-31,100.69782257080078,99.78413137395336
2023-11-01,98.84593200683594,100.70307255098287
2023-11-02,102.96124267578124,98.82800665301336
2023-11-03,104.9013214111328,103.00170363824081
2023-11-06,105.08748626708984,104.91549704815705
2023-11-07,107.15494537353516,105.08781559199376
2023-11-08,107.18434143066406,107.17433730304394
2023-11-09,104.84252166748048,107.1826753758548
2023-11-10,103.97047424316406,104.82068585241524
2023-11-13,102.09898376464844,103.96446789898361
2023-11-14,103.61773681640624,102.08200166401518
2023-11-15,105.64599609375,103.63370722001683
2023-11-16,105.44022369384766,105.66345314820927
2023-11-17,103.82350158691406,105.43654189443862
2023-11-20,104.17623901367188,103.8086803545033
2023-11-21,104.401611328125,104.1810376329188
2023-11-22,105.74397277832033,104.4032482071648
2023-11-24,105.46961975097656,105.75642105575123
2023-11-27,105.78317260742188,105.46579526542062
2023-11-28,106.55724334716795,105.78650165958727
2023-11-29,108.1445770263672,106.56418273743233
2023-11-30,108.04659271240234,108.15879586624663
2023-12-01,111.56621551513672,108.04424797269567
2023-12-04,113.20806121826172,111.59951914776678
2023-12-05,113.46367645263672,113.22015165230631
2023-12-06,114.15187072753906,113.46486715068033
2023-12-07,112.87378692626952,114.15821743342173
2023-12-08,113.95524597167967,112.86114295685839
2023-12-11,116.60971069335938,113.9666732615976
2023-12-12,117.62232971191406,116.63350631876035
2023-12-13,119.12653350830078,117.62946051375513
2023-12-14,118.97905731201172,119.1399521259695
2023-12-15,119.50012969970705,118.97632771713207
2023-12-18,119.09703826904295,119.5052988503515
2023-12-19,120.57173919677734,119.09273327451841
2023-12-20,119.38214111328124,120.58602599940703
2023-12-21,120.4636001586914,119.36953325565939
2023-12-22,106.21795654296876,120.4750238317433
2023-12-26,106.19830322265624,106.0829667303598
2023-12-27,105.32330322265624,106.2116388092087
2023-12-28,106.98480224609376,105.31374645823391
2023-12-29,106.73902130126952,107.00137012350298
2024-01-02,104.75308990478516,106.73505265734424
2024-01-03,102.28543090820312,104.73482847793541
2024-01-04,100.57476806640624,102.2640749151684
2024-01-05,100.35847473144533,100.56083441199809
2024-01-08,101.87250518798828,100.35783809656247
2024-01-09,101.00733947753906,101.88679409946285
2024-01-10,102.01996612548828,100.99777962904086
2024-01-11,104.11405181884766,102.03043779942793
2024-01-12,103.28821563720705,104.13267808758181
2024-01-16,100.00454711914062,103.27859089243407
2024-01-17,99.11972045898438,99.97465924009003
2024-01-18,99.23770904541016,99.11440052135156
2024-01-19,100.06352996826172,99.23935044456518
2024-01-22,98.8641128540039,100.07112461100338
2024-01-23,100.18151092529295,98.85208301110646
2024-01-24,99.0607452392578,100.19509348258144
2024-01-25,99.07056427001952,99.04885463525954
2024-01-26,101.01717376708984,99.07184745821233
2024-01-29,102.12811279296876,101.03533471159236
2024-01-30,102.4230499267578,102.13673172075545
2024-01-31,99.81774139404295,102.42495777298414
2024-02-01,100.04386901855467,99.79307200432235
2024-02-02,99.01158142089844,100.04846443584837
2024-02-05,97.99894714355467,99.00142224648722
2024-02-06,100.8795394897461,97.99045040569729
2024-02-07,102.03963470458984,100.9074552489173
2024-02-08,102.01996612548828,102.04773846405563
2024-02-09,102.73765563964844,102.01896967620786
2024-02-12,105.37246704101562,102.74449852868217
2024-02-13,103.22924041748048,105.39653717474584
2024-02-14,104.53679656982422,103.20669282209204
2024-02-15,104.26152801513672,104.55134008852832
2024-02-16,101.7643585205078,104.25748507359965
2024-02-20,101.55789947509766,101.74130117238892
2024-02-21,103.49466705322266,101.55826904499344
2024-02-22,103.30787658691406,103.51282703320294
2024-02-23,103.84860229492188,103.30430272994387
2024-02-26,102.77698516845705,103.85404065847398
2024-02-27,103.376708984375,102.76637204414259
2024-02-28,102.5901870727539,103.3834067028776
2024-02-29,102.17727661132812,102.58212644074626
2024-03-01,100.51969909667967,102.17420442338964
2024-03-04,98.21094512939452,100.50443294812104
2024-03-05,96.99736785888672,98.19078213684504
2024-03-06,96.32644653320312,96.98798510851698
2024-03-07,96.87896728515624,96.32108261153327
2024-03-08,97.83602905273438,96.8846957580051
2024-03-11,99.73039245605467,97.84444742426966
2024-03-12,98.8424072265625,99.74734787778303
2024-03-13,100.00664520263672,98.8323659051853
2024-03-14,98.9213409423828,100.01858957139032
2024-03-15,98.3096160888672,98.9099475948026
2024-03-18,97.42162322998048,98.30500972692954
2024-03-19,98.62533569335938,97.41374141097057
2024-03-20,98.9311981201172,98.63743465627417
2024-03-21,99.4738540649414,98.93286006390147
2024-03-22,92.6067886352539,99.47878615948686
2024-03-25,92.49825286865234,92.54177479759397
2024-03-26,91.34387969970705,92.50374473805876
2024-03-27,92.87317657470705,91.3324836779076
2024-03-28,92.72518157958984,92.8886865557146
2024-04-01,91.32415008544922,92.72223764461553
2024-04-02,89.73563385009766,91.31128148216744
2024-04-03,89.1239242553711,89.72199775452454
2024-04-04,87.88074493408203,89.11954266479924
2024-04-05,87.65381622314453,87.86950343063563
2024-04-08,88.79832458496094,87.65281002399011
2024-04-09,89.78497314453125,88.80917864802284
2024-04-10,87.81167602539062,89.79315613399699
2024-04-11,90.77162170410156,87.79231622746245
2024-04-12,90.77162170410156,90.80137104820581
2024-04-15,91.85693359375,90.76864208458043
2024-04-16,92.14305877685548,91.86742912626515
2024-04-17,93.57369232177734,92.14469587395301
2024-04-18,94.46168518066406,93.58696994218181
2024-04-19,93.26783752441406,94.46869850822388
2024-04-22,92.93238830566406,93.25591823270094
2024-04-23,92.7646484375,92.93043038230249
2024-04-24,93.3763656616211,92.763268529989
2024-04-25,92.68571472167967,93.38225128899674
2024-04-26,92.86331176757812,92.67863618711422
2024-04-29,92.80411529541016,92.86568935759801
2024-04-30,91.02814483642578,92.80332097860072
2024-05-01,89.13378143310547,91.01153817528127
2024-05-02,91.17613983154295,89.11764612988053
2024-05-03,90.91962432861328,91.19694498187772
2024-05-06,92.11345672607422,90.91513043301411
2024-05-07,92.5278549194336,92.12512353445085
2024-05-08,92.34038543701172,92.53057989987089
2024-05-09,92.14305877685548,92.33835113106568
2024-05-10,89.72577667236328,92.14140853547073
2024-05-13,91.48200988769533,89.70323026332068
2024-05-14,91.5510711669922,91.50076885502205
2024-05-15,90.4460220336914,91.54984118463246
2024-05-16,90.54468536376952,90.43576268207363
2024-05-17,90.94922637939452,90.54663991081466
2024-05-20,90.54468536376952,90.95283150191304
2024-05-21,91.58067321777344,90.54052339872348
2024-05-22,91.26494598388672,91.5908237446379
2024-05-23,90.17963409423828,91.260962901856
2024-05-24,90.52496337890624,90.16983592840762
2024-05-28,90.77162170410156,90.52918929686767
2024-05-29,90.4460220336914,90.77351593722477
2024-05-30,92.20225524902344,90.44277312432342
2024-05-31,93.78089904785156,92.21908142729309
2024-06-03,93.50355529785156,93.79404600569892
2024-06-04,93.84032440185548,93.49963273473945
2024-06-05,93.42430877685548,93.84388140661977
2024-06-06,94.81101989746094,93.42004382090522
2024-06-07,95.63314056396484,94.82447597736102
2024-06-10,95.0883560180664,95.63951711204226
2024-06-11,94.95960235595705,95.08259880900714
2024-06-12,92.79039001464844,94.95896927217
2024-06-13,93.28563690185548,92.77007248133597
2024-06-14,92.50314331054688,93.29232497143872
2024-06-17,94.09786224365234,92.49512149323265
2024-06-18,93.87994384765624,94.11364894898995
2024-06-20,94.66244506835938,93.87631522791176
2024-06-21,96.25715637207033,94.670160530551
2024-06-24,96.24724578857422,96.2713667993709
2024-06-25,93.85022735595705,96.24572939252282
2024-06-26,93.16677856445312,93.82785792962946
2024-06-27,93.2955551147461,93.16259765317896
2024-06-28,74.65426635742188,93.29718379073019
2024-07-01,76.10040283203125,74.47895808666951
2024-07-02,75.31790161132812,76.13154851421102
2024-07-03,74.52550506591797,75.3074301093358
2024-07-05,74.71369934082031,74.51910886446375
2024-07-08,72.3563003540039,74.71610815685808
2024-07-09,71.77189636230469,72.33391003475514
2024-07-10,71.85114288330078,71.76864812390782
2024-07-11,72.69306945800781,71.85221278328429
2024-07-12,72.72278594970703,72.70087266211512
2024-07-15,70.63282012939453,72.72228360316085
2024-07-16,72.11857604980469,70.61323406635982
2024-07-17,72.37610626220703,72.13449723357074
2024-07-18,71.69265747070312,72.37693127425872
2024-07-19,72.0096206665039,71.68615346278743
2024-07-22,74.14911651611328,72.01325013490442
2024-07-23,72.70297241210938,74.16885473631383
2024-07-24,70.41490936279297,72.68740816343613
2024-07-25,70.73188018798828,70.39497062974047
2024-07-26,71.87095642089844,70.73685531636843
2024-07-29,72.85155487060547,71.88116037139574
2024-07-30,73.6142349243164,72.85974612960621
2024-07-31,74.14911651611328,73.62058030641518
2024-08-01,73.1487045288086,74.15350648493367
