Date,Actual,Predicted
2023-07-12,402.5328979492188,378.3874760956096
2023-07-13,405.8140258789063,378.57834348563847
2023-07-14,405.4898071289063,378.3945963574897
2023-07-17,406.9043884277344,381.3389667728334
2023-07-18,409.9890747070313,383.9503626825135
2023-07-19,410.8731384277344,387.7674470264683
2023-07-20,408.1913146972656,387.76260081122564
2023-07-21,408.2404479980469,385.5996358055436
2023-07-24,409.9694213867188,381.2478731790234
2023-07-25,411.1777038574219,380.42919559032816
2023-07-26,411.2759399414063,380.9048457232857
2023-07-27,408.4860534667969,386.97187735680563
2023-07-28,412.4645690917969,381.15901203343674
2023-07-31,413.2603149414063,382.29468340371204
2023-08-01,411.9832153320313,384.01538793682084
2023-08-02,406.2757263183594,385.0600766423904
2023-08-03,405.1263732910156,385.1741256277146
2023-08-04,403.1419982910156,385.1741256277146
2023-08-07,406.7767028808594,385.1741256277146
2023-08-08,405.0182800292969,385.1636497604304
2023-08-09,402.3265686035156,385.1636497604304
2023-08-10,402.5624084472656,385.1636497604304
2023-08-11,402.1891174316406,383.8548527237399
2023-08-14,404.4583435058594,383.8548527237399
2023-08-15,399.8215942382813,383.43746810279845
2023-08-16,396.86468505859375,383.43746810279845
2023-08-17,393.6523742675781,383.43746810279845
2023-08-18,394.0158081054688,383.43746810279845
2023-08-21,396.6191101074219,383.43746810279845
2023-08-22,395.509033203125,383.43746810279845
2023-08-23,399.7724914550781,383.43746810279845
2023-08-24,394.4578857421875,383.43746810279845
2023-08-25,397.0710144042969,383.43746810279845
2023-08-28,399.68402099609375,384.26795270802904
2023-08-29,405.3621520996094,384.26795270802904
2023-08-30,407.0517272949219,384.26795270802904
2023-08-31,406.5311279296875,384.1471023819995
2023-09-01,407.3956298828125,384.15390372270485
2023-09-05,405.6175231933594,384.15877767022357
2023-09-06,402.8177795410156,384.15877767022357
2023-09-07,401.6192932128906,384.15877767022357
2023-09-08,402.16943359375,384.15877767022357
2023-09-11,404.8119812011719,384.0998465835819
2023-09-12,402.6409912109375,382.227280106732
2023-09-13,403.112548828125,382.227280106732
2023-09-14,406.5999145507813,382.227280106732
2023-09-15,401.5309143066406,382.227280106732
2023-09-18,401.9729614257813,382.227280106732
2023-09-19,401.16741943359375,382.23408144743735
2023-09-20,397.414794921875,382.23408144743735
2023-09-21,390.9017639160156,382.23408144743735
2023-09-22,389.9586486816406,381.90219543360945
2023-09-25,391.57958984375,381.93696477472804
2023-09-26,385.832763671875,381.84272356758447
2023-09-27,385.9211730957031,381.8044599596815
2023-09-28,388.1724548339844,381.64442392756973
2023-09-29,387.24554443359375,381.8434030083481
2023-10-02,387.2159423828125,381.7642828247299
2023-10-03,382.0093078613281,382.57466846288116
2023-10-04,384.8196716308594,381.6537350392591
2023-10-05,384.4942626953125,381.535151826798
2023-10-06,389.0796813964844,381.609183137758
2023-10-09,391.6731567382813,382.592902434395
2023-10-10,393.6946411132813,382.67317350747
2023-10-11,395.3612060546875,383.09355321422663
2023-10-12,392.9846801757813,383.10594954162843
2023-10-13,390.9138793945313,384.1584934143939
2023-10-16,395.0062255859375,382.6775898724336
2023-10-17,395.01605224609375,384.15219818772675
2023-10-18,389.7304992675781,384.1584934143939
2023-10-19,386.427001953125,382.8989904984119
2023-10-20,381.6148071289063,382.15583483051523
2023-10-23,380.9442443847656,383.4965239846824
2023-10-24,383.7941284179688,383.48489029487246
2023-10-25,378.38037109375,383.03557195804024
2023-10-26,373.7358093261719,379.8898166869694
2023-10-27,372.07916259765625,377.6469203285942
2023-10-30,376.5560607910156,373.59790749335934
2023-10-31,378.833984375,374.2243172120843
2023-11-01,383.0052185058594,374.0399946392072
2023-11-02,390.2827453613281,377.5535318889397
2023-11-03,393.8919067382813,379.45012144993234
2023-11-06,394.6511840820313,386.18640223563125
2023-11-07,395.7655029296875,386.1989025590683
2023-11-08,396.0909423828125,386.19705836270987
2023-11-09,393.10302734375,384.0625744045483
2023-11-10,399.2366027832031,384.1103224508661
2023-11-13,398.8323364257813,387.0236535162221
2023-11-14,406.4944152832031,387.0236535162221
2023-11-15,407.3818664550781,385.89544906127776
2023-11-16,407.9538269042969,385.89714766318684
2023-11-17,408.5553588867188,387.44103813716356
2023-11-20,411.6320495605469,389.57972353514924
2023-11-21,410.5571594238281,387.44103813716356
2023-11-22,412.3321838378906,387.44103813716356
2023-11-24,412.5589599609375,387.44103813716356
2023-11-27,411.839111328125,387.44103813716356
2023-11-28,412.2433776855469,385.99581216836305
2023-11-29,411.9771728515625,385.99581216836305
2023-11-30,413.57464599609375,385.99581216836305
2023-12-01,416.00048828125,385.99581216836305
2023-12-04,413.9099426269531,391.2119690406744
2023-12-05,413.78173828125,391.35583715583925
2023-12-06,412.0559997558594,389.025993178926
2023-12-07,415.2806396484375,385.04576678794
2023-12-08,417.0458068847656,385.42284947868757
2023-12-11,418.6629943847656,385.42284947868757
2023-12-12,420.7437133789063,385.0466819530502
2023-12-13,426.4729919433594,383.678953829718
2023-12-14,427.7253112792969,383.678953829718
2023-12-15,427.0744934082031,383.26156920877656
2023-12-18,429.4905090332031,383.26156920877656
2023-12-19,432.1036682128906,383.26156920877656
2023-12-20,425.8665466308594,383.26156920877656
2023-12-21,430.0154113769531,383.26156920877656
2023-12-22,431.0154724121094,383.26156920877656
2023-12-26,432.8077087402344,383.26156920877656
2023-12-27,433.5997924804688,383.26156920877656
2023-12-28,433.6691284179688,383.26156920877656
2023-12-29,432.5106201171875,383.26156920877656
2024-01-02,429.748046875,383.26156920877656
2024-01-03,426.5596618652344,383.26156920877656
2024-01-04,425.2130126953125,383.39021230438084
2024-01-05,425.7576293945313,383.39021230438084
2024-01-08,431.8472290039063,403.2351448018617
2024-01-09,430.7976684570313,403.2321219837704
2024-01-10,433.6394348144531,403.2321219837704
2024-01-11,433.4909362792969,403.2321219837704
2024-01-12,433.6889343261719,403.2321219837704
2024-01-16,432.2135620117188,403.2321219837704
2024-01-17,429.8074645996094,403.2321219837704
2024-01-18,433.6295166015625,403.2321219837704
2024-01-19,438.9369201660156,403.2321219837704
2024-01-22,439.9369812011719,403.2321219837704
2024-01-23,441.2439880371094,403.2321219837704
2024-01-24,441.61041259765625,403.2321219837704
2024-01-25,444.0957336425781,403.2321219837704
2024-01-26,443.8283996582031,403.2321219837704
2024-01-29,447.056396484375,403.2321219837704
2024-01-30,446.7395629882813,403.2321219837704
2024-01-31,439.4617309570313,403.2321219837704
2024-02-01,445.2443542480469,403.2321219837704
2024-02-02,449.8190002441406,403.2321219837704
2024-02-05,448.1752624511719,403.2321219837704
2024-02-06,449.5714416503906,403.2784626170778
2024-02-07,453.2648315429688,403.25297665537255
2024-02-08,453.57177734375,405.15857227301785
2024-02-09,456.146240234375,405.15857227301785
2024-02-12,455.9383239746094,406.25494007503767
2024-02-13,449.5120239257813,406.25494007503767
2024-02-14,453.7896423339844,406.6514284259629
2024-02-15,456.8591613769531,406.6200770878695
2024-02-16,454.5223388671875,406.6200770878695
2024-02-20,452.027099609375,406.6200770878695
2024-02-21,452.4825744628906,406.6200770878695
2024-02-22,461.9883117675781,406.6200770878695
2024-02-23,462.1962585449219,406.6200770878695
2024-02-26,460.5030212402344,406.6200770878695
2024-02-27,461.3545837402344,406.6200770878695
2024-02-28,460.64166259765625,406.6200770878695
2024-02-29,462.3447570800781,406.6200770878695
2024-03-01,466.8005676269531,406.6200770878695
2024-03-04,466.2460632324219,406.4899156501506
2024-03-05,461.5723876953125,406.4899156501506
2024-03-06,464.0181884765625,406.44357501684317
2024-03-07,468.61260986328136,406.44357501684317
2024-03-08,465.77081298828125,404.54100221728913
2024-03-11,465.38464355468756,404.54100221728913
2024-03-12,470.36523437499994,403.4446205491313
2024-03-13,469.6523132324218,403.4446205491313
2024-03-14,468.62249755859375,403.0828807401176
2024-03-15,465.39453125,403.114232078211
2024-03-18,468.3056640625,403.114232078211
2024-03-19,470.9296264648438,403.114232078211
2024-03-20,475.0389099121094,403.2096588401564
2024-03-21,476.6231384277343,403.2096588401564
2024-03-22,476.0003051757813,403.2096588401564
2024-03-25,474.76852416992193,403.2096588401564
2024-03-26,473.4374389648438,403.2096588401564
2024-03-27,477.56982421874994,403.2096588401564
2024-03-28,477.51025390625006,403.2096588401564
2024-04-01,476.8844299316407,403.2096588401564
2024-04-02,473.7652282714843,403.2096588401564
2024-04-03,474.1923828125,403.2096588401564
2024-04-04,468.3514099121094,403.2096588401564
2024-04-05,473.3281555175782,403.24358234685496
2024-04-08,473.51690673828136,402.7988675678498
2024-04-09,474.1029663085937,402.7988675678498
2024-04-10,469.5136413574219,402.7988675678498
2024-04-11,472.9010009765625,402.7988675678498
2024-04-12,466.45407104492193,402.7988675678498
2024-04-15,460.5335998535156,402.7988675678498
2024-04-16,459.7091064453125,402.76751622975644
2024-04-17,456.9376220703125,402.76751622975644
2024-04-18,455.8946228027344,402.76751622975644
2024-04-19,452.0801086425781,402.76751622975644
2024-04-22,456.0038757324219,402.76751622975644
2024-04-23,461.7554626464844,402.76751622975644
2024-04-24,461.417724609375,402.76751622975644
2024-04-25,459.5104675292969,402.76751622975644
2024-04-26,464.1097412109375,402.76751622975644
2024-04-29,465.72894287109375,402.76751622975644
2024-04-30,458.36810302734375,402.76751622975644
2024-05-01,456.8780212402344,402.76751622975644
2024-05-02,461.13958740234375,402.76751622975644
2024-05-03,466.86138916015625,402.76751622975644
2024-05-06,471.5698852539063,402.7335927230579
2024-05-07,472.2453918457031,403.17830750206303
2024-05-08,472.2652587890625,403.17830750206303
2024-05-09,474.9771423339844,403.17830750206303
2024-05-10,475.5632019042969,403.17830750206303
2024-05-13,475.59301757812506,403.17830750206303
2024-05-14,477.84796142578125,403.17830750206303
2024-05-15,483.6690979003906,403.17830750206303
2024-05-16,482.74523925781244,402.46673889660633
2024-05-17,483.4604797363281,402.46673889660633
2024-05-20,483.9372863769531,402.40219202406115
2024-05-21,485.23861694335943,402.40219202406115
2024-05-22,483.8280029296875,402.40219202406115
2024-05-23,480.2320556640625,402.40219202406115
2024-05-24,483.5002136230468,402.40219202406115
2024-05-28,483.88760375976557,402.40219202406115
2024-05-29,480.48037719726557,402.40219202406115
2024-05-30,477.25195312499994,402.5242417710306
2024-05-31,481.4042053222656,402.5242417710306
2024-06-03,481.9306945800782,402.5242417710306
2024-06-04,482.5167846679688,402.45227651463756
2024-06-05,488.2882080078125,402.45227651463756
2024-06-06,488.1789855957031,402.45227651463756
2024-06-07,487.543212890625,402.45227651463756
2024-06-10,489.1425170898438,402.29571395010316
2024-06-11,490.2550964355469,402.29571395010316
2024-06-12,494.3377990722656,402.29571395010316
2024-06-13,495.2715759277344,466.4528440205103
2024-06-14,495.6689147949219,466.4226435718737
2024-06-17,499.60263061523443,463.41352522498346
2024-06-18,500.9337463378906,463.41352522498346
2024-06-20,499.5430297851562,463.41352522498346
2024-06-21,498.4503479003906,463.41352522498346
2024-06-24,497.1093139648438,463.41352522498346
2024-06-25,499.1755065917968,463.41352522498346
2024-06-26,499.7317810058594,463.41352522498346
2024-06-27,500.50659179687494,463.41352522498346
2024-06-28,498.57662963867193,463.41352522498346
2024-07-01,499.7230529785156,463.41352522498346
2024-07-02,502.9629516601563,464.31392289817813
2024-07-03,505.2358703613281,464.31392289817813
2024-07-05,508.2564697265625,464.31392289817813
2024-07-08,508.7449340820313,464.31392289817813
2024-07-09,509.30322265625,464.31468553576997
2024-07-10,514.2079467773438,464.31468553576997
2024-07-11,509.8016662597656,464.31468553576997
2024-07-12,512.9518432617188,464.0205292835308
2024-07-15,514.5069580078125,463.2695392476453
2024-07-16,517.4278564453125,463.21798494643735
2024-07-17,510.2004089355469,463.21798494643735
2024-07-18,506.36236572265625,463.21798494643735
2024-07-19,502.9828796386719,463.21798494643735
2024-07-22,508.2066345214843,463.21798494643735
2024-07-23,507.35925292968744,463.21798494643735
2024-07-24,495.7454528808594,463.21798494643735
2024-07-25,493.2432556152344,463.21798494643735
2024-07-26,498.77600097656256,463.21798494643735
2024-07-29,499.14486694335943,463.21798494643735
2024-07-30,496.53298950195307,463.21798494643735
2024-07-31,504.3586120605468,463.21798494643735
2024-08-01,497.48004150390636,463.21798494643735
2024-08-02,488.38836669921875,463.21798494643735
2024-08-05,473.72406005859375,463.21798494643735
2024-08-06,478.44934082031244,463.21798494643735
2024-08-07,475.1296691894531,463.21798494643735
2024-08-08,486.2151489257813,463.2217565359824
2024-08-09,488.2986450195313,463.1111047544764
2024-08-12,488.5478820800781,462.8901062465011
2024-08-13,496.66256713867193,461.22440868297053
2024-08-14,498.2476501464844,461.22544864332303
2024-08-15,506.8009948730468,461.22544864332303
2024-08-16,507.86770629882807,461.5595671053743
2024-08-19,512.75244140625,461.22544864332303
2024-08-20,511.9050903320313,461.5416797873113
2024-08-21,513.6995239257812,461.22995513818387
2024-08-22,509.54248046874994,461.3180744453857
2024-08-23,515.0552368164062,461.5743761407939
2024-08-26,513.7892456054688,461.55734852328897
2024-08-27,514.4771118164062,461.5743761407939
2024-08-28,511.5362548828125,461.92970979403617
2024-08-29,511.61602783203136,460.32887802422556
2024-08-30,516.4309692382812,460.50865250382776
2024-09-03,505.9835510253907,460.238803591561
2024-09-04,504.7274475097656,461.00350723796146
2024-09-05,503.4813232421875,461.1290651178533
2024-09-06,495.09747314453125,461.1290651178533
2024-09-09,500.6701049804688,461.0518168628696
2024-09-10,502.7336730957031,461.18527844144046
2024-09-11,507.87765502929693,461.18527844144046
2024-09-12,512.2440795898438,461.5239727290427
2024-09-13,514.965576171875,462.14977927076325
2024-09-16,515.7431030273438,464.56162758800565
2024-09-17,515.982421875,464.61320962148966
2024-09-18,514.3076171875,464.61320962148966
2024-09-19,523.2796630859375,464.61320962148966
2024-09-20,522.2528686523438,464.61320962148966
2024-09-23,523.538818359375,464.61320962148966
2024-09-24,525.0441284179688,464.61320962148966
2024-09-25,523.9774780273438,464.61320962148966
2024-09-26,526.06103515625,464.61320962148966
2024-09-27,525.3800048828125,464.61320962148966
2024-09-30,527.6699829101562,464.61320962148966
2024-10-01,522.739990234375,464.61320962148966
2024-10-02,522.8300170898438,465.0204303632527
2024-10-03,521.8400268554688,465.0204303632527
2024-10-04,526.6500244140625,465.0204303632527
2024-10-07,521.9099731445312,464.22021553734885
2024-10-08,526.8499755859375,464.2209781749407
2024-10-09,530.4500122070312,464.2209781749407
2024-10-10,529.5599975585938,463.59517163322016
2024-10-11,532.7100219726562,461.1271099923906
2024-10-14,537.0700073242188,461.0755556911827
2024-10-15,532.97998046875,461.22544864332303
2024-10-16,535.219970703125,461.22544864332303
2024-10-17,535.2999877929688,461.22544864332303
2024-10-18,537.3599853515625,461.22544864332303
2024-10-21,536.530029296875,461.22544864332303
2024-10-22,536.1599731445312,461.3180744453857
2024-10-23,531.27001953125,461.3180744453857
2024-10-24,532.469970703125,461.3180744453857
2024-10-25,532.260009765625,461.3180744453857
2024-10-28,533.9199829101562,461.3180744453857
2024-10-29,534.77001953125,460.3242883325365
2024-10-30,533.1599731445312,460.3242883325365
2024-10-31,522.6699829101562,460.3242883325365
2024-11-01,524.9400024414062,460.3242883325365
2024-11-04,523.7999877929688,460.32654851303596
2024-11-05,530.0999755859375,460.32654851303596
2024-11-06,543.2999877929688,460.32654851303596
2024-11-07,547.530029296875,460.32654851303596
2024-11-08,549.9500122070312,460.32654851303596
2024-11-11,550.4000244140625,460.6652428006382
2024-11-12,548.75,460.6652428006382
2024-11-13,549.030029296875,460.6652428006382
2024-11-14,545.5399780273438,460.6652428006382
2024-11-15,538.5,460.6652428006382
2024-11-18,540.72998046875,460.6652428006382
2024-11-19,542.7000122070312,460.6652428006382
2024-11-20,542.9000244140625,460.6652428006382
2024-11-21,545.6400146484375,460.6652428006382
