Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-10-14,193.8910522460937,194.98198968420223,199.05833251520605,158.79642467822848,197.4301888130041,191.2725780254418,197.62821049235117,191.59265945114427,197.42316094224665
2022-10-17,201.4688720703125,194.6661528200052,195.33129635199927,159.70158539775454,193.56894284247704,191.48131949661817,197.5263091022252,191.62203628472116,193.5184350783397
2022-10-18,202.99610900878903,194.4730731425038,199.5934424693523,160.49595667919036,202.22764969887243,191.7974755007781,197.953438049954,191.77464103643885,202.2024958910411
2022-10-19,199.15370178222656,194.61140435938475,203.24702857011783,161.38477743262044,202.7679610559641,192.22343958764256,202.0466155139961,191.84833843235128,202.80662321275656
2022-10-20,202.9571990966797,194.65052294032645,197.8081256463865,161.6814658990488,198.91959971938235,192.601053970141,194.31924768042836,191.8233338162649,198.9395625083167
2022-10-21,214.0175170898437,194.80863285640268,207.13102574553477,162.340609599742,203.3827163433529,193.04630208925843,202.4073473924618,191.78893052827377,203.3367330120528
2022-10-24,214.562255859375,195.27426604064476,207.11857928698507,162.340721298729,214.77376415378507,193.85152412942983,205.2714530317216,191.77056402341395,214.70311508952275
2022-10-25,223.8521423339844,196.06240611430664,211.43144472292803,162.9602677085363,214.40320791343743,194.8971303680905,209.1043000495988,191.78009035130387,214.31783748955988
2022-10-26,230.87548828125,197.2424261268047,212.3798090149198,163.4507379603842,224.7666526247333,196.35345378189228,225.27602353568724,192.1891160846421,224.66292304180072
2022-10-27,230.4182891845703,198.6412963688012,221.582409305086,164.7049580142361,231.17832216187736,198.25832043492755,227.05843618499145,192.77339752855863,231.0731763049984
2022-10-28,226.65370178222656,200.2152228588993,220.37779157995416,165.88693275900638,230.38171874727732,200.3985687675349,227.07734522778807,193.34839199955735,230.3009431738904
2022-10-31,222.58755493164065,201.7987235478817,214.708645130052,166.53918303650286,226.4210031044336,202.51090831039437,225.27988512923727,194.027553754418,226.41540867471585
2022-11-01,213.16148376464844,203.01306706338025,217.90923598910285,167.9041446574506,222.4121491344077,204.39796695350464,225.50404903911652,194.74996695273876,222.37670303803728
2022-11-02,205.23345947265625,204.246957901601,212.69010082226305,170.0970989549164,212.5130552885264,205.7623062515249,208.7451878064444,195.5175623912946,212.5302182233979
2022-11-03,206.1575927734375,204.94473349479264,205.5417326662273,171.53464098190668,204.9054184471164,206.46344079282517,206.85171445008152,196.12640963384865,204.89186277750943
2022-11-04,218.2490234375,205.74439452111207,208.3164472019034,173.15600762747678,206.36433405582795,206.68713397125927,207.11606605977792,196.76639695827404,206.3705946940457
2022-11-07,211.2743225097656,206.45124166774664,216.37821786700485,174.25814153205053,219.09800161739292,206.918159390339,216.88905722697925,197.4813901524594,219.08276151306472
2022-11-08,212.1011657714844,207.1109119493785,214.76364890264264,176.1348999328611,210.3507116710861,206.92768571822896,215.5924154935705,198.29812516678928,210.39437055979417
2022-11-09,209.97080993652344,207.7884221549316,210.80681600921292,177.93693171137917,212.4702603967457,206.81869144242955,207.9444895752458,199.0354820938687,212.531307670769
2022-11-10,233.5505828857422,208.42714887650388,212.0577409429488,178.97408871952436,209.6828428683889,206.5710946807808,208.32183268877583,199.4393856308038,209.6288374068073
2022-11-11,236.1284027099609,210.14954725580125,220.16169393263496,180.65776744283357,235.530762212316,206.94171191959452,221.21430529347933,200.11112738152903,235.49238764107824
2022-11-14,228.18093872070312,211.8232448767735,225.81268929715225,182.1273431435911,235.51854680404563,207.8062381433556,223.37242546400415,200.9519016135577,235.51511069935347
2022-11-15,231.99415588378903,213.03172419545533,222.03548433179137,183.6745416618037,227.86479347135457,208.76193467599293,218.68464237824853,201.90782952266812,227.8303614877047
2022-11-16,225.4766540527344,214.37713051518173,222.07934214118083,184.6212942969832,232.4963558981079,209.877951168949,218.68464237824853,202.535266668056,232.43134358813205
2022-11-17,218.5603179931641,215.59128254670256,219.45931474547976,184.79903929927147,224.8176777481098,210.862769223193,218.55577366126496,202.887294004036,224.79699925798252
2022-11-18,214.5525360107422,216.55750271961367,209.58038506762293,184.47389152665932,218.2877501471376,211.50567667827812,204.42155937525555,203.33169640225196,218.31609857185316
2022-11-21,218.3073883056641,217.2564591306677,214.7774676630324,185.07532674357705,214.36607300405612,211.75798873287744,207.633224391016,203.86121342854992,214.3486094441992
2022-11-22,216.11868286132804,217.87865440216635,212.61862144909216,185.5143356764215,218.69355177197403,211.8323164302164,207.6358812312064,204.41994771844332,218.67895055059049
2022-11-23,216.0311279296875,218.33790478715213,208.8627509902453,186.18334878046468,215.8121825669029,211.70342377773565,208.275772813643,205.03524158824615,215.7966934439005
2022-11-25,213.0252990722656,218.6768553631559,216.5145943516136,187.94645346201875,216.1154897983309,211.43539407996784,208.18073293271752,205.63792942951792,216.15875835766263
2022-11-28,211.001953125,219.0830168153279,214.4142863853521,188.39952848872412,212.65504189436788,210.9905369073049,207.1403845249442,206.1064907229188,212.7427132926168
2022-11-29,202.8890991210937,219.02910609710983,213.2116632849879,189.5028671466575,210.89417882546635,210.37797168418408,201.63350478913387,206.5991311265138,210.96544454610935
2022-11-30,212.1400756835937,218.58570101127768,205.4865613451561,190.32219517318524,201.77382402773085,209.4309956510305,195.99106237562,206.8456188767918,202.28530969443352
2022-12-01,214.8443603515625,218.5096340011414,205.15693763456557,190.79501698508963,213.1197916026105,208.56445086700475,200.04752278694056,207.04286333080788,213.0977914245888
2022-12-02,212.8015594482422,218.25228751362872,207.59089047494896,191.6870929661404,214.63362116034077,207.86031641005408,200.1407914410724,207.3266186502433,214.6512092584035
2022-12-05,208.03501892089844,217.79391476354064,208.2395504278638,192.4782967834453,212.6849289968025,207.24378587289536,201.57426443353685,207.51878877885065,212.72626068542905
2022-12-06,200.36964416503903,216.7760178521512,212.44119558676672,192.8704320342517,207.66686761578543,206.57916094334084,201.5069099443853,207.4381181747508,207.70273676820477
2022-12-07,202.8404693603516,215.61300002117196,192.06295207884335,192.99757739543608,199.87288231958317,205.67819691432572,186.7549843033548,207.28031942013828,199.9233733900393
2022-12-08,204.688720703125,214.3080047992366,201.9579504538278,192.73430288311417,203.19057816950317,204.7227876076549,196.30563065846488,206.87947962684615,203.2151478272893
2022-12-09,200.0194549560547,212.99897245677167,205.55172174706328,192.5671613060904,204.64489574303605,203.81490621994587,200.61844822341345,206.30760474898395,204.6734549225352
2022-12-12,202.8404693603516,211.55114614447984,192.49902492402995,192.3614516645607,199.63803739235436,202.8335508342984,193.2087762443261,205.7120177718848,199.6695534928645
2022-12-13,205.0194549560547,210.12072093866024,202.54481693144317,192.214519625682,203.17558031244428,201.92483968268604,198.86711182798803,205.18864418987093,203.2016692022733
2022-12-14,204.2606964111328,208.29338136109115,201.47036841864332,191.71709212264477,205.0785367142697,201.16520678620236,196.25015615442905,204.75983177883836,205.0350468200804
2022-12-15,201.8093414306641,207.37159344950257,201.55095125925345,191.13364842113057,204.13367099878275,200.5171611777159,196.1756369731124,204.53859597811785,204.19629862872904
2022-12-16,194.1050567626953,206.34817541675645,201.6369116082369,191.2515467018925,201.59285254155617,199.9026412223229,196.0100591819064,204.476650911336,201.6491629473296
2022-12-19,186.37159729003903,205.14319865916647,183.29092744800437,190.64009049014248,193.5179432799431,199.10921140377735,185.1650529441217,204.3384154364439,193.5840277873753
2022-12-20,186.24513244628903,203.86620796896796,182.4438581802092,190.24071874067928,185.94819289840385,197.99353000778223,182.39996845682344,203.8461021513108,185.99886326001405
2022-12-21,192.0817108154297,202.5580692183989,186.10619669445484,189.99329750601007,186.36364318395607,196.68079564174877,182.3539165601896,203.43591155710823,186.39096103437043
2022-12-22,190.4474639892578,201.405303758725,191.89202869326024,189.7039253232292,192.4400259861107,195.4474473414648,187.77689439977664,202.97886323786585,192.4662178385536
2022-12-23,186.0311279296875,200.3546152161566,190.49487382856384,189.45142178465215,190.12303965889973,194.26508165024003,186.8043153631065,202.53858572366923,190.1623806370389
2022-12-27,183.6284027099609,199.3036474261207,186.152854957018,187.21224006357303,185.751234657806,193.0451850993886,181.76308476853637,201.5275902139756,185.81307382124515
2022-12-28,185.6128387451172,198.27695820875576,184.6583065541704,185.4450982614894,183.48242908024076,191.77251875568612,177.70802857305213,200.41660815393288,183.5360291484126
2022-12-29,196.1478576660156,197.354356490262,186.1789685844751,184.82813688538087,185.7865506811553,190.56647287922075,183.81630363328483,199.46099938478525,185.8027846742156
2022-12-30,196.692611694336,196.73627014578457,191.3035026878383,183.8220162386192,196.87853138104157,189.76791288577303,187.38061032945367,198.46121366628535,196.87245740972023
2023-01-03,195.3988342285156,196.34607367025225,191.47108308231097,183.04395300928303,197.26034392530303,189.3031573364287,187.9199169741109,197.64937745038463,196.4319257513997
2023-01-04,197.0914459228516,195.9865146311499,187.89339644320123,182.4141622066695,195.3674126099027,189.06193539553712,187.3742674226928,197.0208312936261,195.40885734808867
2023-01-05,195.67120361328125,195.93455864520408,192.2334526039758,181.85344924900664,197.2723248876355,189.0430343312396,186.27323455099076,196.51343066675096,197.2164128175658
2023-01-06,196.37159729003903,196.060626909014,195.3621013369097,181.13537635418007,195.5076985315729,189.1422788811751,191.66534357767475,195.9401435945533,195.5107105755536
2023-01-09,201.66342163085932,196.3258800891053,192.3477765171542,180.44018579468727,196.54650640834544,189.3405366045731,187.91399692780075,195.43492907642343,196.4919841828077
2023-01-10,189.15370178222656,197.08657412596537,203.5288850067745,179.82929605637125,202.0157943150468,189.7567669225718,197.83681632904333,194.97532763747856,202.0169758776491
2023-01-11,198.49221801757807,197.4740020623203,186.75393114147752,178.60503526652835,188.0700043539848,189.9357645492141,184.1562435431733,194.55261079973567,188.0517211576202
2023-01-12,188.47276306152344,197.893974296383,191.9043235603276,178.01358913044666,199.67981604604287,190.21975124512247,188.38768041760477,194.1973681286304,199.6644228424691
2023-01-13,195.63229370117188,198.1065614041113,193.8231845007321,177.58677134418164,187.21613516621915,190.2576251802093,189.9127625363944,193.98552302131563,187.21930947588788
2023-01-17,200.817123413086,198.3181910919511,196.4744078277981,176.68687643404198,196.70727284314032,190.3394845806706,194.15086943604865,193.57226868347013,196.7014236114154
2023-01-18,200.23345947265625,198.55573494477127,196.69352134776588,175.68458546683402,200.81240882569688,190.59559440082737,194.42980574204557,193.13472779445465,200.76676615886143
2023-01-19,191.0311279296875,198.9485324110005,196.82553359338317,174.75526585212307,200.1709184959452,190.948036618759,194.359722606212,192.7720411837167,200.20993082306904
2023-01-20,198.8229522705078,198.99584491048745,194.0177162650643,174.51989215105002,190.3380981049717,191.08427746888356,194.2646348542921,192.4896980586168,190.3387960706544
2023-01-23,210.4863739013672,199.0406681182644,196.80618573313765,173.86278296761972,199.75376552278013,191.29481410235076,194.4719960451293,192.39598260853697,199.7062669284038
2023-01-24,209.28988647460932,199.3160938846704,203.7019466301085,173.16618021379142,211.0547281117416,191.89361641457523,204.76162694112915,192.324487278368,211.0078479764323
2023-01-25,205.2918243408203,199.6818681745485,208.99363028899455,172.4341449455919,209.01855147533865,192.7099205899553,205.08213920578143,192.27183716300303,208.9810717103636
2023-01-26,206.98443603515625,200.01911933025028,204.52317353941496,171.8257444989858,205.1466732978456,193.53577502872253,202.51867138998972,192.3503216583576,205.11558396348596
2023-01-27,208.2003936767578,200.66288846323505,204.33292622908357,171.22136521591116,207.23469556011125,194.39143714001645,202.49206309559028,192.3950890166411,207.1870987352894
2023-01-30,204.3774261474609,201.20962309052672,206.86399336015072,171.85397242869655,208.223880536014,195.2681465318578,205.27292107555056,192.4222478274764,208.20863597914664
2023-01-31,208.36575317382807,201.46834985837856,204.47294090926832,170.63783375090722,204.2327703935333,196.00883049304957,202.2798031063239,192.47087677930992,204.08229212328348
2023-02-01,210.62257385253903,201.5155985298729,209.47868313997373,170.0668444864418,208.82578391518663,196.7428284720204,209.43786513873007,192.5981896889748,208.79317498093076
2023-02-02,218.813232421875,201.83496986915813,212.31775224915097,169.96178361068402,210.69324874020103,197.50483098272795,209.95450486752856,192.9268878936732,210.61648153843183
2023-02-03,208.4241180419922,202.28531624918148,211.13057552298685,169.90365226645778,219.47309368683304,198.50179231255692,208.8837184858021,193.49361663963504,219.44072845301105
2023-02-06,203.0155639648437,202.6767174780734,210.51644651404828,169.83039368799425,207.35298698860623,199.31599016418247,208.29800091205288,194.0591486107364,207.36967264331935
2023-02-07,209.8638153076172,203.2572091349316,206.5715175412315,169.63643637559514,203.02739614358455,199.8168244863227,206.27038505082095,194.4602437159988,203.04272551733163
2023-02-08,193.0933837890625,203.9698486718912,212.13825197706728,169.54963030571022,210.33499059712943,200.27644188226571,209.82852436720847,194.90381635031144,210.37501330325813
2023-02-09,190.5252990722656,203.95664425592983,196.42092794852985,169.44695500117447,191.53456167105048,200.1780909242261,199.09952550590603,195.35640468857352,191.60054926614143
2023-02-10,191.2256774902344,203.7518122492979,197.66821468668965,169.3073392459432,190.894916298692,199.6190055803736,197.9990830431352,195.7710632422554,190.9520556193388
2023-02-13,210.0583648681641,203.40702141197468,197.6388139176156,169.02857048842677,191.14077051634345,198.7692954293861,197.50372994985625,196.07038461337692,191.10110470443132
2023-02-14,207.0330810546875,203.55968999168496,212.71838460146725,168.51394931989304,211.59608614382648,198.30691747276475,208.23508246838443,196.1838867411511,211.5472790247388
2023-02-15,208.2198486328125,204.3511810349564,206.4207318873018,168.13688545383044,206.13853318322757,198.04044358231565,205.4410120939637,196.31433520095055,206.1811806601962
2023-02-16,206.05058288574216,204.7964690465692,212.59534816730408,168.59724485018702,208.6241189371198,197.9731210071604,208.1826158584981,196.5055479096695,208.6657519851121
2023-02-17,206.0603179931641,205.1236034654498,210.00098760311215,168.98808758414404,205.69954294764145,197.9910566730705,205.45143999224865,196.6750750579153,205.69906694347424
2023-02-21,197.315170288086,205.37209381899444,212.14613473414872,169.4080438612086,206.18499232620047,198.072373535595,205.3707055601562,196.88856373603852,206.20768809406584
2023-02-22,196.2159576416016,205.38534610595025,197.7583797046832,169.76193816597103,196.53873279677188,197.9345050716601,194.43303703416905,197.0485485993963,196.5864352423556
2023-02-23,196.692611694336,205.2251218876204,200.15089222089543,169.29894586492125,196.4417211779598,197.6169129376676,197.47270156697184,197.0535431398143,196.4360628361098
2023-02-24,191.23541259765625,203.82114540621885,192.36729192588012,194.58355141913032,196.64378787686195,201.4893253324344,195.28006640946884,200.3926327642266,196.63716869470792
2023-02-27,191.53697204589844,203.2520630030312,194.67420312556712,194.38182304863676,190.83058089808875,200.78854982359232,192.76161328543185,200.3751758082608,190.84215015940728
2023-02-28,193.7743225097656,202.62291048034328,194.386961202038,194.2212956473422,191.29038420595327,199.94617191325048,191.9610666457156,200.511496443376,191.72402226292328
2023-03-01,193.13229370117188,201.919613765795,193.94304549226533,193.8670183746244,193.86833466193005,199.124490229497,194.65876472986608,200.4848482564812,193.86701043136463
2023-03-02,200.8949432373047,201.27693768718288,192.2131872163372,193.57959294561667,193.01109569214336,198.3274381723736,190.6646722457781,200.3380598305857,193.04464354491896
2023-03-03,215.1848297119141,200.8112805674436,196.59739639096685,193.08528503571597,201.58778917188943,197.8287899589786,201.06219638470563,200.23232876090603,201.52380188405095
2023-03-06,209.75680541992188,200.73993682875692,203.27499320935928,193.0582379238676,216.03570729718237,198.00871309151304,212.22753936016304,200.40887698833373,216.01284630485392
2023-03-07,202.7821044921875,200.91943710084067,207.69078926180825,193.05597203013164,208.99495737707963,198.50568582010325,231.5659690197508,200.48271001873036,208.997252907632
2023-03-08,202.3638153076172,201.16611633509635,201.59535160657967,192.92756606609416,202.56461434584412,199.0102540798084,200.09584057731036,200.3308233319289,202.56675938974695
2023-03-09,197.07199096679688,201.4268217707176,201.74738190636432,192.81650535903552,202.4257502293675,199.4807302129861,194.73884492503475,200.2046992186256,202.42172603029448
2023-03-10,188.7256774902344,201.5922479704413,193.30758995531184,192.74870407393607,196.63659580668755,199.72540684397515,193.25052772996105,200.12764287460456,196.6440637104462
2023-03-13,220.75875854492188,201.57319531466143,187.6732856108497,192.1369446792214,188.32284565097945,199.53368351131573,188.9484173107648,199.94494322439365,188.2673467616262
2023-03-14,219.7276306152344,202.00558209327752,201.5990536301483,191.8125548640209,223.509069017243,200.07481723226007,210.33324421839595,199.85397237799404,223.3940947702461
2023-03-15,221.935791015625,202.64014403833517,216.10456332739247,191.808023076549,218.6641832005507,201.03814918850773,207.53729091819463,199.9301351301192,218.54968087100923
2023-03-16,218.8229522705078,203.4348264812347,206.3680817719369,191.89605783529075,222.6331296062776,202.3665533267153,209.6652683192319,200.01308758495315,222.59563203890377
2023-03-17,218.4338531494141,204.41129104695207,209.66472578129512,191.7726942826657,218.291633896157,203.8061936989611,209.3080629373553,200.1042339583323,218.31020135293755
2023-03-20,213.78404235839844,205.5173822870647,205.1811523792439,191.8272911518038,218.62748095308987,205.26792653513252,210.73864771315627,200.076396975076,218.6180475300204
2023-03-21,215.5739288330078,206.48761564500816,207.04106816851703,192.0358890099969,213.37459433235463,206.50811240911975,213.22841813303555,200.2597428837116,213.3524248165243
2023-03-22,211.2645874023437,207.3569688607067,203.22524726765596,191.758317027341,215.91733124434288,207.60077583529707,213.57616899351385,200.5579791789596,215.89053877109296
2023-03-23,211.04086303710932,208.00785481486216,205.40631360150695,191.39075555367117,210.84256662573205,208.4051202405708,212.7902708780907,200.70519046530575,210.80371368719105
2023-03-24,214.00778198242188,208.4912242025375,205.086176326311,191.9395725692202,211.27875335491905,208.93581808473115,210.4357200604549,201.15923886889772,211.2160362056148
2023-03-27,211.8871612548828,208.93833929043737,216.0069543697664,192.3162135748321,214.1604525328559,209.3549605548905,206.29156796585264,201.6568259419164,214.1610909025687
2023-03-28,208.0155639648437,209.3134085317324,215.73164828084643,192.7157050017813,211.60637862593072,209.60455194130688,211.54160385959173,202.12114267381185,211.66140643675
2023-03-29,215.98248291015625,209.63230913957247,211.37275488376687,192.6115377179194,207.79068587565325,209.62290248916855,210.25371453966315,202.1847951393947,207.81432630364057
2023-03-30,219.12451171875,209.9787993971977,203.9148289423024,191.6859360837752,216.68458849463576,209.7189715964741,211.9129471418209,202.329062359584,216.67430808087803
2023-03-31,226.2159576416016,210.3143431540984,203.3310102513319,191.85420262916796,218.2742376729694,209.9623716676119,212.03368576825184,202.4876749211016,219.07567142842493
2023-04-03,223.7548675537109,210.5736683093805,229.4020085879065,191.96432187333627,226.8832132466907,210.5321162862224,228.8865656339685,202.760196513846,226.7774141380978
2023-04-04,223.9494171142578,210.82266928686565,207.2173132129801,192.04717060768232,223.3248348453767,211.23019506237867,213.2509573929092,203.07849873425585,223.33288464189133
2023-04-05,224.6303558349609,211.08339067948503,221.82294509505752,192.20715547104007,224.1913825222072,211.99743944697545,222.7342333018696,203.60032448745,224.14028250568364
2023-04-06,223.7256774902344,211.44653206467,228.84665718161884,192.4014000094057,224.6613340629545,212.8129936434429,221.44213133443188,204.17104248294703,224.602696696674
2023-04-10,223.45330810546875,211.9192661130846,202.32572734697257,192.6937800863361,223.6317704664852,213.5989396298605,213.46112701541912,204.7474172342849,223.66818711734797
2023-04-11,221.55642700195312,212.5450197951686,201.3349972249175,192.9883542505108,223.4870026181427,214.31401260903652,207.7878237675013,205.43381548780232,223.45650694249747
2023-04-12,220.7003936767578,213.03477996059925,206.81855580794533,193.2213344018628,221.46252664609864,214.88931026299997,203.0620071766775,206.1033950652795,221.4103589097751
2023-04-13,226.3326873779297,213.39161833151863,225.33399530993208,193.4079993661116,220.71489735772693,215.31475574742487,202.9803312816948,206.7133513192043,220.6960067078921
2023-04-14,221.7996063232422,213.86408908946396,227.0471386303079,193.60310558237688,226.80085149505024,215.7963539083066,227.98796324067823,207.35033872797928,226.76426647748733
2023-04-17,223.7062225341797,214.3323471999001,208.6147313681458,193.83293422659605,221.23903268792895,216.1480780613219,213.16656880824252,207.8251950571466,221.27370416062595
2023-04-18,222.062255859375,214.9313409961023,225.20970625141487,193.3248713842981,224.0685844430681,216.474925254236,202.9748979238279,208.031327559127,224.0710678566509
2023-04-19,225.3015594482422,215.49009124299388,216.03876464555967,193.1957872478397,221.78959892807848,216.6900096321733,213.15971527754115,208.3375423534453,221.78463232869265
2023-04-20,219.4066162109375,216.0583518607773,227.52527412259312,193.4590856956588,225.6703529869171,216.923069568516,221.59671475391903,208.78744991601977,225.66452595560332
2023-04-21,221.4785919189453,216.5053712066883,204.9573155878265,193.7801325197488,218.773442711838,216.9652199791044,200.84092866998887,209.2180814248404,218.80542298082543
2023-04-24,222.8307342529297,216.98148813870876,211.0100204020345,194.14395207735467,221.88644286245253,216.9420823318005,204.185220275795,209.7342903146891,221.88746036950917
2023-04-25,212.73345947265625,217.4065985261727,211.948020623734,194.2737463002304,222.7651787488325,216.9068253444088,202.7546115644968,210.39789399636263,222.76335328522816
2023-04-26,205.2140045166016,217.5890588214115,216.1678567605172,194.3989449076416,211.92343516424805,216.57762449426895,200.78831844711928,210.38812831350057,211.99113467449928
2023-04-27,198.8229522705078,217.5401825361068,209.92906941249245,194.8548044305225,204.84308978385343,215.78607760150405,210.3499671524473,210.3141915626161,204.94990801282165
2023-04-28,199.96109008789065,217.20175056254263,195.27929249505905,194.3031470693045,198.37704027696452,214.49625748480045,194.2249258644192,210.0971045814121,198.4454712959506
2023-05-01,196.7996063232422,216.58239563671304,201.8688306192125,193.42181014800232,200.9166630383748,212.9383757563328,203.69145490383104,209.86684509824315,200.20538910336757
2023-05-02,189.8443603515625,215.9082284222704,198.27653534830503,193.72793717883084,196.28761359544944,211.14520809028176,194.55131828288629,209.5714970196586,196.4564781434435
2023-05-03,191.186767578125,214.99390838581164,197.5664010600535,193.81805432582996,189.382217382954,209.0312568906101,189.20483031388628,209.27201607855565,189.4567972400238
2023-05-04,190.9533081054688,213.89919448537327,195.52797433258132,194.15795434322305,191.37108164849263,206.83813504466383,189.8179061609476,208.87305123254507,191.45085808294613
2023-05-05,194.22178649902344,212.6837898294984,192.64116188496743,194.34700487869392,190.75777383285907,204.6612733798229,189.143858623991,208.50735672765765,190.8253352685049
2023-05-08,190.36964416503903,211.44903731337808,193.3651548261041,194.34317519914015,194.45929448714105,202.69912110346283,193.1517219974744,208.1260323430915,194.52455550746592
2023-05-09,188.9688720703125,210.15024936371944,190.18889041071856,194.3251757052376,189.86432249281455,200.85112519180072,190.7101257549816,207.65405625208857,189.9494286055242
2023-05-10,203.78404235839844,208.85051197267143,186.1442222210239,193.62432838990387,189.04153582743368,199.1215142493438,186.44008092354892,207.1915187254858,189.0372757447823
2023-05-11,202.53890991210932,207.79628097651585,204.70770824441203,193.6221183456614,204.91407250415403,198.0241834012104,204.8718499057854,206.8584323462987,204.8859203064808
2023-05-12,202.9182891845703,206.90661450218428,193.7067542637992,193.58986127392012,202.01695732913277,197.38336631288163,201.3267953278732,206.4075115143423,201.98428051519676
2023-05-15,199.2704315185547,206.18878894082897,200.86971509463453,193.7537396448242,203.16206408574607,197.11742698187024,204.39252561713872,205.92982281800505,203.17858787627424
2023-05-16,196.42022705078125,205.59786140718683,196.98588546769813,193.577813740324,198.91244860397808,197.0233764348295,199.10108131322477,205.3222601138013,198.8835186441531
2023-05-17,192.1011657714844,205.0737857172548,195.9014239385651,193.23824881989185,196.3540652913634,196.958630914874,192.94183162243183,204.7567281427,196.3641462094241
2023-05-18,195.8073883056641,204.57462687991932,188.95470436803225,193.0084361326708,191.79747500304663,196.77937797626143,191.34546161444905,204.1570322385796,191.79501035345945
2023-05-19,199.2801513671875,204.1839836084391,191.31851024458956,192.456355911002,196.18633720761005,196.64326478212203,193.5673060570484,203.53863473263843,196.21788261856508
2023-05-22,203.16148376464844,203.83916883561864,194.0004109005808,190.88136030202847,199.47908279752883,196.6429536206583,201.71522057661196,202.95333204084088,199.3738975105674
2023-05-23,198.80349731445312,203.42734264910675,202.30906824091377,191.42635561652284,203.42272852945217,196.8612214197246,203.63290069915408,202.4071559084841,203.41852879853204
2023-05-24,206.85797119140625,203.07623284051985,199.85687655165563,191.9719174044512,198.3689211300125,197.08345453282888,196.4396135933525,201.90258764877896,198.3637581564348
2023-05-25,188.25875854492188,202.91045558683703,204.3922862621666,191.67179818342265,207.64161087957785,197.56794888887316,203.3268454748172,201.46029955281665,207.65596264545223
2023-05-26,190.55447387695312,202.5615717794908,186.204603501988,191.48564384311427,186.4314431217389,197.61846076648723,187.44170967533407,200.8430908432369,186.50675663298267
