Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-12-20,84.98600006103516,97.7881899127566,104.78290235516374,94.65175577929824,84.47986566426971,96.3151918207774,106.49188250780573,97.3065948523548,84.44818793423681
2022-12-21,86.26477813720703,97.23241128533084,103.2033609974328,94.600391572668,85.11310174284597,95.7682864536544,106.77406773989776,97.04897124094724,84.99717625549488
2022-12-22,86.04363250732422,96.72634761031622,103.33898790321552,94.54019659988842,86.27580257079892,95.24101659252358,106.90559756786833,96.7613676034042,86.28859860248765
2022-12-23,87.19741821289062,96.2702554561863,102.66949492120204,94.54341332712568,86.08023893509926,94.74072490638758,106.90559756786833,96.55945943958318,86.03837639855526
2022-12-27,87.25511169433594,95.84478875825818,102.91279559757312,94.62328630005084,86.77586556479257,94.30437970518052,107.1007547737288,96.1015135782318,87.21958746362796
2022-12-28,86.24554443359375,95.4814220540258,102.77341317075866,94.6865143932538,87.09668637647638,93.93316120388072,106.91789200841072,95.5845842283619,87.25523011467565
2022-12-29,89.10118103027344,95.1857613646365,103.03009228947292,94.86019441254786,86.66721364445033,93.593972069399,106.91789200841072,95.15762061374583,86.22634401973482
2022-12-30,89.37999725341797,94.94150416892496,103.18746016628393,95.27074806795032,88.94465083214745,93.3725847459994,106.30372962127342,94.90165507609868,89.15632353538881
2023-01-03,89.3896255493164,94.73641215070234,103.26562695885993,95.71957292006664,88.30663306897276,93.24573889622428,106.91789200841072,94.69043187313446,89.38286454593215
2023-01-04,92.11063385009766,94.22558512162078,102.79125750809476,96.14395321086454,89.70564563815566,93.18918639399276,106.91789200841072,94.53310729225336,89.38968205623328
2023-01-05,90.3607177734375,93.81727804391494,103.2154405618786,96.69864944004246,92.49530864871936,93.2604867727951,106.91789200841072,94.40307518274722,92.16236665386432
2023-01-06,93.33171844482422,93.44858834563269,102.96519650119184,97.22905344543312,90.5445532848308,93.36548100638772,106.77406773989776,94.23218133672071,90.32516270662312
2023-01-09,93.69708251953124,93.1332456472154,103.1879668890192,97.7788267670246,93.82943695032496,93.57601307802628,106.91789200841072,94.0748214776745,93.38977627286776
2023-01-10,94.7066421508789,93.12922313461588,104.49333917590388,98.77922092004736,93.22073772246438,93.86049459795667,106.91789200841072,93.93234900430662,93.70146669215828
2023-01-11,97.86994934082033,93.06944107672342,105.77113836964566,99.08552358865404,95.3794902693147,94.21283206493187,106.91789200841072,93.80574849813434,94.72564368104126
2023-01-12,97.1295928955078,93.24841442433762,107.84124666658818,99.4041495617564,97.40078920283018,94.69040060385174,106.91789200841072,93.75042271391705,97.92925548920483
2023-01-13,98.88912963867188,93.36250641564736,107.9475109141249,99.72146382853772,96.96627058637176,95.212613660724,106.91789200841072,93.6639158423974,97.11289859292414
2023-01-17,99.63907623291016,93.4317670750849,108.8884373056353,99.5622630906937,98.91758077211512,95.7971031021176,106.91789200841072,93.57707863896805,98.92332107175405
2023-01-18,97.97572326660156,93.44920250641628,105.85761477365908,99.44591730569904,99.8979720761654,96.42501274877884,106.91789200841072,93.59120674231993,99.65182601324074
2023-01-19,94.1393814086914,93.44387149460158,108.87922168677562,99.543127893225,98.42376104939297,97.01020374459232,106.91789200841072,93.64831888453438,97.94353470890056
2023-01-20,100.16790771484376,93.40171007840736,107.95163364878442,99.75772978227542,95.41000489050153,97.43414947253814,106.91789200841072,93.75035376113976,94.06786072078742
2023-01-23,102.99468231201172,93.80788683600616,107.95163364878442,99.9368033519496,99.53198037304102,97.90633809127804,106.91789200841072,93.8908682963438,100.28568661578736
2023-01-24,102.4081802368164,94.11535288228517,107.95584457885673,100.10762664164588,103.1348826627232,98.47258471242505,106.75401210303016,94.07476775865037,103.0432299657994
2023-01-25,111.61923217773438,94.38274293299406,104.66579969317206,100.25726699674384,103.66622539347688,99.06325344514904,106.7536641320379,94.27102660539418,102.39488607679806
2023-01-26,111.59999847412108,94.76380163703136,104.99284431931312,100.39272873657173,111.67848308930586,99.91608544770963,107.36078692168188,94.50630871519002,111.79495129204636
2023-01-27,113.05186462402342,95.18070616393088,105.22401572109663,100.33123889477712,111.7517000435171,100.91174911950112,107.10309435749708,94.72394532821676,111.59187676359451
2023-01-30,110.57122039794922,95.8010358157514,109.47567443502544,100.16393861093344,112.61202752024714,102.01140159717944,107.34706692255828,94.95730477801384,113.07982784624107
2023-01-31,114.41716766357422,96.1224888527218,104.52101008577732,100.1915245325,112.08375910789128,103.06892232439328,107.1692393135338,95.25996898495488,110.52282094945076
2023-02-01,111.84999084472656,97.0654669902442,110.56199176629048,100.23772128971746,113.6048890019926,104.17216355359552,110.88779524244067,95.65369174849178,114.49242803228653
2023-02-02,117.12857055664064,97.75978457562758,104.72044076027557,100.43263956618694,111.34423535731412,105.18724304462364,107.0135567708835,96.14319873919698,111.79785849270309
2023-02-03,117.34114074707033,98.34341531441125,116.62890610526868,100.66199093536112,116.94855892979852,106.25998950719033,113.56763691324568,96.72173258489806,117.23123473547032
2023-02-06,113.66941833496094,98.83022031837923,116.61371083742208,100.89991008799927,117.71532863415722,107.33294924230064,113.56763691324568,97.32534519711317,117.34065093980352
2023-02-07,116.04636383056642,99.20216442739331,105.257108243527,101.13226330831412,113.53209389792362,108.2554828813627,107.03219486693467,97.9399966679032,113.5996284610951
2023-02-08,113.26358795166016,99.51854382279907,109.63815443867212,101.3748343680885,114.91251444489484,109.11331957271068,110.85166719425752,98.5775404607466,116.0946378002372
2023-02-09,111.69825744628906,99.77346224036351,109.2319023140842,101.64465460330791,113.28192784652931,109.78563480793332,107.03219486693467,99.18965190364838,113.2085474987182
2023-02-10,111.49534606933597,99.92572600810364,105.24920593454137,101.81547949655716,111.6093944088763,110.27163963897442,107.0729860471248,99.79872140658551,111.67092479059136
2023-02-13,113.40852355957033,99.98667865965672,108.87488247246654,102.00087266844572,111.42459368383616,110.61134591928568,106.83823711868808,100.4394979621958,111.49269448623464
2023-02-14,111.4566955566406,99.9776153783282,109.06026281593142,102.29209392146596,113.2139264706186,110.89665326899036,106.8569137000103,101.0148511606012,113.44501637999332
2023-02-15,110.760986328125,99.90567197478902,108.8392146439828,102.56070507775372,111.29234454431086,111.072322495731,107.0965711040568,101.57528650582208,111.41797415462716
2023-02-16,107.78495025634764,99.79098586710768,108.85822155721472,102.81688709505045,110.039082432724,111.1480743375496,107.00028897369452,102.12807611053086,110.74946772509554
2023-02-17,107.41777801513672,99.5735023933886,108.7398344493023,102.80615451509084,107.69621921839978,111.0623099110503,106.38593416020204,102.59665032089949,107.72887445979028
2023-02-21,104.4997100830078,99.24685063772267,108.74142196673245,102.98535476544885,107.33546115481155,110.8653968146989,105.11060764512422,103.08577887310616,107.41327197902092
2023-02-22,104.92485809326172,98.84261578275812,108.7051175277237,103.19708148404244,104.1080894481008,110.51136439224524,103.29619388537868,103.47046321038545,104.44442692538732
2023-02-23,105.81381225585938,98.3769937133884,108.67849534148591,103.23328329566176,104.95817906623084,110.0833761072879,103.92840746818388,103.82204219681068,104.93538167939332
2023-02-24,105.93941497802734,101.66714283001544,104.1724586073401,95.32966821612688,105.8311561101518,107.61180870555415,99.29764638482868,103.6842392696616,105.83024969446348
2023-02-27,105.35000610351562,101.66954014169028,103.74744651667606,95.04398162614724,105.93665636802452,107.02600034185116,99.33811685442686,103.9208370946609,105.94107757068812
2023-02-28,105.39832305908205,101.65942974027904,100.52187568484408,95.03630862523482,104.99924706782052,106.46895651114016,99.55817884130522,104.17398037909892,105.33872612173064
2023-03-01,104.91519927978516,101.54576349228012,100.59142017315548,94.95096753671692,105.8135931725782,105.9604923173448,101.70911743228989,104.36533556089182,105.39973960680298
2023-03-02,104.53836059570312,101.36303061475178,101.00818519094751,94.8521646211019,104.4276488323199,105.4889130487296,100.60694737646476,104.52449139925297,104.90595098658436
2023-03-03,106.07469177246094,101.22042825359416,100.8973155393104,94.8384317935546,104.40579770119233,105.0501071955058,100.69581467794114,104.72473507510176,104.53160386328132
2023-03-06,104.83789825439452,101.1566741950204,99.8837690449118,95.01449870142926,105.70499480572236,104.71629878298052,101.7275262202678,105.04881793892616,106.1042007036758
2023-03-07,101.94881439208984,101.11698625926658,102.03504277846504,94.81036961675898,105.29971152438846,104.41442993830752,100.87409769600616,105.18469980962948,104.81308026446618
2023-03-08,101.39805603027344,100.99632852036314,102.7971922575988,94.87771884106849,101.83869553822582,104.034775946663,100.91069077454767,105.20663962122478,101.89497886016058
2023-03-09,97.53306579589844,100.84014406563642,103.89956115399092,94.9640797892688,101.85848628346076,103.60204755915665,100.69640318187736,105.22037886298392,101.38996053710484
2023-03-10,94.87588500976562,100.55741041843214,103.90112622167965,94.96408139282175,97.5208457285527,102.99610658804396,102.7284286995788,104.89867406819884,97.45993697159332
2023-03-13,90.17024230957033,100.1507846660046,93.86446900396744,94.99294935497966,95.33830367850295,102.20161023860612,92.80547942224246,104.514369772971,94.82859109421751
2023-03-14,92.8274383544922,99.53371183024537,92.22063559564477,94.80103212787436,90.56778024632784,101.13295925029864,90.63499672778435,103.99721913279268,90.08286009066626
2023-03-15,89.79341888427734,98.88111708932172,93.10350455047092,95.02259504032304,92.95627046336222,100.03679289675485,92.0207398907882,103.51070276835742,92.88181731024603
2023-03-16,90.4021453857422,98.1042726508648,91.71122370205018,94.6346619047473,90.2832539342796,98.84824104654092,90.74549114802892,102.85002612051665,89.73333199990633
2023-03-17,86.6821060180664,97.317104538453,92.68430934816836,94.75556338370065,89.81629654326535,97.68043917162618,92.1228862143243,102.2458298150242,90.4163714317732
2023-03-20,87.19420623779297,96.57070515648992,90.75322989461267,94.62141655729975,86.76638110707287,96.43737614209851,87.86935615409146,101.46661532529276,86.61074794154979
2023-03-21,91.3683853149414,95.77290709150792,90.96653290576567,94.378741266583,88.07114252290556,95.22491451547825,87.8528391577178,100.67312280000772,87.20709259694938
2023-03-22,87.93821716308594,95.00328906446413,92.4665059656338,94.23907180378876,91.57965833565233,94.24325146457836,91.54790423842906,99.99109644806084,91.44718137124292
2023-03-23,86.8753433227539,94.16542382345337,91.29244622529365,93.97880874420946,87.7083046632361,93.35827303583363,90.1853524601056,99.23384421966614,87.86952045287745
2023-03-24,87.3971176147461,93.292681305568,90.04451080009778,93.51514701833304,86.83715210736342,92.57557162019124,87.9110990429632,98.53630028572776,86.85816678683089
2023-03-27,88.65325164794922,92.46513813495916,90.60200362563752,93.05666316496364,87.01178497948844,91.88506968907558,91.14977250602932,97.90692178455538,87.40779640656004
2023-03-28,88.04450225830078,91.75073524697842,91.11093204801472,92.57345011962548,88.90181865552285,91.3363234431548,91.14778650568866,97.30204717616095,88.67666353036743
2023-03-29,90.94324493408205,91.0641163193548,92.9421245841546,92.04715521869416,87.61005725590553,90.90245893837648,92.24072731245394,96.78117148245713,88.03189456429676
2023-03-30,91.00122833251952,90.5514035119926,93.5969041659859,91.62755592104575,91.01619246518446,90.72538259391364,90.44860293884892,96.33383953814632,90.99891603309412
2023-03-31,92.91439819335938,90.16128473373271,94.20012551127884,91.18014540263994,90.48978068916844,90.68731665197862,90.29502906834068,95.9181769630141,90.9998735368303
2023-04-03,93.0689926147461,90.13019104006668,96.17252932638377,90.75505233255144,93.21634013597598,90.8146387569828,89.8439231621391,95.58435572206514,92.95083363020149
2023-04-04,93.36853790283205,90.26641045866802,96.21278411810886,90.4161935299794,92.477393465099,91.05240958097215,90.44406568574932,95.27821581408386,93.07032374895006
2023-04-05,91.63894653320312,90.56698523610248,96.093796479613,90.15832778207492,92.8828149013924,91.36144871270466,93.05267673230571,95.043931114229,93.37417448729587
2023-04-06,91.72592163085938,90.86377482677544,96.48786240348328,89.88745882321984,91.94755337860924,91.63817464874523,92.21235164105468,94.80449018983204,91.60581253334252
2023-04-10,92.0061264038086,91.13818523234217,95.95604807326453,89.6389898956595,91.06490139492333,91.88205901839363,89.85555934419153,94.53759643876418,91.72903780485916
2023-04-11,95.1077880859375,91.54757711362528,96.23965164794949,89.40760041067347,92.52145591580062,92.1002969637803,92.76375577600624,94.2708109275211,92.01131647225527
2023-04-12,92.46025848388672,92.18025251968288,95.7443630470479,89.19572175543695,95.56375758134368,92.40550681104492,93.46533745629728,94.03592008464744,95.1665317709807
2023-04-13,92.64385223388672,92.80514588322684,96.51904990499747,88.99745566127575,92.0641645042692,92.65195606365243,91.4828673374875,93.7998097397479,92.40732738682333
2023-04-14,93.32022857666016,93.41051198060342,96.88812044710768,88.8002892035567,92.66437127486718,92.85397647618066,93.8480486216596,93.57926428165216,92.64967926385654
2023-04-17,94.5280303955078,93.99533015035377,97.02950090090997,88.67359168243036,93.23889130051452,93.04051618843545,94.85602998551138,93.37302652483982,93.3328315131692
2023-04-18,94.25748443603516,94.56956166346384,97.37746547896391,88.51967384981225,94.56881885225964,93.25298855915533,94.91534781482198,93.14811459203467,94.55043839464794
2023-04-19,95.94842529296876,95.11684386553236,97.22887384750165,88.46812523459164,94.35466304418324,93.45947967733532,96.5946766696852,92.95140193980323,94.25135140930384
2023-04-20,93.98693084716795,95.64685740577733,98.89021885592126,88.39394808177951,96.02283219942024,93.71473644457429,97.4737476093262,92.82093847455091,95.98084633205576
2023-04-21,93.32987213134766,96.08962804369412,97.93755285319251,88.35657407294661,93.9712232932622,93.9144573621582,95.74207397519784,92.69926969550636,93.948205377519
2023-04-24,93.08831787109376,96.43851466469994,96.63600664366982,88.35560071630005,93.31718077302006,94.040838181575,96.71577378209965,92.64267309556844,93.31908858095233
2023-04-25,91.7452392578125,96.73551351903416,94.77812296851488,88.36913390150386,92.6439662641643,94.10245630760636,95.87789731621814,92.6284126990974,93.08420110382978
2023-04-26,91.2331314086914,97.01432327214592,93.0439886823698,88.4240375504045,91.3706063262799,94.06482412674694,95.89372278037791,92.687272714038,91.7198846342962
2023-04-27,92.75012969970705,97.2904278314146,93.02233430320132,88.48240046392758,91.70422650942656,93.9474408429873,95.99119474703632,92.68467576001969,91.22451367811333
2023-04-28,94.01593017578124,97.49359478430904,93.42619553032624,88.64247754346408,93.15506587929502,93.83816993365105,96.28819921380592,92.73624842853468,92.77935319136952
2023-05-01,90.02531433105469,97.64670843511784,94.59011520352544,88.73812426596606,94.44127592143865,93.78895448798689,97.88869900872078,92.78339929976318,94.03870730990909
2023-05-02,86.52750396728516,97.07725791515723,91.67547168703608,89.0192703957402,88.88647988875563,93.62845086336308,93.6574214529104,92.88132346835624,89.9484342737194
2023-05-03,85.05879974365234,96.28760108855192,90.02629844735742,89.32682343476725,86.67784023904397,93.27474235860728,89.87583707314406,92.93628925493408,86.46439249917329
2023-05-04,82.73979949951172,95.27224017397936,90.35141880994678,89.61955162668141,85.0744257683472,92.7597853788779,89.44207238953746,92.88040302895736,85.03366051487231
2023-05-05,85.03948211669922,93.88576418727293,89.94132136536138,90.02210996702655,83.15246515852573,92.0756038517531,88.50261565431467,92.84817722690173,82.6968173071962
2023-05-08,86.06369018554688,92.3401612261586,89.97768914471203,90.51347467383562,85.19638948958642,91.40333993022516,88.65040751373829,92.81955781545258,85.08510380904998
2023-05-09,86.00572204589844,90.75059285177036,90.39753138063384,91.03488114356912,86.08360470292726,90.81276901423172,89.19970979164785,92.77679586867492,86.08115005973436
2023-05-10,84.10222625732422,89.2290680401232,89.5671066253563,91.4543697960633,86.06887459921188,90.30728742894148,88.34856913657154,92.7089094541239,86.0038492250268
2023-05-11,84.46939086914062,87.7724698851516,89.68922119212368,91.64123102068652,83.91957271299918,89.81611194138168,89.02101626402512,92.64095168146616,84.06611721917064
2023-05-12,84.00238037109375,86.7486919210933,89.99904125414758,92.0968870084114,84.3153474406018,89.37716577727389,88.93903221362845,92.5146935338508,84.4779656797089
2023-05-15,86.70712280273438,86.47074528036211,90.19159348822495,92.59537790457358,84.33992871217026,88.97849605285614,89.03433377135585,92.38183115337068,83.99312248777744
2023-05-16,88.4875717163086,86.81108897297486,92.51045133449576,93.041549678318,86.37669516383744,88.72751115070196,88.22605528511718,92.22661684818462,86.75895746409732
2023-05-17,92.12632751464844,87.27404994620787,94.105020388789,93.39141927728816,88.65760089306049,88.6431582516955,91.43433179827828,92.10948051158078,88.51913597844481
2023-05-18,96.54339599609376,87.88851540485456,95.24339626511583,93.65217382584962,92.2081575311926,88.8326833786731,92.8900860835048,92.04104327658808,92.19411899869957
2023-05-19,95.27860260009766,88.6647889784578,104.74096142750147,93.90288532222417,97.00332302716453,89.33618056717563,96.96817943217616,92.03361161039612,96.62438673583075
2023-05-22,96.75743865966795,89.47110110787958,93.92498388556248,93.96670833357518,94.87066291856988,89.98595866732546,95.39740630202914,92.04939057152006,95.25097990007691
2023-05-23,99.40379333496094,90.49921187203512,100.74918092044165,94.4849750466135,96.80332779227008,90.75560555832254,101.64278967121572,92.08520271977017,96.7867754168646
2023-05-24,96.79635620117188,91.57253882077322,100.9604217624884,94.88999403897536,100.03713353661864,91.6655497030976,101.54819287501414,92.11067996919468,99.45281433587964
2023-05-25,97.21471405029295,92.554106460272,101.08358104400908,95.40679991526736,96.25078999960884,92.52001813145364,101.67766374098436,92.17698848763332,96.7446165402268
2023-05-26,100.0653839111328,93.48308237334987,101.23238274090907,95.8893450807978,97.150040416188,93.3091874779592,101.6628821898014,92.24749190061463,97.22495212781124
