Date,Actual,Predicted
2023-08-15,104.57110595703124,106.13886192726966
2023-08-16,102.6246337890625,105.07485322478067
2023-08-17,102.77135467529295,103.75481804963204
2023-08-18,102.74201965332033,102.5102717336166
2023-08-21,102.10623168945312,101.48779825989106
2023-08-22,98.105712890625,100.66273017327558
2023-08-23,99.39683532714844,99.53903402251876
2023-08-24,99.25990295410156,98.60792137512203
2023-08-25,98.6436767578125,97.90846600605562
2023-08-28,99.36749267578124,97.37639751269273
2023-08-29,101.25526428222656,97.13071876728236
2023-08-30,100.31626892089844,97.3529407399975
2023-08-31,100.14999389648438,97.70618421439497
2023-09-01,101.23570251464844,98.10800411860214
2023-09-05,99.5142059326172,98.62418621279278
2023-09-06,99.2403335571289,98.89854129578237
2023-09-07,97.7340316772461,98.96540945420395
2023-09-08,97.7340316772461,98.69279101906977
2023-09-11,97.84161376953124,98.26353111661535
2023-09-12,98.83931732177734,97.81520978012838
2023-09-13,98.14484405517578,97.55401345272651
2023-09-14,100.02283477783205,97.34107124098944
2023-09-15,102.1747055053711,97.44940407184424
2023-09-18,100.3358383178711,98.02289073460452
2023-09-19,99.4653091430664,98.53025649462245
2023-09-20,98.36002349853516,98.81377427922405
2023-09-21,96.76568603515624,98.77479351032548
2023-09-22,96.1201171875,98.33301627346725
2023-09-25,95.73865509033205,97.62986792193453
2023-09-26,94.97572326660156,96.8190441962605
2023-09-27,93.40094757080078,95.95553253098797
2023-09-28,94.88768768310548,94.97263073542666
2023-09-29,94.92681884765624,94.26855713383617
2023-10-02,93.03904724121094,93.83339695826635
2023-10-03,91.01432037353516,93.37169798121266
2023-10-04,90.58394622802734,92.70265880468679
2023-10-05,90.09489440917967,91.96574924913949
2023-10-06,91.4936065673828,91.24042295839695
2023-10-09,92.26632690429688,90.81016885310748
2023-10-10,94.85834503173828,90.73732425280491
2023-10-11,94.99528503417967,91.2546913726328
2023-10-12,94.78987884521484,92.07476920243755
2023-10-13,93.11727905273438,92.93805797384869
2023-10-16,95.0246353149414,93.48574346948658
2023-10-17,95.89515686035156,94.03432374767601
2023-10-18,93.83131408691406,94.61946663690071
2023-10-19,90.67198181152344,94.85554010008218
2023-10-20,88.25601959228516,94.4222985756287
2023-10-23,88.4027328491211,93.33094207918765
2023-10-24,87.24854278564453,92.02810581130882
2023-10-25,87.0235824584961,90.62640729635547
2023-10-26,87.55176544189453,89.34488385086468
2023-10-27,95.60171508789062,88.46917636355676
2023-10-30,98.34046936035156,88.93750362676957
2023-10-31,99.07405853271484,90.47699624933074
2023-11-01,98.0763702392578,92.53445171164435
2023-11-02,102.36053466796876,94.58571104532149
2023-11-03,103.99401092529295,96.8827725979869
2023-11-06,103.1430435180664,99.21496078001212
2023-11-07,102.71267700195312,101.09870254841951
2023-11-08,102.78114318847656,102.36506039179346
2023-11-09,102.20404052734376,103.06686015528703
2023-11-10,102.88285064697266,103.23084268805701
2023-11-13,102.67626190185548,103.14532039805465
2023-11-14,105.27342224121094,102.84761437686518
2023-11-15,104.27981567382812,102.80881641300402
2023-11-16,103.30587768554688,102.75625355053637
2023-11-17,105.93254852294922,102.5549050266983
2023-11-20,105.41114807128906,102.6563217336377
2023-11-21,104.0633773803711,102.82691731881368
2023-11-22,105.03731536865234,102.81900378495732
2023-11-24,104.84054565429688,102.84779076769075
2023-11-27,104.4568862915039,102.85812085585746
2023-11-28,106.81794738769533,102.80132621712903
2023-11-29,108.34278106689453,103.04743631828558
2023-11-30,109.84796142578122,103.642550099814
2023-12-01,112.08111572265622,104.56822830623014
2023-12-04,113.0747299194336,105.87114234642752
2023-12-05,113.44856262207033,107.34170945211974
2023-12-06,111.92370605468749,108.74500109693861
2023-12-07,113.50758361816406,109.67026558669113
2023-12-08,116.17360687255858,110.41092745616425
2023-12-11,116.88191986083984,111.29959405671639
2023-12-12,118.33791351318358,112.21736193638208
2023-12-13,123.06000518798828,113.21521445796361
2023-12-14,127.1033172607422,114.78194342754614
2023-12-15,127.57552337646484,116.92197144419264
2023-12-18,127.87063598632812,119.07216919370988
2023-12-19,129.38565063476562,120.97273223266505
2023-12-20,125.65717315673828,122.68376172598958
2023-12-21,127.5361785888672,123.55194454103388
2023-12-22,127.63453674316406,124.05851333523081
2023-12-26,128.6084747314453,124.23285161301486
2023-12-27,129.0216522216797,124.30983498350655
2023-12-28,129.87754821777344,124.34988532222927
2023-12-29,128.9921417236328,124.4785832756729
2024-01-02,129.96607971191406,124.50574104859923
2024-01-03,128.59864807128906,124.59157923853466
2024-01-04,127.66407012939452,124.48829118529123
2024-01-05,130.27105712890625,124.16268013549619
2024-01-08,131.54013061523438,123.66562682456241
2024-01-09,130.7727813720703,124.13346981478138
2024-01-10,126.8475341796875,124.61895509466352
2024-01-11,126.25727081298827,124.37679935510572
2024-01-12,125.62764739990234,123.67723334088508
2024-01-16,125.45057678222656,122.72535147555367
2024-01-17,124.0339431762695,121.76452819891868
2024-01-18,122.89276885986328,120.73285995252193
2024-01-19,125.90311431884767,119.66261663612543
2024-01-22,127.57552337646484,119.26127940135915
2024-01-23,127.65422821044922,119.58890772077756
2024-01-24,128.962646484375,120.30917560370857
2024-01-25,130.39895629882812,121.36716777549258
2024-01-26,136.4688262939453,122.6820876166996
2024-01-29,136.2327117919922,124.92511183995087
2024-01-30,136.360595703125,127.26963134423657
2024-01-31,133.12400817871094,129.27962404427103
2024-02-01,132.3763427734375,130.1741981339269
2024-02-02,134.26516723632812,130.14686076306907
2024-02-05,133.04530334472656,129.88740268707556
2024-02-06,132.1697540283203,129.28316148210024
2024-02-07,131.79591369628906,128.44260467744652
2024-02-08,133.18301391601562,127.54199481445015
2024-02-09,133.56838989257812,127.00338061790556
2024-02-12,135.8510284423828,126.83119751529942
2024-02-13,131.9478302001953,127.30112833147199
2024-02-14,133.5091094970703,127.38792544607735
2024-02-15,134.74429321289062,127.53859528217548
2024-02-16,135.60398864746094,127.90006819036238
2024-02-20,135.7620849609375,128.46489085648113
2024-02-21,133.4102783203125,129.07699588517107
2024-02-22,132.96563720703125,129.20818575991416
2024-02-23,133.9142608642578,128.97316583102725
2024-02-26,132.89645385742188,128.7234028362284
2024-02-27,135.1988525390625,128.32551003321964
2024-02-28,135.98936462402344,128.30931414832617
2024-02-29,135.9794921875,128.63920668452374
2024-03-01,135.14944458007812,129.11261079640713
2024-03-04,134.37867736816406,129.4490330002568
2024-03-05,135.93008422851562,129.5208368946885
2024-03-06,134.13165283203125,129.69327015155636
2024-03-07,136.0189971923828,129.57194212751574
2024-03-08,135.60398864746094,129.6358629555973
2024-03-11,136.81942749023438,129.70988296021937
2024-03-12,138.60797119140625,129.99053679923486
2024-03-13,138.94393920898438,130.64203791703994
2024-03-14,137.7779083251953,131.44497857636384
2024-03-15,133.94390869140625,131.9929286582401
2024-03-18,134.65536499023438,131.63835744199196
2024-03-19,135.22850036621094,130.9653174008315
2024-03-20,140.0902099609375,130.3077612670504
2024-03-21,141.48348999023438,130.60426141641415
2024-03-22,139.4874267578125,131.61940986021955
2024-03-25,138.8846435546875,132.5342432379689
2024-03-26,139.1613311767578,133.14404877171455
2024-03-27,142.79771423339844,133.5166663729717
2024-03-28,147.12583923339844,134.31227879526955
2024-04-01,143.578369140625,135.93508721896046
2024-04-02,142.6989288330078,137.10102736888894
2024-04-03,141.5724334716797,137.67422058145758
2024-04-04,140.44593811035156,137.5995270845924
2024-04-05,141.8194580078125,136.96350666706076
2024-04-08,142.21470642089844,136.3457731674821
2024-04-09,141.8194580078125,135.89878919416356
2024-04-10,138.28187561035156,135.5639320580026
2024-04-11,138.67713928222656,134.74033763655711
2024-04-12,137.96566772460938,133.8812950733834
2024-04-15,137.5308837890625,133.0263191205156
2024-04-16,134.79371643066406,132.2601479305588
2024-04-17,135.14944458007812,131.21608101267725
2024-04-18,139.9518585205078,130.28101079657586
2024-04-19,141.21669006347656,130.41314356045928
2024-04-22,145.50526428222656,131.3303405752713
2024-04-23,146.14756774902344,133.30987539038824
2024-04-24,147.1060791015625,135.66468970467554
2024-04-25,144.2404327392578,137.96570802426913
2024-04-26,144.47760009765625,139.32177503442335
2024-04-29,143.7760009765625,139.94007298464385
2024-04-30,141.7305145263672,139.8709919231378
2024-05-01,139.96173095703125,139.04508517832437
2024-05-02,140.1297149658203,137.6242602854436
2024-05-03,140.7226104736328,136.11656451452131
2024-05-06,141.63172912597656,134.93916216803655
2024-05-07,140.87083435058594,134.31910351666625
2024-05-08,141.13763427734375,134.00192074122765
2024-05-09,140.80166625976562,133.98289618891317
2024-05-10,141.46652221679688,134.09068701886758
2024-05-13,141.10928344726562,134.38165491052018
2024-05-14,141.98252868652344,134.66533625752368
2024-05-15,143.2427978515625,135.056154184874
2024-05-16,139.96812438964844,135.65730694684885
2024-05-17,140.72227478027344,135.68804705708726
2024-05-20,139.54139709472656,135.54012571076214
2024-05-21,139.3429412841797,135.09281781974573
2024-05-22,138.36053466796875,134.52163546258862
2024-05-23,136.4354248046875,133.80535080520963
2024-05-24,136.5644073486328,132.8036689991602
2024-05-28,135.57208251953125,131.8502733798348
2024-05-29,134.60952758789062,130.9203537758401
2024-05-30,135.1354522705078,130.00877240349314
2024-05-31,136.5743408203125,129.37551009705226
2024-06-03,136.06825256347656,129.2672831006928
2024-06-04,133.44850158691406,129.39057708066207
2024-06-05,134.44082641601562,129.19180386287735
2024-06-06,135.32400512695312,129.03187511198962
2024-06-07,138.72769165039062,129.06488585321904
2024-06-10,139.81924438476562,129.78393824300656
2024-06-11,134.1034393310547,130.94973086606274
2024-06-12,136.0484161376953,131.1822909447094
2024-06-13,134.05381774902344,134.0211858264861
2024-06-14,132.6744842529297,133.79181361112342
2024-06-17,136.0484161376953,133.2316989764945
2024-06-18,136.2865753173828,132.95874219168581
2024-06-20,137.0705108642578,132.8986795120254
2024-06-21,135.720947265625,133.07101334860977
2024-06-24,136.62396240234375,133.19279678169096
2024-06-25,133.82559204101562,133.3872307851666
2024-06-26,135.720947265625,133.25215069094315
2024-06-27,133.001953125,133.18317225682654
2024-06-28,137.38804626464844,132.81668984919338
2024-07-01,138.6284637451172,132.86738777956884
2024-07-02,139.40248107910156,133.28696382569933
2024-07-03,137.35829162597656,133.96628658735608
2024-07-05,134.95684814453125,134.4648921375549
2024-07-08,134.76829528808594,134.5114336586587
2024-07-09,135.9392547607422,134.2704805838207
2024-07-10,135.5621795654297,134.02867762591404
2024-07-11,137.9239044189453,133.7626353614678
2024-07-12,137.34837341308594,133.80800628891097
2024-07-15,143.5008087158203,133.95146655090207
2024-07-16,148.41282653808594,134.89584058127593
2024-07-17,148.3235321044922,136.77475565527448
2024-07-18,147.5792694091797,138.9446193782901
2024-07-19,146.14039611816406,140.93133811066673
2024-07-22,143.99696350097656,142.38716535755293
2024-07-23,144.3839874267578,143.08411437334325
2024-07-24,145.28700256347656,143.30281334020583
2024-07-25,146.9541015625,143.31709778997129
2024-07-26,148.21437072753906,143.41687085512694
2024-07-29,147.9166717529297,143.70785157520322
2024-07-30,151.08221435546875,144.03908147456923
2024-07-31,150.2387237548828,144.76085990438833
2024-08-01,142.78631591796875,145.49891118964297
2024-08-02,135.075927734375,145.22916792496562
2024-08-05,130.41197204589844,143.49180167783015
2024-08-06,132.66456604003906,140.58468203182792
2024-08-07,131.27529907226562,137.6563634156978
2024-08-08,133.33934020996094,134.88999082007876
2024-08-09,133.77597045898438,132.81981036325305
2024-08-12,131.69271850585938,131.47529534862088
2024-08-13,133.566650390625,130.46553804986615
2024-08-14,135.51034545898438,130.02125766683776
2024-08-15,136.66659545898438,130.18917531857096
2024-08-16,139.10865783691406,130.82966323464848
2024-08-19,142.46775817871094,131.96157278366513
2024-08-20,141.05235290527344,133.6403419985454
2024-08-21,139.3279571533203,135.2418648602486
2024-08-22,139.02891540527344,136.38855596044823
2024-08-23,142.0790252685547,137.08920597646966
2024-08-26,142.05909729003906,137.80519237299814
2024-08-27,141.9195556640625,138.4149658356846
2024-08-28,143.68382263183594,138.8686686959045
2024-08-29,144.89987182617188,139.39464689512624
2024-08-30,146.45481872558594,140.03891598908285
2024-09-03,145.12913513183594,140.86238533339747
2024-09-04,143.3050537109375,141.51780232753026
2024-09-05,141.63047790527344,141.77542914604373
2024-09-06,138.55047607421875,141.56893001009894
2024-09-09,142.1388397216797,140.74140046969023
2024-09-10,137.5437469482422,140.11649588127557
2024-09-11,136.01869201660156,139.0963219024943
2024-09-12,137.09519958496094,137.81817473776027
2024-09-13,138.5205841064453,136.68923496882508
2024-09-16,140.49417114257812,135.9590218504377
2024-09-17,144.61082458496094,135.79344859313164
2024-09-18,144.9596710205078,136.48325217693332
2024-09-19,152.55503845214844,137.61859653638976
2024-09-20,151.78753662109375,139.82681083199077
2024-09-23,150.7608642578125,142.2486825239489
2024-09-24,146.87347412109375,144.38122194827338
2024-09-25,145.85678100585938,145.5914426096324
2024-09-26,147.3020782470703,145.99623069036807
2024-09-27,148.60784912109375,146.05586361783526
2024-09-30,149.2457733154297,146.055395380371
2024-10-01,146.32525634765625,146.09323281600928
2024-10-02,146.04615783691406,145.785280091407
2024-10-03,144.7304229736328,145.30630523654145
2024-10-04,152.94378662109375,144.6252570519
2024-10-07,151.50843811035156,144.95569158899798
2024-10-08,149.0165252685547,145.60469437129177
2024-10-09,151.30908203125,146.07048160661634
2024-10-10,150.64125061035156,146.6811081594774
2024-10-11,155.17652893066406,147.1967530634265
2024-10-14,156.10353088378906,148.17458682985853
2024-10-15,156.22312927246094,149.38310131086837
2024-10-16,157.55880737304688,150.59388642286922
2024-10-17,159.23336791992188,151.82680056571462
2024-10-18,158.5157012939453,153.12250984246384
2024-10-21,156.51220703125,154.18984752089727
2024-10-22,155.51544189453125,154.74002012717574
2024-10-23,153.75115966796875,154.81087792536118
2024-10-24,152.7643585205078,154.37524389989176
2024-10-25,160.7484588623047,153.58483340339535
2024-10-28,164.83518981933594,153.72361129074397
2024-10-29,162.46290588378906,154.8527370718225
2024-10-30,166.23068237304688,156.09184092909254
2024-10-31,162.26353454589844,157.76231336095907
2024-11-01,163.3699493408203,158.92700594668486
2024-11-04,160.7584228515625,159.83362271906844
2024-11-05,165.51300048828125,160.12258937662727
2024-11-06,190.3524169921875,160.6578232835327
2024-11-07,184.2223052978516,164.47002029107716
2024-11-08,184.6110382080078,168.68858327546968
2024-11-11,189.59487915039065,172.74833678894038
2024-11-12,186.1859130859375,176.79499248183583
2024-11-13,184.9300079345703,179.87028634804483
2024-11-14,183.0,181.87037229789394
2024-11-15,185.13999938964844,182.70099990262088
2024-11-18,182.8600006103516,183.06965031385562
2024-11-19,181.0,182.81276112970363
2024-11-20,180.69000244140625,182.02909196985001
2024-11-21,182.63999938964844,181.04223340736053
