Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-10-19,85.70207977294922,92.92509921444798,101.035996593321,97.34565301971088,87.89330644979103,94.04547998891168,104.47618741380256,98.54893356114415,86.77109787704174
2022-10-20,84.01842498779297,92.91996671129708,105.54781319336462,97.16337156470196,84.85446950058879,93.81975204613173,104.3667507887276,98.10522942075612,85.6924925473059
2022-10-21,85.63433837890625,92.88282797905777,101.16953062349194,96.95211947612596,84.23785976778636,93.59092794732123,103.57974804709876,97.64426175022707,84.0035663587538
2022-10-24,85.16020965576172,92.8621276400222,101.3720487511382,96.70085392364172,85.52828130573522,93.40957193259284,103.45142411323104,97.129928916037,85.65100897569386
2022-10-25,88.75007629394531,92.81104106551813,103.60394197050618,96.42729453372476,84.87365652774785,93.25369296705958,104.88828275344348,96.57839300406658,85.15408527092367
2022-10-26,89.39837646484375,92.83909193635236,103.89363316604933,96.21706251122488,88.61328190076377,93.21014617594528,104.43865503825371,96.19414603605742,88.7844184657461
2022-10-27,87.60829162597656,92.87958420678616,104.27147396769942,95.9608120718308,89.35226822892325,93.26337318594484,104.78370989426004,95.7958868802425,89.40102797543251
2022-10-28,90.79176330566406,92.91444434986852,105.98020765866796,95.71682702805651,87.86490037986238,93.34135808909332,104.91203382812772,95.43598712942958,87.59120722707067
2022-10-31,89.67900848388672,93.10545976580715,105.8090939400504,95.56024404660434,90.65375824698825,93.517982814044,104.43865503825371,95.12675002955666,90.82338490107368
2022-11-01,90.73369598388672,93.11028946641228,105.99883001523312,95.39315192429784,89.64760668349055,93.73033445436432,104.78370989426004,94.754902825797,89.66538640164676
2022-11-02,87.37605285644531,93.14639488496414,106.76003776499374,95.31542251079736,90.82033656895617,93.98896189374273,104.78370989426004,94.50749232822363,90.7449697057533
2022-11-03,87.47283172607422,93.30139193808282,107.25275806747914,95.27847303014914,87.1069143441908,94.18693798320236,104.78370989426004,94.31515593617904,87.34337680742514
2022-11-04,92.68828582763672,93.4499090167219,104.6714307102866,95.2157815480782,87.04243990109197,94.3406329853742,104.78370989426004,94.14638893729123,87.47701376763878
2022-11-07,90.41439056396484,93.71292330798224,106.84095796032034,95.2140063681536,92.61930774287973,94.58565134283594,104.78370989426004,94.035233907769,92.7368690207548
2022-11-08,90.71434783935548,94.00196726308376,106.52910918849012,95.24638542287651,90.6309679827034,94.82483318122786,104.78370989426004,93.95335231435956,90.38816009852518
2022-11-09,89.11778259277344,94.3101142737919,101.3768557415524,95.24987332970068,90.62694754810522,95.0646319798068,104.78370989426004,93.8724888945103,90.71979328019012
2022-11-10,96.26848602294922,94.58650108248004,101.04287778117371,95.22023274550112,88.32038321340949,95.257316594779,104.78370989426004,93.73140561837,89.10223658369829
2022-11-11,102.65477752685548,94.9584183093284,100.98780746067678,95.2942585053636,96.24409749542453,95.58922603526683,104.78370989426004,93.70308601027637,96.33722785841064
2022-11-14,101.00982666015624,95.52266625067364,101.07028141156638,95.50136219906244,102.98263294969114,96.1578797536531,105.50403551530916,94.02439168411432,102.70789523378932
2022-11-15,103.25469207763672,96.23793128417653,100.54701022472818,95.71232851773584,100.76311528926132,96.83504844186564,107.4988721916534,94.33222264466532,100.98905130727093
2022-11-16,101.8226318359375,97.03752493416188,100.82168241400086,95.91640229346103,103.5991282740094,97.63130180126792,108.20512506438764,94.606809670722,103.27786462835276
2022-11-17,101.94841003417967,97.84499334285329,100.88064185469511,96.09283019675696,101.49364167765118,98.44957269077986,108.24828956728788,94.85085906003724,101.80685593897506
2022-11-18,102.00647735595705,98.56269215181784,101.30437238215744,96.28268928547392,102.49461412051596,99.26063309467054,108.20512506438764,95.13842685272812,101.95117186361828
2022-11-21,100.46795654296876,99.24110611549986,101.79191286859418,96.54423687690314,101.99273699794784,100.037404895284,108.25074605294049,95.51332668465238,102.00674631244496
2022-11-22,102.53865814208984,99.81430376458866,102.15454162735092,96.80888630191066,100.50952318798146,100.72351761369237,107.5437664540964,95.90386248303412,100.45347435688775
2022-11-23,103.19664001464844,100.34733465598038,102.10095503932826,97.09444613521988,102.67399639098385,101.37374444539456,108.2642926818321,96.27672596783805,102.55956402030512
2022-11-25,102.52896881103516,100.8325530253942,101.63605661325188,97.37690224243488,103.974051169242,101.98615880919306,108.25316847330669,96.6505300330498,103.20072823553116
2022-11-28,101.56135559082033,101.25843723596336,104.01109027355552,97.64950591181672,103.2985962038166,102.53275903966733,108.22112817893183,97.00663528946096,102.52228620743016
2022-11-29,102.8095932006836,101.56880984538292,102.88936202776311,97.98752060863376,101.39092230932984,102.9902520509836,108.2642926818321,97.4094005256602,101.55293364593012
2022-11-30,106.13822174072266,101.78421600638376,104.2725299915778,98.254495935696,102.91979809683988,103.40157145910098,108.2618361961795,97.76138955996475,102.82216459945558
2022-12-01,107.5122299194336,102.21071717713994,106.77575321711949,98.58104766363954,105.9745116942198,103.84277369345456,108.2621957742026,98.14023718007957,106.16823691441692
2022-12-02,108.9001693725586,102.59948158062888,107.23519173479237,98.68555806979792,107.9013019206389,104.31597458683292,109.92626987470112,98.56748400210472,107.52213323660617
2022-12-05,106.39605712890624,103.04198208089748,107.69039858688802,99.02706445847092,108.09245225377218,104.82715827454696,109.92411240656249,99.0592618316664,108.9122179346978
2022-12-06,104.7557601928711,103.30805089283832,104.55983661707296,99.30771889053858,106.63076984215436,105.2861501584648,107.2354907523063,99.5200213254452,106.3713228652898
2022-12-07,105.14398956298828,103.45929319438936,106.97170052952242,99.6136327324716,105.02394929978172,105.65916882957345,107.23662626185296,99.98890160499856,104.74282602388536
2022-12-08,108.08488464355467,103.57181462039944,107.03024740174806,99.8482214347473,104.82580949006444,105.972096335473,107.56265754792094,100.37205091377928,105.1489326450082
2022-12-09,106.20191955566406,103.68229591425734,106.70094584818573,100.11816801178998,108.06069673627242,106.29899060879644,110.44989117698287,100.7524674295844,108.11202088146312
2022-12-12,108.77400207519533,103.75684211599535,106.75188480644874,100.40202836581102,106.201659051707,106.57018813885634,107.71150392432855,101.17569644033028,106.18151016706555
2022-12-13,109.53104400634766,103.89897763098224,109.42966234453434,100.56914130579251,108.87952659091488,106.86187783120158,109.7303452724891,101.53714426915847,108.80021235624712
2022-12-14,108.1722183227539,104.12909999570776,109.56129439621463,100.8003329420078,109.48319300298752,107.1678219533892,110.40099992093565,101.93779556508504,109.53553167523609
2022-12-15,105.31869506835938,104.31519108524571,109.54398544569176,101.0146584764234,108.04325680284312,107.44017013312305,109.7408714459866,102.31817801560372,108.15900193548268
2022-12-16,102.833984375,104.41502129955596,107.46862221733043,101.17770818474378,105.3287953432574,107.61412262560724,106.9798156377492,102.76517513367708,105.29320837020347
2022-12-19,100.01927185058594,104.41530896197446,105.96533626863857,101.40335664185544,102.71295600338772,107.66125384185716,106.75335718382756,103.18874290477106,102.81319183691936
2022-12-20,100.17457580566406,104.27402129411576,105.11597891277096,101.51859004316611,99.85815166077214,107.5566809826737,106.93155269698444,103.46251804150188,99.99490860877516
2022-12-21,112.37488555908205,104.01116597419195,102.0619010809869,101.6346618290254,98.63887371580512,107.35532864482866,104.98672007604318,103.76394662072562,100.17847513267829
2022-12-22,113.27753448486328,104.07021247061812,113.94490629089296,101.80439022599604,112.36111077545463,107.38067700294188,111.4337534236838,104.09561381917683,112.48912362348136
2022-12-23,112.8310546875,104.27299555049194,110.49084143626716,102.04355881677655,113.63692194965527,107.55319875339728,111.20640548728396,104.49923447256788,113.27457356994684
2022-12-27,114.10253143310548,104.63846686814712,109.79854397586132,102.25863568000888,112.63450630782674,107.81881336151946,111.2281580651661,104.76905425104452,112.8271563223682
2022-12-28,111.5984115600586,105.08060400536078,110.38367204525366,102.41409072197804,114.2696537038245,108.17637396266628,111.2291308183444,104.9235592500263,114.11486810594477
2022-12-29,113.8987045288086,105.5514278987548,105.61326774866576,102.56399690729586,111.3532018657626,108.52311694286529,109.32569509044242,105.12564966907668,111.57364836831634
2022-12-30,113.56871032714844,106.02989755642966,110.06406017315612,102.7285398106701,114.4161876717616,108.91299414570994,111.6185689574977,105.2958209147705,113.92279726372776
2023-01-03,115.25753021240234,106.55596020423673,110.51495587400632,102.93596333955792,113.16511507920474,109.30304924505026,111.61777788584686,105.51078044201633,113.5631967826087
2023-01-04,117.64519500732422,107.12014947758873,112.94907577357026,103.22512084561411,115.48929070639774,109.71994779007356,112.2456692447663,105.74033883700032,115.27394982557486
2023-01-05,117.07254791259766,107.68294964426195,113.78830059924984,103.48930849673934,117.7501440849124,110.19069598283112,112.041746870314,105.99299728119512,117.66598388232522
2023-01-06,120.86754608154295,108.23171112790668,114.03527392564774,103.8216305056958,118.98493883072358,110.66080072017894,112.0399035598166,106.2966476740985,117.06508541715382
2023-01-09,121.17813110351562,108.84261904903995,114.10903284076676,104.13955425360064,120.4812487019696,111.20394900163136,112.07778415829308,106.58434794290316,120.90394959853889
2023-01-10,122.13900756835938,109.41795902614012,114.79321897797765,104.4499571432748,121.41386170125028,111.77229802495594,112.07778415829308,106.88287340271928,121.17740313563624
2023-01-11,124.17726135253906,110.0047297993433,114.73754872993686,104.7830248035002,122.07234234685104,112.35687347970224,112.01076638484938,107.21994562661256,122.14810844194376
2023-01-12,124.12872314453124,110.61248478896869,115.41095888154996,105.18400350467935,124.48770418507256,112.9536708022024,111.97221205070856,107.6055873788482,124.19550034573828
2023-01-13,125.0605010986328,111.20634492677482,114.13595955714982,105.61044789995822,124.16824607026506,113.53993059610956,111.97847249334244,107.98541532220496,124.12644032969789
2023-01-17,124.37137603759766,111.78911870637376,115.67677031132688,105.91774327850636,125.20968619719204,114.11778761937148,111.9819774328098,108.3135548709979,125.0694843052886
2023-01-18,122.711669921875,112.38227104322914,114.7778441787159,106.27003133032484,124.08673914403606,114.64809707288305,111.98164435000945,108.62481317786389,124.36400159374864
2023-01-19,120.86754608154295,112.90228142515252,115.44139053740037,106.53082759293738,122.67479272578508,115.0917709330165,111.98164435000945,108.90842561230056,122.69681467707704
2023-01-20,122.89608001708984,113.33167057518904,115.42320724452657,106.92223773367004,121.02481756044308,115.4256864403701,111.98370719235254,109.23861664834112,120.851707389148
2023-01-23,124.51695251464844,113.7768281677968,114.13820029598855,107.30959032028932,123.10782525691972,115.72384475209948,111.98570190412283,109.60588585611184,122.91672557120752
2023-01-24,123.0998992919922,114.23248165364748,115.37568616999896,107.6683583465874,124.20788707682884,116.0112876387402,111.98523256017688,109.97314749381894,124.53011369523088
2023-01-25,123.09020233154295,114.60390682635898,116.71411505767536,107.99816330938212,123.10445179864642,116.24256443817148,114.32308396037524,110.27838760008764,123.08526710788216
2023-01-26,123.77931213378906,114.90642927977932,116.90125838605992,108.33986841222575,123.11451090759492,116.43411732862889,114.3238636769306,110.62329483985286,123.0915767460513
2023-01-27,123.77931213378906,115.14264933077038,117.16724392730066,108.6189501635713,124.10619494046551,116.60595020329264,116.31035814313871,110.9160594812356,123.7856490409747
2023-01-30,122.65342712402344,115.39874458385977,118.01239232778198,108.88853148504312,123.61926340220874,116.75477008447751,114.31730800181458,111.1943160956439,123.77867744509516
2023-01-31,123.58519744873048,115.59972977361804,117.07646372407726,109.20650822339348,122.60017554081888,116.85822635927344,111.985081158904,111.49722083727828,122.642912384785
2023-02-01,125.6913833618164,115.58391591066491,116.4765437503238,109.56120734048272,123.4985107850602,116.9524471564232,111.985081158904,111.86030379985368,123.59500507255882
2023-02-02,125.26432037353516,115.5663230827554,115.85470465728804,109.94208752268604,125.80630379350876,117.07738727184189,111.985081158904,112.28421979387532,125.71018982835082
2023-02-03,123.85696411132812,115.5557325637169,117.53837386753004,110.37591273001816,125.17552756137523,117.19944319301204,114.37707365428696,112.7720422651828,125.2584242737825
2023-02-06,122.0322494506836,115.5251987120073,116.30414690591851,110.8250900264211,123.99794307264152,117.28744518287796,112.03620558372631,113.25298733366937,123.84433176477948
2023-02-07,121.64401245117188,115.49770424085092,116.42012406598224,110.9874603215294,121.99790514361808,117.316181144472,112.2093215841778,113.4744873959039,122.01637047829163
2023-02-08,119.29519653320312,115.47028547033096,118.60122594332825,111.16358542227954,121.4565599061622,117.30419773372296,117.79814438651874,113.6687200888914,121.64195514927908
2023-02-09,118.58666229248048,115.39862346284144,118.14295700048842,111.27330592474118,119.20622175217072,117.21494668335572,117.84629756136064,113.85519725167524,119.27333417174538
2023-02-10,118.63519287109376,115.27450848436,118.132684424123,111.37985457053584,118.7410947287956,117.07120631487624,116.3678376363905,113.9993956090052,118.58219490328996
2023-02-13,121.46932220458984,115.1633761650287,118.1386534193066,111.48080515426544,118.41443441826058,116.8982719959522,117.6151948733932,114.18114905207494,118.63609628500652
2023-02-14,122.48843383789062,115.14052214288633,118.514124791036,111.58986706119003,121.57756962061268,116.77131824360411,118.56500697382172,114.31827318492924,121.49585992266576
2023-02-15,123.73078918457033,115.21164667585708,119.06433972690049,111.65595750183728,122.56644831106236,116.68881211994405,119.2205896255523,114.46834969667908,122.49535100030413
2023-02-16,120.72196197509766,115.3654741541427,121.28235323457648,111.7411926334412,123.42124170894527,116.66303605323492,119.15373460847697,114.59536779456812,123.741768989821
2023-02-17,121.16842651367188,115.4810538858651,119.9566004184726,111.78073864591944,120.82221225622796,116.60674127494347,117.82216419846236,114.67177244693085,120.6925926811644
2023-02-21,117.53842163085938,115.60694782930295,119.93632400300112,111.81182511227507,121.11006356124332,116.55697946157716,117.80274698521453,114.7586540673774,121.17556284788516
2023-02-22,116.37371826171876,115.670169215829,120.17627609536883,111.7873359563855,117.19215118640064,116.43095304202552,117.6019245518246,114.75510370752818,117.50360098389868
2023-02-23,116.43194580078124,115.61660344548136,120.66041194568152,111.80266533526536,116.32541146614398,116.24899142220556,117.81205437846528,114.7277833478356,116.3662627823157
2023-02-24,114.56842803955078,115.12398533885516,120.5348851503304,106.57588839678056,116.67930346786368,117.88961346553378,121.58487947302864,116.29452914005832,116.4332396025677
2023-02-27,115.04400634765624,114.71893772846715,118.3425568685998,106.49610749603244,114.43924504461394,117.27051852056913,119.39822116896768,116.11189378457402,114.55078968270664
2023-02-28,115.2963638305664,114.31424969610224,119.39006442539085,106.46190973351897,115.69598281841816,116.62465961558974,119.61099673285209,115.9150153543428,115.05024128055568
2023-03-01,115.092529296875,114.25056275066208,122.11261888993296,106.36181078194932,115.24934664403644,116.01163586166786,121.3465625144081,115.69573332075606,115.29811039252073
2023-03-02,116.06312561035156,114.07529685213558,117.3585999961033,106.20123080689292,115.58338869482198,115.4463262188965,119.16741749851415,115.4829993922217,115.0904392282194
2023-03-03,117.71782684326172,113.92970938812688,120.31727231577725,106.07875096215868,115.52910519079018,115.00253123774472,121.39620320675613,115.30557224052473,116.07245423184216
2023-03-06,116.96835327148438,113.57634638727086,120.86839944431084,105.94281911432836,118.1361469476318,114.75915747660974,120.77559046403076,115.18165786872989,117.73243933891656
2023-03-07,116.4037857055664,113.14026151594088,120.62520736470331,105.76495289894,116.98275251842978,114.63039447905066,120.77559046403076,115.03173275825291,116.9598480047952
2023-03-08,116.6666030883789,112.49222621766376,120.54208428085622,105.56234014549818,116.61812914538484,114.56290736166102,120.66817504594884,114.8552518645115,116.39933314932506
2023-03-09,114.72962188720705,111.69804327066822,121.73888106277808,105.3935769316422,116.2920698427399,114.55698000182748,121.42055231646827,114.70752964255507,116.6695183588839
2023-03-10,114.35974884033205,110.72387070543208,119.92943146005292,105.19116099985511,114.9920196451623,114.48975783666538,119.3731036977956,114.54579901782472,114.71113089876386
2023-03-13,113.74652862548828,109.71406206559004,119.58499356423364,104.97114467009489,114.38741745671908,114.36929162886054,119.00684887855324,114.35960951745938,114.35812569082228
2023-03-14,115.82951354980467,108.74466999554534,116.39958648331503,104.67433761472604,113.60223278547844,114.18518011096558,113.13820245862962,114.1601610506209,113.74092965533134
2023-03-15,115.0216293334961,107.9514598017281,121.56429268494776,104.39351474874228,115.68926129416002,114.08116365145996,120.65706976258252,113.99201858198376,115.84964511603062
2023-03-16,117.43555450439452,107.46102944349514,119.72266652670214,104.07177568876068,115.07005792859545,113.9917195644698,118.507164117515,113.80950056248594,115.01202249048484
2023-03-17,117.18247985839844,107.25598669962346,121.53691933480968,103.75253474978172,117.43323745021884,114.0535026389034,120.80473520906162,113.61424591090643,117.45919685447709
2023-03-20,117.97088623046876,107.31648286323752,121.5097844416764,103.445890396707,117.24948070515858,114.19679258859604,120.81884202266292,113.4412586015369,117.17773412474553
2023-03-21,122.2634048461914,107.5909998662055,120.3917201066879,103.17647940166717,117.61716368687796,114.4333684325784,120.80305086990074,113.310512247303,117.97876906212176
2023-03-22,116.31620025634766,108.18823625239702,120.75207406131948,102.9114136231592,121.59898074728324,114.95332960908809,121.11711767037878,113.26339617118036,122.30294589166272
2023-03-23,117.74703216552734,108.71893177915445,120.56940464054878,102.65556439713828,116.20381718312056,115.30773727872702,120.4911831729114,113.20332771616222,116.25636267099024
2023-03-24,117.49394989013672,109.20266641609396,120.54008199902228,102.42163807543147,117.90732258490652,115.61881768909734,120.64094174198816,113.1838272322143,117.76646879933163
2023-03-27,114.67121887207033,109.71563663882807,120.42342731826238,102.21793144779303,117.3011029196789,115.86221416042326,120.65644523233186,113.17395586922204,117.48962531877147
2023-03-28,114.72962188720705,110.10491580664484,119.0110578339395,101.98222994616162,114.57099973092774,115.88988274304349,118.33435091960928,113.13579517839072,114.64513090195872
2023-03-29,117.27982330322266,110.32255135138894,118.77564399472658,101.72858928620894,114.78518285476684,115.7770206641694,118.52098326869782,113.03023064086985,114.73278352111834
2023-03-30,116.90020751953124,110.59970273650517,118.39970706408305,101.44840609060316,117.4491285397157,115.70815958022833,120.68435984202053,112.9196244409618,117.30346718492729
2023-03-31,119.3725357055664,110.9446289014295,118.27171621301568,101.16417669597944,116.52864531349178,115.6462553847764,120.74113910438518,112.79297727619132,116.89427270898314
2023-04-03,118.42839050292967,111.69610911940708,118.31387389745124,101.00114591281816,119.31577918544862,115.72700146863916,120.9255496397941,112.74675068254692,119.3963590025135
2023-04-04,120.39456176757812,112.55167014243123,118.31891177480657,100.8425341543093,118.67245132838347,115.84841771943138,120.9255496397941,112.70235604430444,118.4171336586414
2023-04-05,117.67889404296876,113.57071425991944,118.58841361061012,100.76086452268191,120.92400679686308,116.09944102987902,120.73891729070556,112.7465235806376,120.41416248376136
2023-04-06,117.01700592041016,114.59034505734007,120.43860151083754,100.88953289444544,117.65736813253515,116.27510814177867,120.73660085123038,112.80194780160993,117.65141569464691
2023-04-10,118.6619873046875,115.56813989803004,120.37478587431542,101.188985687058,117.02317780675254,116.36019187210968,120.73942448496972,112.84268988414397,117.01353928024706
2023-04-11,120.01494598388672,116.59880406321236,121.1475341861019,101.50196807591897,118.7263692858801,116.46539683160744,120.71322449469652,112.92181218935502,118.67779001826808
2023-04-12,120.36537170410156,117.56977449152691,121.16477500605195,101.87404427410388,120.08016983816032,116.64780887021423,120.65644523233186,113.00864081935606,120.02607501372736
2023-04-13,123.06156158447266,118.256212722672,120.67081699816072,102.20048245109274,120.50538600013591,116.88852553901006,120.6702530284192,113.10502665470813,120.36754949056288
2023-04-14,122.59434509277344,119.1048925578434,120.80039377756157,102.59420146123692,122.87980652783472,117.3018850792796,121.51521596234124,113.23936121910948,123.08667564767188
2023-04-17,122.82795715332033,119.88846984567316,120.78063591144974,102.89700779204396,122.68084090667232,117.77948039460352,120.73660085123038,113.37540283286262,122.58743997577592
2023-04-18,122.84741973876952,120.55866650526924,120.59985143652648,103.30085933237616,122.94156851110588,118.28864666035632,120.83046207035704,113.49659955180914,122.8308436661016
2023-04-19,122.32180786132812,121.38370881671108,120.81428105931718,103.6604373554842,123.00201112549452,118.7875176395528,120.73828519039124,113.63919684067832,122.84731349458568
2023-04-20,121.13431549072266,122.17890615223496,120.86502698095728,104.09945184144452,122.36531345841502,119.21957145199212,120.73601038626612,113.79067381420236,122.316880090196
2023-04-21,122.18553924560548,122.793970038309,121.73486135898293,104.49293239458392,121.28521952546244,119.51490234495031,120.73601038626612,113.9239145044071,121.12365190083608
2023-04-24,123.70397186279295,123.34599800441627,122.28307779804528,104.95729523865748,122.1499088128325,119.75472953126793,120.66758079595274,114.0893052549095,122.19648410852722
2023-04-25,121.33872985839844,123.8705163592399,122.72340947507972,105.39990928988072,123.54801300994232,120.02047661550388,120.57826918507637,114.2731669607042,123.71714216127832
2023-04-26,120.54056549072266,124.23103307023985,122.62772008558296,105.84377618663711,121.25174939250122,120.15367567035857,120.63194472134684,114.45255475888509,121.31518800666214
2023-04-27,122.35100555419922,124.41230581426817,122.83167274028985,106.2667989131487,120.80389339402042,120.1517907245111,120.63803483754872,114.57768791092668,120.53542419078416
2023-04-28,123.34384155273438,124.60561117445924,122.63826518423956,106.72967045468432,122.49029187324928,120.15355833437206,120.64516205246991,114.72076211380543,122.36853057266288
2023-05-01,124.51185607910156,124.91270594632078,119.91643744580732,107.16283706647936,123.09817334301373,120.2073814868836,120.71031759025708,114.83497544904004,123.35141453046415
2023-05-02,123.86945343017578,124.88267550384352,119.61679540160368,107.58360391402492,124.36553978374296,120.35338530439276,120.63135425638256,114.9727960277496,124.5220717267
2023-05-03,123.36329650878906,124.66856382372588,119.51967905510992,107.93758387506796,123.82028135023536,120.51784115203507,120.6570470523916,115.10427667815702,123.8623945308643
2023-05-04,120.37508392333984,124.2995610713806,119.83260656100948,108.20186993702056,122.98095817655592,120.66263754439296,120.96073151058135,115.16248289751866,123.35924788811468
2023-05-05,123.21729278564452,123.60772159982524,118.60957950855982,108.49705321373769,120.35191586165232,120.61579020552972,120.71771732746949,115.29032613234494,120.3474135244839
2023-05-08,123.49957275390624,122.93364149757964,118.46161125953496,108.75755045883623,123.52850420852396,120.6065585129154,121.3193557056702,115.39880514436892,123.24676829658893
2023-05-09,121.76699829101562,122.40943351536544,118.49772424815046,108.99987955118831,123.47599739769446,120.62739889812838,120.68533259519882,115.51630767225696,123.499272736171
2023-05-10,120.21935272216795,121.90195537380532,116.97038442222856,109.2732042691323,121.53561364701407,120.5707369717502,120.92004998855646,115.66711091011666,121.7507498513371
2023-05-11,118.96372985839844,121.2914486660452,119.18242514968917,109.51897395541071,120.44103599515375,120.38642106213683,121.62595842339488,115.79200560515346,120.2064391448722
2023-05-12,117.00727081298828,120.663701138335,117.58767769204589,109.67457661362096,119.07615795738565,120.060961315874,121.6072338709705,115.84508310639605,118.95322598337822
2023-05-15,116.6374053955078,120.03562431285629,117.40857377125168,109.7955235204672,116.8450413266829,119.54999716000566,120.83917899864356,115.86657451708244,116.98994084738275
2023-05-16,113.3766632080078,119.37609387293514,118.11838457389877,109.59556785936456,116.25249476590466,118.92651914819088,121.59132916725366,115.81761891549422,116.63566603255155
2023-05-17,113.86333465576172,118.42446117220015,111.300259136347,109.3630457844638,113.51858516356188,118.08131018720042,113.16392931992505,115.73504466126133,113.34620095440486
2023-05-18,115.7029800415039,117.42461852114592,113.8394477342631,109.06596620680376,113.73015603315032,117.16957929193497,114.0146265770577,115.59094471475872,113.87095822406354
2023-05-19,111.7024917602539,116.45233468678909,120.91388417171812,108.78152106536618,115.73737213691248,116.35994963007306,120.40266263368584,115.4930145864232,115.71950096289694
2023-05-22,107.2445068359375,115.36305551880832,112.73879076062484,108.47894940653214,111.44992103031836,115.44923312333594,113.15518211138397,115.3712387576079,111.66325028161496
2023-05-23,105.88179779052734,114.08556185843736,106.61043438222168,108.09289508582788,107.32797427708655,114.29514664049566,107.32036252085528,115.15784244850464,107.20655194686633
2023-05-24,105.40486145019533,112.74734114751118,106.38982758749717,107.6883660247995,105.77506524489353,112.97783444535526,105.9004911034608,114.86802256187956,105.87279585685138
2023-05-25,104.61644744873048,111.37932466608072,106.06780465012888,107.28094519945898,105.39578590753923,111.60002230156896,105.87289443644522,114.5353561150273,105.40128198236695
2023-05-26,104.64564514160156,110.02722045843076,107.55452351453503,106.78441336992864,104.81471509548582,110.22146072148188,105.96529841832034,114.12628880084412,104.60939837664748
