Date,Actual,Predicted
2022-09-27,12.401659965515137,12.042071432140125
2022-09-28,12.724365234375,12.635570954036986
2022-09-29,12.20883560180664,11.12547236049697
2022-09-30,12.127911567687988,11.404040044291982
2022-10-03,12.500568389892578,15.370922955278939
2022-10-04,13.1549711227417,14.108358321073066
2022-10-05,13.196932792663574,13.32370425224929
2022-10-06,13.11800479888916,12.70173299234476
2022-10-07,12.06496810913086,10.541588107557011
2022-10-10,11.65933895111084,11.991790112777222
2022-10-11,11.575416564941406,11.392880342050304
2022-10-12,11.489493370056152,12.441110359070116
2022-10-13,11.949074745178224,12.478937582842416
2022-10-14,11.21674346923828,11.379859042588063
2022-10-17,11.8771390914917,12.34351848658179
2022-10-18,11.956066131591797,11.534744391620755
2022-10-19,12.039989471435549,12.865092020942498
2022-10-20,12.182862281799316,12.456845906862078
2022-10-21,12.454608917236328,11.673220872358897
2022-10-24,12.58749008178711,11.580015713955643
2022-10-25,13.248884201049805,13.841818826276363
2022-10-26,12.8842191696167,13.045756108036887
2022-10-27,13.163962364196776,15.069652987753702
2022-10-28,13.821361541748049,15.002956778108535
2022-10-31,13.48466968536377,13.544596433011124
2022-11-01,13.530628204345703,14.175272262638423
2022-11-02,13.206923484802246,12.410534791746436
2022-11-03,13.408738136291504,14.97814014513891
2022-11-04,14.143068313598633,13.6768432518636
2022-11-07,14.287934303283691,14.029990397787067
2022-11-08,14.58866024017334,14.360400559393009
2022-11-09,13.763415336608888,12.411008077349901
2022-11-10,15.73561191558838,15.355914291398449
2022-11-11,16.312084197998047,16.04418093442641
2022-11-14,16.280113220214844,15.731481632167533
2022-11-15,16.650772094726562,17.253026719941097
2022-11-16,15.895464897155762,15.032110652309363
2022-11-17,15.662678718566896,14.937563405578128
2022-11-18,15.394922256469728,15.941741254872355
2022-11-21,15.303008079528809,15.196234110930568
2022-11-22,16.023347854614258,16.421653803996605
2022-11-23,16.50390625,15.887143810233306
2022-11-25,16.255136489868164,16.053968878122255
2022-11-28,15.812541007995604,15.483872787729213
2022-11-29,15.624711990356444,14.756535920737939
2022-11-30,16.911863327026367,17.05811063287016
2022-12-01,17.12372589111328,15.745821124291286
2022-12-02,16.86489486694336,15.655916913682683
2022-12-05,16.599071502685547,16.762815193969843
2022-12-06,15.976482391357422,15.055408241573067
2022-12-07,16.109394073486328,17.384127746741797
2022-12-08,17.157705307006836,17.90130166483243
2022-12-09,16.98981475830078,17.231130704441995
2022-12-12,17.523462295532227,17.810648806815088
2022-12-13,18.06011009216309,17.108708084733912
2022-12-14,17.66237449645996,16.97743493954804
2022-12-15,16.940845489501953,16.540428683934813
2022-12-16,16.560094833374023,17.078970881185903
2022-12-19,16.243303298950195,16.504683364623247
2022-12-20,16.074417114257812,14.510693906282704
2022-12-21,16.490140914916992,16.425170613660406
2022-12-22,15.328907012939451,15.054445034204456
2022-12-23,15.195996284484863,15.756662331787144
2022-12-27,14.11171054840088,14.595448798936943
2022-12-28,14.026763916015623,13.965473403996636
2022-12-29,14.593390464782717,13.346842937704341
2022-12-30,14.604384422302246,14.956858497868266
2023-01-03,14.30557918548584,14.424406144002468
2023-01-04,14.739295959472656,13.886919518288408
2023-01-05,14.255614280700684,14.637992488472396
2023-01-06,14.849223136901855,15.917252746363312
2023-01-09,15.617717742919922,16.66711486419075
2023-01-10,15.898533821105955,16.007726746131656
2023-01-11,15.990470886230469,16.209245037783482
2023-01-12,16.50013542175293,16.108273168726768
2023-01-13,16.887882232666016,18.736385232350262
2023-01-17,17.690351486206055,18.321251889118855
2023-01-18,17.365568161010742,18.86427889904334
2023-01-19,16.75396728515625,16.016714950041354
2023-01-20,17.8272647857666,17.147035457782444
2023-01-23,19.18037414550781,19.11625834748847
2023-01-24,19.2523193359375,19.409843548564716
2023-01-25,19.310287475585938,19.59391495087852
2023-01-26,19.788969039916992,19.739096107189855
2023-01-27,20.351600646972656,19.856677229435633
2023-01-30,19.14939308166504,17.75894007465639
2023-01-31,19.52414894104004,19.39382073089934
2023-02-01,20.92922019958496,19.89056199569845
2023-02-02,21.69471549987793,20.989515746784733
2023-02-03,21.086116790771484,20.57703460372053
2023-02-06,21.07512664794922,20.40948307008675
2023-02-07,22.158411026000977,22.211888060789672
2023-02-08,22.19038963317871,23.085904000787032
2023-02-09,22.322303771972656,21.822361500306837
2023-02-10,21.251007080078125,20.085476748096433
2023-02-13,21.773664474487305,21.598070886477494
2023-02-14,22.95588493347168,22.544605077153385
2023-02-15,22.74901962280273,21.938916471357146
2023-02-16,21.987524032592773,21.491218910727994
2023-02-17,21.373926162719727,22.70872349945229
2023-02-21,20.64140892028809,20.344289342175124
2023-02-22,20.740345001220703,19.576117127301245
2023-02-23,23.64842987060547,22.869394836128798
2023-02-24,23.27067756652832,23.246079965787345
2023-02-27,23.485536575317383,23.824978156131255
2023-02-28,23.200721740722656,21.6725296592019
2023-03-01,22.68306350708008,22.62466659499198
2023-03-02,23.298660278320312,23.346731537616357
2023-03-03,23.87428092956543,24.456998501111187
2023-03-06,23.538503646850582,23.240518721344763
2023-03-07,23.27663230895996,22.39442724862436
2023-03-08,24.16919708251953,24.03279011623077
2023-03-09,23.424558639526367,24.23389518135084
2023-03-10,22.953786849975582,24.203508533031247
2023-03-13,22.95478630065918,23.043060007526016
2023-03-14,24.051250457763672,23.62248658969024
2023-03-15,24.21617126464844,22.05582197615745
2023-03-16,25.52853012084961,25.776235328552037
2023-03-17,25.712438583374023,25.792087108797887
2023-03-20,25.887353897094727,26.127128431147277
2023-03-21,26.186208724975582,27.246058849575622
2023-03-22,26.45507431030273,25.771900154804406
2023-03-23,27.17772483825684,26.47473695590036
2023-03-24,26.765926361083984,26.794926403633955
2023-03-27,26.518047332763672,26.9947671457903
2023-03-28,26.39710807800293,25.413105009804845
2023-03-29,26.970823287963867,27.941398608665637
2023-03-30,27.369630813598636,28.834077012457506
2023-03-31,27.763437271118164,28.820601360773217
2023-04-03,27.95134735107422,27.396372040609762
2023-04-04,27.43959617614746,26.626516633418195
2023-04-05,26.86787414550781,24.883251212744327
2023-04-06,27.023801803588867,26.716355938033622
2023-04-10,27.56553268432617,27.595876562198363
2023-04-11,27.15573501586914,26.380807793280006
2023-04-12,26.482065200805664,25.77113158952548
2023-04-13,26.45007705688477,25.350227891884288
2023-04-14,26.744935989379883,27.46361352220175
2023-04-17,26.98881721496582,27.814949415588828
2023-04-18,27.653491973876957,28.32579254150008
2023-04-19,27.91736221313477,26.82801176953115
2023-04-20,27.090768814086918,25.63864216102654
2023-04-21,27.105756759643555,26.744135287838446
2023-04-24,27.028797149658203,26.76467617243657
2023-04-25,26.22818756103516,26.73968725399237
2023-04-26,26.94283676147461,27.966307826859452
2023-04-27,27.21270751953125,27.19192878723367
2023-04-28,27.73545265197754,27.113202249217565
2023-05-01,28.895885467529297,28.396942685819475
2023-05-02,28.19622611999512,28.772327537078716
2023-05-03,27.788427352905277,27.757467828708986
2023-05-04,27.54854202270508,27.00516482942464
2023-05-05,28.665998458862305,28.773864285938497
2023-05-08,29.13676643371582,28.345374330044045
2023-05-09,28.55705070495605,27.995759140414194
2023-05-10,28.87089729309082,30.098885986198958
2023-05-11,28.564044952392575,28.66027475735887
2023-05-12,28.32616424560547,27.805241537090545
2023-05-15,28.93886375427246,29.811368372188696
2023-05-16,29.19873809814453,28.861659046109203
2023-05-17,30.16326332092285,29.889874076066263
2023-05-18,31.662532806396484,30.80027582867491
2023-05-19,31.24873352050781,30.13701525369553
2023-05-22,31.160778045654297,31.996942536357395
2023-05-23,30.67301750183105,31.106711678626077
2023-05-24,30.52309226989746,30.78034200412293
2023-05-25,37.96145248413086,33.069966575626985
2023-05-26,38.92698287963867,37.57727247857694
2023-05-30,40.09141540527344,40.09155949445598
2023-05-31,37.81552505493164,38.49842310699466
2023-06-01,39.750587463378906,38.44344828819463
2023-06-02,39.30780029296875,39.4368359659979
2023-06-05,39.1518783569336,39.1217230528163
2023-06-06,38.63512802124024,38.59030694048162
2023-06-07,37.460575103759766,38.0204244542993
2023-06-08,38.49518585205078,37.18239567762872
2023-06-09,38.75508117675781,38.805305871566055
2023-06-12,39.4668083190918,39.03076201527489
2023-06-13,41.0062141418457,39.92218066411395
2023-06-14,42.98045349121094,41.50387164680624
2023-06-15,42.63658905029297,40.841951898913656
2023-06-16,42.67557144165039,42.11107896817372
2023-06-20,43.791141510009766,42.8735458426068
2023-06-21,43.02843475341797,44.868422907142715
2023-06-22,43.008445739746094,42.38893069726264
2023-06-23,42.19275665283203,42.14214476242943
2023-06-26,40.61636734008789,41.352771378879225
2023-06-27,41.85988235473633,41.554203114376094
2023-06-28,41.10118103027344,42.086638064497855
2023-06-29,40.80628967285156,40.439235944778474
2023-06-30,42.28572082519531,42.32548705754008
2023-07-03,42.39667892456055,42.24068932552207
2023-07-05,42.30071640014648,41.11457928522072
2023-07-06,42.086795806884766,40.46388203370309
2023-07-07,42.48664474487305,42.72259771001187
2023-07-10,42.16376495361328,42.31294861092972
2023-07-11,42.3886833190918,41.17549073014842
2023-07-12,43.88510513305664,44.4241222574484
2023-07-13,45.95930862426758,45.27700064629697
2023-07-14,45.45150375366211,46.168270312175
2023-07-17,46.443119049072266,47.89081942377368
2023-07-18,47.47572326660156,46.082099730983956
2023-07-19,47.05888366699219,47.84134682356681
2023-07-20,45.502479553222656,45.61519218654032
2023-07-21,44.29194641113281,43.5209367804496
2023-07-24,44.59483337402344,44.390505392076406
2023-07-25,45.66141891479492,45.46764302574367
2023-07-26,45.43450927734375,45.72351068402956
2023-07-27,45.88233947753906,45.21968715394236
2023-07-28,46.73200988769531,46.655609292325074
2023-07-31,46.71101760864258,44.20592953631268
2023-08-01,46.48910140991211,45.77839473291655
2023-08-02,44.2519645690918,43.37504113527145
2023-08-03,44.49787139892578,44.467505977302025
2023-08-04,44.66280364990234,43.874484398714195
2023-08-07,45.3995246887207,44.44549528686036
2023-08-08,44.64681625366211,45.27413854049517
2023-08-09,42.53762435913086,44.15504194211282
2023-08-10,42.37168884277344,43.39809445055618
2023-08-11,40.83927917480469,41.100205497546604
2023-08-14,43.73616027832031,42.5365645506633
2023-08-15,43.92308807373047,43.95057992577715
2023-08-16,43.46926498413086,43.25667733984458
2023-08-17,43.32732009887695,42.58195154175948
2023-08-18,43.2823371887207,43.310924426874195
2023-08-21,46.94892883300781,45.93476671987606
2023-08-22,45.650428771972656,47.523154822693414
2023-08-23,47.09787368774414,46.57379615992067
2023-08-24,47.14485168457031,47.032188572967904
2023-08-25,46.00029373168945,45.828667233967145
2023-08-28,46.81697845458984,46.70696330610555
2023-08-29,48.765228271484375,49.066936419329636
2023-08-30,49.24503707885742,49.03257490919709
2023-08-31,49.33600616455078,52.05219052372948
2023-09-01,48.490333557128906,47.735586333984415
2023-09-05,48.5293197631836,48.359871277394106
2023-09-06,47.04676818847656,47.56710066202753
2023-09-07,46.227012634277344,46.58343297236547
2023-09-08,45.5582160949707,45.88495866815176
2023-09-11,45.164337158203125,42.96816498744947
2023-09-12,44.85642623901367,45.53958955988415
2023-09-13,45.47124481201172,44.46541478109205
2023-09-14,45.56721878051758,45.27761392068271
2023-09-15,43.88672256469727,45.2424085249834
2023-09-18,43.95269775390625,43.08433984337934
2023-09-19,43.5068359375,41.052210641678066
2023-09-20,42.22622680664063,42.3828593491528
2023-09-21,41.00459289550781,41.91516259631791
2023-09-22,41.597412109375,41.966498937115716
2023-09-25,42.209228515625,42.38354689793252
2023-09-26,41.89832305908203,42.918426154198386
2023-09-27,42.45515441894531,42.87851593625909
2023-09-28,43.075965881347656,43.60564670302398
2023-09-29,43.48584365844727,43.914802546019914
2023-10-02,44.76845550537109,45.45285286053078
2023-10-03,43.50383377075195,43.15469088333432
2023-10-04,44.02768325805664,44.0483373862955
2023-10-05,44.67448425292969,45.93632952576361
2023-10-06,45.74816131591797,45.40421976667578
2023-10-09,45.25930404663086,45.365254462791285
2023-10-10,45.78414916992188,47.0664392001086
2023-10-11,46.79184341430664,47.86434462630852
2023-10-12,46.9307975769043,46.53126078973028
2023-10-13,45.44724655151367,44.85029281011652
2023-10-16,46.08106231689453,46.065269118694
2023-10-17,43.924713134765625,43.851720410443676
2023-10-18,42.18323516845703,42.43464850932726
2023-10-19,42.0882682800293,41.62503827692578
2023-10-20,41.37448120117188,40.83148392857352
2023-10-23,42.96200180053711,43.16108528769365
2023-10-24,43.6497917175293,43.27824893160907
2023-10-25,41.766357421875,42.1360824750372
2023-10-26,40.31380462646485,40.52767380081268
2023-10-27,40.48775100708008,40.43184196544147
2023-10-30,41.14855194091797,40.57105172257529
2023-10-31,40.76766586303711,39.41497501785175
2023-11-01,42.31220245361328,41.88009158711067
2023-11-02,43.49283981323242,43.739821424688564
2023-11-03,44.99139022827149,43.91552494233319
2023-11-06,45.73716354370117,46.807992614351726
2023-11-07,45.941104888916016,46.96700163728396
2023-11-08,46.55991363525391,46.21362394055225
2023-11-09,46.93579864501953,47.41858166760815
2023-11-10,48.32037734985352,47.04842383111363
2023-11-13,48.60529327392578,48.178456595118746
2023-11-14,49.64098358154297,51.03803504946895
2023-11-15,48.87321090698242,50.41073959506882
2023-11-16,49.46503829956055,49.033321167252026
2023-11-17,49.2830924987793,48.93355348211924
2023-11-20,50.39375305175781,49.930614537812176
2023-11-21,49.92889404296875,49.54386000459549
2023-11-22,48.701263427734375,48.139076329912925
2023-11-24,47.76155090332031,46.71151073246807
2023-11-27,48.2274055480957,47.62926492846104
2023-11-28,47.80653381347656,47.682403811607
2023-11-29,48.12543869018555,47.606008782243414
2023-11-30,46.75585174560547,47.40546566965405
2023-12-01,46.7508544921875,45.71086789339768
2023-12-04,45.49623489379883,45.633948090125735
2023-12-05,46.55600738525391,45.59192707991941
2023-12-06,45.49323654174805,46.15564300482835
2023-12-07,46.58600234985352,46.26731241136032
2023-12-08,47.49580764770508,47.3628584256871
2023-12-11,46.61699676513672,46.152304244938044
2023-12-12,47.64677810668945,47.6193651655408
2023-12-13,48.07768630981445,48.70746326676893
2023-12-14,48.33962631225586,48.95972011900857
2023-12-15,48.87950897216797,48.566494988537016
2023-12-18,50.066253662109375,49.97090593113867
2023-12-19,49.59335708618164,49.44943260855261
2023-12-20,48.10067367553711,49.44652899015409
2023-12-21,48.9794921875,48.80249630934743
2023-12-22,48.81952667236328,49.639761594058655
2023-12-26,49.26842498779297,48.60640505648999
2023-12-27,49.406394958496094,50.38523798130713
2023-12-28,49.511375427246094,49.13761538876623
2023-12-29,49.511375427246094,48.80060110867136
2024-01-02,48.15766525268555,46.77347107120191
2024-01-03,47.55879592895508,46.34889279059888
2024-01-04,47.98770523071289,47.636121520319854
2024-01-05,49.086463928222656,48.674421883263406
2024-01-08,52.24178695678711,51.15360230158235
2024-01-09,53.12860107421875,51.79652447412309
2024-01-10,54.33833694458008,54.163936123214356
2024-01-11,54.81023788452149,56.08419651558529
2024-01-12,54.69825744628906,54.20850978121184
2024-01-16,56.369903564453125,55.310270724463116
2024-01-17,56.04097366333008,56.1786834070213
2024-01-18,57.09474563598633,56.094326526975436
2024-01-19,59.47823715209961,57.49479514797965
2024-01-22,59.641204833984375,59.40619831053594
2024-01-23,59.86015701293945,61.23728370742524
2024-01-24,61.34883499145508,60.5375085008105
2024-01-25,61.60377883911133,61.2651429505858
2024-01-26,61.01790618896485,60.93759777878324
2024-01-29,62.45159912109375,60.73147718301179
2024-01-30,62.760528564453125,62.140756162870964
2024-01-31,61.51380157470703,61.78256930410643
2024-02-01,63.01347732543945,61.72028802069681
2024-02-02,66.14580535888672,63.77316413129103
2024-02-05,69.31713104248047,66.16268159806586
2024-02-06,68.20836639404297,68.7584147752968
2024-02-07,70.08395385742188,68.25918435506058
2024-02-08,69.62605285644531,69.15584374953329
2024-02-09,72.11752319335938,70.06384706290804
2024-02-12,72.23249816894531,71.9618864100985
2024-02-13,72.11251831054688,72.01330167344463
2024-02-14,73.88414764404297,72.35358909109141
2024-02-15,72.64241027832031,73.47336075516618
2024-02-16,72.59741973876953,72.2762947531417
2024-02-20,69.43709564208984,70.71369988624355
2024-02-21,67.45752716064453,69.23317725941244
2024-02-22,78.52114868164062,69.42031147262196
2024-02-23,78.80007934570312,77.4211259886029
2024-02-26,79.07503509521484,78.52105114154342
2024-02-27,78.68411254882812,79.09428890690523
2024-02-28,77.6463394165039,77.93262531304671
2024-02-29,79.09502410888672,78.11256183268843
2024-03-01,82.26134490966797,79.58697484961976
2024-03-04,85.21870422363281,82.16155111994885
2024-03-05,85.9495849609375,85.41953947677378
2024-03-06,88.68512725830078,86.02917538668245
2024-03-07,92.65345764160156,89.45759967580426
2024-03-08,87.5133285522461,90.77502658867515
2024-03-11,85.7596206665039,88.39504199865266
2024-03-12,91.89759063720705,87.03716648552047
2024-03-13,90.87276458740234,89.79282796647615
2024-03-14,87.92925262451172,90.02431313948564
2024-03-15,87.822265625,87.99053837988708
2024-03-18,88.44017028808594,88.20799172369043
2024-03-19,89.38301849365234,88.8894935543946
2024-03-20,90.35684967041016,89.13053293786209
2024-03-21,91.41967010498048,89.84883059340822
2024-03-22,94.273193359375,91.43867205361364
2024-03-25,94.98606872558594,94.0606707587175
2024-03-26,92.54547882080078,93.53540744967732
2024-03-27,90.23486328125,90.96187751995073
2024-03-28,90.34085083007812,92.03129629186925
2024-04-01,90.34784698486328,91.33859252504628
2024-04-02,89.43700408935547,87.39133172321958
2024-04-03,88.94908142089844,89.42966089259389
2024-04-04,85.89059448242188,89.14425353528505
2024-04-05,87.99324798583984,87.14995475834459
2024-04-08,87.11839294433594,87.0594467660976
2024-04-09,85.33968353271484,86.1866596192622
2024-04-10,87.02440643310547,85.66884589916225
2024-04-11,90.60079956054688,87.99444205197338
2024-04-12,88.17121124267578,88.7200289143413
2024-04-15,85.98657989501953,87.23065695329238
2024-04-16,87.40034484863281,87.17767116924674
2024-04-17,84.02091217041016,87.23775716236315
2024-04-18,84.65679931640625,84.2831406170811
2024-04-19,76.18722534179688,82.73302611742798
2024-04-22,79.50466918945312,78.1927256913105
2024-04-23,82.4091796875,79.7739709039216
2024-04-24,79.66364288330078,82.61291184948983
2024-04-25,82.61814880371094,80.02727287662609
2024-04-26,87.72028350830078,83.75546277969651
2024-04-29,87.7422866821289,87.83985745334468
2024-04-30,86.38751220703125,87.51863228897527
2024-05-01,83.0270767211914,84.82733567572264
2024-05-02,85.8026123046875,84.29314331210539
2024-05-03,88.77411651611328,86.41089384504163
2024-05-06,92.12454986572266,89.26603455675277
2024-05-07,90.538818359375,92.27365777751695
2024-05-08,90.39684295654295,90.59088849981947
2024-05-09,88.73212432861328,92.2667252589249
2024-05-10,89.86292266845703,88.77841429282496
2024-05-13,90.38385009765624,88.94217171946788
2024-05-14,91.34068298339844,91.89026087072111
2024-05-15,94.61412811279295,91.22129722358406
2024-05-16,94.34317779541016,93.50062119055583
2024-05-17,92.46348571777344,93.3968564744075
2024-05-20,94.7641143798828,93.77292764364172
2024-05-21,95.37001037597656,96.13976056871162
2024-05-22,94.93408203125,94.92929229396272
2024-05-23,103.78160095214844,95.98330989618643
2024-05-24,106.4511489868164,103.04924385010722
2024-05-28,113.88190460205078,108.05640628576147
2024-05-29,114.80574798583984,113.31477858189155
2024-05-30,110.4814682006836,114.14640374167189
2024-05-31,109.6146240234375,109.97646709489274
2024-06-03,114.98072052001952,110.22138943482611
2024-06-04,116.41747283935548,114.5593733434099
2024-06-05,122.41947174072266,116.9642885472773
2024-06-06,120.97771453857422,121.56792519544946
2024-06-07,120.86773681640624,121.88868159797104
2024-06-10,121.76958465576172,120.40041901392436
2024-06-11,120.899658203125,121.46652179324647
2024-06-12,125.18928527832033,121.31760465662013
2024-06-13,129.59890747070312,124.47292264923303
2024-06-14,131.8687286376953,129.4672432557834
2024-06-17,130.9687957763672,130.8015415884059
2024-06-18,135.5684051513672,131.73572011487556
2024-06-20,130.76881408691406,135.05144769269512
2024-06-21,126.55917358398438,130.23617746722326
2024-06-24,118.0998992919922,123.46911111172996
2024-06-25,126.07920837402344,119.65152910154524
2024-06-26,126.38919067382812,124.35015244569054
2024-06-27,123.9793930053711,126.81038718629995
2024-06-28,123.52943420410156,123.77378768907506
2024-07-01,124.28936767578124,121.64499024163291
2024-07-02,122.65950775146484,124.04262910473092
2024-07-03,128.26902770996094,123.14928235643588
2024-07-05,125.8192367553711,126.4823142496617
2024-07-08,128.18902587890625,126.42659605646811
2024-07-09,131.3687744140625,128.1289446447448
2024-07-10,134.89846801757812,131.52649282999536
2024-07-11,127.38910675048828,133.9726994896718
2024-07-12,129.2289581298828,128.9694952979051
2024-07-15,128.42901611328125,130.4015049833833
2024-07-16,126.34918975830078,126.88908776596205
2024-07-17,117.97990417480467,124.26110653996182
2024-07-18,121.0796356201172,119.92323654854948
2024-07-19,117.91991424560548,119.83067708641151
2024-07-22,123.52943420410156,119.67883873786315
2024-07-23,122.57951354980467,122.74897336444573
2024-07-24,114.24022674560548,121.20356801178494
2024-07-25,112.27039337158205,113.9997509513292
2024-07-26,113.05032348632812,112.34549473361177
2024-07-29,111.58045196533205,111.99489351360762
2024-07-30,103.72113037109376,110.1900228294115
2024-07-31,117.0099868774414,113.74020305901044
2024-08-01,109.2006607055664,115.44439590009239
