Date,Actual,Predicted
2023-09-26,31.90900611877441,32.70474782222794
2023-09-27,31.99802589416504,31.892680997638205
2023-09-28,32.79921340942383,31.991422976878713
2023-09-29,32.61128234863281,32.814621792125735
2023-10-02,32.116722106933594,32.615059384032726
2023-10-03,31.0385799407959,32.10705138724758
2023-10-04,30.702280044555664,31.0079491902781
2023-10-05,29.98022079467773,30.677998866591977
2023-10-06,30.56380271911621,29.95021147957023
2023-10-09,30.65282440185547,30.561587074338064
2023-10-10,31.13749313354492,30.6537461198941
2023-10-11,30.642932891845703,31.149435993111776
2023-10-12,29.990114212036133,30.63761700996027
2023-10-13,29.33729553222656,29.971855050578753
2023-10-16,29.732940673828125,29.312133713794083
2023-10-17,30.000003814697266,29.728869803857734
2023-10-18,29.159252166748047,30.004142740063482
2023-10-19,29.010887145996094,29.14159495108752
2023-10-20,29.33729553222656,28.997965112508496
2023-10-23,28.902080535888672,29.338116282861577
2023-10-24,28.2492618560791,28.89223538303331
2023-10-25,28.69436836242676,28.228587232321082
2023-10-26,28.239370346069336,28.693859143072384
2023-10-27,26.92384147644043,28.228348504607013
2023-10-30,27.06232261657715,26.88688141741401
2023-10-31,27.89318084716797,27.045883705004478
2023-11-01,27.695356369018555,27.904044721938714
2023-11-02,28.486650466918945,27.696476063675675
2023-11-03,29.44609832763672,28.505943569574207
2023-11-06,28.79328155517578,29.479056299584137
2023-11-07,28.10089492797852,28.795433902713828
2023-11-08,27.260141372680664,28.085683701663264
2023-11-09,26.36004066467285,27.232164667124177
2023-11-10,26.5578670501709,26.32385392321322
2023-11-13,26.607322692871094,26.543242704075325
2023-11-14,27.89318084716797,26.600692014770296
2023-11-15,27.83383178710937,27.920025776990823
2023-11-16,27.181013107299805,27.846745955593757
2023-11-17,27.72503089904785,27.172476040126348
2023-11-20,28.209697723388672,27.733331629083082
2023-11-21,27.59644317626953,28.2255757683971
2023-11-22,27.794269561767575,27.590421530744905
2023-11-24,27.873395919799805,27.795732275269444
2023-11-27,28.18991470336914,27.876045510379686
2023-11-28,28.575672149658203,28.198806145879406
2023-11-29,31.256187438964844,28.58952828211164
2023-11-30,31.345462799072266,31.326909670062033
2023-12-01,32.099342346191406,31.385288313665644
2023-12-04,32.803619384765625,32.13839328391397
2023-12-05,32.41676330566406,32.84108527784613
2023-12-06,32.64490509033203,32.427603604211406
2023-12-07,33.240074157714844,32.656076550759444
2023-12-08,33.478145599365234,33.26009400990732
2023-12-11,33.309513092041016,33.49444712879244
2023-12-12,33.15079879760742,33.31422241146933
2023-12-13,33.716209411621094,33.14956032449781
2023-12-14,35.9580078125,33.728907935166
2023-12-15,35.44219207763672,36.01774709119865
2023-12-18,35.15453338623047,35.46186384291664
2023-12-19,35.5810661315918,35.15822781281916
2023-12-20,35.184288024902344,35.59311409430778
2023-12-21,35.9580078125,35.18133850090415
2023-12-22,35.729862213134766,35.97471556933056
2023-12-26,35.83897399902344,35.73338205323655
2023-12-27,35.78937911987305,35.84342912427304
2023-12-28,35.908409118652344,35.79058325804808
2023-12-29,35.63066482543945,35.91186361740434
2024-01-02,35.75961685180664,35.6259448245765
2024-01-03,34.98590087890625,35.76014643301278
2024-01-04,35.20412826538086,34.96790265559691
2024-01-05,35.70009994506836,35.199685880500084
2024-01-08,36.40438079833984,35.709449181727166
2024-01-09,36.24567031860352,36.42600685065197
2024-01-10,36.017520904541016,36.253453637086
2024-01-11,35.57114791870117,36.016281247418796
2024-01-12,34.97597885131836,35.55994031872611
2024-01-16,35.10493087768555,34.95593972588843
2024-01-17,34.727996826171875,35.09729076268318
2024-01-18,34.30146026611328,34.71501649831096
2024-01-19,35.223968505859375,34.28446003782888
2024-01-22,35.03549575805664,35.23669845226939
2024-01-23,34.94622039794922,35.03783158366235
2024-01-24,34.420494079589844,34.945356778745975
2024-01-25,34.87678527832031,34.4076121332727
2024-01-26,34.89662551879883,34.88069615906714
2024-01-29,35.10493087768555,34.89917996025739
2024-01-30,37.84270095825195,35.111214809880295
2024-01-31,38.48746109008789,37.91073769498819
2024-02-01,38.55690002441406,38.53897891245433
2024-02-02,38.59658432006836,38.5860151421401
2024-02-05,37.485599517822266,38.61304904983121
2024-02-06,37.723670959472656,37.4681308389776
2024-02-07,38.408111572265625,37.71997983797926
2024-02-08,38.33867263793945,38.42231442860139
2024-02-09,38.24939727783203,38.344606388526145
2024-02-12,38.963600158691406,38.250452433683265
2024-02-13,38.00141525268555,38.98103740241713
2024-02-14,38.06092834472656,37.98798092304328
2024-02-15,38.67593383789063,38.05516993111053
2024-02-16,38.38827133178711,38.68739365725409
2024-02-20,38.69577407836914,38.38758623369474
2024-02-21,39.17190933227539,38.70267410724254
2024-02-22,39.02311706542969,39.18683880660971
2024-02-23,39.3107795715332,39.02756343419269
2024-02-26,39.4694938659668,39.31994744710157
2024-02-27,39.85634994506836,39.47813305357896
2024-02-28,40.30272674560547,39.870097507353485
2024-02-29,40.77031707763672,40.320604907312315
2024-03-01,40.7802734375,40.79089930372968
2024-03-04,40.72057723999024,40.791485187894985
2024-03-05,40.44200897216797,40.72514602481938
2024-03-06,39.9445686340332,40.437863752470676
2024-03-07,39.148658752441406,39.93060492377506
2024-03-08,39.29789352416992,39.12240687284192
2024-03-11,39.32773971557617,39.28741936654669
2024-03-12,39.009376525878906,39.32285902082989
2024-03-13,40.05400466918945,38.99925165655481
2024-03-14,39.17850875854492,40.073286584443814
2024-03-15,40.48180389404297,39.16810640091207
2024-03-18,40.61113739013672,40.507049370379285
2024-03-19,41.297607421875,40.62765658719208
2024-03-20,42.63075256347656,41.322636399673165
2024-03-21,43.19783401489258,42.675598855849444
2024-03-22,42.83967590332031,43.235149042168
2024-03-25,43.32716751098633,42.85111379423958
2024-03-26,43.77486801147461,43.34478534672517
2024-03-27,44.36185073852539,43.79484146696694
2024-03-28,45.117958068847656,44.38637127943406
2024-04-01,45.16770935058594,45.14889949304578
2024-04-02,44.66031265258789,45.18538590391991
2024-04-03,44.93888092041016,44.65775126425698
2024-04-04,43.456504821777344,44.94409668558731
2024-04-05,44.00368881225586,43.42426217304076
2024-04-08,44.113128662109375,43.99942215272305
2024-04-09,44.50112915039063,44.11343899470029
2024-04-10,43.71517181396485,44.51046196949254
2024-04-11,43.61568832397461,43.70157913381646
2024-04-12,42.85957717895508,43.606088836992555
2024-04-15,42.4715690612793,42.8365930695789
2024-04-16,42.44172668457031,42.45014412628294
2024-04-17,42.24274444580078,42.42959566861637
2024-04-18,42.22284698486328,42.2315736001087
2024-04-19,42.15320587158203,42.21641944879318
2024-04-22,42.98890686035156,42.14813264746975
2024-04-23,44.869239807128906,43.00594648173056
2024-04-24,44.84934616088867,44.922753822096254
2024-04-25,45.38657760620117,44.87741518102073
2024-04-26,45.60545349121094,45.41424003795693
2024-04-29,45.80442810058594,45.62537727689693
2024-04-30,44.302154541015625,45.81975465371581
2024-05-01,44.242462158203125,44.27483386126315
2024-05-02,44.44144058227539,44.22648167036404
2024-05-03,44.63046646118164,44.43761945987788
2024-05-06,44.82944488525391,44.63289478441023
2024-05-07,45.048316955566406,44.83544119030307
2024-05-08,44.81949234008789,45.05668609574055
2024-05-09,45.12791061401367,44.818549148906584
2024-05-10,44.97867584228516,45.13469463296132
2024-05-13,44.93888092041016,44.978767780829244
2024-05-14,44.79959487915039,44.937989713474316
2024-05-15,45.25724792480469,44.795828675636066
2024-05-16,45.63529968261719,45.2660524118657
2024-05-17,45.52585983276367,45.648927378771056
2024-05-20,44.879188537597656,45.53054174532726
2024-05-21,44.69015884399414,44.866406449287545
2024-05-22,43.74502182006836,44.678875930694865
2024-05-23,43.50624847412109,43.716673809091105
2024-05-24,43.88430404663086,43.48548894981762
2024-05-28,42.86952590942383,43.88216533199658
2024-05-29,42.42182540893555,42.84440908766216
2024-05-30,43.18788909912109,42.397852740732944
2024-05-31,44.759803771972656,43.193204312209154
2024-06-03,45.50596618652344,44.79977813134178
2024-06-04,45.028419494628906,45.54491416992488
2024-06-05,45.38657760620117,45.03790743826276
2024-06-06,45.37662887573242,45.40009976128929
2024-06-07,45.60606002807617,45.38360518783675
2024-06-10,47.451446533203125,45.61520128674175
2024-06-11,48.08985137939453,47.49992266531302
2024-06-12,48.73823165893555,48.13078736543485
2024-06-13,47.53125,48.77538217195572
2024-06-14,46.6534423828125,47.52254493350712
2024-06-17,47.2818717956543,46.62805993600927
2024-06-18,47.32176971435547,47.28318327707788
2024-06-20,47.65094757080078,47.32341179932266
2024-06-21,47.60107421875,47.659600807030294
2024-06-24,47.9901008605957,47.604510631948514
2024-06-25,46.29433822631836,48.00112506494218
2024-06-26,45.65593338012695,46.26015152011936
2024-06-27,45.466407775878906,45.62261795152617
2024-06-28,46.34421157836914,45.444162705796394
2024-07-01,46.563663482666016,46.35308821290859
2024-07-02,46.83299255371094,46.57358240367191
2024-07-03,46.59358978271485,46.844645778381235
2024-07-05,46.4040641784668,46.594148064385514
2024-07-08,46.43398666381836,46.399883973720605
2024-07-09,46.14471054077149,46.43246433965216
2024-07-10,46.41403579711914,46.137063934480764
2024-07-11,47.81055068969727,46.416321227837294
2024-07-12,48.88785552978516,47.84476508008331
2024-07-15,49.1771354675293,48.93155564765608
2024-07-16,49.64596557617188,49.207275600817695
2024-07-17,49.77564239501953,49.67311640967513
2024-07-18,49.52626419067383,49.79318583164641
2024-07-19,48.17962646484375,49.529728034739954
2024-07-22,49.43648910522461,48.1496566171665
2024-07-23,46.26441192626953,49.45020216580263
2024-07-24,46.374141693115234,46.1967781864463
2024-07-25,44.02001953125,46.34066518240569
2024-07-26,44.01004409790039,43.94654545990773
2024-07-29,44.03997039794922,43.97062465134883
2024-07-30,44.11977005004883,44.01965505997897
2024-07-31,44.20954513549805,44.110821303690685
2024-08-01,43.26191329956055,44.20689388805971
