Date,Actual,Predicted
2022-12-08,129.55487060546875,174.702412210209
2022-12-09,130.53053283691406,174.73255699833874
2022-12-12,132.5216827392578,174.56850518320903
2022-12-13,135.0205841064453,174.24596360442
2022-12-14,134.15443420410156,174.21985959565552
2022-12-15,129.86349487304688,174.44493132522518
2022-12-16,127.70308685302734,173.43399019948254
2022-12-19,128.43980407714844,172.75817543183064
2022-12-20,127.88228607177734,171.94001807173197
2022-12-21,129.72410583496094,171.517933631421
2022-12-22,128.6190185546875,171.04344981859924
2022-12-23,128.867919921875,171.3083552768761
2022-12-27,130.08251953125,171.52579832117215
2022-12-28,127.90219879150389,171.75850511451483
2022-12-29,131.95420837402344,171.3828370142843
2022-12-30,132.0039825439453,171.61270218614754
2023-01-03,134.18431091308594,171.62647017708662
2023-01-04,138.97303771972656,171.92262390388817
2023-01-05,135.73741149902344,172.30694762779456
2023-01-06,139.88897705078125,171.99431185856236
2023-01-09,146.44985961914062,172.21005184352055
2023-01-10,146.78834533691406,171.84210172755513
2023-01-11,144.2595672607422,171.9787993480394
2023-01-12,148.93881225585938,171.97423553172393
2023-01-13,148.8491973876953,171.6811147813836
2023-01-17,147.81381225585938,171.72041271614182
2023-01-18,144.80714416503906,171.60792150085274
2023-01-19,145.76290893554688,171.73206623453223
2023-01-20,150.58151245117188,171.72325433762126
2023-01-23,155.18109130859375,171.60824361507207
2023-01-24,154.17556762695312,171.62740781649734
2023-01-25,155.47976684570312,171.46882875384654
2023-01-26,164.36033630371094,171.0702841655442
2023-01-27,163.79287719726562,170.8461915356313
2023-01-30,164.02183532714844,170.80196939934194
2023-01-31,167.2276153564453,170.62545399639896
2023-02-01,171.06060791015625,171.10900165685769
2023-02-02,173.86813354492188,171.23141781720176
2023-02-03,170.28404235839844,171.01671752764457
2023-02-06,168.30284118652344,171.08108296501598
2023-02-07,170.52297973632812,171.2280850512691
2023-02-08,168.88027954101562,170.4533652720345
2023-02-09,172.89247131347656,170.04823169385952
2023-02-10,166.29177856445312,169.57464087095275
2023-02-13,170.32388305664062,169.157668797905
2023-02-14,169.20883178710938,168.71945951112934
2023-02-15,170.3437957763672,168.10171779119798
2023-02-16,167.36700439453125,168.04005364831937
2023-02-17,164.44000244140625,167.26526689484115
2023-02-21,160.9056854248047,167.40217181655566
2023-02-22,162.63800048828125,167.33634251357364
2023-02-23,163.39462280273438,167.31865493475777
2023-02-24,161.4831085205078,155.07564200898344
2023-02-27,162.41896057128906,155.53386064835388
2023-02-28,162.8868865966797,155.89604460086832
2023-03-01,166.6103515625,156.19984933769138
2023-03-02,185.76531982421875,156.56354818381158
2023-03-03,185.60601806640625,156.92100566827605
2023-03-06,182.98765563964844,157.546229367995
2023-03-07,182.50978088378903,158.00151070839513
2023-03-08,182.14141845703125,158.52397359364852
2023-03-09,177.9300994873047,159.08835278766082
2023-03-10,172.4145965576172,159.76406549932244
2023-03-13,174.73428344726562,160.55989811154677
2023-03-14,182.0816802978516,160.7139261148809
2023-03-15,182.10159301757807,160.8227496930192
2023-03-16,186.47216796875,160.93573843126092
2023-03-17,184.03302001953125,161.2690915665205
2023-03-20,184.4312286376953,160.75600507537433
2023-03-21,187.84608459472656,160.75719466551107
2023-03-22,185.6856689453125,160.90005710565833
2023-03-23,186.611572265625,161.15858406454254
2023-03-24,189.2199859619141,161.46355287750475
2023-03-27,190.4146728515625,162.03674077917833
2023-03-28,191.45008850097656,162.399237278163
2023-03-29,195.7709045410156,161.86073565618676
2023-03-30,195.7310943603516,162.11569065541107
2023-03-31,198.8970184326172,162.2552043833772
2023-04-03,195.6215667724609,162.71601588275075
2023-04-04,196.3284149169922,163.30755472717703
2023-04-05,194.44679260253903,163.6758971208551
2023-04-06,191.6989898681641,163.85798733226727
2023-04-10,190.6436767578125,164.24378448953337
2023-04-11,188.0551605224609,164.81706806869784
2023-04-12,189.47885131835935,166.10010960003228
2023-04-13,193.16249084472656,166.95508365862543
2023-04-14,193.7896881103516,168.06261440067124
2023-04-17,196.20895385742188,168.9260973774542
2023-04-18,197.6226806640625,169.57969583172144
2023-04-19,198.04083251953125,170.5071168864165
2023-04-20,196.63705444335935,172.18785785488376
2023-04-21,198.1503448486328,173.75593857782803
2023-04-24,194.0585021972656,174.08056911516815
2023-04-25,189.8272857666016,174.34405854657984
2023-04-26,190.6735382080078,176.06889089209892
2023-04-27,195.0739898681641,177.25496328641634
2023-04-28,197.4932403564453,178.0620922210651
2023-05-01,196.9158172607422,178.81795715609496
2023-05-02,192.98326110839844,179.66520685192359
2023-05-03,191.7587127685547,180.79017641130895
2023-05-04,191.5297393798828,181.65091663335306
2023-05-05,196.71669006347656,182.23305675892425
2023-05-08,197.02532958984372,182.36346517900733
2023-05-09,200.2908477783203,183.17053670716155
2023-05-10,203.9446258544922,183.3642070842211
2023-05-11,202.5707092285156,183.56530841307313
2023-05-12,200.9180603027344,183.99356086229682
2023-05-15,202.43133544921875,185.0082206531854
2023-05-16,203.6558837890625,184.61202016340985
2023-05-17,208.45462036132807,184.35347406902747
2023-05-18,212.37718200683597,184.685315499931
2023-05-19,209.4302673339844,185.04324499335053
2023-05-22,209.3307037353516,185.0837101934976
2023-05-23,205.72671508789065,185.54254754730914
2023-05-24,208.1360015869141,186.20938138781617
2023-05-25,208.9822540283203,186.4435297220216
2023-05-26,214.48780822753906,186.67262628470803
2023-05-30,217.90264892578125,187.0066810549008
2023-05-31,222.39273071289062,186.39511691163125
2023-06-01,211.9590301513672,186.16269715076123
2023-06-02,212.0884704589844,186.14099111732799
2023-06-05,208.93247985839844,187.06910104995745
2023-06-06,211.9092559814453,188.0246385299754
2023-06-07,204.8207092285156,188.51171987909765
2023-06-08,208.6039276123047,188.90246037339307
2023-06-09,214.35836791992188,189.9970236261736
2023-06-12,212.7455596923828,190.99220347991695
2023-06-13,208.05636596679688,192.01247635027107
2023-06-14,208.47450256347656,192.76591745553173
2023-06-15,210.98336791992188,193.441413298214
2023-06-16,210.82406616210935,193.98345817660288
2023-06-20,216.01104736328125,194.6999613918806
2023-06-21,208.6636657714844,195.23323583360457
2023-06-22,212.3473052978516,194.9503111145434
2023-06-23,209.1614532470703,195.43662066523916
2023-06-26,206.44351196289065,195.56652518387023
2023-06-27,207.89707946777344,195.63289347005093
2023-06-28,211.2322540283203,195.69715685143206
2023-06-29,209.4999542236328,195.709371677769
2023-06-30,210.32627868652344,195.35849042617838
2023-07-03,210.7145538330078,195.1738902752552
2023-07-05,212.8749847412109,194.65736577293637
2023-07-06,209.21124267578125,194.01234002185288
2023-07-07,208.6636657714844,192.89754416899882
2023-07-10,211.8694305419922,191.83889186779902
2023-07-11,220.19248962402344,190.7576469217504
2023-07-12,226.2754821777344,189.51427965663834
2023-07-13,229.35182189941406,188.316748288162
2023-07-14,228.31642150878903,187.0353205171739
2023-07-17,226.99229431152344,186.06715360835847
2023-07-18,226.62394714355466,184.84618763311346
2023-07-19,233.33413696289065,183.5604607535347
2023-07-20,227.151611328125,182.363930809463
2023-07-21,227.05203247070312,180.672253903787
2023-07-24,224.6626434326172,179.62922573684955
2023-07-25,225.03100585937497,179.1495370685234
2023-07-26,224.5829925537109,178.2344966811495
2023-07-27,224.15487670898438,176.83861949555876
2023-07-28,224.6029052734375,175.22066847511292
2023-07-31,224.0155181884766,174.8351551610698
2023-08-01,223.2787933349609,174.16779828361257
2023-08-02,219.52545166015625,191.88037124934954
2023-08-03,214.60728454589844,190.37840048336056
2023-08-04,213.64157104492188,188.6424280886522
2023-08-07,215.10505676269528,187.48640161572393
2023-08-08,210.64486694335935,187.65592299408286
2023-08-09,204.9501495361328,186.91049966255878
2023-08-10,207.32958984375,185.40490590891477
2023-08-11,207.7776031494141,183.94488653343137
2023-08-14,211.1227569580078,181.79699702644393
2023-08-15,207.8572540283203,181.51893272392
2023-08-16,206.07516479492188,181.20329268147384
2023-08-17,202.9390869140625,180.28642166477425
2023-08-18,203.9247131347656,179.8719722882363
2023-08-21,208.10614013671875,177.9007066186815
2023-08-22,205.84616088867188,175.27477090696152
2023-08-23,208.2057037353516,174.01299848185192
2023-08-24,204.6016998291016,171.6694612629932
2023-08-25,208.544189453125,169.2707404566388
2023-08-28,210.7842559814453,166.3630504804962
2023-08-29,211.023193359375,165.31366932816366
2023-08-30,214.0895690917969,164.9837605825761
2023-08-31,220.481201171875,163.06282127322947
2023-09-01,220.55088806152344,162.01002443447214
2023-09-05,217.72344970703128,161.73811219461243
2023-09-06,220.6405029296875,161.27678722603775
2023-09-07,221.5464782714844,161.18622848091036
2023-09-08,223.76661682128903,161.0887713886898
2023-09-11,224.314193725586,160.8574582974644
2023-09-12,220.68032836914065,160.8769573701078
2023-09-13,217.83297729492188,160.44829350767327
2023-09-14,217.81304931640622,160.49188736177246
2023-09-15,213.66148376464844,160.52433797743265
2023-09-18,214.04975891113278,160.74355743380954
2023-09-19,214.7466583251953,161.68600304382403
2023-09-20,212.0884704589844,163.2267837893677
2023-09-21,207.68798828125,165.8238950623322
2023-09-22,205.5176239013672,169.55870419022017
2023-09-25,205.4280242919922,170.61710135144426
2023-09-26,201.5950469970703,172.80659780997007
2023-09-27,201.833984375,172.90244752034369
2023-09-28,202.30191040039065,174.48856982882012
2023-09-29,201.8837738037109,176.26073382908248
2023-10-02,202.8096618652344,178.38946232389435
2023-10-03,198.94680786132807,180.35494907299937
2023-10-04,200.977783203125,181.52882577647802
2023-10-05,201.11715698242188,183.2501786505784
2023-10-06,206.44351196289065,186.69129615243037
2023-10-09,206.3041534423828,188.79922436072275
2023-10-10,205.9656524658203,190.68537214513208
2023-10-11,205.935791015625,192.68883329037135
2023-10-12,204.77093505859372,194.00289346425234
2023-10-13,203.68576049804688,195.12593033832172
2023-10-16,207.6083526611328,194.77009937120238
2023-10-17,208.9125518798828,194.98382375035249
2023-10-18,203.9247131347656,195.4524138297354
2023-10-19,207.39927673339844,195.53099056375368
2023-10-20,202.82955932617188,196.54288846440522
2023-10-23,201.1072235107422,196.65326201789594
2023-10-24,203.31739807128903,196.11564381808557
2023-10-25,196.1890411376953,195.57949267313552
2023-10-26,195.38262939453125,194.40825985765514
2023-10-27,195.7012176513672,194.78585426470227
2023-10-30,198.3892822265625,194.3282607182723
2023-10-31,199.9423828125,194.6848315913212
2023-11-01,203.0087890625,194.50917409654653
2023-11-02,207.19021606445312,194.28617537927948
2023-11-03,206.55303955078125,195.16481367061942
2023-11-06,206.5032501220703,196.83332705575094
2023-11-07,210.9037322998047,198.38059792442664
2023-11-08,210.5353546142578,199.81512243783754
2023-11-09,209.0818023681641,201.76582063610067
2023-11-10,212.68582153320312,204.00690639771437
2023-11-13,214.32852172851562,207.45757251315717
2023-11-14,220.2024383544922,208.38464912888503
2023-11-15,218.45022583007807,210.13852597138862
2023-11-16,220.47123718261722,211.74579938385114
2023-11-17,220.2422790527344,213.5996336903372
2023-11-20,224.13497924804685,215.79421381287895
2023-11-21,223.3285675048828,218.67443159213732
2023-11-22,222.85067749023443,220.5742931502409
2023-11-24,223.3883056640625,222.32246761428743
2023-11-27,223.7964782714844,223.36475906454504
2023-11-28,223.92591857910156,226.20579372203426
2023-11-29,229.33193969726562,228.44251659006338
2023-11-30,250.7866668701172,230.92343392884138
2023-12-01,258.85089111328125,233.06370112905458
2023-12-04,249.5521545410156,235.06734087227684
2023-12-05,249.9105529785156,236.60591146778094
2023-12-06,248.02891540527344,238.66440630578015
2023-12-07,247.75015258789065,239.61530023824022
2023-12-08,249.7014923095703,241.86201183631826
2023-12-11,250.98579406738284,243.12073214946847
2023-12-12,255.31658935546872,244.7965297809064
2023-12-13,256.1827087402344,245.56339124888925
2023-12-14,256.0732116699219,244.70382467073338
2023-12-15,260.4437866210937,244.61034138363445
2023-12-18,262.4250183105469,244.236688889212
2023-12-19,263.17169189453125,243.7022216681016
2023-12-20,259.0997619628906,242.92382787321682
2023-12-21,266.0688171386719,241.43745891674232
2023-12-22,265.162841796875,240.5936855030827
2023-12-26,265.0433654785156,239.8090535357919
2023-12-27,265.54119873046875,239.47554731654688
2023-12-28,264.4062194824219,237.97929168601374
2023-12-29,261.9770202636719,237.03191868521841
2024-01-02,254.99798583984375,235.9080398492292
2024-01-03,250.72692871093747,235.13744058060226
2024-01-04,250.1295928955078,233.9015680522766
2024-01-05,250.01011657714844,231.72776270225674
2024-01-08,259.7170104980469,232.72227919206327
2024-01-09,260.1849670410156,232.44077049986728
2024-01-10,262.9626159667969,232.68835833229306
2024-01-11,270.1805725097656,232.5088801163822
2024-01-12,270.7281494140625,232.19862990592284
2024-01-16,268.0002746582031,232.06899966276566
2024-01-17,270.2403259277344,233.05366137101052
2024-01-18,273.2469482421875,234.030649744486
2024-01-19,279.6385803222656,235.05767106719756
2024-01-22,279.0611267089844,235.998321129633
2024-01-23,275.5467529296875,237.2776822668179
2024-01-24,275.65625,238.39446821148246
2024-01-25,277.7967834472656,239.62021168277258
2024-01-26,278.7027282714844,240.7205155850065
2024-01-29,286.5877380371094,241.60749695355204
2024-01-30,286.45831298828125,242.69591133291803
2024-01-31,279.8476867675781,243.80824508500652
2024-02-01,282.5456848144531,244.70631228549652
2024-02-02,284.3974609375,245.79485423485036
2024-02-05,286.83660888671875,246.9058485020664
2024-02-06,284.5666809082031,248.1152502579125
2024-02-07,287.5634155273437,249.11226074098155
2024-02-08,290.65966796875,250.27184641657092
2024-02-09,290.0125427246094,251.18554094057296
2024-02-12,286.05010986328125,252.15101612264468
2024-02-13,279.9073791503906,253.00499513533256
2024-02-14,287.8720397949219,253.55997561048977
2024-02-15,290.64971923828125,254.2888212220923
2024-02-16,288.43951416015625,255.1188681050589
2024-02-20,285.1242370605469,256.0132995608951
2024-02-21,282.2967834472656,256.66934098042975
2024-02-22,292.3521423339844,257.0929498820956
2024-02-23,291.5058898925781,257.56810981585295
2024-02-26,299.0623779296875,257.99642605007057
2024-02-27,298.1763000488281,258.54718395862983
2024-02-28,298.445068359375,259.0026726002602
2024-02-29,307.455078125,259.46054680066345
2024-03-01,315.4794616699219,259.7520187089108
2024-03-04,313.2493896484375,259.9729316568764
2024-03-05,297.4295959472656,259.9825121629642
2024-03-06,302.42742919921875,259.8967596171292
2024-03-07,301.0833740234375,259.8277697676981
2024-03-08,303.9307556152344,259.7781960704183
2024-03-11,304.6475524902344,259.73594489044126
2024-03-12,305.26483154296875,259.7138242545475
2024-03-13,303.7296142578125,259.51996890100554
2024-03-14,302.3739013671875,259.49533513635106
2024-03-15,293.4118957519531,259.3998617574416
2024-03-18,299.5726623535156,259.1767290916873
2024-03-19,300.5097351074219,258.75967728739715
2024-03-20,305.125244140625,258.3702698994748
2024-03-21,307.4280700683594,258.1038527368419
2024-03-22,306.8099670410156,257.68356065486023
2024-03-25,305.1053161621094,257.3794082898203
2024-03-26,304.87603759765625,257.17699299009337
2024-03-27,300.4399108886719,256.8925119171804
2024-03-28,300.24053955078125,256.82104720998495
2024-04-01,301.31719970703125,256.5988330481432
2024-04-02,303.0517578125,256.2894375566025
2024-04-03,303.7894287109375,256.23058952120573
2024-04-04,293.2225036621094,256.1559993493079
2024-04-05,300.96826171875,256.34427989438063
2024-04-08,300.7888488769531,256.12610970115384
2024-04-09,301.42681884765625,256.0495804654406
2024-04-10,298.6853942871094,255.80911103833702
2024-04-11,298.2168884277344,255.65240406525797
2024-04-12,293.4019470214844,255.67884932373997
2024-04-15,272.0487670898437,255.71923798189434
2024-04-16,276.544677734375,255.58810879137988
2024-04-17,275.4580993652344,255.59212724599726
2024-04-18,271.07183837890625,255.43913255956474
2024-04-19,269.5266418457031,255.11680147125568
2024-04-22,272.9559020996094,254.71244288075692
2024-04-23,275.81695556640625,254.40466752806194
2024-04-24,275.3284912109375,253.96794443164478
2024-04-25,272.2880249023437,253.56475948503427
2024-04-26,273.4344177246094,253.01120779374102
2024-04-29,274.8798828125,252.38263219259122
2024-04-30,268.1011047363281,252.0471231245369
2024-05-01,267.8518981933594,251.5079740848723
2024-05-02,271.2811584472656,250.6299991574692
2024-05-03,272.806396484375,249.35244951411184
2024-05-06,274.770263671875,248.12675707081686
2024-05-07,276.3153991699219,247.05071698027265
2024-05-08,278.0998229980469,245.54715158943552
2024-05-09,274.3116760253906,244.48500387056853
2024-05-10,275.8070068359375,243.30013382338663
2024-05-13,276.65435791015625,242.08311613926568
2024-05-14,275.93658447265625,240.49918165608094
2024-05-15,286.6430969238281,239.31987366036944
2024-05-16,283.7920227050781,238.0987609796384
2024-05-17,284.7191162109375,237.19952013526014
2024-05-20,286.174560546875,236.49352230848214
2024-05-21,282.8749084472656,235.6556808992577
2024-05-22,282.9347229003906,234.71622361620868
2024-05-23,277.7010803222656,233.9202634339965
2024-05-24,271.440673828125,233.11968521822402
2024-05-28,268.9883117675781,232.4963463650756
2024-05-29,270.7727355957031,231.85438867219997
2024-05-30,217.32995605468753,231.3701967833026
2024-05-31,233.70872497558597,230.94598830269385
2024-06-03,235.88192749023443,230.43048436027786
2024-06-04,234.12741088867188,229.9420061197886
2024-06-05,235.7922058105469,229.36273631894412
2024-06-06,242.00277709960935,228.78824401414474
2024-06-07,241.0956115722656,228.24125579872654
2024-06-10,241.08563232421875,227.27878488986877
2024-06-11,240.23829650878903,226.54305049892216
2024-06-12,235.06448364257807,225.65552057942884
2024-06-13,228.31559753417966,249.7304393881213
2024-06-14,231.21653747558597,249.2670541642428
2024-06-17,229.76106262207034,248.15266653534988
2024-06-18,231.08692932128903,247.64813999038867
2024-06-20,241.04576110839847,246.97486386549505
2024-06-21,244.29559326171872,245.83737331180188
2024-06-24,239.1915740966797,245.10532569350423
2024-06-25,241.005874633789,244.90973538812747
2024-06-26,242.3915557861328,243.89460996678324
2024-06-27,252.06130981445315,243.4122805997085
2024-06-28,256.29803466796875,242.76533492030782
2024-07-01,255.4108123779297,242.04541920785502
2024-07-02,255.3908843994141,241.96021521296777
2024-07-03,260.13604736328125,241.3934472709329
2024-07-05,262.3690490722656,241.11493647345148
2024-07-08,256.56719970703125,241.02318813818735
2024-07-09,252.0343170166016,241.15352639477712
2024-07-10,252.19406127929685,241.55719610734147
2024-07-11,250.72636413574222,242.40802414132938
2024-07-12,253.5719146728516,243.14156432848492
2024-07-15,252.46365356445315,242.81987109011513
2024-07-16,255.6286773681641,245.12490768663972
2024-07-17,250.8262176513672,246.33863406507405
2024-07-18,246.96229553222656,247.24653691162754
2024-07-19,247.24185180664065,248.09536209680616
2024-07-22,253.6817321777344,249.0757629674567
2024-07-23,255.65863037109372,249.9076468582484
2024-07-24,249.3884735107422,250.49645889418431
2024-07-25,256.1178894042969,251.3011065925693
2024-07-26,262.2981872558594,251.90475501809257
2024-07-29,258.1846618652344,252.57857969393396
2024-07-30,257.52569580078125,253.3330030881011
2024-07-31,258.3943176269531,254.2845731414968
2024-08-01,252.66333007812503,255.21514517489183
2024-08-02,243.58758544921875,256.3924885927904
2024-08-05,238.63534545898438,256.97946362090124
2024-08-06,238.04627990722653,257.19685563720213
2024-08-07,239.6637420654297,257.60497754234257
2024-08-08,248.72950744628906,257.95858879167326
2024-08-09,252.1341552734375,258.0726746318105
2024-08-12,250.91607666015625,258.05186796679163
2024-08-13,254.20092773437497,257.7490168156278
2024-08-14,254.91979980468753,257.4284589501499
2024-08-15,262.3780822753906,256.90679975582
2024-08-16,262.4978942871094,256.7339169082811
2024-08-19,264.9640197753906,256.96849260194585
2024-08-20,261.4295654296875,257.6091490809454
2024-08-21,260.6807556152344,258.13614070076756
2024-08-22,258.1846618652344,258.48313106772866
2024-08-23,263.586181640625,259.08797865113775
2024-08-26,264.8641662597656,259.8147321149395
2024-08-27,263.785888671875,260.4004314431718
2024-08-28,258.4941711425781,260.92882633286035
2024-08-29,256.6071472167969,261.2462970046322
2024-08-30,252.50357055664065,262.1112470362755
2024-09-03,247.67117309570312,262.5140620299212
2024-09-04,247.29176330566406,262.94338606704287
2024-09-05,245.7342071533203,262.85832239914225
2024-09-06,243.58758544921875,262.78604124402455
2024-09-09,245.37477111816406,263.0841723056378
2024-09-10,245.77415466308594,263.07468109854153
2024-09-11,249.1788177490234,263.16210481121743
2024-09-12,252.97283935546872,263.19811781878843
2024-09-13,254.1709747314453,262.6293470279443
2024-09-16,256.5072937011719,262.58014328362924
2024-09-17,254.7899932861328,263.4724443206683
2024-09-18,252.42999267578128,264.04370272627557
2024-09-19,265.989990234375,264.56112659700875
2024-09-20,266.79998779296875,264.7445467255443
2024-09-23,264.2099914550781,265.00216155901535
2024-09-24,270.44000244140625,264.8002310252423
2024-09-25,274.0899963378906,264.9582009412011
2024-09-26,275.760009765625,264.974785039622
2024-09-27,276.6400146484375,265.2181885764462
2024-09-30,273.7099914550781,264.80861237344425
2024-10-01,270.8699951171875,265.32463297431104
2024-10-02,279.4800109863281,265.46738379071894
2024-10-03,280.9100036621094,265.9415741925686
2024-10-04,287.75,265.80498500657404
2024-10-07,284.57000732421875,266.19520884241865
2024-10-08,291.57000732421875,267.07169120096387
2024-10-09,287.9200134277344,267.89132837292163
2024-10-10,290.1700134277344,268.8277813827567
2024-10-11,288.1000061035156,270.1734151286314
2024-10-14,291.6400146484375,271.1734617774114
2024-10-15,288.3500061035156,272.5626734311368
2024-10-16,290.8599853515625,274.3296453328935
2024-10-17,291.1099853515625,275.8633682688592
2024-10-18,292.94000244140625,277.39309826420504
2024-10-21,291.2900085449219,279.17972870108997
2024-10-22,288.3299865722656,280.9448125670265
2024-10-23,284.42999267578125,282.2024485352799
2024-10-24,286.760009765625,283.57109590696336
2024-10-25,290.4599914550781,284.6978450676793
2024-10-28,293.7699890136719,285.7800723026344
2024-10-29,298.8900146484375,286.9159427174818
2024-10-30,296.3999938964844,288.3420476116944
2024-10-31,291.3699951171875,289.5829208835439
2024-11-01,294.7200012207031,290.22218684967584
2024-11-04,298.010009765625,291.2033531402535
2024-11-05,297.489990234375,292.0361810489553
2024-11-06,306.8999938964844,292.4713988195158
2024-11-07,310.7799987792969,293.1793101961116
2024-11-08,321.95001220703125,294.0264769714481
2024-11-11,341.7300109863281,294.6936042229272
2024-11-12,341.1499938964844,295.7904509784903
2024-11-13,341.7200012207031,297.07453220522575
2024-11-14,331.6499938964844,298.0494603233974
2024-11-15,325.260009765625,299.38426337730334
2024-11-18,322.25,300.802458932269
2024-11-19,323.42999267578125,301.818490100527
2024-11-20,325.70001220703125,302.727375235987
2024-11-21,335.7799987792969,303.299896584474
