Date,Actual,Predicted
2023-03-20,295.02276611328125,317.907721232531
2023-03-21,302.4095458984375,315.24633495314856
2023-03-22,298.96875,312.89880758795744
2023-03-23,300.0934753417969,310.7494060882623
2023-03-24,297.9203491210937,308.82718091617517
2023-03-27,303.6009826660156,306.59468087962114
2023-03-28,303.5151672363281,304.5988289420284
2023-03-29,305.68829345703125,302.71690542612487
2023-03-30,306.08868408203125,300.1152003798113
2023-03-31,311.77880859375,298.03576346260525
2023-04-03,311.2165222167969,296.2056952484104
2023-04-04,307.5278625488281,294.78755331178695
2023-04-05,306.4603271484375,293.9387056644382
2023-04-06,307.2896423339844,293.7606121668814
2023-04-10,309.7295837402344,294.08585333744077
2023-04-11,312.0266418457031,294.9364980505093
2023-04-12,314.7621459960937,295.7156407195332
2023-04-13,316.5635681152344,297.9094294904635
2023-04-14,321.12908935546875,300.89785148569626
2023-04-17,323.7596740722656,303.85663827934013
2023-04-18,318.2601318359375,306.9441484116087
2023-04-19,321.1004333496094,310.77451964062084
2023-04-20,322.8351745605469,315.0722136513482
2023-04-21,325.6469116210937,319.3496131695433
2023-04-24,327.839111328125,324.98935989247093
2023-04-25,323.569091796875,331.43862801250134
2023-04-26,320.7859191894531,338.9889000771218
2023-04-27,325.5896911621094,346.0520488715356
2023-04-28,327.3434143066406,353.3831091634911
2023-05-01,324.60797119140625,360.6042384338016
2023-05-02,317.7454528808594,368.07547489275566
2023-05-03,313.24664306640625,375.59467007052535
2023-05-04,306.2030029296875,382.5379976807635
2023-05-05,311.6929931640625,389.57513565017325
2023-05-08,311.2069702148437,395.2467859605913
2023-05-09,309.5484619140625,401.827010519145
2023-05-10,307.4325866699219,407.63889748685233
2023-05-11,305.68829345703125,413.05081257068923
2023-05-12,304.5255126953125,418.0695710100754
2023-05-15,306.9750671386719,422.72216155638125
2023-05-16,305.77410888671875,419.59833204540064
2023-05-17,314.7049255371094,416.1817900176884
2023-05-18,314.133056640625,412.9787887978873
2023-05-19,310.8638000488281,409.7288773576429
2023-05-22,309.69146728515625,405.53479313318167
2023-05-23,308.4047546386719,401.6999607452299
2023-05-24,304.8210144042969,396.659324984038
2023-05-25,308.7002258300781,392.6861613829542
2023-05-26,316.4491882324219,388.55250695890936
2023-05-30,315.3244323730469,384.1556088714224
2023-05-31,311.0699768066406,379.28947751720534
2023-06-01,303.8670654296875,374.28752529692065
2023-06-02,310.8298645019531,368.02592326295144
2023-06-05,309.0627136230469,360.9742777054871
2023-06-06,313.8550720214844,352.9755155029916
2023-06-07,322.4505615234375,344.14276358080224
2023-06-08,322.181640625,335.766889783466
2023-06-09,322.7098388671875,327.63177742485914
2023-06-12,326.0423889160156,319.3095585153801
2023-06-13,328.9331970214844,311.0221265639152
2023-06-14,325.0147705078125,306.4895386726571
2023-06-15,326.282470703125,302.2012509021347
2023-06-16,324.9091491699219,297.5771109558914
2023-06-20,317.6197814941406,295.12460773203566
2023-06-21,312.193603515625,294.9095092991388
2023-06-22,306.9210510253906,294.9799023545204
2023-06-23,302.2439880371094,295.3458963380149
2023-06-26,299.9870300292969,296.854498983962
2023-06-27,301.033935546875,298.60572062464894
2023-06-28,301.2355651855469,300.2765683119876
2023-06-29,310.29205322265625,302.2618117648476
2023-06-30,309.76385498046875,304.4751968695382
2023-07-03,313.672607421875,306.4036475007106
2023-07-05,307.3724365234375,307.7481702331147
2023-07-06,300.6017150878906,308.99954295868747
2023-07-07,302.6857604980469,310.17870539972864
2023-07-10,303.93426513671875,311.30487330525284
2023-07-11,308.1695861816406,311.9656994860825
2023-07-12,313.4709167480469,312.19144925100136
2023-07-13,315.6605529785156,312.37679654258545
2023-07-14,313.26922607421875,312.58818490431895
2023-07-17,314.2392272949219,312.4306681873177
2023-07-18,323.9103088378906,312.19949950052296
2023-07-19,327.0603942871094,311.9257859759309
2023-07-20,336.9620056152344,311.634116916714
2023-07-21,338.0184326171875,311.3611696024709
2023-07-24,344.7123718261719,311.0927439374582
2023-07-25,340.64990234375006,310.82159620936363
2023-07-26,343.39660644531256,310.1277826566684
2023-07-27,340.4674377441406,309.3598987430023
2023-07-28,339.23812866210943,308.6034172491345
2023-07-31,341.77359008789057,307.8720089807648
2023-08-01,343.5503234863282,307.0853277092615
2023-08-02,337.1925354003906,322.5030375552524
2023-08-03,339.17095947265625,321.31756396054743
2023-08-04,339.22857666015625,320.0785312542789
2023-08-07,341.4758605957031,318.81664329983823
2023-08-08,334.4649963378906,317.4463012950173
2023-08-09,329.1156616210937,316.13588500485685
2023-08-10,326.9163513183594,314.73834253264795
2023-08-11,327.2332458496094,313.32442735508766
2023-08-14,324.3616943359375,312.1522717060534
2023-08-15,319.05078125,311.9106684441117
2023-08-16,316.0735778808594,311.66373699573023
2023-08-17,314.54656982421875,311.5354219665678
2023-08-18,312.0591125488281,311.38220006020674
2023-08-21,309.3028259277344,311.2079275326796
2023-08-22,306.1623229980469,310.99486560623654
2023-08-23,309.5621337890625,310.77144975836745
2023-08-24,307.2860107421875,310.6119519843455
2023-08-25,307.4684753417969,310.63249347889814
2023-08-28,313.0579528808594,310.54039197043903
2023-08-29,319.3773193359375,310.4448576379823
2023-08-30,318.19586181640625,310.38053125467286
2023-08-31,317.35333251953125,310.3632259906731
2023-09-01,317.0531616210937,310.26490406398625
2023-09-05,313.5184936523437,310.11103692785764
2023-09-06,310.9812927246094,309.93669886918224
2023-09-07,311.7850952148437,309.72930790749297
2023-09-08,315.2325439453125,309.55210160086654
2023-09-11,314.3900756835937,309.36839762884665
2023-09-12,320.4425048828125,308.9894360392818
2023-09-13,324.39361572265625,308.8456808634164
2023-09-14,333.6805114746094,308.5532002261325
2023-09-15,331.7146911621094,308.3688611060602
2023-09-18,332.47003173828125,308.0401266212125
2023-09-19,331.08526611328125,307.96527492732
2023-09-20,326.0592956542969,307.7895405511008
2023-09-21,319.80340576171875,307.58479603962996
2023-09-22,317.5277099609375,307.38204770775246
2023-09-25,318.4476623535156,307.0467802715084
2023-09-26,313.5863037109375,306.85854456854304
2023-09-27,311.775390625,306.6769829609857
2023-09-28,314.9226989746094,306.51946120312687
2023-09-29,313.3442077636719,306.1093823998508
2023-10-02,308.43438720703125,305.74885522637896
2023-10-03,296.4456787109375,305.57773323482616
2023-10-04,298.8472900390625,305.378180806641
2023-10-05,300.6872253417969,305.0007667603468
2023-10-06,302.60467529296875,304.82341426885114
2023-10-09,302.7305603027344,304.4279640342111
2023-10-10,304.822265625,304.11468481863903
2023-10-11,303.1275634765625,303.716971238955
2023-10-12,300.05780029296875,303.54131751645673
2023-10-13,299.525146484375,303.39711874512614
2023-10-16,304.454345703125,303.3974564825826
2023-10-17,299.583251953125,303.353520368099
2023-10-18,292.4171447753906,303.26998831749006
2023-10-19,289.7347106933594,303.1203353382807
2023-10-20,290.5674743652344,303.12160563438556
2023-10-23,289.7637634277344,303.4330651003788
2023-10-24,289.7250061035156,303.237817564549
2023-10-25,287.3814697265625,303.16479066109287
2023-10-26,287.60418701171875,303.24967870238515
2023-10-27,280.7479553222656,303.06848003657205
2023-10-30,291.3228454589844,302.98897059029514
2023-10-31,294.0150146484375,303.0376501517417
2023-11-01,297.45281982421875,303.0093003688303
2023-11-02,303.84423828125,302.8639119551158
2023-11-03,317.2662048339844,302.8921508391609
2023-11-06,313.6734313964844,302.6972788472192
2023-11-07,313.7121887207031,302.5564045214487
2023-11-08,314.30291748046875,302.4607340858379
2023-11-09,310.642333984375,302.1902013423655
2023-11-10,315.2229309082031,302.01696219063797
2023-11-13,316.5786437988281,301.9885342744344
2023-11-14,328.0154113769531,301.7764830399319
2023-11-15,326.9307861328125,301.4512872370906
2023-11-16,326.0302124023437,301.18462839265226
2023-11-17,328.4705505371094,300.9427604856887
2023-11-20,328.7223205566406,300.6129699411824
2023-11-21,324.3839416503906,300.42225665672686
2023-11-22,327.9379577636719,300.2475455745921
2023-11-24,328.4318542480469,299.6620121626913
2023-11-27,327.0373229980469,299.5367140867779
2023-11-28,326.979248046875,299.2802251724647
2023-11-29,332.2124938964844,299.1042689985129
2023-11-30,333.4621887207031,298.9164794114415
2023-12-01,340.189208984375,298.5829712344855
2023-12-04,341.1265258789062,298.3947884605245
2023-12-05,333.667236328125,298.281434696597
2023-12-06,333.88201904296875,298.35156310695675
2023-12-07,336.4693603515625,298.38577792763795
2023-12-08,342.532470703125,298.6007579003822
2023-12-11,343.44049072265625,298.6080318578397
2023-12-12,344.2703552246094,298.79455114880625
2023-12-13,354.1510314941406,299.0296920313574
2023-12-14,374.4004821777343,299.6068626605679
2023-12-15,371.510498046875,300.2878069039152
2023-12-18,367.49771118164057,300.8527811782619
2023-12-19,373.4046325683594,301.79382106950584
2023-12-20,368.5911865234375,302.4563863461933
2023-12-21,371.5691223144531,303.15730498761786
2023-12-22,371.6471862792969,303.8216295235934
2023-12-26,372.58447265625,304.6444184577913
2023-12-27,375.3866271972656,305.37920914158303
2023-12-28,377.27093505859375,306.1830494922169
2023-12-29,376.6460876464844,307.00659455504865
2024-01-02,379.11627197265625,307.8967142236611
2024-01-03,372.7602233886719,308.85575249681915
2024-01-04,373.892822265625,309.9480307169747
2024-01-05,377.3002624511719,310.9058944703215
2024-01-08,379.66302490234375,326.5294981433067
2024-01-09,374.6640930175781,327.5613263996156
2024-01-10,372.92620849609375,328.64111337474014
2024-01-11,370.7684936523438,329.6632783071086
2024-01-12,368.8157653808594,330.653695918571
2024-01-16,371.4519348144531,331.5871518396175
2024-01-17,368.2592468261718,331.9957032630532
2024-01-18,367.99566650390625,332.3362938448795
2024-01-19,373.1605529785156,332.6369457122664
2024-01-22,376.8316040039063,332.99719059771496
2024-01-23,371.7643432617188,333.3896516038226
2024-01-24,370.42672729492193,333.77406740126617
2024-01-25,373.6487121582031,334.1099397404173
2024-01-26,368.8548583984375,334.47180274114226
2024-01-29,371.5592956542969,334.80453966689174
2024-01-30,377.7200622558594,335.0671582639966
2024-01-31,374.92773437500006,335.1919900605858
2024-02-01,374.7715148925781,335.31233549394756
2024-02-02,378.6866455078125,335.4271611882823
2024-02-05,373.9611206054688,335.5103655831499
2024-02-06,375.8845520019531,335.6325257252329
2024-02-07,377.51507568359375,335.75921759826133
2024-02-08,375.93334960937494,335.8508301435372
2024-02-09,375.1718139648438,335.939952505179
2024-02-12,383.3536071777344,335.9905425516404
2024-02-13,369.79211425781244,336.0130449397834
2024-02-14,369.0989379882813,336.0290244582452
2024-02-15,376.30438232421886,335.9068945613076
2024-02-16,375.34759521484375,335.82279793465204
2024-02-20,375.4256591796875,335.7430717315001
2024-02-21,379.0870056152344,335.6342396168029
2024-02-22,381.2349548339844,335.4938870197898
2024-02-23,381.8012390136719,335.4265462036601
2024-02-26,380.9908447265625,335.35197679779094
2024-02-27,381.56689453125,335.32469567668204
2024-02-28,386.6012268066406,335.2975153727243
2024-02-29,382.5403137207031,335.2736973207584
2024-03-01,381.6062622070313,335.2370754905928
2024-03-04,385.68679809570307,335.1826241472413
2024-03-05,384.3692321777344,335.08861719462493
2024-03-06,383.0516357421875,334.9785299063956
2024-03-07,381.93072509765625,334.87696670829837
2024-03-08,380.5148010253906,334.7797688928472
2024-03-11,379.6986999511719,334.6422089309217
2024-03-12,381.6849060058594,334.5153859955967
2024-03-13,385.7458190917969,334.3477875634776
2024-03-14,382.1076965332031,334.14616334283573
2024-03-15,380.7311401367188,334.12350468810837
2024-03-18,377.93862915039057,334.073897608871
2024-03-19,382.15686035156256,333.9903504356894
2024-03-20,389.836181640625,333.9398208795187
2024-03-21,406.7877197265625,333.90228665413497
2024-03-22,400.0130310058593,333.8736041746247
2024-03-25,398.16448974609375,333.9308380713487
2024-03-26,399.3837280273437,334.01390636306223
2024-03-27,408.3019714355469,334.0508508081116
2024-03-28,410.70111083984375,334.21930114515817
2024-04-01,406.591064453125,334.42155043213734
2024-04-02,403.2872924804688,334.63265146499
2024-04-03,407.0728454589844,334.9572574874969
2024-04-04,399.4525451660156,335.3353923764221
2024-04-05,401.2420959472656,335.73217843831526
2024-04-08,403.67077636718744,336.17398943992475
2024-04-09,403.8379211425781,336.6459346880215
2024-04-10,394.054443359375,337.16538497775355
2024-04-11,390.8293151855469,337.6650650241395
2024-04-12,382.97296142578125,338.17090499846245
2024-04-15,394.1723937988281,338.7688011135265
2024-04-16,390.2196350097656,339.3984697537844
2024-04-17,397.1517333984375,340.03604245869474
2024-04-18,396.3650817871094,340.6972366221262
2024-04-19,397.2402038574218,341.37994012476156
2024-04-22,410.3668212890625,342.1163388421146
2024-04-23,416.9055480957031,342.9338600801634
2024-04-24,415.9616394042969,343.7861783579415
2024-04-25,413.0216369628906,344.66211809424067
2024-04-26,420.4158020019531,345.5329464009751
2024-04-29,423.60162353515625,346.434740695694
2024-04-30,419.57022094726557,347.3517936662438
2024-05-01,419.8061828613281,348.24884451399976
2024-05-02,425.3321533203125,349.0825721091005
2024-05-03,430.8482666015625,349.82993973250177
2024-05-06,436.2464599609375,350.4639989596935
2024-05-07,436.3742370605469,351.17016261340814
2024-05-08,439.4715576171875,351.8636938780801
2024-05-09,447.93749999999994,352.49283322829433
2024-05-10,447.1213684082031,353.1168913940892
2024-05-13,445.970947265625,353.6694701996985
2024-05-14,450.7987976074219,353.5093019916212
2024-05-15,458.2913208007813,353.3957113073884
2024-05-16,456.74755859375,353.3042499878393
2024-05-17,459.89401245117193,353.2271047037575
2024-05-20,455.19403076171886,353.15967819304933
2024-05-21,462.53900146484375,353.07485064204775
2024-05-22,454.6433715820313,352.9681860961009
2024-05-23,450.48413085937506,352.8683871981493
2024-05-24,453.4634704589844,352.7830958882523
2024-05-28,452.1163635253906,352.71634485245704
2024-05-29,449.52056884765625,352.59671522086865
2024-05-30,445.37573242187494,352.49610978570763
2024-05-31,451.597900390625,352.3118866053592
2024-06-03,450.0745239257813,352.1158476548926
2024-06-04,450.3910217285156,351.9176915442513
2024-06-05,456.7022399902344,351.6706391152884
2024-06-06,453.1608581542968,351.3544462840473
2024-06-07,450.0052490234375,351.0449174664991
2024-06-10,448.6598815917969,350.72508513610046
2024-06-11,439.47998046875,350.36759759973665
2024-06-12,443.8622131347656,349.93934650496067
2024-06-13,441.5375671386719,438.427255732664
2024-06-14,441.6463623046875,439.0032241173467
2024-06-17,445.3262634277343,439.5463261107452
2024-06-18,452.49804687500006,439.92896752632805
2024-06-20,453.1113891601563,440.29434904562913
2024-06-21,445.3262634277343,440.61785112033067
2024-06-24,457.1078186035156,440.7920228307066
2024-06-25,452.4486083984375,440.8810847020577
2024-06-26,450.9450073242188,440.9212905819477
2024-06-27,441.1517333984375,440.924738528518
2024-06-28,447.44317626953125,440.7531880640727
2024-07-01,458.6609191894531,440.551150493111
2024-07-02,460.5898742675781,440.3377004206359
2024-07-03,462.87499999999994,440.1116482042635
2024-07-05,459.7391662597656,440.06870009786144
2024-07-08,459.80841064453125,440.0042376113979
2024-07-09,467.7320251464844,439.99697877651306
2024-07-10,473.7267150878906,440.1458857088037
2024-07-11,474.0630493164063,440.3863547777946
2024-07-12,474.7060241699219,440.8354951862948
2024-07-15,486.9228820800781,441.3980145630103
2024-07-16,497.5965270996094,442.1948329990646
2024-07-17,496.76556396484375,443.12547612159324
2024-07-18,480.96777343750006,444.30271799590446
2024-07-19,479.7015686035157,445.5275455655719
2024-07-22,481.7888488769531,446.8790599674103
2024-07-23,486.84371948242193,448.2518871150078
2024-07-24,481.4525146484375,449.6416918708637
2024-07-25,486.4084777832032,450.9391682796704
2024-07-26,493.64956665039057,452.24440760911784
2024-07-29,487.40759277343756,453.5147440408273
2024-07-30,500.2179870605469,454.793145844631
2024-07-31,503.5417175292969,456.2042835096763
2024-08-01,494.72778320312494,457.8965195556375
2024-08-02,465.56567382812506,459.7472603266815
2024-08-05,454.07092285156244,461.4466140635159
2024-08-06,465.1502075195313,462.85795336286355
2024-08-07,467.9101257324219,464.13821020224896
2024-08-08,480.5325317382813,465.37876524750027
2024-08-09,484.97412109375006,466.59512417646874
2024-08-12,480.26544189453125,467.7735153663034
2024-08-13,486.6360168457031,468.8310469553053
2024-08-14,493.3231201171875,469.90664497779835
2024-08-15,493.6396484375,470.97937979319795
2024-08-16,498.8231811523438,472.0104569617306
2024-08-19,499.2386474609375,473.05554771427705
2024-08-20,491.977783203125,473.98488021384037
2024-08-21,491.1072692871094,474.880277660317
2024-08-22,492.3833618164063,475.7179875328893
2024-08-23,503.9275512695313,476.4766164320772
2024-08-26,502.3942565917969,477.24661750591804
2024-08-27,501.7908325195313,477.9958905734766
2024-08-28,497.9031982421875,478.7925073752285
2024-08-29,504.6002197265625,479.6112837868095
2024-08-30,507.7346801757813,480.49579298095887
2024-09-03,485.0570068359375,481.368304934118
2024-09-04,488.2213439941406,482.0457155363165
2024-09-05,485.4749450683594,482.54318768709163
2024-09-06,477.2456970214844,482.90052399772867
2024-09-09,486.16156005859375,483.09465750403797
2024-09-10,464.8272399902344,483.2327770011525
2024-09-11,468.84732055664057,483.3568224239625
2024-09-12,471.7230834960937,483.44925158816295
2024-09-13,476.6287536621094,483.7672692098404
2024-09-16,482.7683715820313,484.11647965809243
2024-09-17,482.9972229003906,484.4554067569243
2024-09-18,482.1911926269531,484.73233130778135
2024-09-19,501.3463134765625,484.85907863024295
2024-09-20,495.9729309082031,484.93279613118466
2024-09-23,494.9579772949218,484.9091444275182
2024-09-24,495.56494140625,484.8136504219219
2024-09-25,488.7189025878906,484.66585247829425
2024-09-26,494.4703979492188,484.4758121483228
2024-09-27,496.05255126953136,484.1910843499645
2024-09-30,492.6692810058594,483.8004783794386
2024-10-01,487.753662109375,483.2685469263906
2024-10-02,489.5646667480468,482.62113950838284
2024-10-03,483.7037353515625,481.97931736055034
2024-10-04,492.7190551757813,481.3414875719045
2024-10-07,492.1817016601562,480.632339730515
2024-10-08,494.1221008300782,479.884135324759
2024-10-09,502.6896667480469,479.2435229827406
2024-10-10,501.2368469238281,478.82279284744254
2024-10-11,513.7548217773438,478.6454554785196
2024-10-14,520.1730346679688,478.815130743953
2024-10-15,519.8048706054688,479.3488567422919
2024-10-16,527.2479858398438,480.14958688381193
2024-10-17,526.3922119140625,481.2490180808436
2024-10-18,525.8947143554688,482.51020031522603
2024-10-21,515.2474365234375,483.9287177957376
2024-10-22,515.7449951171875,485.3109814286854
2024-10-23,514.6504516601562,486.65180921249885
2024-10-24,521.9144287109375,487.87084987768867
2024-10-25,510.0730590820313,489.0098417248428
2024-10-28,520.9989624023438,489.96954035034105
2024-10-29,521.695556640625,490.8198725302409
2024-10-30,521.81494140625,491.6598407069996
2024-10-31,515.2374877929688,492.51011239660875
2024-11-01,516.789794921875,493.3230414134214
2024-11-04,508.94866943359375,494.27177113287144
2024-11-05,524.3623046875,495.2969202529148
2024-11-06,593.0420532226562,496.4230478315785
2024-11-07,579.3001098632812,498.0902005703265
2024-11-08,586.3551635742188,500.20080763024816
2024-11-11,599.3707275390625,502.7857997133251
2024-11-12,589.6688232421875,505.8822170409003
2024-11-13,591.2907104492188,509.2314232933404
2024-11-14,585.7083740234375,512.7940997816859
2024-11-15,590.6140747070312,516.4319858648105
2024-11-18,585.0914306640625,520.2286992879017
2024-11-19,578.5140380859375,523.8428933404994
2024-11-20,579.061279296875,527.0677517186759
2024-11-21,593.17138671875,529.9278939707492
