Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-10-26,315.6122131347656,298.3817704458786,299.40430840170643,276.4876373801874,318.7815398456344,290.9958530215381,309.801639172606,288.3692184141669,313.092206406578
2022-10-27,317.0130920410156,298.571720040414,300.65739249842045,276.3009391387775,320.488384653593,292.3802388555182,308.66491067049583,288.38046204695206,315.26324015519333
2022-10-28,321.3755798339844,298.8306588115008,301.310425513464,276.1061578822719,323.00291418547374,293.7640979198834,310.25675803817103,288.385137442338,317.3876482897947
2022-10-31,323.9046630859375,299.3005776348589,301.42899152410746,275.9328569800392,325.88940869791907,295.175278432218,308.38850028710976,288.4482716628347,321.26309835200925
2022-11-01,327.7312316894531,299.5896204072876,301.14529458112,275.8124296327421,329.87726731645904,296.5759512769709,307.94004039438005,288.5173591361085,324.12793300110894
2022-11-02,328.868896484375,299.721330454016,301.1074326999949,275.68733445134546,332.74243762811625,297.9801880080181,307.0688844319043,288.643856936121,327.7247007178291
2022-11-03,328.00390625,299.8290611413365,299.5907898862413,275.55315060377006,332.7887973517134,299.31664788875673,306.9046432109194,288.8043225547942,328.9307643702456
2022-11-04,336.50323486328125,299.8478887443191,304.24143214110063,275.42986383002267,333.90621395502006,300.4865603561773,307.43994699767427,289.0240006067834,327.9070673591186
2022-11-07,340.87512207031256,299.8604177957818,303.172331784001,275.33843779647646,343.27321851688583,301.7266138361015,307.5504930039415,289.3396263415491,337.00749036813403
2022-11-08,342.2477722167969,299.6113565850817,303.54845537076017,275.2144276596693,346.2601520869961,303.044755240471,307.71801078233966,289.72929975342663,340.64959492576145
2022-11-09,340.3486022949219,299.4017451256377,302.8693333974204,275.0793931673809,346.40114543267885,304.3510254252892,307.4893272383215,290.1608223647584,342.51289841537164
2022-11-10,355.68310546875,299.31258495756424,302.69926242466863,274.95703139099555,348.4693371770932,305.498329646558,307.51766693951777,290.54157849961416,340.02283234950704
2022-11-11,362.1328125,299.4213439798268,302.79580744906593,274.8362486632405,365.468049850754,306.9267977798909,307.5762719494978,290.99346617548395,356.7250820204081
2022-11-14,359.4908447265625,299.4511178049986,302.7488316974743,274.90588180934515,368.0112786433692,308.6029182042362,307.5666892792783,291.507636166923,361.53924086419664
2022-11-15,359.97967529296875,299.3449775082379,302.8551484242496,274.9545223041456,365.18029940944496,310.2194304879472,307.20490189141674,292.0053754831488,359.8799234188766
2022-11-16,359.462646484375,299.4374016315808,303.5473363003821,275.0004810627247,363.9586949266271,311.69939602210206,307.70124993095624,292.41837294295146,359.66329059934446
2022-11-17,357.065185546875,299.5823414089725,302.8551484242496,275.0341161847866,362.3125438184813,312.9686285060061,307.67371172611183,292.8773253806901,359.7140193906133
2022-11-18,356.5198669433594,299.7543883978874,303.3621251119521,275.08292176767213,358.8134443262906,313.9469329367544,307.7130657010744,293.3632539676553,356.72685781076376
2022-11-21,357.46942138671875,299.84227322899847,302.72617052231817,275.1206651886446,358.68878141166607,314.66511399488945,307.7180712726304,293.869519894442,356.7890475498398
2022-11-22,360.91058349609375,300.0005561563487,302.8421278891749,275.1773206469637,360.104081968296,315.20514106517703,307.7357546009471,294.378981724921,357.2807086614775
2022-11-23,363.1481628417969,300.0024565596484,303.0540077345204,275.2137320213262,364.1388040911964,315.7005111783501,307.7039115037473,294.9361477109089,361.2455869291199
2022-11-25,365.6020812988281,300.15937341460017,303.43979464522,275.24998082803245,366.25987271337823,316.1982101677154,307.78595146051885,295.4961516997025,362.9654171204012
2022-11-28,359.4908447265625,300.443569402486,303.4301464438522,275.29125284929614,366.4126820542991,316.73427512396165,307.9114788954512,295.9933365215968,365.883134808441
2022-11-29,360.7601013183594,300.66002886692377,302.8020329081512,275.33406737297287,360.01160950892984,317.06137637096026,309.57512319733814,296.5295678261425,358.9432390654642
2022-11-30,365.43508911132807,300.7978156674394,303.0264796113911,275.3707925407184,363.5910696185197,317.284247806213,302.98542938786,297.0213639713063,361.3019994643147
2022-12-01,363.22064208984375,300.9586467482857,302.6037986642177,275.39707431181625,366.39139148149394,317.56905121743466,303.00975656643936,297.477138148354,365.191578302152
2022-12-02,360.16390991210943,300.9836418404916,302.521715860157,275.42407440511624,363.2038083743584,317.79634348476657,303.00975656643936,297.9474199134563,363.3244574720195
2022-12-05,351.6088256835937,300.9799242080419,302.521715860157,275.4471048230886,357.0576032327253,317.8803292125558,303.02778771392764,298.417308491669,359.92218099150153
2022-12-06,343.4418334960937,300.8405570986816,303.155623861622,275.4824815614371,346.3497646507686,317.61947995645414,301.27236451846534,298.7720311176617,351.3981244340611
2022-12-07,340.61218261718744,300.58735734392553,303.14172117647445,275.5260509535333,338.24339795963306,316.9299712961142,301.07241386253304,299.0680428756657,343.22313279526264
2022-12-08,338.87091064453125,300.10394414488223,303.0324832727438,275.5604623676593,335.9248699085575,315.95703033780865,301.07241386253304,299.3093840130143,340.6639199604468
2022-12-09,339.8740234375,299.8626508956804,302.1975609944016,275.6230572163972,335.3152149725923,314.83922017411714,301.07241386253304,299.5046996004212,338.73968679430106
2022-12-12,343.69732666015625,299.4741772079019,299.36472758815376,275.6696612047439,338.4247551632474,313.75014793936907,301.07241386253304,299.6761668907168,340.0383783253609
2022-12-13,348.9117126464844,299.004656612291,299.3829452473717,275.7074550342919,344.18059152763817,312.86635958785064,301.07241386253304,299.8179309278464,343.7421954980679
2022-12-14,341.0475158691406,298.5927101712893,298.7434670983041,275.6715880725458,346.76068654151413,312.320253243347,301.07241386253304,299.955284214612,349.129812915475
2022-12-15,331.0634460449219,298.05360809836384,299.3817354415576,275.6350229520277,335.36929299158845,311.7747165157475,301.07241386253304,300.0579639626585,340.468483830272
2022-12-16,327.77020263671875,297.49684538098063,298.7473334360518,275.597482425572,325.7952417654325,310.9737494539222,301.07241386253304,300.124026921397,331.07741320426766
2022-12-19,326.1235046386719,296.68214450273604,298.72761864213885,275.5544108181598,322.76972586870784,309.9864924601493,301.07241386253304,300.16858054093154,327.59543309478664
2022-12-20,326.00994873046875,295.8339244421534,299.390370430556,275.51252129184513,322.1548884408843,308.9160865209419,301.07241386253304,300.133821307634,326.19518195537887
2022-12-21,331.3757629394531,295.2768491916015,299.21680110265834,275.50521960967103,324.50619372425905,307.87117219841,301.07241386253304,300.0547151299618,325.9416136883312
2022-12-22,327.0414733886719,294.8867901541207,299.34611170118865,275.4943313573437,328.92550936994155,307.0768590685625,301.07241386253304,299.969421299636,331.7004105533155
2022-12-23,326.9752502441406,294.72144498533044,299.3543509828687,275.4861261014522,324.43876195540633,306.3553308810083,301.07241386253304,299.8897379437733,326.5434206705921
2022-12-27,323.6251220703125,294.85524446751697,299.3868115851194,275.4893484696468,324.41175492458217,305.7340502277284,301.07241386253304,299.7024650446017,327.4078651100459
2022-12-28,322.5841064453125,294.94751988556186,299.39351844610155,275.49861356584006,320.4843061359831,305.1165502176177,301.07241386253304,299.4612423674057,323.0811546894125
2022-12-29,325.0067749023437,294.88301707223786,299.75119249419504,275.51002606735346,321.5220175003086,304.5153271365648,301.07241386253304,299.2282287267444,323.00879150110103
2022-12-30,324.95953369140625,294.6736954621035,295.6959108030476,275.5076051955108,323.61699981084564,304.0416730377556,301.07241386253304,298.99129581933107,324.754677546066
2023-01-03,327.6471252441406,294.5765026875099,299.11627632121827,275.51783057506907,325.97225425154943,303.67910935783,301.07241386253304,298.7576319080447,325.1778313836854
2023-01-04,329.0477600097656,294.6509914396581,299.7610549320091,275.5394470324961,327.9644188279879,303.4891244772916,301.07241386253304,298.5464350988984,327.58872892953366
2023-01-05,325.3191223144531,294.91827535043376,299.356279110885,275.6182343759277,328.2327439240934,303.4568176211965,301.07241386253304,298.34682470085136,329.1679986715014
2023-01-06,329.4073181152344,295.3392398856083,298.8043808210461,275.6809262611737,325.69671178197063,303.40830944890695,301.07241386253304,298.1378786346052,325.02985665608537
2023-01-09,334.0634155273437,295.91787992479726,297.5578069918695,275.7821832271742,331.87630446968086,303.48054493772634,301.07241386253304,297.91322273577657,329.86225887784474
2023-01-10,338.18951416015625,296.2030916454812,299.3963942553389,275.8384618813908,336.9424976428528,303.75858351810393,301.07241386253304,297.68937841501497,333.89507529781434
2023-01-11,344.9275817871094,296.40569883334706,299.3868115851194,275.8887028484662,343.2091421715052,304.2613536101735,301.07241386253304,297.46945084057666,338.5404947512883
2023-01-12,350.0946655273437,296.6067383145121,299.79241410688314,275.9680409055861,350.46696340356925,305.06008253124264,301.07241386253304,297.3200473838165,344.9529855088785
2023-01-13,353.9369201660156,297.07119284827627,299.95422059366706,276.0654832026289,356.1149534702479,306.1302666727174,301.07241386253304,297.19417717057013,350.32746647194244
2023-01-17,331.1486511230469,297.36850262710163,299.39214481241675,276.0470991951115,350.9525700451576,307.39760883503686,301.07241386253304,297.0680120671566,353.9228220937131
2023-01-18,330.3631591796875,297.432715591116,299.3582173206164,276.0425573824509,327.74322175601765,307.99808586917106,301.07241386253304,296.9241964010005,330.0362204173706
2023-01-19,331.9341125488281,297.2986388617637,299.0095563258383,276.01949671933323,329.596794730197,308.1489184090492,301.07241386253304,296.7756146040224,331.29796130597447
2023-01-20,323.5021057128906,297.01198293538914,299.378587426012,276.0095826127292,327.23603268076863,308.07116822206035,301.07241386253304,296.67020271117894,331.1935348871547
2023-01-23,330.4104919433594,296.77403933603523,299.08177921251377,276.0051542193637,322.71955281824347,307.608921583907,301.07241386253304,296.59022194472027,323.7340593653204
2023-01-24,329.6439514160156,296.5925382187686,299.377604458788,276.028436680214,329.4403439099812,307.1665157611056,301.07241386253304,296.52508146291507,330.54847158693195
2023-01-25,330.8742370605469,296.48975261271335,299.4145615059813,275.9878388736488,329.0240066380858,306.74130934429513,301.07241386253304,296.4673636438654,329.48536060877103
2023-01-26,335.9277648925781,296.4807975292599,300.1331055058606,275.99675363024176,332.3480340443482,306.3944025679475,301.07241386253304,296.4031380777071,331.0737554889543
2023-01-27,334.725830078125,296.5893095495021,299.03766414758684,276.00075481092915,336.6078242150706,306.2709670889021,301.07241386253304,296.32535260471536,336.0025801155923
2023-01-30,338.2841796875,296.6995909107475,298.7528304912198,275.99134100943786,336.34834023807633,306.24989126344826,301.07241386253304,296.2182091773004,334.6010292990374
2023-01-31,346.1861877441406,296.8173730680405,298.7489641534721,276.0106033863849,342.49425915678603,306.39490161284584,301.07241386253304,296.1762188338346,338.5690330267584
2023-02-01,346.09161376953125,296.9864610735683,301.0075833934677,276.0542420902725,349.5044506586398,306.862647826596,301.07241386253304,296.2283463418514,346.32691344389326
2023-02-02,349.6498718261719,297.33767526270003,299.834792596381,276.16905770289213,349.81562447326127,307.48085355676494,301.07241386253304,296.3209267317786,345.9637861823046
2023-02-03,350.1041259765625,297.6746943969458,299.3829452473717,276.27626666145534,353.1285381506379,308.24993719453005,301.07241386253304,296.4451863910349,349.93736963452614
2023-02-06,350.9085693359376,298.16328455670214,298.7206672995651,276.3470453424402,352.85263733757995,309.0641264257324,301.07241386253304,296.58505758615115,349.87493576856014
2023-02-07,354.3154602050782,298.63566583897773,298.8294162401125,276.4366906930537,354.64870911645994,309.87100641347433,301.07241386253304,296.7003142738072,351.1488561656423
2023-02-08,354.9779052734375,299.0248679306735,299.3868115851194,276.515790569654,357.3766162758874,310.7149165408441,301.07241386253304,296.86011197885387,354.2733222606188
2023-02-09,348.2493286132813,299.2949066701051,299.3817354415576,276.5718360842085,355.28352965092915,311.5380583350711,301.07241386253304,297.03194725175126,355.0474799093892
2023-02-10,351.36279296875,299.51809315895525,299.39351844610155,276.6761730141775,349.2490311983335,312.08404369899336,301.07241386253304,297.21826490841545,347.856333769066
2023-02-13,353.95581054687494,299.6440465463513,299.42411393105544,276.80446157883773,353.6892023887593,312.5243525250503,301.07241386253304,297.4127235500373,351.8604047796895
2023-02-14,351.8359680175781,299.6800735553249,299.37979723182616,276.9390449143747,354.5323152142946,312.947658538561,301.07241386253304,297.59728950869976,353.6482974758534
2023-02-15,354.2586364746094,299.84390142599,298.81732574325747,277.04318903154206,353.49331977541874,313.26348338720027,301.07241386253304,297.78146984175896,352.0004660309797
2023-02-16,350.3407592773437,299.95827344314444,298.8211920810052,277.1256524203485,354.14357338553555,313.56709927883185,301.07241386253304,297.9524532097289,354.23424840640445
2023-02-17,348.73196411132807,300.0837252652134,298.8243400965507,277.1988406312465,349.60536174729793,313.7208908020971,301.07241386253304,298.1081350545787,350.16872700536595
2023-02-21,341.7478332519531,300.217809555852,299.3817354415576,277.2677176487173,345.9737947483757,313.7264861539875,301.07241386253304,298.28102386670594,348.80311662086706
2023-02-22,341.5301818847656,300.2959957770197,299.39351844610155,277.3224966478101,339.094022818654,313.43550265139856,301.07241386253304,298.4047013069141,341.3408440088897
2023-02-23,344.0379943847656,300.2625547279738,299.38366356957386,277.4176831610953,340.756870589561,312.9880055624626,301.07241386253304,298.48157438468775,341.875626142709
2023-02-24,344.3314208984375,347.48783633004405,348.0395985167288,332.6352066164086,343.1125987092279,340.21876346349063,348.307893119445,328.23626698161024,343.8594491080411
2023-02-27,345.9212646484375,346.80263256205944,344.76024846834025,332.5099866737873,344.3470433329842,338.33444554024663,348.307893119445,328.1877084007451,344.50216208553
2023-02-28,332.78582763671875,346.0660725372645,345.86200854156414,331.19898564415007,341.6755013295718,336.88517378776805,348.25454068304134,328.3211348594723,345.850306672553
2023-03-01,330.0027160644531,345.3712407313424,339.44491621533234,331.26384635836075,327.7623786821813,334.7064748239404,336.4952937007306,328.41252056615804,332.199597704549
2023-03-02,332.7381591796875,344.25929812584945,334.07325237910345,331.3922672455319,327.5476720739461,332.0652620565088,331.26039841179045,327.2486420052355,330.3784029921773
2023-03-03,340.35366821289057,343.0503089306321,335.9761912301701,331.5930294795312,332.84682150964744,329.54010999351385,331.2614973187383,325.8587112279406,332.54438151174173
2023-03-06,340.31561279296875,341.9737128183424,343.5825831619941,331.80501266245665,340.9648597676737,327.9670599836759,340.4984806494353,324.565645569498,340.89913913805964
2023-03-07,329.8597106933594,340.7774366658887,341.5642641222612,331.14918701232546,336.5280604565557,327.20222578883295,340.4302324789451,323.0474804167616,339.8363517651537
2023-03-08,332.91925048828125,339.3257301792092,334.74872729199933,330.4119666351903,328.1088860330595,326.1389324996412,331.26312047487227,321.80690016722247,329.763072322892
2023-03-09,326.0567321777344,337.88219996349017,329.89570720829306,329.460348504359,329.4294955891792,325.2748488603206,331.25518112421696,320.49649395877714,333.15483684169084
2023-03-10,312.3125915527344,336.0584277803864,329.7361287805502,328.21120887868483,318.0195490326766,324.0352263737177,329.46743595008684,319.0787578111872,325.51183696180675
2023-03-13,300.7225341796875,333.5873086695656,317.2140286604172,326.6403264375972,302.14538675038835,321.48367533968667,309.6452868937008,317.46446854565966,312.1110958059711
2023-03-14,307.0513000488281,330.25470700192454,302.1754568340057,325.14218357108484,294.4224054445681,317.32008830345694,300.5852250611781,315.34375456633234,300.32682356013
2023-03-15,297.55810546875,326.74728335328246,308.6968999525648,323.4842707242424,299.4535243677663,312.97710218756265,307.0053847492345,313.0307721979925,307.709987460867
2023-03-16,300.3221435546875,323.09085195519856,301.160974168557,322.0132980799726,291.061705296189,308.0858371175568,299.7559233390141,310.5853513790071,296.5130793743267
2023-03-17,289.3135070800781,319.40549611644155,301.23511510153367,319.78773930427724,292.8229264477169,303.52817095994305,299.5758664274381,308.02872924227177,301.37315028759133
2023-03-20,295.02276611328125,315.63117922348465,293.4125837997269,317.907721232531,283.32062947116015,298.69300055285294,292.484698026283,305.3277167816186,287.8503345594779
2023-03-21,302.4095458984375,311.86985766131465,296.1410412093596,315.24633495314856,294.76672996991346,294.6489070450575,288.49733180902695,302.5673028554911,296.58509264999674
2023-03-22,298.96875,308.53108094316394,302.28978852429964,312.89880758795744,299.1776171759248,292.08738015391737,299.1377831399934,299.9524336096624,301.4068282231319
2023-03-23,300.0934753417969,305.48272315155555,300.7826326044719,310.7494060882623,297.8999053161865,290.4853552948307,299.25305242979334,297.5172003638036,299.6764751699924
2023-03-24,297.9203491210937,303.0491458274048,301.31467999724373,308.8271809161752,297.63799260858013,289.81303091790915,299.1759751972886,295.2899579416835,299.5296051955818
2023-03-27,303.6009826660156,300.8050114916048,300.6457254336003,306.59468087962114,298.4521775674847,289.7178192003362,299.1449638415861,293.1353845221329,298.3065745868684
2023-03-28,303.5151672363281,299.0583165410057,302.0016455449452,304.5988289420284,303.7154230749903,290.5398167198973,303.96686671158113,291.38822329220966,303.54334877840466
2023-03-29,305.68829345703125,297.7720509994101,301.65763726169394,302.71690542612487,304.3681928381482,291.9469469031833,304.1566197126717,290.04164893077905,303.56137137079367
2023-03-30,306.08868408203125,296.88131886660426,303.41643531129193,300.1152003798113,306.5706360893923,293.85205836385785,306.9214947977389,289.0459535414525,305.7551165286223
2023-03-31,311.77880859375,296.4690699741491,301.81576140203106,298.03576346260525,312.21386741563646,295.99168564074625,306.91432165743254,288.47422451797684,306.04996440399816
2023-04-03,311.2165222167969,296.4448158880043,310.31482871724984,296.2056952484104,313.74548761585083,298.6234316776822,306.0588679662528,288.3019784151884,312.09354467381746
2023-04-04,307.5278625488281,296.9665950539286,308.9049714300245,294.7875533117869,311.4082456051894,301.3391785649801,307.5711605199331,288.5062440451911,310.9133199792482
2023-04-05,306.4603271484375,297.9489523341542,301.4804435572114,293.9387056644382,307.3833358306443,303.6037636598967,306.82841536291335,288.8642608715986,307.61115514147895
2023-04-06,307.2896423339844,299.4702276960045,301.5636731563668,293.7606121668814,306.6662208864176,305.2758463573373,306.5432137239445,289.41754539726617,306.3347407857372
2023-04-10,309.7295837402344,301.9000445404163,307.64239287809824,294.0858533374408,308.3183929099999,306.46472757175206,304.1682792162055,290.1948204285645,307.44048523913307
2023-04-11,312.0266418457031,304.97411574643274,308.84178932138093,294.9364980505093,311.34770822997626,307.42659880685824,306.1373037098697,291.1795267484126,309.7179988336072
2023-04-12,314.7621459960937,308.97956604018145,306.9784968150152,295.7156407195332,314.2609084732149,308.33457823380195,305.0782144958821,292.44349657702514,312.1501574137416
2023-04-13,316.5635681152344,313.85443824140566,318.93201340678934,297.9094294904635,317.2149105807779,309.3840494915671,318.9862832792687,293.75149829641487,314.7890655007745
2023-04-14,321.12908935546875,319.0816563042836,319.0209643792741,300.89785148569626,320.024781216449,310.5684594653271,322.1577337716085,295.19653572854395,316.6289222833193
2023-04-17,323.7596740722656,324.678354103658,324.5551000954847,303.85663827934013,324.98883539560813,312.109293354506,323.9684602153497,297.00771080860795,321.2972351119453
2023-04-18,318.2601318359375,330.71900022824684,326.1525680193381,306.9441484116087,324.86106450057,313.95917213890743,324.593234182918,299.5691872911725,323.74235578864455
2023-04-19,321.1004333496094,335.99292687726575,324.1546846161491,310.77451964062084,320.01184942105976,315.3948033308316,324.7146482780822,302.1855032631206,318.0038454386286
2023-04-20,322.8351745605469,341.1485042725162,326.793528180528,315.0722136513482,323.51121487838776,316.67956669687464,324.0810780140737,304.5298800923374,321.46491869750554
2023-04-21,325.6469116210937,346.060809881973,333.2843178442713,319.3496131695433,325.3550276586303,317.85322452146147,324.0831044388124,307.0453688313919,322.60180822665745
2023-04-24,327.839111328125,351.0716138481312,338.91649824000297,324.98935989247093,328.81094058257054,319.09246894374746,328.2134974280166,309.356405428714,325.989928028035
2023-04-25,323.569091796875,355.97913064290697,339.3786995104383,331.43862801250134,328.64715511706044,320.45933275685275,331.4060842361009,311.12729397516705,327.6471130298658
2023-04-26,320.7859191894531,360.2634663811032,337.7565515479764,338.9889000771218,323.36975791301643,321.4169847941821,324.73256348584664,312.23928698923555,323.52636704913687
2023-04-27,325.5896911621094,364.1948614364537,338.2083988969857,346.0520488715356,322.2398081056726,321.72734031237,323.97420175210937,313.4086953709002,320.68594076006394
2023-04-28,327.3434143066406,367.8791032456902,339.00737482007526,353.3831091634911,327.6318190574568,321.9955895473681,328.5581862270383,314.01260522903203,325.9142913630161
2023-05-01,324.60797119140625,371.4162024227817,340.57393220537733,360.6042384338016,326.5102537970047,322.31600157638604,331.1081342683656,314.65974044073164,327.14589136885263
2023-05-02,317.7454528808594,374.8464253379088,338.5036368833544,368.07547489275566,322.8388955696452,322.42386080557435,328.36723350184866,314.6115448016108,324.6458241256052
2023-05-03,313.24664306640625,377.4921295094255,336.9387883487648,375.59467007052535,314.4234117614752,321.74661151081773,323.3693744579018,314.5100622572345,317.37360908095764
2023-05-04,306.2030029296875,379.4620260714473,329.5914612094666,382.5379976807635,308.58208174425727,320.1921219385117,312.6113224405144,314.34772143954933,313.3500221837228
2023-05-05,311.6929931640625,380.9455000424632,310.6269283721531,389.57513565017325,303.8214522810481,317.58440566955915,310.0746973857153,313.50848922799423,305.764872532285
2023-05-08,311.2069702148437,381.9647412774475,323.3119036408725,395.2467859605913,310.4288861844532,314.93689183017887,312.2570358487005,312.4266254195554,312.3474055623405
2023-05-09,309.5484619140625,382.4214732174314,323.35513403529785,401.827010519145,308.6215903542402,312.441304396767,308.65195062571183,311.00307716320003,310.610255795865
2023-05-10,307.4325866699219,382.3702480229176,311.13109982262404,407.63889748685233,307.5342851974001,310.1075184092815,310.5773464972035,309.62739184936663,309.9888320643016
2023-05-11,305.68829345703125,381.8701243810665,311.115054773014,413.0508125706892,304.4986930868824,307.9215303654237,312.1767803555049,308.0459790568384,306.9427515318684
2023-05-12,304.5255126953125,381.0605828205335,311.26601837518865,418.0695710100754,303.53412664440344,305.8807543052658,311.32117039774084,306.38948269097,306.0308913767676
2023-05-15,306.9750671386719,379.91555202602376,307.64916274979987,422.72216155638125,303.06461304332925,304.030033697652,304.4485408147666,304.61646690262705,304.16828763965367
2023-05-16,305.77410888671875,377.3224038354165,309.349948090181,419.59833204540064,305.94914506145983,302.67190569069635,311.0556079398216,303.0972028429428,307.40860526595173
2023-05-17,314.7049255371094,374.6167134589487,310.95625767819274,416.1817900176884,307.3147104843442,301.6893921438864,310.8203763218344,301.66313431686194,305.3354108618784
2023-05-18,314.133056640625,371.8686496338405,335.4898997014607,412.9787887978873,316.65456433116617,301.81836248453146,316.3142759130096,300.34018141395245,315.529664846071
2023-05-19,310.8638000488281,369.106269773265,336.859334351921,409.7288773576429,313.4894332132637,302.6582651301419,316.4064580751897,299.1972778613326,313.3830391764953
2023-05-22,309.69146728515625,366.311678832888,322.48519796035134,405.53479313318167,310.8508072684601,303.65750928318994,304.5385503673388,298.21907424773553,311.3588349496952
2023-05-23,308.4047546386719,363.6071377719436,307.453012900467,401.6999607452299,308.54372552960035,304.5970343967374,302.7959082662171,297.43408166351446,309.20036167822275
2023-05-24,304.8210144042969,360.91211385007045,307.65272159523647,396.659324984038,306.87382101251285,305.31960100094875,303.7483757815471,296.8068376757424,308.77104941407055
2023-05-25,308.7002258300781,358.43219340195174,307.1025976872584,392.6861613829542,304.2814274092224,305.53998225256737,302.67245766459905,296.2736964168803,304.32355825583187
2023-05-26,316.4491882324219,355.94346153482,309.2036976898239,388.55250695890936,311.6486516972519,305.7338939611441,303.6563145999485,295.8913070441754,309.32705486068124
2023-05-30,315.3244323730469,353.7674342254986,335.7973264814068,384.1556088714224,317.90559444332825,306.5387979327229,318.76120898926274,295.8887261251052,316.2830713031903
