Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-10-24,34.978816986083984,34.340886699261034,32.34470795491606,32.17223495122303,34.20802004131903,33.16048215710632,31.9209545445988,34.101528447791026,34.30736128980874
2022-10-25,36.24204635620117,34.362138322719204,36.35170548202058,32.17654815441017,35.18691591741899,33.207747071962274,36.51303413661447,33.9436310157044,35.01339828210138
2022-10-26,37.07440948486328,34.45982048592043,36.3593826380021,32.1924896749085,36.30400498637693,33.31809602866716,36.759183359029066,33.82914123445161,36.2903349987651
2022-10-27,37.36819076538086,34.62746969061959,35.869069584004194,32.24263223859288,36.98815837386316,33.48871164084366,36.91488938678873,33.72697582517793,37.11982815050428
2022-10-28,38.04386901855469,34.79440695752419,36.490996765537886,32.27489086881974,37.345087814211496,33.704414778072675,37.39016298845189,33.63659663018038,37.3993537545749
2022-10-31,38.43556594848633,34.949154391875425,36.40159718573403,32.315426943785354,38.64492821245692,33.96135518359384,36.73656858958367,33.57305151050781,38.07645255924958
2022-11-01,38.53349304199219,35.14887723509105,36.40537082976584,32.3745196493372,38.54173748267635,34.24701648645589,36.92088666855159,33.49313555876657,38.462197420501965
2022-11-02,37.7207145690918,35.36068713768759,36.59454914548877,32.44530046750057,38.53470242734797,34.5474308782222,36.8709006003798,33.469786428288984,38.55000934959625
2022-11-03,37.71092224121094,35.59582094461939,36.38552719877015,32.534035758889814,37.60969129724205,34.82449427090779,36.169483041468936,33.47809517213025,37.7103191415422
2022-11-04,38.19075393676758,35.78607931295454,36.09990653802629,32.60891722663368,37.72988909254531,35.07715183804277,36.57863892409296,33.49529286108631,37.70514699078188
2022-11-07,38.57266616821289,35.93476499873475,35.74598749838435,32.69909180958791,38.18626088456463,35.31499325091767,36.07302481332136,33.554854118874346,38.19901101491702
2022-11-08,38.23971939086914,36.04090259112337,36.52041511899904,32.82556914710466,38.73559965408788,35.5411045076105,35.59349640231903,33.62816268992904,38.5860931426608
2022-11-09,37.27025604248047,36.14516971177352,35.722871943298685,32.934160215409975,37.9884643861299,35.743494781801814,35.501102385990805,33.710369549114205,38.23901344239143
2022-11-10,38.91539764404297,36.13853523634151,35.95533551635009,33.031961969211864,37.331676720476615,35.90018930062007,35.7070215172032,33.77899306495783,37.246973971713885
2022-11-11,40.26676559448242,36.10764068640344,35.891582514578715,33.15959176771233,38.90221115562648,36.05719867906663,35.70592745006746,33.89274755087686,38.941851197226285
2022-11-14,39.10146331787109,36.041761214264056,35.80988438259715,33.1870994744676,40.43388728628649,36.23780851511248,36.24085994403248,34.04019902428618,40.312802165329074
2022-11-15,39.405033111572266,35.98310763044901,36.13276218695489,33.18476091764373,39.10592896737861,36.40253896171424,36.2343721539466,34.17474172008582,39.09848195222386
2022-11-16,37.6717529296875,35.97049829649177,35.91028349475715,33.14504656090688,39.46830852643514,36.558248726680176,36.22018385033999,34.253868654153166,39.41061561570539
2022-11-17,37.83823013305664,35.96236613564679,35.71351678170163,33.130041677730134,37.70296625427255,36.66454141312903,35.504119245752804,34.34718482612868,37.63377773215103
2022-11-18,38.94477081298828,35.976324601067745,35.738210372135086,33.14180546876864,37.67790322298789,36.73638733507954,35.69313686160609,34.4412521765646,37.82191131287407
2022-11-21,38.6999626159668,35.971000950735174,36.090783083218014,33.18259707521301,38.98842854454746,36.80523882050568,36.585473340060446,34.55781844305153,38.962212303845945
2022-11-22,39.14062881469727,35.96490183010144,35.744712176744486,33.266005446214194,38.74890967650781,36.86330099142839,35.68471693587827,34.701794314629126,38.70348006823588
2022-11-23,39.2777214050293,35.95793474331134,36.08194178748317,33.30554088420084,38.966069026285325,36.922294661014064,36.31181827949371,34.852273859419256,39.15291632916069
2022-11-25,39.62046432495117,35.8994399907628,36.1041108950808,33.342063666782536,39.35725384758148,36.983060700673605,36.35313309481597,35.003118716122344,39.28751343977219
2022-11-28,38.562870025634766,35.83499654013292,36.0665015197759,33.37643148279841,39.571733331958825,37.05120865701929,36.322855183912566,35.146275205225095,39.63378443600144
2022-11-29,38.92518997192383,35.73058460273978,35.69261271842663,33.40037389477146,38.51288211101936,37.09872162894146,35.713457920702865,35.28487417128076,38.54498578186346
2022-11-30,39.7183837890625,35.6130662829554,36.258251033413046,33.40915492805519,38.47254418940962,37.13912923744152,38.26545500340728,35.409791225179504,38.92421285882562
2022-12-01,39.67913055419922,35.508397412631155,36.719901583918045,33.39864964122833,39.88541078542119,37.19027290525565,38.26606603663254,35.52458885879884,39.73660354799166
2022-12-02,39.15896987915039,35.36470183152386,36.26521251439374,33.41075398518825,39.56580194203587,37.24657672062801,38.14130033958776,35.65457169579747,39.68791972073158
2022-12-05,38.06958770751953,35.250414326560474,36.24465040549251,33.412978090070084,39.16839388323332,37.293361871628974,38.33834921171672,35.788132907800275,39.15136726782524
2022-12-06,37.31389236450195,35.13954356243005,35.81978143910345,33.38612626301531,37.98226210098238,37.30671490963408,37.09026433115093,35.885028389081526,38.03979431163667
2022-12-07,37.2550048828125,35.009300055294034,36.53667757208586,33.34935028470878,37.36375971903128,37.279352953923365,37.30770526929581,35.95975382846359,37.28014865836722
2022-12-08,37.49054718017578,34.89923933062278,35.820729755194634,33.27960934419022,37.162648959759366,37.22170094138886,37.309401026641126,36.00206741216169,37.235618009499774
2022-12-09,37.56905746459961,34.792889651778296,35.664985421070696,33.19540821830887,37.72470785550199,37.14889268882365,37.17733563144816,36.023218131050555,37.48577332839194
2022-12-12,37.7751579284668,34.78900202295523,35.26726071812709,33.12902515762451,37.495777373459234,37.069202370911,36.22296246320224,36.035507933871656,37.56836653601109
2022-12-13,38.04995727539063,34.832384447646746,35.44531337078223,33.060998660482625,37.77443058142209,36.99196085740721,36.157121297427125,36.03268260593103,37.7796590080851
2022-12-14,37.64756774902344,34.977191847619565,35.65717559426656,33.07172070527318,37.89882219561253,36.92567870129216,36.092997377933386,36.02216610748536,38.05885040939204
2022-12-15,36.92131423950195,35.09944333914575,35.846039050361185,33.066015859901,37.77464763679777,36.86079706322704,36.198598681222165,36.00817774441424,37.64280317195253
2022-12-16,35.47861862182617,35.23654461978845,35.81145400923083,33.07745965265258,36.80425988127285,36.78396944531772,36.48616455782991,36.006449286514055,36.90161403855834
2022-12-19,34.76217269897461,35.328237909940924,36.64021220030696,33.095140842669906,35.45548058520622,36.66866728885185,35.19161218879617,35.99483498372638,35.434025810746164
2022-12-20,34.5462646484375,35.387778145943685,35.333085066473984,33.09909200399957,34.66250797174891,36.51375635172627,34.62914582763199,35.962051276018485,34.721463807069725
2022-12-21,35.2332649230957,35.401946829217366,36.16348202249981,33.092693906864184,34.519063885982945,36.32745101332392,34.84666431280698,35.91143548859009,34.519453300789536
2022-12-22,32.90727233886719,35.39282337440909,34.770284225348576,33.068709451320586,35.22486639599957,36.140003958405885,35.61457424568562,35.86289385064191,35.23519822947817
2022-12-23,33.20170593261719,35.34782834521178,32.56296313687716,33.08171866634879,32.84313870768994,35.90518968261023,31.926410398603192,35.8199851168452,32.85334695912028
2022-12-27,32.701175689697266,35.271109106284314,32.56940701478936,33.055916527105296,33.22081760900996,35.652343386558584,31.923232838971558,35.73333612085656,33.17990410876905
2022-12-28,31.92584991455078,35.188754160300675,32.05530243852158,33.01379494237935,32.598004272528115,35.38234051081986,31.41435287707017,35.60890864097928,32.67772269886105
2022-12-29,33.044673919677734,35.06426221361522,32.06294455819432,32.96424052153182,31.873058024856984,35.09291911129873,31.124968849611747,35.496955955633496,31.89502373956557
2022-12-30,33.015235900878906,34.923656367792205,32.18010597477985,32.90334367965281,33.25787253773111,34.82463067893667,31.122840043489816,35.37495765983215,33.05466885062462
2023-01-03,33.19189453125,34.85528417907028,32.162264552043666,32.87697768941322,33.09288215068917,34.580090323821594,30.947506675547373,35.28555714572673,33.01987066774417
2023-01-04,34.04572677612305,34.785182598146605,32.623324156807115,32.86714416541352,33.187547468124485,34.365118744720064,31.57747305492006,35.19138328491209,33.1985401821579
2023-01-05,34.349979400634766,34.72943002069917,32.633393591952654,32.86839799811733,34.185845740449786,34.198078704643024,31.716661565264925,35.077513412749454,34.069444467603034
2023-01-06,35.24307632446289,34.737916281838295,32.61316643016343,32.87825394535466,34.36243957385743,34.07882398539513,31.7086578708855,34.97262778446151,34.36981665756614
2023-01-09,35.252891540527344,34.79636525361002,35.89632409503463,32.885994633842785,35.191540581279305,34.01853864389216,36.19878087002786,34.866070690669005,35.27475681524127
2023-01-10,36.4207878112793,34.864000278395054,36.28768527000085,32.925088614338705,35.37491319399658,34.003260944657654,36.0335300174529,34.76272852857085,35.270018665790275
2023-01-11,37.11759948730469,34.99051498797451,36.04998306805953,32.96289139006811,36.43725818847404,34.047736969334125,35.95272320916689,34.66252375113692,36.45751569374851
2023-01-12,37.61812973022461,35.1566403468168,36.1357267258291,33.03342088110978,37.037165287676274,34.14983230599023,37.434071424926,34.5952783301056,37.15365010922703
2023-01-13,35.83192443847656,35.30730301471419,36.33130313868742,33.12248644810319,37.52008971415044,34.30095838746519,37.081719209013045,34.53185139958134,37.64918161165629
2023-01-17,35.930076599121094,35.337174504435666,36.31441376924869,33.09363801859831,35.901538422667855,34.44142969386246,36.13286776303204,34.452985135651375,35.806281605813176
2023-01-18,35.76323318481445,35.37665902298687,36.61124324589986,33.04754611936056,35.96585363030182,34.57226461389081,35.83510772201947,34.375830512193374,35.918720313570084
2023-01-19,35.06641387939453,35.42294151974443,36.326925935842894,33.023811589486314,35.78308876736062,34.68615223778323,36.20014401601509,34.30913446048385,35.75323484978177
2023-01-20,34.69346618652344,35.46887645631881,35.76273391968323,33.010295048706865,35.10493046943558,34.7672580225709,36.193066681640005,34.26128513999731,35.044617957207976
2023-01-23,35.76323318481445,35.531391508513025,36.36042251564692,33.01449006274569,34.650440512565325,34.812759443217885,36.281421712291205,34.22431669556784,34.67303074616633
2023-01-24,35.527687072753906,35.60894788164512,36.27148074361122,33.01191652907755,35.74274749211339,34.85437510364494,36.29699371651952,34.18963168416974,35.77761042551221
2023-01-25,35.64545822143555,35.68463752024502,35.41260160429505,33.01715095361041,35.49229750962583,34.88531730296296,35.82263759899581,34.149913123075834,35.52978919501973
2023-01-26,35.802494049072266,35.73947541645771,35.427926018607934,32.99936558896829,35.755157042095384,34.911045165231826,35.857764535035415,34.10896408681731,35.649361872566004
2023-01-27,37.24518966674805,35.81995428489347,35.4371045972087,32.992384487654675,35.7410141829476,34.93588730961454,35.83262995426202,34.064821607800496,35.80828616609045
2023-01-30,35.61601638793945,35.91312937733227,35.49685131385792,32.98538750321441,37.31238579415117,34.99248449567915,36.32584681753224,34.02245476891304,37.28236529024554
2023-01-31,38.58974075317383,36.0047834268189,35.41183173980329,33.003581157641605,36.36701538121699,35.032858469322775,35.92011608445529,33.98692795180247,35.597349557685526
2023-02-01,38.57011413574219,36.12943420477086,36.32990635784376,33.03296961345259,38.60181284069272,35.1304163704155,36.829592325168505,33.97861733935807,38.65004614753671
2023-02-02,40.72925567626953,36.25465303807596,36.10500782458576,33.11003407680931,38.60050223182371,35.2640009399575,36.3651014978978,34.00971743564102,38.60181131075432
2023-02-03,40.36613464355469,36.3956540934621,36.6466897130756,33.23388088826229,40.76871693361683,35.466871445154595,36.97538728189835,34.07311633711825,40.79717400431797
2023-02-06,40.572227478027344,36.52171566678123,36.64662150906116,33.380862407983074,40.24733766115829,35.70383835176216,36.8941450890818,34.153333601115065,40.39377602957894
2023-02-07,40.63111877441406,36.60539545238783,36.09820797777627,33.51987713823635,40.64368482898454,35.96466825470952,36.68519695218703,34.23017476639711,40.59183801385694
2023-02-08,40.79795455932617,36.67168228001072,36.79708330212151,33.69257577575797,40.59757334119845,36.23675088573788,36.6915782318942,34.363432330390424,40.64296851160415
2023-02-09,40.85684585571289,36.68122243331817,36.06491133850773,33.85982836944166,40.90401013628475,36.50995935015527,36.6819063420657,34.49807079210075,40.80821587208562
2023-02-10,40.58203887939453,36.72078263029636,36.16707908353533,34.0785418263217,40.90732693854691,36.775908291391886,36.222406553769474,34.64898385281828,40.86370964792062
2023-02-13,41.23960113525391,36.76709595900565,36.29471869220225,34.33092517594656,40.46502544407143,37.0211063948106,36.828858898437886,34.81916314616268,40.57920645652784
2023-02-14,41.64198303222656,36.803076846678096,36.21638217726115,34.56319441427189,41.28364477370142,37.256895147141336,38.132368416600855,34.971715906131465,41.25362687887368
2023-02-15,42.15232849121094,36.81321869019513,36.21597762468235,34.774450276038806,41.65342486531976,37.48665391715434,38.132368416600855,35.13084241193036,41.65897007706031
2023-02-16,42.29954147338867,36.82802830434423,36.54747622960497,34.94396714957173,42.11383856872655,37.7157437272449,38.6906285521074,35.29325205343804,42.17344566306997
2023-02-17,42.36824035644531,36.83841493487199,36.22947734803358,35.09617888946832,42.40604721314125,37.93951549281229,38.64999484262796,35.44415670544146,42.314281483807726
2023-02-21,40.36613464355469,36.9295177464337,36.49332784794922,35.23486848277605,42.50929617412869,38.15284830696413,39.24407516593732,35.593820604963014,42.37772436481907
2023-02-22,40.13058471679688,37.07001895048114,38.90996518813307,35.365260543861325,40.25526867569517,38.3079647904346,39.15818575712319,35.719940104979344,40.32388855769727
2023-02-23,38.52103805541992,37.23675253964399,38.76136545809709,35.50030449245202,40.120069981823946,38.41159938892344,39.238090964396406,35.84046874441475,40.10248950272252
2023-02-24,38.45234680175781,39.43104479275428,39.19684715599328,38.32162614795703,38.40762352051771,39.82415311165204,37.93669577068107,36.52960490921862,38.46802597699665
2023-02-27,38.579925537109375,39.38462308506314,38.98595940904403,38.38875384699082,38.51636315548785,39.41684060602103,37.98197763045965,36.55722099495574,38.422452462097255
2023-02-28,38.0205192565918,39.36855870390866,38.82968906313749,38.53284463766124,37.72447240100274,38.97308847064784,38.0076279456984,36.57322184360362,38.56699718494829
2023-03-01,38.00089263916016,39.37633396155479,37.847793239311216,38.66371599545073,37.91935799472122,38.49843150801934,37.34765507002771,36.59913563188445,38.000407423453446
2023-03-02,38.88623046875,39.31643775665475,37.849027451682105,38.64677523942578,37.990377687872304,38.03821137321444,37.42012230252072,36.61900822622874,37.98970326959571
2023-03-03,40.34212875366211,39.21498194942171,39.25580345351625,38.52529921820076,38.974779176251424,37.67522400255672,38.35408565302095,36.64125581515805,38.90118112054433
2023-03-06,39.79125213623047,39.12497507359888,40.12804310525007,38.32905477972156,40.43450575741247,37.491964487264966,40.292569874110086,36.67780569248521,40.38450056846206
2023-03-07,39.09281539916992,39.03309212022816,40.337508845213335,38.04235500066704,39.8020395923182,37.40821556334237,40.60188442261,36.721271270016246,39.800833438711685
2023-03-08,39.11248779296875,38.91607645468719,40.469748954799456,37.72138971161832,38.94846619817004,37.35985517989832,40.54343077933044,36.75381486222125,39.081423091527874
2023-03-09,37.204078674316406,38.66406729284017,39.63659300624431,37.38173558831153,39.257935495050994,37.34246128761305,40.36705332938613,36.7882382691804,39.10687707126301
2023-03-10,35.92524719238281,38.21561375197848,37.7886099065073,37.17340969626082,37.14852382884778,37.23059175510679,37.12103088177423,36.81261045987458,37.1559963388648
2023-03-13,35.17762756347656,37.57173795801714,34.35179747296826,36.88262795365716,35.85893045597526,36.99010907170009,33.565093129754416,36.82316993619236,35.86938980690707
2023-03-14,35.020233154296875,36.79380857512683,34.39092321971748,36.618201923975846,35.176847570556575,36.63802780324176,33.81530469538524,36.80751851633079,35.13017472519482
2023-03-15,33.77091979980469,36.078548404189405,34.911690767615084,36.35047594115753,34.89372124048978,36.22701359479965,34.96751061477539,36.79852119223415,34.99120776341777
2023-03-16,34.04636001586914,35.387613708867775,34.407445408640115,35.92698974108862,33.88298123148539,35.73486837542754,34.232549760982124,36.74842581077894,33.72592291883252
2023-03-17,32.83639144897461,34.80906054331149,34.14825427064244,35.55019339326077,33.92545148827916,35.24336221832772,34.252491493642424,36.69173239165286,34.028871006487655
2023-03-20,33.072479248046875,34.261725196035684,34.08044686721817,35.16362331673355,32.748622916789635,34.71895369722091,34.00095742414257,36.60382208854787,32.79847652802984
2023-03-21,34.52837371826172,33.75152553316997,33.234896474066346,34.796803441045256,33.03563249927797,34.22856029328818,34.079233676632555,36.51430478674649,33.05783726851404
2023-03-22,33.495479583740234,33.315003490478176,34.33374116087151,34.52343147385352,34.7350983877426,33.88491810373981,35.043029276188406,36.4258918293981,34.554963678973884
2023-03-23,33.190528869628906,33.00560298623404,33.81726719582812,34.24786109507306,33.310795645550826,33.60740904920644,34.319117472734376,36.33562334913631,33.4852557496942
2023-03-24,33.161014556884766,32.70452337175155,33.75013716104041,34.00322637549965,33.16993589296707,33.38422028781727,34.07349145919767,36.24197643440584,33.17787139928194
2023-03-27,33.88896179199219,32.43097295296039,33.13169726010804,33.70202343321023,33.33263155511022,33.216689739417205,33.795684829615,36.1468664034204,33.15356698507219
2023-03-28,33.6627082824707,32.29764998785734,33.83238232658985,33.39468119531966,34.0246799469826,33.14511429777053,34.604867067094574,36.057664895548896,33.90218926608458
2023-03-29,35.11860656738281,32.311692540419386,33.31836230461394,33.18808422831992,33.34887827965261,33.13502944664913,34.63031370459157,35.96319018962947,33.6644167907386
2023-03-30,35.40388488769531,32.30200943897208,34.63492541712958,32.95723185832196,35.18657573747614,33.25696747999936,36.42320571239105,35.872377945855305,35.15391634092266
2023-03-31,36.082645416259766,32.30606617637889,34.673968945340846,32.72712739672892,35.70370161489701,33.480317875559734,36.00536643099713,35.783578187657895,35.429455899940585
2023-04-03,35.679325103759766,32.3865090742043,34.54037970429101,32.57466573116298,36.06961406222769,33.80157887105463,36.25662348008217,35.701905281818654,36.11231957823189
2023-04-04,35.157955169677734,32.483664758472145,35.18437041734518,32.38809224821071,35.57584565716935,34.14677900846709,36.37335978945441,35.62425547852979,35.68562106674736
2023-04-05,34.51853942871094,32.54331804496459,35.418936168923835,32.12304817804238,35.17704521824575,34.45535919593482,36.35037690519136,35.56921390457535,35.14899436049042
2023-04-06,34.02668380737305,32.6270753776013,35.748025210103435,31.89877749543785,34.53593567639854,34.68237205364045,34.30667724736088,35.51430313284038,34.49865309814828
2023-04-10,35.14811706542969,32.73106921504291,33.96728986715166,31.67255552400925,34.04493436499752,34.80874381508005,32.52836034401702,35.47245763422768,34.004457305969204
2023-04-11,34.83332443237305,32.906915047395216,35.39687076880023,31.486956984742843,35.13476076840885,34.925302607154435,35.73342674810863,35.43289183144009,35.16275985529808
2023-04-12,34.05619430541992,33.12133258566712,35.50438085019175,31.24911744047108,34.75906237810782,35.00718666514797,35.73597458848366,35.391672314877724,34.83369580824067
2023-04-13,33.967655181884766,33.26481094165993,34.571589113857385,31.359210865697204,34.17061414204576,35.01467415791126,33.47156346987069,35.352818449884694,34.03803104463943
2023-04-14,33.92831039428711,33.4518324222139,34.181529420974925,31.55358109523166,33.84339556501036,34.96727143357407,33.39768684346285,35.31097108266886,33.955876785562246
2023-04-17,34.567726135253906,33.61274951696723,34.400551197372295,31.7592591766396,34.01815492694373,34.88369442113992,33.5480762281517,35.25700582412037,33.92109936764179
2023-04-18,34.754634857177734,33.82087733708559,35.7210220261947,31.930303633235663,34.444776601875354,34.81921546705047,36.14165954078379,35.188401928609665,34.578988018296144
2023-04-19,34.016845703125,33.9911201629366,36.06059299666197,32.06708678419457,34.877275196079204,34.78134635590976,36.020037768514214,35.127932062547075,34.76505693193775
2023-04-20,32.99378204345703,34.16850572427242,33.83173485560346,32.20993448662921,33.91074723471779,34.72132962610749,32.876626859174564,35.07358374035584,34.00497199702205
2023-04-21,33.00361633300781,34.30657634279157,33.02871340266108,32.43253650663388,33.024694454614284,34.592159631472725,32.73272993607944,35.013377347335336,32.96327778354559
2023-04-24,33.731571197509766,34.44261158534556,33.529106169121775,32.569720472965315,32.98184200059873,34.42527468545592,33.33137198679293,34.96996222208895,32.9875807526513
2023-04-25,32.37404251098633,34.57924291229972,33.332914051530366,32.72036865918841,33.823810284352554,34.2870326225991,33.329375384342825,34.9408848887,33.740218862938605
2023-04-26,31.69527816772461,34.7141541900678,32.927197800127715,32.90625122613139,32.19207720234122,34.09866621493848,33.34900085592247,34.91433203814688,32.346579876036685
2023-04-27,32.18714141845703,34.75689101237606,33.301600000188415,33.10697050196893,31.70629976616542,33.8531345658601,33.155785890276434,34.882350895485615,31.664595112360217
2023-04-28,32.501930236816406,34.772359309130366,33.33365401837196,33.37894522116622,32.23413461403289,33.61459849976964,33.460957278474524,34.86123381145319,32.18239942324486
2023-05-01,32.934757232666016,34.809150236261985,32.98324841977524,33.52941729154381,32.828201481228184,33.416821339568685,33.51692147522704,34.83668784066742,32.50683886918264
2023-05-02,32.5412712097168,35.04446903490418,32.845395960672136,33.78202066918786,32.953330078880526,33.286025193055394,33.11924208590946,34.82759148060461,32.947601446644086
2023-05-03,31.951040267944336,35.365833270722305,32.84083470041878,34.08852997723085,32.50658005763161,33.19013221735625,32.459460742060145,34.81595942608715,32.53882410921051
2023-05-04,31.173912048339844,35.695703388012475,32.456831150297944,34.4194726727207,31.94415494717341,33.09390943320372,31.88345308112497,34.78579736857813,31.93578979441716
2023-05-05,32.71834182739258,35.9993943753766,32.41273258345481,34.627539763237166,31.07733026519721,32.95959564128816,31.489463715848892,34.76203527680764,31.14741769312539
2023-05-08,33.1118278503418,36.27776765886006,33.234048128242904,34.95599908516016,32.663958776920566,32.89931590559459,33.06246504679308,34.7449842731977,32.74070274150561
2023-05-09,32.738014221191406,36.49240475800036,33.37056780615973,35.281491999605805,33.18747492273522,32.91663692235758,32.857804886943114,34.732797243549044,33.13304986192271
2023-05-10,32.5412712097168,36.668120722434765,32.95919389161406,35.45986605200022,32.80613996061228,32.96730596497534,33.16007433447203,34.714365342222095,32.74049980523962
2023-05-11,32.58061981201172,36.80410457840253,32.980607616394224,35.54284604573263,32.52825362574569,33.02757869340715,32.91999013068394,34.69906989125781,32.53794830996077
2023-05-12,31.87234687805176,36.92144164368278,33.20013998859832,35.847830106466404,32.5923721565511,33.09488858124664,33.05102312264464,34.668068830941024,32.579777400612194
2023-05-15,31.842834472656254,37.01532213380517,33.085676834940216,36.12518500124111,31.732094821250133,33.12143395738721,32.73973159202754,34.63117139343069,31.855163198370377
2023-05-16,31.02635383605957,37.00463746107732,33.46503363621426,36.06381913997512,31.87032834594495,33.11800834068936,32.500529836070115,34.58446565806298,31.832973116379737
2023-05-17,31.91169738769531,36.91123533335758,33.06284624183269,36.01951923114416,31.009774757479292,33.047059348243806,33.13795147480201,34.53703490467876,31.0018037168589
2023-05-18,32.36420440673828,36.82297933867255,33.083229899134494,36.04782109423195,31.96632366387855,32.986724488757744,33.330420867797045,34.495604235962105,31.91952288073165
2023-05-19,32.12811279296875,36.782578270283466,33.27290386183907,36.05450135044077,32.35204410345463,32.96366078740908,33.12843421188296,34.46373520948896,32.37906916534217
2023-05-22,32.32485580444336,36.71872623254592,33.16369802310223,36.0252483683571,32.13080918628698,32.95568792498139,33.13943000703284,34.43829791500764,32.1304620201466
2023-05-23,32.875732421875,36.66029688110712,33.133358448295354,35.95387333439669,32.39568277854063,32.97264643273613,33.473535780480034,34.40178167253691,32.33075711125978
2023-05-24,31.754301071167,36.64828736875632,33.481212469310776,35.926930880089856,32.88848694024816,33.03666571045429,33.699241083141715,34.3726800473072,32.89189519745243
2023-05-25,31.88218116760254,36.64248161881483,33.33648962362983,35.96105531054735,31.64083658373709,33.06432664266666,33.02318467313441,34.350243729461226,31.736424538579207
