Date,Actual,Predicted
2023-07-03,313.672607421875,310.5988507955499
2023-07-05,307.3724365234375,313.4939413130792
2023-07-06,300.6017150878906,309.90598996493327
2023-07-07,302.6857604980469,301.0585414225309
2023-07-10,303.93426513671875,301.67750328133366
2023-07-11,308.1695861816406,307.32764677297655
2023-07-12,313.4709167480469,310.1645859577061
2023-07-13,315.6605529785156,314.3010178942659
2023-07-14,313.26922607421875,310.0221666090938
2023-07-17,314.2392272949219,308.3540964342701
2023-07-18,323.9103088378906,310.54364332356454
2023-07-19,327.0603942871094,320.10979465285936
2023-07-20,336.9620056152344,321.9723007854459
2023-07-21,338.0184326171875,331.53188387734144
2023-07-24,344.7123718261719,333.5829231234893
2023-07-25,340.64990234375006,334.83356492471603
2023-07-26,343.39660644531256,333.60228505737314
2023-07-27,340.4674377441406,333.5445470748932
2023-07-28,339.23812866210943,333.6332409636425
2023-07-31,341.77359008789057,335.04346623346964
2023-08-01,343.5503234863282,335.1314291978729
2023-08-02,337.1925354003906,334.8390544185977
2023-08-03,339.17095947265625,328.7311330090274
2023-08-04,339.22857666015625,335.0914652791457
2023-08-07,341.4758605957031,334.67240366769965
2023-08-08,334.4649963378906,334.9184529660083
2023-08-09,329.1156616210937,332.3107669422011
2023-08-10,326.9163513183594,323.45869845384595
2023-08-11,327.2332458496094,322.5912223173882
2023-08-14,324.3616943359375,316.9621269264826
2023-08-15,319.05078125,319.76591743190465
2023-08-16,316.0735778808594,320.0250729598665
2023-08-17,314.54656982421875,318.4607436336055
2023-08-18,312.0591125488281,312.95720088192
2023-08-21,309.3028259277344,310.791729128327
2023-08-22,306.1623229980469,310.11962654913805
2023-08-23,309.5621337890625,306.67463392136324
2023-08-24,307.2860107421875,309.26416781710077
2023-08-25,307.4684753417969,308.3622979095185
2023-08-28,313.0579528808594,310.445215538869
2023-08-29,319.3773193359375,309.656039042874
2023-08-30,318.19586181640625,315.6000872140612
2023-08-31,317.35333251953125,320.29984506454593
2023-09-01,317.0531616210937,321.1947636295545
2023-09-05,313.5184936523437,319.6647877475575
2023-09-06,310.9812927246094,311.17077641247033
2023-09-07,311.7850952148437,311.0466704993696
2023-09-08,315.2325439453125,309.714039149947
2023-09-11,314.3900756835937,317.8518735716357
2023-09-12,320.4425048828125,319.20293429629373
2023-09-13,324.39361572265625,316.09774083570846
2023-09-14,333.6805114746094,318.2073447649759
2023-09-15,331.7146911621094,328.01147497962756
2023-09-18,332.47003173828125,321.0730218786489
2023-09-19,331.08526611328125,318.36231584890993
2023-09-20,326.0592956542969,323.9208745199935
2023-09-21,319.80340576171875,321.55592595107873
2023-09-22,317.5277099609375,315.97040877377003
2023-09-25,318.4476623535156,323.2545437227095
2023-09-26,313.5863037109375,317.0926044835378
2023-09-27,311.775390625,313.9151301664151
2023-09-28,314.9226989746094,311.68153122291324
2023-09-29,313.3442077636719,313.5265808657732
2023-10-02,308.43438720703125,309.9185013733945
2023-10-03,296.4456787109375,309.8590091724841
2023-10-04,298.8472900390625,295.60484519081683
2023-10-05,300.6872253417969,293.96740578694994
2023-10-06,302.60467529296875,293.32640529889954
2023-10-09,302.7305603027344,297.27581889959447
2023-10-10,304.822265625,296.2837554481391
2023-10-11,303.1275634765625,306.5277030052357
2023-10-12,300.05780029296875,309.6216301491768
2023-10-13,299.525146484375,300.0075377440678
2023-10-16,304.454345703125,298.3788240646354
2023-10-17,299.583251953125,307.43588910733934
2023-10-18,292.4171447753906,299.41398936864834
2023-10-19,289.7347106933594,293.0447650257961
2023-10-20,290.5674743652344,293.0887490284265
2023-10-23,289.7637634277344,294.13180327451914
2023-10-24,289.7250061035156,294.4131738617432
2023-10-25,287.3814697265625,291.0021263687702
2023-10-26,287.60418701171875,290.6137711411443
2023-10-27,280.7479553222656,291.0064816697011
2023-10-30,291.3228454589844,288.7922849869435
2023-10-31,294.0150146484375,294.5940499126725
2023-11-01,297.45281982421875,293.4849528712716
2023-11-02,303.84423828125,296.452019273456
2023-11-03,317.2662048339844,308.64791289880714
2023-11-06,313.6734313964844,313.941725730896
2023-11-07,313.7121887207031,310.644460474743
2023-11-08,314.30291748046875,311.3931286393945
2023-11-09,310.642333984375,316.0011932908824
2023-11-10,315.2229309082031,312.9779087247721
2023-11-13,316.5786437988281,315.81635512591174
2023-11-14,328.0154113769531,313.3175365028046
2023-11-15,326.9307861328125,319.3504348293254
2023-11-16,326.0302124023437,317.0070208039024
2023-11-17,328.4705505371094,318.6602506940726
2023-11-20,328.7223205566406,320.63948796515115
2023-11-21,324.3839416503906,322.74106180832723
2023-11-22,327.9379577636719,319.0531905816483
2023-11-24,328.4318542480469,319.7294266640356
2023-11-27,327.0373229980469,319.0970813284139
2023-11-28,326.979248046875,317.5986561738782
2023-11-29,332.2124938964844,317.836932469831
2023-11-30,333.4621887207031,320.14976865330163
2023-12-01,340.189208984375,325.2543577743436
2023-12-04,341.1265258789062,337.01782395443115
2023-12-05,333.667236328125,341.6230858891163
2023-12-06,333.88201904296875,328.99633252520243
2023-12-07,336.4693603515625,330.16835711194017
2023-12-08,342.532470703125,336.00989944466664
2023-12-11,343.44049072265625,341.9963412279244
2023-12-12,344.2703552246094,342.1363208014782
2023-12-13,354.1510314941406,345.7549608904428
2023-12-14,374.4004821777343,349.0744966552911
2023-12-15,371.510498046875,350.4216759196288
2023-12-18,367.49771118164057,350.0476946973322
2023-12-19,373.4046325683594,349.54638141309715
2023-12-20,368.5911865234375,350.36743629229477
2023-12-21,371.5691223144531,351.5913363441714
2023-12-22,371.6471862792969,350.31275306949556
2023-12-26,372.58447265625,351.82571605723115
2023-12-27,375.3866271972656,351.8112286326068
2023-12-28,377.27093505859375,346.33635323785893
2023-12-29,376.6460876464844,345.4732525657623
2024-01-02,379.11627197265625,345.1961717483209
2024-01-03,372.7602233886719,344.63659623241983
2024-01-04,373.892822265625,345.3669761658475
2024-01-05,377.3002624511719,340.7073737866772
2024-01-08,379.66302490234375,342.6011886855622
2024-01-09,374.6640930175781,343.5585634757258
2024-01-10,372.92620849609375,341.92867779691096
2024-01-11,370.7684936523438,345.74256038084786
2024-01-12,368.8157653808594,344.20807293133566
2024-01-16,371.4519348144531,345.4257223198392
2024-01-17,368.2592468261718,343.5789587854092
2024-01-18,367.99566650390625,345.3174699037613
2024-01-19,373.1605529785156,341.746723002464
2024-01-22,376.8316040039063,344.4892217208271
2024-01-23,371.7643432617188,342.8786626898932
2024-01-24,370.42672729492193,344.4674653796028
2024-01-25,373.6487121582031,344.5205456096983
2024-01-26,368.8548583984375,344.3276269500607
2024-01-29,371.5592956542969,340.8166646194122
2024-01-30,377.7200622558594,344.5431336924198
2024-01-31,374.92773437500006,340.19699199969364
2024-02-01,374.7715148925781,342.8103036205366
2024-02-02,378.6866455078125,340.0588472982913
2024-02-05,373.9611206054688,343.87909648532514
2024-02-06,375.8845520019531,344.0593777150625
2024-02-07,377.51507568359375,344.5598038083672
2024-02-08,375.93334960937494,344.30838599675826
2024-02-09,375.1718139648438,343.326058961678
2024-02-12,383.3536071777344,343.09740566280516
2024-02-13,369.79211425781244,342.69019006662256
2024-02-14,369.0989379882813,343.93792833389534
2024-02-15,376.30438232421886,342.4202319809119
2024-02-16,375.34759521484375,344.31994972399843
2024-02-20,375.4256591796875,343.904194915111
2024-02-21,379.0870056152344,341.854723375664
2024-02-22,381.2349548339844,342.5623186329253
2024-02-23,381.8012390136719,344.4396600093078
2024-02-26,380.9908447265625,342.91182649177335
2024-02-27,381.56689453125,344.6616593762028
2024-02-28,386.6012268066406,341.70825621843187
2024-02-29,382.5403137207031,343.3435658599801
2024-03-01,381.6062622070313,340.7948981964728
2024-03-04,385.68679809570307,342.6908504189628
2024-03-05,384.3692321777344,340.3769556554048
2024-03-06,383.0516357421875,342.95654898003613
2024-03-07,381.93072509765625,340.6479219126272
2024-03-08,380.5148010253906,343.05066179066125
2024-03-11,379.6986999511719,340.7927104642922
2024-03-12,381.6849060058594,342.84155693740195
2024-03-13,385.7458190917969,342.8593562054425
2024-03-14,382.1076965332031,342.65550896661716
2024-03-15,380.7311401367188,342.8999149453616
2024-03-18,377.93862915039057,343.17124918518584
2024-03-19,382.15686035156256,342.71354435969306
2024-03-20,389.836181640625,342.6717153236691
2024-03-21,406.7877197265625,342.5894334057348
2024-03-22,400.0130310058593,344.43358577594927
2024-03-25,398.16448974609375,344.1223985162642
2024-03-26,399.3837280273437,343.2224038076938
2024-03-27,408.3019714355469,344.85522326560795
2024-03-28,410.70111083984375,343.08690051565236
2024-04-01,406.591064453125,342.8095172467574
2024-04-02,403.2872924804688,343.11046652474033
2024-04-03,407.0728454589844,344.13437055296663
2024-04-04,399.4525451660156,342.46323049588955
2024-04-05,401.2420959472656,342.9833663422496
2024-04-08,403.67077636718744,340.7472923376863
2024-04-09,403.8379211425781,341.5775518227865
2024-04-10,394.054443359375,339.5373403386752
2024-04-11,390.8293151855469,341.35869795100825
2024-04-12,382.97296142578125,341.121283641698
2024-04-15,394.1723937988281,342.81897389553797
2024-04-16,390.2196350097656,343.1440940855159
2024-04-17,397.1517333984375,343.45679864332624
2024-04-18,396.3650817871094,341.98422300635275
2024-04-19,397.2402038574218,341.8893439853787
2024-04-22,410.3668212890625,341.25384307292506
2024-04-23,416.9055480957031,341.27869450069056
2024-04-24,415.9616394042969,343.19003646130795
2024-04-25,413.0216369628906,343.23345336746297
2024-04-26,420.4158020019531,341.57650332441426
2024-04-29,423.60162353515625,339.2273628848043
2024-04-30,419.57022094726557,340.3118025714557
2024-05-01,419.8061828613281,341.3872846542249
2024-05-02,425.3321533203125,343.2246973978831
2024-05-03,430.8482666015625,342.86984623002263
2024-05-06,436.2464599609375,342.7499393512685
2024-05-07,436.3742370605469,343.39903041570096
2024-05-08,439.4715576171875,344.48212419338415
2024-05-09,447.93749999999994,342.71292937507087
2024-05-10,447.1213684082031,344.9082077194098
2024-05-13,445.970947265625,342.69858813531573
2024-05-14,450.7987976074219,344.6525555874514
2024-05-15,458.2913208007813,342.00665482248996
2024-05-16,456.74755859375,342.8362741186802
2024-05-17,459.89401245117193,344.38922622943073
2024-05-20,455.19403076171886,344.80854996546987
2024-05-21,462.53900146484375,341.7800430709285
2024-05-22,454.6433715820313,342.76643807805885
2024-05-23,450.48413085937506,342.3458642093451
2024-05-24,453.4634704589844,343.8799383085375
2024-05-28,452.1163635253906,342.6832891326244
2024-05-29,449.52056884765625,344.3641227587873
2024-05-30,445.37573242187494,343.9351457805228
2024-05-31,451.597900390625,342.1131832652827
2024-06-03,450.0745239257813,344.77307240997015
2024-06-04,450.3910217285156,343.1813762680217
2024-06-05,456.7022399902344,344.5770183369309
2024-06-06,453.1608581542968,340.13761573850707
2024-06-07,450.0052490234375,340.29014704738256
2024-06-10,448.6598815917969,344.00468945140574
2024-06-11,439.47998046875,343.4317808672613
2024-06-12,443.8622131347656,342.0927274653086
2024-06-13,441.5375671386719,405.244812761247
2024-06-14,441.6463623046875,405.64362524787884
2024-06-17,445.3262634277343,405.6833572871583
2024-06-18,452.49804687500006,404.3415414952633
2024-06-20,453.1113891601563,404.35297416020694
2024-06-21,445.3262634277343,404.3481551003806
2024-06-24,457.1078186035156,411.82190190639903
2024-06-25,452.4486083984375,413.7925848422001
2024-06-26,450.9450073242188,411.8037447374718
2024-06-27,441.1517333984375,411.0716811576194
2024-06-28,447.44317626953125,411.8760608800121
2024-07-01,458.6609191894531,413.4775715716278
2024-07-02,460.5898742675781,412.9708645698047
2024-07-03,462.87499999999994,411.5905870347351
2024-07-05,459.7391662597656,412.39696293672114
2024-07-08,459.80841064453125,412.08496409896907
2024-07-09,467.7320251464844,411.7689527386001
2024-07-10,473.7267150878906,412.9052326043875
2024-07-11,474.0630493164063,412.0009229217467
2024-07-12,474.7060241699219,412.1087569466472
2024-07-15,486.9228820800781,412.56906789549794
2024-07-16,497.5965270996094,413.06506811586587
2024-07-17,496.76556396484375,414.7615183187463
2024-07-18,480.96777343750006,412.89486860124634
2024-07-19,479.7015686035157,413.8390212220329
2024-07-22,481.7888488769531,414.26922816954175
2024-07-23,486.84371948242193,411.63665039110856
2024-07-24,481.4525146484375,412.005570592416
2024-07-25,486.4084777832032,412.1869406473861
2024-07-26,493.64956665039057,412.3463224816842
2024-07-29,487.40759277343756,412.73688812534965
2024-07-30,500.2179870605469,412.0549810782086
2024-07-31,503.5417175292969,412.2233053938162
2024-08-01,494.72778320312494,411.28747018800186
2024-08-02,465.56567382812506,413.3449768543978
2024-08-05,454.07092285156244,413.7720383067899
2024-08-06,465.1502075195313,412.1151487540319
2024-08-07,467.9101257324219,411.51588152571185
2024-08-08,480.5325317382813,412.69627897685496
2024-08-09,484.97412109375006,413.81905942609956
2024-08-12,480.26544189453125,413.12414696645646
2024-08-13,486.6360168457031,411.31265431236625
2024-08-14,493.3231201171875,412.4826978420833
2024-08-15,493.6396484375,411.4722579443969
2024-08-16,498.8231811523438,412.1136062516189
2024-08-19,499.2386474609375,412.96382753265243
2024-08-20,491.977783203125,412.1291421746155
2024-08-21,491.1072692871094,404.0273145984702
2024-08-22,492.3833618164063,408.313071858498
2024-08-23,503.9275512695313,408.4068922993847
2024-08-26,502.3942565917969,407.63580240031115
2024-08-27,501.7908325195313,407.9737112459161
2024-08-28,497.9031982421875,407.6602908863324
2024-08-29,504.6002197265625,409.19236880593144
2024-08-30,507.7346801757813,407.92579285396096
2024-09-03,485.0570068359375,409.58991099645846
2024-09-04,488.2213439941406,408.9402755194096
2024-09-05,485.4749450683594,408.76834194978983
2024-09-06,477.2456970214844,408.1958013482472
2024-09-09,486.16156005859375,411.68602055004067
2024-09-10,464.8272399902344,408.5191824423673
2024-09-11,468.84732055664057,408.4195347701425
2024-09-12,471.7230834960937,408.36134311048227
2024-09-13,476.6287536621094,409.81109374442894
2024-09-16,482.7683715820313,411.3308114812935
2024-09-17,482.9972229003906,411.2987213820734
2024-09-18,482.1911926269531,409.42730301332267
2024-09-19,501.3463134765625,407.099918914937
2024-09-20,495.9729309082031,407.2933668646183
2024-09-23,494.9579772949218,408.0735101438677
2024-09-24,495.56494140625,416.1258768256448
2024-09-25,488.7189025878906,412.45470091920106
2024-09-26,494.4703979492188,411.13992428725214
2024-09-27,496.05255126953136,413.47467811938895
2024-09-30,492.6692810058594,412.04331653381723
2024-10-01,487.753662109375,412.807066944285
2024-10-02,489.5646667480468,411.8800633209139
2024-10-03,483.7037353515625,412.11035993935093
2024-10-04,492.7190551757813,413.2729934084564
2024-10-07,492.1817016601562,412.92553717863484
2024-10-08,494.1221008300782,412.6015713450379
2024-10-09,502.6896667480469,413.7169114885255
2024-10-10,501.2368469238281,412.3743899765723
2024-10-11,513.7548217773438,411.7335860819667
2024-10-14,520.1730346679688,411.950393365576
2024-10-15,519.8048706054688,412.0257441043668
2024-10-16,527.2479858398438,412.0551524673656
2024-10-17,526.3922119140625,411.9454734885985
2024-10-18,525.8947143554688,412.530747296335
2024-10-21,515.2474365234375,411.92008772993177
2024-10-22,515.7449951171875,412.0921624435632
2024-10-23,514.6504516601562,411.85919417061996
2024-10-24,521.9144287109375,411.7297046216463
2024-10-25,510.0730590820313,412.4963988929285
2024-10-28,520.9989624023438,412.48863597228774
2024-10-29,521.695556640625,413.1603705688749
2024-10-30,521.81494140625,412.26960062963735
2024-10-31,515.2374877929688,412.31744844958666
2024-11-01,516.789794921875,410.82146307010953
2024-11-04,508.94866943359375,412.19916976782406
2024-11-05,524.3623046875,412.0444759310558
2024-11-06,593.0420532226562,412.85719323185094
2024-11-07,579.3001098632812,412.41859829736404
2024-11-08,586.3551635742188,412.28117443859264
2024-11-11,599.3707275390625,413.815591316099
2024-11-12,589.6688232421875,413.5218706278556
2024-11-13,591.2907104492188,413.302300954304
2024-11-14,585.7083740234375,412.459398998446
2024-11-15,590.6140747070312,412.9818133124227
2024-11-18,585.0914306640625,412.3679074337515
2024-11-19,578.5140380859375,412.85342267039687
2024-11-20,579.061279296875,412.81302523791965
2024-11-21,593.17138671875,412.6432794004804
