Date,Actual,Predicted
2023-04-24,162.5500030517578,179.9638230116816
2023-04-25,160.6699981689453,179.76362427727008
2023-04-26,153.75,179.40102816674153
2023-04-27,160.19000244140625,178.59556720040655
2023-04-28,164.30999755859375,177.81612015975156
2023-05-01,161.8300018310547,176.91527479925662
2023-05-02,160.30999755859375,176.1298076027058
2023-05-03,160.61000061035156,175.22493249016134
2023-05-04,161.1999969482422,173.8487844013399
2023-05-05,170.05999755859375,172.69092814418877
2023-05-08,171.7899932861328,171.59182958746817
2023-05-09,169.14999389648438,170.6507845951918
2023-05-10,168.5399932861328,169.72226527957946
2023-05-11,172.08000183105472,168.92119299057777
2023-05-12,167.97999572753906,168.03081356506164
2023-05-15,166.35000610351562,167.10923211203658
2023-05-16,166.52000427246094,165.78310107724678
2023-05-17,173.86000061035156,164.87237711405555
2023-05-18,176.88999938964844,164.0973473016087
2023-05-19,180.13999938964844,163.63552058620894
2023-05-22,188.8699951171875,163.284662963938
2023-05-23,185.7700042724609,163.1122238372684
2023-05-24,182.8999938964844,162.96810717844482
2023-05-25,184.47000122070312,163.08165808639887
2023-05-26,193.1699981689453,163.07171422456008
2023-05-30,201.16000366210935,163.2138812665014
2023-05-31,203.92999267578125,163.46749868774748
2023-06-01,207.5200042724609,163.9836454818876
2023-06-02,213.97000122070312,164.7947921510131
2023-06-05,217.6100006103516,166.36591416414944
2023-06-06,221.30999755859372,168.05692537945538
2023-06-07,224.57000732421875,170.00887527605687
2023-06-08,234.8600006103516,172.18842458952804
2023-06-09,244.3999938964844,174.81092849012657
2023-06-12,249.8300018310547,177.51024240145034
2023-06-13,258.7099914550781,180.36163458698297
2023-06-14,256.7900085449219,183.59920590566594
2023-06-15,255.89999389648443,187.09441216155528
2023-06-16,260.5400085449219,190.71374130648405
2023-06-20,274.45001220703125,194.44436176155773
2023-06-21,259.4599914550781,198.17120534375908
2023-06-22,264.6099853515625,201.84921061519026
2023-06-23,256.6000061035156,205.61849711219656
2023-06-26,241.0500030517578,209.28260218627474
2023-06-27,250.2100067138672,212.5328011490319
2023-06-28,256.239990234375,215.70981198347272
2023-06-29,257.5,218.83696483304175
2023-06-30,261.7699890136719,221.87949288957088
2023-07-03,279.82000732421875,224.72500359488552
2023-07-05,282.4800109863282,227.68661847210458
2023-07-06,276.5400085449219,230.74504528722585
2023-07-07,274.4299926757813,233.65597828289904
2023-07-10,269.6099853515625,236.64279134651682
2023-07-11,269.7900085449219,239.61043453702453
2023-07-12,271.989990234375,242.44529168732564
2023-07-13,277.8999938964844,245.00842608303267
2023-07-14,281.3800048828125,247.38527825646682
2023-07-17,290.3800048828125,249.72189816854828
2023-07-18,293.3399963378906,252.0781937120942
2023-07-19,291.26000976562506,254.38879154110285
2023-07-20,262.8999938964844,256.6585208321194
2023-07-21,260.0199890136719,258.5466962317105
2023-07-24,269.0599975585937,260.0690288784335
2023-07-25,265.2799987792969,261.2130705908562
2023-07-26,264.3500061035156,261.9909921990552
2023-07-27,255.7100067138672,262.52246265559415
2023-07-28,266.44000244140625,262.6763763431859
2023-07-31,267.42999267578125,262.84808946189514
2023-08-01,261.07000732421875,263.03500796080743
2023-08-02,254.1100006103516,259.5268069781673
2023-08-03,259.32000732421875,257.79969114227197
2023-08-04,253.8600006103516,256.1399064266534
2023-08-07,251.4499969482422,254.37417349318233
2023-08-08,249.6999969482422,252.59423038143134
2023-08-09,242.19000244140625,250.9191587116816
2023-08-10,245.33999633789065,249.10691232439197
2023-08-11,242.6499938964844,247.34338188698032
2023-08-14,239.75999450683597,245.64652997842043
2023-08-15,232.9600067138672,243.99611810714376
2023-08-16,225.6000061035156,242.204575182813
2023-08-17,219.22000122070312,240.1853431102916
2023-08-18,215.4900054931641,237.9297016366627
2023-08-21,231.2799987792969,235.47988158451815
2023-08-22,233.19000244140628,233.3727291322605
2023-08-23,236.8600006103516,231.66665121242934
2023-08-24,230.0399932861328,230.4166939117254
2023-08-25,238.58999633789065,229.39545359070647
2023-08-28,238.82000732421875,228.74672876987646
2023-08-29,257.17999267578125,228.3553044331475
2023-08-30,256.8999938964844,228.50563702529442
2023-08-31,258.0799865722656,229.06838292587761
2023-09-01,245.00999450683597,230.13670771821197
2023-09-05,256.489990234375,231.29900567574967
2023-09-06,251.9199981689453,232.67091599900485
2023-09-07,251.4900054931641,234.12281771618225
2023-09-08,248.5,235.58899487078205
2023-09-11,273.5799865722656,237.00032171610863
2023-09-12,267.4800109863281,238.77778498044452
2023-09-13,271.29998779296875,240.70002565242183
2023-09-14,276.0400085449219,242.79222560365363
2023-09-15,274.3900146484375,245.08409405876412
2023-09-18,265.2799987792969,247.40916310262267
2023-09-19,266.5,249.50995278848634
2023-09-20,262.5899963378906,251.36982203501705
2023-09-21,255.6999969482422,252.86376695475158
2023-09-22,244.8800048828125,253.85947463626647
2023-09-25,246.9900054931641,254.0738998637435
2023-09-26,244.1199951171875,253.68529798492776
2023-09-27,240.5,252.73822467936273
2023-09-28,246.3800048828125,251.31763103580082
2023-09-29,250.22000122070312,249.7659154601661
2023-10-02,251.60000610351557,248.31226806092675
2023-10-03,246.52999877929688,247.05199981570743
2023-10-04,261.1600036621094,245.7241883579982
2023-10-05,260.04998779296875,244.82778877658623
2023-10-06,260.5299987792969,244.26487157075397
2023-10-09,259.6700134277344,244.08756248057514
2023-10-10,263.6199951171875,244.11333168447075
2023-10-11,262.989990234375,244.44353478813971
2023-10-12,258.8699951171875,244.889499453215
2023-10-13,251.1199951171875,245.39604907471087
2023-10-16,253.9199981689453,245.75944460973508
2023-10-17,254.8500061035156,246.13422786512595
2023-10-18,242.67999267578125,246.4563306777318
2023-10-19,220.1100006103516,246.4986022872877
2023-10-20,211.9900054931641,245.78295421582155
2023-10-23,212.0800018310547,244.27338788885052
2023-10-24,216.5200042724609,242.03847435035894
2023-10-25,212.4199981689453,239.4231163258644
2023-10-26,205.75999450683597,236.46673033743835
2023-10-27,207.3000030517578,233.1367031286152
2023-10-30,197.3600006103516,229.67281310373417
2023-10-31,200.83999633789065,226.06456169824517
2023-11-01,205.66000366210935,222.494356372835
2023-11-02,218.50999450683597,219.23211709828615
2023-11-03,219.9600067138672,216.65824757363748
2023-11-06,219.2700042724609,214.8130616341698
2023-11-07,222.17999267578125,213.47441715880518
2023-11-08,222.1100006103516,212.6666639650898
2023-11-09,209.97999572753903,212.3173562474533
2023-11-10,214.6499938964844,212.05363589520857
2023-11-13,223.7100067138672,211.95102405101647
2023-11-14,237.41000366210935,212.15211194124458
2023-11-15,242.83999633789062,212.88024898110712
2023-11-16,233.58999633789065,214.0104557553193
2023-11-17,234.3000030517578,215.32807862940535
2023-11-20,235.6000061035156,216.76549281694724
2023-11-21,241.1999969482422,218.28211528870133
2023-11-22,234.2100067138672,219.8827181194631
2023-11-24,235.4499969482422,221.3755617911679
2023-11-27,236.08000183105472,222.7562168395184
2023-11-28,246.72000122070312,224.03709881637565
2023-11-29,244.13999938964844,225.325689529441
2023-11-30,240.0800018310547,226.5071084157319
2023-12-01,238.8300018310547,227.5846592193375
2023-12-04,235.5800018310547,228.68561358292303
2023-12-05,238.72000122070312,229.6309983081758
2023-12-06,239.3699951171875,230.42241224408716
2023-12-07,242.63999938964844,231.02669558887308
2023-12-08,243.83999633789065,231.61552883167158
2023-12-11,239.7400054931641,232.25580259354754
2023-12-12,237.00999450683597,232.76485653463695
2023-12-13,239.2899932861328,233.2370798471766
2023-12-14,251.0500030517578,233.60476617082034
2023-12-15,253.5,234.1282015954387
2023-12-18,252.0800018310547,234.72961353795452
2023-12-19,257.2200012207031,235.43926592570327
2023-12-20,247.13999938964844,236.3531223277346
2023-12-21,254.5,237.16574548495922
2023-12-22,252.5399932861328,238.05363690566745
2023-12-26,256.6099853515625,239.06127069547463
2023-12-27,261.44000244140625,240.12432581205192
2023-12-28,253.17999267578125,241.28334449767888
2023-12-29,248.47999572753903,242.26703633958053
2024-01-02,248.4199981689453,242.98940610272442
2024-01-03,238.4499969482422,243.55862897320097
2024-01-04,237.92999267578125,243.71390494539244
2024-01-05,237.4900054931641,243.4997896988423
2024-01-08,240.4499969482422,227.95887145723148
2024-01-09,234.9600067138672,226.6761214374201
2024-01-10,233.94000244140625,225.15679071125217
2024-01-11,227.22000122070312,223.480821728293
2024-01-12,218.88999938964844,221.60264729229038
2024-01-16,219.91000366210935,219.3417035133332
2024-01-17,215.5500030517578,216.90222703527525
2024-01-18,211.8800048828125,214.32617132935275
2024-01-19,212.19000244140625,211.65578353294313
2024-01-22,208.8000030517578,209.0631927917891
2024-01-23,209.13999938964844,206.552698051903
2024-01-24,207.83000183105472,204.23432622754376
2024-01-25,182.6300048828125,202.12872367992054
2024-01-26,183.25,199.67865074859878
2024-01-29,190.92999267578125,197.08234839371494
2024-01-30,191.58999633789065,194.6679314263779
2024-01-31,187.2899932861328,192.5412991200833
2024-02-01,188.8600006103516,190.60361650351138
2024-02-02,187.91000366210935,188.90995413554128
2024-02-05,181.05999755859372,187.47277651239096
2024-02-06,185.1000061035156,186.1156147553413
2024-02-07,187.5800018310547,184.99498476029135
2024-02-08,189.55999755859375,184.10679967344186
2024-02-09,193.57000732421878,183.4769184300094
2024-02-12,188.1300048828125,183.12709679662566
2024-02-13,184.0200042724609,182.88080879282188
2024-02-14,188.7100067138672,182.66432790235604
2024-02-15,200.4499969482422,182.5558264205531
2024-02-16,199.9499969482422,182.71254625127244
2024-02-20,193.75999450683597,183.09578872301017
2024-02-21,194.7700042724609,183.54579129752778
2024-02-22,197.41000366210935,184.0447708584934
2024-02-23,191.97000122070312,184.5952154107149
2024-02-26,199.39999389648438,185.08058028307596
2024-02-27,199.72999572753903,185.61849507993702
2024-02-28,202.0399932861328,186.20002745616807
2024-02-29,201.8800048828125,186.84401283177385
2024-03-01,202.63999938964844,187.5201791220261
2024-03-04,188.13999938964844,188.2199936940426
2024-03-05,180.7400054931641,188.64308502967083
2024-03-06,176.5399932861328,188.67306344825784
2024-03-07,178.64999389648435,188.27672836105558
2024-03-08,175.33999633789062,187.5729329813464
2024-03-11,177.77000427246094,186.66395470021712
2024-03-12,177.5399932861328,185.6191803009333
2024-03-13,169.47999572753906,184.47375183173244
2024-03-14,162.5,183.1572220482833
2024-03-15,163.57000732421875,181.6434057196568
2024-03-18,173.8000030517578,180.02006007773298
2024-03-19,171.32000732421875,178.5541439597032
2024-03-20,175.66000366210938,177.2599654325611
2024-03-21,172.82000732421875,176.16924859695564
2024-03-22,170.8300018310547,175.22856252996303
2024-03-25,172.6300048828125,174.40650534795043
2024-03-26,177.66999816894528,173.7144076695348
2024-03-27,179.8300018310547,173.25320091598883
2024-03-28,175.7899932861328,173.02090284085898
2024-04-01,175.22000122070312,172.87655369634024
2024-04-02,166.6300048828125,172.75222279378409
2024-04-03,168.3800048828125,172.5524237716204
2024-04-04,171.11000061035156,172.33983395752625
2024-04-05,164.89999389648438,172.1300502865597
2024-04-08,172.97999572753906,171.8193922960702
2024-04-09,176.8800048828125,171.58331326937162
2024-04-10,171.75999450683594,171.41000130167106
2024-04-11,174.60000610351562,171.23457249053558
2024-04-12,171.0500030517578,171.08059354380134
2024-04-15,161.47999572753906,170.89443776111705
2024-04-16,157.11000061035153,170.5207516750595
2024-04-17,155.4499969482422,170.03463224386326
2024-04-18,149.92999267578125,169.41473564923365
2024-04-19,147.0500030517578,168.60518375040306
2024-04-22,142.0500030517578,167.57227020026903
2024-04-23,144.67999267578125,166.3523728920802
2024-04-24,162.1300048828125,165.00776536256944
2024-04-25,170.17999267578125,163.87562120756422
2024-04-26,168.2899932861328,163.14832845785782
2024-04-29,194.0500030517578,162.752148361119
2024-04-30,183.27999877929688,162.92915154906734
2024-05-01,179.99000549316403,163.33195952746655
2024-05-02,180.00999450683594,163.95994417707004
2024-05-03,181.19000244140625,164.69448884898702
2024-05-06,184.75999450683597,165.56696279727907
2024-05-07,177.80999755859375,166.5771009066798
2024-05-08,174.72000122070312,167.5471780599769
2024-05-09,171.97000122070312,168.38217286699057
2024-05-10,168.47000122070312,169.05076501801614
2024-05-13,171.88999938964844,169.54657135317757
2024-05-14,177.5500030517578,169.9141271585363
2024-05-15,173.9900054931641,170.31888883251418
2024-05-16,174.83999633789062,170.62971812825276
2024-05-17,177.4600067138672,170.8630277200914
2024-05-20,174.9499969482422,171.13753214563462
2024-05-21,186.6000061035156,171.30190361081236
2024-05-22,180.11000061035156,171.58038068665542
2024-05-23,173.74000549316406,171.91381003918184
2024-05-24,179.24000549316406,172.12135858451768
2024-05-28,176.75,172.35832676703285
2024-05-29,176.19000244140625,172.63293315998624
2024-05-30,178.7899932861328,172.89217510357673
2024-05-31,178.08000183105466,173.16144656163056
2024-06-03,176.2899932861328,173.46126337707187
2024-06-04,174.77000427246094,173.7372279759286
2024-06-05,175.0,173.9848782643321
2024-06-06,177.94000244140625,174.16192223924452
2024-06-07,177.47999572753906,174.23739035885205
2024-06-10,173.7899932861328,174.27484094925558
2024-06-11,170.66000366210938,174.2772065931713
2024-06-12,177.2899932861328,174.02825112191772
2024-06-13,182.4700012207031,178.37644331466936
2024-06-14,178.00999450683594,178.33919665908616
2024-06-17,187.44000244140625,178.3251251564841
2024-06-18,184.8600006103516,178.468050835957
2024-06-20,181.57000732421875,178.63109264610625
2024-06-21,183.00999450683597,178.92173239463318
2024-06-24,182.58000183105466,179.2946394496771
2024-06-25,187.3500061035156,179.72679364872033
2024-06-26,196.3699951171875,180.30854627455733
2024-06-27,197.4199981689453,181.04528936383736
2024-06-28,197.8800048828125,181.85924217609045
2024-07-01,209.8600006103516,182.86429007237598
2024-07-02,231.25999450683597,184.14207223996436
2024-07-03,246.38999938964844,185.93358253472388
2024-07-05,251.5200042724609,188.42420586571802
2024-07-08,252.94000244140625,191.31738021723777
2024-07-09,262.3299865722656,194.7446027614253
2024-07-10,263.260009765625,198.7198634269546
2024-07-11,241.02999877929688,202.95040970056016
2024-07-12,248.22999572753903,207.05630285459347
2024-07-15,252.63999938964844,211.13417536431484
2024-07-16,256.5599975585937,214.98866582925075
2024-07-17,248.5,218.66252714513303
2024-07-18,249.22999572753903,221.9257371494266
2024-07-19,239.1999969482422,224.76891484039677
2024-07-22,251.509994506836,226.93439265126588
2024-07-23,246.3800048828125,228.73678490803766
2024-07-24,215.9900054931641,230.12395771324557
2024-07-25,220.25,230.43955908377964
2024-07-26,219.8000030517578,230.01133674807218
2024-07-29,232.1000061035156,228.8420315901083
2024-07-30,222.6199951171875,227.4795430555519
2024-07-31,232.07000732421875,226.03114901728398
2024-08-01,216.8600006103516,224.5109536074779
2024-08-02,207.6699981689453,222.91288772588086
2024-08-05,198.8800048828125,221.17930307748497
2024-08-06,200.63999938964844,219.1044131138019
2024-08-07,191.75999450683597,216.99357351999288
2024-08-08,198.83999633789065,214.65767145847894
2024-08-09,200.0,212.28708416272502
2024-08-12,197.4900054931641,210.23203297836267
2024-08-13,207.83000183105472,208.5281249250197
2024-08-14,201.3800048828125,207.1647961790036
2024-08-15,214.13999938964844,205.7712524500089
2024-08-16,216.1199951171875,204.69522707885926
2024-08-19,222.72000122070312,204.0404168429909
2024-08-20,221.1000061035156,203.8865276275776
2024-08-21,223.2700042724609,203.96775894520738
2024-08-22,210.66000366210935,204.33285121793665
2024-08-23,220.32000732421875,205.03084669135592
2024-08-26,213.2100067138672,205.84784221112818
2024-08-27,209.2100067138672,206.61394375714144
2024-08-28,205.75,207.2023120285496
2024-08-29,206.27999877929688,207.65696431697052
2024-08-30,214.1100006103516,207.90910932881388
2024-09-03,210.6000061035156,208.23158738148913
2024-09-04,219.41000366210935,208.28574431237325
2024-09-05,230.1699981689453,208.33805767248168
2024-09-06,210.72999572753903,208.9906817270762
2024-09-09,216.2700042724609,209.46580907145722
2024-09-10,226.1699981689453,209.90860051072832
2024-09-11,228.1300048828125,210.27276284067693
2024-09-12,229.8099975585937,210.81842716071014
2024-09-13,230.2899932861328,211.22345802865084
2024-09-16,226.77999877929688,211.87502977957251
2024-09-17,227.86999511718753,212.64808142426227
2024-09-18,227.1999969482422,213.58334282503438
2024-09-19,243.9199981689453,214.45233356659537
2024-09-20,238.25,215.7846642199229
2024-09-23,250.0,217.10973479364702
2024-09-24,254.2700042724609,218.70949741294908
2024-09-25,257.0199890136719,220.65669970693352
2024-09-26,254.22000122070312,222.71398601692658
2024-09-27,260.4599914550781,224.9961553319827
2024-09-30,261.6300048828125,227.29009576486763
2024-10-01,258.0199890136719,229.65480973779634
2024-10-02,249.0200042724609,231.87265801052357
2024-10-03,240.66000366210935,233.78704311322215
2024-10-04,250.0800018310547,235.1423449847105
2024-10-07,240.8300018310547,236.3749841404729
2024-10-08,244.5,236.99491336467375
2024-10-09,241.0500030517578,237.36565055322947
2024-10-10,238.7700042724609,237.45295912850477
2024-10-11,217.8000030517578,237.29508910539883
2024-10-14,219.16000366210935,236.4187322381279
2024-10-15,219.57000732421875,234.86419420457995
2024-10-16,221.3300018310547,233.0200442539995
2024-10-17,220.88999938964844,230.8352578943425
2024-10-18,220.69999694824216,228.30392917321254
2024-10-21,218.85000610351557,226.27616446780897
2024-10-22,217.97000122070312,224.30756533247657
2024-10-23,213.6499938964844,222.25917058064942
2024-10-24,260.4800109863281,220.2475738278008
2024-10-25,269.19000244140625,219.32782778815863
2024-10-28,262.510009765625,219.44408695052653
2024-10-29,259.5199890136719,220.34576436508837
2024-10-30,257.54998779296875,221.73602066477952
2024-10-31,249.8500061035156,223.5204340277919
2024-11-01,248.97999572753903,225.21354985044357
2024-11-04,242.83999633789062,227.0976710258067
2024-11-05,251.44000244140625,228.7952244701485
2024-11-06,288.5299987792969,230.50556054902793
2024-11-07,296.9100036621094,232.87118814995168
2024-11-08,321.2200012207031,235.9196466310557
2024-11-11,350.0,239.8419739746228
2024-11-12,328.489990234375,244.89236269809228
2024-11-13,330.239990234375,250.4901451088713
2024-11-14,311.17999267578125,256.5065322892315
2024-11-15,320.7200012207031,262.392531702872
2024-11-18,338.739990234375,268.10402816946134
2024-11-19,346.0,273.86027609302164
2024-11-20,342.0299987792969,279.62840118051736
2024-11-21,339.6400146484375,285.1192564863063
