Date,Actual,Predicted
2022-11-25,365.6020812988281,300.15937341460017
2022-11-28,359.4908447265625,300.443569402486
2022-11-29,360.7601013183594,300.66002886692377
2022-11-30,365.43508911132807,300.7978156674394
2022-12-01,363.22064208984375,300.9586467482857
2022-12-02,360.16390991210943,300.9836418404916
2022-12-05,351.6088256835937,300.9799242080419
2022-12-06,343.4418334960937,300.84055709868153
2022-12-07,340.61218261718744,300.58735734392553
2022-12-08,338.87091064453125,300.10394414488223
2022-12-09,339.8740234375,299.8626508956804
2022-12-12,343.69732666015625,299.4741772079019
2022-12-13,348.9117126464844,299.004656612291
2022-12-14,341.0475158691406,298.59271017128935
2022-12-15,331.0634460449219,298.05360809836384
2022-12-16,327.77020263671875,297.49684538098063
2022-12-19,326.1235046386719,296.68214450273604
2022-12-20,326.00994873046875,295.8339244421534
2022-12-21,331.3757629394531,295.2768491916015
2022-12-22,327.0414733886719,294.8867901541207
2022-12-23,326.9752502441406,294.72144498533044
2022-12-27,323.6251220703125,294.85524446751697
2022-12-28,322.5841064453125,294.94751988556186
2022-12-29,325.0067749023437,294.88301707223786
2022-12-30,324.95953369140625,294.6736954621035
2023-01-03,327.6471252441406,294.5765026875099
2023-01-04,329.0477600097656,294.6509914396581
2023-01-05,325.3191223144531,294.91827535043376
2023-01-06,329.4073181152344,295.3392398856083
2023-01-09,334.0634155273437,295.91787992479726
2023-01-10,338.18951416015625,296.2030916454812
2023-01-11,344.9275817871094,296.40569883334706
2023-01-12,350.0946655273437,296.6067383145121
2023-01-13,353.9369201660156,297.07119284827627
2023-01-17,331.1486511230469,297.36850262710163
2023-01-18,330.3631591796875,297.432715591116
2023-01-19,331.9341125488281,297.2986388617637
2023-01-20,323.5021057128906,297.01198293538914
2023-01-23,330.4104919433594,296.77403933603523
2023-01-24,329.6439514160156,296.5925382187686
2023-01-25,330.8742370605469,296.48975261271335
2023-01-26,335.9277648925781,296.4807975292599
2023-01-27,334.725830078125,296.5893095495021
2023-01-30,338.2841796875,296.6995909107475
2023-01-31,346.1861877441406,296.8173730680405
2023-02-01,346.09161376953125,296.9864610735683
2023-02-02,349.6498718261719,297.33767526270003
2023-02-03,350.1041259765625,297.6746943969458
2023-02-06,350.90856933593756,298.16328455670214
2023-02-07,354.3154602050782,298.63566583897773
2023-02-08,354.9779052734375,299.0248679306735
2023-02-09,348.2493286132813,299.2949066701051
2023-02-10,351.36279296875,299.51809315895525
2023-02-13,353.95581054687494,299.6440465463513
2023-02-14,351.8359680175781,299.68007355532495
2023-02-15,354.2586364746094,299.84390142599
2023-02-16,350.3407592773437,299.95827344314444
2023-02-17,348.73196411132807,300.0837252652134
2023-02-21,341.7478332519531,300.217809555852
2023-02-22,341.5301818847656,300.2959957770197
2023-02-23,344.0379943847656,300.2625547279738
2023-02-24,344.3314208984375,347.48783633004405
2023-02-27,345.9212646484375,346.80263256205944
2023-02-28,332.78582763671875,346.0660725372645
2023-03-01,330.0027160644531,345.37124073134237
2023-03-02,332.7381591796875,344.25929812584945
2023-03-03,340.35366821289057,343.0503089306321
2023-03-06,340.31561279296875,341.9737128183424
2023-03-07,329.8597106933594,340.7774366658887
2023-03-08,332.91925048828125,339.32573017920913
2023-03-09,326.0567321777344,337.88219996349017
2023-03-10,312.3125915527344,336.0584277803864
2023-03-13,300.7225341796875,333.5873086695656
2023-03-14,307.0513000488281,330.25470700192454
2023-03-15,297.55810546875,326.74728335328246
2023-03-16,300.3221435546875,323.09085195519856
2023-03-17,289.3135070800781,319.40549611644155
2023-03-20,295.02276611328125,315.63117922348465
2023-03-21,302.4095458984375,311.86985766131465
2023-03-22,298.96875,308.53108094316394
2023-03-23,300.0934753417969,305.48272315155555
2023-03-24,297.9203491210937,303.0491458274048
2023-03-27,303.6009826660156,300.8050114916048
2023-03-28,303.5151672363281,299.05831654100575
2023-03-29,305.68829345703125,297.7720509994101
2023-03-30,306.08868408203125,296.88131886660426
2023-03-31,311.77880859375,296.4690699741491
2023-04-03,311.2165222167969,296.4448158880043
2023-04-04,307.5278625488281,296.9665950539286
2023-04-05,306.4603271484375,297.9489523341542
2023-04-06,307.2896423339844,299.4702276960045
2023-04-10,309.7295837402344,301.9000445404163
2023-04-11,312.0266418457031,304.97411574643274
2023-04-12,314.7621459960937,308.97956604018145
2023-04-13,316.5635681152344,313.85443824140566
2023-04-14,321.12908935546875,319.08165630428357
2023-04-17,323.7596740722656,324.67835410365797
2023-04-18,318.2601318359375,330.71900022824684
2023-04-19,321.1004333496094,335.99292687726575
2023-04-20,322.8351745605469,341.1485042725162
2023-04-21,325.6469116210937,346.060809881973
2023-04-24,327.839111328125,351.07161384813116
2023-04-25,323.569091796875,355.97913064290697
2023-04-26,320.7859191894531,360.26346638110317
2023-04-27,325.5896911621094,364.1948614364537
2023-04-28,327.3434143066406,367.8791032456902
2023-05-01,324.60797119140625,371.4162024227817
2023-05-02,317.7454528808594,374.84642533790884
2023-05-03,313.24664306640625,377.49212950942547
2023-05-04,306.2030029296875,379.4620260714473
2023-05-05,311.6929931640625,380.9455000424632
2023-05-08,311.2069702148437,381.9647412774475
2023-05-09,309.5484619140625,382.4214732174314
2023-05-10,307.4325866699219,382.3702480229176
2023-05-11,305.68829345703125,381.8701243810665
2023-05-12,304.5255126953125,381.06058282053345
2023-05-15,306.9750671386719,379.91555202602376
2023-05-16,305.77410888671875,377.3224038354165
2023-05-17,314.7049255371094,374.61671345894865
2023-05-18,314.133056640625,371.8686496338405
2023-05-19,310.8638000488281,369.106269773265
2023-05-22,309.69146728515625,366.311678832888
2023-05-23,308.4047546386719,363.6071377719436
2023-05-24,304.8210144042969,360.91211385007045
2023-05-25,308.7002258300781,358.43219340195174
2023-05-26,316.4491882324219,355.94346153482
2023-05-30,315.3244323730469,353.7674342254986
2023-05-31,311.0699768066406,351.72556429925044
2023-06-01,303.8670654296875,348.747435735153
2023-06-02,310.8298645019531,345.4033056262747
2023-06-05,309.0627136230469,341.8130909330848
2023-06-06,313.8550720214844,337.7689016489958
2023-06-07,322.4505615234375,333.38880978061025
2023-06-08,322.181640625,328.85183634327586
2023-06-09,322.7098388671875,324.11864752546035
2023-06-12,326.0423889160156,319.50747770571616
2023-06-13,328.9331970214844,314.6235672468888
2023-06-14,325.0147705078125,310.35882532202413
2023-06-15,326.282470703125,308.92731251072564
2023-06-16,324.9091491699219,307.9618572258951
2023-06-20,317.6197814941406,307.18291871160227
2023-06-21,312.193603515625,306.79854324101916
2023-06-22,306.9210510253906,307.4148233636006
2023-06-23,302.2439880371094,307.85395262898874
2023-06-26,299.9870300292969,308.1505012383227
2023-06-27,301.033935546875,308.3144349669965
2023-06-28,301.2355651855469,308.43411500716047
2023-06-29,310.29205322265625,308.55760089478144
2023-06-30,309.76385498046875,308.754794201629
2023-07-03,313.672607421875,308.647343281903
2023-07-05,307.3724365234375,308.4126863216775
2023-07-06,300.6017150878906,308.0044474314104
2023-07-07,302.6857604980469,307.4343466049263
2023-07-10,303.93426513671875,306.80367483401415
2023-07-11,308.1695861816406,306.24255177484247
2023-07-12,313.4709167480469,305.7347004983535
2023-07-13,315.6605529785156,305.2221914694801
2023-07-14,313.26922607421875,304.6920545617231
2023-07-17,314.2392272949219,304.137222492785
2023-07-18,323.9103088378906,303.67320651362843
2023-07-19,327.0603942871094,303.3571926328307
2023-07-20,336.9620056152344,303.151543287428
2023-07-21,338.0184326171875,303.1341699718512
2023-07-24,344.7123718261719,303.25491867381766
2023-07-25,340.64990234375006,303.52711742071324
2023-07-26,343.39660644531256,303.84187360755004
2023-07-27,340.4674377441406,304.1641457130072
2023-07-28,339.23812866210943,304.43212778255474
2023-07-31,341.77359008789057,304.67938184582
2023-08-01,343.5503234863282,304.8673302199045
2023-08-02,337.1925354003906,310.36510623054255
2023-08-03,339.17095947265625,311.1333026773773
2023-08-04,339.22857666015625,311.8939025518707
2023-08-07,341.4758605957031,312.1011070018303
2023-08-08,334.4649963378906,311.91303260630684
2023-08-09,329.1156616210937,311.65877679189225
2023-08-10,326.9163513183594,311.32527869665137
2023-08-11,327.2332458496094,311.0177460586965
2023-08-14,324.3616943359375,310.6553588087854
2023-08-15,319.05078125,310.3415654257424
2023-08-16,316.0735778808594,309.9438468052008
2023-08-17,314.54656982421875,309.6320496017511
2023-08-18,312.0591125488281,309.34379320310154
2023-08-21,309.3028259277344,308.9594076508033
2023-08-22,306.1623229980469,308.53703419594103
2023-08-23,309.5621337890625,308.2052096654097
2023-08-24,307.2860107421875,307.8649013716067
2023-08-25,307.4684753417969,307.65244434807073
2023-08-28,313.0579528808594,307.4971052815349
2023-08-29,319.3773193359375,307.48371172300085
2023-08-30,318.19586181640625,307.5087294990658
2023-08-31,317.35333251953125,307.51334692458977
2023-09-01,317.0531616210937,307.5481490051766
2023-09-05,313.5184936523437,307.613241598835
2023-09-06,310.9812927246094,307.6931391911439
2023-09-07,311.7850952148437,307.8126730464387
2023-09-08,315.2325439453125,307.8818487347198
2023-09-11,314.3900756835937,307.73701985619437
2023-09-12,320.4425048828125,307.6886024193409
2023-09-13,324.39361572265625,307.7309254594056
2023-09-14,333.6805114746094,307.7667256297891
2023-09-15,331.7146911621094,307.9219537974586
2023-09-18,332.47003173828125,308.09110985456346
2023-09-19,331.08526611328125,308.3008599375903
2023-09-20,326.0592956542969,308.52244091330795
2023-09-21,319.80340576171875,308.73114249796254
2023-09-22,317.5277099609375,308.83722230443254
2023-09-25,318.4476623535156,308.88480295893123
2023-09-26,313.5863037109375,308.8413910936338
2023-09-27,311.775390625,308.63555271607265
2023-09-28,314.9226989746094,308.43471486921
2023-09-29,313.3442077636719,308.2125390723004
2023-10-02,308.43438720703125,307.8866526719735
2023-10-03,296.4456787109375,307.44988756878047
2023-10-04,298.8472900390625,306.94590767089676
2023-10-05,300.6872253417969,306.45190363012216
2023-10-06,302.60467529296875,305.997288850313
2023-10-09,302.7305603027344,305.5568388802444
2023-10-10,304.822265625,305.0821413239205
2023-10-11,303.1275634765625,304.62456756072424
2023-10-12,300.05780029296875,304.3362607534991
2023-10-13,299.525146484375,304.0711368501875
2023-10-16,304.454345703125,303.8608877222623
2023-10-17,299.583251953125,303.7112448247681
2023-10-18,292.4171447753906,303.5665520493967
2023-10-19,289.7347106933594,303.4300153815557
2023-10-20,290.5674743652344,303.2748098977452
2023-10-23,289.7637634277344,303.1104855026106
2023-10-24,289.7250061035156,302.8915459362538
2023-10-25,287.3814697265625,302.65558591434933
2023-10-26,287.60418701171875,302.36371270040127
2023-10-27,280.7479553222656,302.118275866286
2023-10-30,291.3228454589844,301.8540315926184
2023-10-31,294.0150146484375,301.6794263684924
2023-11-01,297.45281982421875,301.72071351232876
2023-11-02,303.84423828125,301.85517082642673
2023-11-03,317.2662048339844,302.10132094188657
2023-11-06,313.6734313964844,302.3888665796203
2023-11-07,313.7121887207031,302.70282883139157
2023-11-08,314.30291748046875,303.0198987718479
2023-11-09,310.642333984375,303.34482488880985
2023-11-10,315.2229309082031,303.59602594354374
2023-11-13,316.5786437988281,303.84326992509386
2023-11-14,328.0154113769531,304.0581667236884
2023-11-15,326.9307861328125,304.35132787674274
2023-11-16,326.0302124023437,304.70087606245124
2023-11-17,328.4705505371094,305.04672929956905
2023-11-20,328.7223205566406,305.33473365534064
2023-11-21,324.3839416503906,305.6134628332038
2023-11-22,327.9379577636719,305.861311717661
2023-11-24,328.4318542480469,306.1548005264567
2023-11-27,327.0373229980469,306.5523830438442
2023-11-28,326.979248046875,306.95525846166856
2023-11-29,332.2124938964844,307.31380457811974
2023-11-30,333.4621887207031,307.66791978077663
2023-12-01,340.189208984375,308.4336109214046
2023-12-04,341.1265258789062,309.31582148450707
2023-12-05,333.667236328125,310.2526598209756
2023-12-06,333.88201904296875,310.80728521475385
2023-12-07,336.4693603515625,311.17531318427336
2023-12-08,342.532470703125,311.58861813638714
2023-12-11,343.44049072265625,311.91852714104607
2023-12-12,344.2703552246094,312.21152698665855
2023-12-13,354.1510314941406,312.44241338543
2023-12-14,374.4004821777343,312.72617333913695
2023-12-15,371.510498046875,313.16474306933605
2023-12-18,367.49771118164057,313.64864523156257
2023-12-19,373.4046325683594,314.0170764696868
2023-12-20,368.5911865234375,314.31152808227625
2023-12-21,371.5691223144531,314.5718379666191
2023-12-22,371.6471862792969,314.8474468536533
2023-12-26,372.58447265625,315.0652320636291
2023-12-27,375.3866271972656,315.28759437226836
2023-12-28,377.27093505859375,315.51203855507947
2023-12-29,376.6460876464844,315.5749534982724
2024-01-02,379.11627197265625,315.7146003752273
2024-01-03,372.7602233886719,315.9874972808948
2024-01-04,373.892822265625,316.3633032936277
2024-01-05,377.3002624511719,316.6769857778045
2024-01-08,379.66302490234375,349.4246447030491
2024-01-09,374.6640930175781,349.23866730427017
2024-01-10,372.92620849609375,348.8574171653736
2024-01-11,370.7684936523438,348.0149688866959
2024-01-12,368.8157653808594,346.8498855608168
2024-01-16,371.4519348144531,345.3799614149193
2024-01-17,368.2592468261718,343.9175380650695
2024-01-18,367.99566650390625,342.41148105218963
2024-01-19,373.1605529785156,340.97303202089006
2024-01-22,376.8316040039063,339.8982405356064
2024-01-23,371.7643432617188,339.4470585797949
2024-01-24,370.42672729492193,339.16128228306434
2024-01-25,373.6487121582031,339.01414973263445
2024-01-26,368.8548583984375,339.1863353451322
2024-01-29,371.5592956542969,339.3197970898623
2024-01-30,377.7200622558594,339.55213525561066
2024-01-31,374.92773437500006,340.1305887830699
2024-02-01,374.7715148925781,340.26184767304676
2024-02-02,378.6866455078125,340.2675892098064
2024-02-05,373.9611206054688,340.53994674371506
2024-02-06,375.8845520019531,340.82492154409374
2024-02-07,377.51507568359375,341.3641874448899
2024-02-08,375.93334960937494,342.0016341283613
2024-02-09,375.1718139648438,342.63545643524776
2024-02-12,383.3536071777344,343.16681827139155
2024-02-13,369.79211425781244,343.99380119907846
2024-02-14,369.0989379882813,344.2712852851246
2024-02-15,376.30438232421886,344.0670851862701
2024-02-16,375.34759521484375,343.9130365792694
2024-02-20,375.4256591796875,343.8397425103626
2024-02-21,379.0870056152344,343.7217965251989
2024-02-22,381.2349548339844,343.77179679132587
2024-02-23,381.8012390136719,344.0809929122752
2024-02-26,380.9908447265625,344.5225921978672
2024-02-27,381.56689453125,345.1193894059834
2024-02-28,386.6012268066406,345.70877655348795
2024-02-29,382.5403137207031,346.51683610189866
2024-03-01,381.6062622070313,347.42615639695305
2024-03-04,385.68679809570307,348.20930402730755
2024-03-05,384.3692321777344,349.00397505804176
2024-03-06,383.0516357421875,349.6356953273262
2024-03-07,381.93072509765625,349.9755701073791
2024-03-08,380.5148010253906,350.00068365973766
2024-03-11,379.6986999511719,349.6308460223545
2024-03-12,381.6849060058594,348.9275758208787
2024-03-13,385.7458190917969,348.0831313626077
2024-03-14,382.1076965332031,347.4241400539295
2024-03-15,380.7311401367188,346.74090222039285
2024-03-18,377.93862915039057,345.878421573776
2024-03-19,382.15686035156256,344.77070320691746
2024-03-20,389.836181640625,343.81843480546104
2024-03-21,406.7877197265625,343.33596424678126
2024-03-22,400.0130310058593,344.0906360727854
2024-03-25,398.16448974609375,345.41128530379046
2024-03-26,399.3837280273437,346.94242562388354
2024-03-27,408.3019714355469,348.4986391694747
2024-03-28,410.70111083984375,350.5779525856706
2024-04-01,406.591064453125,352.8557144822462
2024-04-02,403.2872924804688,355.39642767252553
2024-04-03,407.0728454589844,357.54399430006924
2024-04-04,399.4525451660156,359.180589360295
2024-04-05,401.2420959472656,359.7426046512546
2024-04-08,403.67077636718744,359.62751179146926
2024-04-09,403.8379211425781,359.0115089160536
2024-04-10,394.054443359375,358.04089179308266
2024-04-11,390.8293151855469,356.3428890060741
2024-04-12,382.97296142578125,354.2951616033424
2024-04-15,394.1723937988281,351.75680753440065
2024-04-16,390.2196350097656,349.75730097507767
2024-04-17,397.1517333984375,348.17647796288384
2024-04-18,396.3650817871094,347.31895752010496
2024-04-19,397.2402038574218,347.0363267184912
2024-04-22,410.3668212890625,347.43581468003595
2024-04-23,416.9055480957031,349.05210516601437
2024-04-24,415.9616394042969,351.5390828147156
2024-04-25,413.0216369628906,354.4769752537777
2024-04-26,420.4158020019531,357.327963308524
2024-04-29,423.60162353515625,360.2877129059616
2024-04-30,419.57022094726557,363.20838577560244
2024-05-01,419.8061828613281,364.87855294717065
2024-05-02,425.3321533203125,365.96214576975217
2024-05-03,430.8482666015625,367.0276015868367
2024-05-06,436.2464599609375,368.3914761714095
2024-05-07,436.3742370605469,370.27267380382455
2024-05-08,439.4715576171875,372.29987483457626
2024-05-09,447.93749999999994,374.4286390634252
2024-05-10,447.1213684082031,376.8963001459606
2024-05-13,445.970947265625,378.85992588117915
2024-05-14,450.7987976074219,379.8770096291282
2024-05-15,458.2913208007813,380.72421647734154
2024-05-16,456.74755859375,381.65918465565574
2024-05-17,459.89401245117193,382.29755885691793
2024-05-20,455.19403076171886,382.6037909536226
2024-05-21,462.53900146484375,383.3765544174057
2024-05-22,454.6433715820313,383.89819243931834
2024-05-23,450.48413085937506,383.68820039512866
2024-05-24,453.4634704589844,382.72480178018213
2024-05-28,452.1163635253906,381.3504825387472
2024-05-29,449.52056884765625,379.8235563755734
2024-05-30,445.37573242187494,377.78600142339565
2024-05-31,451.597900390625,375.5256607305437
2024-06-03,450.0745239257813,373.99454057388084
2024-06-04,450.3910217285156,372.6505572132355
2024-06-05,456.7022399902344,371.4243484485969
2024-06-06,453.1608581542968,370.51550199415306
2024-06-07,450.0052490234375,369.63056936796875
2024-06-10,448.6598815917969,368.72964714160753
2024-06-11,439.47998046875,367.73181946953355
2024-06-12,443.8622131347656,366.1071611600073
2024-06-13,441.5375671386719,441.80031532307294
2024-06-14,441.6463623046875,440.90929334095745
2024-06-17,445.3262634277343,440.36734066308236
2024-06-18,452.49804687500006,440.1485876084553
2024-06-20,453.1113891601563,440.7176802634276
2024-06-21,445.3262634277343,441.80620304470176
2024-06-24,457.1078186035156,442.6313511002372
2024-06-25,452.4486083984375,443.8014349568148
2024-06-26,450.9450073242188,445.1366774704529
2024-06-27,441.1517333984375,446.34956828942086
2024-06-28,447.44317626953125,446.71196562104706
2024-07-01,458.6609191894531,446.9319284814883
2024-07-02,460.5898742675781,447.61474288298996
2024-07-03,462.87499999999994,448.44345986567714
2024-07-05,459.7391662597656,449.6917778315692
2024-07-08,459.80841064453125,450.9276347975756
2024-07-09,467.7320251464844,451.87569912382787
2024-07-10,473.7267150878906,453.33482575283415
2024-07-11,474.0630493164063,455.1100746410757
2024-07-12,474.7060241699219,457.17152325808274
2024-07-15,486.9228820800781,459.21165912933066
2024-07-16,497.5965270996094,461.77769758798604
2024-07-17,496.76556396484375,464.92666081475545
2024-07-18,480.96777343750006,468.1550679566535
2024-07-19,479.7015686035157,470.43526962828764
2024-07-22,481.7888488769531,472.2661695839797
2024-07-23,486.84371948242193,473.34698993490383
2024-07-24,481.4525146484375,473.9262046318545
2024-07-25,486.4084777832032,473.8077243157895
2024-07-26,493.64956665039057,473.7479599085709
2024-07-29,487.40759277343756,473.9363065104026
2024-07-30,500.2179870605469,474.20627467782833
2024-07-31,503.5417175292969,475.1341150835542
2024-08-01,494.72778320312494,476.2153790299435
2024-08-02,465.56567382812506,477.03338923117553
2024-08-05,454.07092285156244,476.3701333570025
2024-08-06,465.1502075195313,474.2199253200979
2024-08-07,467.9101257324219,471.71383273953325
2024-08-08,480.5325317382813,469.30176223415765
2024-08-09,484.97412109375006,467.55823042167685
2024-08-12,480.26544189453125,466.4754138911594
2024-08-13,486.6360168457031,465.5837063524159
2024-08-14,493.3231201171875,465.6608717999279
2024-08-15,493.6396484375,466.42036772661595
2024-08-16,498.8231811523438,467.5148790466701
2024-08-19,499.2386474609375,469.1087377165113
2024-08-20,491.977783203125,470.4660188593971
2024-08-21,491.1072692871094,471.88554451142045
2024-08-22,492.3833618164063,473.10502877207546
2024-08-23,503.9275512695313,473.91386461255024
2024-08-26,502.3942565917969,474.7691166694276
2024-08-27,501.7908325195313,475.4193469676684
2024-08-28,497.9031982421875,476.0266694863676
2024-08-29,504.6002197265625,476.4056209942173
2024-08-30,507.7346801757813,477.011955504835
2024-09-03,485.0570068359375,477.75780078925345
2024-09-04,488.2213439941406,478.07112033168596
2024-09-05,485.4749450683594,478.0681966343018
2024-09-06,477.2456970214844,477.7173731116309
2024-09-09,486.16156005859375,476.63354840960164
2024-09-10,464.8272399902344,475.5638985990281
2024-09-11,468.84732055664057,473.9186433455161
2024-09-12,471.7230834960937,472.0537680098769
2024-09-13,476.6287536621094,470.4026653615965
2024-09-16,482.7683715820313,469.2097363385619
2024-09-17,482.9972229003906,468.16894039665567
2024-09-18,482.1911926269531,467.7136904687941
2024-09-19,501.3463134765625,467.6957853427448
2024-09-20,495.9729309082031,468.7806585431463
2024-09-23,494.9579772949218,470.4717251101538
2024-09-24,495.56494140625,472.5032310332608
2024-09-25,488.7189025878906,474.6710014179007
2024-09-26,494.4703979492188,476.97183027866595
2024-09-27,496.05255126953136,479.13084973458353
2024-09-30,492.6692810058594,480.580922983414
2024-10-01,487.753662109375,481.48349861105453
2024-10-02,489.5646667480468,481.85900217233393
2024-10-03,483.7037353515625,481.93052185937995
2024-10-04,492.7190551757813,482.1520373039493
2024-10-07,492.1817016601562,482.3815173034618
2024-10-08,494.1221008300782,482.59420116558795
2024-10-09,502.6896667480469,482.76522738084714
2024-10-10,501.2368469238281,483.35022898227544
2024-10-11,513.7548217773438,484.0711724303528
2024-10-14,520.1730346679688,485.7737523160249
2024-10-15,519.8048706054688,488.0987168027823
2024-10-16,527.2479858398438,490.5048189328081
2024-10-17,526.3922119140625,493.41587384622653
2024-10-18,525.8947143554688,496.07224447233784
2024-10-21,515.2474365234375,498.54837419557225
2024-10-22,515.7449951171875,500.28654253561035
2024-10-23,514.6504516601562,501.4452743809652
2024-10-24,521.9144287109375,502.1514178712496
2024-10-25,510.0730590820313,502.6962740830786
2024-10-28,520.9989624023438,502.71780862657033
2024-10-29,521.695556640625,502.4973416803732
2024-10-30,521.81494140625,502.5317203289251
2024-10-31,515.2374877929688,502.59840079271453
2024-11-01,516.789794921875,502.27108782969844
2024-11-04,508.94866943359375,502.0732039253653
2024-11-05,524.3623046875,501.70217664559823
2024-11-06,593.0420532226562,501.5772037049974
2024-11-07,579.3001098632812,504.57550578104565
2024-11-08,586.3551635742188,508.82029095083453
2024-11-11,599.3707275390625,513.9944086201867
2024-11-12,589.6688232421875,520.1603654228329
2024-11-13,591.2907104492188,526.0558701357277
2024-11-14,585.7083740234375,531.5155826309383
2024-11-15,590.6140747070312,536.454655194033
2024-11-18,585.0914306640625,540.9198468197283
2024-11-19,578.5140380859375,544.272702653041
2024-11-20,579.061279296875,546.40446115128
2024-11-21,593.17138671875,547.5219991086633
