Date,Actual,Predicted
2022-07-13,602.02001953125,606.021241993172
2022-07-14,598.8599853515625,589.898568939336
2022-07-15,607.5399780273438,601.4815520205938
2022-07-18,586.7000122070312,603.2118774424789
2022-07-19,595.72998046875,593.5706597244607
2022-07-20,594.5900268554688,594.0561100705618
2022-07-21,592.4400024414062,596.5324030373016
2022-07-22,586.1099853515625,586.9329777539247
2022-07-25,587.280029296875,586.0151096576361
2022-07-26,582.5599975585938,586.0973640389963
2022-07-27,587.9099731445312,578.2814428398701
2022-07-28,582.3699951171875,576.5250424890629
2022-07-29,581.6900024414062,584.8622274745159
2022-08-01,576.6799926757812,582.3837578067697
2022-08-02,574.9600219726562,578.8057142180969
2022-08-03,608.77001953125,597.1349166200076
2022-08-04,614.9600219726562,608.5547221567748
2022-08-05,613.6099853515625,627.487298104802
2022-08-08,630.6300048828125,615.6400470347725
2022-08-09,622.1500244140625,626.5905948029753
2022-08-10,641.489990234375,628.908284321376
2022-08-11,623.9000244140625,636.1068799963325
2022-08-12,628.7100219726562,624.0447913006527
2022-08-15,643.2899780273438,634.7355854382088
2022-08-16,648.7000122070312,643.8132974706821
2022-08-17,636.3400268554688,645.7121488622716
2022-08-18,624.8300170898438,631.1339095759533
2022-08-19,618.3599853515625,623.9048971352364
2022-08-22,612.0999755859375,616.3211585349076
2022-08-23,602.530029296875,598.5160222148949
2022-08-24,602.7899780273438,600.5243941760863
2022-08-25,603.7999877929688,603.7706274679933
2022-08-26,596.1799926757812,593.7706221383121
2022-08-29,592.77001953125,597.9476609548991
2022-08-30,588.3900146484375,579.4381697568211
2022-08-31,581.0599975585938,599.2734965314688
2022-09-01,600.6300048828125,589.9548283849277
2022-09-02,580.6199951171875,587.2900436320452
2022-09-06,573.969970703125,575.3007705275757
2022-09-07,596.4400024414062,589.7101160896502
2022-09-08,708.8499755859375,630.8912773972219
2022-09-09,724.3200073242188,717.7319974629846
2022-09-12,710.739990234375,721.9025055327346
2022-09-13,701.3900146484375,710.3324559425691
2022-09-14,697.6199951171875,699.7844641671054
2022-09-15,705.8499755859375,698.3875989014957
2022-09-16,710.2999877929688,708.9588934225944
2022-09-19,715.3400268554688,711.8631491134478
2022-09-20,704.219970703125,713.8420708877136
2022-09-21,684.6300048828125,699.8655573356806
2022-09-22,688.260009765625,682.0074137461922
2022-09-23,697.3300170898438,695.3630210465722
2022-09-26,686.0999755859375,696.2773511996595
2022-09-27,695.010009765625,683.8872071520611
2022-09-28,705.4199829101562,673.5609373943831
2022-09-29,691.8200073242188,696.5759765636069
2022-09-30,688.8699951171875,686.6223220441033
2022-10-03,735.1300048828125,708.5789695039796
2022-10-04,739.5399780273438,739.2572499997929
2022-10-05,745.6799926757812,739.2562346879967
2022-10-06,731.8599853515625,739.5277801490611
2022-10-07,722.3699951171875,727.1619806081062
2022-10-10,730.9199829101562,727.6386885237281
2022-10-11,737.4099731445312,740.3875890869168
2022-10-12,728.0599975585938,732.4681295875198
2022-10-13,752.5599975585938,731.0658521747699
2022-10-14,736.0599975585938,752.1326546156847
2022-10-17,735.9600219726562,733.1666080605138
2022-10-18,722.7100219726562,729.2343579629364
2022-10-19,709.3699951171875,722.2643289799238
2022-10-20,705.8900146484375,708.5278779363728
2022-10-21,713.9099731445312,693.2215356829275
2022-10-24,737.1500244140625,722.1097912354028
2022-10-25,747.3300170898438,739.2692769239133
2022-10-26,733.97998046875,747.9225896883754
2022-10-27,724.8800048828125,733.1983652467133
2022-10-28,750.760009765625,729.2059408476727
2022-10-31,748.75,757.9685378110064
2022-11-01,759.9099731445312,753.8819923787418
2022-11-02,740.47998046875,748.0233431682713
2022-11-03,738.6799926757812,744.1016978949798
2022-11-04,740.2100219726562,738.8465503501005
2022-11-07,750.9299926757812,748.0939773365515
2022-11-08,751.9500122070312,756.9503471101108
2022-11-09,742.9500122070312,749.258237288262
2022-11-10,741.0800170898438,739.7662805797091
2022-11-11,734.4500122070312,730.3040477592308
2022-11-14,742.010009765625,733.6057305619499
2022-11-15,728.72998046875,742.5461847178267
2022-11-16,735.6699829101562,734.4819006990864
2022-11-17,739.0800170898438,725.2964827846553
2022-11-18,736.72998046875,740.0811541377027
2022-11-21,738.97998046875,730.5025465672103
2022-11-22,749.22998046875,756.8678663319909
2022-11-23,735.3599853515625,741.4296745090909
2022-11-25,736.22998046875,734.6893047862694
2022-11-28,741.47998046875,732.901165971074
2022-11-29,736.0800170898438,738.7027449379601
2022-11-30,751.7000122070312,740.0325232738929
2022-12-01,761.239990234375,757.5878180475472
2022-12-02,766.3900146484375,767.397947416559
2022-12-05,755.4500122070312,756.8886202290795
2022-12-06,747.469970703125,758.3340587794778
2022-12-07,764.27001953125,750.4155983720185
2022-12-08,765.4199829101562,764.547565035666
2022-12-09,750.0599975585938,758.6078971478789
2022-12-12,742.47998046875,745.5177063492023
2022-12-13,747.5599975585938,740.2608298505116
2022-12-14,750.0,755.2632781032339
2022-12-15,731.27001953125,741.1194148537354
2022-12-16,723.1699829101562,725.5578692855227
2022-12-19,721.0999755859375,724.1825505888128
2022-12-20,733.530029296875,719.4805872222073
2022-12-21,736.1900024414062,731.063059028963
2022-12-22,733.6199951171875,732.8464592878042
2022-12-23,726.739990234375,734.9556867459085
2022-12-27,711.3499755859375,723.9089257912322
2022-12-28,713.030029296875,700.9976263585959
2022-12-29,721.2899780273438,718.6825212467684
2022-12-30,721.489990234375,726.3694060209051
2023-01-03,720.469970703125,728.6844482797381
2023-01-04,726.489990234375,720.4363607901903
2023-01-05,723.760009765625,724.0539021221609
2023-01-06,737.1500244140625,741.800862622045
2023-01-09,680.489990234375,717.2842008332642
2023-01-10,698.9500122070312,687.0527468675956
2023-01-11,709.9400024414062,699.1964596491209
2023-01-12,714.5700073242188,711.3108916254296
2023-01-13,722.1300048828125,718.2288260065853
2023-01-17,728.1099853515625,726.5091436319203
2023-01-18,724.5499877929688,732.3865776658854
2023-01-19,715.5700073242188,720.4653443110495
2023-01-20,722.0,714.4895343615055
2023-01-23,729.9099731445312,724.9543772926634
2023-01-24,727.469970703125,729.7093983285123
2023-01-25,741.1799926757812,729.538303032437
2023-01-26,742.2999877929688,743.1442130674263
2023-01-27,742.8300170898438,738.4055542649324
2023-01-30,736.4600219726562,769.4265582845132
2023-01-31,758.469970703125,742.0666980925778
2023-02-01,758.0,757.1602174542413
2023-02-02,751.2000122070312,751.1326258926616
2023-02-03,783.1300048828125,757.258967995703
2023-02-06,780.8599853515625,782.1854523400391
2023-02-07,769.9400024414062,776.4915712315542
2023-02-08,749.6599731445312,763.3700400519945
2023-02-09,744.77001953125,744.9149771555417
2023-02-10,757.6099853515625,746.4995775104949
2023-02-13,763.969970703125,760.7262609846409
2023-02-14,754.2100219726562,755.9759859333103
2023-02-15,752.4000244140625,753.2067687585719
2023-02-16,736.3300170898438,746.3997504647895
2023-02-17,748.739990234375,741.6447962727382
2023-02-21,746.52001953125,741.133791773513
2023-02-22,748.0800170898438,747.975412605988
2023-02-23,759.6599731445312,754.1357363924462
2023-02-24,756.989990234375,745.889015857529
2023-02-27,757.7899780273438,758.799717138207
2023-02-28,760.4199829101562,756.2487991100307
2023-03-01,770.4400024414062,775.9206754142912
2023-03-02,768.9000244140625,772.2690062160513
2023-03-03,779.2999877929688,767.7198985292371
2023-03-06,780.3800048828125,777.8902911735929
2023-03-07,773.8499755859375,782.6351393760114
2023-03-08,745.2000122070312,758.0185597556264
2023-03-09,743.75,751.6690925059438
2023-03-10,747.0,738.486105062436
2023-03-13,752.3300170898438,751.7452707935319
2023-03-14,766.7999877929688,758.3788840495911
2023-03-15,760.2999877929688,758.3164732190493
2023-03-16,749.75,756.736647496475
2023-03-17,747.6500244140625,747.8134012336908
2023-03-20,759.25,751.9702989190181
2023-03-21,759.760009765625,755.1225500789573
2023-03-22,751.2999877929688,757.3760065790399
2023-03-23,802.1599731445312,766.1791716810502
2023-03-24,820.0,808.6615345027838
2023-03-27,820.4099731445312,823.1725316959189
2023-03-28,826.969970703125,834.9438236852475
2023-03-29,819.3499755859375,823.0165867982944
2023-03-30,811.5,814.718150261273
2023-03-31,821.6699829101562,815.5320117187199
2023-04-03,826.1900024414062,820.5905655317636
2023-04-04,822.0900268554688,827.2824006108012
2023-04-05,825.219970703125,828.1092509880554
2023-04-06,828.72998046875,826.6075629514246
2023-04-10,823.760009765625,824.0684483470935
2023-04-11,819.6400146484375,821.3595479264173
2023-04-12,820.4299926757812,824.7040359642411
2023-04-13,830.3499755859375,809.2095878697082
2023-04-14,829.3300170898438,822.0822562384442
2023-04-17,819.739990234375,822.5294395490323
2023-04-18,808.010009765625,808.6469928589149
2023-04-19,808.8599853515625,812.4850095197909
2023-04-20,798.0999755859375,807.2636992808923
2023-04-21,800.72998046875,791.2403963168415
2023-04-24,797.0399780273438,795.6458187921802
2023-04-25,789.5800170898438,795.5611744211584
2023-04-26,778.0,782.5980094341562
2023-04-27,792.2899780273438,786.8511032099216
2023-04-28,801.7899780273438,800.7488885035292
2023-05-01,806.719970703125,810.3194902495426
2023-05-02,798.4500122070312,802.4526673830662
2023-05-03,803.1699829101562,795.3623651466419
2023-05-04,753.8800048828125,791.8841302530445
2023-05-05,762.0999755859375,757.3158835526092
2023-05-08,752.1199951171875,762.9310915816845
2023-05-09,754.8800048828125,752.494411556286
2023-05-10,749.5900268554688,755.886725688378
2023-05-11,745.5700073242188,747.0549616633418
2023-05-12,744.3499755859375,746.0393862500023
2023-05-15,750.9600219726562,749.19578865864
2023-05-16,742.280029296875,751.7344526839512
2023-05-17,749.6300048828125,738.3681968605979
2023-05-18,747.47998046875,744.7382607886707
2023-05-19,759.0499877929688,751.2416345097158
2023-05-22,751.5,759.905906161927
2023-05-23,748.5599975585938,747.513090071528
2023-05-24,737.4000244140625,760.7488912056614
2023-05-25,725.0,725.4752055359056
2023-05-26,725.0499877929688,728.6993284897762
2023-05-30,728.5999755859375,725.362487000381
2023-05-31,735.5599975585938,727.8244179979504
2023-06-01,731.1699829101562,735.8517844888487
2023-06-02,739.9500122070312,736.772392816114
2023-06-05,750.27001953125,742.1394407690701
2023-06-06,748.1400146484375,754.4958060553776
2023-06-07,738.6300048828125,738.6902049630964
2023-06-08,750.1199951171875,745.5643980867716
2023-06-09,746.52001953125,742.579627688313
2023-06-12,754.010009765625,754.7109036524116
2023-06-13,767.3499755859375,761.3945265147102
2023-06-14,771.1099853515625,776.0634047692572
2023-06-15,783.0700073242188,783.3590882590108
2023-06-16,783.0499877929688,782.8485013219369
2023-06-20,781.2100219726562,780.7954348554774
2023-06-21,778.77001953125,777.4721679426572
2023-06-22,779.8099975585938,783.1174138094077
2023-06-23,779.72998046875,777.1653169651496
2023-06-26,784.3800048828125,777.6016102263359
2023-06-27,716.0900268554688,750.3765835070726
2023-06-28,700.030029296875,712.2225686059667
2023-06-29,708.4199829101562,697.9593939460577
2023-06-30,718.5399780273438,722.6871814815056
2023-07-03,718.0900268554688,715.0592296687848
2023-07-05,717.8300170898438,711.6748565796556
2023-07-06,704.8300170898438,713.5043319662982
2023-07-07,692.4500122070312,695.8192686149007
2023-07-10,703.3599853515625,698.1409232555285
2023-07-11,716.8300170898438,710.2949449481868
2023-07-12,718.4199829101562,718.354440243555
2023-07-13,720.97998046875,719.0361321074756
2023-07-14,718.52001953125,720.7466666466203
2023-07-17,721.6099853515625,717.6208615997758
2023-07-18,726.5499877929688,746.1608700378395
2023-07-19,719.010009765625,730.4232505961344
2023-07-20,723.02001953125,716.4011768349594
2023-07-21,734.6300048828125,724.1746103252724
2023-07-24,727.1300048828125,730.9175534736007
2023-07-25,729.8800048828125,728.0547269646022
2023-07-26,730.9600219726562,739.1892939336076
2023-07-27,744.6599731445312,744.9660454256358
2023-07-28,746.0999755859375,742.4208323001415
2023-07-31,741.9099731445312,733.7216635272644
2023-08-01,739.0700073242188,738.8303793427336
2023-08-02,732.1199951171875,731.8174023028909
2023-08-03,771.4500122070312,748.4677115023482
2023-08-04,766.4400024414062,768.8752484537317
2023-08-07,774.739990234375,766.9704783356217
2023-08-08,780.3200073242188,781.6888849264333
2023-08-09,785.6099853515625,780.1528420880569
2023-08-10,793.010009765625,785.1211122375513
2023-08-11,806.9500122070312,801.0618779915677
2023-08-14,808.3800048828125,807.0713850627518
2023-08-15,805.9099731445312,806.6848602996486
2023-08-16,797.3400268554688,797.3984762875192
2023-08-17,796.72998046875,796.503458396626
2023-08-18,812.4000244140625,802.6814895418044
2023-08-21,844.3699951171875,818.9803152680998
2023-08-22,840.6300048828125,847.7083184334542
2023-08-23,840.8099975585938,835.1968431148512
2023-08-24,831.2100219726562,838.0353641777011
2023-08-25,830.3499755859375,828.3631849882837
2023-08-28,830.8900146484375,829.3291797455414
2023-08-29,830.1900024414062,829.2889965716936
2023-08-30,834.9500122070312,829.2913037570828
2023-08-31,826.489990234375,823.1288458978212
2023-09-01,831.6300048828125,828.017302812756
2023-09-05,822.9099731445312,827.9536348334618
2023-09-06,818.3900146484375,825.0415157246581
2023-09-07,825.260009765625,821.169658238358
2023-09-08,830.6900024414062,821.3840098551558
2023-09-11,833.530029296875,812.7908495943136
2023-09-12,832.77001953125,836.7449221804899
2023-09-13,826.25,828.0116417291998
2023-09-14,832.3800048828125,838.1788493661002
2023-09-15,823.4000244140625,826.0944916558747
2023-09-18,824.510009765625,823.7607252979533
2023-09-19,836.760009765625,832.9075423140354
2023-09-20,831.6199951171875,831.0565154033409
2023-09-21,823.3800048828125,831.765349235735
2023-09-22,824.8400268554688,820.4562607489879
2023-09-25,834.6400146484375,836.7075590318391
2023-09-26,832.4099731445312,836.1740571444215
2023-09-27,832.5599975585938,828.3005676627014
2023-09-28,834.5700073242188,830.5927889450351
2023-09-29,822.9600219726562,825.0947050251733
2023-10-02,818.030029296875,824.2175762245218
2023-10-03,808.3099975585938,816.1388505437789
2023-10-04,814.989990234375,808.2554249543575
2023-10-05,831.1199951171875,829.844888150736
2023-10-06,836.5700073242188,833.1843662868821
2023-10-09,831.8200073242188,827.7639712939941
2023-10-10,834.9600219726562,836.8520252070774
2023-10-11,836.0700073242188,840.7523812815386
2023-10-12,838.489990234375,836.2849338255005
2023-10-13,839.6300048828125,833.7308897019075
2023-10-16,843.6599731445312,844.3395621867062
2023-10-17,836.8499755859375,838.3738176480277
2023-10-18,826.030029296875,829.3272833858903
2023-10-19,808.6400146484375,823.290328214855
2023-10-20,808.469970703125,809.766736204
2023-10-23,795.5399780273438,807.3234444583605
2023-10-24,804.280029296875,795.6246850848263
2023-10-25,797.0399780273438,790.846723581342
2023-10-26,792.010009765625,791.2289914576648
2023-10-27,775.1799926757812,789.2947169329257
2023-10-30,777.6699829101562,773.5699368349319
2023-10-31,779.8900146484375,778.929288498757
2023-11-01,791.27001953125,786.4395924241413
2023-11-02,818.7899780273438,805.7347612639171
2023-11-03,816.9000244140625,817.2339671932145
2023-11-06,832.4099731445312,825.2244363022205
2023-11-07,830.7899780273438,836.2378797014677
2023-11-08,822.7899780273438,834.3853418722581
2023-11-09,800.260009765625,813.4914364338151
2023-11-10,798.9400024414062,803.9829799632138
2023-11-13,796.7000122070312,794.0172286612217
2023-11-14,793.7000122070312,798.5111667601873
2023-11-15,792.3800048828125,795.3040251103147
2023-11-16,796.5399780273438,801.7286439095029
2023-11-17,802.4299926757812,797.8641055589031
2023-11-20,801.6400146484375,801.0955005799565
2023-11-21,798.8300170898438,795.3921875629592
2023-11-22,799.72998046875,782.2155942894727
2023-11-24,798.2999877929688,801.1466046590383
2023-11-27,798.0800170898438,780.4993044101602
2023-11-28,801.1400146484375,803.9493974937319
2023-11-29,808.5900268554688,814.0500548145386
2023-11-30,823.8099975585938,845.236737736814
2023-12-01,814.8599853515625,812.9250587493682
2023-12-04,823.3200073242188,822.1307798513349
2023-12-05,820.9000244140625,824.0260158634951
2023-12-06,835.75,827.5891987366126
2023-12-07,849.1799926757812,838.1962280019778
2023-12-08,840.1400146484375,840.6425375543342
2023-12-11,848.4199829101562,842.9585171881986
2023-12-12,863.760009765625,854.1912538143206
2023-12-13,876.1199951171875,866.2424639979994
2023-12-14,876.0,877.6888375909951
2023-12-15,859.1400146484375,865.7217457327192
2023-12-18,850.8699951171875,853.9325231789007
2023-12-19,848.3900146484375,847.7269987346118
2023-12-20,841.7899780273438,840.9364726139244
2023-12-21,841.8800048828125,846.5419247518768
2023-12-22,846.719970703125,840.0786048483413
2023-12-26,849.530029296875,849.2697930169653
2023-12-27,874.3699951171875,852.4861350858181
2023-12-28,881.7000122070312,874.187533788252
2023-12-29,878.2899780273438,885.0002303511254
2024-01-02,905.0,881.2332428072016
2024-01-03,917.5599975585938,905.990742518852
2024-01-04,912.1699829101562,912.12906890974
2024-01-05,913.1699829101562,912.5113887820653
2024-01-08,902.8800048828124,916.7639403225886
2024-01-09,902.6900024414062,907.0821698735056
2024-01-10,906.1599731445312,905.0888480422568
2024-01-11,915.969970703125,912.5801856041139
2024-01-12,933.2000122070312,918.534531023103
2024-01-16,937.3200073242188,934.0020338150147
2024-01-17,929.1300048828124,931.9774994419956
2024-01-18,930.0,924.568321327315
2024-01-19,933.4000244140624,929.5063205852905
2024-01-22,942.8300170898438,937.9718402551935
2024-01-23,954.5800170898438,939.8564650808366
2024-01-24,948.239990234375,946.8782858355328
2024-01-25,948.8699951171876,952.621108911265
2024-01-26,940.0499877929688,941.7149725840449
2024-01-29,955.7999877929688,952.1024731634501
2024-01-30,959.72998046875,957.0357539409931
2024-01-31,942.780029296875,948.1860968108526
2024-02-01,957.780029296875,943.8760865507563
2024-02-02,945.1799926757812,946.7791112128139
2024-02-05,936.3300170898438,939.5292336537607
2024-02-06,937.8099975585938,940.4582228799658
2024-02-07,938.489990234375,937.3815697966822
2024-02-08,946.4299926757812,940.3058529020363
2024-02-09,953.4199829101562,945.8917388507873
2024-02-12,947.0599975585938,946.0854915255421
2024-02-13,940.47998046875,946.9912381607546
2024-02-14,947.8200073242188,943.0515031861812
2024-02-15,954.72998046875,954.7852033507991
2024-02-16,948.0499877929688,944.9942278420436
2024-02-20,946.8699951171876,945.6434930022182
2024-02-21,952.8400268554688,958.3655130148179
2024-02-22,964.8900146484376,951.1129788709899
2024-02-23,981.2000122070312,980.563988415078
2024-02-26,989.280029296875,990.3410701800359
2024-02-27,993.3499755859376,989.6630997848248
2024-02-28,987.6099853515624,988.9674924141704
2024-02-29,966.0900268554688,969.7867623568696
2024-03-01,982.8200073242188,969.0593837051962
2024-03-04,971.1900024414062,981.3322900770116
2024-03-05,965.2100219726562,970.663713616338
2024-03-06,972.0999755859376,964.7779096753084
2024-03-07,973.3099975585938,970.7272582612414
2024-03-08,968.8300170898438,974.4674957657658
2024-03-11,964.4400024414062,966.978240009579
2024-03-12,970.5700073242188,964.7616590584418
2024-03-13,965.469970703125,963.8654566660898
2024-03-14,959.0399780273438,955.0641546282106
2024-03-15,964.469970703125,957.7871213193006
2024-03-18,959.9199829101562,960.9004113817588
2024-03-19,963.6599731445312,964.1412073483273
2024-03-20,966.9600219726562,975.4315191989926
2024-03-21,968.010009765625,955.4866442273998
2024-03-22,967.239990234375,975.9802766420441
2024-03-25,961.0900268554688,966.5030481259109
2024-03-26,963.5499877929688,956.7393205067971
2024-03-27,966.2999877929688,965.3512340642235
2024-03-28,962.489990234375,966.887454219878
2024-04-01,969.3099975585938,975.9265415916929
2024-04-02,954.6799926757812,952.6265982995307
2024-04-03,950.9500122070312,955.6258494247361
2024-04-04,937.02001953125,946.6862298570754
2024-04-05,942.7000122070312,936.7558619399118
2024-04-08,938.47998046875,943.1705406570877
2024-04-09,943.8900146484376,939.5907810827823
2024-04-10,936.2000122070312,938.0218275766218
2024-04-11,920.3200073242188,930.0232323228262
2024-04-12,904.7000122070312,916.5402401825224
2024-04-15,898.5599975585938,904.002228913318
2024-04-16,894.1400146484375,895.692269742755
2024-04-17,901.1900024414062,897.3788194729351
2024-04-18,893.989990234375,900.584357574901
2024-04-19,896.8200073242188,890.7644260763767
2024-04-22,900.1599731445312,902.4293339473976
2024-04-23,907.3200073242188,905.6983212345351
2024-04-24,906.5399780273438,911.8890938698056
2024-04-25,890.6799926757812,897.3450073857084
2024-04-26,883.2000122070312,889.7339633828503
2024-04-29,892.47998046875,885.2469131241725
2024-04-30,890.6599731445312,892.1143896847015
2024-05-01,903.47998046875,903.7849454260377
2024-05-02,937.6099853515624,925.3181446245917
2024-05-03,957.0,946.5262179265613
2024-05-06,958.6400146484376,960.2602346719837
2024-05-07,969.969970703125,959.292589894683
2024-05-08,955.760009765625,966.9568615552658
2024-05-09,968.0,956.7518582768041
2024-05-10,973.7999877929688,969.2771704959216
2024-05-13,976.9600219726562,973.2401473638583
2024-05-14,984.6400146484376,979.2389328866639
2024-05-15,978.2100219726562,989.3130756982176
2024-05-16,967.97998046875,976.2452648963742
2024-05-17,982.2899780273438,968.1120099159008
2024-05-20,987.27001953125,984.6669901614392
2024-05-21,993.9500122070312,986.5888218046539
2024-05-22,983.7999877929688,982.7950017998766
2024-05-23,980.5700073242188,976.4998828120964
2024-05-24,985.02001953125,981.7803869649192
2024-05-28,973.1599731445312,975.0909329858338
2024-05-29,966.489990234375,976.5872108925341
2024-05-30,969.9099731445312,961.8914203206639
2024-05-31,980.1599731445312,972.5463314099387
2024-06-03,989.47998046875,983.5130321546982
2024-06-04,993.2899780273438,987.9659187206033
2024-06-05,1005.8699951171876,1001.7459400695052
2024-06-06,1000.7899780273438,1009.0883002707219
2024-06-07,1002.9500122070312,995.8443889410911
2024-06-10,1001.72998046875,1000.498138169429
2024-06-11,1010.5399780273438,1002.7280423985127
2024-06-12,1027.6700439453125,1023.9349428707706
2024-06-13,1026.550048828125,1029.6079752237686
2024-06-14,1036.52001953125,1027.7478749375916
2024-06-17,1045.3699951171875,1047.8513459230815
2024-06-18,1039.1099853515625,1045.6248146799278
2024-06-20,1044.3900146484375,1039.2639998473987
2024-06-21,1053.1400146484375,1044.1387582983093
2024-06-24,1063.8900146484375,1053.8693393488434
2024-06-25,1071.18994140625,1064.9217942899445
2024-06-26,1069.1600341796875,1067.980599928519
2024-06-27,1050.8599853515625,1059.2791831743361
2024-06-28,1051.030029296875,1049.729746643781
2024-07-01,1057.02001953125,1053.7085768903924
2024-07-02,1044.6600341796875,1046.8634297459203
2024-07-03,1024.0899658203125,1028.2355814945868
2024-07-05,1034.22998046875,1028.3134922256368
2024-07-08,1052.25,1037.3998552307255
2024-07-09,1054.030029296875,1050.7285612585376
2024-07-10,1071.1199951171875,1062.267215040265
2024-07-11,1080.27001953125,1072.7004597594512
2024-07-12,1100.050048828125,1083.3720599701635
2024-07-15,1082.1099853515625,1091.3297101857875
2024-07-16,1094.989990234375,1083.1376049261687
2024-07-17,1085.6199951171875,1093.3805884160136
2024-07-18,1067.260009765625,1085.0599910525343
2024-07-19,1063.5999755859375,1065.0184643400328
2024-07-22,1069.739990234375,1064.0263830907368
2024-07-23,1055.5699462890625,1069.1608115912848
2024-07-24,1060.8599853515625,1063.2046897064572
2024-07-25,1064.18994140625,1058.906025984215
2024-07-26,1078.6300048828125,1063.590612015008
2024-07-29,1077.18994140625,1078.3237845068763
2024-07-30,1077.800048828125,1071.9771315338412
2024-07-31,1079.18994140625,1074.194027540468
2024-08-01,1093.1400146484375,1076.9996325884924
2024-08-02,1082.18994140625,1097.1914433545123
2024-08-05,1071.280029296875,1070.7363132318908
2024-08-06,1066.18994140625,1072.816104455262
2024-08-07,1067.800048828125,1074.8341795963502
2024-08-08,1113.3499755859375,1085.5891452502124
2024-08-09,1131.239990234375,1117.5248651877935
2024-08-12,1121.0899658203125,1133.8588836310062
2024-08-13,1158.3299560546875,1125.3442657061207
2024-08-14,1156.8599853515625,1159.1754124966433
