Date,Actual,Predicted
2024-02-01,100.04386901855467,103.35009124128737
2024-02-02,99.01158142089844,103.13256546246612
2024-02-05,97.99894714355467,102.89655358822529
2024-02-06,100.8795394897461,102.62445900562352
2024-02-07,102.03963470458984,102.36100943570364
2024-02-08,102.01996612548828,102.10233089839562
2024-02-09,102.73765563964844,101.8503045545151
2024-02-12,105.37246704101562,101.63984164507406
2024-02-13,103.22924041748048,101.46866358091552
2024-02-14,104.53679656982422,101.3620524820958
2024-02-15,104.26152801513672,101.30075956928317
2024-02-16,101.7643585205078,101.25784109345136
2024-02-20,101.55789947509766,101.20378137645093
2024-02-21,103.49466705322266,101.14430149388113
2024-02-22,103.30787658691406,101.07275303734627
2024-02-23,103.84860229492188,101.12076427349484
2024-02-26,102.77698516845705,101.19701373955286
2024-02-27,103.376708984375,101.2634429405482
2024-02-28,102.5901870727539,101.29064785677019
2024-02-29,102.17727661132812,101.36995184350872
2024-03-01,100.51969909667967,101.33032066781448
2024-03-04,98.21094512939452,101.29608505498277
2024-03-05,96.99736785888672,101.23359985714615
2024-03-06,96.32644653320312,101.09873349577379
2024-03-07,96.87896728515624,100.96219982788375
2024-03-08,97.83602905273438,100.8404353541639
2024-03-11,99.73039245605467,100.65831665552332
2024-03-12,98.8424072265625,100.53515172002926
2024-03-13,100.00664520263672,100.3739642473654
2024-03-14,98.9213409423828,100.25714113268941
2024-03-15,98.3096160888672,100.12270058739705
2024-03-18,97.42162322998048,100.05380354565364
2024-03-19,98.62533569335938,99.98581680406346
2024-03-20,98.9311981201172,99.89668498219862
2024-03-21,99.4738540649414,99.75481820447112
2024-03-22,92.6067886352539,99.61355703183517
2024-03-25,92.49825286865234,99.466851090923
2024-03-26,91.34387969970705,99.19920959826004
2024-03-27,92.87317657470705,98.859385656232
2024-03-28,92.72518157958984,98.56158881504166
2024-04-01,91.32415008544922,98.24891112124237
2024-04-02,89.73563385009766,98.02481831220962
2024-04-03,89.1239242553711,97.81430241232306
2024-04-04,87.88074493408203,97.61062417242329
2024-04-05,87.65381622314453,97.4140561148015
2024-04-08,88.79832458496094,97.22908728719881
2024-04-09,89.78497314453125,96.96091021253301
2024-04-10,87.81167602539062,96.77979076229349
2024-04-11,90.77162170410156,96.60395900150957
2024-04-12,90.77162170410156,96.4544388894376
2024-04-15,91.85693359375,96.23573596571964
2024-04-16,92.14305877685548,96.00047731281143
2024-04-17,93.57369232177734,95.81823938566845
2024-04-18,94.46168518066406,95.65941945040936
2024-04-19,93.26783752441406,95.52387746085674
2024-04-22,92.93238830566406,95.39183851825555
2024-04-23,92.7646484375,95.2477101840143
2024-04-24,93.3763656616211,95.18798238186014
2024-04-25,92.68571472167967,95.1049406761972
2024-04-26,92.86331176757812,95.01191973413506
2024-04-29,92.80411529541016,94.89505309159313
2024-04-30,91.02814483642578,94.78337951271124
2024-05-01,89.13378143310547,94.54168819822121
2024-05-02,91.17613983154295,94.3026766862613
2024-05-03,90.91962432861328,94.01871035134923
2024-05-06,92.11345672607422,93.6588276331795
2024-05-07,92.5278549194336,93.35276428248949
2024-05-08,92.34038543701172,93.09757554452153
2024-05-09,92.14305877685548,92.83311537110512
2024-05-10,89.72577667236328,92.54486248765443
2024-05-13,91.48200988769533,92.3757169855844
2024-05-14,91.5510711669922,92.43636265795544
2024-05-15,90.4460220336914,92.63429521954913
2024-05-16,90.54468536376952,92.87560992337285
2024-05-17,90.94922637939452,93.07069424852034
2024-05-20,90.54468536376952,93.27345840323505
2024-05-21,91.58067321777344,93.55282592448316
2024-05-22,91.26494598388672,93.82278764165312
2024-05-23,90.17963409423828,94.17445305573688
2024-05-24,90.52496337890624,94.44706618769828
2024-05-28,90.77162170410156,94.74224000183585
2024-05-29,90.4460220336914,94.99001575498005
2024-05-30,92.20225524902344,95.22119792861577
2024-05-31,93.78089904785156,95.45531350191368
2024-06-03,93.50355529785156,95.58325136253552
2024-06-04,93.84032440185548,95.68813270181249
2024-06-05,93.42430877685548,95.73101521984199
2024-06-06,94.81101989746094,95.77646966699467
2024-06-07,95.63314056396484,95.80507315247496
2024-06-10,95.0883560180664,95.94293536653458
2024-06-11,94.95960235595705,96.06064985620469
2024-06-12,92.79039001464844,96.2327779633506
2024-06-13,93.28563690185548,94.36610814205346
2024-06-14,92.50314331054688,94.23901812855979
2024-06-17,94.09786224365234,94.06325071331685
2024-06-18,93.87994384765624,93.89867752968803
2024-06-20,94.66244506835938,93.70644333350265
2024-06-21,96.25715637207033,93.53423384817256
2024-06-24,96.24724578857422,93.36387902843535
2024-06-25,93.85022735595705,93.23267468535096
2024-06-26,93.16677856445312,93.05524564113807
2024-06-27,93.2955551147461,92.83375693399898
2024-06-28,74.65426635742188,92.63658705631747
2024-07-01,76.10040283203125,92.21341292853299
2024-07-02,75.31790161132812,91.77545825148286
2024-07-03,74.52550506591797,91.24220972076137
2024-07-05,74.71369934082031,90.56297440517392
2024-07-08,72.3563003540039,89.79603990226633
2024-07-09,71.77189636230469,88.96309633689566
2024-07-10,71.85114288330078,88.07083943035536
2024-07-11,72.69306945800781,87.23628911897617
2024-07-12,72.72278594970703,86.45795410022015
2024-07-15,70.63282012939453,85.71864654458273
2024-07-16,72.11857604980469,85.14394150657074
2024-07-17,72.37610626220703,84.72518451092276
2024-07-18,71.69265747070312,84.47076791944653
2024-07-19,72.0096206665039,84.3144309650628
2024-07-22,74.14911651611328,84.16340819535742
2024-07-23,72.70297241210938,84.03060467632815
2024-07-24,70.41490936279297,83.85223789048132
2024-07-25,70.73188018798828,83.62376485337234
2024-07-26,71.87095642089844,83.43669154807651
2024-07-29,72.85155487060547,83.27509245320198
2024-07-30,73.6142349243164,83.1091538193433
2024-07-31,74.14911651611328,82.93970172969568
2024-08-01,73.1487045288086,82.8192449844704
2024-08-02,73.30718231201172,82.77397221884519
2024-08-05,70.74177551269531,82.81540506968679
2024-08-06,71.81151580810547,82.81966890803449
2024-08-07,71.93038940429688,82.84352785612566
2024-08-08,73.48548126220703,82.89676905999454
2024-08-09,73.63404846191406,82.98911721265029
2024-08-12,73.93119812011719,83.08771350658651
2024-08-13,77.75454711914062,83.24630255490445
2024-08-14,77.77435302734375,83.41647001556646
2024-08-15,81.71656036376953,83.60843547449247
2024-08-16,82.43963623046875,83.83123191012612
2024-08-19,82.48915100097656,84.15474331125847
2024-08-20,82.76648712158203,84.47048498831782
2024-08-21,83.20231628417969,84.84708429953025
2024-08-22,82.617919921875,85.20842993249926
2024-08-23,83.25184631347656,85.56362015746743
2024-08-26,83.47966003417969,85.96808298043891
2024-08-27,84.48007202148438,86.5699777945456
2024-08-28,82.00379943847656,87.18232592028721
2024-08-29,82.46934509277344,87.68273362240348
2024-08-30,82.52877044677734,88.23101819203862
2024-09-03,80.90705108642578,88.77639396471841
2024-09-04,80.60857391357422,89.14590391132788
2024-09-05,80.41954040527344,89.46245747771309
2024-09-06,80.22055053710938,89.68033904952563
2024-09-09,79.08634185791016,89.85667800457372
2024-09-10,77.69345092773438,89.92032899221158
2024-09-11,78.00187683105469,89.91039328367833
2024-09-12,78.00187683105469,89.8964189461908
2024-09-13,78.60877990722656,89.76515593511317
2024-09-16,79.394775390625,89.53086625035144
2024-09-17,80.23050689697266,89.3433122460142
2024-09-18,80.48918151855469,89.13162487877867
2024-09-19,80.56877899169922,88.94366209100463
2024-09-20,86.08064270019531,88.77399993209087
2024-09-23,85.76226806640625,88.5748088474163
2024-09-24,87.015869140625,88.31322908321658
2024-09-25,87.55313110351562,88.14404383831243
2024-09-26,88.93607330322266,87.92798475932227
2024-09-27,88.9858169555664,87.68896189226689
2024-09-30,87.95110321044922,87.49177119691035
2024-10-01,88.6773910522461,87.21483366609209
2024-10-02,82.67800903320312,87.03392807015052
2024-10-03,81.68309020996094,86.8176532443465
2024-10-04,81.83232879638672,86.57987376024471
2024-10-07,80.41954040527344,86.24833714539136
2024-10-08,80.3598403930664,85.95202687544918
2024-10-09,82.03131103515625,85.65242268156373
2024-10-10,81.68309020996094,85.37489563203917
2024-10-11,81.73283386230469,85.19670485017207
2024-10-14,81.18563079833984,84.96797632341509
2024-10-15,81.70298767089844,84.77637612005992
2024-10-16,83.51374816894531,84.7265054870287
2024-10-17,82.97648620605469,84.67958244752901
2024-10-18,82.4989242553711,84.75394034393389
2024-10-21,81.06623840332031,84.72371213354393
2024-10-22,81.00653839111328,84.80400590610395
2024-10-23,79.64350128173828,84.89418239675172
2024-10-24,78.63862609863281,84.96675375813652
2024-10-25,78.44959259033203,84.98978473051659
2024-10-28,78.50929260253906,85.08206096756771
2024-10-29,78.00187683105469,85.00357738647665
2024-10-30,76.06177520751953,84.98228847499274
2024-10-31,76.73832702636719,84.99427567077362
2024-11-01,77.66360473632812,84.93476456169128
2024-11-04,76.79802703857422,84.69408290443982
2024-11-05,77.58401489257812,84.51115704776316
2024-11-06,74.93751525878906,84.21496695258134
2024-11-07,75.53446960449219,83.97963165277872
2024-11-08,75.49467468261719,83.63443296556318
2024-11-11,76.21102142333984,83.27122320442174
2024-11-12,76.27072143554688,82.9552601030008
2024-11-13,76.13142395019531,82.58343750194797
2024-11-14,75.29569244384766,82.28869518143813
2024-11-15,76.27072143554688,81.98290624555523
2024-11-18,74.50970458984375,81.73510872847805
2024-11-19,73.53468322753906,81.5272130168704
2024-11-20,72.98747253417969,81.21663790824834
2024-11-21,74.71863555908203,80.9918997512899
