Date,Actual,Predicted
2023-09-12,832.7700195312499,823.4298968391557
2023-09-13,826.25,823.7138346423161
2023-09-14,832.3800048828125,823.7360534910512
2023-09-15,823.4000244140625,824.0448000700998
2023-09-18,824.5100097656251,823.8426689133338
2023-09-19,836.760009765625,823.4402565477684
2023-09-20,831.6199951171876,823.8028074029388
2023-09-21,823.3800048828125,824.2378956915344
2023-09-22,824.8400268554689,824.1165780512018
2023-09-25,834.6400146484375,823.7667042078864
2023-09-26,832.4099731445314,823.9838880991591
2023-09-27,832.5599975585938,824.3721045482233
2023-09-28,834.5700073242188,824.8634702012749
2023-09-29,822.9600219726562,825.5312040515163
2023-10-02,818.0300292968751,825.4274901265707
2023-10-03,808.3099975585938,824.5029056060265
2023-10-04,814.989990234375,822.4240703931754
2023-10-05,831.1199951171875,820.2607607142307
2023-10-06,836.5700073242186,819.3316584260209
2023-10-09,831.8200073242188,819.6274943155767
2023-10-10,834.9600219726564,820.3493245389872
2023-10-11,836.0700073242188,821.5316944403856
2023-10-12,838.489990234375,822.9935233235518
2023-10-13,839.6300048828125,824.6932360420795
2023-10-16,843.6599731445312,826.4979284394248
2023-10-17,836.8499755859375,828.5156958962433
2023-10-18,826.0300292968751,830.0273175894143
2023-10-19,808.6400146484375,830.3406793018111
2023-10-20,808.469970703125,828.6342094049213
2023-10-23,795.5399780273438,825.7783181535741
2023-10-24,804.280029296875,821.470704576899
2023-10-25,797.0399780273438,817.2036730166691
2023-10-26,792.010009765625,812.7504977447314
2023-10-27,775.1799926757812,808.1738627874473
2023-10-30,777.6699829101562,802.6915517251508
2023-10-31,779.8900146484375,797.2435718024861
2023-11-01,791.27001953125,792.3620070009055
2023-11-02,818.7899780273438,789.0038061937993
2023-11-03,816.9000244140625,788.7854733874736
2023-11-06,832.4099731445314,790.4277987727654
2023-11-07,830.7899780273438,794.2529848660378
2023-11-08,822.7899780273438,799.0627327402434
2023-11-09,800.2600097656249,803.5839666242135
2023-11-10,798.9400024414062,805.9888989807258
2023-11-13,796.7000122070312,806.789166997918
2023-11-14,793.7000122070312,806.3184233964092
2023-11-15,792.3800048828125,804.8508888842515
2023-11-16,796.5399780273438,802.7572735608045
2023-11-17,802.4299926757812,800.709381161836
2023-11-20,801.6400146484375,799.255906254224
2023-11-21,798.8300170898438,798.2362928276087
2023-11-22,799.72998046875,797.3803511131918
2023-11-24,798.2999877929688,796.7652920971558
2023-11-27,798.0800170898438,796.2471508814305
2023-11-28,801.1400146484375,795.8165219410911
2023-11-29,808.5900268554688,795.6866750669759
2023-11-30,823.8099975585936,796.28099519265
2023-12-01,814.8599853515625,798.360219868231
2023-12-04,823.3200073242189,800.5898939963334
2023-12-05,820.9000244140624,803.3678148091748
2023-12-06,835.7500000000001,806.1062441012144
2023-12-07,849.1799926757814,809.6666344844961
2023-12-08,840.1400146484375,814.4222080929866
2023-12-11,848.4199829101562,818.9304728680544
2023-12-12,863.7600097656249,823.5649625138502
2023-12-13,876.1199951171875,829.0085999270776
2023-12-14,876.0000000000001,835.4271599186758
2023-12-15,859.1400146484375,841.9662196788739
2023-12-18,850.8699951171875,846.8786299286547
2023-12-19,848.3900146484376,849.8273496216497
2023-12-20,841.7899780273438,851.1190027650299
2023-12-21,841.8800048828125,850.7802091363773
2023-12-22,846.719970703125,849.4483829124182
2023-12-26,849.530029296875,847.9394485120828
2023-12-27,874.3699951171875,846.6252454766471
2023-12-28,881.7000122070312,847.3317308685035
2023-12-29,878.2899780273438,849.7694365137285
2024-01-02,905.0,852.8971143310663
2024-01-03,917.5599975585938,858.1908085933209
2024-01-04,912.1699829101562,865.3348792311261
2024-01-05,913.1699829101561,872.6651909463216
2024-01-08,902.8800048828124,875.177595543122
2024-01-09,902.6900024414062,880.5043162448636
2024-01-10,906.1599731445312,884.0881133382062
2024-01-11,915.969970703125,886.5314077736037
2024-01-12,933.2000122070312,888.8600054350753
2024-01-16,937.3200073242188,892.3485788909819
2024-01-17,929.1300048828123,896.5668886637139
2024-01-18,930.0,900.1775976316857
2024-01-19,933.4000244140623,903.1708134415602
2024-01-22,942.8300170898438,905.7850430690668
2024-01-23,954.5800170898438,908.707026145661
2024-01-24,948.239990234375,912.5296807311896
2024-01-25,948.8699951171875,916.00314303318
2024-01-26,940.0499877929688,919.010846856603
2024-01-29,955.7999877929686,920.6857313261061
2024-01-30,959.72998046875,922.7459112741998
2024-01-31,942.780029296875,925.1456248301328
2024-02-01,957.780029296875,926.0912403380861
2024-02-02,945.1799926757812,927.3879175506808
2024-02-05,936.3300170898439,927.6519732814849
2024-02-06,937.8099975585938,926.5478464425031
2024-02-07,938.489990234375,924.853683567875
2024-02-08,946.4299926757812,923.0094217571822
2024-02-09,953.4199829101561,921.9354393334869
2024-02-12,947.0599975585938,922.0204590474021
2024-02-13,940.47998046875,922.2729087888582
2024-02-14,947.8200073242188,922.0752953997579
2024-02-15,954.72998046875,922.2484894756998
2024-02-16,948.0499877929688,923.1988174826837
2024-02-20,946.8699951171876,923.957997181882
2024-02-21,952.8400268554688,924.4477465646049
2024-02-22,964.8900146484376,925.2350844191677
2024-02-23,981.2000122070311,927.1401024157093
2024-02-26,989.280029296875,930.9243949223527
2024-02-27,993.3499755859376,936.1711589256664
2024-02-28,987.6099853515625,942.1600052143402
2024-02-29,966.0900268554686,947.5301120641815
2024-03-01,982.8200073242188,950.1511572894595
2024-03-04,971.1900024414064,952.310844965017
2024-03-05,965.2100219726562,952.8971421584573
2024-03-06,972.0999755859376,951.9855267468155
2024-03-07,973.3099975585938,950.8535143763801
2024-03-08,968.8300170898438,949.7893464134758
2024-03-11,964.4400024414062,948.496641720725
2024-03-12,970.5700073242188,946.8410746026201
2024-03-13,965.469970703125,945.661742510514
2024-03-14,959.0399780273436,944.4366096013836
2024-03-15,964.4699707031251,942.7789783308107
2024-03-18,959.9199829101562,941.4915703311852
2024-03-19,963.6599731445312,940.1524027347695
2024-03-20,966.9600219726562,939.2499396972779
2024-03-21,968.010009765625,938.9722527709308
2024-03-22,967.239990234375,939.1908582011673
2024-03-25,961.0900268554688,939.6261217479913
2024-03-26,963.5499877929688,939.6253038762587
2024-03-27,966.2999877929688,939.5843323970838
2024-03-28,962.4899902343751,939.7430774057501
2024-04-01,969.3099975585938,939.6688458094503
2024-04-02,954.6799926757814,940.0570622585145
2024-04-03,950.9500122070312,939.4163181754483
2024-04-04,937.02001953125,937.9279863535193
2024-04-05,942.7000122070312,934.862252583356
2024-04-08,938.47998046875,931.6391369240808
2024-04-09,943.8900146484376,928.2394388631145
2024-04-10,936.2000122070312,925.5410852859712
2024-04-11,920.3200073242188,922.8667615592566
2024-04-12,904.7000122070312,919.1425242055483
2024-04-15,898.5599975585938,913.8445069069929
2024-04-16,894.1400146484375,907.5718980733872
2024-04-17,901.1900024414062,900.5824051930393
2024-04-18,893.989990234375,894.7184596018122
2024-04-19,896.8200073242188,889.4410448816633
2024-04-22,900.1599731445312,885.3380550232249
2024-04-23,907.3200073242189,882.6567209673739
2024-04-24,906.5399780273438,881.7571010078099
2024-04-25,890.6799926757812,881.9468472497682
2024-04-26,883.2000122070312,881.3479314638824
2024-04-29,892.47998046875,879.6708270568196
2024-04-30,890.6599731445312,878.3232860117131
2024-05-01,903.47998046875,877.1024761388834
2024-05-02,937.6099853515624,877.2471615430039
2024-05-03,957.0,881.1533169378016
2024-05-06,958.6400146484376,888.3016716656347
2024-05-07,969.969970703125,897.0748259559185
2024-05-08,955.760009765625,907.0008288726821
2024-05-09,968.0,915.4406420125305
2024-05-10,973.7999877929689,923.209956116756
2024-05-13,976.9600219726562,930.2567779109303
2024-05-14,984.6400146484376,936.428438004972
2024-05-15,978.2100219726562,942.129471336324
2024-05-16,967.97998046875,946.4202211767987
2024-05-17,982.2899780273436,948.5770268281557
2024-05-20,987.27001953125,950.4726977191821
2024-05-21,993.9500122070312,952.4202450458178
2024-05-22,983.7999877929688,954.7983823665198
2024-05-23,980.5700073242186,956.3410442392559
2024-05-24,985.02001953125,956.991719621932
2024-05-28,973.1599731445312,957.4271779001209
2024-05-29,966.489990234375,956.6495376675301
2024-05-30,969.9099731445312,954.6718848718809
2024-05-31,980.1599731445312,952.460515492079
2024-06-03,989.47998046875,951.2006814537234
2024-06-04,993.2899780273438,951.4335801661435
2024-06-05,1005.8699951171876,952.8863540408419
2024-06-06,1000.7899780273438,956.0451694034272
2024-06-07,1002.9500122070312,959.4814380147217
2024-06-10,1001.72998046875,962.9699335780823
2024-06-11,1010.5399780273438,966.0272549532818
2024-06-12,1027.6700439453125,969.2787624455594
2024-06-13,1026.550048828125,1004.7264527774531
2024-06-14,1036.52001953125,1009.3874648351483
2024-06-17,1045.3699951171875,1014.6314247068075
2024-06-18,1039.1099853515625,1020.4747287733552
2024-06-20,1044.3900146484375,1025.7868056764564
2024-06-21,1053.1400146484375,1030.765930891852
2024-06-24,1063.8900146484375,1035.7726300685172
2024-06-25,1071.18994140625,1041.176464390759
2024-06-26,1069.1600341796875,1046.9367350033135
2024-06-27,1050.8599853515625,1052.3304432945806
2024-06-28,1051.030029296875,1055.7497313308559
2024-07-01,1057.02001953125,1057.7170633641654
2024-07-02,1044.6600341796875,1059.0225424344535
2024-07-03,1024.0899658203125,1058.8684320322718
2024-07-05,1034.22998046875,1056.3347043510148
2024-07-08,1052.25,1053.2824070450297
2024-07-09,1054.030029296875,1051.4012241675518
2024-07-10,1071.1199951171875,1050.334174180447
2024-07-11,1080.27001953125,1051.4628371714061
2024-07-12,1100.050048828125,1054.4909098955977
2024-07-15,1082.1099853515625,1059.8020910344203
2024-07-16,1094.989990234375,1064.8775693291682
2024-07-17,1085.6199951171875,1070.4403044451683
2024-07-18,1067.260009765625,1075.1258916011138
2024-07-19,1063.5999755859375,1077.563967235932
2024-07-22,1069.739990234375,1078.1514717638347
2024-07-23,1055.5699462890625,1077.944744946857
2024-07-24,1060.8599853515625,1076.165017110492
2024-07-25,1064.18994140625,1073.9668894635033
2024-07-26,1078.6300048828125,1071.888404767109
2024-07-29,1077.18994140625,1071.1075709401339
2024-07-30,1077.800048828125,1071.078361235399
2024-07-31,1079.18994140625,1071.6109515183998
2024-08-01,1093.1400146484375,1072.57234026691
2024-08-02,1082.18994140625,1074.7599524201942
2024-08-05,1071.280029296875,1076.7068766064622
2024-08-06,1066.18994140625,1077.5976557620597
2024-08-07,1067.800048828125,1077.3943562171044
2024-08-08,1113.3499755859375,1076.621662161182
2024-08-09,1131.239990234375,1078.8771187219972
2024-08-12,1121.0899658203125,1084.0542467892228
2024-08-13,1158.3299560546875,1089.948959936104
2024-08-14,1156.8599853515625,1098.6750671286281
2024-08-15,1175.3299560546875,1108.277932818477
2024-08-16,1179.31005859375,1118.8914153458827
2024-08-19,1196.8800048828125,1129.7358882183325
2024-08-20,1192.22998046875,1141.1381496124013
2024-08-21,1185.3399658203125,1151.6589010638418
2024-08-22,1187.6600341796875,1160.3625362568564
2024-08-23,1199.1199951171875,1167.4100201376714
2024-08-26,1199.3699951171875,1173.5572998648277
2024-08-27,1201.760009765625,1178.5624411905737
2024-08-28,1199.2900390625,1182.7094403374795
2024-08-29,1178.9300537109375,1185.8002165611688
2024-08-30,1184.68994140625,1186.4853593954322
2024-09-03,1168.81005859375,1186.124327444908
2024-09-04,1179.3699951171875,1183.895743812449
2024-09-05,1150.56005859375,1181.529134588549
2024-09-06,1131.5,1177.0533899514194
2024-09-09,1144.77001953125,1170.3347294533742
2024-09-10,1136.3499755859375,1163.769634109689
2024-09-11,1141.449951171875,1157.0982933333144
2024-09-12,1164.4599609375,1151.3156286137964
2024-09-13,1153.3499755859375,1148.2487654017168
2024-09-16,1153.0799560546875,1146.2105511515838
2024-09-17,1146.75,1145.0660759737948
2024-09-18,1138.81005859375,1144.125211911145
2024-09-19,1150.18994140625,1142.8147477179155
2024-09-20,1145.030029296875,1142.232617775684
2024-09-23,1091.97998046875,1141.700222224048
2024-09-24,1045.97998046875,1137.3370712621036
2024-09-25,1031.1500244140625,1127.811552870393
2024-09-26,1039.9599609375,1113.5678103459795
2024-09-27,1042.68994140625,1098.6858941925166
2024-09-30,1051.239990234375,1084.7445305315196
2024-10-01,1046.9100341796875,1073.217680010188
2024-10-02,1040.27001953125,1063.8155044650048
2024-10-03,1014.5900268554688,1056.054369078105
2024-10-04,1012.8200073242186,1047.9634366516111
2024-10-07,996.0499877929686,1040.2540998077748
2024-10-08,1005.260009765625,1032.04605593843
2024-10-09,1012.1900024414061,1024.944280953081
2024-10-10,999.02001953125,1019.6139382479522
2024-10-11,1015.6699829101562,1014.7879497779139
2024-10-14,1014.25,1012.0405628430889
2024-10-15,1016.5300292968751,1010.6735097152194
2024-10-16,1007.9600219726562,1010.5027303082023
2024-10-17,998.22998046875,1010.4266682370725
2024-10-18,990.6799926757812,1009.6722789294507
2024-10-21,968.5,1007.9567734972296
2024-10-22,962.3400268554688,1004.0053235869563
2024-10-23,941.3900146484376,998.4957501335738
2024-10-24,928.9000244140623,990.7613708362113
2024-10-25,933.0200195312501,981.2773302252243
2024-10-28,928.6099853515625,971.7640799095024
2024-10-29,927.3300170898439,962.3925550811545
2024-10-30,922.7899780273438,953.8913626150896
2024-10-31,838.2000122070314,946.3655406095348
2024-11-01,843.5999755859375,932.9443044241851
2024-11-04,828.8400268554688,917.6035622287453
2024-11-05,829.4299926757811,900.9751394097692
2024-11-06,816.6500244140625,884.9746862963219
2024-11-07,824.47998046875,869.6181708603252
2024-11-08,828.4199829101562,856.613854527226
2024-11-11,825.6799926757812,846.4796837813846
2024-11-12,821.0,838.7842118107291
2024-11-13,804.3300170898438,832.9051745387222
2024-11-14,782.5100097656251,827.3040189244274
2024-11-15,756.8099975585939,820.5678326035412
2024-11-18,762.0,811.5610785679236
2024-11-19,744.5999755859375,802.2591312562544
2024-11-20,743.3499755859376,792.0704941476505
2024-11-21,744.4999999999999,782.0572126331389
