Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-10-13,110.6600341796875,115.92676591544146,117.73558015936804,113.97056096631728,109.18975603009726,116.99495474048368,115.79102566517712,119.9014508531141,106.77495243704156
2022-10-14,109.0699691772461,116.0674344062358,116.05125845885031,113.97445828495266,110.46211448765725,116.87337198119636,116.29511440270112,119.8244722076378,110.8984780501344
2022-10-17,110.41471862792967,116.2073332426239,115.9683347990084,113.98423270727078,109.45911289811734,116.77505617643412,116.47492019733292,119.73620529753708,109.06795169854188
2022-10-18,111.70494079589844,116.37367385796271,117.23808630371688,114.03146647363636,110.6662926110386,116.72124827868213,116.82039410290206,119.6679446859782,110.50537317959896
2022-10-19,111.3142547607422,116.53411944874414,116.71374037540583,114.1211453600191,111.95141560214157,116.72202736512764,116.80693929885228,119.61489701059314,111.8331726064651
2022-10-20,116.57512664794922,116.66516254344116,116.60684330129588,114.2126384991596,113.53760375683596,116.75097240730638,117.27236893693087,119.55635045630092,111.34478910516027
2022-10-21,118.02890014648438,116.92665923037946,119.26505324122012,114.35934396670268,116.60133666152991,116.8909683936992,119.7704700098764,119.50574190627673,116.94690253734716
2022-10-24,120.56393432617188,117.32537039532342,120.1044141906152,114.51402799628268,117.8149119449192,117.12306352775704,120.3087508330372,119.46386176541316,118.2935191911724
2022-10-25,120.781982421875,117.73174320578411,116.81006790628535,114.61310921103346,120.753029962552,117.4494724523056,120.45158774966472,119.42648165049576,120.8544246843984
2022-10-26,122.67190551757812,118.09176508875696,116.48647255905756,114.76439817807038,122.54994779746926,117.8257806375236,116.8070373920609,119.4349035183794,120.92625423641388
2022-10-27,122.453857421875,118.55072623428924,123.62371932807469,114.89450938728535,124.33495594871138,118.24927448570683,120.75685381493672,119.45500885333388,122.8648551777692
2022-10-28,125.85206604003906,119.0877299593299,123.6491764021233,115.09613620481882,123.22570278994226,118.67877182689932,120.58160463848678,119.50694071847072,122.52498006566836
2022-10-31,125.65217590332033,119.6830350056412,120.81025896461097,115.24861549521437,126.00054245295156,119.15169899301098,125.96196902871417,119.55928193411285,126.11511174327129
2022-11-01,125.57038879394533,120.1895704141575,119.48305030614846,115.38601295478227,125.61247479734232,119.62643333785095,125.50297958706402,119.61995635646927,125.75576574686689
2022-11-02,124.3255844116211,120.60782004849447,119.89406462314469,115.53856770149216,124.42352683283522,120.07809785778709,125.50297958706402,119.70307148670882,125.61097452634304
2022-11-03,122.18126678466795,120.83732420135884,119.8646310013306,115.67407686679388,123.96705648488935,120.47022168648964,125.50297958706402,119.80292471387564,124.25891824137965
2022-11-04,124.4437255859375,120.98491109297372,120.37474586875815,115.81434072310256,122.17827325635749,120.76556901924236,120.57757527130131,119.8973620640811,122.00557423350531
2022-11-07,125.69760131835938,121.06717545326914,120.81497121144116,115.95878957524506,124.668186682525,121.02521042405196,125.49670728093496,120.01868827189968,124.51947963748889
2022-11-08,127.2422332763672,121.13196979038824,120.83082363987891,116.10445987647584,126.11507924900428,121.2722543971834,125.55165079621769,120.1515706142586,125.81671973682468
2022-11-09,126.32281494140624,121.18877141741147,121.42680496340743,116.26938851553268,125.9697560954692,121.52826069404992,126.27088717959997,120.29437640515646,127.40046779554427
2022-11-10,129.8534698486328,121.17566748522334,121.09917081695488,116.41951828494062,126.70958775579945,121.76183665827658,126.20807734354786,120.431632384135,126.330719623287
2022-11-11,131.63719177246094,121.144812455088,120.85811901838552,116.58405455116292,129.96537186800794,122.0345980297411,125.74505853471224,120.58987370733392,130.09736630983616
2022-11-14,132.584228515625,121.10084028790952,120.8839297939076,116.75216650348072,131.79653216865336,122.35259640485314,125.768729180519,120.78596391780307,131.86729832817178
2022-11-15,132.7129364013672,121.0397433101928,121.15073483255934,116.86158004567372,132.31341803902305,122.701629962051,125.81775503435004,120.96617434692052,132.75122771932325
2022-11-16,132.87844848632812,120.97347757494416,121.22745975617867,116.91056062571616,132.892253274662,123.05617465980708,125.82809443582174,121.12021086700314,132.79610483135704
2022-11-17,134.32196044921875,120.90929914999082,123.3554325160502,116.94370764139944,132.455757867577,123.40037618327572,125.81775503435004,121.27955385239136,132.92677221274974
2022-11-18,135.74713134765625,120.84341729874136,123.10889032740909,117.02463453852327,134.91491799930057,123.74769027971068,125.93701373915586,121.47883492175292,134.4417682552695
2022-11-21,134.86444091796875,120.79390852449858,123.21066957699928,117.1390131061995,135.24060438169528,124.10598515628918,126.17809666345488,121.7181682027633,135.89753985484148
2022-11-22,137.08950805664062,120.74470723473672,121.57758271391474,117.26368957437454,136.024629310677,124.43767979565688,126.57064304751768,121.97248899420838,134.8713592711489
2022-11-23,136.76771545410156,120.76873818444442,123.266931691375,117.36387480932444,138.44767519267717,124.77672010722505,126.16505026670642,122.2352118462546,137.24407784511956
2022-11-25,136.4183349609375,120.86973363156947,121.54325669332,117.5181037430086,136.06968982019174,125.0980187528853,126.65683302256636,122.50602644480932,136.8146749752559
2022-11-28,134.40472412109375,120.97363226038856,123.18591990589752,117.59900045760672,134.75330894678896,125.3856601095366,125.4127998593949,122.74333466698371,136.4154709836819
2022-11-29,134.6897735595703,120.97361339630996,123.18642734961144,117.68098562953912,134.02588847285446,125.60152741999283,125.34969385730902,122.9943551878806,134.26635713985422
2022-11-30,136.90560913085938,120.92598442749804,120.56123143361644,117.75381889374664,135.63790801097238,125.76577129299709,124.35695474417388,123.23244061009268,134.647531570542
2022-12-01,137.1446990966797,121.22270034915202,123.50541325923732,117.84485410737952,136.22715347806135,125.92934171839588,124.33561758488791,123.46243900181592,137.03764725191158
2022-12-02,136.6941680908203,121.64688367940748,122.33619031570896,117.95788577984489,136.22419015159497,126.08936758342882,124.69491603044706,123.69974156476675,137.21980582743893
2022-12-05,135.53567504882812,122.11043351205522,123.50250253191189,118.01881203765042,135.37587558725744,126.2311273611692,124.8180475305861,123.887773040865,136.69695842818882
2022-12-06,135.61839294433594,122.54024211054433,123.3820365260767,118.14621530838473,135.51705527580535,126.33386679235932,124.81447467410236,124.060503862824,135.45804557697255
2022-12-07,135.4069366455078,122.96746633026748,121.47474990553565,118.24305216938602,135.39043422360675,126.4081686250846,124.26217784055392,124.20779836122084,135.5894371050766
2022-12-08,135.87583923339844,123.38182902121228,124.19707790536177,118.38670495741228,134.88303607382872,126.45699451968264,124.81414266631928,124.35173128081406,135.37963910675606
2022-12-09,135.20465087890625,123.75016901963656,121.4998136635458,118.43519318500368,134.54407051367593,126.49572813223844,124.11883159380464,124.47741131796975,135.89560083657238
2022-12-12,137.19065856933594,124.03389796638965,123.9761776587394,118.4407788386723,137.10353632722055,126.5142300205133,124.31165643227096,124.6037138697187,135.16775962525884
2022-12-13,138.44110107421875,124.36454564939594,123.37720166273571,118.4227919397428,136.638144523522,126.55519336715768,124.37538117613438,124.70041113653848,137.30943351012542
2022-12-14,137.7882843017578,124.6733110012452,121.28872934021445,118.50589480833126,138.32849098088616,126.63183623203518,124.37583202761252,124.80425788914144,138.57915350887933
2022-12-15,130.89242553710938,124.93716475480254,123.15791052201654,118.5788931332264,134.59957052447598,126.71593229436108,124.52963463312072,124.91166052055743,137.80534775627575
2022-12-16,128.8696746826172,124.99984631512028,122.0825269374025,118.71985684685056,130.6316146110955,126.6746558040122,123.82480851936847,125.01817842668788,130.4305432091599
2022-12-19,127.68356323242186,124.92549354938284,124.70885469811252,118.84304305281748,128.3166024397918,126.5184253915903,123.82480851936847,125.13035744280124,128.52617193202622
2022-12-20,129.89944458007812,124.76231926963428,124.64797465729951,118.95176334012255,127.6555691960461,126.27308484475496,123.8055973417389,125.20635326978332,127.4497641605726
2022-12-21,130.69017028808594,124.5841140920703,123.93663289080447,119.02742244330192,130.39067865410232,126.0232735112953,122.48723687933608,125.26376043372908,129.94613844774733
2022-12-22,129.5316925048828,124.40524867175588,124.74730157667383,119.07919773658652,130.44495492088777,125.7975591518184,123.8055973417389,125.30322408612606,130.7648088282804
2022-12-23,130.23963928222656,124.20536300867568,124.59440444693767,119.1406814279142,130.16877460240823,125.57832460333496,122.57608951907685,125.34675672027356,129.48607570546324
2022-12-27,130.94761657714844,124.07461419360456,124.6775931470837,119.17947540552149,130.57178813080472,125.38720319116474,122.57608951907685,125.35456833521503,130.2675134654387
2022-12-28,128.74095153808594,123.97904688509196,124.5097047340971,119.20493530918188,130.41889720094105,125.23663766154152,122.57608951907685,125.34551357749488,131.00823640457202
2022-12-29,129.69717407226562,123.85728303065024,125.47324791280832,119.2493092812342,128.8201039932652,125.07916410634094,122.56657164822744,125.32290686572024,128.61772592723082
2022-12-30,129.5408477783203,123.73987677836134,125.35938433447744,119.27077565945848,129.94631523843302,124.94256554050104,122.57608951907685,125.297617681971,129.70737315604572
2023-01-03,130.147705078125,123.64468486501254,125.3090493135927,119.29850774138428,129.02336843580582,124.8226145240112,122.57608951907685,125.2694139980806,129.5347489030578
2023-01-04,131.11312866210938,123.426836826305,125.5190329179387,119.3173256029754,130.1061389851409,124.73001642146764,122.57608951907685,125.22782247761936,130.18630390050464
2023-01-05,129.74313354492188,123.12102558916192,125.34834696209816,119.30114210995848,130.99115483970525,124.67692347229398,122.57608951907685,125.17511812846452,131.1960542989095
2023-01-06,132.12452697753906,122.77924432697556,125.42265634045484,119.32610117233251,133.1843689242842,124.62679595627364,122.57608951907685,125.12990470491523,129.68680846871268
2023-01-09,131.98658752441406,122.58503769475298,125.30686862610844,119.28610555291948,133.13783816192526,124.62413046196978,122.57608951907685,125.06790602424222,132.26156197907878
2023-01-10,133.13589477539062,122.51791458713272,125.74545090754678,119.24989218126244,133.13753263070913,124.64934041658896,122.57608951907685,125.01224944678904,132.0382516197305
2023-01-11,133.558837890625,122.57666770308542,125.7777273460034,119.21414286593856,132.4760996417775,124.71224080021828,122.57608951907685,124.9650307716863,133.2371607788301
2023-01-12,133.82550048828125,122.66150606690358,125.63050075828949,119.25001951379288,133.3944542931545,124.8039070172798,122.57608951907685,124.94205621037928,133.63275136425068
2023-01-13,134.13807678222656,122.73063348287336,125.7513629097749,119.3190063923772,134.9302235979697,124.91403928086685,122.57608951907685,124.9209284423656,133.87658725590043
2023-01-17,133.49447631835938,122.82258643392936,125.7513629097749,119.10282782462431,133.19786322586873,125.0358748188072,122.57608951907685,124.8828607317838,134.18211911986555
2023-01-18,129.09951782226562,122.8911799964752,125.76701254936788,118.92410954412286,130.4440231961193,125.14742943391944,122.57608951907685,124.84429689593524,133.47028147618337
2023-01-19,129.29261779785156,122.76916524978832,121.74501367299568,118.74770211324788,130.24865192668958,125.16642367464532,122.57608951907685,124.80170369290124,128.78951971158614
2023-01-20,129.82586669921875,122.65346619661123,121.2042729739876,118.61979800122718,129.01321834001692,125.1285559232965,122.5186116148364,124.76371521144948,129.16764623815172
2023-01-23,130.4327392578125,122.50970588333703,121.19313090597215,118.4935624169572,130.34575322568378,125.06509150371754,122.57608951907685,124.72093148122175,129.8064909304877
2023-01-24,130.092529296875,122.4049064947656,120.91006880439704,118.36519141899156,129.8597030437239,124.99965201511088,122.57608951907685,124.67836657430564,130.46542366072777
2023-01-25,129.42132568359375,122.28624200843517,120.61579861053144,118.25845657595742,129.1250713876423,124.93037180010457,122.57608951907685,124.62922187677952,130.08392945641077
2023-01-26,123.61962127685548,122.1250352520829,120.6716551472176,118.20117768774604,127.67474396812102,124.8503881069099,122.57608951907685,124.58339914349196,129.37179708140374
2023-01-27,123.56446075439452,121.84371430496104,124.8092757340447,118.05277492473242,121.59843754361302,124.66129835600314,120.13832803109288,124.50334565320657,123.20256154482428
2023-01-30,124.4011459350586,121.430220304835,124.31127537788358,117.88522040593676,124.51227265945724,124.41060984288934,120.13832803109288,124.39877074717025,123.37488627802828
2023-01-31,123.8770523071289,121.03178172582658,124.56548392806108,117.72059359213726,124.08955870203512,124.14750122043608,122.08608375941944,124.29231131968344,124.37364522980296
2023-02-01,124.20806121826172,120.08137926425673,124.29689151796354,117.5597971294942,123.826817205309,123.88065562401538,120.13832803109288,124.24477950087622,123.8291180759473
2023-02-02,125.4033432006836,118.84523977476856,124.12420031056956,117.3775522095015,124.95054363271436,123.63058019345554,119.02695461415304,124.21194845850924,124.20924014123392
2023-02-03,125.90904235839844,117.55124509946828,124.4284533748216,117.20598624439502,125.58332295492252,123.4255691602242,122.08608375941944,124.1896813001491,125.48524582813216
2023-02-06,125.2102508544922,116.57731347268104,124.37363058964182,116.98624519540162,125.9133384273285,123.26862945844752,123.06029457456974,124.14682777283063,125.97996277870564
2023-02-07,124.89766693115234,115.613634472604,124.0286348884648,116.72274891613344,126.47863711503813,123.13779386861492,122.0698276397,124.09554200238529,125.19427389289832
2023-02-08,125.0263671875,114.7670683883939,123.41454310629204,116.47653213284792,124.74154596919392,123.02446791652368,122.0698276397,124.0541428955256,124.8692670853464
2023-02-09,124.4865493774414,113.96747716107082,124.2224482046489,116.1772648445655,124.3976762232658,122.92959857891866,122.0698276397,124.00530379607254,125.02247595768873
2023-02-10,126.20841979980467,113.21357944809698,124.22615310968273,115.84737455431431,125.41127387090329,122.84092986394408,122.0201792712757,123.94801170300616,124.4480637024778
2023-02-13,127.8372116088867,112.66666076335274,124.26700515826349,115.52642395090396,127.54535388425346,122.79192476059949,123.0173806821998,123.91450721303372,126.3085013212244
2023-02-14,126.59001922607422,112.28241410226477,124.27603539268146,115.21040724724712,127.59393975209916,122.79990615224824,123.01392101018756,123.87758077920624,127.99269411022864
2023-02-15,126.9530029296875,111.99479774051755,124.47709251504168,114.93170652064052,130.68024989352185,122.8215734329094,122.51255058638746,123.84409326690457,126.57438219822036
2023-02-16,125.64997100830078,111.899735989311,124.59301605075392,114.8143540309756,125.50595066174574,122.85739065891616,122.51255058638746,123.80705364860556,126.97074863435545
2023-02-17,125.66858673095705,111.8351812259899,124.3803914754062,114.71469793342996,125.23908955574302,122.8762830336177,121.74545792204631,123.7596236958227,125.56916431373992
2023-02-21,122.5878448486328,111.783556373732,124.7472544164774,114.61306252243897,123.87777740841048,122.88359852329243,122.017764669217,123.72447237178991,125.633851081292
2023-02-22,121.89909362792967,111.80956286406938,124.30531432905114,114.43145756631225,121.89117790951369,122.82615363118953,120.57911835292946,123.65882915113455,122.36262501891306
2023-02-23,121.7315444946289,111.82851843343416,124.37877293746372,114.23962450677745,120.9293025290956,122.71730035213044,120.57885331262536,123.58680043987862,121.75185631527631
2023-02-24,121.52680206298828,104.2959032141981,121.6981354945114,109.7813244876696,121.246096976777,123.3430312707893,121.63726394253376,125.10003720929376,121.6545364880207
2023-02-27,121.45232391357422,103.71212388410044,120.67110714573477,109.16767506813964,121.81317730202444,122.81737051620097,121.61220867335896,124.8248348260605,121.47855219840191
2023-02-28,120.34474182128906,103.2155060290985,120.90735049067312,108.51377642524018,120.218958753767,122.2618149130772,121.52347110449756,124.52220218615876,121.42575577783244
2023-03-01,119.31163024902344,103.06821577511936,118.24434247236114,107.9359332669713,119.85839100240398,121.65478584192616,118.46669902585016,124.18872677777276,120.25749794465264
2023-03-02,120.0003662109375,103.41667798653712,116.81037067474664,107.57277859109794,120.05176129854092,120.99034583401368,117.63624758077012,123.8422106318619,119.20242269030577
2023-03-03,120.66120147705078,104.12599257198734,117.00205140684686,107.43526529429748,119.06960449874992,120.38122285013984,119.07750468553364,123.5696473332225,119.99859991267355
2023-03-06,121.17310333251952,104.826444577518,116.67417674339237,107.46021981750258,119.59784417950677,119.90035579335232,119.0828036052078,123.29545417819348,120.70540559486436
2023-03-07,119.36746978759766,105.51122124114858,119.551701404134,107.39971405179872,121.10396234215597,119.5798277453022,121.22584310464406,123.02421891068636,121.22764964966056
2023-03-08,119.18132781982422,106.33255048942752,117.76607771521422,107.39631321213156,118.7408592216828,119.28070665362884,117.05145831506528,122.73915250076172,119.26884123758768
2023-03-09,117.42223358154295,107.1303967894816,118.44787739144331,107.33853760915098,119.15908685932204,119.00874983511588,117.31264468791088,122.46194203636324,119.12471138190452
2023-03-10,116.76139831542967,107.82007009631054,118.72507653739466,107.310221448192,117.09831674924357,118.66400691259189,117.81337467624309,122.18421658261944,117.27724547743657
2023-03-13,116.88240051269533,108.45514910911152,116.79486251574302,107.4497170649004,117.74954702084112,118.25420744225646,117.6866288186474,121.99585309873817,116.65180845418944
2023-03-14,116.01680755615234,109.22131861260698,116.82189662676124,107.48010874610551,116.73975207533816,117.84000698238746,117.71702356526532,121.79804625711787,116.84181134762166
2023-03-15,114.74168395996094,109.96682959204352,115.41075602345651,107.46186175869256,115.65538534681453,117.40033813002267,116.09411670218844,121.5706746883374,115.93979181486002
2023-03-16,116.06334686279295,110.61736300122416,115.25994243119992,107.86797636707765,116.18962244191204,116.89694642020235,116.43841914847752,121.3311848354748,114.62055680129514
2023-03-17,115.12329864501952,111.28148231980072,114.98185384394336,108.38184353553646,115.7792665927904,116.47309038171032,116.16636706636773,121.084931267236,116.09936086715946
2023-03-20,117.21746826171876,112.03511263446065,115.01793422384638,108.57435971051696,117.22352783339603,116.07987620926563,116.78330921081448,120.80989300148644,115.07534401658717
2023-03-21,117.8038330078125,113.07092551303172,118.44430642136744,108.96951546824988,118.15113198869206,115.87357204344735,119.10221474207036,120.5462109110442,117.3386778633552
2023-03-22,115.45835876464844,114.15653342823808,119.16008313273748,109.45630702471756,116.23678278775728,115.85560023578071,119.14875713995586,120.32294699537532,117.89775835464556
2023-03-23,114.82545471191406,114.89700416167804,116.1578754013933,109.91613002284014,114.70472110061893,115.82783042569774,117.0109703432012,120.10485183723834,115.34052184486112
2023-03-24,116.61247253417967,115.23409204111282,115.76075164866216,110.36374701891516,115.736007947553,115.75973393162256,116.6622904874768,119.87740292573568,114.72986355191674
2023-03-27,120.3540496826172,115.66116534820728,118.0036462616731,110.93543023022302,119.36473818820642,115.78502028576,118.2732686504613,119.67457823921217,116.691546346425
2023-03-28,120.3819808959961,116.2308180772566,118.40512950296493,111.38114737778368,120.50911376037864,116.11615654840163,121.08924170919236,119.4912420322734,120.6440152588778
2023-03-29,120.7263641357422,116.81722965371964,118.1701509944956,111.4647463716389,121.42210615481116,116.64625036145712,121.13603782893482,119.32219159204604,120.51307533080993
2023-03-30,120.27030181884766,117.681466663543,120.37161443171328,111.95018042185151,120.81065929466136,117.30533674386758,120.23416226631744,119.2199096147616,120.808219003641
2023-03-31,122.01078033447266,118.70381672083089,119.96583301011616,112.27218930007044,120.79197110011548,117.9818073178968,119.2982398714684,119.13772354039229,120.2757221738936
2023-04-03,122.9135971069336,119.70671225387548,123.32344092518018,112.80970046882504,122.89918763434082,118.73629783454014,121.27914450188608,119.1199281118604,122.13169086289932
2023-04-04,122.48545837402344,120.72524044884231,124.83879047139668,113.44652912491463,123.4317884418122,119.55230977066832,122.64197042712236,119.1410917216234,123.02893393650268
2023-04-05,122.9880599975586,121.89983399554346,125.40996836119947,114.14448305483886,122.20249710782848,120.32688675818753,122.98692274091864,119.24329164016602,122.50769755937762
2023-04-06,121.46163940429688,123.023624692211,124.88566393386132,114.76852186564876,122.67018433890463,121.0506995670342,122.6384230371447,119.37254359060152,123.03218676114231
2023-04-10,121.9549331665039,123.8557173121278,123.90825377098324,115.51819543982576,120.81406885898718,121.58545375070376,121.10508942161049,119.49629854853777,121.37737788777304
2023-04-11,121.38717651367188,124.4637895668245,123.91709347820756,116.3135785628188,121.48650536639104,121.97930081298492,121.61687658960447,119.61479986058843,121.950975337061
2023-04-12,119.63739013671876,124.90232091525068,123.12573029036068,117.17754392991051,121.72667862764682,122.20538113558636,120.73739174506196,119.71556893877047,121.346759029147
2023-04-13,119.04171752929688,125.01361520607848,120.87589369643096,117.61900864255648,119.52219337983844,122.17946283481636,118.63300096982788,119.79748808642783,119.50025310036185
2023-04-14,119.26508331298828,125.050341680673,121.06575687455964,118.1241452796458,118.3720693513186,121.93677740704167,117.62752860364876,119.8562855329652,118.94006208860058
2023-04-17,118.96725463867188,125.01199855454388,120.13631617711194,118.56237291640676,116.55298640505552,121.57095293349651,117.6068828128429,119.86805200198177,119.23499842494486
2023-04-18,118.93002319335938,124.46997698459994,120.90069335734096,118.93244841006076,119.08176624724618,121.12248021565676,117.54602163610848,119.8369347611541,118.93357364069443
2023-04-19,117.5711441040039,123.96167495512428,120.61410461627462,119.32360451153195,117.69960926463324,120.64367311625055,117.66413812095604,119.77317323233744,118.91248198416312
2023-04-20,117.60838317871094,123.50182531149072,119.81112775844774,119.73791438305676,117.88580281838856,120.08758271649894,117.1396790081735,119.71195835412958,117.47081329350183
2023-04-21,117.02200317382812,123.40686353990064,120.14272524781072,120.09071886956347,115.29265565697206,119.51886281613558,116.90517587448448,119.632106709485,117.56621656752247
2023-04-24,116.71487426757812,123.19435403543228,120.86471107064658,120.14881834519323,115.7303176365883,118.9427764930853,118.00410371557876,119.56349805567628,116.96329402598916
2023-04-25,117.17092895507812,122.63997838042393,120.6257880833454,120.07031076614776,117.5779831405027,118.38295477858983,117.70124187712224,119.49047332107112,116.66780668363027
2023-04-26,117.13369750976562,122.10079019508326,120.93745095766512,120.12255860460088,116.33249337527012,117.9040976893754,117.26689269491804,119.411321533742,117.18100739365065
2023-04-27,118.1761245727539,121.7404117810252,121.96042352954628,120.05927810978812,119.53321982161933,117.51449032875593,117.28996251982193,119.3484409573952,117.135653114597
2023-04-28,117.65491485595705,121.68923542223564,122.41924508089704,119.9672987490221,117.0011867075268,117.28409956419812,117.50223433690012,119.32430342564348,118.24796655608914
2023-05-01,117.35706329345705,121.60051105822924,121.58763821100376,119.77809487043992,118.2516718522468,117.15014574217564,117.99200806839092,119.2883305709884,117.65143864185372
2023-05-02,116.49149322509766,121.06562199639778,121.8937361821413,119.59533590430584,117.75519121023564,117.07584202304253,117.10950214166324,119.2778487457234,117.33523610848358
2023-05-03,114.89991760253906,120.30885081265367,117.51379047144046,119.33422215816276,115.87272850526932,116.99443220550693,115.44546404164258,119.23012828613037,116.42283835531003
2023-05-04,114.08087158203124,119.32026085360302,115.78814134756168,118.93353120817146,114.13984679915936,116.812350459794,115.44586396010855,119.1561726092471,114.7609708579823
2023-05-05,115.08606719970705,118.250763804711,115.70436220175598,118.5240892121252,115.67956522101734,116.52157955250566,115.06499349748508,119.10359370621482,113.9632020926648
2023-05-08,114.85337829589844,117.2253747443633,115.062783570679,118.0478872419714,114.92542102648528,116.2420459768296,114.77867734235429,119.05865286860109,115.10207598032666
2023-05-09,114.31562042236328,116.0130124827259,115.62682612275756,117.6727175038959,115.32231291031204,115.97846575241174,115.04739614177832,118.9774665903967,114.84466897368152
2023-05-10,115.11753845214844,115.0564942868792,115.64110340063358,116.94974226013834,115.18110998640496,115.71324623956497,114.99528789750671,118.81919131185631,114.27512831357294
2023-05-11,114.06089782714844,114.35001143542536,115.15438847948512,116.26373212156936,114.8523286176268,115.51889906995692,115.140085735103,118.66836262833684,115.15409368213992
2023-05-12,115.89115142822266,113.73569186950373,114.71476442930698,115.6196426816329,115.9018936940676,115.32419536926368,112.35186503718224,118.52033526048704,114.00524647786078
2023-05-15,116.3817367553711,113.51173092613116,115.16108239777051,115.20722204757828,115.94272625290826,115.2622108366496,115.52498650811587,118.39613793990804,115.99096382256936
2023-05-16,116.47608184814452,113.44547179331003,114.79363938628288,114.62194325903418,116.50028593564436,115.33232673033716,115.48700179947984,118.26293019219354,116.45960780722989
2023-05-17,118.59880065917967,113.2474154742505,115.0714459555646,114.0316192726729,117.2294000732836,115.49902199035334,115.74177815842272,118.13313495629482,116.51720015067288
2023-05-18,119.01392364501952,113.27785926747272,118.562596455738,113.64679112636256,119.33678389894764,115.85945039421964,118.5232101460632,118.048252261892,118.76163998259368
2023-05-19,120.06112670898438,113.43142795840647,116.8889678581654,113.33476700493796,119.74352715318628,116.36015491604574,118.76266132756471,117.99012449014434,119.1147384146237
2023-05-22,120.28754425048828,113.67586255786784,119.23198356825904,112.98603150018174,120.91755044040386,116.99356068507636,119.42002636280442,117.99582332828446,120.17734009514214
2023-05-23,120.9290771484375,113.89849358370024,120.1126106327598,112.82829762069672,122.0366262054997,117.69191830628226,119.2248425713112,118.02434958791864,120.35473757814316
2023-05-24,118.5705108642578,114.25234219695658,123.32114139400085,112.82083216159724,119.37627829532676,118.42835684292496,121.7837057845786,118.0909548765818,121.002691761121
2023-05-25,119.5894012451172,114.4786903894739,118.6734323494562,112.67573155553968,118.53542116298156,118.98632044567994,117.56741821724198,118.1793660968837,118.44273325679524
2023-05-26,121.59891510009766,114.75152344443704,119.7517596735332,112.5607012339484,120.58582856514164,119.44380453385912,119.3174189801644,118.27727821036426,119.60183876947576
