Date,Actual,Predicted
2023-02-22,162.63800048828125,171.65637577148914
2023-02-23,163.39462280273438,168.40870539921798
2023-02-24,161.4831085205078,159.65804208241752
2023-02-27,162.41896057128906,157.17074624424686
2023-02-28,162.8868865966797,158.71187142875772
2023-03-01,166.6103515625,159.16490115887223
2023-03-02,185.76531982421875,158.15930202637094
2023-03-03,185.60601806640625,157.83229549800706
2023-03-06,182.98765563964844,157.26181208007597
2023-03-07,182.50978088378903,156.8183213958032
2023-03-08,182.14141845703125,157.10637761762575
2023-03-09,177.9300994873047,157.85590551350901
2023-03-10,172.4145965576172,158.73028934575404
2023-03-13,174.73428344726562,158.806432682254
2023-03-14,182.0816802978516,157.5280474554762
2023-03-15,182.10159301757807,158.23000131363926
2023-03-16,186.47216796875,156.93102310157224
2023-03-17,184.03302001953125,157.51828835140543
2023-03-20,184.4312286376953,158.0764229945123
2023-03-21,187.84608459472656,157.7561330260089
2023-03-22,185.6856689453125,157.66232124619125
2023-03-23,186.611572265625,158.22085773475987
2023-03-24,189.2199859619141,157.78904927212477
2023-03-27,190.4146728515625,159.2614716396772
2023-03-28,191.45008850097656,157.62873525763916
2023-03-29,195.7709045410156,158.15753199278947
2023-03-30,195.7310943603516,178.32110075665344
2023-03-31,198.8970184326172,178.66885016504227
2023-04-03,195.6215667724609,177.43570125595727
2023-04-04,196.3284149169922,177.26391551031395
2023-04-05,194.44679260253903,176.9696657655811
2023-04-06,191.6989898681641,176.79837116439103
2023-04-10,190.6436767578125,177.7216143019839
2023-04-11,188.0551605224609,177.5003919967977
2023-04-12,189.47885131835935,177.8618328541329
2023-04-13,193.16249084472656,177.9951977086845
2023-04-14,193.7896881103516,178.72382007280828
2023-04-17,196.20895385742188,178.6142789134883
2023-04-18,197.6226806640625,179.4269411963602
2023-04-19,198.04083251953125,179.41375683811555
2023-04-20,196.63705444335935,178.8508128064666
2023-04-21,198.1503448486328,179.81026030661224
2023-04-24,194.0585021972656,180.5870913691458
2023-04-25,189.8272857666016,182.71991486056777
2023-04-26,190.6735382080078,183.87668123942558
2023-04-27,195.0739898681641,184.1249324357882
2023-04-28,197.4932403564453,183.9761858299512
2023-05-01,196.9158172607422,183.8241287829294
2023-05-02,192.98326110839844,183.87446152163693
2023-05-03,191.7587127685547,183.9443507394824
2023-05-04,191.5297393798828,183.82458165638627
2023-05-05,196.71669006347656,183.62411817747352
2023-05-08,197.02532958984372,184.16871445561947
2023-05-09,200.2908477783203,184.08376560070792
2023-05-10,203.9446258544922,184.01693168407155
2023-05-11,202.5707092285156,187.5715992321118
2023-05-12,200.9180603027344,188.08923997182433
2023-05-15,202.43133544921875,187.6023882486802
2023-05-16,203.6558837890625,188.09547814423036
2023-05-17,208.45462036132807,188.29053265565813
2023-05-18,212.37718200683597,187.8410015324605
2023-05-19,209.4302673339844,188.3103825457681
2023-05-22,209.3307037353516,188.25482581605797
2023-05-23,205.72671508789065,187.7004321628449
2023-05-24,208.1360015869141,187.70192473170277
2023-05-25,208.9822540283203,188.22106441877258
2023-05-26,214.48780822753906,187.81278942964673
2023-05-30,217.90264892578125,192.338054094771
2023-05-31,222.39273071289062,187.95562316654673
2023-06-01,211.9590301513672,188.26434253715183
2023-06-02,212.0884704589844,188.07250916791736
2023-06-05,208.93247985839844,187.82840399615998
2023-06-06,211.9092559814453,187.6995583084281
2023-06-07,204.8207092285156,192.32698101982533
2023-06-08,208.6039276123047,192.330387138501
2023-06-09,214.35836791992188,188.58035891106215
2023-06-12,212.7455596923828,190.07769250799265
2023-06-13,208.05636596679688,190.09213980911704
2023-06-14,208.47450256347656,185.3149435534806
2023-06-15,210.98336791992188,189.1380885194576
2023-06-16,210.82406616210935,183.8635223951785
2023-06-20,216.01104736328125,182.61226492631772
2023-06-21,208.6636657714844,187.17957665943845
2023-06-22,212.3473052978516,188.5115859306104
2023-06-23,209.1614532470703,180.5052392756894
2023-06-26,206.44351196289065,181.13978515227075
2023-06-27,207.89707946777344,180.49286498686763
2023-06-28,211.2322540283203,180.86504723718008
2023-06-29,209.4999542236328,185.57229686847654
2023-06-30,210.32627868652344,180.90045747655847
2023-07-03,210.7145538330078,185.42596133540997
2023-07-05,212.8749847412109,181.8405239062995
2023-07-06,209.21124267578125,180.32515510233623
2023-07-07,208.6636657714844,180.5027325254281
2023-07-10,211.8694305419922,180.54793695062392
2023-07-11,220.19248962402344,180.63174724339387
2023-07-12,226.2754821777344,183.8630886572198
2023-07-13,229.35182189941406,184.1383336630122
2023-07-14,228.31642150878903,188.45492572050534
2023-07-17,226.99229431152344,183.48910448082893
2023-07-18,226.62394714355466,184.05322534561583
2023-07-19,233.33413696289065,187.6453538205892
2023-07-20,227.151611328125,188.26447648563908
2023-07-21,227.05203247070312,188.65308656113734
2023-07-24,224.6626434326172,188.65936938303912
2023-07-25,225.03100585937497,187.4440802722536
2023-07-26,224.5829925537109,185.93649004829967
2023-07-27,224.15487670898438,186.81397383124954
2023-07-28,224.6029052734375,187.1978829526954
2023-07-31,224.0155181884766,187.00510556555082
2023-08-01,223.2787933349609,186.35625909333112
2023-08-02,219.52545166015625,215.41269025020594
2023-08-03,214.60728454589844,214.75403364592032
2023-08-04,213.64157104492188,214.7664844767348
2023-08-07,215.10505676269528,210.66037014220092
2023-08-08,210.64486694335935,210.40222589328027
2023-08-09,204.9501495361328,206.80509029628365
2023-08-10,207.32958984375,203.9833888704536
2023-08-11,207.7776031494141,200.5679703426547
2023-08-14,211.1227569580078,199.94458046151112
2023-08-15,207.8572540283203,202.24991046900777
2023-08-16,206.07516479492188,200.48039992449276
2023-08-17,202.9390869140625,199.526782372792
2023-08-18,203.9247131347656,199.97323268078298
2023-08-21,208.10614013671875,199.48810315247488
2023-08-22,205.84616088867188,200.22503032280792
2023-08-23,208.2057037353516,199.59435619535793
2023-08-24,204.6016998291016,202.5248620638281
2023-08-25,208.544189453125,200.0122882325643
2023-08-28,210.7842559814453,201.2682275199793
2023-08-29,211.023193359375,201.03420675576172
2023-08-30,214.0895690917969,201.62238094175837
2023-08-31,220.481201171875,201.29959697999243
2023-09-01,220.55088806152344,207.05734081176547
2023-09-05,217.72344970703128,206.08350979548936
2023-09-06,220.6405029296875,206.51665455374723
2023-09-07,221.5464782714844,207.08886335576403
2023-09-08,223.76661682128903,206.446038186971
2023-09-11,224.314193725586,206.00569210289882
2023-09-12,220.68032836914065,205.79066013137322
2023-09-13,217.83297729492188,207.01787703602304
2023-09-14,217.81304931640622,207.36966403452743
2023-09-15,213.66148376464844,207.3074928009471
2023-09-18,214.04975891113278,202.34642354331822
2023-09-19,214.7466583251953,202.54032354635592
2023-09-20,212.0884704589844,210.9818975395865
2023-09-21,207.68798828125,207.16860735517116
2023-09-22,205.5176239013672,205.55480873782994
2023-09-25,205.4280242919922,205.5988650331351
2023-09-26,201.5950469970703,203.70013884792343
2023-09-27,201.833984375,203.28402468304398
2023-09-28,202.30191040039065,203.8551874111604
2023-09-29,201.8837738037109,205.0720583897953
2023-10-02,202.8096618652344,204.6562567713861
2023-10-03,198.94680786132807,204.06532707365182
2023-10-04,200.977783203125,201.8334837576581
2023-10-05,201.11715698242188,204.87271114827627
2023-10-06,206.44351196289065,204.72708362864228
2023-10-09,206.3041534423828,202.34526903492815
2023-10-10,205.9656524658203,203.27781202463552
2023-10-11,205.935791015625,204.26003714611238
2023-10-12,204.77093505859372,204.14671672590225
2023-10-13,203.68576049804688,205.44850466695175
2023-10-16,207.6083526611328,205.95303759041235
2023-10-17,208.9125518798828,204.44066987041333
2023-10-18,203.9247131347656,206.69055158268952
2023-10-19,207.39927673339844,204.23147422583202
2023-10-20,202.82955932617188,204.8317930746723
2023-10-23,201.1072235107422,205.73362996830338
2023-10-24,203.31739807128903,205.40337040524923
2023-10-25,196.1890411376953,204.89280342136317
2023-10-26,195.38262939453125,203.06344979554615
2023-10-27,195.7012176513672,201.96512322812396
2023-10-30,198.3892822265625,201.39709872170874
2023-10-31,199.9423828125,200.39794506284375
2023-11-01,203.0087890625,200.8590148914427
2023-11-02,207.19021606445312,202.02524696339924
2023-11-03,206.55303955078125,201.98723748551834
2023-11-06,206.5032501220703,199.80614151069267
2023-11-07,210.9037322998047,200.73548249370492
2023-11-08,210.5353546142578,204.5856978111044
2023-11-09,209.0818023681641,211.2364315578509
2023-11-10,212.68582153320312,211.40410317138594
2023-11-13,214.32852172851562,212.85204166901963
2023-11-14,220.2024383544922,211.18076639365108
2023-11-15,218.45022583007807,215.23507455611772
2023-11-16,220.47123718261722,213.88830543735116
2023-11-17,220.2422790527344,215.5885199644642
2023-11-20,224.13497924804685,215.08602178230987
2023-11-21,223.3285675048828,216.9702560169014
2023-11-22,222.85067749023443,216.18270907538815
2023-11-24,223.3883056640625,217.2436640148687
2023-11-27,223.7964782714844,214.87179988020713
2023-11-28,223.92591857910156,215.05870266941108
2023-11-29,229.33193969726562,216.19548520967166
2023-11-30,250.7866668701172,215.77888627883837
2023-12-01,258.85089111328125,215.51779516319831
2023-12-04,249.5521545410156,215.67034335467335
2023-12-05,249.9105529785156,215.3274798768193
2023-12-06,248.02891540527344,211.25901782420033
2023-12-07,247.75015258789065,214.1968972379684
2023-12-08,249.7014923095703,213.98200559342945
2023-12-11,250.98579406738284,217.5418588614759
2023-12-12,255.31658935546872,216.06821501128977
2023-12-13,256.1827087402344,215.35181385200232
2023-12-14,256.0732116699219,215.53628643293766
2023-12-15,260.4437866210937,216.40601396062604
2023-12-18,262.4250183105469,213.9663910269162
2023-12-19,263.17169189453125,214.2235019589352
2023-12-20,259.0997619628906,214.0997207997211
2023-12-21,266.0688171386719,215.59737970012063
2023-12-22,265.162841796875,215.50081559781503
2023-12-26,265.0433654785156,214.7144678141876
2023-12-27,265.54119873046875,215.2717955771213
2023-12-28,264.4062194824219,215.37273533001027
2023-12-29,261.9770202636719,215.51200986424917
2024-01-02,254.99798583984375,216.29191536349
2024-01-03,250.72692871093747,213.68328770987205
2024-01-04,250.1295928955078,216.14138915632245
2024-01-05,250.01011657714844,214.08348114026737
2024-01-08,259.7170104980469,220.79730462450672
2024-01-09,260.1849670410156,220.19882916199091
2024-01-10,262.9626159667969,220.98073113154166
2024-01-11,270.1805725097656,220.47457169073593
2024-01-12,270.7281494140625,220.9796467866449
2024-01-16,268.0002746582031,220.2920828231117
2024-01-17,270.2403259277344,220.59643930013223
2024-01-18,273.2469482421875,221.1680612802049
2024-01-19,279.6385803222656,220.67389979675679
2024-01-22,279.0611267089844,221.29614792650906
2024-01-23,275.5467529296875,220.56032423657095
2024-01-24,275.65625,220.91203469308263
2024-01-25,277.7967834472656,221.2802909770189
2024-01-26,278.7027282714844,220.7853959661406
2024-01-29,286.5877380371094,220.14875794175848
2024-01-30,286.45831298828125,221.2398257768718
2024-01-31,279.8476867675781,220.68400333979477
2024-02-01,282.5456848144531,220.71191565313708
2024-02-02,284.3974609375,219.61203273186308
2024-02-05,286.83660888671875,219.91484561203058
2024-02-06,284.5666809082031,219.72392436820925
2024-02-07,287.5634155273437,219.8716886851398
2024-02-08,290.65966796875,220.40194609665102
2024-02-09,290.0125427246094,220.0010191388255
2024-02-12,286.05010986328125,220.64251120124547
2024-02-13,279.9073791503906,221.0861230770067
2024-02-14,287.8720397949219,220.80522672075242
2024-02-15,290.64971923828125,219.84716973347437
2024-02-16,288.43951416015625,219.9704980192316
2024-02-20,285.1242370605469,220.68601256710346
2024-02-21,282.2967834472656,219.73168062347074
2024-02-22,292.3521423339844,220.3711762155808
2024-02-23,291.5058898925781,219.89201058420483
2024-02-26,299.0623779296875,219.31757568589998
2024-02-27,298.1763000488281,220.67904724576667
2024-02-28,298.445068359375,220.24150132292786
2024-02-29,307.455078125,220.23097679892996
2024-03-01,315.4794616699219,220.07147604311692
2024-03-04,313.2493896484375,218.6270393416498
2024-03-05,297.4295959472656,219.98805164956022
2024-03-06,302.42742919921875,219.8785519504863
2024-03-07,301.0833740234375,219.378458462603
2024-03-08,303.9307556152344,219.2184920763343
2024-03-11,304.6475524902344,218.94769926311798
2024-03-12,305.26483154296875,219.75525555722604
2024-03-13,303.7296142578125,218.94470136840343
2024-03-14,302.3739013671875,218.37423389672082
2024-03-15,293.4118957519531,218.96967319352572
2024-03-18,299.5726623535156,219.5506843247044
2024-03-19,300.5097351074219,218.96544424842838
2024-03-20,305.125244140625,220.38793891198472
2024-03-21,307.4280700683594,219.54882180288175
2024-03-22,306.8099670410156,219.46243140710746
2024-03-25,305.1053161621094,219.77405299493623
2024-03-26,304.87603759765625,219.28526220797673
2024-03-27,300.4399108886719,219.32067563660482
2024-03-28,300.24053955078125,219.79067536435352
2024-04-01,301.31719970703125,219.3517389286471
2024-04-02,303.0517578125,221.1868714749139
2024-04-03,303.7894287109375,221.02161731264866
2024-04-04,293.2225036621094,220.81797734103836
2024-04-05,300.96826171875,221.02974352087492
2024-04-08,300.7888488769531,220.8939707828026
2024-04-09,301.42681884765625,221.1777247067848
2024-04-10,298.6853942871094,221.65562739528102
2024-04-11,298.2168884277344,221.2141842093133
2024-04-12,293.4019470214844,221.5302133402224
2024-04-15,272.0487670898437,221.56746377667557
2024-04-16,276.544677734375,220.9599882515167
2024-04-17,275.4580993652344,221.69107909490546
2024-04-18,271.07183837890625,221.99835054614843
2024-04-19,269.5266418457031,221.68915278808888
2024-04-22,272.9559020996094,221.66561612532993
2024-04-23,275.81695556640625,221.25309305560856
2024-04-24,275.3284912109375,221.2456557253167
2024-04-25,272.2880249023437,222.15247422697345
2024-04-26,273.4344177246094,221.6798274219768
2024-04-29,274.8798828125,221.43872652343336
2024-04-30,268.1011047363281,221.17708047834614
2024-05-01,267.8518981933594,222.05374143487435
2024-05-02,271.2811584472656,221.0177519420167
2024-05-03,272.806396484375,220.88418616473425
2024-05-06,274.770263671875,222.01566817199952
2024-05-07,276.3153991699219,220.62155145224116
2024-05-08,278.0998229980469,220.25323776181037
2024-05-09,274.3116760253906,220.6464786278677
2024-05-10,275.8070068359375,221.29779995785177
2024-05-13,276.65435791015625,220.16244620145514
2024-05-14,275.93658447265625,220.8898885431913
2024-05-15,286.6430969238281,220.57808197888014
2024-05-16,283.7920227050781,220.89018833266275
2024-05-17,284.7191162109375,220.4100531693791
2024-05-20,286.174560546875,220.2890466574008
2024-05-21,282.8749084472656,221.30442721872075
2024-05-22,282.9347229003906,220.51152233771765
2024-05-23,277.7010803222656,220.35163249344166
2024-05-24,271.440673828125,221.4683610316117
2024-05-28,268.9883117675781,220.60544574127468
2024-05-29,270.7727355957031,220.27898138535917
2024-05-30,217.32995605468753,220.314618061466
2024-05-31,233.70872497558597,212.3517185551582
2024-06-03,235.88192749023443,221.021834181628
2024-06-04,234.12741088867188,221.52998371424425
2024-06-05,235.7922058105469,221.10755483496607
2024-06-06,242.00277709960935,220.99346899482882
2024-06-07,241.0956115722656,221.64708020609484
2024-06-10,241.08563232421875,221.52398792481515
2024-06-11,240.23829650878903,221.3693730995369
2024-06-12,235.06448364257807,221.25423480699985
2024-06-13,228.31559753417966,244.1137624489165
2024-06-14,231.21653747558597,239.91484732671867
2024-06-17,229.76106262207034,239.5124022860377
2024-06-18,231.08692932128903,239.20850506097347
2024-06-20,241.04576110839847,242.4449811668105
2024-06-21,244.29559326171872,241.3883189574212
2024-06-24,239.1915740966797,241.91171310358592
2024-06-25,241.005874633789,240.99590091778552
2024-06-26,242.3915557861328,240.68775561212576
2024-06-27,252.06130981445315,240.41515130508193
2024-06-28,256.29803466796875,246.14865683916284
2024-07-01,255.4108123779297,246.35061288693348
2024-07-02,255.3908843994141,250.68577275615868
2024-07-03,260.13604736328125,250.02589147998967
2024-07-05,262.3690490722656,266.6235888616302
2024-07-08,256.56719970703125,266.8258510773717
2024-07-09,252.0343170166016,262.5576526947707
2024-07-10,252.19406127929685,261.351376403627
2024-07-11,250.72636413574222,262.2103944308351
2024-07-12,253.5719146728516,255.95673502828092
2024-07-15,252.46365356445315,263.0200939007391
2024-07-16,255.6286773681641,262.0392975631262
2024-07-17,250.8262176513672,262.35711267386523
2024-07-18,246.96229553222656,259.2921161457007
2024-07-19,247.24185180664065,255.85780450270065
2024-07-22,253.6817321777344,255.7399808619193
2024-07-23,255.65863037109372,259.61693484877287
2024-07-24,249.3884735107422,262.3907401226634
2024-07-25,256.1178894042969,255.91415216633547
2024-07-26,262.2981872558594,262.91635398661674
2024-07-29,258.1846618652344,268.93126615690335
2024-07-30,257.52569580078125,263.33788349748056
2024-07-31,258.3943176269531,264.19262793009557
2024-08-01,252.66333007812503,262.52813299958143
2024-08-02,243.58758544921875,264.85878564966697
2024-08-05,238.63534545898438,257.24441372867386
2024-08-06,238.04627990722653,255.70658303909929
2024-08-07,239.6637420654297,255.77987199712103
2024-08-08,248.72950744628906,255.52621183327344
2024-08-09,252.1341552734375,256.7625436135554
2024-08-12,250.91607666015625,261.0049983726076
2024-08-13,254.20092773437497,263.8021744682728
2024-08-14,254.91979980468753,263.04673051420286
2024-08-15,262.3780822753906,263.1852077360177
2024-08-16,262.4978942871094,270.4386714043749
2024-08-19,264.9640197753906,268.935565265494
2024-08-20,261.4295654296875,270.6392624532755
2024-08-21,260.6807556152344,271.3550576551206
2024-08-22,258.1846618652344,271.35579756105017
2024-08-23,263.586181640625,266.16813849099617
2024-08-26,264.8641662597656,269.0498807316094
2024-08-27,263.785888671875,272.04318292660037
2024-08-28,258.4941711425781,267.74786316458176
2024-08-29,256.6071472167969,265.60935643020093
2024-08-30,252.50357055664065,265.4757523819221
2024-09-03,247.67117309570312,267.2325697126457
2024-09-04,247.29176330566406,258.6742946945269
2024-09-05,245.7342071533203,258.02748934211286
2024-09-06,243.58758544921875,258.4787681741441
2024-09-09,245.37477111816406,258.7752790969116
2024-09-10,245.77415466308594,258.07472850861495
2024-09-11,249.1788177490234,258.2980652863498
2024-09-12,252.97283935546872,256.04718214966897
2024-09-13,254.1709747314453,262.6245376394022
2024-09-16,256.5072937011719,262.4122866936118
2024-09-17,254.7899932861328,263.4251158551747
2024-09-18,252.42999267578128,261.72754202681017
2024-09-19,265.989990234375,262.87014813701626
2024-09-20,266.79998779296875,270.07465044403534
2024-09-23,264.2099914550781,269.4307026593492
2024-09-24,270.44000244140625,269.7483264151065
2024-09-25,274.0899963378906,269.0783288389007
2024-09-26,275.760009765625,270.7465870840565
2024-09-27,276.6400146484375,271.8988629993419
2024-09-30,273.7099914550781,272.60270489332515
2024-10-01,270.8699951171875,273.04956980377665
2024-10-02,279.4800109863281,275.0302724631829
2024-10-03,280.9100036621094,279.72829240585816
2024-10-04,287.75,281.7986767667253
2024-10-07,284.57000732421875,285.51809457557874
2024-10-08,291.57000732421875,285.0749929797689
2024-10-09,287.9200134277344,287.95316326072225
2024-10-10,290.1700134277344,288.1130722404964
2024-10-11,288.1000061035156,284.7697052418371
2024-10-14,291.6400146484375,285.4318572637899
2024-10-15,288.3500061035156,291.44375878236315
2024-10-16,290.8599853515625,291.310295061071
2024-10-17,291.1099853515625,286.1434043850395
2024-10-18,292.94000244140625,290.16546923307624
2024-10-21,291.2900085449219,291.7518275460302
2024-10-22,288.3299865722656,290.238400995132
2024-10-23,284.42999267578125,287.23845240377386
2024-10-24,286.760009765625,287.4308534594543
2024-10-25,290.4599914550781,285.51556868981925
2024-10-28,293.7699890136719,289.1295626607107
2024-10-29,298.8900146484375,296.0002525805139
2024-10-30,296.3999938964844,298.68294736907956
2024-10-31,291.3699951171875,304.5614489513546
2024-11-01,294.7200012207031,285.35925718370254
2024-11-04,298.010009765625,295.90557013552916
2024-11-05,297.489990234375,299.9212819981708
2024-11-06,306.8999938964844,298.1310668446272
2024-11-07,310.7799987792969,297.4684810847157
2024-11-08,321.95001220703125,301.2769172310932
2024-11-11,341.7300109863281,301.7472805333073
2024-11-12,341.1499938964844,303.451615571028
2024-11-13,341.7200012207031,301.76635224649135
2024-11-14,331.6499938964844,303.43609030350626
2024-11-15,325.260009765625,300.1644814230144
2024-11-18,322.25,302.2223128970768
2024-11-19,323.42999267578125,302.41328516889325
2024-11-20,325.70001220703125,289.7570156459674
2024-11-21,335.7799987792969,301.58646580661934
