Date,Actual,Predicted
2022-12-29,131.95420837402344,170.39182869914373
2022-12-30,132.0039825439453,170.86827071127902
2023-01-03,134.18431091308594,171.6020341459133
2023-01-04,138.97303771972656,172.13966191347276
2023-01-05,135.73741149902344,173.52446283486813
2023-01-06,139.88897705078125,174.03158861833185
2023-01-09,146.44985961914062,174.45376554688403
2023-01-10,146.78834533691406,174.80587784885745
2023-01-11,144.2595672607422,175.39559244245743
2023-01-12,148.93881225585938,175.8254171917814
2023-01-13,148.8491973876953,176.34532229877834
2023-01-17,147.81381225585938,177.09542744885664
2023-01-18,144.80714416503906,177.76172868466438
2023-01-19,145.76290893554688,178.48080243519735
2023-01-20,150.58151245117188,178.56176791723817
2023-01-23,155.18109130859375,178.77318646885783
2023-01-24,154.17556762695312,178.5910579864493
2023-01-25,155.47976684570312,178.3011360535544
2023-01-26,164.36033630371094,178.11823896196904
2023-01-27,163.79287719726562,177.80829810873024
2023-01-30,164.02183532714844,178.4822375975607
2023-01-31,167.2276153564453,179.63436680736004
2023-02-01,171.06060791015625,180.63192265212717
2023-02-02,173.86813354492188,180.99658784090536
2023-02-03,170.28404235839844,182.44202915602682
2023-02-06,168.30284118652344,183.3304648224339
2023-02-07,170.52297973632812,183.74580718888683
2023-02-08,168.88027954101562,183.66690515139953
2023-02-09,172.89247131347656,183.26692858998354
2023-02-10,166.29177856445312,181.91648545556677
2023-02-13,170.32388305664062,180.80911417600578
2023-02-14,169.20883178710938,181.62672298515668
2023-02-15,170.3437957763672,181.9525494911329
2023-02-16,167.36700439453125,182.1636778210302
2023-02-17,164.44000244140625,181.90025217461243
2023-02-21,160.9056854248047,181.3807808055742
2023-02-22,162.63800048828125,181.20591105547453
2023-02-23,163.39462280273438,181.56261268776097
2023-02-24,161.4831085205078,154.97643720792928
2023-02-27,162.41896057128906,155.13977144187731
2023-02-28,162.8868865966797,155.2165143573202
2023-03-01,166.6103515625,155.41539277913387
2023-03-02,185.76531982421875,155.7113073122082
2023-03-03,185.60601806640625,156.33690415414162
2023-03-06,182.98765563964844,157.337639680856
2023-03-07,182.50978088378903,158.4270076458812
2023-03-08,182.14141845703125,159.36266334329218
2023-03-09,177.9300994873047,160.1048368293757
2023-03-10,172.4145965576172,161.01426732653374
2023-03-13,174.73428344726562,162.0403318743364
2023-03-14,182.0816802978516,162.65511397054956
2023-03-15,182.10159301757807,163.18299220178733
2023-03-16,186.47216796875,163.62757042020655
2023-03-17,184.03302001953125,164.12287684429566
2023-03-20,184.4312286376953,164.43958847463978
2023-03-21,187.84608459472656,164.62766809698167
2023-03-22,185.6856689453125,164.77242814069825
2023-03-23,186.611572265625,164.9141902897003
2023-03-24,189.2199859619141,165.21328131547216
2023-03-27,190.4146728515625,165.51141556633513
2023-03-28,191.45008850097656,165.9399486695321
2023-03-29,195.7709045410156,166.39486324621714
2023-03-30,195.7310943603516,167.0137307712913
2023-03-31,198.8970184326172,167.44587729439422
2023-04-03,195.6215667724609,168.29284314699987
2023-04-04,196.3284149169922,169.57517028640234
2023-04-05,194.44679260253903,170.6560484687359
2023-04-06,191.6989898681641,171.5269783435598
2023-04-10,190.6436767578125,172.4797666903395
2023-04-11,188.0551605224609,173.32186893715823
2023-04-12,189.47885131835935,173.84658981119662
2023-04-13,193.16249084472656,174.4388175335573
2023-04-14,193.7896881103516,175.17905833432485
2023-04-17,196.20895385742188,175.8982468978469
2023-04-18,197.6226806640625,177.1486942972848
2023-04-19,198.04083251953125,178.6830072444443
2023-04-20,196.63705444335935,180.39709181848673
2023-04-21,198.1503448486328,181.70336703385897
2023-04-24,194.0585021972656,182.51573909500848
2023-04-25,189.8272857666016,183.3344705200525
2023-04-26,190.6735382080078,184.34955129190098
2023-04-27,195.0739898681641,184.8789476059942
2023-04-28,197.4932403564453,185.11167991333446
2023-05-01,196.9158172607422,185.17873707744957
2023-05-02,192.98326110839844,185.04390197878797
2023-05-03,191.7587127685547,184.89976064951247
2023-05-04,191.5297393798828,184.73247174594098
2023-05-05,196.71669006347656,184.46145568524594
2023-05-08,197.02532958984372,184.03788505457646
2023-05-09,200.2908477783203,184.13472981085533
2023-05-10,203.9446258544922,184.18867278021912
2023-05-11,202.5707092285156,184.37697883928945
2023-05-12,200.9180603027344,184.6780121181264
2023-05-15,202.43133544921875,185.08984630991336
2023-05-16,203.6558837890625,185.36778942094884
2023-05-17,208.45462036132807,185.9411718668539
2023-05-18,212.37718200683597,186.63174648210043
2023-05-19,209.4302673339844,187.38513018086655
2023-05-22,209.3307037353516,188.05989887461806
2023-05-23,205.72671508789065,188.8841668371349
2023-05-24,208.1360015869141,189.7086389116323
2023-05-25,208.9822540283203,190.48941826528994
2023-05-26,214.48780822753906,191.30107593450748
2023-05-30,217.90264892578125,192.17534495376344
2023-05-31,222.39273071289062,193.04159619928282
2023-06-01,211.9590301513672,194.49566443483286
2023-06-02,212.0884704589844,196.0178359083984
2023-06-05,208.93247985839844,197.5755547590793
2023-06-06,211.9092559814453,198.98692531969482
2023-06-07,204.8207092285156,200.49638444397078
2023-06-08,208.6039276123047,201.68407378788424
2023-06-09,214.35836791992188,202.3653995790114
2023-06-12,212.7455596923828,202.8740402560809
2023-06-13,208.05636596679688,203.48215363117902
2023-06-14,208.47450256347656,204.14182441686808
2023-06-15,210.98336791992188,204.30730182661205
2023-06-16,210.82406616210935,204.2086966045008
2023-06-20,216.01104736328125,204.00903043801213
2023-06-21,208.6636657714844,203.94516890209275
2023-06-22,212.3473052978516,203.7534886168437
2023-06-23,209.1614532470703,203.54708037649698
2023-06-26,206.44351196289065,202.84057864826696
2023-06-27,207.89707946777344,201.89687328462242
2023-06-28,211.2322540283203,200.94465900278806
2023-06-29,209.4999542236328,200.03335003755888
2023-06-30,210.32627868652344,199.2183436561602
2023-07-03,210.7145538330078,197.96591892191054
2023-07-05,212.8749847412109,196.3042177741304
2023-07-06,209.21124267578125,194.55245221492578
2023-07-07,208.6636657714844,192.53366991414532
2023-07-10,211.8694305419922,190.7316290227277
2023-07-11,220.19248962402344,189.29601378592065
2023-07-12,226.2754821777344,187.90367666749285
2023-07-13,229.35182189941406,186.79934155364276
2023-07-14,228.31642150878903,185.94475020501318
2023-07-17,226.99229431152344,185.60720001715322
2023-07-18,226.62394714355466,185.02444117714094
2023-07-19,233.33413696289065,184.15369308954973
2023-07-20,227.151611328125,183.57669403448904
2023-07-21,227.05203247070312,183.11816922714775
2023-07-24,224.6626434326172,182.7845992229088
2023-07-25,225.03100585937497,182.67564807478266
2023-07-26,224.5829925537109,182.3845524979995
2023-07-27,224.15487670898438,182.17270977617022
2023-07-28,224.6029052734375,182.24088317767905
2023-07-31,224.0155181884766,182.4005433959769
2023-08-01,223.2787933349609,182.412126750874
2023-08-02,219.52545166015625,209.25060058493295
2023-08-03,214.60728454589844,208.44136674548463
2023-08-04,213.64157104492188,207.26117851685694
2023-08-07,215.10505676269528,205.7801419858747
2023-08-08,210.64486694335935,204.18032503920222
2023-08-09,204.9501495361328,202.0406701749307
2023-08-10,207.32958984375,199.14546930059896
2023-08-11,207.7776031494141,196.85365533331537
2023-08-14,211.1227569580078,194.43740322138024
2023-08-15,207.8572540283203,193.09029604214584
2023-08-16,206.07516479492188,191.8951885034387
2023-08-17,202.9390869140625,190.67059954053866
2023-08-18,203.9247131347656,189.31939736469417
2023-08-21,208.10614013671875,187.92165127878138
2023-08-22,205.84616088867188,186.88052709391263
2023-08-23,208.2057037353516,186.05578712244073
2023-08-24,204.6016998291016,184.7980554766964
2023-08-25,208.544189453125,183.79835964538302
2023-08-28,210.7842559814453,182.94226297089676
2023-08-29,211.023193359375,182.26819591207845
2023-08-30,214.0895690917969,181.9662249938308
2023-08-31,220.481201171875,181.91892204233477
2023-09-01,220.55088806152344,183.05917448626496
2023-09-05,217.72344970703128,184.37428073404635
2023-09-06,220.6405029296875,185.51601936833504
2023-09-07,221.5464782714844,186.78454343505177
2023-09-08,223.76661682128903,187.73866488820454
2023-09-11,224.314193725586,188.73960452689948
2023-09-12,220.68032836914065,190.08871455494318
2023-09-13,217.83297729492188,191.82302216131006
2023-09-14,217.81304931640622,193.83631257411344
2023-09-15,213.66148376464844,195.3678668202856
2023-09-18,214.04975891113278,196.8241483951249
2023-09-19,214.7466583251953,197.8855753435605
2023-09-20,212.0884704589844,198.93990302217207
2023-09-21,207.68798828125,200.02792193457572
2023-09-22,205.5176239013672,200.80468283361597
2023-09-25,205.4280242919922,200.8431962129489
2023-09-26,201.5950469970703,200.81668716947297
2023-09-27,201.833984375,200.53745560156017
2023-09-28,202.30191040039065,200.29252760338113
2023-09-29,201.8837738037109,199.9534784681639
2023-10-02,202.8096618652344,199.15981454573307
2023-10-03,198.94680786132807,198.9983428336077
2023-10-04,200.977783203125,198.88153975272917
2023-10-05,201.11715698242188,199.08348304350102
2023-10-06,206.44351196289065,199.53468533353953
2023-10-09,206.3041534423828,199.8506570579541
2023-10-10,205.9656524658203,199.96483857558223
2023-10-11,205.935791015625,200.41299832141044
2023-10-12,204.77093505859372,201.06315238600564
2023-10-13,203.68576049804688,202.11849424602065
2023-10-16,207.6083526611328,202.44319175760438
2023-10-17,208.9125518798828,202.87269439270904
2023-10-18,203.9247131347656,203.1794364285024
2023-10-19,207.39927673339844,203.33513559867743
2023-10-20,202.82955932617188,203.51638703741946
2023-10-23,201.1072235107422,203.6059603043907
2023-10-24,203.31739807128903,203.25613150519985
2023-10-25,196.1890411376953,203.16426835694665
2023-10-26,195.38262939453125,202.27089573200965
2023-10-27,195.7012176513672,201.53107910145172
2023-10-30,198.3892822265625,200.3734516251759
2023-10-31,199.9423828125,199.6197745154377
2023-11-01,203.0087890625,199.43669882586937
2023-11-02,207.19021606445312,199.45065498254053
2023-11-03,206.55303955078125,200.11096999666825
2023-11-06,206.5032501220703,201.32922510967137
2023-11-07,210.9037322998047,203.02345660435412
2023-11-08,210.5353546142578,205.43241171298405
2023-11-09,209.0818023681641,208.0183701797605
2023-11-10,212.68582153320312,210.59317902959856
2023-11-13,214.32852172851562,213.04469148617636
2023-11-14,220.2024383544922,215.72139686381226
2023-11-15,218.45022583007807,218.54151642179292
2023-11-16,220.47123718261722,221.26743830074267
2023-11-17,220.2422790527344,223.777129050281
2023-11-20,224.13497924804685,226.21503616765423
2023-11-21,223.3285675048828,228.8475959509935
2023-11-22,222.85067749023443,231.32427158767538
2023-11-24,223.3883056640625,233.66375208092037
2023-11-27,223.7964782714844,235.38129061238394
2023-11-28,223.92591857910156,237.20444433679128
2023-11-29,229.33193969726562,238.89460634886152
2023-11-30,250.7866668701172,240.4809391478179
2023-12-01,258.85089111328125,242.06799909570506
2023-12-04,249.5521545410156,243.5501582425804
2023-12-05,249.9105529785156,244.67263380870324
2023-12-06,248.02891540527344,245.66170943852782
2023-12-07,247.75015258789065,246.07299507936702
2023-12-08,249.7014923095703,246.5500558059434
2023-12-11,250.98579406738284,246.76572562740827
2023-12-12,255.31658935546872,246.8931425312762
2023-12-13,256.1827087402344,247.08829909869425
2023-12-14,256.0732116699219,246.90777480888298
2023-12-15,260.4437866210937,246.52470764935694
2023-12-18,262.4250183105469,246.37376683972886
2023-12-19,263.17169189453125,246.06528985210068
2023-12-20,259.0997619628906,245.7251499934873
2023-12-21,266.0688171386719,245.0735224955324
2023-12-22,265.162841796875,244.56214544222345
2023-12-26,265.0433654785156,243.8335804845942
2023-12-27,265.54119873046875,243.35074083756805
2023-12-28,264.4062194824219,242.6427784329771
2023-12-29,261.9770202636719,242.01981591129285
2024-01-02,254.99798583984375,241.6538941581343
2024-01-03,250.72692871093747,241.02368566113998
2024-01-04,250.1295928955078,240.27074207883194
2024-01-05,250.01011657714844,239.01931876898695
2024-01-08,259.7170104980469,254.40845635670118
2024-01-09,260.1849670410156,255.38434124978173
2024-01-10,262.9626159667969,256.5930923986898
2024-01-11,270.1805725097656,257.6041483374215
2024-01-12,270.7281494140625,258.66980423095447
2024-01-16,268.0002746582031,260.0394338915444
2024-01-17,270.2403259277344,261.45840762343596
2024-01-18,273.2469482421875,262.4564131524103
2024-01-19,279.6385803222656,263.3153036096305
2024-01-22,279.0611267089844,264.26015072466635
2024-01-23,275.5467529296875,265.4422142321155
2024-01-24,275.65625,266.32275331627443
2024-01-25,277.7967834472656,267.1082782734802
2024-01-26,278.7027282714844,267.68289176976805
2024-01-29,286.5877380371094,268.0289636328166
2024-01-30,286.45831298828125,268.7404342120735
2024-01-31,279.8476867675781,269.5020525535556
2024-02-01,282.5456848144531,270.31584702006967
2024-02-02,284.3974609375,271.0887297914792
2024-02-05,286.83660888671875,271.5978616130019
2024-02-06,284.5666809082031,271.9104208402414
2024-02-07,287.5634155273437,271.7259036098103
2024-02-08,290.65966796875,271.5743759782381
2024-02-09,290.0125427246094,271.07363826191613
2024-02-12,286.05010986328125,270.4438507458817
2024-02-13,279.9073791503906,269.5088392769094
2024-02-14,287.8720397949219,267.88428650959213
2024-02-15,290.64971923828125,266.81351505954626
2024-02-16,288.43951416015625,266.1603567217371
2024-02-20,285.1242370605469,265.8472744575474
2024-02-21,282.2967834472656,265.1569804962742
2024-02-22,292.3521423339844,264.243234944277
2024-02-23,291.5058898925781,263.90828718416924
2024-02-26,299.0623779296875,263.82929584769045
2024-02-27,298.1763000488281,264.60643945669426
2024-02-28,298.445068359375,265.4162920105837
2024-02-29,307.455078125,266.26792373549506
2024-03-01,315.4794616699219,266.95481157809263
2024-03-04,313.2493896484375,268.03834002692383
2024-03-05,297.4295959472656,268.9415865689207
2024-03-06,302.42742919921875,269.3171143421646
2024-03-07,301.0833740234375,269.354173423636
2024-03-08,303.9307556152344,269.4799319176618
2024-03-11,304.6475524902344,269.7779864372824
2024-03-12,305.26483154296875,270.2579812735794
2024-03-13,303.7296142578125,270.7656587972406
2024-03-14,302.3739013671875,271.3981252830199
2024-03-15,293.4118957519531,271.7957736921576
2024-03-18,299.5726623535156,271.58701816403436
2024-03-19,300.5097351074219,271.27812019544626
2024-03-20,305.125244140625,271.1500399276415
2024-03-21,307.4280700683594,271.533910778091
2024-03-22,306.8099670410156,272.09061344808424
2024-03-25,305.1053161621094,272.6497909758418
2024-03-26,304.87603759765625,273.3804353242731
2024-03-27,300.4399108886719,273.8364087318573
2024-03-28,300.24053955078125,274.070333818584
2024-04-01,301.31719970703125,274.15387940362916
2024-04-02,303.0517578125,274.67215799328096
2024-04-03,303.7894287109375,275.4160568634502
2024-04-04,293.2225036621094,276.2655071415693
2024-04-05,300.96826171875,276.83434171740737
2024-04-08,300.7888488769531,277.1981713227651
2024-04-09,301.42681884765625,277.6507003406773
2024-04-10,298.6853942871094,278.16469257873723
2024-04-11,298.2168884277344,278.5785296193335
2024-04-12,293.4019470214844,278.9328935315925
2024-04-15,272.0487670898437,278.8937805733167
2024-04-16,276.544677734375,278.07559769922045
2024-04-17,275.4580993652344,276.9867240678982
2024-04-18,271.07183837890625,275.3677971370453
2024-04-19,269.5266418457031,273.4493358747127
2024-04-22,272.9559020996094,271.3720499775027
2024-04-23,275.81695556640625,269.5078569880029
2024-04-24,275.3284912109375,267.82198132752455
2024-04-25,272.2880249023437,266.3524388524479
2024-04-26,273.4344177246094,265.15083162285964
2024-04-29,274.8798828125,264.09436076845213
2024-04-30,268.1011047363281,263.3957875149672
2024-05-01,267.8518981933594,261.1104094535708
2024-05-02,271.2811584472656,258.2651267154861
2024-05-03,272.806396484375,255.56436801664037
2024-05-06,274.770263671875,253.0906583821761
2024-05-07,276.3153991699219,251.0714551004357
2024-05-08,278.0998229980469,249.57260979914915
2024-05-09,274.3116760253906,248.68890697929143
2024-05-10,275.8070068359375,247.70293130017168
2024-05-13,276.65435791015625,247.08038975944734
2024-05-14,275.93658447265625,246.70016741065044
2024-05-15,286.6430969238281,246.66028903244748
2024-05-16,283.7920227050781,247.17740673520981
2024-05-17,284.7191162109375,247.80994976298186
2024-05-20,286.174560546875,248.79952291575907
2024-05-21,282.8749084472656,249.8802320678587
2024-05-22,282.9347229003906,250.7766663725042
2024-05-23,277.7010803222656,251.4281152724761
2024-05-24,271.440673828125,251.64905373443932
2024-05-28,268.9883117675781,251.32562554423473
2024-05-29,270.7727355957031,250.63160653931615
2024-05-30,217.32995605468753,250.36487045171359
2024-05-31,233.70872497558597,247.77400054040478
2024-06-03,235.88192749023443,245.6449339851251
2024-06-04,234.12741088867188,243.50961650044061
2024-06-05,235.7922058105469,241.25160220143877
2024-06-06,242.00277709960935,238.97780749493947
2024-06-07,241.0956115722656,236.97308340682045
2024-06-10,241.08563232421875,235.11031920118464
2024-06-11,240.23829650878903,233.62018055156906
2024-06-12,235.06448364257807,232.32614886578105
2024-06-13,228.31559753417966,242.81140044292167
2024-06-14,231.21653747558597,241.03630233293867
2024-06-17,229.76106262207034,239.2444925545469
2024-06-18,231.08692932128903,237.79416211964096
2024-06-20,241.04576110839847,236.26954768080802
2024-06-21,244.29559326171872,235.37343230113217
2024-06-24,239.1915740966797,235.27880088414256
2024-06-25,241.005874633789,235.3052971706197
2024-06-26,242.3915557861328,235.5791389065457
2024-06-27,252.06130981445315,236.3383716892549
2024-06-28,256.29803466796875,237.66309671412043
2024-07-01,255.4108123779297,239.74357186102677
2024-07-02,255.3908843994141,242.33186485858093
2024-07-03,260.13604736328125,245.5400204271145
2024-07-05,262.3690490722656,248.7778487748228
2024-07-08,256.56719970703125,251.40155520100504
2024-07-09,252.0343170166016,253.33410018999663
2024-07-10,252.19406127929685,254.9827381710206
2024-07-11,250.72636413574222,256.73648106503697
2024-07-12,253.5719146728516,258.0221696736194
2024-07-15,252.46365356445315,258.7837497441051
2024-07-16,255.6286773681641,259.3408733950582
2024-07-17,250.8262176513672,259.6945101583865
2024-07-18,246.96229553222656,260.092643333478
2024-07-19,247.24185180664065,259.6767779300749
2024-07-22,253.6817321777344,259.3656985146945
2024-07-23,255.65863037109372,258.83518596320755
2024-07-24,249.3884735107422,258.887157976259
2024-07-25,256.1178894042969,259.0728743645759
2024-07-26,262.2981872558594,258.71722199543956
2024-07-29,258.1846618652344,258.5635639450702
2024-07-30,257.52569580078125,258.4981715692966
2024-07-31,258.3943176269531,258.56301539412243
2024-08-01,252.66333007812503,259.40862581560714
2024-08-02,243.58758544921875,259.84783652678743
2024-08-05,238.63534545898438,258.9101460880702
2024-08-06,238.04627990722653,257.6909852281533
2024-08-07,239.6637420654297,256.22673690757256
2024-08-08,248.72950744628906,255.19905859942352
2024-08-09,252.1341552734375,254.25749003307553
2024-08-12,250.91607666015625,254.19790209174923
2024-08-13,254.20092773437497,254.33829286338184
2024-08-14,254.91979980468753,254.97701027856598
2024-08-15,262.3780822753906,255.6019246210644
2024-08-16,262.4978942871094,257.3673784399657
2024-08-19,264.9640197753906,258.39772296086085
2024-08-20,261.4295654296875,259.7985434834809
2024-08-21,260.6807556152344,261.15412768840815
2024-08-22,258.1846618652344,263.2928895627647
2024-08-23,263.586181640625,264.9027972954764
2024-08-26,264.8641662597656,265.80976888111854
2024-08-27,263.785888671875,266.6442169286661
2024-08-28,258.4941711425781,267.4635606896518
2024-08-29,256.6071472167969,267.72732439653737
2024-08-30,252.50357055664065,268.0552302933156
2024-09-03,247.67117309570312,267.7944772381434
2024-09-04,247.29176330566406,266.809547632924
2024-09-05,245.7342071533203,265.9025377762855
2024-09-06,243.58758544921875,264.95903014612213
2024-09-09,245.37477111816406,263.6371626889845
2024-09-10,245.77415466308594,262.07472374875306
2024-09-11,249.1788177490234,261.1479022730009
2024-09-12,252.97283935546872,260.1680627102969
2024-09-13,254.1709747314453,259.58527197778767
2024-09-16,256.5072937011719,259.30563856441313
2024-09-17,254.7899932861328,259.3156655654584
2024-09-18,252.42999267578128,259.08606510131995
2024-09-19,265.989990234375,258.96410819293214
2024-09-20,266.79998779296875,259.6402036145573
2024-09-23,264.2099914550781,260.16037024002935
2024-09-24,270.44000244140625,261.017691586399
2024-09-25,274.0899963378906,262.79020002562856
2024-09-26,275.760009765625,264.5843315777993
2024-09-27,276.6400146484375,266.1344727712017
2024-09-30,273.7099914550781,268.06233594163905
2024-10-01,270.8699951171875,269.7065472440845
2024-10-02,279.4800109863281,271.23246289679355
2024-10-03,280.9100036621094,273.51271264467823
2024-10-04,287.75,275.2845959909673
2024-10-07,284.57000732421875,276.7827269003219
2024-10-08,291.57000732421875,278.7591814791326
2024-10-09,287.9200134277344,280.77025855264674
2024-10-10,290.1700134277344,283.253714534183
2024-10-11,288.1000061035156,285.4921340830506
2024-10-14,291.6400146484375,286.84381464634953
2024-10-15,288.3500061035156,288.5410567927456
2024-10-16,290.8599853515625,289.79853967701365
2024-10-17,291.1099853515625,290.94383751396344
2024-10-18,292.94000244140625,291.97559806172376
2024-10-21,291.2900085449219,293.19031948606334
2024-10-22,288.3299865722656,293.84141119006927
2024-10-23,284.42999267578125,294.3018878182247
2024-10-24,286.760009765625,294.44433246666176
2024-10-25,290.4599914550781,294.45599236355156
2024-10-28,293.7699890136719,294.4961641527266
2024-10-29,298.8900146484375,295.1092272433534
2024-10-30,296.3999938964844,295.69801376529176
2024-10-31,291.3699951171875,295.7540042329606
2024-11-01,294.7200012207031,295.5090315852858
2024-11-04,298.010009765625,295.62818195394084
2024-11-05,297.489990234375,295.96976335341697
2024-11-06,306.8999938964844,296.7638354998089
2024-11-07,310.7799987792969,297.7616879447978
2024-11-08,321.95001220703125,298.39430751456257
2024-11-11,341.7300109863281,299.73636930077737
2024-11-12,341.1499938964844,301.95172419584105
2024-11-13,341.7200012207031,304.95092012427085
2024-11-14,331.6499938964844,308.75250576230064
2024-11-15,325.260009765625,311.4460439998338
2024-11-18,322.25,314.0775321952751
2024-11-19,323.42999267578125,315.9222452476297
2024-11-20,325.70001220703125,317.00878434817423
2024-11-21,335.7799987792969,317.72965683553593
