Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-11-21,167.8699951171875,222.9569539618556,238.88501390896863,241.0197138767551,172.7990090122807,220.79645216060223,240.2529271097456,225.68635233787293,180.3822324420311
2022-11-22,169.91000366210938,219.86196571214737,242.91818390607597,241.2209812296251,168.45648634490746,218.9351390555437,241.05031225719588,224.8729460709383,168.22789325339156
2022-11-23,183.1999969482422,216.7211492296169,243.61408292954232,241.2077744106612,177.63318321121966,216.98691708745764,240.52448671648335,224.11674759979977,169.58531460623416
2022-11-25,182.8600006103516,214.18854795520812,243.67833871272867,241.24284304236335,181.95593054930384,215.3391318966667,242.29141062930515,223.3576206246414,182.89382483847444
2022-11-28,182.9199981689453,212.3392751619413,242.925370569144,241.29664104796373,183.53466326376105,213.96181322197663,240.46044302551016,222.5215204909016,183.08201052530765
2022-11-29,180.8300018310547,211.25629969211516,242.4936650267055,241.2894217553244,183.45666556298607,212.83663955912996,240.3906320578183,222.0238624275717,182.76641674852144
2022-11-30,194.6999969482422,210.85113014849665,240.9376912920225,241.40831575557084,191.0867240593349,211.89378362564912,240.1585460749016,221.2404182644384,181.0175233608379
2022-12-01,194.6999969482422,211.5963732410876,243.48566925188337,241.60578992078288,191.4505115066497,211.43526473303496,242.36856325052847,220.50728890017444,194.02196880635515
2022-12-02,194.8600006103516,212.9289567735923,241.0895411592326,241.74159419633023,193.96298640165952,211.35037074603224,240.18187621834616,219.79217921663397,195.1617712588945
2022-12-05,182.4499969482422,214.57865079430144,241.2217969689064,242.1118256265316,186.8326490621034,211.5502758143025,242.36856325052847,219.41330095005105,194.5391585881937
2022-12-06,179.82000732421875,216.06561298578825,239.48371759707064,242.06227762258663,180.22911853063337,211.66773411341387,241.3598853144413,218.86177146458544,183.16089599896827
2022-12-07,174.0399932861328,217.1336930563382,240.2136003189951,242.09345517791715,178.8974802165248,211.6515009017164,241.3598853144413,218.334330760096,179.44019544665625
2022-12-08,173.44000244140625,217.81408487606743,241.1416995288776,241.6075927045945,174.51506931726888,211.39284629040844,240.77110101599968,217.52128341844517,174.52799789562937
2022-12-09,179.0500030517578,218.2389137363648,240.904466231096,240.85431458008296,177.8884487755348,210.9405107015464,240.77110101599968,216.611122315358,173.13145022666032
2022-12-12,167.82000732421875,218.7928007083533,240.10367945084275,240.17917612132516,176.1227530193032,210.4830685847835,240.77110101599968,215.67832444721532,179.03755767405286
2022-12-13,160.9499969482422,219.2631559779388,238.894933298629,239.41517102526475,165.10309320247683,209.77711149597891,240.77110101599968,214.61078276459105,168.2740525375539
2022-12-14,156.8000030517578,219.3078584905529,238.96755040944848,238.71631902560011,151.33034620967317,208.75270610654863,241.24914054961485,213.47759038460936,160.91334665897327
2022-12-15,157.6699981689453,218.39804815535672,238.8851688994321,237.8983772482616,158.44368426806477,207.4256451289782,241.24914054961485,212.25122426392,156.9896219908461
2022-12-16,150.22999572753906,216.89968192871763,239.6499326330241,237.4186083473701,150.69199277068418,205.93284224423743,243.4357623226547,211.2235069730077,157.5063387433364
2022-12-19,149.8699951171875,214.79217055117624,240.03499420335905,236.6601910653865,148.52556041719936,204.1939797626917,243.4357623226547,210.1033827363121,150.6366515456891
2022-12-20,137.8000030517578,212.28090085897293,241.20952825011597,236.2131333096743,134.93800222944742,202.321735751264,243.4357623226547,209.076530129038,149.60732386430507
2022-12-21,137.57000732421875,208.59662255246872,241.79335285372736,235.7075707327088,132.87825211687908,200.1325607142737,243.4357623226547,208.1512696918544,138.45779408183145
2022-12-22,125.3499984741211,204.1647110372794,242.5992135323102,235.18669672943363,131.6060581338064,197.772684075283,243.4357623226547,207.2561671358997,137.131141068076
2022-12-23,123.1500015258789,199.06905694109173,240.79785726442563,234.29629283173907,121.00723877054344,195.07751411950807,243.4357623226547,206.51472538835947,126.13374012605716
2022-12-27,109.0999984741211,193.6850961107216,241.00130264117664,233.3416168360725,114.78329542089718,192.16741317790184,243.4357623226547,205.3865008606008,122.70351915357034
2022-12-28,112.70999908447266,188.0217772060846,240.49968008493968,231.8758312363277,107.73621248870772,188.86471323500157,243.4357623226547,203.9891639439481,109.96153525877943
2022-12-29,121.81999969482422,182.37989592975964,240.80015764919884,230.79722812904927,117.39853252576378,185.4531120980505,243.4357623226547,202.5900976600192,111.9800124047024
2022-12-30,123.1800003051758,177.36558735470112,243.43253199510085,229.51387446216972,116.22365102594102,182.27422506326275,243.4357623226547,201.08212202464665,121.95570580822928
2023-01-03,108.09999847412112,172.92230035523437,243.48558767795524,228.40404485520392,116.06429915107626,179.40928344826807,243.4357623226547,199.7157260989329,123.03361666401857
2023-01-04,113.63999938964844,168.17235656645278,242.86649050782128,227.2363711758026,108.40301448327172,176.5357357838559,243.4357623226547,198.34080569772985,108.79801853971216
2023-01-05,110.33999633789062,163.86701107945032,242.8952534748792,226.0803951976948,112.86762659683824,173.86965509085144,243.4357623226547,196.9886281076888,112.94480050084432
2023-01-06,113.05999755859376,160.00289896969173,240.80423634560523,225.10059443216485,106.98640391614808,171.36439331845474,243.4357623226547,195.8531353429339,110.94439811597096
2023-01-09,119.7699966430664,156.84489486050472,241.16418946086245,223.77166541164024,116.61034749427988,169.11716211681585,243.4357623226547,194.65102115107695,112.54044614890624
2023-01-10,118.8499984741211,154.70479877737262,240.90940145374773,221.6324788778068,119.19304991623086,167.28454671967268,243.4357623226547,193.1785383318329,119.85760896166629
2023-01-11,123.22000122070312,153.3787737886894,240.00131232843503,219.6714987473615,123.28948988865818,165.8042246459355,243.4357623226547,191.72270475131967,118.82683218136653
2023-01-12,123.55999755859378,153.25360267467352,239.353329830351,217.7591529928661,121.97543865963952,164.73370959363092,243.4357623226547,190.2956667674357,123.06239142477158
2023-01-13,122.4000015258789,154.213336253884,239.06497415181164,215.76666901137787,123.40866706722194,164.01154784400376,243.4357623226547,188.93969598973672,123.65384852988537
2023-01-17,131.49000549316406,156.09766544276386,238.95546115329992,213.4327818258887,128.72609475953138,163.5421306745917,243.4357623226547,187.2901406447054,122.38210869333122
2023-01-18,128.77999877929688,158.8811554905228,239.1509204424872,211.66102873652176,138.17719538325431,163.4781032984041,243.4357623226547,185.6968549952967,131.1415300851917
2023-01-19,127.16999816894533,162.53169889904973,239.14577312762236,210.17685637337692,127.21820518875724,163.65816142996084,243.4357623226547,184.1297219472458,129.12485376081744
2023-01-20,133.4199981689453,166.57836122386936,239.1333167887972,209.6596042525107,130.13381291475005,163.97536164948622,243.4357623226547,182.8530573424728,126.99901255302451
2023-01-23,143.75,170.7820982259957,239.62364951338125,209.3138368433549,140.54377830393136,164.51693911572022,243.4357623226547,181.67857224007275,133.2884693337246
2023-01-24,143.88999938964844,175.33086031453183,239.45657795118248,209.1739783435796,155.21127455283704,165.4425462420984,243.4357623226547,180.7233741712662,143.4297179058144
2023-01-25,144.42999267578125,180.69899172414875,239.4961902506814,209.49643192407643,147.95270188212206,166.6346349981884,243.4357623226547,179.8533066538539,144.10257432806006
2023-01-26,160.27000427246094,186.55076271754683,239.4242583608582,210.11864521826487,157.84123527071614,168.00040688335196,243.4357623226547,178.91547567434577,144.2637923423291
2023-01-27,177.89999389648438,193.32347072993772,238.6373880927436,211.81332726033656,170.96982339649963,169.81397068958086,243.4357623226547,178.36283678345762,159.7547163352295
2023-01-30,166.66000366210938,200.88021023774445,238.7088223816052,214.54270116417547,170.5711531008316,172.3160143705129,243.4357623226547,178.16667595848844,177.55143331191047
2023-01-31,173.22000122070312,208.16694004344777,238.6965699776004,218.34183556148375,170.68509901209794,175.0112577428231,243.4357623226547,178.1611697183398,167.34335829462137
2023-02-01,181.41000366210932,217.144770795778,239.08501686595267,223.1180053681585,177.54735036755733,177.80487927245554,243.4357623226547,178.24532953998937,172.49432018921837
2023-02-02,188.2700042724609,226.40789820434276,240.705466633428,229.1735643488057,187.10143532577507,180.8235714271857,243.4357623226547,178.6257658685995,181.57927988923123
2023-02-03,189.97999572753903,235.40660372488085,242.00675024971,235.86172098469208,192.16842421776136,184.0845136762773,243.4357623226547,179.15150167799106,187.88253566639796
2023-02-06,194.759994506836,243.786823879746,242.26378969724104,243.0677089163344,193.73534758432373,187.47134896864875,243.4357623226547,180.0613364853657,190.176036249113
2023-02-07,196.8099975585937,251.37058882994145,244.7911620828568,250.0819818020905,200.85235302918085,190.94465262483573,243.4357623226547,181.08784648214169,194.4368255693169
2023-02-08,201.2899932861328,258.20375943786075,253.8371070651738,256.7333893833552,203.2969767515124,194.4239274925617,243.4357623226547,182.4788287897932,196.9487559433394
2023-02-09,207.32000732421875,264.40668987706385,256.6833193062703,263.06608762742417,205.84992782695096,197.8898894952172,243.4357623226547,184.01005299468216,201.01773975464536
2023-02-10,196.88999938964844,270.0056795819792,256.63310239611474,268.9187885636029,205.06137897799485,201.3735530402764,243.4357623226547,185.9471809085428,207.26617580564735
2023-02-13,194.63999938964844,274.43852103994914,289.0372685690754,274.00453142752303,197.02906814385835,204.52396261675472,243.4357623226547,187.81613749066696,197.34048995248543
2023-02-14,209.25,277.80481601721795,299.08136845075114,278.19697451930006,203.2028829897316,207.2742194461944,243.4357623226547,189.4778065640253,194.42246322264396
2023-02-15,214.2400054931641,280.61084494131865,298.49038165625007,281.9001535049515,212.25480565657384,209.95875216174136,243.4357623226547,191.1797486857004,208.81847736110387
2023-02-16,202.0399932861328,282.8624321907196,300.20852436005134,285.127201786906,205.5305799021166,212.624955215638,243.4357623226547,193.2799428818887,214.33590907474425
2023-02-17,208.3099975585937,283.8977032273765,305.3579438322681,287.59967491889165,208.44148114269385,214.92433662952908,243.4357623226547,195.2478241666536,202.45873398010164
2023-02-21,197.3699951171875,284.4953953987697,302.613372705619,289.55647030682394,205.481483067454,217.02444109439648,243.4357623226547,197.30192093605683,207.77603909433995
2023-02-22,200.8600006103516,284.14798835365855,302.5806615604397,291.13782984794034,199.42590260151684,218.66834336620852,243.4357623226547,199.24700230790995,198.1677133356446
2023-02-23,202.07000732421875,283.1777643672908,302.5806615604397,292.39553667181644,201.2192085733528,219.9892210400269,243.4357623226547,201.02727987276623,200.1782388813724
2023-02-24,196.8800048828125,203.45124098969427,130.34954840757837,191.85315777718188,200.1597788394208,208.05557531676757,152.66990858934707,166.2287149744311,202.4863153326137
2023-02-27,207.6300048828125,201.00079281830315,129.71949381954863,193.69191569111308,200.84602477719247,208.6889642391095,152.66474088100017,168.98585664340476,196.8023985180888
2023-02-28,205.7100067138672,198.7563514450062,130.0374547159538,194.8284036577911,207.29514151583544,209.3182826224379,154.60412023527715,171.74843929338454,207.2563344885437
2023-03-01,202.7700042724609,196.84411173661735,129.67203614751202,194.2115579280735,204.132740091293,209.7939891417086,155.00241309675448,174.53464167425375,206.04067592527127
2023-03-02,190.8999938964844,194.73258692181207,129.79264116090093,193.283589236476,195.32563751105909,210.035415339396,153.0799317816892,177.00368462256165,202.6614500336591
2023-03-03,197.7899932861328,191.7355771171783,129.25082916962356,192.22099093389625,196.81376050429284,209.56315939728503,152.40841520534025,179.3900646308011,191.44488818208308
2023-03-06,193.8099975585937,189.10930450110027,129.375986008202,190.6672686396296,196.30687416719405,208.93822969129,152.66161659955287,181.7574950155365,197.1455179511493
2023-03-07,187.7100067138672,186.67818935067544,128.38353108707122,189.67097362583215,184.68155870251613,208.01522885191548,152.3011128602808,183.84176598095428,194.4068336865129
2023-03-08,182.0,183.55189302735172,127.7135542186157,188.34825238123813,182.46097314899,206.6512964588312,152.20522678646284,185.47756796170324,187.545556151013
2023-03-09,172.9199981689453,179.7196885595804,131.44137056990996,185.2803385182756,181.29564055278053,204.76326789231075,151.22416162504692,186.94345145016177,182.3385540955682
2023-03-10,173.44000244140625,175.73182472215535,130.40264079870042,182.4614861726732,166.88798956566762,202.16335996980365,147.93538635167806,188.17305605579784,173.04968883744252
2023-03-13,174.47999572753906,171.43641901829528,132.20919944385133,178.9964214832271,174.44781281534551,199.19565152015343,152.4511721797685,188.7494166449856,173.3310439348135
2023-03-14,183.259994506836,167.56468382495314,143.29134591508853,175.5613800780285,178.05284509274827,196.0516373396404,149.62460294056518,188.6655260172988,174.51293893289196
2023-03-15,180.44999694824224,164.63621651342885,143.27696851025598,172.0305015433688,181.01505858359133,193.20004937668023,151.91497451409452,188.9289771755807,182.88919695641997
2023-03-16,184.1300048828125,162.57790237194138,142.99733716332992,170.93201886980555,179.8839794079107,190.6118554702523,161.34563437755196,188.97049830499785,180.8140218389576
2023-03-17,180.1300048828125,161.30634021637275,145.16512759506145,169.10274392501924,177.4323634411716,188.51556866522128,155.10462522869875,188.78415898097523,183.7360733992328
2023-03-20,183.25,159.81478949142877,154.14800777354276,167.176338904011,180.8046607994995,186.68349981339657,156.70198957451385,188.37580805415973,180.5570006254065
2023-03-21,197.5800018310547,158.6206980954032,146.88351909934352,164.76994065380893,192.7525044186044,185.27680636718765,163.40659559300718,187.9423649870521,182.83540137984335
2023-03-22,191.1499938964844,158.76076052999883,148.49916416245208,162.25246318567508,197.63194480412469,184.89219345345737,164.70948213697693,187.52029332552547,197.29379894790384
2023-03-23,192.22000122070312,159.7949751842865,155.85537864013477,159.87547641525953,187.2914696687293,184.96291804914424,162.7725540792402,187.11199134306685,191.6000352685613
2023-03-24,190.41000366210932,161.05039385947862,163.51417936811868,157.42812397444084,191.98443887584716,185.4674038502585,177.4775067840926,186.63548539930048,191.8710440255235
2023-03-27,191.8099975585937,162.44142103279057,148.3230990746772,154.44920726706584,192.72140704094707,186.20196891565752,155.72822935836177,186.010963562946,190.7194773692288
2023-03-28,189.19000244140625,164.29121182050108,152.71511278161915,153.33876585563905,194.1056724297122,187.12693568669988,168.2178503461697,185.7633214319353,191.5436818643721
2023-03-29,193.8800048828125,166.4181133207585,157.31569062930214,151.5550703431942,198.3670382075753,188.0463717454152,157.9792496689622,185.5923424785792,189.47533079313035
2023-03-30,195.27999877929688,169.50474432152998,155.99320187040323,150.04090324667675,197.63762161273524,189.17181460222469,163.40276977577798,185.0020735346457,193.4995967994567
2023-03-31,207.4600067138672,173.10270109728924,147.31872824199513,148.97605350368065,203.15169947984143,190.43633284909947,161.64975013900562,184.30889908037875,195.48353037982272
2023-04-03,194.7700042724609,177.43689112527773,158.91517997594497,148.9075354827496,196.91266256950257,192.29019825452,171.75837907652692,184.16423587623672,206.83812795983505
2023-04-04,192.5800018310547,180.5571265057415,152.6511139563064,147.28087793934378,195.91262102781417,193.9234224991401,161.46582948195203,183.83007643705355,195.69703525901207
2023-04-05,185.5200042724609,182.93805737558205,145.81236369170313,147.98074145571718,188.2230905564325,195.25181313173903,153.5852210859955,183.82337921755425,192.03553502261224
2023-04-06,185.0599975585937,184.0708500433159,144.03454965947628,148.91853572695766,190.3773109607673,195.9601440218521,154.1803640721347,183.61445207283305,186.17093343930645
2023-04-10,184.509994506836,184.6140671455053,144.23947968171922,149.9361541655677,180.59886826471853,196.1996940191925,154.87428900654038,183.2846976257688,184.6349306853244
2023-04-11,186.7899932861328,184.4737844613037,143.9301513462582,151.3202557123816,182.3125719190955,196.02827456662453,159.75682305810108,183.04468265703804,184.82131064389625
2023-04-12,180.5399932861328,183.26955750470825,144.59784618407434,151.83110835858622,184.4246037444257,195.6624562859349,159.71316877046343,182.4281550656401,186.48750710191925
2023-04-13,185.8999938964844,181.30269589404497,132.68791604106997,151.24402079784966,181.1021816913313,194.8449713225939,147.24616415422895,181.7905242990355,180.993982356576
2023-04-14,185.0,179.4033774958716,128.41283448140297,151.1332148525771,185.70158705299696,193.95759381763287,148.11452269784695,181.23206102967904,185.378135303741
2023-04-17,187.0399932861328,177.68236338980023,127.74275564553729,151.5529086340988,184.57193832055603,192.99131800938653,150.21743330584195,181.03106287077185,185.3911230843436
2023-04-18,184.3099975585937,176.20460273740628,128.96836720739145,151.40924878927274,185.80141010113385,192.12985654139172,149.21381703199506,180.62193699163916,186.69267682575176
2023-04-19,180.58999633789065,174.95158641439753,129.86553766242423,151.22126167190197,179.33829524710353,191.23829429391776,150.0718891032761,180.3258236325348,184.6548563315129
2023-04-20,162.99000549316406,173.43062013097062,128.1470401120356,151.11045980532583,169.09145351339316,190.20124494562765,144.3927122270111,180.17704094502236,180.50272601189843
2023-04-21,165.0800018310547,170.89029788426456,118.75458029944636,151.46218211123494,156.3746037612753,188.30826484166985,137.12897811164703,180.00294586761174,163.7477510136538
2023-04-24,162.5500030517578,167.19395071509382,121.92676807538662,152.5727907492144,162.79181259492722,185.98783735432173,137.497449584349,179.9638230116816,164.4810114497687
2023-04-25,160.6699981689453,163.1209604049709,121.04390262832516,152.71719699548282,160.0893820409508,183.30733439082428,137.2040200074801,179.76362427727008,163.05833033291793
2023-04-26,153.75,158.94512168626432,119.1845034515553,152.41236746215804,155.16855077568334,180.37366674138184,137.2844988056229,179.40102816674153,160.39839184098554
2023-04-27,160.19000244140625,154.73486692728056,121.98047940868834,151.97040399825744,157.12223456896675,177.06701046296735,136.88389944132774,178.59556720040655,154.20954151636866
2023-04-28,164.30999755859375,151.31105417328877,120.42691108521102,152.0910436805658,161.62866555778686,173.88778081768146,138.659931083225,177.81612015975156,159.62151141458486
2023-05-01,161.8300018310547,148.78058197840414,122.21761175873388,150.4636927587709,159.02210935686296,171.08835938175912,136.88341611580358,176.91527479925662,164.53370326137895
2023-05-02,160.30999755859375,146.6179592550195,122.5817863247717,150.43909821944033,159.94095079047193,168.5552156407283,135.23349776679208,176.1298076027058,161.77604405090628
2023-05-03,160.61000061035156,144.89100656698042,122.98978546402216,150.10736560461896,155.92646013186192,166.27772459045036,128.5209566444401,175.22493249016134,160.40705452431405
2023-05-04,161.1999969482422,143.09665749952205,124.2584262532897,149.1142152657509,158.69094297530967,164.31413409430502,127.8154686057223,173.8487844013399,160.53199636676555
2023-05-05,170.05999755859375,141.4333141212889,122.16560634020412,147.715711841926,165.46433574826912,162.65474093354146,132.54408081229843,172.69092814418875,161.22971300087934
2023-05-08,171.7899932861328,140.5309576037754,130.82106814498792,145.57259344475676,169.47523401292338,161.67197903442047,132.4777897596053,171.59182958746817,169.68822366691586
2023-05-09,169.14999389648438,140.33920584962152,135.38259451392787,143.32019045607456,169.10725528180424,161.28777806902724,136.12260667837762,170.6507845951918,171.97455114374958
2023-05-10,168.5399932861328,140.5248395591658,118.39091964915576,140.2402852256772,176.80148353761547,161.26705013388994,113.39816698460504,169.72226527957946,169.12904636174923
2023-05-11,172.08000183105472,141.88998740377917,119.31170269735924,137.70603207922386,171.55437261825205,161.50065747056624,120.36588460990444,168.92119299057777,168.57846251926296
2023-05-12,167.97999572753906,143.95227827426288,128.65310436865911,134.3332560533653,171.58064893383445,162.07896767663624,133.47738647814367,168.03081356506164,171.91334630048382
2023-05-15,166.35000610351562,146.13048161791994,129.84457928093997,131.39608072501335,168.969658717797,162.70582252733516,126.57017529435906,167.10923211203658,168.2561720074175
2023-05-16,166.52000427246094,148.17566235697882,117.47458849807984,127.92877275254376,173.28596950518724,163.2958385920915,112.61638438042031,165.78310107724678,166.2265875442033
2023-05-17,173.86000061035156,150.65811198037454,116.61752437464818,125.22108119880126,170.5385286246509,163.8050026579839,118.46810693929858,164.87237711405555,166.59731410566
2023-05-18,176.88999938964844,153.37219893008228,124.22087675449832,123.14131719291257,175.42570762497743,164.5544264143914,136.9592513180877,164.0973473016087,173.51612150800975
2023-05-19,180.13999938964844,156.08924701338103,123.96195804759805,122.30989430427675,183.70288093076564,165.56231308337578,143.4945139404839,163.63552058620894,177.00397952972483
2023-05-22,188.8699951171875,159.15753611641298,124.81790307870315,122.87934762110028,190.68528395921828,166.87594699237638,142.7672986860092,163.284662963938,179.93342337808093
2023-05-23,185.7700042724609,162.90850518785817,125.49980911447332,122.23334736946974,187.86948819559652,168.7537421096132,145.97736735482383,163.1122238372684,188.6643072319859
2023-05-24,182.8999938964844,166.57816136774545,123.80022142029884,123.6025667727708,185.02694840898465,170.84941303148685,145.67801143207646,162.96810717844482,186.0330864136788
2023-05-25,184.47000122070312,169.63155099280482,124.432669183445,124.98276500712376,183.46773419268547,172.91659833765823,139.7677682469963,163.08165808639887,182.83469310071973
2023-05-26,193.1699981689453,171.86720685404237,123.72609009343849,125.2896053377769,191.66889229632056,174.9794439108532,141.1560423002339,163.07171422456008,184.45218192246452
2023-05-30,201.16000366210932,174.05359206269063,126.1843612045371,125.95244856621764,201.933209885046,177.33793379306576,148.77218394250335,163.2138812665014,192.83694687358
