Date,Actual,Predicted
2022-12-07,37.2550048828125,35.009300055294034
2022-12-08,37.49054718017578,34.89923933062278
2022-12-09,37.56905746459961,34.792889651778296
2022-12-12,37.7751579284668,34.78900202295523
2022-12-13,38.04995727539063,34.832384447646746
2022-12-14,37.64756774902344,34.977191847619565
2022-12-15,36.92131423950195,35.09944333914575
2022-12-16,35.47861862182617,35.23654461978845
2022-12-19,34.76217269897461,35.328237909940924
2022-12-20,34.5462646484375,35.387778145943685
2022-12-21,35.2332649230957,35.401946829217366
2022-12-22,32.90727233886719,35.39282337440909
2022-12-23,33.20170593261719,35.34782834521178
2022-12-27,32.701175689697266,35.271109106284314
2022-12-28,31.92584991455078,35.188754160300675
2022-12-29,33.044673919677734,35.06426221361522
2022-12-30,33.015235900878906,34.923656367792205
2023-01-03,33.19189453125,34.85528417907028
2023-01-04,34.04572677612305,34.785182598146605
2023-01-05,34.349979400634766,34.72943002069917
2023-01-06,35.24307632446289,34.737916281838295
2023-01-09,35.252891540527344,34.79636525361002
2023-01-10,36.4207878112793,34.864000278395054
2023-01-11,37.11759948730469,34.99051498797451
2023-01-12,37.61812973022461,35.1566403468168
2023-01-13,35.83192443847656,35.30730301471419
2023-01-17,35.930076599121094,35.337174504435666
2023-01-18,35.76323318481445,35.37665902298687
2023-01-19,35.06641387939453,35.42294151974443
2023-01-20,34.69346618652344,35.46887645631881
2023-01-23,35.76323318481445,35.531391508513025
2023-01-24,35.527687072753906,35.60894788164512
2023-01-25,35.64545822143555,35.68463752024502
2023-01-26,35.802494049072266,35.73947541645771
2023-01-27,37.24518966674805,35.81995428489347
2023-01-30,35.61601638793945,35.91312937733227
2023-01-31,38.58974075317383,36.0047834268189
2023-02-01,38.57011413574219,36.12943420477086
2023-02-02,40.72925567626953,36.25465303807596
2023-02-03,40.36613464355469,36.3956540934621
2023-02-06,40.572227478027344,36.52171566678123
2023-02-07,40.63111877441406,36.605395452387825
2023-02-08,40.79795455932617,36.671682280010714
2023-02-09,40.85684585571289,36.68122243331817
2023-02-10,40.58203887939453,36.720782630296355
2023-02-13,41.23960113525391,36.767095959005644
2023-02-14,41.64198303222656,36.803076846678096
2023-02-15,42.15232849121094,36.81321869019513
2023-02-16,42.29954147338867,36.82802830434423
2023-02-17,42.36824035644531,36.83841493487199
2023-02-21,40.36613464355469,36.9295177464337
2023-02-22,40.13058471679688,37.07001895048114
2023-02-23,38.52103805541992,37.23675253964399
2023-02-24,38.45234680175781,39.43104479275428
2023-02-27,38.579925537109375,39.38462308506314
2023-02-28,38.0205192565918,39.36855870390866
2023-03-01,38.00089263916016,39.37633396155479
2023-03-02,38.88623046875,39.31643775665475
2023-03-03,40.34212875366211,39.21498194942171
2023-03-06,39.79125213623047,39.124975073598875
2023-03-07,39.09281539916992,39.03309212022816
2023-03-08,39.11248779296875,38.916076454687186
2023-03-09,37.204078674316406,38.66406729284017
2023-03-10,35.92524719238281,38.21561375197848
2023-03-13,35.17762756347656,37.57173795801714
2023-03-14,35.020233154296875,36.79380857512683
2023-03-15,33.77091979980469,36.078548404189405
2023-03-16,34.04636001586914,35.387613708867775
2023-03-17,32.83639144897461,34.80906054331149
2023-03-20,33.072479248046875,34.261725196035684
2023-03-21,34.52837371826172,33.75152553316997
2023-03-22,33.495479583740234,33.315003490478176
2023-03-23,33.190528869628906,33.00560298623404
2023-03-24,33.161014556884766,32.70452337175155
2023-03-27,33.88896179199219,32.43097295296039
2023-03-28,33.6627082824707,32.29764998785734
2023-03-29,35.11860656738281,32.311692540419386
2023-03-30,35.40388488769531,32.30200943897208
2023-03-31,36.082645416259766,32.30606617637889
2023-04-03,35.679325103759766,32.3865090742043
2023-04-04,35.157955169677734,32.483664758472145
2023-04-05,34.51853942871094,32.54331804496459
2023-04-06,34.02668380737305,32.6270753776013
2023-04-10,35.14811706542969,32.73106921504291
2023-04-11,34.83332443237305,32.906915047395216
2023-04-12,34.05619430541992,33.12133258566712
2023-04-13,33.967655181884766,33.26481094165993
2023-04-14,33.92831039428711,33.4518324222139
2023-04-17,34.567726135253906,33.61274951696723
2023-04-18,34.754634857177734,33.82087733708559
2023-04-19,34.016845703125,33.991120162936596
2023-04-20,32.99378204345703,34.16850572427242
2023-04-21,33.00361633300781,34.30657634279157
2023-04-24,33.731571197509766,34.44261158534556
2023-04-25,32.37404251098633,34.57924291229972
2023-04-26,31.69527816772461,34.7141541900678
2023-04-27,32.18714141845703,34.75689101237606
2023-04-28,32.501930236816406,34.772359309130366
2023-05-01,32.934757232666016,34.809150236261985
2023-05-02,32.5412712097168,35.04446903490418
2023-05-03,31.951040267944336,35.365833270722305
2023-05-04,31.173912048339844,35.695703388012475
2023-05-05,32.71834182739258,35.999394375376596
2023-05-08,33.1118278503418,36.27776765886006
2023-05-09,32.738014221191406,36.49240475800036
2023-05-10,32.5412712097168,36.668120722434765
2023-05-11,32.58061981201172,36.80410457840253
2023-05-12,31.87234687805176,36.92144164368278
2023-05-15,31.842834472656254,37.01532213380517
2023-05-16,31.02635383605957,37.00463746107732
2023-05-17,31.91169738769531,36.91123533335758
2023-05-18,32.36420440673828,36.82297933867255
2023-05-19,32.12811279296875,36.782578270283466
2023-05-22,32.32485580444336,36.71872623254592
2023-05-23,32.875732421875,36.660296881107115
2023-05-24,31.754301071166996,36.648287368756314
2023-05-25,31.88218116760254,36.64248161881483
2023-05-26,32.74785614013672,36.600299771637765
2023-05-30,32.81671142578125,36.648182726980735
2023-05-31,31.88218116760254,36.79350959862518
2023-06-01,32.57270431518555,36.860170146875134
2023-06-02,33.81563186645508,36.81804996360154
2023-06-05,33.66766357421875,36.6634585576121
2023-06-06,34.762630462646484,36.35041147434936
2023-06-07,35.72935485839844,36.03787265113942
2023-06-08,35.36436462402344,35.768735872953926
2023-06-09,35.73921585083008,35.54755305703054
2023-06-12,36.17325973510742,35.34497592252569
2023-06-13,37.139984130859375,35.1049669300138
2023-06-14,36.853912353515625,34.88941982114659
2023-06-15,37.514835357666016,34.71655721369984
2023-06-16,37.44578170776367,34.55120825946028
2023-06-20,36.814449310302734,34.34721659238198
2023-06-21,36.50865173339844,34.1450739081061
2023-06-22,36.16339492797852,33.92181881130563
2023-06-23,35.68989562988281,33.689722418770316
2023-06-26,36.20285034179688,33.44206009496688
2023-06-27,36.97228240966797,33.1899313425192
2023-06-28,37.67266845703125,32.96332817605099
2023-06-29,37.68253326416016,32.77750447010678
2023-06-30,38.03765487670898,32.6516666620131
2023-07-03,38.43223571777344,32.65745419307402
2023-07-05,38.88600540161133,32.70788779169672
2023-07-06,38.92546081542969,32.83291229027574
2023-07-07,39.07343292236328,32.997809042556554
2023-07-10,39.10302734375,33.189217536121504
2023-07-11,39.42855453491211,33.40423723175377
2023-07-12,39.86259841918945,33.67798899253276
2023-07-13,39.95137786865234,33.98992051972371
2023-07-14,39.458152770996094,34.33767176756669
2023-07-17,38.22508239746094,34.65484659515539
2023-07-18,38.59993362426758,35.00073811572793
2023-07-19,38.69858169555664,35.34169091821377
2023-07-20,38.72817611694336,35.64835485316621
2023-07-21,38.02779006958008,35.91353392991107
2023-07-24,38.76763153076172,36.153300004015364
2023-07-25,37.40632247924805,36.37354478116481
2023-07-26,37.77131652832031,36.57273787539157
2023-07-27,38.44210052490234,36.74156056285972
2023-07-28,37.53456115722656,36.86986259133812
2023-07-31,37.85022735595703,36.974283871746934
2023-08-01,37.603614807128906,37.091865724037916
2023-08-02,36.88350677490234,34.79566919894211
2023-08-03,36.41987228393555,34.73514514338859
2023-08-04,36.07460784912109,34.73535442693975
2023-08-07,36.58757400512695,34.79439948311165
2023-08-08,36.34095764160156,34.87476062954988
2023-08-09,35.7688102722168,34.954306130719544
2023-08-10,33.6972541809082,35.00936265349907
2023-08-11,33.43091583251953,35.03405344102782
2023-08-14,33.608482360839844,35.08045552838604
2023-08-15,32.84891128540039,35.050548535204996
2023-08-16,32.37540817260742,34.91524952228633
2023-08-17,32.474056243896484,34.839479533751614
2023-08-18,32.67134475708008,34.71709817430752
2023-08-21,32.81931686401367,34.47093774027411
2023-08-22,32.48392105102539,34.222730251505936
2023-08-23,33.10538864135742,34.06215557827716
2023-08-24,32.434600830078125,34.00629649045101
2023-08-25,32.5036506652832,33.97158438430745
2023-08-28,32.67134475708008,33.95218548085796
2023-08-29,33.006736755371094,33.88727955095209
2023-08-30,32.93769073486328,33.8719523337345
2023-08-31,33.14540481567383,33.91555245069128
2023-09-01,33.175079345703125,34.03049957256144
2023-09-05,32.91790771484375,34.16808855862246
2023-09-06,32.462913513183594,34.277600848273494
2023-09-07,32.215633392333984,34.31897452459452
2023-09-08,32.59149932861328,34.25506923166762
2023-09-11,32.26509094238281,34.069659888468664
2023-09-12,33.10584259033203,33.80337833587396
2023-09-13,33.29377746582031,33.557428586844054
2023-09-14,33.29377746582031,33.350657372601944
2023-09-15,33.58061981201172,33.18134090675528
2023-09-18,32.97726058959961,33.03756497571317
2023-09-19,33.590511322021484,32.93653707859812
2023-09-20,32.83877944946289,32.85944785624986
2023-09-21,32.35410690307617,32.80662431421706
2023-09-22,32.22552490234375,32.73417623490619
2023-09-25,32.70030212402344,32.639185327370626
2023-09-26,31.909006118774414,32.63124750125172
2023-09-27,31.99802589416504,32.62569961854291
2023-09-28,32.79921340942383,32.66393217299344
2023-09-29,32.61128234863281,32.71745877695591
2023-10-02,32.116722106933594,32.76585372955796
2023-10-03,31.0385799407959,32.753137885222
2023-10-04,30.702280044555664,32.63634691920805
2023-10-05,29.98022079467773,32.49960114031185
2023-10-06,30.56380271911621,32.28480053839721
2023-10-09,30.65282440185547,32.08287975074364
2023-10-10,31.13749313354492,31.85980403984416
2023-10-11,30.642932891845703,31.722385096668457
2023-10-12,29.990114212036133,31.613973414264134
2023-10-13,29.33729553222656,31.50857392011397
2023-10-16,29.732940673828125,31.368691690855112
2023-10-17,30.000003814697266,31.167838809893397
2023-10-18,29.159252166748047,30.97804759234208
2023-10-19,29.010887145996094,30.779395925873786
2023-10-20,29.33729553222656,30.592439846429556
2023-10-23,28.902080535888672,30.498936346989723
2023-10-24,28.2492618560791,30.36404328810221
2023-10-25,28.69436836242676,30.26274187420323
2023-10-26,28.239370346069336,30.216466851858215
2023-10-27,26.92384147644043,30.166412813247376
2023-10-30,27.06232261657715,30.04820918326311
2023-10-31,27.89318084716797,29.92252810425741
2023-11-01,27.695356369018555,29.806632432720676
2023-11-02,28.486650466918945,29.770694289344945
2023-11-03,29.44609832763672,29.76208867118055
2023-11-06,28.79328155517578,29.859122429093816
2023-11-07,28.10089492797852,30.03727084765964
2023-11-08,27.260141372680664,30.16252144721804
2023-11-09,26.36004066467285,30.284667829817863
2023-11-10,26.5578670501709,30.349962896326673
2023-11-13,26.607322692871094,30.36980419156845
2023-11-14,27.89318084716797,30.350856555776147
2023-11-15,27.83383178710937,30.425661410791463
2023-11-16,27.181013107299805,30.54003814155456
2023-11-17,27.72503089904785,30.596991763667233
2023-11-20,28.209697723388672,30.721852759471915
2023-11-21,27.59644317626953,30.827056050292867
2023-11-22,27.794269561767575,30.871374645155186
2023-11-24,27.873395919799805,30.81081275038818
2023-11-27,28.18991470336914,30.845956036705218
2023-11-28,28.575672149658203,30.9099949347563
2023-11-29,31.256187438964844,30.90768627558259
2023-11-30,31.345462799072266,31.136449547275248
2023-12-01,32.099342346191406,31.440647393239825
2023-12-04,32.803619384765625,31.733510759736244
2023-12-05,32.41676330566406,32.04925750737877
2023-12-06,32.64490509033203,32.24679408492605
2023-12-07,33.240074157714844,32.39487808049668
2023-12-08,33.478145599365234,32.41162216604164
2023-12-11,33.309513092041016,32.32203806167817
2023-12-12,33.15079879760742,32.12710958695703
2023-12-13,33.716209411621094,32.134738626407824
2023-12-14,35.9580078125,32.179491204348324
2023-12-15,35.44219207763672,32.18816012144393
2023-12-18,35.15453338623047,32.39500374405753
2023-12-19,35.5810661315918,32.51768688290798
2023-12-20,35.184288024902344,32.56503635205581
2023-12-21,35.9580078125,32.559398776396506
2023-12-22,35.729862213134766,32.645525030658035
2023-12-26,35.83897399902344,32.6689007887303
2023-12-27,35.78937911987305,32.63661226085327
2023-12-28,35.908409118652344,32.647928988591644
2023-12-29,35.63066482543945,32.68012829066896
2024-01-02,35.75961685180664,32.70477796892874
2024-01-03,34.98590087890625,32.786474699457955
2024-01-04,35.20412826538086,32.86221385604094
2024-01-05,35.70009994506836,33.03605047287198
2024-01-08,36.40438079833984,35.300235957656355
2024-01-09,36.24567031860352,35.37069070457261
2024-01-10,36.017520904541016,35.43341597461955
2024-01-11,35.57114791870117,35.456924870665205
2024-01-12,34.97597885131836,35.4068005258614
2024-01-16,35.10493087768555,35.36153268060633
2024-01-17,34.727996826171875,35.30794487989118
2024-01-18,34.30146026611328,35.254384173921494
2024-01-19,35.223968505859375,35.10854530501797
2024-01-22,35.03549575805664,35.04605361036295
2024-01-23,34.94622039794922,35.04427470017811
2024-01-24,34.420494079589844,35.00408104673704
2024-01-25,34.87678527832031,34.94511447189683
2024-01-26,34.89662551879883,34.863430354438776
2024-01-29,35.10493087768555,34.72624778955969
2024-01-30,37.84270095825195,34.69039676980515
2024-01-31,38.48746109008789,34.91375557407963
2024-02-01,38.55690002441406,35.30170935122857
2024-02-02,38.59658432006836,35.68525415927968
2024-02-05,37.485599517822266,36.06296331973914
2024-02-06,37.723670959472656,36.386415719561
2024-02-07,38.408111572265625,36.55419759508277
2024-02-08,38.33867263793945,36.779438082714535
2024-02-09,38.24939727783203,37.04343620227786
2024-02-12,38.963600158691406,37.269582028128696
2024-02-13,38.00141525268555,37.5043804207977
2024-02-14,38.06092834472656,37.72250153048384
2024-02-15,38.67593383789063,37.92290641384386
2024-02-16,38.38827133178711,38.10300144972592
2024-02-20,38.69577407836914,38.2109954993295
2024-02-21,39.17190933227539,38.282438737304346
2024-02-22,39.02311706542969,38.402137716947664
2024-02-23,39.3107795715332,38.47995849742341
2024-02-26,39.4694938659668,38.55160447883844
2024-02-27,39.85634994506836,38.60647133839973
2024-02-28,40.30272674560547,38.68485923992705
2024-02-29,40.77031707763672,38.804550745157826
2024-03-01,40.7802734375,38.985965014853434
2024-03-04,40.72057723999024,39.122323525749835
2024-03-05,40.44200897216797,39.25858860648947
2024-03-06,39.9445686340332,39.28866003674642
2024-03-07,39.148658752441406,39.19082651669123
2024-03-08,39.29789352416992,39.016438194784484
2024-03-11,39.32773971557617,38.7240419790719
2024-03-12,39.009376525878906,38.50778480101326
2024-03-13,40.05400466918945,38.285335072164116
2024-03-14,39.17850875854492,38.13418376454683
2024-03-15,40.48180389404297,37.99744219000769
2024-03-18,40.61113739013672,37.94619107751328
2024-03-19,41.297607421875,37.995721206520045
2024-03-20,42.63075256347656,38.17118397522961
2024-03-21,43.19783401489258,38.563092650914484
2024-03-22,42.83967590332031,39.05792865880147
2024-03-25,43.32716751098633,39.51729671057666
2024-03-26,43.77486801147461,39.927203771661084
2024-03-27,44.36185073852539,40.258827572993766
2024-03-28,45.117958068847656,40.56319032318504
2024-04-01,45.16770935058594,40.92205088381837
2024-04-02,44.66031265258789,41.454909228303165
2024-04-03,44.93888092041016,41.861224834161476
2024-04-04,43.456504821777344,42.2482050690769
2024-04-05,44.00368881225586,42.34283113185029
2024-04-08,44.113128662109375,42.35536945888839
2024-04-09,44.50112915039063,42.33492694058782
2024-04-10,43.71517181396485,42.388208290388775
2024-04-11,43.61568832397461,42.38937990455463
2024-04-12,42.85957717895508,42.373175378165
2024-04-15,42.4715690612793,42.28272938060536
2024-04-16,42.44172668457031,42.10755344247707
2024-04-17,42.24274444580078,41.933232390283194
2024-04-18,42.22284698486328,41.6535828508583
2024-04-19,42.15320587158203,41.4044457320303
2024-04-22,42.98890686035156,41.2726643645139
2024-04-23,44.869239807128906,41.233640456635555
2024-04-24,44.84934616088867,41.38907086543276
2024-04-25,45.38657760620117,41.67338724118815
2024-04-26,45.60545349121094,42.080651163137645
2024-04-29,45.80442810058594,42.5247134866313
2024-04-30,44.302154541015625,42.96295324275525
2024-05-01,44.242462158203125,43.20854562143552
2024-05-02,44.44144058227539,43.19402657507396
2024-05-03,44.63046646118164,43.05452413940236
2024-05-06,44.82944488525391,42.91354363865071
2024-05-07,45.048316955566406,42.778131575242355
2024-05-08,44.81949234008789,42.777286966625184
2024-05-09,45.12791061401367,42.8132370223459
2024-05-10,44.97867584228516,42.8235647918749
2024-05-13,44.93888092041016,42.77582571897335
2024-05-14,44.79959487915039,42.70180287437017
2024-05-15,45.25724792480469,42.68700353753832
2024-05-16,45.63529968261719,42.73664858563791
2024-05-17,45.52585983276367,42.84067372218203
2024-05-20,44.879188537597656,42.93972463717989
2024-05-21,44.69015884399414,43.14319683258657
2024-05-22,43.74502182006836,43.33579562634873
2024-05-23,43.50624847412109,43.35025674601309
2024-05-24,43.88430404663086,43.31350879675358
2024-05-28,42.86952590942383,43.13189925803033
2024-05-29,42.42182540893555,42.80854309126994
2024-05-30,43.18788909912109,42.50844916494134
2024-05-31,44.759803771972656,42.1677504924819
2024-06-03,45.50596618652344,42.090657532927366
2024-06-04,45.028419494628906,42.028061196496765
2024-06-05,45.38657760620117,42.07779220034058
2024-06-06,45.37662887573242,42.13291038702357
2024-06-07,45.60606002807617,42.20961280852282
2024-06-10,47.451446533203125,42.24443235934666
2024-06-11,48.08985137939453,42.3792408639423
2024-06-12,48.73823165893555,42.648999886971865
2024-06-13,47.53125,47.48791588020515
2024-06-14,46.6534423828125,47.79047449406926
2024-06-17,47.2818717956543,47.96174878885097
2024-06-18,47.32176971435547,47.99596664946523
2024-06-20,47.65094757080078,47.8823219439804
2024-06-21,47.60107421875,47.80900543136238
2024-06-24,47.9901008605957,47.86149075622768
2024-06-25,46.29433822631836,48.00854982297858
2024-06-26,45.65593338012695,47.968600956548244
2024-06-27,45.466407775878906,47.872765907546295
2024-06-28,46.34421157836914,47.46846185296317
2024-07-01,46.563663482666016,47.25433675108195
2024-07-02,46.83299255371094,46.88429914079461
2024-07-03,46.59358978271485,46.776777847784274
2024-07-05,46.4040641784668,46.828979144973005
2024-07-08,46.43398666381836,46.83579207200444
2024-07-09,46.14471054077149,46.56884529669355
2024-07-10,46.41403579711914,46.59280265749169
2024-07-11,47.81055068969727,46.44437390464259
2024-07-12,48.88785552978516,46.618458578539844
2024-07-15,49.1771354675293,47.04987793321982
2024-07-16,49.64596557617188,47.38676652388631
2024-07-17,49.77564239501953,47.9405924641527
2024-07-18,49.52626419067383,48.40858038219119
2024-07-19,48.17962646484375,48.76734097255678
2024-07-22,49.43648910522461,49.14621146986485
2024-07-23,46.26441192626953,49.45421706186846
2024-07-24,46.374141693115234,49.46372077741478
2024-07-25,44.02001953125,49.25588726229023
2024-07-26,44.01004409790039,48.7055126320148
2024-07-29,44.03997039794922,48.2987980793871
2024-07-30,44.11977005004883,47.71285085122429
2024-07-31,44.20954513549805,46.704337710036725
2024-08-01,43.26191329956055,45.87208803400222
2024-08-02,41.0673942565918,45.140221587001065
2024-08-05,39.85043716430664,44.176454016492244
2024-08-06,40.50879287719727,43.34818072792973
2024-08-07,40.5486946105957,42.79698204367162
2024-08-08,42.62350845336914,42.490800208328096
2024-08-09,43.37163925170898,42.39673098928904
2024-08-12,42.88286209106445,42.87379097554958
2024-08-13,43.212039947509766,43.52704342004404
2024-08-14,43.50131607055664,43.9283035201197
2024-08-15,44.74819946289063,44.47001156905344
2024-08-16,45.2070541381836,45.15332796939231
2024-08-19,45.64595413208008,45.66694717599569
2024-08-20,45.86540985107422,46.44639386463189
2024-08-21,46.443965911865234,47.20224757008134
2024-08-22,46.34421157836914,48.07478059250741
2024-08-23,48.44895553588867,48.56366696801149
2024-08-26,48.62850570678711,49.13490828949921
2024-08-27,49.12725830078125,49.63027124347036
2024-08-28,48.9277572631836,49.95043209886933
2024-08-29,49.34671401977539,50.44234561145265
2024-08-30,49.65593719482422,50.74415865266576
2024-09-03,48.28935241699219,50.9088349097766
2024-09-04,48.32925415039063,51.02620560991329
2024-09-05,48.03000259399414,51.28321515375046
2024-09-06,47.13999938964844,51.31667436149178
2024-09-09,47.400001525878906,51.15380691221594
2024-09-10,44.81999969482422,50.463804649858844
2024-09-11,44.66999816894531,49.3978207506409
2024-09-12,46.119998931884766,48.310844963800605
2024-09-13,46.29999923706055,47.549325653644814
2024-09-16,46.869998931884766,46.95970848892421
2024-09-17,47.52000045776367,46.32079383628718
2024-09-18,48.65999984741211,46.15615308263591
2024-09-19,48.619998931884766,46.50064875666635
2024-09-20,48.880001068115234,46.77287433583456
2024-09-23,48.040000915527344,46.94731217572439
2024-09-24,48.06999969482422,47.148573813621965
2024-09-25,45.72999954223633,47.47906804435934
2024-09-26,45.810001373291016,47.205065423609426
2024-09-27,46.47999954223633,46.711111396402316
2024-09-30,44.84000015258789,46.253580181509165
2024-10-01,44.880001068115234,45.863656896655584
2024-10-02,44.81999969482422,45.696360857949
2024-10-03,44.97999954223633,45.480512903977
2024-10-04,45.68000030517578,45.288201875097684
2024-10-07,45.97999954223633,45.18770279266994
2024-10-08,46.0099983215332,45.19070376930529
2024-10-09,47.93000030517578,45.1244487079357
2024-10-10,47.68999862670898,45.383126914372724
2024-10-11,47.869998931884766,45.55001372899267
2024-10-14,48.630001068115234,45.77995468781137
2024-10-15,47.84999847412109,45.91675699195241
2024-10-16,49.0099983215332,46.26141336585249
2024-10-17,49.380001068115234,46.9884494737488
2024-10-18,49.18000030517578,47.71476803804114
2024-10-21,48.93000030517578,48.3938744755161
2024-10-22,53.72999954223633,48.79884001560913
2024-10-23,52.91999816894531,49.84233340749017
2024-10-24,52.720001220703125,50.75659607513455
2024-10-25,52.06999969482422,51.49816244101123
2024-10-28,52.72999954223633,52.174181946106614
2024-10-29,51.540000915527344,52.868192362189006
2024-10-30,51.970001220703125,53.25914524737016
2024-10-31,50.7599983215332,52.9208570729553
2024-11-01,50.959999084472656,52.217630706209434
2024-11-04,51.79999923706055,51.35089969651858
2024-11-05,53.70000076293945,50.63910204719093
2024-11-06,55.04999923706055,50.4175044013715
2024-11-07,55.38999938964844,50.59144893003361
2024-11-08,55.58000183105469,51.091107802612896
2024-11-11,57.65999984741211,51.39555744284996
2024-11-12,57.40999984741211,51.80899336095547
2024-11-13,57.709999084472656,52.2210184836938
2024-11-14,57.619998931884766,52.660872712926675
2024-11-15,57.040000915527344,53.07192242482836
2024-11-18,56.25,53.38908043498884
2024-11-19,55.11000061035156,53.562176617827504
2024-11-20,54.869998931884766,53.55241877225478
2024-11-21,55.68000030517578,53.401801885134205
