Date,Actual,Predicted
2022-05-04,300.6004638671875,291.51407810311787
2022-05-05,290.3612976074219,301.3147407642776
2022-05-06,290.25927734375,289.230802203108
2022-05-09,286.48455810546875,291.2436235812556
2022-05-10,282.9322814941406,285.4367724373224
2022-05-11,279.6768493652344,283.67394671112055
2022-05-12,277.692138671875,278.8670827349073
2022-05-13,284.7222595214844,278.3028663881853
2022-05-16,281.4298400878906,284.5347538868801
2022-05-17,290.2685852050781,281.43143525889326
2022-05-18,284.4811706542969,290.7034463084841
2022-05-19,285.84454345703125,283.8149394023321
2022-05-20,284.54608154296875,286.494905119922
2022-05-23,293.64453125,283.91281238254516
2022-05-24,291.1775207519531,294.64782833328263
2022-05-25,292.0585632324219,290.1776947256403
2022-05-26,300.1553039550781,292.9770722699177
2022-05-27,304.74627685546875,299.75108128893334
2022-05-31,304.9982604980469,305.3266409104606
2022-06-01,300.33251953125,304.50277742783277
2022-06-02,302.572021484375,300.53586541013027
2022-06-03,297.3744201660156,302.5045941045068
2022-06-06,299.0820617675781,297.17689102494325
2022-06-07,300.0152587890625,299.3392190998705
2022-06-08,293.64190673828125,299.8362611777635
2022-06-09,283.8811950683594,293.48398915191643
2022-06-10,267.8310852050781,283.53763760687184
2022-06-13,264.3784484863281,267.33956704394814
2022-06-14,263.65057373046875,264.63820000658285
2022-06-15,270.6772155761719,263.3873196181345
2022-06-16,265.9274597167969,271.2544256387161
2022-06-17,261.0845031738281,265.1878642434593
2022-06-21,265.7688293457031,261.4927433168719
2022-06-22,265.51690673828125,265.64275364493676
2022-06-23,267.0379333496094,265.6148108479336
2022-06-24,282.509521484375,267.0273239562105
2022-06-27,280.671142578125,283.28244343989206
2022-06-28,279.4674072265625,279.90396278368866
2022-06-29,283.0039978027344,280.07941086887195
2022-06-30,277.1625671386719,282.6429440998054
2022-07-01,279.22479248046875,277.19023479706
2022-07-05,277.3305053710937,279.30236444361447
2022-07-06,274.1204833984375,277.169119273666
2022-07-07,278.6369323730469,274.1032862969052
2022-07-08,276.6493225097656,278.8749028886029
2022-07-11,273.5792236328125,276.342953386197
2022-07-12,272.97271728515625,273.6958183389326
2022-07-13,270.7518310546875,272.8407409141801
2022-07-14,262.7641296386719,270.7577164225271
2022-07-15,274.22314453125,262.36472698802214
2022-07-18,281.1191101074219,275.13827870913786
2022-07-19,296.7865295410156,280.6585739389626
2022-07-20,299.959228515625,297.96288204071857
2022-07-21,304.708984375,299.08630986731373
2022-07-22,302.27349853515625,305.707376715821
2022-07-25,302.4507141113281,301.27952098853564
2022-07-26,297.25311279296875,303.32936566142155
2022-07-27,302.8427124023437,296.2275986844547
2022-07-28,307.1071472167969,304.0161050071352
2022-07-29,311.1009521484375,306.29070420365673
2022-08-01,309.8785705566406,312.0126066565474
2022-08-02,305.9593505859375,309.0203794571713
2022-08-03,310.895751953125,306.51697590492057
2022-08-04,309.6825866699219,310.6513797957544
2022-08-05,312.29547119140625,309.83657651447635
2022-08-08,312.30474853515625,312.2896681780137
2022-08-09,314.1150817871094,312.31028509475544
2022-08-10,324.65020751953125,314.19958961188513
2022-08-11,328.1681823730469,325.0962344359826
2022-08-12,330.1651306152344,327.9514685875754
2022-08-15,332.0594177246094,330.453357290241
2022-08-16,331.23828125,331.9006658677889
2022-08-17,330.0904235839844,331.336687827677
2022-08-18,330.8183288574219,329.94764533836394
2022-08-19,325.9192810058594,330.9792123484719
2022-08-22,319.5273132324219,325.5366756291269
2022-08-23,317.4370422363281,319.5466693217104
2022-08-24,319.0793762207031,317.31693198826395
2022-08-25,323.3251342773437,319.26555503366114
2022-08-26,313.9097595214844,323.3717546126749
2022-08-29,311.5955505371094,313.4042404320207
2022-08-30,311.3249816894531,311.9237451219321
2022-08-31,312.7728576660156,311.02439930975424
2022-09-01,313.5531921386719,313.1073833059219
2022-09-02,311.6540222167969,313.2989387979417
2022-09-06,306.9624328613281,311.7828004458403
2022-09-07,310.7890014648437,306.6181648242056
2022-09-08,315.3207092285156,311.2791657240256
2022-09-09,319.7585144042969,315.11540271704257
2022-09-12,322.0901184082031,320.15723198916277
2022-09-13,308.74884033203125,321.8562524408327
2022-09-14,307.6864318847656,308.29502368643955
2022-09-15,311.7856140136719,308.03116334506
2022-09-16,306.6992492675781,311.6862383769759
2022-09-19,309.002685546875,306.5351707972708
2022-09-20,303.9256896972656,309.25997453403687
2022-09-21,301.52813720703125,303.44992956101953
2022-09-22,294.2041320800781,301.82617387318066
2022-09-23,283.9090270996094,293.5818041144907
2022-09-26,276.99859619140625,283.9455339103353
2022-09-27,273.9524230957031,276.6255656458622
2022-09-28,282.7995910644531,274.12853914929246
2022-09-29,278.3995056152344,283.08213156317515
2022-09-30,275.5225524902344,277.9350564943382
2022-10-03,281.2576599121094,275.7870280807128
2022-10-04,296.0374450683594,281.30926720246117
2022-10-05,290.5185546875,296.7217709408811
2022-10-06,286.447509765625,289.6472516408695
2022-10-07,283.072265625,287.0091166576115
2022-10-10,282.5645446777344,282.41416794341643
2022-10-11,276.6131591796875,283.1154357822217
2022-10-12,277.6473388671875,275.8372881331494
2022-10-13,288.7039794921875,278.37740647627993
2022-10-14,282.0474548339844,288.61076899572663
2022-10-17,288.3655090332031,281.80048182357785
2022-10-18,295.0784912109375,288.8934962550064
2022-10-19,293.1134948730469,294.9477449395098
2022-10-20,292.2203063964844,293.1309337397802
2022-10-21,305.65557861328125,292.16095889732105
2022-10-24,309.04022216796875,306.3706477629647
2022-10-25,312.5190124511719,308.5814683675627
2022-10-26,315.6122131347656,313.092206406578
2022-10-27,317.0130920410156,315.26324015519333
2022-10-28,321.3755798339844,317.3876482897947
2022-10-31,323.9046630859375,321.26309835200925
2022-11-01,327.7312316894531,324.12793300110894
2022-11-02,328.868896484375,327.7247007178291
2022-11-03,328.00390625,328.9307643702456
2022-11-04,336.50323486328125,327.9070673591186
2022-11-07,340.8751220703125,337.00749036813403
2022-11-08,342.2477722167969,340.64959492576145
2022-11-09,340.3486022949219,342.51289841537164
2022-11-10,355.68310546875,340.02283234950704
2022-11-11,362.1328125,356.7250820204081
2022-11-14,359.4908447265625,361.53924086419664
2022-11-15,359.97967529296875,359.8799234188766
2022-11-16,359.462646484375,359.66329059934446
2022-11-17,357.065185546875,359.7140193906133
2022-11-18,356.5198669433594,356.72685781076376
2022-11-21,357.46942138671875,356.7890475498398
2022-11-22,360.91058349609375,357.2807086614775
2022-11-23,363.1481628417969,361.2455869291199
2022-11-25,365.6020812988281,362.9654171204012
2022-11-28,359.4908447265625,365.883134808441
2022-11-29,360.7601013183594,358.9432390654642
2022-11-30,365.4350891113281,361.3019994643147
2022-12-01,363.22064208984375,365.19157830215204
2022-12-02,360.1639099121094,363.3244574720195
2022-12-05,351.6088256835937,359.92218099150153
2022-12-06,343.4418334960937,351.3981244340611
2022-12-07,340.6121826171875,343.22313279526264
2022-12-08,338.87091064453125,340.6639199604468
2022-12-09,339.8740234375,338.73968679430106
2022-12-12,343.69732666015625,340.0383783253609
2022-12-13,348.9117126464844,343.7421954980679
2022-12-14,341.0475158691406,349.129812915475
2022-12-15,331.0634460449219,340.468483830272
2022-12-16,327.77020263671875,331.07741320426766
2022-12-19,326.1235046386719,327.59543309478664
2022-12-20,326.00994873046875,326.19518195537887
2022-12-21,331.3757629394531,325.9416136883312
2022-12-22,327.0414733886719,331.7004105533155
2022-12-23,326.9752502441406,326.5434206705921
2022-12-27,323.6251220703125,327.4078651100459
2022-12-28,322.5841064453125,323.0811546894125
2022-12-29,325.0067749023437,323.00879150110103
2022-12-30,324.95953369140625,324.754677546066
2023-01-03,327.6471252441406,325.1778313836854
2023-01-04,329.0477600097656,327.58872892953366
2023-01-05,325.3191223144531,329.1679986715014
2023-01-06,329.4073181152344,325.02985665608537
2023-01-09,334.0634155273437,329.86225887784474
2023-01-10,338.18951416015625,333.89507529781434
2023-01-11,344.9275817871094,338.5404947512883
2023-01-12,350.0946655273437,344.9529855088785
2023-01-13,353.9369201660156,350.32746647194244
2023-01-17,331.1486511230469,353.9228220937131
2023-01-18,330.3631591796875,330.0362204173706
2023-01-19,331.9341125488281,331.29796130597447
2023-01-20,323.5021057128906,331.1935348871547
2023-01-23,330.4104919433594,323.7340593653204
2023-01-24,329.6439514160156,330.54847158693195
2023-01-25,330.8742370605469,329.48536060877103
2023-01-26,335.9277648925781,331.0737554889543
2023-01-27,334.725830078125,336.0025801155923
2023-01-30,338.2841796875,334.6010292990374
2023-01-31,346.1861877441406,338.5690330267584
2023-02-01,346.09161376953125,346.32691344389326
2023-02-02,349.6498718261719,345.9637861823046
2023-02-03,350.1041259765625,349.93736963452614
2023-02-06,350.9085693359375,349.87493576856014
2023-02-07,354.3154602050781,351.1488561656423
2023-02-08,354.9779052734375,354.2733222606188
2023-02-09,348.24932861328125,355.0474799093892
2023-02-10,351.36279296875,347.856333769066
2023-02-13,353.955810546875,351.8604047796895
2023-02-14,351.8359680175781,353.6482974758534
2023-02-15,354.2586364746094,352.0004660309797
2023-02-16,350.3407592773437,354.23424840640445
2023-02-17,348.7319641113281,350.16872700536595
2023-02-21,341.7478332519531,348.80311662086706
2023-02-22,341.5301818847656,341.3408440088897
2023-02-23,344.0379943847656,341.875626142709
2023-02-24,344.3314208984375,343.8594491080411
2023-02-27,345.9212646484375,344.50216208553
2023-02-28,332.78582763671875,345.850306672553
2023-03-01,330.0027160644531,332.199597704549
2023-03-02,332.7381591796875,330.3784029921773
2023-03-03,340.3536682128906,332.54438151174173
2023-03-06,340.31561279296875,340.89913913805964
2023-03-07,329.8597106933594,339.8363517651537
2023-03-08,332.91925048828125,329.763072322892
2023-03-09,326.0567321777344,333.15483684169084
2023-03-10,312.3125915527344,325.51183696180675
2023-03-13,300.7225341796875,312.1110958059711
2023-03-14,307.0513000488281,300.32682356013
2023-03-15,297.55810546875,307.709987460867
2023-03-16,300.3221435546875,296.5130793743267
2023-03-17,289.3135070800781,301.37315028759133
2023-03-20,295.02276611328125,287.8503345594779
2023-03-21,302.4095458984375,296.58509264999674
2023-03-22,298.96875,301.4068282231319
2023-03-23,300.0934753417969,299.6764751699924
2023-03-24,297.9203491210937,299.5296051955818
2023-03-27,303.6009826660156,298.3065745868684
2023-03-28,303.5151672363281,303.54334877840466
2023-03-29,305.68829345703125,303.56137137079367
2023-03-30,306.08868408203125,305.7551165286223
2023-03-31,311.77880859375,306.04996440399816
2023-04-03,311.2165222167969,312.09354467381746
2023-04-04,307.5278625488281,310.9133199792482
2023-04-05,306.4603271484375,307.61115514147895
2023-04-06,307.2896423339844,306.3347407857372
2023-04-10,309.7295837402344,307.44048523913307
2023-04-11,312.0266418457031,309.71799883360717
2023-04-12,314.7621459960937,312.15015741374157
2023-04-13,316.5635681152344,314.7890655007745
2023-04-14,321.12908935546875,316.6289222833193
2023-04-17,323.7596740722656,321.2972351119453
2023-04-18,318.2601318359375,323.74235578864455
2023-04-19,321.1004333496094,318.0038454386286
2023-04-20,322.8351745605469,321.46491869750554
2023-04-21,325.6469116210937,322.60180822665745
2023-04-24,327.839111328125,325.989928028035
2023-04-25,323.569091796875,327.6471130298658
2023-04-26,320.7859191894531,323.52636704913687
2023-04-27,325.5896911621094,320.68594076006394
2023-04-28,327.3434143066406,325.9142913630161
2023-05-01,324.60797119140625,327.14589136885263
2023-05-02,317.7454528808594,324.6458241256052
2023-05-03,313.24664306640625,317.37360908095764
2023-05-04,306.2030029296875,313.3500221837228
2023-05-05,311.6929931640625,305.764872532285
2023-05-08,311.2069702148437,312.34740556234055
2023-05-09,309.5484619140625,310.610255795865
2023-05-10,307.4325866699219,309.98883206430156
2023-05-11,305.68829345703125,306.9427515318684
2023-05-12,304.5255126953125,306.03089137676756
2023-05-15,306.9750671386719,304.16828763965367
2023-05-16,305.77410888671875,307.40860526595173
2023-05-17,314.7049255371094,305.33541086187836
2023-05-18,314.133056640625,315.529664846071
2023-05-19,310.8638000488281,313.3830391764953
2023-05-22,309.69146728515625,311.3588349496952
2023-05-23,308.4047546386719,309.20036167822275
2023-05-24,304.8210144042969,308.77104941407055
2023-05-25,308.7002258300781,304.32355825583187
2023-05-26,316.4491882324219,309.32705486068124
2023-05-30,315.3244323730469,316.2830713031903
2023-05-31,311.0699768066406,315.4142988267729
2023-06-01,303.8670654296875,310.78133916990987
2023-06-02,310.8298645019531,303.7641572262228
2023-06-05,309.0627136230469,311.26359266495365
2023-06-06,313.8550720214844,308.59590350553265
2023-06-07,322.4505615234375,314.50015093253154
2023-06-08,322.181640625,322.3102550984934
2023-06-09,322.7098388671875,322.2911601228725
2023-06-12,326.0423889160156,322.6400605766314
2023-06-13,328.9331970214844,326.26794305705084
2023-06-14,325.0147705078125,328.878480276002
2023-06-15,326.282470703125,324.8692540340287
2023-06-16,324.9091491699219,326.47239348082775
2023-06-20,317.6197814941406,324.67514989798264
2023-06-21,312.193603515625,317.46478788479214
2023-06-22,306.9210510253906,312.06142823755556
2023-06-23,302.2439880371094,306.77648825589205
2023-06-26,299.9870300292969,302.13965828960926
2023-06-27,301.033935546875,299.96693934552275
2023-06-28,301.2355651855469,301.10319091959565
2023-06-29,310.29205322265625,301.1849064982682
2023-06-30,309.76385498046875,310.78339287422904
2023-07-03,313.672607421875,309.3077761495596
2023-07-05,307.3724365234375,314.2646821105486
2023-07-06,300.6017150878906,306.54330748933694
2023-07-07,302.6857604980469,300.99316339500456
2023-07-10,303.93426513671875,302.4460375827173
2023-07-11,308.1695861816406,304.20568762850377
2023-07-12,313.4709167480469,308.1410882063701
2023-07-13,315.6605529785156,313.7575171997314
2023-07-14,313.26922607421875,315.5178020076608
2023-07-17,314.2392272949219,313.2761286032343
2023-07-18,323.9103088378906,314.2810630792497
2023-07-19,327.0603942871094,324.3510343252316
2023-07-20,336.9620056152344,326.83016212888833
2023-07-21,338.0184326171875,337.6522166052466
2023-07-24,344.7123718261719,337.4665194233905
2023-07-25,340.64990234375,345.52578787718164
2023-07-26,343.3966064453125,339.73750785677606
2023-07-27,340.4674377441406,344.33068170377805
2023-07-28,339.2381286621094,339.5053820362451
2023-07-31,341.7735900878906,340.0194206497875
2023-08-01,343.5503234863281,341.2149662963031
2023-08-02,337.1925354003906,344.12691214830096
2023-08-03,339.17095947265625,336.37411552250654
2023-08-04,339.22857666015625,339.9848701884634
2023-08-07,341.4758605957031,338.5191058904936
2023-08-08,334.4649963378906,342.2076919520043
2023-08-09,329.1156616210937,333.47847775812676
2023-08-10,326.9163513183594,329.71500928820876
2023-08-11,327.2332458496094,326.28326484006857
2023-08-14,324.3616943359375,327.8029486152814
2023-08-15,319.05078125,323.72137228776626
2023-08-16,316.0735778808594,319.34904263409095
2023-08-17,314.54656982421875,315.6655999435425
2023-08-18,312.0591125488281,314.8282529624752
2023-08-21,309.3028259277344,311.6898160621401
2023-08-22,306.1623229980469,309.4899820585578
2023-08-23,309.5621337890625,305.8435216040035
2023-08-24,307.2860107421875,310.0089466271761
2023-08-25,307.4684753417969,306.7826277126238
2023-08-28,313.0579528808594,307.91802973757837
2023-08-29,319.3773193359375,312.94039585366613
2023-08-30,318.19586181640625,319.792109647745
2023-08-31,317.35333251953125,317.774533922526
2023-09-01,317.0531616210937,317.6804832811395
2023-09-05,313.5184936523437,316.75203169042373
2023-09-06,310.9812927246094,313.6075732381135
2023-09-07,311.7850952148437,310.77810290522234
2023-09-08,315.2325439453125,312.00259551350916
2023-09-11,314.3900756835937,315.2123500406268
2023-09-12,320.4425048828125,314.3661668749759
2023-09-13,324.39361572265625,320.762161260878
2023-09-14,333.6805114746094,324.308876770868
2023-09-15,331.7146911621094,334.21304965236067
2023-09-18,332.47003173828125,331.1515991540912
2023-09-19,331.08526611328125,333.0001176113245
2023-09-20,326.0592956542969,330.55299963220676
2023-09-21,319.80340576171875,326.2770534869479
2023-09-22,317.5277099609375,319.3040552101648
2023-09-25,318.4476623535156,317.8524069027765
2023-09-26,313.5863037109375,318.2089020202529
2023-09-27,311.775390625,313.55531700155524
2023-09-28,314.9226989746094,311.71312752510244
2023-09-29,313.3442077636719,315.13253296316867
2023-10-02,308.43438720703125,313.08265605525935
2023-10-03,296.4456787109375,308.4209549950167
2023-10-04,298.8472900390625,295.8657031495964
2023-10-05,300.6872253417969,299.4734075739846
2023-10-06,302.60467529296875,300.23007706840343
2023-10-09,302.7305603027344,303.09940048067523
2023-10-10,304.822265625,302.30380236208003
2023-10-11,303.1275634765625,305.2989947289125
2023-10-12,300.05780029296875,302.6266958738564
2023-10-13,299.525146484375,300.3446318442176
2023-10-16,304.454345703125,299.2478281884304
2023-10-17,299.583251953125,304.94034014410073
2023-10-18,292.4171447753906,298.9174972251608
2023-10-19,289.7347106933594,292.64609671582673
2023-10-20,290.5674743652344,289.401939709541
2023-10-23,289.7637634277344,290.89981035363587
2023-10-24,289.7250061035156,289.4332421031173
2023-10-25,287.3814697265625,290.012357262716
2023-10-26,287.60418701171875,287.0143162844231
2023-10-27,280.7479553222656,287.93650339613225
2023-10-30,291.3228454589844,280.1187146578594
2023-10-31,294.0150146484375,292.3954901316184
2023-11-01,297.45281982421875,293.2091408492003
2023-11-02,303.84423828125,298.3277817319632
2023-11-03,317.2662048339844,303.3939567756589
2023-11-06,313.6734313964844,318.32275306029163
2023-11-07,313.7121887207031,312.571436581597
2023-11-08,314.30291748046875,314.67854038731105
2023-11-09,310.642333984375,313.4863471313432
2023-11-10,315.2229309082031,311.176299464027
2023-11-13,316.5786437988281,314.981703688197
2023-11-14,328.0154113769531,316.8566743381885
2023-11-15,326.9307861328125,328.3365746510839
2023-11-16,326.0302124023437,326.5961777014801
2023-11-17,328.4705505371094,326.27860350674166
2023-11-20,328.7223205566406,328.3736134317182
2023-11-21,324.3839416503906,328.81958422820884
2023-11-22,327.9379577636719,324.08468791567867
2023-11-24,328.4318542480469,328.37527414092995
2023-11-27,327.0373229980469,328.0735031615929
2023-11-28,326.979248046875,327.2821126458674
2023-11-29,332.2124938964844,326.76214775234854
2023-11-30,333.4621887207031,332.66079396806754
2023-12-01,340.189208984375,333.13152919275404
2023-12-04,341.12652587890625,340.81062207288284
2023-12-05,333.667236328125,340.6289439517593
2023-12-06,333.88201904296875,333.73453686692704
2023-12-07,336.4693603515625,333.83372037939205
2023-12-08,342.532470703125,336.6393345100047
2023-12-11,343.44049072265625,342.68297267957706
2023-12-12,344.2703552246094,343.3535925801251
2023-12-13,354.1510314941406,344.38736626561786
2023-12-14,374.4004821777344,354.5363104934141
2023-12-15,371.510498046875,375.06275508946266
2023-12-18,367.4977111816406,370.78825110247385
2023-12-19,373.4046325683594,367.9317433103024
2023-12-20,368.5911865234375,373.31632843980213
2023-12-21,371.5691223144531,368.4308890909134
2023-12-22,371.6471862792969,371.8563937514272
2023-12-26,372.58447265625,371.39962642835854
2023-12-27,375.3866271972656,372.84739292655775
2023-12-28,377.27093505859375,375.2948328295613
2023-12-29,376.6460876464844,377.44427570460584
2024-01-02,379.11627197265625,376.4635433605497
2024-01-03,372.7602233886719,379.39795203141347
2024-01-04,373.892822265625,372.19998611054183
2024-01-05,377.3002624511719,374.43903022636215
2024-01-08,379.66302490234375,376.9904169840306
2024-01-09,374.6640930175781,380.0508137569261
2024-01-10,372.92620849609375,374.07797564496514
2024-01-11,370.76849365234375,373.3533865711114
2024-01-12,368.8157653808594,370.2881388009171
2024-01-16,371.4519348144531,369.13977858136747
2024-01-17,368.2592468261719,371.29848083156304
2024-01-18,367.9956665039063,368.23596329330945
2024-01-19,373.1605529785156,368.0030340470457
2024-01-22,376.8316040039063,373.4090302909618
2024-01-23,371.7643432617188,376.7953362009362
2024-01-24,370.4267272949219,371.5459772937718
2024-01-25,373.6487121582031,370.55181460508476
2024-01-26,368.8548583984375,373.6982675206896
2024-01-29,371.5592956542969,368.5748767600669
2024-01-30,377.7200622558594,371.93781259105157
2024-01-31,374.927734375,377.69287278707077
2024-02-01,374.7715148925781,374.8137079720841
2024-02-02,378.6866455078125,374.8635974080667
2024-02-05,373.9611206054688,378.79929770356557
2024-02-06,375.8845520019531,373.62929070602064
2024-02-07,377.51507568359375,376.2698968652277
2024-02-08,375.933349609375,377.25830971286604
2024-02-09,375.17181396484375,376.0799950232233
2024-02-12,383.3536071777344,375.00588611683725
2024-02-13,369.7921142578125,383.9026549236525
2024-02-14,369.0989379882813,368.64224159741724
2024-02-15,376.3043823242188,370.07106484943426
2024-02-16,375.34759521484375,375.8092426209253
2024-02-20,375.4256591796875,375.73370478826143
2024-02-21,379.0870056152344,375.0915986272633
2024-02-22,381.2349548339844,379.56008160391895
2024-02-23,381.8012390136719,380.9269475070058
2024-02-26,380.9908447265625,382.0987497333469
2024-02-27,381.56689453125,380.69047174643555
2024-02-28,386.6012268066406,381.8582058642341
2024-02-29,382.5403137207031,386.5947596993317
2024-03-01,381.6062622070313,382.34553759029376
2024-03-04,385.6867980957031,381.7306231520728
2024-03-05,384.3692321777344,385.7793649743258
2024-03-06,383.0516357421875,384.2231883401086
2024-03-07,381.93072509765625,383.1144166174058
2024-03-08,380.5148010253906,381.8204556230211
2024-03-11,379.6986999511719,380.5414198662641
2024-03-12,381.6849060058594,379.6351231961695
2024-03-13,385.7458190917969,381.8385807192343
2024-03-14,382.1076965332031,385.8117627528079
2024-03-15,380.7311401367188,381.87041611050614
2024-03-18,377.9386291503906,380.87085891446134
2024-03-19,382.1568603515625,377.67851972539245
2024-03-20,389.836181640625,382.5927025023507
2024-03-21,406.7877197265625,389.8337744202992
2024-03-22,400.0130310058594,407.6265097773264
2024-03-25,398.16448974609375,398.9445618153353
2024-03-26,399.38372802734375,399.0083485208267
2024-03-27,408.3019714355469,398.7053820147837
2024-03-28,410.70111083984375,409.33582417590446
2024-04-01,406.591064453125,409.91472360477127
2024-04-02,403.2872924804688,407.0764301096274
2024-04-03,407.0728454589844,402.6994469276024
2024-04-04,399.4525451660156,407.7741583344915
2024-04-05,401.2420959472656,398.4626554496936
2024-04-08,403.6707763671875,402.19675055177066
2024-04-09,403.8379211425781,402.95515945583674
2024-04-10,394.054443359375,404.4724612557095
2024-04-11,390.8293151855469,393.0162227709203
2024-04-12,382.9729614257813,391.578756421622
2024-04-15,394.1723937988281,381.92929997631876
2024-04-16,390.2196350097656,395.63855509181514
2024-04-17,397.1517333984375,388.741389002812
2024-04-18,396.3650817871094,398.7876080115798
2024-04-19,397.2402038574219,394.89457758284027
2024-04-22,410.3668212890625,398.57034662387593
2024-04-23,416.9055480957031,409.85060840958704
2024-04-24,415.9616394042969,417.6800592356032
2024-04-25,413.0216369628906,415.237217490797
2024-04-26,420.4158020019531,413.5105223869715
2024-04-29,423.60162353515625,420.35289805381973
2024-04-30,419.5702209472656,423.8139192876923
2024-05-01,419.8061828613281,419.18544551311106
2024-05-02,425.3321533203125,420.154575298948
2024-05-03,430.8482666015625,425.29999620376043
2024-05-06,436.2464599609375,431.14867055311964
2024-05-07,436.3742370605469,436.2499944434916
2024-05-08,439.4715576171875,436.3774505098939
2024-05-09,447.9375,439.6216208773799
2024-05-10,447.1213684082031,448.2240249698185
2024-05-13,445.970947265625,446.8303267073829
2024-05-14,450.7987976074219,446.1688780302605
2024-05-15,458.2913208007813,450.8638634676136
2024-05-16,456.74755859375,458.60418799103286
2024-05-17,459.8940124511719,456.39754889836024
2024-05-20,455.1940307617188,460.35563299408443
2024-05-21,462.53900146484375,454.5580531097438
2024-05-22,454.6433715820313,463.4581218594876
2024-05-23,450.484130859375,453.449272548079
2024-05-24,453.4634704589844,451.32388773262323
2024-05-28,452.1163635253906,452.8755882987801
2024-05-29,449.52056884765625,452.5643738524028
2024-05-30,445.375732421875,449.000359654854
2024-05-31,451.597900390625,445.6264284700588
2024-06-03,450.0745239257813,451.6856072237055
2024-06-04,450.3910217285156,449.92257521326474
2024-06-05,456.7022399902344,450.53962499610964
2024-06-06,453.1608581542969,456.8836911972772
2024-06-07,450.0052490234375,452.82726324109416
2024-06-10,448.6598815917969,450.14145050865136
2024-06-11,439.47998046875,448.4742776121555
2024-06-12,443.8622131347656,439.1893207362238
2024-06-13,441.5375671386719,444.33288684261817
2024-06-14,441.6463623046875,441.01090669880045
2024-06-17,445.3262634277344,442.11265238700145
2024-06-18,452.498046875,445.0998080733614
2024-06-20,453.11138916015625,453.05021537887046
2024-06-21,445.3262634277344,452.6584178530282
2024-06-24,457.1078186035156,445.33843943470606
2024-06-25,452.4486083984375,457.6786690218021
2024-06-26,450.9450073242188,451.7190478243098
2024-06-27,441.1517333984375,451.5092869689575
2024-06-28,447.4431762695313,440.17451952877144
2024-07-01,458.6609191894531,448.6089388319305
2024-07-02,460.5898742675781,458.194350791404
2024-07-03,462.875,461.09341157904623
2024-07-05,459.7391662597656,462.54710434566294
2024-07-08,459.8084106445313,459.87135595530015
2024-07-09,467.7320251464844,459.69613920097567
2024-07-10,473.7267150878906,468.2213711076487
2024-07-11,474.0630493164063,473.5943336810391
2024-07-12,474.7060241699219,474.19550683402775
2024-07-15,486.9228820800781,474.62183616120404
2024-07-16,497.5965270996094,487.59955330777416
2024-07-17,496.76556396484375,497.5311441451663
2024-07-18,480.9677734375,496.78177136183314
2024-07-19,479.7015686035156,480.17385175550936
2024-07-22,481.7888488769531,480.3338927575899
2024-07-23,486.8437194824219,481.3384770202683
2024-07-24,481.4525146484375,487.48736894437735
2024-07-25,486.4084777832031,480.62311281658384
2024-07-26,493.6495666503906,487.3789631270498
2024-07-29,487.4075927734375,493.15762288285555
2024-07-30,500.2179870605469,487.5300424320957
2024-07-31,503.5417175292969,500.7431094872747
2024-08-01,494.727783203125,503.2461939106058
2024-08-02,465.565673828125,494.551385588128
2024-08-05,454.0709228515625,464.2806876972791
2024-08-06,465.1502075195313,454.6281603901458
2024-08-07,467.9101257324219,465.2093712923427
2024-08-08,480.5325317382813,467.9945693564321
