Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-10-11,141.93988037109375,183.47150620100456,169.49209352106254,168.1173514932094,144.19634607311542,161.46035087080963,168.4072383443577,168.25189637014864,144.96471986078157
2022-10-12,141.66111755371094,182.6643836448552,169.30246711261793,167.62912839269586,142.6773026423149,161.28774867724405,167.9818434628619,168.15766679862077,141.91955743164715
2022-10-13,144.7971954345703,182.20198708838257,170.37901429386386,167.20629447870624,141.76132459639538,161.0063803120347,167.97369811913745,168.0546540334292,141.66076085694954
2022-10-14,141.5914306640625,181.9018404209612,169.5880835584228,167.5363531190295,144.67119204324177,160.73389400722965,168.41549850107117,167.976517415869,144.8208615102205
2022-10-17,146.5294952392578,181.44174012426996,169.03480295335373,167.97037811020357,141.97896516803368,160.40897962666656,168.425225712645,167.9099067467114,141.565238834282
2022-10-18,152.85142517089844,181.3873442814493,169.28940394586175,168.1552971860964,146.08938101590311,160.17500032269504,168.40278934103128,167.84575179981994,146.5689595487324
2022-10-19,152.99081420898438,180.9851480022446,169.86664857314906,167.99128045271334,152.60032688153564,160.14987541358732,168.4125165526051,167.81358502738271,152.89568416193032
2022-10-20,156.80389404296875,180.25206387779565,170.4206371916507,168.17426684329018,152.89922629876213,160.26740245414692,168.4125165526051,167.78198594139144,152.9880661624578
2022-10-21,159.4620819091797,179.4085711181093,169.64259421423253,168.29880704393202,157.85114793748522,160.5592730186063,168.39665641386523,167.739581677429,156.83286767241603
2022-10-24,159.93995666503906,180.23247231691107,172.84131917141406,168.40673444290564,158.33549358676083,161.0109919670956,168.36643508374277,167.67108297245113,159.47962900080154
2022-10-25,164.53955078125,180.51221735402495,170.58265745472386,168.99580799731666,160.78635847706846,161.55679059237707,168.40283080127733,167.5935267983357,159.94205223480742
2022-10-26,159.2032470703125,181.9849267540501,170.02531055629197,169.1759336309159,163.3764151481219,162.23817060074907,168.06329052160686,167.59654382854842,164.57403637062194
2022-10-27,159.0439453125,182.5595338718385,169.5641641857003,169.88318483282455,159.36985875877468,162.85789603399155,172.26670567512622,167.58658699099647,159.16006955956138
2022-10-28,162.29949951171875,183.01658524582007,170.55654387821028,170.012234632537,159.13064368872978,163.4035256290391,167.88859936949018,167.62288065254074,159.04645046512516
2022-10-31,161.8713836669922,183.60452342733925,170.75105940643937,170.4718948127702,163.82452581961485,163.94404604607314,167.89847647579973,167.69370750979692,162.32382041533174
2022-11-01,159.11363220214844,183.9675748557711,171.04153945803114,171.06727670308055,161.62107618909224,164.44386525848256,168.46189570565343,167.75936778254504,161.8660697510061
2022-11-02,149.3470001220703,183.9243669008852,171.18046317480344,171.3730970457117,160.29394845299217,164.83097319737385,168.4419469488029,167.8470976631918,159.0933041188648
2022-11-03,145.68325805664062,185.20835245012967,168.54258372297068,172.19367823557957,149.1602974362745,164.91011442858837,166.14249791774623,167.929896963808,149.27513729707195
2022-11-04,139.1522674560547,186.5402405298132,169.2808439996768,173.06262439709235,146.08524053311717,164.70469485564752,166.15622125918958,167.96795109118466,145.66181348032305
2022-11-07,143.95094299316406,188.0928183099836,168.3993864116053,174.02987599124492,138.9786069347797,164.17657105218314,167.05072606776878,167.99842118278343,139.10488629105396
2022-11-08,146.44985961914062,189.1085879597665,170.20532775540153,174.79872436178857,144.09710697269617,163.5676858786585,166.6022856679673,168.0198465622434,143.99117537387104
2022-11-09,141.43211364746094,189.8313995109436,170.40113174050794,175.51154399366703,145.9417105528357,162.98779417412322,166.6361937707387,168.01535609867096,146.46524004908954
2022-11-10,155.6092071533203,189.47366137250583,170.34673589768727,175.97320702270952,141.57293693728758,162.34533895829497,167.00176470643066,167.98622549194465,141.3929767074427
2022-11-11,157.03286743164062,188.71737545651604,168.6602542797666,176.45038256227497,155.50504828762985,162.00620690258563,166.83234538406202,168.00285423986134,155.7194136412217
2022-11-14,157.95877075195312,187.7535969552828,169.38375789812778,176.551437128153,157.51476799562997,161.9122930667777,166.7069281397537,168.06094961232975,157.03413845652048
2022-11-15,161.35369873046875,187.5273962313206,169.98420750620562,176.43710890503883,157.2678341270274,162.00898792832083,168.22112329982872,168.10259483486448,157.96563985670295
2022-11-16,154.4344024658203,186.9105698260521,170.05039719440333,176.53388668707407,161.50377475914348,162.30385319824506,168.2681168941042,168.1011788079993,161.37869550246026
2022-11-17,149.02841186523438,186.4922487003828,169.78212069919743,176.31940007724654,154.12834280292964,162.562099503156,168.19692646238263,168.09548918654104,154.38010891113413
2022-11-18,147.3856964111328,185.72628022231493,170.28020495977205,176.2541926779553,149.10049434354096,162.66663672970242,168.1580654548328,168.08406529412878,148.99232870513495
2022-11-21,144.20980834960938,184.81053820000784,170.40285074609426,176.17100109962644,148.06482115873055,162.6277661544035,167.688413355301,168.10112140150477,147.37641274265673
2022-11-22,148.59036254882812,184.61825833581588,170.34692406341935,175.75190179703122,143.7501295052849,162.42452802825494,168.18211558679286,168.13886936091058,144.1866696328921
2022-11-23,151.56715393066406,184.05668887078605,169.84462680399588,176.2422010990971,149.13192474034415,162.2183175213894,168.1580654548328,168.19795340078483,148.62536307196297
2022-11-25,152.6722412109375,184.06967549554952,169.57220747343445,176.1622593662088,151.04916241496247,162.08354620772172,168.10164762770466,168.26335853355727,151.58658495550176
2022-11-28,153.0107421875,183.685300743648,168.27627180557772,176.0405384622985,152.73689735490828,162.02698486435725,167.66895574290368,168.30937302817597,152.67890215969604
2022-11-29,151.00961303710938,183.28518385524532,169.09131964722246,176.10312110908967,153.23485686422256,162.03220566611014,165.42759889506578,168.38600431987948,153.01272166215355
2022-11-30,159.541748046875,183.20278640009087,168.30948146266564,175.85983557450425,149.23891364570204,162.03570108377733,168.41549850107117,168.42316545734116,150.99436137479086
2022-12-01,146.3502960205078,182.58102941479183,170.88875526207858,176.01473424300548,159.5836574929532,162.22678497933316,167.9407691160228,168.4278345188966,159.60736058869657
2022-12-02,143.92108154296875,181.750995288824,169.39640327317375,176.33415354634178,146.23216261057084,162.2394431113779,168.02329414116514,168.41723345290598,146.24524565487695
2022-12-05,133.33804321289062,180.49693128023048,169.40883496849003,176.61903965396618,144.14171666392252,162.08541191879408,168.40279890878037,168.3604137803161,143.9117894979983
2022-12-06,132.68099975585938,179.08206211269805,168.9384557200275,175.659461394583,133.6965152749865,161.59523380821668,167.96848050663425,168.24806289201365,133.2590802566783
2022-12-07,129.9033203125,177.79805423870562,167.64523410366235,175.71029803474255,132.76024699126674,160.89366903851658,168.44334065092016,168.1043170297005,132.68282493307223
2022-12-08,129.55487060546875,176.36454709594784,169.67303879183373,174.702412210209,130.288461217555,160.02408183781483,168.15567351756056,167.89721353291998,129.8822293198876
2022-12-09,130.53053283691406,175.17107245308523,165.23232751465866,174.73255699833874,129.9575609770135,159.07643137229593,168.095521079038,167.71166936408667,129.55405462323196
2022-12-12,132.5216827392578,174.4283918763,166.15459793109414,174.56850518320903,130.49429799574847,158.14451028627934,168.095521079038,167.51396777541095,130.53795607560025
2022-12-13,135.0205841064453,173.7207483966787,164.82784135417205,174.24596360442,132.5162950293816,157.31219265752895,166.63091556249128,167.28457142325306,132.53605219479263
2022-12-14,134.15443420410156,172.98020461719,164.02652004322033,174.21985959565552,135.24329797658368,156.64079181145678,168.39665641386523,167.05970380566396,135.03818413170532
2022-12-15,129.86349487304688,172.5040305020292,166.82065359467526,174.44493132522518,133.6165648799502,156.08999244265146,168.4125165526051,166.85614037604637,134.14639581287148
2022-12-16,127.70308685302734,171.29170739346125,164.9627976443221,173.43399019948254,130.26392985915086,155.55215737386175,168.4125165526051,166.72143922587202,129.83184554924128
2022-12-19,128.43980407714844,170.1753424297566,164.81409249873116,172.75817543183064,128.22477385423738,155.00307382139306,167.99770360160176,166.6048019859777,127.68952098846054
2022-12-20,127.88228607177734,169.69957653855693,164.9400168337412,171.94001807173197,128.2651557549831,154.48808015892848,168.40639638243783,166.53377739524035,128.4465207463387
2022-12-21,129.72410583496094,169.21691548951378,164.76445501645742,171.517933631421,127.85426199537814,153.99783826335715,168.4125165526051,166.41840309822578,127.877507799726
2022-12-22,128.6190185546875,168.6273826831465,165.73313220522425,171.04344981859924,130.55947841444168,153.5959003133779,168.48325092162008,166.28263673865283,129.7383970506774
2022-12-23,128.867919921875,169.12802791122726,164.22781591630385,171.3083552768761,128.29247619597493,153.2459168355768,168.4125165526051,166.18468850197905,128.6094633623518
2022-12-27,130.08251953125,169.623474662303,165.59447957467614,171.52579832117215,128.8760653275216,152.95514337301296,168.10079928728544,165.9722270657087,128.87061588316678
2022-12-28,127.90219879150388,170.0874690328735,166.10185730886587,171.75850511451483,130.04380252719105,152.74440413157862,168.42309848309753,165.75003841786452,130.09144213687307
2022-12-29,131.95420837402344,170.39182869914373,165.0201307861131,171.3828370142843,128.10101557293228,152.545619792631,168.39665641386523,165.5170892415449,127.8850007274342
2022-12-30,132.0039825439453,170.86827071127902,166.70386964929492,171.61270218614754,132.0837141104441,152.45877014490043,168.4125165526051,165.2628358772538,131.98622291541128
2023-01-03,134.18431091308594,171.6020341459133,166.18032560839447,171.62647017708662,130.62262806144878,152.4487782256018,168.4125165526051,165.06882743972642,132.0016099948364
2023-01-04,138.97303771972656,172.13966191347276,166.03343195663103,171.92262390388817,134.70884482350218,152.54018850039813,168.4125165526051,164.9266251742663,134.200946869785
2023-01-05,135.73741149902344,173.52446283486813,165.99209609131685,172.30694762779456,137.96115251511796,152.8044911904824,168.40278934103128,164.81426152896506,139.0077007897708
2023-01-06,139.88897705078125,174.03158861833185,166.5171199440764,171.99431185856236,135.86753977292818,153.09328891285935,168.4125165526051,164.73328010067576,135.71005078694031
2023-01-09,146.44985961914062,174.45376554688403,166.2088215544312,172.21005184352055,139.7416279283848,153.47171252482752,168.4125165526051,164.6302354429872,139.9226141277684
2023-01-10,146.78834533691406,174.80587784885745,165.57671864311726,171.84210172755513,146.4316035460678,154.0330140928829,168.4125165526051,164.52706321531082,146.49641963583105
2023-01-11,144.2595672607422,175.39559244245743,170.13605725199716,171.9787993480394,146.45521981283952,154.69917340707912,168.4125165526051,164.43360544220943,146.78690032086791
2023-01-12,148.93881225585938,175.8254171917814,168.4538300931714,171.9742355317239,144.24756777343606,155.34779982106977,168.4125165526051,164.34586918306331,144.24063281335933
2023-01-13,148.8491973876953,176.34532229877834,169.82734425989145,171.6811147813836,148.92121147946628,156.05572395466436,168.39665641386523,164.29025504685865,148.9757030658689
2023-01-17,147.81381225585938,177.09542744885664,170.702394645323,171.72041271614182,148.6071312889717,156.7666427937238,168.4125165526051,164.17724079461937,148.84535580441698
2023-01-18,144.80714416503906,177.76172868466438,170.2772006865581,171.60792150085274,147.81903403117667,157.41973096803963,168.4125165526051,164.1767815426631,147.80633864772898
2023-01-19,145.76290893554688,178.48080243519735,170.1665496683438,171.73206623453223,144.32689863726586,157.93754392723577,168.4125165526051,164.19386316403666,144.78512544663872
2023-01-20,150.58151245117188,178.56176791723817,170.4432585397468,171.72325433762126,146.0066255076789,158.3603650842266,168.4125165526051,164.29669095274585,145.7720019595401
2023-01-23,155.18109130859375,178.77318646885783,169.75678529960976,171.60824361507207,150.1698148604735,158.8053897976033,168.4125165526051,164.41499935948104,150.61704807036773
2023-01-24,154.17556762695312,178.5910579864493,168.06181070974776,171.62740781649734,155.1248520571337,159.34314513515062,168.4125165526051,164.57304581743256,155.21270675871222
2023-01-25,155.47976684570312,178.3011360535544,169.46241755263816,171.46882875384654,154.09637705201283,159.89418050843346,168.4125165526051,164.74470399308802,154.16527593972071
2023-01-26,164.36033630371094,178.11823896196904,168.90707988151496,171.0702841655442,155.1809542994259,160.45734140906177,168.4125165526051,164.91918784397444,155.49047940788816
2023-01-27,163.79287719726562,177.80829810873024,170.24481066664214,170.8461915356313,164.7007070805699,161.19658716392405,168.09594524924762,165.10423448985512,164.4263464629773
2023-01-30,164.02183532714844,178.4822375975607,170.08937301494225,170.80196939934194,163.59817672532623,162.0022267189646,171.95812663150775,165.28777580987912,163.78293508225738
2023-01-31,167.2276153564453,179.63436680736004,171.08431686420806,170.62545399639896,162.59945308209632,162.81848328624426,167.28735882748765,165.49251288338496,164.02441419162827
2023-02-01,171.06060791015625,180.6319226521272,171.74754047405884,171.10900165685769,166.7191124122678,163.67208596746798,166.28528062665112,165.74894131596898,167.25155480411524
2023-02-02,173.86813354492188,180.99658784090536,173.50420791004672,171.23141781720176,171.7046663101658,164.59202823162514,171.5951645020674,166.04334095543754,171.0874411346877
2023-02-03,170.28404235839844,182.4420291560268,168.50564583298774,171.01671752764457,173.03897482772354,165.57176573833885,166.6764931299016,166.3528002319722,173.88698984250215
2023-02-06,168.30284118652344,183.3304648224339,172.03536069140387,171.08108296501598,169.98290512827907,166.46286123899267,171.53440291685286,166.6746465543274,170.25541202582596
2023-02-07,170.52297973632812,183.74580718888683,171.88907618633243,171.2280850512691,168.0542589203034,167.20961448764012,169.69145670883006,166.9830278644647,168.29036683003312
2023-02-08,168.88027954101562,183.66690515139956,172.17837621553656,170.4533652720345,170.4007628448726,167.87306134496964,170.27100716364782,167.30546738726343,170.5407827249581
2023-02-09,172.89247131347656,183.26692858998356,169.67490769215578,170.04823169385952,168.40795021432152,168.4110431192454,169.5584107792481,167.62603163124072,168.86637115724056
2023-02-10,166.29177856445312,181.9164854555668,168.0118383562559,169.57464087095275,173.15254569926475,168.9291399216645,166.71192888327755,167.9449438438753,172.9239034227619
2023-02-13,170.32388305664062,180.80911417600575,168.1557309240551,169.157668797905,167.2751969285122,169.26045831561785,168.9395879036697,168.27345569809586,166.23933388791932
2023-02-14,169.20883178710938,181.62672298515668,173.33392430101037,168.71945951112934,169.43356825938568,169.54567610521065,172.2626393817634,168.57172070819638,170.358772654963
2023-02-15,170.3437957763672,181.9525494911329,170.9425802292036,168.10171779119798,169.21929692238325,169.75912620888687,169.2986113097351,168.8687610464135,169.19743362395766
2023-02-16,167.36700439453125,182.1636778210302,173.257701233268,168.04005364831937,170.09638409987335,169.94122598804813,170.7729631733538,169.1500082201344,170.35332783942852
2023-02-17,164.44000244140625,181.90025217461243,170.08818980330489,167.26526689484115,167.3685294953667,170.02826061226108,170.0137176336458,169.38802830347117,167.34375131785313
2023-02-21,160.9056854248047,181.3807808055742,171.31696306180652,167.40217181655566,164.78354033757867,169.98461254091706,166.84282206931448,169.6418287943054,164.41993842528325
2023-02-22,162.63800048828125,181.20591105547453,171.65637577148914,167.33634251357364,161.18372072663325,169.78113841029096,166.54823426411383,169.84771399770193,160.88077059496598
2023-02-23,163.39462280273438,181.56261268776095,168.40870539921798,167.31865493475777,162.52062184020102,169.52236906842984,166.9832861936901,169.993781633794,162.6531946468305
2023-02-24,161.4831085205078,154.97643720792928,159.65804208241752,155.07564200898344,163.28281268492043,166.49620803381754,162.58605395762515,157.1394884079731,163.3990211327304
2023-02-27,162.41896057128906,155.13977144187731,157.17074624424686,155.53386064835388,161.5203724706683,165.4972584869331,162.6360295003667,157.78100598439062,161.46832465180844
2023-02-28,162.8868865966797,155.2165143573202,158.71187142875772,155.89604460086832,163.99464371270722,164.65740147190058,163.2395694914003,158.242659445684,162.42728258255994
2023-03-01,166.6103515625,155.41539277913387,159.16490115887223,156.19984933769138,162.7550781755447,164.01833323924984,163.47766611672978,158.7023260044166,162.8896989378896
2023-03-02,185.76531982421875,155.7113073122082,158.15930202637094,156.56354818381158,166.52849299111355,163.84270763697214,162.97165657065975,159.23571525912962,166.6381725721525
2023-03-03,185.60601806640625,156.33690415414162,157.83229549800706,156.92100566827605,185.7333161993291,165.44822058360228,175.83989957465246,160.1062209637439,185.90729598724508
2023-03-06,182.98765563964844,157.337639680856,157.26181208007597,157.546229367995,185.27040636255063,168.01136953655055,175.7079029082206,161.11656251054364,185.5926322277356
2023-03-07,182.50978088378903,158.4270076458812,156.8183213958032,158.00151070839513,182.34836683427895,170.5579088770803,179.01423633940612,162.06055171741116,182.96907086060327
2023-03-08,182.14141845703125,159.36266334329218,157.10637761762575,158.52397359364852,182.3549247454603,172.81346745381595,183.27787409494132,162.91244177154795,182.50777437453712
2023-03-09,177.9300994873047,160.1048368293757,157.855905513509,159.08835278766082,182.84561910161025,174.79006873811272,182.78236674812135,163.83654281730912,182.13881445591983
2023-03-10,172.4145965576172,161.01426732653374,158.73028934575404,159.76406549932244,178.06169429765666,176.1465012834592,181.68955120417445,164.6554719758343,177.8985838210492
2023-03-13,174.73428344726562,162.0403318743364,158.806432682254,160.55989811154677,171.494388567651,176.6389469505707,182.5977729756976,165.11909001494064,172.3757331094228
2023-03-14,182.0816802978516,162.65511397054956,157.5280474554762,160.7139261148809,174.93632534137234,176.70736273505645,183.0567187639988,165.56748257599668,174.75510156405798
2023-03-15,182.10159301757807,163.18299220178733,158.23000131363926,160.8227496930192,182.1704554161604,176.98852698828523,184.5681041950913,166.0536422319567,182.13526818200197
2023-03-16,186.47216796875,163.62757042020655,156.93102310157224,160.93573843126092,181.9561278832649,177.3598194379324,183.3948238813059,166.47131912918735,182.09714386094325
2023-03-17,184.03302001953125,164.12287684429566,157.51828835140543,161.2690915665205,186.24259411585015,178.03261717537157,186.34596419531132,166.81857101462356,186.50548923258933
2023-03-20,184.4312286376953,164.43958847463978,158.0764229945123,160.75600507537433,183.6937144453997,178.68511852774327,185.9922827824873,167.0196595864768,184.01177723209045
2023-03-21,187.84608459472656,164.6276680969817,157.7561330260089,160.7571946655111,184.46721800895776,179.2993233697614,185.0366496249785,167.29591558442291,184.43605297168315
2023-03-22,185.6856689453125,164.77242814069825,157.66232124619123,160.90005710565833,187.90218687880107,180.0516801301253,187.5193975930822,167.64264762215862,187.871407050947
2023-03-23,186.611572265625,164.9141902897003,158.22085773475987,161.15858406454254,185.9158750103131,180.68623876370543,186.34568354133808,167.95128088302192,185.6672133656871
2023-03-24,189.2199859619141,165.21328131547216,157.78904927212477,161.46355287750475,186.15101158385357,181.2551179890393,185.82031206036163,168.3035941077262,186.6201344250904
2023-03-27,190.4146728515625,165.51141556633513,159.2614716396772,162.03674077917833,189.51210524641385,181.8979622933305,187.4104974729512,168.59474071250452,189.23890975793404
2023-03-28,191.45008850097656,165.9399486695321,157.62873525763916,162.399237278163,190.3152195775598,182.60343708315827,187.0494680288268,169.04436751319304,190.42205261291448
2023-03-29,195.7709045410156,166.39486324621714,158.15753199278947,161.86073565618676,191.15228670582127,183.35579384352215,186.3945428466859,169.432728827215,191.4572586715865
2023-03-30,195.7310943603516,167.0137307712913,178.32110075665344,162.11569065541107,195.2200662333017,184.3481352650358,183.560888112994,169.88481453941938,195.8028535504185
2023-03-31,198.8970184326172,167.44587729439422,178.66885016504227,162.2552043833772,197.0196429441865,185.3998605158952,181.1252644984033,170.34162671967374,195.7280522713933
2023-04-03,195.6215667724609,168.29284314699987,177.43570125595727,162.71601588275075,198.78171952003447,186.60528208812025,181.4979028114224,170.89815079168395,198.92113992435503
2023-04-04,196.3284149169922,169.57517028640234,177.26391551031395,163.30755472717703,195.12918506972323,187.59105365525943,183.0650490842056,171.52243366274251,195.5948106517852
2023-04-05,194.44679260253903,170.6560484687359,176.9696657655811,163.6758971208551,196.25207469695857,188.40821596945284,180.96188242570983,172.2278319105776,196.3360385403083
2023-04-06,191.6989898681641,171.5269783435598,176.79837116439103,163.85798733226727,194.70806500517244,188.92667953558703,181.61273493598856,172.8901816660116,194.43195720468427
2023-04-10,190.6436767578125,172.4797666903395,177.7216143019839,164.24378448953337,191.5058616879466,189.03929194236457,185.68841107142063,173.51325262218552,191.67955395508716
2023-04-11,188.0551605224609,173.32186893715823,177.5003919967977,164.81706806869784,190.58790936898677,188.8217851130746,186.27924509166405,174.15066244499417,190.6373913581444
2023-04-12,189.47885131835932,173.84658981119662,177.8618328541329,166.10010960003228,188.4151344673269,188.24764362574183,187.64673795495744,174.73434935666808,188.036191281173
2023-04-13,193.16249084472656,174.4388175335573,177.9951977086845,166.95508365862543,189.5150251566085,187.5899119038681,187.82131748333472,175.29199923382112,189.4912092038539
2023-04-14,193.7896881103516,175.17905833432485,178.72382007280828,168.06261440067124,193.07584100364795,187.16325407949265,188.06590104254656,175.78622769151286,193.18919244926107
2023-04-17,196.20895385742188,175.8982468978469,178.6142789134883,168.9260973774542,194.4072893111289,186.95044820425505,187.90655974921836,175.90844611837576,193.7921233739435
2023-04-18,197.6226806640625,177.1486942972848,179.4269411963602,169.57969583172144,195.93028218903905,187.0411249516212,188.09975811732284,176.05538123038525,196.2269779618456
2023-04-19,198.04083251953125,178.6830072444443,179.41375683811555,170.5071168864165,197.4750978432609,187.4004832289047,188.10322802099245,176.27944515705087,197.631788465338
2023-04-20,196.63705444335932,180.39709181848676,178.8508128064666,172.18785785488376,197.37858765993985,187.92396029556156,188.0777905654145,176.53355819435535,198.0432022900092
2023-04-21,198.1503448486328,181.70336703385897,179.81026030661224,173.75593857782803,196.590749910014,188.41643785517,187.9551384005929,176.8007375876657,196.6262712981584
2023-04-24,194.0585021972656,182.51573909500848,180.5870913691458,174.08056911516815,198.5612621859181,188.9475818780968,187.96335390781064,177.1657504046608,198.1626754337889
2023-04-25,189.8272857666016,183.3344705200525,182.71991486056777,174.34405854657984,194.1956356878464,189.19129796139123,188.0848388072434,177.62811825788617,194.02660520477312
2023-04-26,190.6735382080078,184.34955129190095,183.8766812394256,176.06889089209892,189.3191905555293,188.97206255876583,188.0848388072434,178.008331038934,189.79813423955184
2023-04-27,195.0739898681641,184.8789476059942,184.1249324357882,177.25496328641634,190.7220951753604,188.5408313503258,188.0848388072434,178.2190096846241,190.6824180581159
2023-04-28,197.4932403564453,185.11167991333448,183.9761858299512,178.0620922210651,195.04575599085172,188.2875220039448,188.0868161420551,178.43889569418752,195.10639232697156
2023-05-01,196.9158172607422,185.1787370774496,183.8241287829294,178.81795715609496,194.96866639527903,188.3132656274936,188.08319953289947,178.59356154746092,197.50869238265284
2023-05-02,192.98326110839844,185.043901978788,183.87446152163693,179.6652068519236,196.83378521534445,188.47205199137463,188.0868161420551,178.81032209232194,196.9101392509916
2023-05-03,191.7587127685547,184.89976064951247,183.9443507394824,180.79017641130892,193.03507170867667,188.4526103252258,188.0868161420551,179.00646732714586,192.95411020437123
2023-05-04,191.5297393798828,184.73247174594096,183.82458165638627,181.65091663335303,191.61468973729816,188.25231906579663,188.07976790022624,179.11739581008374,191.7519857038061
2023-05-05,196.71669006347656,184.46145568524597,183.62411817747352,182.23305675892425,191.58212440101173,187.93892425513675,188.0852470312045,179.25708494678315,191.52859104871283
2023-05-08,197.0253295898437,184.0378850545765,184.1687144556195,182.3634651790073,197.29813453778056,187.9116306562355,188.0852470312045,179.40044172063335,196.755880753472
2023-05-09,200.2908477783203,184.13472981085533,184.08376560070792,183.17053670716157,196.28038680591823,188.0755261981301,188.0852470312045,179.5116508575445,197.024292113584
2023-05-10,203.9446258544922,184.18867278021912,184.01693168407155,183.3642070842211,200.2817529128397,188.55805967718535,188.0852470312045,179.63392988015164,200.31554782635908
2023-05-11,202.5707092285156,184.37697883928945,187.5715992321118,183.56530841307315,203.7975371550253,189.43093180507435,188.0852470312045,179.7841020806029,203.97004312637984
2023-05-12,200.9180603027344,184.6780121181264,188.08923997182436,183.9935608622968,202.4680234890213,190.38379031534737,188.0852470312045,179.87655205080023,202.5581730641748
2023-05-15,202.43133544921875,185.08984630991336,187.6023882486802,185.0082206531854,200.8572902003012,191.205991644061,188.0848388072434,179.97841668610113,200.9066808258956
2023-05-16,203.6558837890625,185.36778942094884,188.0954781442304,184.61202016340985,202.652324234228,191.97901474245717,188.0868161420551,180.03095000709914,202.44371710010867
2023-05-17,208.45462036132807,185.9411718668539,188.29053265565813,184.35347406902747,203.20751265554924,192.7303700784164,188.0868161420551,180.1626660195577,203.66405009101447
2023-05-18,212.377182006836,186.63174648210045,187.8410015324605,184.685315499931,208.30719493996364,193.71460442720195,188.0868161420551,180.3184034607291,208.49008578750883
2023-05-19,209.4302673339844,187.38513018086653,188.3103825457681,185.04324499335053,212.1908338201914,195.00743057660475,188.0852470312045,180.56087254739225,212.403701052423
2023-05-22,209.3307037353516,188.05989887461809,188.254825816058,185.0837101934976,209.5201368633956,196.1879823796978,188.0852470312045,180.876579564082,209.40578150300115
2023-05-23,205.72671508789065,188.8841668371349,187.7004321628449,185.54254754730917,209.2047420898232,197.20276336207485,188.0852470312045,181.2255153733579,209.3320548811305
2023-05-24,208.1360015869141,189.7086389116323,187.7019247317028,186.20938138781617,205.69814185298904,197.7915435055138,188.0852470312045,181.6131304029509,205.6994371919077
2023-05-25,208.9822540283203,190.48941826528997,188.22106441877256,186.4435297220216,208.12784945996847,198.22879601738052,188.0852470312045,181.97697276530744,208.1565006417919
2023-05-26,214.48780822753903,191.30107593450748,187.81278942964676,186.67262628470803,208.83913851435227,198.5794667784912,188.0852470312045,182.2756013498733,208.98687256970496
