Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2023-01-12,16.50013542175293,16.57173959750142,15.693376300023344,19.24938817888517,16.108273168726768,16.116283623444872,15.748984091125264,16.720237815876487,15.995860340295406
2023-01-13,16.887882232666016,16.766374558892323,15.568973150051816,19.46540684679792,18.736385232350266,16.14559833270937,16.991248359320906,16.718344939631862,16.451858013339784
2023-01-17,17.690351486206055,16.962403407477183,15.650617092349448,19.646150117125583,18.32125188911885,16.196443932316413,17.047718227086932,16.703636301438394,16.88387682129775
2023-01-18,17.365568161010742,17.06647159975381,15.488814123269306,19.66735279267633,18.86427889904334,16.275400616006124,16.985213822672165,16.69131491301971,17.622142440113457
2023-01-19,16.75396728515625,17.136360836984238,15.479497438702492,19.738600531443467,16.016714950041354,16.36431349027106,16.919264188614648,16.68579577616123,17.436801518495663
2023-01-20,17.8272647857666,17.25444841639154,15.740857698014365,19.639191450703663,17.147035457782444,16.44545126381945,17.079626346042318,16.685016266030686,16.76335615718782
2023-01-23,19.18037414550781,17.360959757524682,16.574416599397097,19.578856340928496,19.11625834748847,16.539201203578642,18.107636613666784,16.695875560118992,17.72682285313598
2023-01-24,19.2523193359375,17.41173202163918,18.72187213445176,19.491889164976243,19.40984354856472,16.66338742408621,18.522273437170384,16.711341656511678,19.1238938674524
2023-01-25,19.310287475585938,17.45231578064613,18.6711814111996,19.437604489753795,19.59391495087852,16.804369523728894,18.537219005416688,16.718767516176314,19.28126635618803
2023-01-26,19.788969039916992,17.469512697229987,18.67061267650567,19.415993084220133,19.73909610718985,16.95267337740694,18.54787931928746,16.7329807551684,19.287094524953822
2023-01-27,20.351600646972656,17.5154761018089,18.693732331574807,19.33053518347458,19.856677229435636,17.109596459219205,18.54926243693356,16.74526214240933,19.7612789231028
2023-01-30,19.14939308166504,17.581352400373873,18.750139633396145,19.29122017977221,17.75894007465639,17.27723011279224,18.735302786299627,16.756043485484582,20.319322725673185
2023-01-31,19.52414894104004,17.66441330746801,18.826239309890298,19.175504465071327,19.39382073089934,17.42321697517437,18.733919668653527,16.773386560217915,19.275494399478912
2023-02-01,20.92922019958496,17.765535259152557,18.83044661325277,19.276463847866808,19.89056199569845,17.5567429578513,18.686834692590736,16.801945862625644,19.412343338128288
2023-02-02,21.69471549987793,17.8858064925966,18.70915073425556,19.3658080168816,20.989515746784733,17.703418045625,18.70120844912944,16.840341864910954,20.87526074742452
2023-02-03,21.086116790771484,18.014334892232654,18.601526539843945,19.43848502849994,20.57703460372053,17.867429541269075,18.71076308942031,16.88876893177087,21.66097380643805
2023-02-06,21.07512664794922,18.153743612217117,18.693288728770256,19.35354304038026,20.40948307008675,18.02512392784209,19.13463915931328,16.94278180411885,21.16082537286171
2023-02-07,22.158411026000973,18.2979714484494,18.681479150292542,19.21902061810883,22.211888060789672,18.172584166938066,19.125465555882272,16.99412998262585,21.029420107887766
2023-02-08,22.19038963317871,18.406143351294844,18.93043724957681,19.29854860067053,23.085904000787032,18.32842260143053,19.120698236031277,17.065192074901375,22.09151050691872
2023-02-09,22.322303771972656,18.47103038996389,18.836325247875408,19.219407296160423,21.82236150030684,18.484350782155133,19.08336277779199,17.141946129636693,22.22936855682895
2023-02-10,21.251007080078125,18.522397543388536,18.88513437726641,19.256879681508167,20.085476748096436,18.63698912242748,19.07619025891978,17.23618685307676,22.286327359638086
2023-02-13,21.773664474487305,18.562358207126664,18.75169301246549,19.239448399049536,21.59807088647749,18.76141432433033,19.11349597269356,17.331705050026812,21.367883548606784
2023-02-14,22.95588493347168,18.577718146547625,18.75115761208636,19.17614807376464,22.544605077153385,18.872303743084814,19.077028232310116,17.421202556889654,21.654589499819927
2023-02-15,22.74901962280273,18.572054390046503,18.601269609202237,18.966916272343724,21.938916471357143,18.992187785641647,19.07228347722605,17.514426840146342,22.92610411990797
2023-02-16,21.987524032592773,18.59777719868316,18.986659417742143,18.59582021798701,21.491218910727994,19.109319952303423,19.90432848788157,17.614174392390197,22.78585391940584
2023-02-17,21.373926162719727,18.64176310914144,18.88396818908427,18.260744711359905,22.70872349945229,19.205663301753503,19.592755724525915,17.708620762910755,22.031612400907783
2023-02-21,20.64140892028809,18.662680648091797,18.67059780427292,17.947004191871486,20.344289342175124,19.27306990178528,19.46198674610017,17.807872403117614,21.400450118421567
2023-02-22,20.740345001220703,18.676421565485043,18.74132193788,17.720573422524268,19.576117127301245,19.30470929487987,19.371252279740705,17.896124232278424,20.689385285765667
2023-02-23,23.64842987060547,18.668778263520835,18.96387464432777,17.52768415355729,22.8693948361288,19.3129797947978,19.497705233654187,17.97202441571943,20.70165328292724
2023-02-24,23.27067756652832,17.62919175762221,19.145428194922715,17.170678257645733,23.246079965787345,20.66873663531544,20.051030243107107,17.00825603956386,23.416350175306444
2023-02-27,23.485536575317383,17.47359794571676,18.203413279765385,17.242929615705947,23.82497815613125,20.72608806749884,18.94446022655677,17.113923253279324,23.448958299962385
2023-02-28,23.200721740722656,17.327980324975414,19.282027088587935,17.296360419634084,21.6725296592019,20.83796007928629,19.816191533897893,17.217056033399302,23.355221028317143
2023-03-01,22.68306350708008,17.170098240568336,18.63588088466952,17.316299981071978,22.62466659499198,20.963174022360704,19.533173970265068,17.316971282888346,23.30723486182808
2023-03-02,23.298660278320312,17.020598454242645,18.6405507657542,17.360262813927704,23.34673153761636,21.06047740007682,19.83499311311232,17.403532293035738,22.662133003275613
2023-03-03,23.87428092956543,16.853131472243575,17.956428059081247,17.31759027547227,24.456998501111187,21.1630763183245,19.741483693255248,17.49790276388569,23.257492068408144
2023-03-06,23.538503646850582,16.716232056909604,17.43580349960456,17.240372617343525,23.240518721344763,21.292461666268537,18.993229867605635,17.60681571419076,23.84927902665253
2023-03-07,23.27663230895996,16.623164701350248,17.200782220917404,17.208039357665626,22.39442724862436,21.4145709025467,19.071249087796247,17.699981021352045,23.583711651463425
2023-03-08,24.16919708251953,16.5445890545204,17.47630571774917,17.23004513378507,24.03279011623077,21.509021888587768,18.96984302518254,17.770964649778904,23.27146354842701
2023-03-09,23.424558639526367,16.478079403974363,18.74396765680333,17.216967825674004,24.23389518135084,21.62440067029144,20.0306193857416,17.844744770799082,24.09377587193693
2023-03-10,22.953786849975582,16.446196413963975,18.738528009464744,17.2866119274818,24.203508533031247,21.70590050578204,20.01827543255598,17.917045361078067,23.53729439430581
2023-03-13,22.95478630065918,16.3566471107043,18.71679198487732,17.183414530074685,23.043060007526016,21.733126948433664,20.404166794324624,17.97862717422649,22.924837181712977
2023-03-14,24.051250457763672,16.314701773146965,19.05831793783466,17.09915256197678,23.62248658969024,21.72088248535681,20.31165022421277,18.028524027950965,22.972784837548303
2023-03-15,24.21617126464844,16.326008259889107,19.044760615590576,17.099104868264845,22.05582197615745,21.739387645587385,20.329499980530954,18.10122514284308,23.94338816311216
2023-03-16,25.52853012084961,16.356506080910947,19.059962088807367,17.199873476212588,25.77623532855204,21.78809677203401,20.2766317572694,18.171104636196876,24.26902696784113
2023-03-17,25.712438583374023,16.395162090851642,19.047839167770604,17.21249333495757,25.792087108797887,21.925750055717916,20.28271809031497,18.22682371262664,25.37986637968207
2023-03-20,25.887353897094727,16.447765690937302,19.06182060506597,17.232208274397323,26.12712843114728,22.124216411967552,20.35836544579917,18.277849830369178,25.78911227193064
2023-03-21,26.186208724975582,16.512718372564706,19.0407215223089,17.24521583686513,27.246058849575626,22.35849613035947,20.371956615193653,18.345645159795,25.82403813917388
2023-03-22,26.45507431030273,16.59302432675011,19.05206236903706,17.22917792876484,25.77190015480441,22.61745452408161,20.47203853625666,18.420140686494197,26.19943160507356
2023-03-23,27.17772483825684,16.701052122788525,19.02097171004752,17.23557606586263,26.47473695590036,22.890701543630826,20.389752010936945,18.48301022986485,26.423121454319684
2023-03-24,26.765926361083984,16.83004053596872,19.039202503225567,17.25205757676747,26.794926403633955,23.19253094319032,20.46499627762995,18.553181526681986,27.13400966338639
2023-03-27,26.518047332763672,16.972986283170513,19.440683041933823,17.2932710979062,26.9947671457903,23.470939140340704,20.469722570631973,18.625033898635905,26.82952446327001
2023-03-28,26.39710807800293,17.135531581799313,19.45765020816341,17.47107582017597,25.413105009804845,23.69912739733093,20.3761752009396,18.715750928584555,26.50015620250625
2023-03-29,26.970823287963867,17.28505854841245,19.090375291953197,17.642728566441804,27.94139860866564,23.87171401724657,20.37720600052012,18.79796206706928,26.41894259469725
2023-03-30,27.36963081359864,17.47834680348572,19.881402684673844,17.821417930142616,28.834077012457502,24.02543444066066,20.30155659369348,18.86318962858482,26.90662767987404
2023-03-31,27.763437271118164,17.681264060013632,19.531051343666174,17.93362841343412,28.820601360773217,24.17553527032385,20.38218665998579,18.935210210619545,27.37459582183145
2023-04-03,27.95134735107422,17.89521600040922,19.560314256533843,18.07182632853818,27.39637204060976,24.33317375781513,20.38703090517862,19.02396667002276,27.725634147084392
2023-04-04,27.43959617614746,18.108802289013312,19.78613577717377,18.21462745609733,26.626516633418195,24.494164138867745,20.4574309266788,19.126778927885116,27.958407106031604
2023-04-05,26.86787414550781,18.27926371815201,19.783336207566776,18.35874195565933,24.883251212744327,24.61848164529204,20.45258668148597,19.242040270233588,27.48027968110604
2023-04-06,27.023801803588867,18.38368012580932,19.55126834917027,18.55542518248535,26.716355938033622,24.678824960437,20.45258668148597,19.35303994864469,26.89283533673573
2023-04-10,27.56553268432617,18.42969891663435,19.429216037645062,18.727296396721982,27.595876562198363,24.70122254296416,21.283800898449726,19.4149448482288,26.9944671073214
2023-04-11,27.15573501586914,18.391926522453478,19.415457171005382,18.771638215095123,26.38080779328001,24.72110415397788,21.55409295920145,19.484061242191643,27.536123947846
2023-04-12,26.482065200805664,18.312851373737345,19.429874518571125,18.852067249827456,25.77113158952548,24.71611323779996,20.72022430510896,19.54848621597409,27.21021871615
2023-04-13,26.45007705688477,18.15642266545524,19.464158604917827,18.840800764263065,25.350227891884288,24.657247914889357,20.44993634704213,19.61330915019161,26.50738794586956
2023-04-14,26.744935989379883,17.925922032689613,19.5954373419421,18.81692621517277,27.46361352220175,24.561466633270243,21.39678678918688,19.68296094453359,26.437075119619728
2023-04-17,26.98881721496582,17.676494688820185,19.564331297884195,18.79575328408754,27.814949415588828,24.46352221103888,21.66707987560983,19.74111547728569,26.72707689533345
2023-04-18,27.65349197387696,17.393802262965494,20.00404219297502,18.67411893358627,28.32579254150008,24.38345934093365,21.6746206104516,19.7899712747174,26.978484700770515
2023-04-19,27.91736221313477,17.11736745725085,19.538067447676667,18.539259578317623,26.82801176953115,24.355534416178216,21.38529722013118,19.84759143276159,27.601377937431028
2023-04-20,27.09076881408692,16.89270186808082,19.57851222823271,18.47233965928183,25.63864216102654,24.37911870031201,21.348701270844685,19.912728735209384,27.92666945086062
2023-04-21,27.105756759643555,16.66731061651953,19.864890403632277,18.35134994314509,26.744135287838446,24.392513966502637,21.569607262141687,19.96278149095997,27.15779124501626
2023-04-24,27.028797149658203,16.435959702308878,19.306991413354154,18.23694503626899,26.76467617243657,24.396393055073304,21.71412741467293,20.024254070122996,27.06256310188048
2023-04-25,26.22818756103516,16.21413522243043,19.515009332880997,18.202829672838703,26.73968725399237,24.388989760175605,21.34920897810076,20.09244069312092,27.06256431314522
2023-04-26,26.94283676147461,15.915986956895294,19.89371689339396,17.988199763763788,27.96630782685945,24.331247547255717,21.32240511199359,20.15618410837476,26.277638774711807
2023-04-27,27.21270751953125,15.66080816163506,19.375488814733075,17.765620389864182,27.19192878723367,24.28206763771709,20.19200259887316,20.202015201365725,26.84896860466164
2023-04-28,27.73545265197754,15.466570647843607,19.582746711882635,17.6347785887815,27.113202249217565,24.255755068126405,19.789628700528453,20.24632624960213,27.24757232765436
2023-05-01,28.895885467529297,15.304824859934229,19.561569165276893,17.450711630851174,28.396942685819475,24.27629310872373,20.584444922752027,20.272919853108306,27.667607582456668
2023-05-02,28.19622611999512,15.326640374041544,19.58397751735191,17.323476089793473,28.77232753707872,24.389077967900903,20.91904554360224,20.304686942270337,28.836018108309965
2023-05-03,27.78842735290528,15.452982299044988,18.731913455738606,17.195595401535627,27.757467828708982,24.51989412720297,21.24586337120172,20.336896095730083,28.295281005693617
2023-05-04,27.54854202270508,15.640328071461909,18.70432751532283,17.074034386526904,27.00516482942464,24.63199281233102,21.267535804173235,20.36483127719777,27.76247593345104
2023-05-05,28.665998458862305,15.838313900742916,19.064146314567296,16.928314198663116,28.773864285938497,24.71028537390293,20.9722840341758,20.387538612434696,27.585893502373818
2023-05-08,29.13676643371582,16.03159343761078,19.082634038387056,16.762325721734015,28.345374330044045,24.82049682397809,20.985731609598872,20.40288060260923,28.54419542814722
2023-05-09,28.55705070495605,16.21117051975631,19.102035635267757,16.558380229803646,27.995759140414197,24.968284765030266,21.379572949027818,20.430315256519407,29.17138131290853
2023-05-10,28.87089729309082,16.3822581211775,19.47404248567173,16.411035891556025,30.09888598619896,25.101630229571697,20.451999997545613,20.463282381013983,28.586507716682014
2023-05-11,28.56404495239257,16.528686022186122,19.042829789510648,16.232988598041686,28.66027475735887,25.23268639594028,20.780804550306755,20.50064348103388,28.824838387797364
2023-05-12,28.32616424560547,16.62026820581255,19.15735367424878,15.937621952867117,27.805241537090545,25.33743409540307,21.122438198742657,20.5291058575109,28.619859748487496
2023-05-15,28.93886375427246,16.86710419133354,19.1473487642904,15.743435722636889,29.811368372188696,25.40393759192176,21.04851807360035,20.550093142104515,28.312254790992668
2023-05-16,29.198738098144528,17.19150246051467,19.12329164572216,15.739535607806117,28.861659046109203,25.472106778508877,20.91904554360224,20.5665428572014,28.89356437009205
2023-05-17,30.163263320922848,17.494153422724906,19.19361166486684,15.732509759918996,29.889874076066263,25.55044241827221,21.02942212674452,20.58248178802853,29.20413991884286
2023-05-18,31.662532806396484,17.758695570592664,20.046578829993223,15.789517079406606,30.80027582867491,25.68105857168553,21.16738926582309,20.61299140426945,30.074897065477888
2023-05-19,31.24873352050781,17.991690122940412,20.01251116027487,15.877306330845212,30.13701525369553,25.91842350912043,21.44905396911093,20.664562153432144,31.585628879885338
2023-05-22,31.160778045654297,18.18946363827797,20.05836892071767,15.986984431883682,31.996942536357395,26.19150436993129,21.4132929162011,20.72101099493807,31.333242945862988
2023-05-23,30.67301750183105,18.40861521894564,19.910196352956348,16.111342452321338,31.10671167862608,26.465563721090238,21.14220698592169,20.773837165679424,31.115730308516177
2023-05-24,30.52309226989746,18.629022734027583,19.894304603005537,16.28684095284305,30.78034200412293,26.694001216187985,21.36621973535739,20.83459792901272,30.74414171255629
2023-05-25,37.96145248413085,18.8584171803777,20.006923303444356,16.519694475397444,33.069966575626985,26.86655398895323,21.34640684431571,20.90609336738055,30.49186769569256
