Date,Actual,Predicted
2023-03-09,197.07199096679688,202.42172603029448
2023-03-10,188.7256774902344,196.6440637104462
2023-03-13,220.75875854492188,188.26734676162621
2023-03-14,219.7276306152344,223.3940947702461
2023-03-15,221.935791015625,218.54968087100923
2023-03-16,218.8229522705078,222.59563203890377
2023-03-17,218.4338531494141,218.31020135293755
2023-03-20,213.78404235839844,218.61804753002036
2023-03-21,215.5739288330078,213.3524248165243
2023-03-22,211.26458740234372,215.89053877109296
2023-03-23,211.04086303710935,210.80371368719105
2023-03-24,214.00778198242188,211.21603620561476
2023-03-27,211.8871612548828,214.1610909025687
2023-03-28,208.01556396484372,211.66140643675
2023-03-29,215.98248291015625,207.81432630364057
2023-03-30,219.12451171875,216.67430808087803
2023-03-31,226.2159576416016,219.07567142842495
2023-04-03,223.7548675537109,226.7774141380978
2023-04-04,223.9494171142578,223.33288464189135
2023-04-05,224.6303558349609,224.14028250568364
2023-04-06,223.7256774902344,224.60269669667397
2023-04-10,223.45330810546875,223.66818711734794
2023-04-11,221.55642700195312,223.45650694249747
2023-04-12,220.7003936767578,221.4103589097751
2023-04-13,226.3326873779297,220.6960067078921
2023-04-14,221.7996063232422,226.76426647748735
2023-04-17,223.7062225341797,221.27370416062593
2023-04-18,222.062255859375,224.0710678566509
2023-04-19,225.3015594482422,221.78463232869265
2023-04-20,219.4066162109375,225.66452595560335
2023-04-21,221.4785919189453,218.80542298082543
2023-04-24,222.8307342529297,221.88746036950914
2023-04-25,212.73345947265625,222.76335328522816
2023-04-26,205.2140045166016,211.99113467449928
2023-04-27,198.8229522705078,204.94990801282165
2023-04-28,199.96109008789065,198.4454712959506
2023-05-01,196.7996063232422,200.20538910336754
2023-05-02,189.8443603515625,196.4564781434435
2023-05-03,191.186767578125,189.4567972400238
2023-05-04,190.95330810546875,191.45085808294613
2023-05-05,194.22178649902344,190.8253352685049
2023-05-08,190.36964416503903,194.52455550746592
2023-05-09,188.9688720703125,189.9494286055242
2023-05-10,203.78404235839844,189.0372757447823
2023-05-11,202.53890991210935,204.88592030648078
2023-05-12,202.9182891845703,201.98428051519673
2023-05-15,199.2704315185547,203.17858787627426
2023-05-16,196.42022705078125,198.8835186441531
2023-05-17,192.1011657714844,196.36414620942406
2023-05-18,195.8073883056641,191.79501035345942
2023-05-19,199.2801513671875,196.21788261856508
2023-05-22,203.16148376464844,199.3738975105674
2023-05-23,198.80349731445312,203.41852879853204
2023-05-24,206.85797119140625,198.36375815643476
2023-05-25,188.25875854492188,207.65596264545226
2023-05-26,190.55447387695312,186.50675663298267
2023-05-30,189.21206665039065,191.46044891779928
2023-05-31,191.2937774658203,188.73173177640933
2023-06-01,193.6673126220703,191.65297525415926
2023-06-02,201.66342163085935,193.6985839093477
2023-06-05,204.8249053955078,202.26048793080395
2023-06-06,197.53890991210935,204.8170761578921
2023-06-07,196.81906127929688,196.98624757874504
2023-06-08,197.1984405517578,196.99466735647306
2023-06-09,195.06809997558597,197.154137245503
2023-06-12,202.47080993652344,194.92403320756026
2023-06-13,201.2062225341797,203.09573783821378
2023-06-14,199.2606964111328,200.84905814413003
2023-06-15,204.22178649902344,199.26123441695785
2023-06-16,200.2626495361328,204.60009780079363
2023-06-20,196.62451171875,199.80275934799903
2023-06-21,194.4260711669922,196.5387517552863
2023-06-22,196.6439666748047,194.2941010599663
2023-06-23,196.1770477294922,196.86824262156807
2023-06-26,186.65370178222656,196.04786950610253
2023-06-27,178.43385314941406,185.98094567392206
2023-06-28,179.48443603515625,178.08729688597336
2023-06-29,180.437744140625,179.70915495203593
2023-06-30,182.38327026367188,180.41674576705273
2023-07-03,182.99610900878903,182.54047470865913
2023-07-05,181.935791015625,182.9772947186821
2023-07-06,177.50973510742188,181.86273575706701
2023-07-07,178.32684326171875,177.2024964136655
2023-07-10,178.92996215820312,178.51734736541655
2023-07-11,179.78599548339844,178.89651599941902
2023-07-12,186.72178649902344,179.86526295512297
2023-07-13,183.686767578125,187.21792899011925
2023-07-14,182.0525360107422,183.24823770090285
2023-07-17,179.12451171875,182.11076593666232
2023-07-18,175.4182891845703,178.87681142320284
2023-07-19,179.50389099121094,175.23882385193826
2023-07-20,179.15370178222656,179.89048625012643
2023-07-21,185.3015594482422,178.96572214014077
2023-07-24,182.9474639892578,185.84905827955367
2023-07-25,184.19261169433597,182.53946700502647
2023-07-26,185.98248291015625,184.45780475837984
2023-07-27,184.5330810546875,186.0084321497729
2023-07-28,187.1984405517578,184.41166619876748
2023-07-31,186.9163360595703,187.45245551526364
2023-08-01,184.13424682617188,186.78885435806683
2023-08-02,184.3968811035156,183.97514711426018
2023-08-03,180.2918243408203,184.48328535716098
2023-08-04,182.5583648681641,179.94256307539578
2023-08-07,182.12062072753903,182.87699080052954
2023-08-08,181.0894927978516,181.95431250438472
2023-08-09,179.46498107910156,181.08018868487508
2023-08-10,180.07781982421875,179.34491035680765
2023-08-11,175.564208984375,180.17466489733786
2023-08-14,170.36964416503906,175.1794195055889
2023-08-15,171.22567749023438,170.13380075209386
2023-08-16,164.92218017578125,171.3893706166777
2023-08-17,165.08755493164062,164.37293649353154
2023-08-18,162.66537475585938,165.32927834778843
2023-08-21,162.85018920898438,162.379730473058
2023-08-22,158.501953125,162.98344108057984
2023-08-23,159.47470092773438,158.11459557986797
2023-08-24,155.25291442871094,159.71050033221812
2023-08-25,153.77432250976562,154.8324296084108
2023-08-28,153.89105224609375,153.83690077668146
2023-08-29,157.5194549560547,153.87385565588858
2023-08-30,161.53697204589844,157.80347859452414
2023-08-31,160.7198486328125,161.7250379382955
2023-09-01,163.87159729003906,160.57905373183186
2023-09-05,155.08755493164062,164.1708081604495
2023-09-06,155.63229370117188,154.29251508203754
2023-09-07,154.52334594726562,156.0054915156533
2023-09-08,154.04669189453125,154.28306078833918
2023-09-11,150.53501892089844,154.11055253161823
2023-09-12,146.3326873779297,150.2404369663016
2023-09-13,146.66342163085938,146.13492414755777
2023-09-14,146.39105224609375,146.77114962891056
2023-09-15,142.1692657470703,146.32533379866723
2023-09-18,138.5311279296875,141.87455260367577
2023-09-19,136.70233154296875,138.376467920102
2023-09-20,134.5817108154297,136.62730579448086
2023-09-21,129.6984405517578,134.45120088574356
2023-09-22,128.8326873779297,129.38028196218167
2023-09-25,127.83074188232422,128.89934261968273
2023-09-26,125.39883422851562,127.72648872470405
2023-09-27,129.6692657470703,125.25676440526782
2023-09-28,128.74513244628906,130.05436495115515
2023-09-29,133.54086303710938,128.51398439116818
2023-10-02,132.72373962402344,134.00320010729894
2023-10-03,130.27236938476562,132.46853840932275
2023-10-04,134.5525360107422,130.1917792788431
2023-10-05,135.63229370117188,134.91273307270012
2023-10-06,136.2062225341797,135.56443175691726
2023-10-09,134.03697204589844,136.27832097822773
2023-10-10,135.00973510742188,133.84138193320757
2023-10-11,134.16342163085938,135.16554402259908
2023-10-12,126.84825134277344,134.0338548044873
2023-10-13,125.5933837890625,126.34414315787117
2023-10-16,127.8015594482422,125.70791411524002
2023-10-17,128.27821350097656,127.92227141582268
2023-10-18,121.06031036376952,128.26423024492445
2023-10-19,116.7120590209961,120.51541055503587
2023-10-20,116.3813247680664,116.6075766769373
2023-10-23,116.21595001220705,116.39967200069428
2023-10-24,112.937744140625,116.19567861393855
2023-10-25,110.82685089111328,112.69606980608316
2023-10-26,108.58949279785156,110.76659704479611
2023-10-27,106.24513244628906,108.44391391941218
2023-10-30,104.9319076538086,106.12698069665721
2023-10-31,106.43968963623048,104.8809918561417
2023-11-01,103.75486755371094,106.57597321121206
2023-11-02,109.20233154296876,103.4931654112344
2023-11-03,113.73541259765624,109.72714144798314
2023-11-06,109.76654052734376,113.86237768866289
2023-11-07,111.3813247680664,109.41075119914623
2023-11-08,107.68482208251952,111.65294413935443
2023-11-09,104.06614685058594,107.28947537092776
2023-11-10,95.69065856933594,103.95494897932102
2023-11-13,90.2626495361328,95.09798493610168
2023-11-14,94.83463287353516,90.09570851275579
2023-11-15,97.44163513183594,95.25311524307679
2023-11-16,92.60700225830078,97.46599088691924
2023-11-17,91.7509765625,92.22795586172796
2023-11-20,94.95136260986328,91.84377205683917
2023-11-21,93.35603332519533,95.15684735608585
2023-11-22,95.09727478027344,93.14859470352843
2023-11-24,95.6614761352539,95.31666165128786
2023-11-27,92.07198333740234,95.61301270817455
2023-11-28,93.91050720214844,91.81831722270095
2023-11-29,98.80350494384766,94.15659961308508
2023-11-30,99.17314910888672,99.07419300662738
2023-12-01,106.79961395263672,99.08844160288952
2023-12-04,111.22567749023438,107.41685411940848
2023-12-05,108.71595001220705,111.30592175398728
2023-12-06,110.88521575927734,108.49098334001592
2023-12-07,113.93968963623048,111.14457272465167
2023-12-08,109.8638153076172,114.06456362042944
2023-12-11,114.43579864501952,109.50073386923052
2023-12-12,114.43579864501952,114.93609676360698
2023-12-13,123.21984100341795,114.22711006181024
2023-12-14,127.90856170654295,123.9771214308625
2023-12-15,123.63813018798828,127.9504321745637
2023-12-18,125.58365631103516,123.29482698653455
2023-12-19,135.7295684814453,125.8753032721806
2023-12-20,133.17120361328125,136.38205662879932
2023-12-21,136.41050720214844,132.70382665436304
2023-12-22,136.186767578125,136.85262526460528
2023-12-26,136.80934143066406,135.98527601375494
2023-12-27,138.64785766601562,136.94089225177885
2023-12-28,138.25875854492188,138.73326454803382
2023-12-29,135.4474639892578,138.1934442843921
2024-01-02,133.8618621826172,135.2602040756492
2024-01-03,126.78988647460938,133.81899075114285
2024-01-04,127.8501968383789,126.26817114252484
2024-01-05,126.9260711669922,128.14872180311497
2024-01-08,130.0194549560547,126.73103627304324
2024-01-09,135.93385314941406,130.33683757822627
2024-01-10,136.7996063232422,136.25273782656603
2024-01-11,137.1692657470703,136.7326482096976
2024-01-12,134.2801513671875,137.22540123452464
2024-01-16,131.45913696289062,134.03629358347507
2024-01-17,129.92218017578125,131.34561100060165
2024-01-18,130.5836639404297,129.85226387438382
2024-01-19,132.17898559570312,130.66329983681328
2024-01-22,135.09727478027344,132.26749170098233
2024-01-23,136.9163360595703,135.28302450364163
2024-01-24,137.1692657470703,136.9776506060435
2024-01-25,138.87159729003906,137.16298847169367
2024-01-26,136.7996063232422,139.00410517673504
2024-01-29,142.72373962402344,136.58623870343848
2024-01-30,143.19065856933594,143.2647581293005
2024-01-31,139.1147918701172,143.0006106973224
2024-02-01,141.7704315185547,138.8830738824239
2024-02-02,140.2821044921875,142.06971542407516
2024-02-05,138.3560333251953,140.04370394210355
2024-02-06,140.94357299804688,138.30851598445207
2024-02-07,139.04669189453125,141.16082548103824
2024-02-08,139.4260711669922,138.81133593488565
2024-02-09,134.08560180664062,139.55319182183337
2024-02-12,136.14785766601562,133.62509345838288
2024-02-13,130.09727478027344,136.49730081526107
2024-02-14,136.9066162109375,129.48984707991087
2024-02-15,142.09144592285156,137.6795505817249
2024-02-16,139.50389099121094,142.1646402575407
2024-02-20,136.23541259765625,139.2759267390455
2024-02-21,132.69454956054688,136.0811150786764
2024-02-22,131.85797119140625,132.48874035280332
2024-02-23,129.37742614746094,131.87998837298343
2024-02-26,133.2393035888672,129.17897429478435
2024-02-27,135.95330810546875,133.6167482915741
2024-02-28,137.14007568359375,136.00294620962597
2024-02-29,136.0214080810547,137.20992167129089
2024-03-01,136.67315673828125,135.90691796879022
2024-03-04,133.9494171142578,136.77064284208413
2024-03-05,131.0116729736328,133.70092905706923
2024-03-06,131.4494171142578,130.89117184434775
2024-03-07,132.29571533203125,131.53308184362845
2024-03-08,131.74124145507812,132.3253897218404
2024-03-11,135.27236938476562,131.6865565577386
2024-03-12,129.0953369140625,135.56460830815473
2024-03-13,129.16342163085938,128.50212250508326
2024-03-14,124.61089324951172,129.41606316936307
2024-03-15,124.2509765625,124.15814718713885
2024-03-18,126.59532928466795,124.4123678567887
2024-03-19,129.5330810546875,126.7068846435149
2024-03-20,129.562255859375,129.71070129153802
2024-03-21,133.7062225341797,129.4903914680328
2024-03-22,133.501953125,134.0523876711939
2024-03-25,130.40855407714844,133.34197185178132
2024-03-26,130.1556396484375,130.23925763742125
2024-03-27,134.90272521972656,130.20696040879855
2024-03-28,133.57977294921875,135.2435248486586
2024-04-01,129.1050567626953,133.33667325480386
2024-04-02,125.01945495605467,128.86503561859575
2024-04-03,124.2606964111328,124.80783944471796
2024-04-04,122.5680923461914,124.29107329107026
2024-04-05,124.27043151855467,122.4262740440706
2024-04-08,126.57587432861328,124.45947800698728
2024-04-09,129.93190002441406,126.67292505700051
2024-04-10,127.59727478027344,130.1474852391966
2024-04-11,127.14007568359376,127.3292140066331
2024-04-12,123.60894775390624,127.21700675101461
2024-04-15,117.85992431640624,123.30742931987413
2024-04-16,114.48443603515624,117.54704048030045
2024-04-17,115.0680923461914,114.35739593887885
2024-04-18,113.5116729736328,115.16561789708102
2024-04-19,114.23152160644533,113.35223606668707
2024-04-22,116.9747085571289,114.35295238798109
2024-04-23,121.07003784179688,117.13336400014641
2024-04-24,119.52334594726562,121.31633551812158
2024-04-25,117.75291442871094,119.30259416839252
2024-04-26,118.9494171142578,117.70991073101139
2024-04-29,121.33268737792967,119.05864943161153
2024-04-30,119.6984405517578,121.4689691745196
2024-05-01,121.28404998779295,119.51689900574921
2024-05-02,120.6128387451172,121.48075958589637
2024-05-03,114.7178955078125,120.47957154079036
2024-05-06,115.7393035888672,114.3236954811233
2024-05-07,109.74708557128906,115.981670010959
2024-05-08,107.60700225830078,109.18877591402858
2024-05-09,108.31712341308594,107.67659878760165
2024-05-10,107.51945495605467,108.34227561483165
2024-05-13,109.6984405517578,107.44810042276573
2024-05-14,112.4319076538086,109.89446315571624
2024-05-15,111.87743377685548,112.55870709153405
2024-05-16,111.34241485595705,111.78223525795568
2024-05-17,108.04474639892578,111.34130243356134
2024-05-20,105.5739288330078,107.79359529720116
2024-05-21,104.67898559570312,105.49016546085828
2024-05-22,104.46498107910156,104.645640693043
2024-05-23,102.96692657470705,104.46256144626257
2024-05-24,103.57976531982422,102.85363294114478
2024-05-28,102.16925811767578,103.6737834763647
2024-05-29,98.9883270263672,102.02241747702425
2024-05-30,98.29766845703124,98.80687047971087
2024-05-31,101.43968963623048,98.32066126504269
2024-06-03,100.55447387695312,101.66983777651194
2024-06-04,99.28015899658205,100.39092976436027
2024-06-05,103.8813247680664,99.25114650726923
2024-06-06,111.59532928466795,104.24449986721102
2024-06-07,110.60311126708984,112.03242422782466
2024-06-10,106.82879638671876,110.34507938318495
2024-06-11,109.52334594726562,106.64844514521252
2024-06-12,105.55447387695312,109.8041721830543
2024-06-13,106.24513244628906,105.13450468654429
2024-06-14,105.70038604736328,106.47301142913722
2024-06-17,106.0992202758789,105.56376658906393
2024-06-18,105.1556396484375,106.18663955704652
2024-06-20,105.3015594482422,105.04717851197307
2024-06-21,105.6128387451172,105.35793548937312
2024-06-24,107.2373504638672,105.61307358952159
2024-06-25,109.83999633789062,107.36120423618418
2024-06-26,105.68000030517578,109.98691766957748
2024-06-27,106.45999908447266,105.30130372760853
2024-06-28,104.37999725341795,106.6774788258085
2024-07-01,105.5,104.13057421855352
2024-07-02,105.51000213623048,105.68949868192139
2024-07-03,105.27999877929688,105.43172001523122
2024-07-05,108.5199966430664,105.29510301291576
2024-07-08,107.83999633789062,108.76091104303131
2024-07-09,106.68000030517578,107.6876194391645
2024-07-10,113.16999816894533,106.65505228597321
2024-07-11,118.0,113.67559748122255
2024-07-12,116.08999633789062,118.15763370324096
2024-07-15,116.55999755859376,115.87850780472102
2024-07-16,125.2300033569336,116.68407696829388
2024-07-17,119.88999938964844,125.83977569029778
2024-07-18,115.79000091552734,119.22819880044837
2024-07-19,114.48999786376952,115.75322313521177
2024-07-22,117.61000061035156,114.40614749861673
2024-07-23,115.5999984741211,117.88303605221853
2024-07-24,116.29000091552734,115.33274261636204
2024-07-25,117.3000030517578,116.45412875810783
2024-07-26,120.43000030517578,117.30860474612564
2024-07-29,121.55999755859376,120.66523395195956
2024-07-30,122.5,121.54809473582077
2024-07-31,122.5999984741211,122.57668805367783
2024-08-01,122.3499984741211,122.5756396796717
2024-08-02,117.6999969482422,122.34108399144823
2024-08-05,115.47000122070312,117.34891605566753
