Date,Actual,Predicted
2023-02-23,121.7315444946289,120.57885331262536
2023-02-24,121.52680206298828,121.63726394253375
2023-02-27,121.45232391357422,121.61220867335895
2023-02-28,120.34474182128906,121.52347110449755
2023-03-01,119.31163024902344,118.46669902585016
2023-03-02,120.0003662109375,117.63624758077013
2023-03-03,120.66120147705078,119.07750468553364
2023-03-06,121.17310333251952,119.08280360520779
2023-03-07,119.36746978759766,121.22584310464406
2023-03-08,119.18132781982422,117.05145831506529
2023-03-09,117.42223358154295,117.31264468791089
2023-03-10,116.76139831542967,117.81337467624307
2023-03-13,116.88240051269533,117.6866288186474
2023-03-14,116.01680755615234,117.71702356526531
2023-03-15,114.74168395996094,116.09411670218843
2023-03-16,116.06334686279295,116.43841914847751
2023-03-17,115.12329864501952,116.16636706636773
2023-03-20,117.21746826171876,116.78330921081447
2023-03-21,117.8038330078125,119.10221474207036
2023-03-22,115.45835876464844,119.14875713995586
2023-03-23,114.82545471191406,117.01097034320121
2023-03-24,116.61247253417967,116.6622904874768
2023-03-27,120.3540496826172,118.2732686504613
2023-03-28,120.3819808959961,121.08924170919236
2023-03-29,120.7263641357422,121.13603782893482
2023-03-30,120.27030181884766,120.23416226631745
2023-03-31,122.01078033447266,119.2982398714684
2023-04-03,122.9135971069336,121.27914450188608
2023-04-04,122.48545837402344,122.64197042712236
2023-04-05,122.9880599975586,122.98692274091864
2023-04-06,121.46163940429688,122.6384230371447
2023-04-10,121.9549331665039,121.10508942161049
2023-04-11,121.38717651367188,121.61687658960447
2023-04-12,119.63739013671876,120.73739174506197
2023-04-13,119.04171752929688,118.63300096982788
2023-04-14,119.26508331298828,117.62752860364877
2023-04-17,118.96725463867188,117.6068828128429
2023-04-18,118.93002319335938,117.54602163610848
2023-04-19,117.5711441040039,117.66413812095605
2023-04-20,117.60838317871094,117.1396790081735
2023-04-21,117.02200317382812,116.90517587448447
2023-04-24,116.71487426757812,118.00410371557875
2023-04-25,117.17092895507812,117.70124187712223
2023-04-26,117.13369750976562,117.26689269491804
2023-04-27,118.1761245727539,117.28996251982191
2023-04-28,117.65491485595705,117.50223433690012
2023-05-01,117.35706329345705,117.99200806839092
2023-05-02,116.49149322509766,117.10950214166324
2023-05-03,114.89991760253906,115.44546404164258
2023-05-04,114.08087158203124,115.44586396010855
2023-05-05,115.08606719970705,115.06499349748508
2023-05-08,114.85337829589844,114.77867734235427
2023-05-09,114.31562042236328,115.04739614177832
2023-05-10,115.11753845214844,114.99528789750671
2023-05-11,114.06089782714844,115.140085735103
2023-05-12,115.89115142822266,112.35186503718224
2023-05-15,116.3817367553711,115.52498650811587
2023-05-16,116.47608184814452,115.48700179947984
2023-05-17,118.59880065917967,115.74177815842272
2023-05-18,119.01392364501952,118.52321014606319
2023-05-19,120.06112670898438,118.76266132756471
2023-05-22,120.28754425048828,119.42002636280442
2023-05-23,120.9290771484375,119.22484257131121
2023-05-24,118.5705108642578,121.7837057845786
2023-05-25,119.5894012451172,117.56741821724198
2023-05-26,121.59891510009766,119.31741898016439
2023-05-30,122.1555404663086,121.36428940698123
2023-05-31,121.31587982177734,121.32299122294198
2023-06-01,122.476318359375,119.94452414694807
2023-06-02,124.92920684814452,122.21220993203364
2023-06-05,125.13677215576172,126.38833493286175
2023-06-06,125.18395233154295,126.49599977497006
2023-06-07,126.77834320068358,126.18385209383074
2023-06-08,126.80666351318358,126.86374178210325
2023-06-09,127.64630126953124,127.30119787805016
2023-06-12,128.70294189453125,127.3287073638487
2023-06-13,129.8162078857422,127.25687483901002
2023-06-14,129.43882751464844,128.54847377633018
2023-06-15,130.5709686279297,129.61323782790555
2023-06-16,129.7030029296875,131.29223891505876
2023-06-20,128.2689971923828,130.2904205209013
2023-06-21,126.12740325927734,129.60148927976365
2023-06-22,123.74993896484376,128.9248498722311
2023-06-23,122.10836791992188,124.31937184041168
2023-06-26,123.91033172607422,122.11654830312811
2023-06-27,124.85374450683594,124.6422663871201
2023-06-28,124.30657196044922,126.53268286218382
2023-06-29,126.4764633178711,125.40147575302113
2023-06-30,126.24059295654295,126.93907925274276
2023-07-03,126.1085205078125,126.9341161136674
2023-07-05,126.6462631225586,125.27622015763357
2023-07-06,124.68394470214844,124.67750825873007
2023-07-07,124.60846710205078,123.2768994704986
2023-07-10,125.38209533691406,123.74701305928953
2023-07-11,126.83496856689452,124.7823491482744
2023-07-12,125.3254623413086,125.82342180355657
2023-07-13,126.3443832397461,123.51095741193306
2023-07-14,125.8537826538086,124.41401669548155
2023-07-17,126.6462631225586,124.28646722813822
2023-07-18,127.70291137695314,124.69130921862187
2023-07-19,127.81612396240234,125.3337461652744
2023-07-20,130.55209350585938,125.56856055626007
2023-07-21,131.08041381835938,126.35307796998892
2023-07-24,131.6464385986328,126.17872672367956
2023-07-25,132.39178466796875,133.14328039889483
2023-07-26,133.08993530273438,133.3948272275842
2023-07-27,134.88241577148438,133.2923858488357
2023-07-28,135.3352813720703,132.68305158728174
2023-07-31,136.0239715576172,135.8475196337671
2023-08-01,135.22207641601562,136.32139283341974
2023-08-02,136.01455688476562,136.1994799527572
2023-08-03,136.27871704101562,136.49132799893266
2023-08-04,136.0806121826172,135.89650021380953
2023-08-07,137.91085815429688,134.68044813840118
2023-08-08,137.6561279296875,133.89652682955557
2023-08-09,135.97659301757812,133.9353906042536
2023-08-10,136.7018280029297,132.53062228669444
2023-08-11,136.57777404785156,134.31244014775996
2023-08-14,135.42311096191406,135.5789800430896
2023-08-15,135.38490295410156,135.34977394266684
2023-08-16,134.21115112304688,133.98683860577478
2023-08-17,134.230224609375,135.40921842709963
2023-08-18,134.94595336914062,134.1993726335453
2023-08-21,135.7761688232422,135.95499206227385
2023-08-22,135.0222930908203,132.35585414424838
2023-08-23,136.85450744628906,133.03313493045277
2023-08-24,136.98812866210938,132.49353173538327
2023-08-25,138.70584106445312,133.46412819307693
2023-08-28,139.34521484375,133.29672081409421
2023-08-29,139.75555419921875,132.44092925225277
2023-08-30,140.14683532714844,132.7772984102935
2023-08-31,140.11817932128906,131.2573724386126
2023-09-01,141.1774444580078,131.0622631602298
2023-09-05,141.35877990722656,131.24700474102303
2023-09-06,141.2919464111328,132.03367077330256
2023-09-07,140.7766571044922,132.0116903489369
2023-09-08,140.92933654785156,132.02221273197085
2023-09-11,141.5973663330078,128.75250953669877
2023-09-12,139.61241149902344,130.15307682395735
2023-09-13,139.85101318359375,134.0882688699112
2023-09-14,140.61441040039062,132.76113566776303
2023-09-15,139.31658935546875,132.78084485706722
2023-09-18,138.4577178955078,132.78084485706722
2023-09-19,139.82235717773438,132.73770459575428
2023-09-20,142.98104858398438,132.78271806007058
2023-09-21,140.64303588867188,132.73770459575428
2023-09-22,140.1945343017578,132.73280370813825
2023-09-25,139.78416442871094,132.72273029017458
2023-09-26,136.6923065185547,132.72273029017458
2023-09-27,136.62550354003906,130.1928951210317
2023-09-28,135.108154296875,130.1928951210317
2023-09-29,133.8866729736328,130.40906991596887
2023-10-02,134.36383056640625,130.3821471030143
2023-10-03,133.9725799560547,130.40906991596887
2023-10-04,134.6215057373047,130.26766101009014
2023-10-05,135.05091857910156,130.4072514187934
2023-10-06,135.53759765625,130.29276532586925
2023-10-09,135.6998291015625,130.4072514187934
2023-10-10,135.61395263671875,130.43215200252382
2023-10-11,136.68275451660156,130.72804827996333
2023-10-12,134.78372192382812,130.72804827996333
2023-10-13,132.13079833984375,130.72804827996333
2023-10-16,132.8465118408203,130.3835600225002
2023-10-17,133.90576171875,129.22315131969003
2023-10-18,133.57179260253906,129.24604853827486
2023-10-19,131.70135498046875,129.24604853827486
2023-10-20,130.89022827148438,128.98613737714152
2023-10-23,130.1458740234375,129.17138262883293
2023-10-24,131.49142456054688,128.05609114277127
2023-10-25,130.81387329101562,128.06735488409356
2023-10-26,137.18850708007812,129.092760922112
2023-10-27,136.0052032470703,128.44194266534475
2023-10-30,136.1101837158203,133.39811335007346
2023-10-31,138.02828979492188,132.45427370144284
2023-11-01,138.7535400390625,132.63765140935448
2023-11-02,140.2899627685547,131.8478841225558
2023-11-03,141.13926696777344,131.8493932488425
2023-11-06,142.1603546142578,131.85054018482037
2023-11-07,142.02676391601562,132.03952618329492
2023-11-08,141.26333618164062,132.7412284056337
2023-11-09,141.5045928955078,132.69813907733294
2023-11-10,143.8208770751953,132.3057700156088
2023-11-13,142.9329833984375,132.6468023738754
2023-11-14,145.16238403320312,133.59846118307894
2023-11-15,147.25669860839844,134.27196349434303
2023-11-16,147.7199249267578,133.30287239012034
2023-11-17,147.5558624267578,132.5096605225723
2023-11-20,148.96493530273438,133.4759182421917
2023-11-21,148.540283203125,132.78084485706722
2023-11-22,149.71771240234375,132.78084485706722
2023-11-24,149.76596069335938,132.73770459575428
2023-11-27,150.1423797607422,132.72273029017458
2023-11-28,150.2195587158203,132.73770459575428
2023-11-29,150.9530487060547,132.73770459575428
2023-11-30,153.02804565429688,130.36565612551647
2023-12-01,154.94862365722656,132.72273029017458
2023-12-04,155.47943115234375,132.72273029017458
2023-12-05,155.7593231201172,130.36565612551647
2023-12-06,154.68801879882812,130.36565612551647
2023-12-07,154.630126953125,130.36565612551647
2023-12-08,156.30943298339844,130.36565612551647
2023-12-11,157.80532836914062,130.36565612551647
2023-12-12,158.96348571777344,130.36565612551647
2023-12-13,157.91148376464844,130.36565612551647
2023-12-14,157.22628784179688,130.36565612551647
2023-12-15,156.5699920654297,130.36565612551647
2023-12-18,157.06219482421875,130.36565612551647
2023-12-19,155.92337036132812,130.36565612551647
2023-12-20,154.466064453125,130.36565612551647
2023-12-21,155.17059326171875,130.36565612551647
2023-12-22,156.48313903808594,130.36565612551647
2023-12-26,157.5158233642578,130.36565612551647
2023-12-27,157.75709533691406,130.36565612551647
2023-12-28,158.0369873046875,130.36565612551647
2023-12-29,157.8439483642578,130.36565612551647
2024-01-02,155.86546325683594,130.36565612551647
2024-01-03,154.5143280029297,130.36565612551647
2024-01-04,155.247802734375,130.36565612551647
2024-01-05,153.6071319580078,130.36565612551647
2024-01-08,155.51803588867188,144.36072549953042
2024-01-09,154.49502563476562,144.36072549953042
2024-01-10,155.60488891601562,144.36072549953042
2024-01-11,156.50244140625,144.36072549953042
2024-01-12,160.0154571533203,144.36072549953042
2024-01-16,161.13497924804688,144.36072549953042
2024-01-17,160.2856903076172,144.36072549953042
2024-01-18,161.0191650390625,144.36072549953042
2024-01-19,165.49725341796875,144.36072549953042
2024-01-22,166.8001708984375,144.36072549953042
2024-01-23,167.8714599609375,144.36072549953042
2024-01-24,167.86178588867188,144.36072549953042
2024-01-25,183.7861328125,144.36072549953042
2024-01-26,180.8811492919922,144.36072549953042
2024-01-29,180.6109313964844,144.36072549953042
2024-01-30,181.31544494628903,144.36072549953042
2024-01-31,177.25233459472656,144.36072549953042
2024-02-01,180.37928771972656,144.36072549953042
2024-02-02,179.30801391601562,144.36072549953042
2024-02-05,177.02072143554688,144.36072549953042
2024-02-06,177.0110626220703,144.36072549953042
2024-02-07,177.3295440673828,144.36072549953042
2024-02-08,179.550048828125,144.36072549953042
2024-02-09,181.4783935546875,144.36072549953042
2024-02-12,181.30311584472656,144.36072549953042
2024-02-13,178.9072723388672,144.36072549953042
2024-02-14,178.7806854248047,144.36072549953042
2024-02-15,181.99456787109372,144.36072549953042
2024-02-16,182.74449157714844,144.36072549953042
2024-02-20,178.65406799316406,144.36072549953042
2024-02-21,175.01162719726562,144.36072549953042
2024-02-22,179.40399169921875,144.36072549953042
2024-02-23,180.8745880126953,144.36072549953042
2024-02-26,179.32606506347656,144.36072549953042
2024-02-27,180.0467529296875,144.36072549953042
2024-02-28,180.4655303955078,144.36072549953042
2024-02-29,180.20257568359372,144.36072549953042
2024-03-01,183.2898712158203,144.36072549953042
2024-03-04,188.0230712890625,144.36072549953042
2024-03-05,186.9420318603516,144.36072549953042
2024-03-06,191.04220581054688,144.36072549953042
2024-03-07,191.4122772216797,144.36072549953042
2024-03-08,190.83767700195312,144.36072549953042
2024-03-11,186.727783203125,144.36072549953042
2024-03-12,192.61993408203125,144.36072549953042
2024-03-13,191.568115234375,144.36072549953042
2024-03-14,188.3834228515625,144.36072549953042
2024-03-15,186.0850067138672,144.36072549953042
2024-03-18,186.68881225585935,144.36072549953042
2024-03-19,188.2957763671875,144.36072549953042
2024-03-20,188.8996124267578,144.36072549953042
2024-03-21,186.8933258056641,144.36072549953042
2024-03-22,185.86099243164065,144.36072549953042
2024-03-25,183.86447143554688,144.36072549953042
2024-03-26,183.58204650878903,144.36072549953042
2024-03-27,185.82205200195312,144.36072549953042
2024-03-28,185.9778594970703,144.36072549953042
2024-04-01,184.8773498535156,144.36072549953042
2024-04-02,183.9521331787109,144.36072549953042
2024-04-03,185.9194183349609,144.36072549953042
2024-04-04,183.03665161132807,144.36072549953042
2024-04-05,184.20535278320312,144.36072549953042
2024-04-08,184.86761474609372,144.36072549953042
2024-04-09,184.37091064453125,144.36072549953042
2024-04-10,181.18621826171875,144.36072549953042
2024-04-11,181.0498809814453,144.36072549953042
2024-04-12,177.51458740234375,144.36072549953042
2024-04-15,176.52120971679688,144.36072549953042
2024-04-16,178.9559783935547,144.36072549953042
2024-04-17,178.32293701171875,144.36072549953042
2024-04-18,176.7354736328125,144.36072549953042
2024-04-19,176.84259033203125,144.36072549953042
2024-04-22,177.15423583984375,144.36072549953042
2024-04-23,177.4366912841797,144.36072549953042
2024-04-24,179.29684448242188,144.36072549953042
2024-04-25,164.50315856933594,144.36072549953042
2024-04-26,162.76959228515625,144.36072549953042
2024-04-29,163.06173706054688,144.36072549953042
2024-04-30,161.8638458251953,144.36072549953042
2024-05-01,160.1400146484375,144.36072549953042
2024-05-02,160.39324951171875,144.36072549953042
2024-05-03,161.3866424560547,144.36072549953042
2024-05-06,164.2109832763672,144.36072549953042
2024-05-07,163.9869842529297,144.36072549953042
2024-05-08,165.46731567382812,144.36072549953042
2024-05-09,163.53952026367188,144.36072549953042
2024-05-10,164.40504455566406,144.36072549953042
2024-05-13,164.80831909179688,144.36072549953042
2024-05-14,164.61160278320312,144.36072549953042
2024-05-15,165.496826171875,144.36072549953042
2024-05-16,166.19515991210938,144.36072549953042
2024-05-17,166.25416564941406,144.36072549953042
2024-05-20,167.1295623779297,144.36072549953042
2024-05-21,170.6212615966797,144.36072549953042
2024-05-22,170.837646484375,144.36072549953042
2024-05-23,167.8672332763672,144.36072549953042
2024-05-24,168.08363342285156,144.36072549953042
2024-05-28,166.8738250732422,144.36072549953042
2024-05-29,164.3066864013672,144.36072549953042
2024-05-30,162.91001892089844,144.36072549953042
2024-05-31,164.1099853515625,144.36072549953042
2024-06-03,162.5657501220703,144.36072549953042
2024-06-04,163.08705139160156,144.36072549953042
2024-06-05,164.63128662109375,144.36072549953042
2024-06-06,165.43780517578125,144.36072549953042
2024-06-07,167.21807861328125,144.36072549953042
2024-06-10,167.58201599121094,144.36072549953042
2024-06-11,166.5394287109375,144.36072549953042
2024-06-12,166.22467041015625,144.36072549953042
2024-06-13,166.3426971435547,168.5049917272902
2024-06-14,166.4312286376953,167.03455189295778
2024-06-17,166.71646118164062,167.03455189295778
2024-06-18,167.7492218017578,167.03455189295778
2024-06-20,171.06387329101562,177.84614766131335
2024-06-21,169.6278533935547,177.84614766131335
2024-06-24,172.13597106933594,181.46580969683782
2024-06-25,169.76556396484375,181.46580969683782
2024-06-26,169.04754638671875,181.46580969683782
2024-06-27,168.04429626464844,181.46580969683782
2024-06-28,170.10980224609375,181.46580969683782
2024-07-01,172.22450256347656,181.46580969683782
2024-07-02,174.38836669921875,181.46580969683782
2024-07-03,172.84414672851562,181.46580969683782
2024-07-05,173.12937927246094,181.46580969683782
2024-07-08,174.7227783203125,181.46580969683782
2024-07-09,173.5818328857422,181.46580969683782
2024-07-10,174.91949462890625,181.46580969683782
2024-07-11,175.38177490234375,181.46580969683782
2024-07-12,179.8275604248047,181.46580969683782
2024-07-15,179.87672424316406,182.0002667712697
2024-07-16,182.7586212158203,182.0002667712697
2024-07-17,184.37168884277344,182.17264672136707
2024-07-18,182.1783142089844,185.55487791820633
2024-07-19,180.2406463623047,183.0986390652497
2024-07-22,181.12586975097656,182.9776675021085
2024-07-23,181.0767059326172,182.96311952470478
2024-07-24,180.99801635742188,182.41191114849062
2024-07-25,188.82730102539065,182.64589363361074
2024-07-26,188.6010589599609,188.77844712289425
2024-07-29,188.35516357421875,187.19414371023095
2024-07-30,187.90272521972656,187.44751846813506
2024-07-31,188.9846649169922,187.53142588967512
2024-08-01,186.5453948974609,188.30643769420567
2024-08-02,186.0142517089844,187.5295923012368
2024-08-05,180.29966735839844,185.06311402642496
2024-08-06,183.73236083984372,181.32468375213784
2024-08-07,183.73236083984372,184.8591178806214
2024-08-08,189.4469451904297,184.70627357030526
2024-08-09,189.9529571533203,186.72977800618446
2024-08-12,187.9983673095703,186.8007144872904
2024-08-13,189.4965667724609,186.54089576014212
2024-08-14,190.816162109375,187.7246468737917
2024-08-15,192.43341064453125,188.694901891663
2024-08-16,192.2647399902344,187.75513122478287
2024-08-19,193.20730590820312,186.23317736465424
2024-08-20,194.4971466064453,186.81815998716456
2024-08-21,195.6679229736328,186.63004739552844
2024-08-22,194.42770385742188,188.7771945480763
2024-08-23,194.5666046142578,187.5796802026921
2024-08-26,196.4319000244141,186.6401660872807
2024-08-27,197.176025390625,186.6527295636174
2024-08-28,196.9081573486328,186.26511802251207
2024-08-29,197.34469604492188,186.3403781504294
2024-08-30,200.5494537353516,184.72501691878597
2024-09-03,199.7061004638672,183.96830327048156
2024-09-04,202.5139617919922,185.25530125903515
2024-09-05,201.0058441162109,185.2520641831502
2024-09-06,199.1703186035156,184.50952877630925
2024-09-09,201.93850708007807,186.86005333288313
2024-09-10,203.71450805664065,185.65435952302505
2024-09-11,208.24876403808597,183.8769784932424
2024-09-12,209.955322265625,183.82301968286174
2024-09-13,213.1104431152344,186.161365590302
2024-09-16,215.46192932128903,184.00806874813588
2024-09-17,212.45562744140625,183.96911065304494
2024-09-18,213.25927734375,185.7307062218688
2024-09-19,212.21749877929688,184.16385585471107
2024-09-20,215.9976959228516,184.16385585471107
2024-09-23,218.7758026123047,184.14036630405872
2024-09-24,219.24212646484372,184.14036630405872
2024-09-25,219.5000915527344,184.14036630405872
2024-09-26,221.68289184570312,184.14036630405872
2024-09-27,219.11314392089844,184.14036630405872
2024-09-30,219.3512725830078,184.14036630405872
2024-10-01,217.6348114013672,184.14036630405872
2024-10-02,218.01182556152344,184.14036630405872
2024-10-03,220.97845458984372,184.14036630405872
2024-10-04,224.23280334472656,184.14036630405872
2024-10-07,225.3440399169922,184.14036630405872
2024-10-08,226.83230590820312,184.14036630405872
2024-10-09,232.4678955078125,184.14036630405872
2024-10-10,231.19790649414065,184.14036630405872
2024-10-11,231.4360198974609,184.14036630405872
2024-10-14,233.42037963867188,184.14036630405872
2024-10-15,231.1383819580078,184.14036630405872
2024-10-16,231.8428192138672,184.14036630405872
2024-10-17,231.0590057373047,184.14036630405872
2024-10-18,230.38430786132807,184.14036630405872
2024-10-21,229.93783569335935,184.14036630405872
2024-10-22,230.43392944335935,184.14036630405872
2024-10-23,230.93002319335935,184.14036630405872
2024-10-24,216.68231201171875,184.14036630405872
2024-10-25,212.99139404296875,184.14036630405872
2024-10-28,211.2451629638672,184.14036630405872
2024-10-29,208.7845458984375,184.14036630405872
2024-10-30,203.29779052734372,184.14036630405872
2024-10-31,205.1035614013672,184.14036630405872
2024-11-01,206.62159729003903,184.14036630405872
2024-11-04,204.70669555664065,184.14036630405872
2024-11-05,205.9469146728516,184.14036630405872
2024-11-06,211.9297637939453,184.14036630405872
2024-11-07,212.01905822753903,184.14036630405872
2024-11-08,212.048828125,184.14036630405872
2024-11-11,211.90000915527344,184.14036630405872
2024-11-12,210.8600006103516,184.14036630405872
2024-11-13,210.9199981689453,184.14036630405872
2024-11-14,208.9900054931641,184.14036630405872
2024-11-15,204.9900054931641,184.14036630405872
2024-11-18,208.08999633789065,184.14036630405872
2024-11-19,210.25,184.14036630405872
2024-11-20,214.6000061035156,184.14036630405872
2024-11-21,222.3999938964844,184.14036630405872
