Date,Actual,Predicted
2023-10-30,27.06232261657715,32.519031342863855
2023-10-31,27.89318084716797,32.32646338105343
2023-11-01,27.695356369018555,32.104505561979664
2023-11-02,28.486650466918945,32.50143610859075
2023-11-03,29.44609832763672,32.63458996511005
2023-11-06,28.79328155517578,31.89218646502874
2023-11-07,28.10089492797852,32.07888000573246
2023-11-08,27.260141372680664,32.673870805919506
2023-11-09,26.36004066467285,32.675614212644774
2023-11-10,26.5578670501709,32.67049751010944
2023-11-13,26.607322692871094,32.50131745229166
2023-11-14,27.89318084716797,32.730185365759894
2023-11-15,27.83383178710937,32.719406795724495
2023-11-16,27.181013107299805,32.76768963213843
2023-11-17,27.72503089904785,32.85916756577956
2023-11-20,28.209697723388672,32.67842085455405
2023-11-21,27.59644317626953,32.885914283907965
2023-11-22,27.794269561767575,32.862161068002365
2023-11-24,27.873395919799805,32.853981257777434
2023-11-27,28.18991470336914,32.72984154278299
2023-11-28,28.575672149658203,32.720400892592494
2023-11-29,31.256187438964844,32.761851648792856
2023-11-30,31.345462799072266,32.868879630575464
2023-12-01,32.099342346191406,32.69094142986236
2023-12-04,32.803619384765625,33.528972096846815
2023-12-05,32.41676330566406,33.97309795284707
2023-12-06,32.64490509033203,33.57453471424648
2023-12-07,33.240074157714844,33.73869897409824
2023-12-08,33.478145599365234,34.14762221563191
2023-12-11,33.309513092041016,33.91557160387342
2023-12-12,33.15079879760742,33.81417792769463
2023-12-13,33.716209411621094,34.05586025431421
2023-12-14,35.9580078125,34.02385295120905
2023-12-15,35.44219207763672,35.86994315596996
2023-12-18,35.15453338623047,35.3373324014006
2023-12-19,35.5810661315918,35.421364418698204
2023-12-20,35.184288024902344,35.48351322467789
2023-12-21,35.9580078125,35.63416561525804
2023-12-22,35.729862213134766,35.92338333703742
2023-12-26,35.83897399902344,35.81297318357986
2023-12-27,35.78937911987305,35.837246338307864
2023-12-28,35.908409118652344,35.74661721764096
2023-12-29,35.63066482543945,35.76568257543079
2024-01-02,35.75961685180664,35.099802110947735
2024-01-03,34.98590087890625,35.32672247279817
2024-01-04,35.20412826538086,34.7906875029833
2024-01-05,35.70009994506836,35.21423723555881
2024-01-08,36.40438079833984,35.66040173757972
2024-01-09,36.24567031860352,36.860158000954755
2024-01-10,36.017520904541016,36.345060729271324
2024-01-11,35.57114791870117,36.13966574123839
2024-01-12,34.97597885131836,36.17051451039964
2024-01-16,35.10493087768555,35.50880757101936
2024-01-17,34.727996826171875,35.941953514996385
2024-01-18,34.30146026611328,35.48997111711361
2024-01-19,35.223968505859375,33.562000591565436
2024-01-22,35.03549575805664,35.45475448812351
2024-01-23,34.94622039794922,35.477447738900594
2024-01-24,34.420494079589844,35.4599071612692
2024-01-25,34.87678527832031,33.797094223529825
2024-01-26,34.89662551879883,36.0925115411182
2024-01-29,35.10493087768555,36.07353587627887
2024-01-30,37.84270095825195,35.44158831043194
2024-01-31,38.48746109008789,38.50061777368768
2024-02-01,38.55690002441406,38.68313265063
2024-02-02,38.59658432006836,38.44244442087842
2024-02-05,37.485599517822266,38.112963907341964
2024-02-06,37.723670959472656,37.71643697900811
2024-02-07,38.408111572265625,37.780145134304234
2024-02-08,38.33867263793945,37.76851027688207
2024-02-09,38.24939727783203,38.125922670085515
2024-02-12,38.963600158691406,38.1220219610405
2024-02-13,38.00141525268555,39.149912516741495
2024-02-14,38.06092834472656,38.282739582409135
2024-02-15,38.67593383789063,38.17911245833284
2024-02-16,38.38827133178711,38.17356083841776
2024-02-20,38.69577407836914,38.29575814045302
2024-02-21,39.17190933227539,38.152417593941436
2024-02-22,39.02311706542969,39.268104467956164
2024-02-23,39.3107795715332,39.13236539899913
2024-02-26,39.4694938659668,39.22134734600223
2024-02-27,39.85634994506836,39.356675322269496
2024-02-28,40.30272674560547,39.51921483169508
2024-02-29,40.77031707763672,39.758240004656216
2024-03-01,40.7802734375,39.01134531693913
2024-03-04,40.72057723999024,39.038535361161394
2024-03-05,40.44200897216797,39.012083415177585
2024-03-06,39.9445686340332,39.024521771947946
2024-03-07,39.148658752441406,39.5369020946726
2024-03-08,39.29789352416992,39.61727725563435
2024-03-11,39.32773971557617,39.54065892127619
2024-03-12,39.009376525878906,39.20925935231975
2024-03-13,40.05400466918945,39.05635249205682
2024-03-14,39.17850875854492,39.225195734159456
2024-03-15,40.48180389404297,39.00590301030746
2024-03-18,40.61113739013672,38.534048952381966
2024-03-19,41.297607421875,38.54561373718656
2024-03-20,42.63075256347656,38.66168388954105
2024-03-21,43.19783401489258,38.67612538887249
2024-03-22,42.83967590332031,38.711716672791226
2024-03-25,43.32716751098633,38.6523315308487
2024-03-26,43.77486801147461,38.72600307806243
2024-03-27,44.36185073852539,38.80824403925482
2024-03-28,45.117958068847656,38.75124977502395
2024-04-01,45.16770935058594,38.66467365455759
2024-04-02,44.66031265258789,38.78955613929833
2024-04-03,44.93888092041016,38.68592154080949
2024-04-04,43.456504821777344,38.959056195403036
2024-04-05,44.00368881225586,38.988260593805194
2024-04-08,44.113128662109375,38.84206762460752
2024-04-09,44.50112915039063,38.7242325765917
2024-04-10,43.71517181396485,38.78716339298353
2024-04-11,43.61568832397461,38.82810915918657
2024-04-12,42.85957717895508,38.834363373880535
2024-04-15,42.4715690612793,38.940865343880546
2024-04-16,42.44172668457031,39.047997033137165
2024-04-17,42.24274444580078,39.037797262922936
2024-04-18,42.22284698486328,40.05841708382434
2024-04-19,42.15320587158203,39.99453795134133
2024-04-22,42.98890686035156,40.01905122157223
2024-04-23,44.869239807128906,39.98504825031853
2024-04-24,44.84934616088867,40.119917484516066
2024-04-25,45.38657760620117,40.258411808796154
2024-04-26,45.60545349121094,40.20400555990773
2024-04-29,45.80442810058594,40.487924857496864
2024-04-30,44.302154541015625,40.182634345848896
2024-05-01,44.242462158203125,40.118483331609696
2024-05-02,44.44144058227539,40.18411147662738
2024-05-03,44.63046646118164,40.141081283626875
2024-05-06,44.82944488525391,40.28319415787854
2024-05-07,45.048316955566406,40.49880199634765
2024-05-08,44.81949234008789,40.095525673488964
2024-05-09,45.12791061401367,40.12551114800169
2024-05-10,44.97867584228516,40.20760075234011
2024-05-13,44.93888092041016,40.01483565289891
2024-05-14,44.79959487915039,40.01662670900413
2024-05-15,45.25724792480469,40.40943324849553
2024-05-16,45.63529968261719,40.166819423212985
2024-05-17,45.52585983276367,39.17976999193945
2024-05-20,44.879188537597656,39.20404221236589
2024-05-21,44.69015884399414,38.967464909512046
2024-05-22,43.74502182006836,39.13633804926485
2024-05-23,43.50624847412109,38.956409319061834
2024-05-24,43.88430404663086,38.82911446767338
2024-05-28,42.86952590942383,38.80865513194459
2024-05-29,42.42182540893555,38.95331864947599
2024-05-30,43.18788909912109,38.89458004421829
2024-05-31,44.759803771972656,39.22127260187682
2024-06-03,45.50596618652344,39.18186189314946
2024-06-04,45.028419494628906,39.3720193569153
2024-06-05,45.38657760620117,39.455722500061086
2024-06-06,45.37662887573242,39.44775664489515
2024-06-07,45.60606002807617,39.22585254816153
2024-06-10,47.451446533203125,38.891183858019815
2024-06-11,48.08985137939453,39.05096063770981
2024-06-12,48.73823165893555,38.9169892673188
2024-06-13,47.53125,44.19212412238517
2024-06-14,46.6534423828125,44.01548693660504
2024-06-17,47.2818717956543,44.4405436976092
2024-06-18,47.32176971435547,43.57475072669229
2024-06-20,47.65094757080078,43.829994440566566
2024-06-21,47.60107421875,44.62046588770124
2024-06-24,47.9901008605957,43.767129025284476
2024-06-25,46.29433822631836,44.321468831413085
2024-06-26,45.65593338012695,43.76120181613919
2024-06-27,45.466407775878906,44.75001053726464
2024-06-28,46.34421157836914,44.369435873897146
2024-07-01,46.563663482666016,44.59251719060603
2024-07-02,46.83299255371094,44.37156608147143
2024-07-03,46.59358978271485,44.51995746225782
2024-07-05,46.4040641784668,44.58706834386339
2024-07-08,46.43398666381836,44.34377247843645
2024-07-09,46.14471054077149,44.12912416767733
2024-07-10,46.41403579711914,44.90667796133744
2024-07-11,47.81055068969727,44.55628497581188
2024-07-12,48.88785552978516,44.64181467852245
2024-07-15,49.1771354675293,44.71191532514456
2024-07-16,49.64596557617188,44.74697592577286
2024-07-17,49.77564239501953,44.19052459810132
2024-07-18,49.52626419067383,44.148324064892904
2024-07-19,48.17962646484375,44.93229464171975
2024-07-22,49.43648910522461,44.38707175028844
2024-07-23,46.26441192626953,44.7076922820587
2024-07-24,46.374141693115234,44.180450958598726
2024-07-25,44.02001953125,44.69865945450249
2024-07-26,44.01004409790039,44.50284105753815
2024-07-29,44.03997039794922,44.197382371608
2024-07-30,44.11977005004883,44.633460153904366
2024-07-31,44.20954513549805,44.83989782248682
2024-08-01,43.26191329956055,44.218415368499336
2024-08-02,41.0673942565918,44.356232324142866
2024-08-05,39.85043716430664,40.81069708577746
2024-08-06,40.50879287719727,39.42674887414614
2024-08-07,40.5486946105957,40.43877218632343
2024-08-08,42.62350845336914,39.40182824843174
2024-08-09,43.37163925170898,43.621288287777816
2024-08-12,42.88286209106445,44.40414704573914
2024-08-13,43.212039947509766,43.228152874134594
2024-08-14,43.50131607055664,44.454946890576366
2024-08-15,44.74819946289063,43.92277992925165
2024-08-16,45.2070541381836,44.68689286055928
2024-08-19,45.64595413208008,44.94275695067449
2024-08-20,45.86540985107422,44.33639336465501
2024-08-21,46.443965911865234,44.38007383154661
2024-08-22,46.34421157836914,44.541732294593885
2024-08-23,48.44895553588867,44.29360982726837
2024-08-26,48.62850570678711,44.63079365723024
2024-08-27,49.12725830078125,44.16808267444594
2024-08-28,48.9277572631836,44.24406007792868
2024-08-29,49.34671401977539,43.68536268928847
2024-08-30,49.65593719482422,43.542932152503795
2024-09-03,48.28935241699219,44.37619648004079
2024-09-04,48.32925415039063,43.63967347402638
2024-09-05,48.03000259399414,43.76940311530018
2024-09-06,47.13999938964844,44.35063959495881
2024-09-09,47.400001525878906,43.658604292390464
2024-09-10,44.81999969482422,43.79448350658265
2024-09-11,44.66999816894531,44.621454378759836
2024-09-12,46.119998931884766,44.082762255286525
2024-09-13,46.29999923706055,44.04221169864661
2024-09-16,46.869998931884766,44.046447821954416
2024-09-17,47.52000045776367,45.15011023479326
2024-09-18,48.65999984741211,45.10943074453701
2024-09-19,48.619998931884766,44.95921747569366
2024-09-20,48.880001068115234,44.698569761551994
2024-09-23,48.040000915527344,44.183479964281105
2024-09-24,48.06999969482422,44.62428531250987
2024-09-25,45.72999954223633,44.902103620862135
2024-09-26,45.810001373291016,44.77416410139199
2024-09-27,46.47999954223633,44.381434174629135
2024-09-30,44.84000015258789,44.1999049858407
2024-10-01,44.880001068115234,44.12950162551067
2024-10-02,44.81999969482422,44.55698383338449
2024-10-03,44.97999954223633,44.58519039771238
2024-10-04,45.68000030517578,44.83771903123102
2024-10-07,45.97999954223633,44.15364210941607
2024-10-08,46.0099983215332,44.13925573387712
2024-10-09,47.93000030517578,44.70642163192667
2024-10-10,47.68999862670898,44.376398289179406
2024-10-11,47.869998931884766,44.25445511717055
2024-10-14,48.630001068115234,44.5168892159096
2024-10-15,47.84999847412109,44.528224162528545
2024-10-16,49.0099983215332,44.092865792439284
2024-10-17,49.380001068115234,44.09392155321075
2024-10-18,49.18000030517578,44.92215560110742
2024-10-21,48.93000030517578,44.52636863961516
2024-10-22,53.72999954223633,44.49655133938461
2024-10-23,52.91999816894531,44.83078838220206
2024-10-24,52.720001220703125,44.408198177336544
2024-10-25,52.06999969482422,44.73602778000293
2024-10-28,52.72999954223633,44.74674982479348
2024-10-29,51.540000915527344,44.95047428162343
2024-10-30,51.970001220703125,44.87516210085687
2024-10-31,50.7599983215332,44.71330930308352
2024-11-01,50.959999084472656,44.64595176586408
2024-11-04,51.79999923706055,44.65342430980229
2024-11-05,53.70000076293945,44.71175836248119
2024-11-06,55.04999923706055,44.81609742435205
2024-11-07,55.38999938964844,44.60787523977535
2024-11-08,55.58000183105469,44.158238873128994
2024-11-11,57.65999984741211,44.214810833051274
2024-11-12,57.40999984741211,44.12716213438523
2024-11-13,57.709999084472656,44.56291104252978
2024-11-14,57.619998931884766,44.11002891223734
2024-11-15,57.040000915527344,44.15240509414048
2024-11-18,56.25,43.651469965619754
2024-11-19,55.11000061035156,44.19139723576552
2024-11-20,54.869998931884766,44.143712352354896
2024-11-21,55.68000030517578,44.381706990686894
