Date,Actual,Predicted
2023-04-26,91.2331314086914,92.68727271403799
2023-04-27,92.75012969970705,92.68467576001967
2023-04-28,94.01593017578124,92.73624842853468
2023-05-01,90.02531433105469,92.78339929976318
2023-05-02,86.52750396728516,92.88132346835624
2023-05-03,85.05879974365234,92.93628925493408
2023-05-04,82.73979949951172,92.88040302895735
2023-05-05,85.03948211669922,92.84817722690173
2023-05-08,86.06369018554688,92.81955781545258
2023-05-09,86.00572204589844,92.77679586867492
2023-05-10,84.10222625732422,92.7089094541239
2023-05-11,84.46939086914062,92.64095168146616
2023-05-12,84.00238037109375,92.51469353385079
2023-05-15,86.70712280273438,92.38183115337068
2023-05-16,88.4875717163086,92.22661684818462
2023-05-17,92.12632751464844,92.10948051158078
2023-05-18,96.54339599609376,92.04104327658808
2023-05-19,95.27860260009766,92.03361161039612
2023-05-22,96.75743865966795,92.04939057152006
2023-05-23,99.40379333496094,92.08520271977017
2023-05-24,96.79635620117188,92.11067996919468
2023-05-25,97.21471405029295,92.17698848763331
2023-05-26,100.0653839111328,92.24749190061465
2023-05-30,101.8750228881836,92.32634421208093
2023-05-31,101.38856506347656,92.43423526409532
2023-06-01,103.36360168457033,92.5630550875639
2023-06-02,107.49853515625,92.68294793170554
2023-06-05,106.0488739013672,92.87769462800833
2023-06-06,108.9871139526367,93.1054215980343
2023-06-07,110.4659652709961,93.36898396782829
2023-06-08,108.60766601562501,93.68885349625094
2023-06-09,108.4714584350586,94.03060751369179
2023-06-12,108.80226135253905,94.35554026058486
2023-06-13,110.57298278808594,94.66930426111327
2023-06-14,109.28873443603516,95.06300858379115
2023-06-15,108.62713623046876,95.51497559793211
2023-06-16,107.08991241455078,95.99133265259087
2023-06-20,106.1656265258789,96.49906963511899
2023-06-21,105.34837341308594,96.94847016274787
2023-06-22,104.01547241210938,97.36135618593028
2023-06-23,103.71385955810548,97.7882813152753
2023-06-26,103.34414672851562,98.31766706453652
2023-06-27,105.75698852539062,98.83315482029559
2023-06-28,106.30183410644533,99.38502238205251
2023-06-29,106.30183410644533,99.87400821804579
2023-06-30,106.40886688232422,100.32351297661705
2023-07-03,108.04338073730467,100.68384736220253
2023-07-05,106.1656265258789,100.94515273120567
2023-07-06,104.35598754882812,101.24091524620792
2023-07-07,105.1148681640625,101.48358091560692
2023-07-10,106.48668670654295,101.64984370068566
2023-07-11,109.16224670410156,101.89232656504726
2023-07-12,109.68760681152344,102.14947712833168
2023-07-13,111.08862304687499,102.36960165377548
2023-07-14,108.52983856201172,102.56953263679713
2023-07-17,110.35894775390622,102.78776015908954
2023-07-18,112.92744445800781,102.96551721178378
2023-07-19,114.76628112792969,103.05658619147391
2023-07-20,111.87670898437501,103.23147609147611
2023-07-21,112.44100189208984,103.32885825916878
2023-07-24,114.04633331298828,103.39267004564908
2023-07-25,111.40969848632812,103.53028696065485
2023-07-26,110.95242309570311,103.66445302969123
2023-07-27,110.9329605102539,103.77770876813247
2023-07-28,111.74048614501953,103.82913791865758
2023-07-31,113.85173797607422,103.91624772609009
2023-08-01,113.32635498046876,104.03858278138944
2023-08-02,110.18381500244142,103.29283925258687
2023-08-03,109.8627471923828,103.33168532303682
2023-08-04,110.89955902099611,103.31098826498533
2023-08-07,112.74819946289064,103.25843342028247
2023-08-08,112.08309173583984,103.21076620500094
2023-08-09,109.36389923095703,103.16241587615855
2023-08-10,108.1216812133789,103.07059322657733
2023-08-11,107.96518707275389,102.93025347864591
2023-08-14,106.77188110351562,102.7528460004969
2023-08-15,104.57110595703124,102.53194054476171
2023-08-16,102.6246337890625,102.24676308284677
2023-08-17,102.77135467529295,101.88454131542767
2023-08-18,102.74201965332033,101.46942956073713
2023-08-21,102.10623168945312,101.01902360540248
2023-08-22,98.105712890625,100.53833294886999
2023-08-23,99.39683532714844,100.02225829272766
2023-08-24,99.25990295410156,99.49348029003818
2023-08-25,98.6436767578125,98.94298697316776
2023-08-28,99.36749267578124,98.42065525337648
2023-08-29,101.25526428222656,97.9063589374665
2023-08-30,100.31626892089844,97.43199269380727
2023-08-31,100.14999389648438,96.99964434835238
2023-09-01,101.23570251464844,96.66958985330587
2023-09-05,99.5142059326172,96.41665663430558
2023-09-06,99.2403335571289,96.2042564234689
2023-09-07,97.7340316772461,96.08264697588385
2023-09-08,97.7340316772461,95.98171293838533
2023-09-11,97.84161376953124,95.89129179409093
2023-09-12,98.83931732177734,95.84721653743924
2023-09-13,98.14484405517578,95.79576493717269
2023-09-14,100.02283477783205,95.75114928317356
2023-09-15,102.1747055053711,95.77643250268994
2023-09-18,100.3358383178711,95.90321581389964
2023-09-19,99.4653091430664,96.05317206893068
2023-09-20,98.36002349853516,96.1755720681249
2023-09-21,96.76568603515624,96.3087808160443
2023-09-22,96.1201171875,96.39108156815053
2023-09-25,95.73865509033205,96.40810488637123
2023-09-26,94.97572326660156,96.35167104705874
2023-09-27,93.40094757080078,96.22785270527163
2023-09-28,94.88768768310548,96.02560779532905
2023-09-29,94.92681884765624,95.78987669070449
2023-10-02,93.03904724121094,95.53762658526506
2023-10-03,91.01432037353516,95.2587286367405
2023-10-04,90.58394622802734,94.93379909695335
2023-10-05,90.09489440917967,94.54164220288163
2023-10-06,91.4936065673828,94.14664381296524
2023-10-09,92.26632690429688,93.78240958658165
2023-10-10,94.85834503173828,93.47740980475476
2023-10-11,94.99528503417967,93.30269389024869
2023-10-12,94.78987884521484,93.26551952375928
2023-10-13,93.11727905273438,93.33224416419097
2023-10-16,95.0246353149414,93.4593289433571
2023-10-17,95.89515686035156,93.68639364601069
2023-10-18,93.83131408691406,94.011555700977
2023-10-19,90.67198181152344,94.38435450371861
2023-10-20,88.25601959228516,94.71890937014666
2023-10-23,88.4027328491211,94.96573866480566
2023-10-24,87.24854278564453,95.12750188027934
2023-10-25,87.0235824584961,95.1838571454968
2023-10-26,87.55176544189453,95.12582135677752
2023-10-27,95.60171508789062,94.98544633068099
2023-10-30,98.34046936035156,94.95253500973507
2023-10-31,99.07405853271484,95.07530703321595
2023-11-01,98.0763702392578,95.36026240304597
2023-11-02,102.36053466796876,95.76489974980342
2023-11-03,103.99401092529295,96.36170287437494
2023-11-06,103.1430435180664,97.16150377700365
2023-11-07,102.71267700195312,98.10303951863875
2023-11-08,102.78114318847656,99.10449843082677
2023-11-09,102.20404052734376,100.10714717931091
2023-11-10,102.88285064697266,101.03796156585713
2023-11-13,102.67626190185548,101.90240168829337
2023-11-14,105.27342224121094,102.64072076689229
2023-11-15,104.27981567382812,103.2955749139362
2023-11-16,103.30587768554688,103.79928938386479
2023-11-17,105.93254852294922,104.14956468173375
2023-11-20,105.41114807128906,104.40426180898976
2023-11-21,104.0633773803711,104.53068913144239
2023-11-22,105.03731536865234,104.50697899737952
2023-11-24,104.84054565429688,104.34737737129558
2023-11-27,104.4568862915039,104.06249656667819
2023-11-28,106.81794738769533,103.64202253089024
2023-11-29,108.34278106689453,103.22453912137223
2023-11-30,109.84796142578122,102.8368128441283
2023-12-01,112.08111572265622,102.45683653833885
2023-12-04,113.0747299194336,102.10650351256334
2023-12-05,113.44856262207033,101.82590579790144
2023-12-06,111.92370605468749,101.69327272549458
2023-12-07,113.50758361816406,101.63414331365675
2023-12-08,116.17360687255858,101.79275875467044
2023-12-11,116.88191986083984,102.10902590136902
2023-12-12,118.33791351318358,102.59175788081927
2023-12-13,123.06000518798828,103.19205594906657
2023-12-14,127.1033172607422,103.90915360779616
2023-12-15,127.57552337646484,104.78970302326604
2023-12-18,127.87063598632812,105.77710198310297
2023-12-19,129.38565063476562,106.82722552051348
2023-12-20,125.65717315673828,107.93123805868936
2023-12-21,127.5361785888672,108.95188027493487
2023-12-22,127.63453674316406,109.89530820906248
2023-12-26,128.6084747314453,110.73728255453261
2023-12-27,129.0216522216797,111.47984623781599
2023-12-28,129.87754821777344,112.12378820696881
2023-12-29,128.9921417236328,112.69033629607225
2024-01-02,129.96607971191406,113.16462877629533
2024-01-03,128.59864807128906,113.56857018106825
2024-01-04,127.66407012939452,113.91699016816278
2024-01-05,130.27105712890625,114.2324988343114
2024-01-08,131.54013061523438,117.01907940432919
2024-01-09,130.7727813720703,117.16648119949535
2024-01-10,126.8475341796875,117.35727513775235
2024-01-11,126.25727081298827,117.53379745466758
2024-01-12,125.62764739990234,117.68114152192719
2024-01-16,125.45057678222656,117.81287660467659
2024-01-17,124.0339431762695,117.94347637193049
2024-01-18,122.89276885986328,118.06561258666282
2024-01-19,125.90311431884767,118.1805199846526
2024-01-22,127.57552337646484,118.347991848663
2024-01-23,127.65422821044922,118.60247570337536
2024-01-24,128.962646484375,118.9186450333434
2024-01-25,130.39895629882812,119.29529075963545
2024-01-26,136.4688262939453,119.76805986454677
2024-01-29,136.2327117919922,120.41716206712407
2024-01-30,136.360595703125,121.12808123629974
2024-01-31,133.12400817871094,121.90699105096881
2024-02-01,132.3763427734375,122.74067502763704
2024-02-02,134.26516723632812,123.55742869215622
2024-02-05,133.04530334472656,124.32057558123095
2024-02-06,132.1697540283203,125.08495079187286
2024-02-07,131.79591369628906,125.58442546777586
2024-02-08,133.18301391601562,125.85815837221706
2024-02-09,133.56838989257812,125.90839768644604
2024-02-12,135.8510284423828,125.78699269186335
2024-02-13,131.9478302001953,125.55701433348189
2024-02-14,133.5091094970703,125.23573608378409
2024-02-15,134.74429321289062,124.82217336125267
2024-02-16,135.60398864746094,124.47125183154093
2024-02-20,135.7620849609375,124.19678129273824
2024-02-21,133.4102783203125,123.93354524597156
2024-02-22,132.96563720703125,123.7758967473926
2024-02-23,133.9142608642578,123.81519983043607
2024-02-26,132.89645385742188,124.08380136540607
2024-02-27,135.1988525390625,124.45091878001129
2024-02-28,135.98936462402344,124.93745919774095
2024-02-29,135.9794921875,125.5243210957385
2024-03-01,135.14944458007812,126.17924098845377
2024-03-04,134.37867736816406,126.82500780087479
2024-03-05,135.93008422851562,127.34621703359424
2024-03-06,134.13165283203125,127.78039824008214
2024-03-07,136.0189971923828,128.0959293559722
2024-03-08,135.60398864746094,128.28336224722557
2024-03-11,136.81942749023438,128.32998715308327
2024-03-12,138.60797119140625,128.17958671388237
2024-03-13,138.94393920898438,128.15316978242345
2024-03-14,137.7779083251953,128.25466185635196
2024-03-15,133.94390869140625,128.5111661877936
2024-03-18,134.65536499023438,128.7175177968661
2024-03-19,135.22850036621094,128.82991403092092
2024-03-20,140.0902099609375,128.94833641699847
2024-03-21,141.48348999023438,129.13846648433014
2024-03-22,139.4874267578125,129.39021467769317
2024-03-25,138.8846435546875,129.6050266321813
2024-03-26,139.1613311767578,129.80183068693145
2024-03-27,142.79771423339844,129.9566986246782
2024-03-28,147.12583923339844,130.28929795827185
2024-04-01,143.578369140625,130.7040825881586
2024-04-02,142.6989288330078,131.1333312657423
2024-04-03,141.5724334716797,131.57074523499705
2024-04-04,140.44593811035156,132.00307273426347
2024-04-05,141.8194580078125,132.42224789215402
2024-04-08,142.21470642089844,132.76636073599866
2024-04-09,141.8194580078125,133.0062201877181
2024-04-10,138.28187561035156,133.18199204184816
2024-04-11,138.67713928222656,133.16187065930922
2024-04-12,137.96566772460938,133.05875899689136
2024-04-15,137.5308837890625,132.91714282080397
2024-04-16,134.79371643066406,132.76124540205706
2024-04-17,135.14944458007812,132.54297298028177
2024-04-18,139.9518585205078,132.253964630346
2024-04-19,141.21669006347656,132.07081001838924
2024-04-22,145.50526428222656,131.96089608431612
2024-04-23,146.14756774902344,132.08427986325114
2024-04-24,147.1060791015625,132.43866186025002
2024-04-25,144.2404327392578,133.0662475892134
2024-04-26,144.47760009765625,133.92571349036848
2024-04-29,143.7760009765625,134.97519721014805
2024-04-30,141.7305145263672,136.08969538112774
2024-05-01,139.96173095703125,137.04218980368978
2024-05-02,140.1297149658203,137.72857461258127
2024-05-03,140.7226104736328,138.06714878450293
2024-05-06,141.63172912597656,138.191327925706
2024-05-07,140.87083435058594,138.18434284901332
2024-05-08,141.13763427734375,137.96139767391332
2024-05-09,140.80166625976562,137.51431428031128
2024-05-10,141.46652221679688,136.80085508324737
2024-05-13,141.10928344726562,135.97559296672375
2024-05-14,141.98252868652344,135.36675597896578
2024-05-15,143.2427978515625,134.88208851109312
2024-05-16,139.96812438964844,134.5637511775235
2024-05-17,140.72227478027344,134.35011943801373
2024-05-20,139.54139709472656,134.23715554621117
2024-05-21,139.3429412841797,134.29014655731908
2024-05-22,138.36053466796875,134.54387994924627
2024-05-23,136.4354248046875,134.95859722990872
2024-05-24,136.5644073486328,135.37949139657212
2024-05-28,135.57208251953125,135.78324037498987
2024-05-29,134.60952758789062,136.09030473125244
2024-05-30,135.1354522705078,136.24352421655658
2024-05-31,136.5743408203125,136.1573172094404
2024-06-03,136.06825256347656,135.7768325773627
2024-06-04,133.44850158691406,135.24261853013968
2024-06-05,134.44082641601562,134.49030845196694
2024-06-06,135.32400512695312,133.7701496106372
2024-06-07,138.72769165039062,133.16261791498846
2024-06-10,139.81924438476562,132.86181382948075
2024-06-11,134.1034393310547,132.7815143114683
2024-06-12,136.0484161376953,132.80830006010797
2024-06-13,134.05381774902344,141.3616034408269
2024-06-14,132.6744842529297,141.4332758439159
2024-06-17,136.0484161376953,141.4036550136434
2024-06-18,136.2865753173828,141.3453690706624
2024-06-20,137.0705108642578,141.2448327142979
2024-06-21,135.720947265625,141.1641804146343
2024-06-24,136.62396240234375,141.0081226405914
2024-06-25,133.82559204101562,140.81629922133425
2024-06-26,135.720947265625,140.47469112721274
2024-06-27,133.001953125,140.0962077292288
2024-06-28,137.38804626464844,139.58682309603455
2024-07-01,138.6284637451172,139.1038201161341
2024-07-02,139.40248107910156,138.84888085238117
2024-07-03,137.35829162597656,138.6814955802306
2024-07-05,134.95684814453125,138.61769341506806
2024-07-08,134.76829528808594,138.5592342883674
2024-07-09,135.9392547607422,138.5272273712908
2024-07-10,135.5621795654297,138.56001682221176
2024-07-11,137.9239044189453,138.57584709703042
2024-07-12,137.34837341308594,138.65819916283135
2024-07-15,143.5008087158203,138.7694344245433
2024-07-16,148.41282653808594,139.01029449330963
2024-07-17,148.3235321044922,139.47134804029702
2024-07-18,147.5792694091797,140.17230593848672
2024-07-19,146.14039611816406,141.0774730989947
2024-07-22,143.99696350097656,141.96643796039734
2024-07-23,144.3839874267578,142.74140944899727
2024-07-24,145.28700256347656,143.34103562855444
2024-07-25,146.9541015625,143.8993157985974
2024-07-26,148.21437072753906,144.59527061155268
2024-07-29,147.9166717529297,145.1899065342991
2024-07-30,151.08221435546875,145.7658578579585
2024-07-31,150.2387237548828,146.34769742808612
2024-08-01,142.78631591796875,146.78489010703242
2024-08-02,135.075927734375,147.0199196572371
2024-08-05,130.41197204589844,146.93236566563473
2024-08-06,132.66456604003906,146.57120705382795
2024-08-07,131.27529907226562,146.0281927079618
2024-08-08,133.33934020996094,145.39042762480994
2024-08-09,133.77597045898438,144.66310731596195
2024-08-12,131.69271850585938,143.95056535119102
2024-08-13,133.566650390625,143.17163629388642
2024-08-14,135.51034545898438,142.47425752590289
2024-08-15,136.66659545898438,141.9479457876655
2024-08-16,139.10865783691406,141.66994743235136
2024-08-19,142.46775817871094,141.7187018565396
2024-08-20,141.05235290527344,142.17284088316455
2024-08-21,139.3279571533203,142.95323238076844
2024-08-22,139.02891540527344,143.96879454123746
2024-08-23,142.0790252685547,145.05806882416027
2024-08-26,142.05909729003906,146.28171443089832
2024-08-27,141.9195556640625,147.30895045691432
2024-08-28,143.68382263183594,148.10592269212202
2024-08-29,144.89987182617188,148.8526139207238
2024-08-30,146.45481872558594,149.4982813128613
2024-09-03,145.12913513183594,150.00057824197347
2024-09-04,143.3050537109375,150.2286612007565
2024-09-05,141.63047790527344,149.9322155721934
2024-09-06,138.55047607421875,149.0760850611946
2024-09-09,142.1388397216797,147.68380341099737
2024-09-10,137.5437469482422,146.13099328110548
2024-09-11,136.01869201660156,144.61669407909494
2024-09-12,137.09519958496094,143.21005742280204
2024-09-13,138.5205841064453,142.2952432876882
2024-09-16,140.49417114257812,141.92848506894597
2024-09-17,144.61082458496094,141.87940351995394
2024-09-18,144.9596710205078,142.05799442018724
2024-09-19,152.55503845214844,142.39312416035136
2024-09-20,151.78753662109375,143.0901886319548
2024-09-23,150.7608642578125,144.08219139233915
2024-09-24,146.87347412109375,145.32201364133516
2024-09-25,145.85678100585938,146.6415068155834
2024-09-26,147.3020782470703,147.8799628374577
2024-09-27,148.60784912109375,149.01620197946568
2024-09-30,149.2457733154297,150.04513135740717
2024-10-01,146.32525634765625,150.91473171326788
2024-10-02,146.04615783691406,151.51307505045725
2024-10-03,144.7304229736328,151.93861952070392
2024-10-04,152.94378662109375,152.12170678343637
2024-10-07,151.50843811035156,152.22873432218194
2024-10-08,149.0165252685547,152.1299169745903
2024-10-09,151.30908203125,151.9041623747048
2024-10-10,150.64125061035156,151.65369381660366
2024-10-11,155.17652893066406,151.368703970385
2024-10-14,156.10353088378906,151.27474859536733
2024-10-15,156.22312927246094,151.47382007400256
2024-10-16,157.55880737304688,152.05960438441116
2024-10-17,159.23336791992188,153.01591205591149
2024-10-18,158.5157012939453,154.29656076326273
2024-10-21,156.51220703125,155.76769873380863
2024-10-22,155.51544189453125,157.3017408798596
2024-10-23,153.75115966796875,158.7550345130694
2024-10-24,152.7643585205078,159.93892483482932
2024-10-25,160.7484588623047,160.75399156163485
2024-10-28,164.83518981933594,161.38834428408836
2024-10-29,162.46290588378906,161.9196975928312
2024-10-30,166.23068237304688,162.25163946971134
2024-10-31,162.26353454589844,162.61262489779847
2024-11-01,163.3699493408203,162.83778939019476
2024-11-04,160.7584228515625,163.2914986646265
2024-11-05,165.51300048828125,163.8881550641022
2024-11-06,190.3524169921875,164.70166313743084
2024-11-07,184.2223052978516,166.28228528985665
2024-11-08,184.6110382080078,168.3633121789021
2024-11-11,189.59487915039065,170.88613715099427
2024-11-12,186.1859130859375,173.9137605948158
2024-11-13,184.9300079345703,177.06226627495516
2024-11-14,183.0,179.9956521184381
2024-11-15,185.13999938964844,182.42824837259104
2024-11-18,182.8600006103516,184.31685532067831
2024-11-19,181.0,185.70764245951705
2024-11-20,180.69000244140625,186.51374211817165
2024-11-21,182.63999938964844,186.7560389703899
