Date,Actual,Predicted
2023-01-05,110.33999633789062,242.89525347487918
2023-01-06,113.05999755859376,240.80423634560523
2023-01-09,119.7699966430664,241.16418946086245
2023-01-10,118.8499984741211,240.90940145374773
2023-01-11,123.22000122070312,240.00131232843503
2023-01-12,123.55999755859378,239.353329830351
2023-01-13,122.4000015258789,239.06497415181164
2023-01-17,131.49000549316406,238.95546115329992
2023-01-18,128.77999877929688,239.1509204424872
2023-01-19,127.16999816894533,239.14577312762233
2023-01-20,133.4199981689453,239.1333167887972
2023-01-23,143.75,239.62364951338125
2023-01-24,143.88999938964844,239.45657795118248
2023-01-25,144.42999267578125,239.4961902506814
2023-01-26,160.27000427246094,239.4242583608582
2023-01-27,177.89999389648438,238.63738809274358
2023-01-30,166.66000366210938,238.7088223816052
2023-01-31,173.22000122070312,238.69656997760038
2023-02-01,181.41000366210935,239.08501686595267
2023-02-02,188.2700042724609,240.70546663342796
2023-02-03,189.97999572753903,242.00675024971
2023-02-06,194.75999450683597,242.26378969724104
2023-02-07,196.80999755859372,244.7911620828568
2023-02-08,201.2899932861328,253.8371070651738
2023-02-09,207.32000732421875,256.6833193062703
2023-02-10,196.88999938964844,256.63310239611474
2023-02-13,194.63999938964844,289.0372685690754
2023-02-14,209.25,299.08136845075114
2023-02-15,214.2400054931641,298.49038165625007
2023-02-16,202.0399932861328,300.20852436005134
2023-02-17,208.30999755859372,305.3579438322681
2023-02-21,197.3699951171875,302.613372705619
2023-02-22,200.8600006103516,302.5806615604397
2023-02-23,202.07000732421875,302.5806615604397
2023-02-24,196.8800048828125,130.34954840757837
2023-02-27,207.6300048828125,129.71949381954863
2023-02-28,205.7100067138672,130.0374547159538
2023-03-01,202.7700042724609,129.67203614751202
2023-03-02,190.8999938964844,129.79264116090093
2023-03-03,197.7899932861328,129.25082916962356
2023-03-06,193.80999755859372,129.375986008202
2023-03-07,187.7100067138672,128.38353108707122
2023-03-08,182.0,127.7135542186157
2023-03-09,172.9199981689453,131.44137056990996
2023-03-10,173.44000244140625,130.40264079870042
2023-03-13,174.47999572753906,132.20919944385133
2023-03-14,183.25999450683597,143.29134591508853
2023-03-15,180.44999694824222,143.27696851025598
2023-03-16,184.1300048828125,142.99733716332992
2023-03-17,180.1300048828125,145.16512759506145
2023-03-20,183.25,154.14800777354276
2023-03-21,197.5800018310547,146.88351909934352
2023-03-22,191.1499938964844,148.49916416245208
2023-03-23,192.22000122070312,155.85537864013475
2023-03-24,190.41000366210935,163.51417936811868
2023-03-27,191.80999755859372,148.3230990746772
2023-03-28,189.19000244140625,152.71511278161915
2023-03-29,193.8800048828125,157.31569062930214
2023-03-30,195.27999877929688,155.99320187040325
2023-03-31,207.4600067138672,147.31872824199513
2023-04-03,194.7700042724609,158.91517997594497
2023-04-04,192.5800018310547,152.6511139563064
2023-04-05,185.5200042724609,145.81236369170313
2023-04-06,185.05999755859372,144.03454965947628
2023-04-10,184.50999450683597,144.23947968171922
2023-04-11,186.7899932861328,143.93015134625819
2023-04-12,180.5399932861328,144.59784618407434
2023-04-13,185.8999938964844,132.68791604106997
2023-04-14,185.0,128.41283448140297
2023-04-17,187.0399932861328,127.74275564553729
2023-04-18,184.30999755859372,128.96836720739145
2023-04-19,180.58999633789065,129.86553766242423
2023-04-20,162.99000549316406,128.1470401120356
2023-04-21,165.0800018310547,118.75458029944637
2023-04-24,162.5500030517578,121.92676807538662
2023-04-25,160.6699981689453,121.04390262832517
2023-04-26,153.75,119.1845034515553
2023-04-27,160.19000244140625,121.98047940868834
2023-04-28,164.30999755859375,120.42691108521102
2023-05-01,161.8300018310547,122.21761175873387
2023-05-02,160.30999755859375,122.5817863247717
2023-05-03,160.61000061035156,122.98978546402215
2023-05-04,161.1999969482422,124.2584262532897
2023-05-05,170.05999755859375,122.16560634020412
2023-05-08,171.7899932861328,130.82106814498792
2023-05-09,169.14999389648438,135.38259451392787
2023-05-10,168.5399932861328,118.39091964915575
2023-05-11,172.08000183105472,119.31170269735925
2023-05-12,167.97999572753906,128.65310436865911
2023-05-15,166.35000610351562,129.84457928093997
2023-05-16,166.52000427246094,117.47458849807983
2023-05-17,173.86000061035156,116.61752437464818
2023-05-18,176.88999938964844,124.22087675449832
2023-05-19,180.13999938964844,123.96195804759803
2023-05-22,188.8699951171875,124.81790307870317
2023-05-23,185.7700042724609,125.49980911447331
2023-05-24,182.8999938964844,123.80022142029883
2023-05-25,184.47000122070312,124.43266918344501
2023-05-26,193.1699981689453,123.72609009343849
2023-05-30,201.16000366210935,126.1843612045371
2023-05-31,203.92999267578125,129.22564933735867
2023-06-01,207.5200042724609,129.04469797128894
2023-06-02,213.97000122070312,128.58137029561163
2023-06-05,217.6100006103516,128.40489529884792
2023-06-06,221.30999755859372,124.97036678972243
2023-06-07,224.57000732421875,126.31169402764836
2023-06-08,234.8600006103516,130.32965456585617
2023-06-09,244.3999938964844,221.48488716964494
2023-06-12,249.8300018310547,251.13862520791693
2023-06-13,258.7099914550781,251.35177788211516
2023-06-14,256.7900085449219,259.6269797619084
2023-06-15,255.89999389648443,259.8843128755807
2023-06-16,260.5400085449219,259.9220816043039
2023-06-20,274.45001220703125,257.09650756702376
2023-06-21,259.4599914550781,278.2766069879385
2023-06-22,264.6099853515625,267.72412207138404
2023-06-23,256.6000061035156,263.5305695741845
2023-06-26,241.0500030517578,260.3864982919217
2023-06-27,250.2100067138672,259.45598449376666
2023-06-28,256.239990234375,260.5394167775903
2023-06-29,257.5,259.9653157862117
2023-06-30,261.7699890136719,260.44581885245634
2023-07-03,279.82000732421875,263.0028515183394
2023-07-05,282.4800109863282,280.2019474691847
2023-07-06,276.5400085449219,285.4660598843493
2023-07-07,274.4299926757813,276.7807532382858
2023-07-10,269.6099853515625,275.47690820066055
2023-07-11,269.7900085449219,263.1515771041022
2023-07-12,271.989990234375,263.3029783147076
2023-07-13,277.8999938964844,267.31992325751025
2023-07-14,281.3800048828125,272.6209886621168
2023-07-17,290.3800048828125,282.8153314046185
2023-07-18,293.3399963378906,281.6824163759925
2023-07-19,291.26000976562506,282.05910846130155
2023-07-20,262.8999938964844,282.1663944915754
2023-07-21,260.0199890136719,263.7705600707368
2023-07-24,269.0599975585937,255.22157977336067
2023-07-25,265.2799987792969,259.4694115623365
2023-07-26,264.3500061035156,265.3424080918335
2023-07-27,255.7100067138672,256.1524851263707
2023-07-28,266.44000244140625,254.13783750861015
2023-07-31,267.42999267578125,260.0631392408227
2023-08-01,261.07000732421875,258.3344735002929
2023-08-02,254.1100006103516,265.2325932697877
2023-08-03,259.32000732421875,263.42670964889203
2023-08-04,253.8600006103516,255.00454418018356
2023-08-07,251.4499969482422,242.56321495782734
2023-08-08,249.6999969482422,242.41801336575966
2023-08-09,242.19000244140625,242.23584246946442
2023-08-10,245.33999633789065,242.2089149157894
2023-08-11,242.6499938964844,241.88358993302248
2023-08-14,239.75999450683597,242.28431369755802
2023-08-15,232.9600067138672,233.88794190492357
2023-08-16,225.6000061035156,224.4755586800632
2023-08-17,219.22000122070312,210.2826332859804
2023-08-18,215.4900054931641,216.04090424295828
2023-08-21,231.2799987792969,208.3888374427413
2023-08-22,233.19000244140628,219.14619527978903
2023-08-23,236.8600006103516,236.1165824083421
2023-08-24,230.0399932861328,243.92360704243086
2023-08-25,238.58999633789065,218.54888650585804
2023-08-28,238.82000732421875,229.88837220881217
2023-08-29,257.17999267578125,231.0094182308956
2023-08-30,256.8999938964844,233.6788434549533
2023-08-31,258.0799865722656,236.26933774615443
2023-09-01,245.00999450683597,240.71597335537083
2023-09-05,256.489990234375,234.4696455864037
2023-09-06,251.9199981689453,233.9614971159165
2023-09-07,251.4900054931641,234.46851986619552
2023-09-08,248.5,233.78529743116022
2023-09-11,273.5799865722656,233.34567106030048
2023-09-12,267.4800109863281,241.02014621857418
2023-09-13,271.29998779296875,245.9904456594077
2023-09-14,276.0400085449219,256.6531532676486
2023-09-15,274.3900146484375,267.466821587283
2023-09-18,265.2799987792969,256.6550294679955
2023-09-19,266.5,248.55276431583346
2023-09-20,262.5899963378906,246.51012052593936
2023-09-21,255.6999969482422,249.12500542165074
2023-09-22,244.8800048828125,246.9076629072779
2023-09-25,246.9900054931641,249.87090110566672
2023-09-26,244.1199951171875,254.21965615852244
2023-09-27,240.5,246.64027988566025
2023-09-28,246.3800048828125,239.5994383715129
2023-09-29,250.22000122070312,241.3998075948671
2023-10-02,251.60000610351557,238.5677647450864
2023-10-03,246.52999877929688,239.47601701825536
2023-10-04,261.1600036621094,238.88390450354612
2023-10-05,260.04998779296875,237.0559143481278
2023-10-06,260.5299987792969,237.82512386080273
2023-10-09,259.6700134277344,237.964329769153
2023-10-10,263.6199951171875,241.61297658385095
2023-10-11,262.989990234375,241.61323762042096
2023-10-12,258.8699951171875,241.60773953766514
2023-10-13,251.1199951171875,242.04671331709986
2023-10-16,253.9199981689453,239.5784086128415
2023-10-17,254.8500061035156,238.56223403275933
2023-10-18,242.67999267578125,251.92604202135
2023-10-19,220.1100006103516,251.5308815987128
2023-10-20,211.9900054931641,216.21284576866628
2023-10-23,212.0800018310547,209.5147207987627
2023-10-24,216.5200042724609,210.01861111020162
2023-10-25,212.4199981689453,214.59490032078452
2023-10-26,205.75999450683597,209.23126771330385
2023-10-27,207.3000030517578,203.8147099412538
2023-10-30,197.3600006103516,203.7769004255665
2023-10-31,200.83999633789065,204.62663972008932
2023-11-01,205.66000366210935,201.90717704851795
2023-11-02,218.50999450683597,205.7764242370522
2023-11-03,219.9600067138672,213.96749076737433
2023-11-06,219.2700042724609,214.94021907333558
2023-11-07,222.17999267578125,223.68110203663264
2023-11-08,222.1100006103516,223.7974672451071
2023-11-09,209.97999572753903,223.42930779268022
2023-11-10,214.6499938964844,211.97759267940773
2023-11-13,223.7100067138672,218.95049126881736
2023-11-14,237.41000366210935,213.25049672609407
2023-11-15,242.83999633789062,244.74470573078796
2023-11-16,233.58999633789065,248.66527107750747
2023-11-17,234.3000030517578,245.98422972608435
2023-11-20,235.6000061035156,248.1315654953378
2023-11-21,241.1999969482422,236.1658041165745
2023-11-22,234.2100067138672,237.37254355015628
2023-11-24,235.4499969482422,233.76180413985938
2023-11-27,236.08000183105472,236.84148096325796
2023-11-28,246.72000122070312,233.90189104663344
2023-11-29,244.13999938964844,234.99591162632808
2023-11-30,240.0800018310547,234.438084633611
2023-12-01,238.8300018310547,236.3278017804437
2023-12-04,235.5800018310547,236.3301021652169
2023-12-05,238.72000122070312,236.73694397436205
2023-12-06,239.3699951171875,235.34992615961758
2023-12-07,242.63999938964844,236.59803173215303
2023-12-08,243.83999633789065,238.65898071151904
2023-12-11,239.7400054931641,238.68519041462653
2023-12-12,237.00999450683597,239.81688999172346
2023-12-13,239.2899932861328,236.84592674234094
2023-12-14,251.0500030517578,240.73554294072872
2023-12-15,253.5,242.40064627646123
2023-12-18,252.0800018310547,241.68977843718338
2023-12-19,257.2200012207031,242.00588556607184
2023-12-20,247.13999938964844,239.45042727700164
2023-12-21,254.5,239.80828394230596
2023-12-22,252.5399932861328,239.34438117043535
2023-12-26,256.6099853515625,240.43823044488093
2023-12-27,261.44000244140625,239.13257446605124
2023-12-28,253.17999267578125,256.1499237050275
2023-12-29,248.47999572753903,253.45831037251904
2024-01-02,248.4199981689453,254.21712736675047
2024-01-03,238.4499969482422,254.7768387172073
2024-01-04,237.92999267578125,246.0279533515609
2024-01-05,237.4900054931641,232.68840544919547
2024-01-08,240.4499969482422,242.08438415710933
2024-01-09,234.9600067138672,244.31825354932087
2024-01-10,233.94000244140625,242.07215622528295
2024-01-11,227.22000122070312,240.90296527081844
2024-01-12,218.88999938964844,228.30580537355948
2024-01-16,219.91000366210935,221.72984551842023
2024-01-17,215.5500030517578,212.94009977217456
2024-01-18,211.8800048828125,220.03031798501775
2024-01-19,212.19000244140625,214.1936789552874
2024-01-22,208.8000030517578,216.72331909610512
2024-01-23,209.13999938964844,214.36126443323337
2024-01-24,207.83000183105472,213.07441940222998
2024-01-25,182.6300048828125,212.56012025756195
2024-01-26,183.25,188.09136792417053
2024-01-29,190.92999267578125,186.98174225202501
2024-01-30,191.58999633789065,190.0994325259312
2024-01-31,187.2899932861328,190.74991934360878
2024-02-01,188.8600006103516,190.58592311850043
2024-02-02,187.91000366210935,189.9339271831525
2024-02-05,181.05999755859372,189.8227011321501
2024-02-06,185.1000061035156,186.66309001657896
2024-02-07,187.5800018310547,188.62452696102173
2024-02-08,189.55999755859375,186.81971195858455
2024-02-09,193.57000732421878,188.85800785810943
2024-02-12,188.1300048828125,189.89482064200797
2024-02-13,184.0200042724609,184.51939244452
2024-02-14,188.7100067138672,184.52803928090157
2024-02-15,200.4499969482422,184.04296807468177
2024-02-16,199.9499969482422,194.75240938634715
2024-02-20,193.75999450683597,191.75078249738135
2024-02-21,194.7700042724609,188.86031640027545
2024-02-22,197.41000366210935,193.30476582821802
2024-02-23,191.97000122070312,193.30222072166043
2024-02-26,199.39999389648438,199.99176411432495
2024-02-27,199.72999572753903,192.9572364222147
2024-02-28,202.0399932861328,193.2228656043776
2024-02-29,201.8800048828125,202.19562245837824
2024-03-01,202.63999938964844,198.91283471133397
2024-03-04,188.13999938964844,199.80141135303847
2024-03-05,180.7400054931641,185.42144509915124
2024-03-06,176.5399932861328,181.35797854513726
2024-03-07,178.64999389648435,172.8121225292084
2024-03-08,175.33999633789062,174.2649745826485
2024-03-11,177.77000427246094,173.89908696412
2024-03-12,177.5399932861328,173.91731057966376
2024-03-13,169.47999572753906,174.41666538069876
2024-03-14,162.5,167.030933377123
2024-03-15,163.57000732421875,164.03856105030331
2024-03-18,173.8000030517578,165.61342322804433
2024-03-19,171.32000732421875,174.11564942851396
2024-03-20,175.66000366210938,171.1118812239348
2024-03-21,172.82000732421875,171.85382057243658
2024-03-22,170.8300018310547,171.95898568057908
2024-03-25,172.6300048828125,175.05625392157845
2024-03-26,177.66999816894528,178.99964365338815
2024-03-27,179.8300018310547,178.50839730080907
2024-03-28,175.7899932861328,174.71091477554535
2024-04-01,175.22000122070312,177.45879372498007
2024-04-02,166.6300048828125,178.24575372441564
2024-04-03,168.3800048828125,171.04426459490958
2024-04-04,171.11000061035156,171.94435131787293
2024-04-05,164.89999389648438,173.95577268677607
2024-04-08,172.97999572753906,169.46824406738915
2024-04-09,176.8800048828125,170.4527598059649
2024-04-10,171.75999450683594,178.50439202093798
2024-04-11,174.60000610351562,176.46104261656558
2024-04-12,171.0500030517578,180.5516447377713
2024-04-15,161.47999572753906,180.99042273977852
2024-04-16,157.11000061035153,168.5597307576502
2024-04-17,155.4499969482422,153.17835072597552
2024-04-18,149.92999267578125,152.55805441909808
2024-04-19,147.0500030517578,146.4426976704367
2024-04-22,142.0500030517578,147.81006024719875
2024-04-23,144.67999267578125,135.94238539896463
2024-04-24,162.1300048828125,148.68492023288854
2024-04-25,170.17999267578125,167.77226499986023
2024-04-26,168.2899932861328,175.81330891896232
2024-04-29,194.0500030517578,172.84619188029103
2024-04-30,183.27999877929688,189.73338583824284
2024-05-01,179.99000549316403,183.59539640322237
2024-05-02,180.00999450683594,178.87521078342184
2024-05-03,181.19000244140625,182.18474662149924
2024-05-06,184.75999450683597,188.21701624566595
2024-05-07,177.80999755859375,185.54103247778676
2024-05-08,174.72000122070312,180.21511149727962
2024-05-09,171.97000122070312,179.3876255703501
2024-05-10,168.47000122070312,172.36497912087168
2024-05-13,171.88999938964844,171.5529392172332
2024-05-14,177.5500030517578,172.35346496091643
2024-05-15,173.9900054931641,174.3620271636387
2024-05-16,174.83999633789062,174.7918728205159
2024-05-17,177.4600067138672,180.50850844457727
2024-05-20,174.9499969482422,176.30591347744473
2024-05-21,186.6000061035156,176.87639666511086
2024-05-22,180.11000061035156,188.21070242362885
2024-05-23,173.74000549316406,177.425593136232
2024-05-24,179.24000549316406,176.05146400213175
2024-05-28,176.75,175.4852960752636
2024-05-29,176.19000244140625,173.2996695041469
2024-05-30,178.7899932861328,175.2096006703697
2024-05-31,178.08000183105466,175.17990776053114
2024-06-03,176.2899932861328,176.4388626655076
2024-06-04,174.77000427246094,176.17721836973374
2024-06-05,175.0,176.7845199498604
2024-06-06,177.94000244140625,174.14708802041446
2024-06-07,177.47999572753906,175.41256476094475
2024-06-10,173.7899932861328,174.8806456478011
2024-06-11,170.66000366210938,174.67895818920124
2024-06-12,177.2899932861328,171.00488885980224
2024-06-13,182.4700012207031,170.92007644672765
2024-06-14,178.00999450683594,179.9897145764694
2024-06-17,187.44000244140625,173.29860904308123
2024-06-18,184.8600006103516,183.48333014076024
2024-06-20,181.57000732421875,187.4963269054415
2024-06-21,183.00999450683597,182.65113739817775
2024-06-24,182.58000183105466,180.69196820893694
2024-06-25,187.3500061035156,188.2333147165059
2024-06-26,196.3699951171875,183.05858285439103
2024-06-27,197.4199981689453,192.49852175217302
2024-06-28,197.8800048828125,191.94193468316348
2024-07-01,209.8600006103516,200.01911585242624
2024-07-02,231.25999450683597,207.95315925000295
2024-07-03,246.38999938964844,233.86916358666852
2024-07-05,251.5200042724609,255.22224867957132
2024-07-08,252.94000244140625,253.53339101596796
2024-07-09,262.3299865722656,258.13786401871903
2024-07-10,263.260009765625,259.15851700745543
2024-07-11,241.02999877929688,260.243042381916
2024-07-12,248.22999572753903,249.56468889426017
2024-07-15,252.63999938964844,247.50683972416303
2024-07-16,256.5599975585937,249.71856995228066
2024-07-17,248.5,249.17814267843326
2024-07-18,249.22999572753903,255.45644742722655
2024-07-19,239.1999969482422,252.8307458286454
2024-07-22,251.509994506836,246.98421188143314
2024-07-23,246.3800048828125,250.73470374539878
2024-07-24,215.9900054931641,254.11392003288304
2024-07-25,220.25,218.80520810282155
2024-07-26,219.8000030517578,219.91457273839706
2024-07-29,232.1000061035156,221.78622941754224
2024-07-30,222.6199951171875,225.44313967115957
2024-07-31,232.07000732421875,220.63177887189045
2024-08-01,216.8600006103516,232.54892218948956
2024-08-02,207.6699981689453,219.7489776642974
2024-08-05,198.8800048828125,197.52142821925622
2024-08-06,200.63999938964844,195.2695880906781
2024-08-07,191.75999450683597,202.95669905041882
2024-08-08,198.83999633789065,192.6644594367708
2024-08-09,200.0,198.97774308594535
2024-08-12,197.4900054931641,198.55146220972733
2024-08-13,207.83000183105472,195.0809483818823
2024-08-14,201.3800048828125,199.6453685859226
2024-08-15,214.13999938964844,201.06938017707307
2024-08-16,216.1199951171875,213.09205568549123
2024-08-19,222.72000122070312,224.01446205132015
2024-08-20,221.1000061035156,221.554820498229
2024-08-21,223.2700042724609,220.73266950619904
2024-08-22,210.66000366210935,221.4656601947852
2024-08-23,220.32000732421875,212.76373693956202
2024-08-26,213.2100067138672,222.30780495659928
2024-08-27,209.2100067138672,215.53057774859008
2024-08-28,205.75,205.55517127179087
2024-08-29,206.27999877929688,204.6868331216549
2024-08-30,214.1100006103516,197.95089047867123
2024-09-03,210.6000061035156,209.1965416920998
2024-09-04,219.41000366210935,211.59946489296362
2024-09-05,230.1699981689453,219.35252837359576
2024-09-06,210.72999572753903,227.0500889535297
2024-09-09,216.2700042724609,210.95918297369485
2024-09-10,226.1699981689453,220.9708327467613
2024-09-11,228.1300048828125,231.52125384293416
2024-09-12,229.8099975585937,225.56475824060547
2024-09-13,230.2899932861328,231.02278004032294
2024-09-16,226.77999877929688,230.8849282591796
2024-09-17,227.86999511718753,231.01339088119542
2024-09-18,227.1999969482422,226.46028498098647
2024-09-19,243.9199981689453,227.1999647316791
2024-09-20,238.25,238.9821031982265
2024-09-23,250.0,229.2438239731023
2024-09-24,254.2700042724609,255.9122172784628
2024-09-25,257.0199890136719,250.68060391626435
2024-09-26,254.22000122070312,252.2405095142831
2024-09-27,260.4599914550781,254.61323404695398
2024-09-30,261.6300048828125,256.94037506858695
2024-10-01,258.0199890136719,261.15941126093367
2024-10-02,249.0200042724609,258.33633338585423
2024-10-03,240.66000366210935,254.72694810276428
2024-10-04,250.0800018310547,243.66482191283788
2024-10-07,240.8300018310547,248.21196475890068
2024-10-08,244.5,242.34210066824383
2024-10-09,241.0500030517578,243.65739052798543
2024-10-10,238.7700042724609,245.73776225963869
2024-10-11,217.8000030517578,230.358278821793
2024-10-14,219.16000366210935,219.8227041805394
2024-10-15,219.57000732421875,219.63127464340164
2024-10-16,221.3300018310547,218.71464472781395
2024-10-17,220.88999938964844,220.4679131650671
2024-10-18,220.69999694824216,218.9468775438013
2024-10-21,218.85000610351557,223.6016735028145
2024-10-22,217.97000122070312,218.37388595784523
2024-10-23,213.6499938964844,220.80810907493174
2024-10-24,260.4800109863281,213.2674233161806
2024-10-25,269.19000244140625,253.94021651032747
2024-10-28,262.510009765625,261.2169698246207
2024-10-29,259.5199890136719,263.768895962603
2024-10-30,257.54998779296875,257.32556715720693
2024-10-31,249.8500061035156,251.56982499200106
2024-11-01,248.97999572753903,252.020423056194
2024-11-04,242.83999633789062,249.64303249483422
2024-11-05,251.44000244140625,235.7709863044354
2024-11-06,288.5299987792969,252.25936940646628
2024-11-07,296.9100036621094,277.1028886804629
2024-11-08,321.2200012207031,271.519349077535
2024-11-11,350.0,280.39483717963594
2024-11-12,328.489990234375,271.2969459198871
2024-11-13,330.239990234375,278.15486605760043
2024-11-14,311.17999267578125,273.922614888897
2024-11-15,320.7200012207031,274.4399730558698
2024-11-18,338.739990234375,272.2456507040147
2024-11-19,346.0,282.4556882702882
2024-11-20,342.0299987792969,276.2255447686616
2024-11-21,339.6400146484375,275.0876700452054
