Date,Actual,Predicted
2023-02-03,57.81001663208008,58.346446826536535
2023-02-06,58.16600036621094,57.718581382286935
2023-02-07,59.43804168701172,58.114299771776274
2023-02-08,58.20565414428711,59.51631467970617
2023-02-09,57.98317337036133,57.96866485594814
2023-02-10,57.38728713989258,58.15699366303303
2023-02-13,58.14857864379883,57.80930678370423
2023-02-14,58.2636947631836,57.75586532247245
2023-02-15,58.78411865234375,58.31663178413765
2023-02-16,58.09247970581055,58.72471491096237
2023-02-17,57.61363983154297,58.06751594524641
2023-02-21,56.25453186035156,57.721937901113435
2023-02-22,55.73507308959961,56.248708818382575
2023-02-23,56.47315216064453,55.59651810339755
2023-02-24,55.88792037963867,56.43557270001743
2023-02-27,56.63276290893555,55.85712283041536
2023-02-28,57.487892150878906,58.616505750718396
2023-03-01,57.41823959350586,57.35200198040637
2023-03-02,57.90964889526367,57.378928138122696
2023-03-03,61.20923614501953,58.073031536788875
2023-03-06,61.22471618652344,61.355892239102154
2023-03-07,60.47309112548828,61.05327358074642
2023-03-08,61.16087341308594,60.45400361105856
2023-03-09,60.21868515014648,61.587705427559094
2023-03-10,59.47480010986328,60.22782516715671
2023-03-13,59.633445739746094,58.94604483752531
2023-03-14,61.18021774291992,59.74757104124119
2023-03-15,60.55918502807617,61.35870572180363
2023-03-16,61.571022033691406,60.51280948682283
2023-03-17,61.03607940673828,61.58353181860714
2023-03-20,62.26847076416016,60.900660257977634
2023-03-21,62.03852844238281,62.395707729410255
2023-03-22,61.470516204833984,62.12361019147187
2023-03-23,62.28015899658203,61.575255572625686
2023-03-24,61.982025146484375,62.121368785211565
2023-03-27,61.073001861572266,62.169894857858814
2023-03-28,60.864501953125,61.01272591404153
2023-03-29,60.94244003295898,60.74530947401087
2023-03-30,61.74624252319336,60.75862030033482
2023-03-31,62.50522613525391,61.40278790318677
2023-04-03,62.5958366394043,62.595309299962814
2023-04-04,61.81055068969727,62.41725332371757
2023-04-05,61.284427642822266,61.78349782844008
2023-04-06,60.66379928588867,61.38963400384253
2023-04-10,61.1265869140625,60.51329136858615
2023-04-11,60.559547424316406,61.105787186804186
2023-04-12,60.08506393432617,60.67551928209583
2023-04-13,60.81968688964844,60.04546925113569
2023-04-14,60.361759185791016,60.82283724290139
2023-04-17,61.12367248535156,60.6544469975357
2023-04-18,61.60691833496094,61.03942838579717
2023-04-19,61.81932067871094,61.60914578090736
2023-04-20,61.67512130737305,61.560669411716326
2023-04-21,61.66342544555664,61.68786174190255
2023-04-24,61.82321166992188,61.89054106589647
2023-04-25,60.6033935546875,61.87636955054134
2023-04-26,60.03537368774414,60.25139436439542
2023-04-27,60.25166702270508,60.00301751691056
2023-04-28,61.03987884521485,60.256045742350324
2023-05-01,62.15545654296875,61.13961375562196
2023-05-02,59.66027069091797,62.22422649081864
2023-05-03,59.74406433105469,59.56692036671012
2023-05-04,59.447872161865234,59.64390898117136
2023-05-05,61.392578125,59.44853819705748
2023-05-08,61.28929901123047,61.803568068704834
2023-05-09,60.26141357421875,60.96249747742734
2023-05-10,61.0174674987793,60.26991344322104
2023-05-11,61.15386581420898,61.047611623987216
2023-05-12,61.4929313659668,61.16840301740005
2023-05-15,62.33570098876953,61.514998519106996
2023-05-16,62.4954833984375,62.527768454573
2023-05-17,64.05728149414062,62.3329417767698
2023-05-18,66.04777526855469,64.15604946914755
2023-05-19,66.47158813476562,66.18044907615399
2023-05-22,66.09356689453125,66.6211816514941
2023-05-23,66.88567352294922,66.06267489807345
2023-05-24,66.20658111572266,66.92270215024396
2023-05-25,71.0069580078125,66.20096840222233
2023-05-26,79.18425750732422,71.2236746265497
2023-05-30,78.26940155029297,79.7189065295303
2023-05-31,78.71952819824219,80.07248206588065
2023-06-01,76.96481323242188,78.78494008521814
2023-06-02,79.1131362915039,76.84868820509256
2023-06-05,78.16807556152344,79.23120448221665
2023-06-06,76.96968078613281,78.27630001381107
2023-06-07,77.22591400146484,76.72917033951089
2023-06-08,78.35318756103516,77.0612736453537
2023-06-09,78.39409637451172,78.51916663525257
2023-06-12,83.33769989013672,78.56981886310358
2023-06-13,82.92459106445312,83.75036666903608
2023-06-14,86.34049224853516,82.55450561930488
2023-06-15,86.07256317138672,86.62834990643701
2023-06-16,84.5799331665039,86.14677514445674
2023-06-20,84.57213592529297,84.62460774780058
2023-06-21,83.02748107910156,84.53142884306963
2023-06-22,82.51520538330078,82.81250871395318
2023-06-23,80.52880096435547,82.26681598006765
2023-06-26,80.47786712646484,80.53324900264697
2023-06-27,83.0999526977539,80.51396826096293
2023-06-28,83.0549087524414,83.21343082122354
2023-06-29,84.48790740966797,83.17378785049662
2023-06-30,84.96392822265625,83.82264997925861
2023-07-03,85.84644317626953,85.05010696257877
2023-07-05,84.4183578491211,85.9853884954407
2023-07-06,83.06078338623047,84.28156501872178
2023-07-07,82.9383544921875,83.17871294052259
2023-07-10,85.97281646728516,82.9768499538664
2023-07-11,86.39595031738281,85.91614829014
2023-07-12,87.16974639892578,86.57533103158988
2023-07-13,87.20990753173828,87.21699946295932
2023-07-14,87.03556060791016,87.29777574646106
2023-07-17,89.16790771484375,86.77954538453008
2023-07-18,88.49009704589844,89.20290569920863
2023-07-19,88.288330078125,88.72204549474554
2023-07-20,87.01204681396484,88.2918973325931
2023-07-21,87.83580017089844,86.86622759101989
2023-07-24,88.30986785888672,87.9913092484071
2023-07-25,89.91624450683594,88.15840840018807
2023-07-26,87.47731018066406,90.04414056561707
2023-07-27,87.52040100097656,87.57673153047729
2023-07-28,88.13355255126953,87.34473575463763
2023-07-31,88.02190399169922,85.65637001149965
2023-08-01,90.11312103271484,88.10563348886451
2023-08-02,87.39993286132812,90.32022689723044
2023-08-03,86.68293762207031,87.22631378930369
2023-08-04,86.35677337646484,86.60044417489134
2023-08-07,87.86616516113281,86.32498181617498
2023-08-08,86.50467681884766,87.84825426195641
2023-08-09,83.32817840576172,86.31197958749344
2023-08-10,82.56124877929688,83.57023610545006
2023-08-11,81.2741928100586,82.26664763745933
2023-08-14,83.65827178955078,81.51643479780697
2023-08-15,82.52401733398438,83.51746441489053
2023-08-16,81.59056854248047,82.46941362393966
2023-08-17,81.0136489868164,81.46722665763379
2023-08-18,80.8902359008789,81.01923338188186
2023-08-21,84.7396240234375,80.98619777066365
2023-08-22,83.82380676269531,84.87282729796271
2023-08-23,85.86017608642578,83.55639458009244
2023-08-24,83.69352722167969,86.22070787566474
2023-08-25,83.43494415283203,83.5781000213497
2023-08-28,84.34196472167969,83.32183551907076
2023-08-29,87.16777038574219,84.50986078088964
2023-08-30,87.39796447753906,87.38080914741194
2023-08-31,90.39617919921876,89.24917719330203
2023-09-01,85.46248626708984,90.37264144743465
2023-09-05,85.42821502685547,85.16760585624576
2023-09-06,85.43799591064453,85.42955172667442
2023-09-07,83.94526672363281,85.25807266640336
2023-09-08,83.99618530273438,84.01885662513473
2023-09-11,84.15194702148438,84.06108416021688
2023-09-12,82.71992492675781,84.16894163484761
2023-09-13,83.5436782836914,82.73325523801022
2023-09-14,85.37629699707031,83.28419745276811
2023-09-15,83.42123413085938,85.63825025480874
2023-09-18,83.25668334960938,83.19358142415271
2023-09-19,83.17831420898438,83.37554848944765
2023-09-20,81.7966079711914,83.20804879182388
2023-09-21,79.60930633544922,81.58279227427869
2023-09-22,81.64987182617188,79.39894764089385
2023-09-25,82.12357330322266,81.8041500492981
2023-09-26,80.38043212890625,82.25955944292055
2023-09-27,80.44149017333984,80.24226292679741
2023-09-28,81.93743896484375,80.40274020405144
2023-09-29,81.79759216308594,81.80683233357608
2023-10-02,82.22796630859375,81.61652692947129
2023-10-03,80.24650573730469,82.15107666315498
2023-10-04,81.13086700439453,80.19998353220826
2023-10-05,81.13579559326172,81.09906404063629
2023-10-06,83.24332427978516,81.04047874759002
2023-10-09,84.28919219970703,83.24687108090144
2023-10-10,84.53836822509766,84.6071206461279
2023-10-11,86.12886047363281,84.61760695332487
2023-10-12,89.18575286865234,86.35925371125903
2023-10-13,86.977783203125,88.9458873368457
2023-10-16,88.88735961914062,87.06216383373798
2023-10-17,87.09793853759766,88.89370035573715
2023-10-18,87.35694122314453,87.0732664495794
2023-10-19,85.46607208251953,87.33234089983348
2023-10-20,84.06761932373047,85.44351676681623
2023-10-23,84.91358947753906,83.78609169611634
2023-10-24,86.77391815185547,85.1860487474696
2023-10-25,83.67369842529297,86.4891626731141
2023-10-26,81.42041015625,83.78056392320862
2023-10-27,82.56379699707031,81.11321697623896
2023-10-30,82.84840393066406,82.82985520495608
2023-10-31,82.86022186279297,83.55081865513739
2023-11-01,83.99967193603516,82.5909570624013
2023-11-02,85.80780029296875,84.13741869866443
2023-11-03,86.92852783203125,85.94268799849792
2023-11-06,86.74634552001953,87.06178372318455
2023-11-07,88.4195556640625,86.89435677315936
2023-11-08,89.73036193847656,88.33715635560985
2023-11-09,89.75498962402344,89.7897998777264
2023-11-10,94.29896545410156,89.66525529978453
2023-11-13,93.25604248046876,94.8056572475894
2023-11-14,95.8195343017578,93.0966135567768
2023-11-15,96.0598373413086,96.01362694341141
2023-11-16,94.49888610839844,96.01113947338574
2023-11-17,96.28929901123048,94.50880523332074
2023-11-20,98.0600128173828,96.51163416980836
2023-11-21,96.63103485107422,98.15368824522149
2023-11-22,95.72499084472656,96.57817644853083
2023-11-24,96.4015655517578,95.38176915269234
2023-11-27,93.58201599121094,96.666177094424
2023-11-28,93.19891357421876,93.4677189638773
2023-11-29,92.65528869628906,93.05804931440936
2023-11-30,91.168212890625,92.7646954884973
2023-12-01,91.5887222290039,91.02981090406855
2023-12-04,90.99488067626952,91.61430498679277
2023-12-05,89.92634582519531,91.05504153117035
2023-12-06,88.99272155761719,89.69059988916878
2023-12-07,90.82646942138672,89.07947856758794
2023-12-08,92.9970245361328,90.83829553050712
2023-12-11,101.36213684082033,93.20075874277171
2023-12-12,105.60082244873048,101.95408199057763
2023-12-13,107.31539916992188,105.81813718554542
2023-12-14,108.96990966796876,107.40279901185367
2023-12-15,111.25962829589844,109.29573138656858
2023-12-18,112.9594268798828,111.25161645433064
2023-12-19,112.74474334716795,113.11178718038896
2023-12-20,109.8558349609375,112.67024975573341
2023-12-21,111.52882385253906,109.78435189725481
2023-12-22,111.00347137451172,111.45697483212025
2023-12-26,111.98392486572266,111.18108981514885
2023-12-27,111.4180145263672,111.87817466792231
2023-12-28,111.04601287841795,111.476852583134
2023-12-29,110.43658447265624,111.18700537989457
2024-01-02,107.3824462890625,110.505490373557
2024-01-03,104.7309799194336,107.19618518991813
2024-01-04,103.78416442871094,104.33076531006814
2024-01-05,103.81088256835938,103.98046111937451
2024-01-08,106.34066009521484,103.73031166464293
2024-01-09,107.09651947021484,106.42792454937074
2024-01-10,106.90656280517578,107.13792304327684
2024-01-11,108.826904296875,106.76228658660764
2024-01-12,109.58869934082033,109.16803452800711
2024-01-16,110.3089599609375,109.70158552642609
2024-01-17,109.19197082519533,110.21825718949007
2024-01-18,113.17312622070312,109.07952394464222
2024-01-19,119.83049011230467,113.44114087007155
2024-01-22,120.75059509277344,120.30641297972386
2024-01-23,121.3253936767578,120.93163815050706
2024-01-24,124.05205535888672,121.38844583862547
2024-01-25,121.6904754638672,124.13267028197372
2024-01-26,119.20521545410156,121.55659714765135
2024-01-29,120.48049926757812,119.09742535562746
2024-01-30,119.52973175048828,120.3716637403656
2024-01-31,116.74370574951172,120.38527154581837
2024-02-01,118.72340393066406,116.53234210794965
2024-02-02,121.13050079345705,118.87689720721185
2024-02-05,122.9865264892578,121.2183737005798
2024-02-06,120.96330261230467,123.14072765944282
2024-02-07,124.36766815185548,121.0376771806417
2024-02-08,126.11881256103516,124.38754272601122
2024-02-09,126.97757720947266,126.28380675923883
2024-02-12,125.15321350097656,127.1502458208017
2024-02-13,123.83242797851562,124.91876150780085
2024-02-14,124.878173828125,123.7775456326807
2024-02-15,125.16014099121094,125.09385186573297
2024-02-16,123.22199249267578,125.0181027926383
2024-02-20,121.3491439819336,123.22075282124692
2024-02-21,121.43819427490234,120.96111772971017
2024-02-22,129.10073852539062,121.61757252305006
2024-02-23,128.25680541992188,129.41743876464102
2024-02-26,129.51922607421875,128.4582035880209
2024-02-27,128.24295043945312,129.6049101722986
2024-02-28,127.56922149658205,128.09556045280212
2024-02-29,128.66441345214844,124.49271942060011
2024-03-01,138.42738342285156,128.92230946452625
2024-03-04,138.7330780029297,138.88840459525855
2024-03-05,132.84542846679688,139.05260386796388
2024-03-06,133.56271362304688,132.57304023039873
2024-03-07,139.20301818847656,133.54959234975402
2024-03-08,129.47865295410156,139.34759355436682
2024-03-11,127.93527221679688,129.05723105166388
2024-03-12,127.81258392333984,127.63657656542574
2024-03-13,124.44780731201172,127.9198597306342
2024-03-14,124.88311767578124,124.29070925180831
2024-03-15,122.234619140625,124.71232827498852
2024-03-18,122.40676879882812,122.03434365901174
2024-03-19,122.4829559326172,122.49818072451131
2024-03-20,126.77912902832033,122.70086448772676
2024-03-21,133.9328155517578,126.88542462268018
2024-03-22,134.47630310058594,134.25812295512858
2024-03-25,134.28851318359375,134.91134458446342
2024-03-26,132.2924346923828,134.02123667402148
2024-03-27,131.02464294433594,132.2365798602497
2024-03-28,131.68833923339844,130.96845613319007
2024-04-01,134.15736389160156,133.62494289812022
2024-04-02,133.0147705078125,133.97960849594523
2024-04-03,135.44403076171875,133.01794737935325
2024-04-04,130.90243530273438,135.49018805863201
2024-04-05,133.08131408691406,130.5721611898901
2024-04-08,132.75047302246094,133.26216369010208
2024-04-09,132.54977416992188,132.81746446787508
2024-04-10,131.3863067626953,132.49485148236073
2024-04-11,137.35665893554688,131.3204489981103
2024-04-12,133.54232788085938,137.60000053420438
2024-04-15,130.225830078125,133.59430322048487
2024-04-16,132.05101013183594,129.97121780338512
2024-04-17,127.4378662109375,131.91643114013934
2024-04-18,125.08908081054688,127.25906881958586
2024-04-19,119.69599151611328,124.89323969512466
2024-04-22,121.65828704833984,119.34188872653637
2024-04-23,124.1153793334961,121.61770491328885
2024-04-24,124.87347412109376,124.22139046774201
2024-04-25,128.60928344726562,125.17896838985071
2024-04-26,133.54232788085938,128.69586530512953
2024-04-29,133.0008544921875,133.9355343966364
2024-04-30,129.19052124023438,133.87348172196624
2024-05-01,123.48645782470705,128.87799176753975
2024-05-02,123.06021118164062,123.30598792104638
2024-05-03,126.98876953125,122.6909552145148
2024-05-06,130.1880645751953,127.20674543431893
2024-05-07,129.47268676757812,130.5745213221137
2024-05-08,131.6843719482422,129.33559302532007
2024-05-09,129.72703552246094,131.6642253499598
2024-05-10,132.42259216308594,129.94889089907895
2024-05-13,132.89056396484375,132.35943242261052
2024-05-14,137.11521911621094,133.06261881703054
2024-05-15,142.69309997558594,137.32145443125458
2024-05-16,140.30455017089844,142.95320010236634
2024-05-17,138.6313934326172,140.51934694240376
2024-05-20,140.4933319091797,138.46093082810643
2024-05-21,139.01986694335938,140.55858967856577
2024-05-22,138.32835388183594,138.86408128675018
2024-05-23,138.43267822265625,138.2434783499503
2024-05-24,139.87831115722656,138.3732472112018
2024-05-28,140.3363494873047,140.03523073151393
2024-05-29,138.17236328125,140.72311108764518
2024-05-30,135.53048706054688,137.65002808512133
2024-05-31,132.0003204345703,134.2813679171926
2024-06-03,131.33961486816406,131.92140079168715
2024-06-04,132.22586059570312,131.24778209435527
2024-06-05,140.3999481201172,132.18615958191086
2024-06-06,139.22555541992188,140.83426067320755
2024-06-07,139.75909423828125,139.39517936972464
2024-06-10,143.1203155517578,139.73257288511425
2024-06-11,145.16310119628906,143.3677000686185
2024-06-12,148.5889129638672,145.34119175168033
2024-06-13,166.8188934326172,148.84344124300534
2024-06-14,172.38783264160156,167.7719809587436
2024-06-17,181.71046447753903,173.01622280224817
2024-06-18,179.09242248535156,182.23784712742548
2024-06-20,172.3401336669922,179.13352660668278
2024-06-21,164.79598999023438,172.02672881131232
2024-06-24,158.6990203857422,164.23183445114958
2024-06-25,157.56077575683594,158.25754792786753
2024-06-26,158.6781005859375,157.46339354432544
2024-06-27,158.14585876464844,158.68637765049826
2024-06-28,160.0266571044922,158.19366146628855
2024-07-01,163.54209899902344,160.05192048075156
2024-07-02,165.2046356201172,163.85511188109842
2024-07-03,172.35511779785156,165.24850829677462
2024-07-05,169.77259826660156,172.59894195516043
2024-07-08,174.01365661621094,169.68253958785579
2024-07-09,172.7627716064453,174.34856776211453
2024-07-10,173.89703369140625,172.88201900746387
2024-07-11,170.03575134277344,173.87020093856447
2024-07-12,169.5094757080078,169.72814807161598
2024-07-15,170.8580322265625,169.49834576911482
2024-07-16,168.82473754882812,170.9023263449596
2024-07-17,155.46865844726562,168.8265004457007
2024-07-18,159.9937744140625,154.52831510577184
2024-07-19,156.83416748046875,160.21057960307863
2024-07-22,160.53199768066406,156.54100317835017
2024-07-23,163.23312377929688,160.86892074264858
2024-07-24,150.8438720703125,163.46004654426332
2024-07-25,148.7706756591797,149.9430970114452
2024-07-26,151.13291931152344,148.53752931418512
2024-07-29,149.7275390625,151.23403888327314
2024-07-30,143.0495147705078,149.6884114835946
2024-07-31,160.1532440185547,144.7958320079091
2024-08-01,146.5380401611328,160.76837278026002
