Date,Actual,Predicted
2023-05-01,117.35706329345705,119.77809487043992
2023-05-02,116.49149322509766,119.59533590430583
2023-05-03,114.89991760253906,119.33422215816277
2023-05-04,114.08087158203124,118.93353120817146
2023-05-05,115.08606719970705,118.52408921212519
2023-05-08,114.85337829589844,118.0478872419714
2023-05-09,114.31562042236328,117.6727175038959
2023-05-10,115.11753845214844,116.94974226013834
2023-05-11,114.06089782714844,116.26373212156936
2023-05-12,115.89115142822266,115.6196426816329
2023-05-15,116.3817367553711,115.20722204757827
2023-05-16,116.47608184814452,114.62194325903418
2023-05-17,118.59880065917967,114.0316192726729
2023-05-18,119.01392364501952,113.64679112636257
2023-05-19,120.06112670898438,113.33476700493797
2023-05-22,120.28754425048828,112.98603150018174
2023-05-23,120.9290771484375,112.82829762069672
2023-05-24,118.5705108642578,112.82083216159724
2023-05-25,119.5894012451172,112.67573155553968
2023-05-26,121.59891510009766,112.5607012339484
2023-05-30,122.1555404663086,112.54869330472597
2023-05-31,121.31587982177734,112.57760061874755
2023-06-01,122.476318359375,112.76869467800383
2023-06-02,124.92920684814452,113.16740772935565
2023-06-05,125.13677215576172,113.77728244676102
2023-06-06,125.18395233154295,114.57639028207039
2023-06-07,126.77834320068358,115.43552455863686
2023-06-08,126.80666351318358,116.25998854517444
2023-06-09,127.64630126953124,117.19725500562258
2023-06-12,128.70294189453125,117.99076492561225
2023-06-13,129.8162078857422,118.85828334190522
2023-06-14,129.43882751464844,119.85858600734848
2023-06-15,130.5709686279297,120.84009533450278
2023-06-16,129.7030029296875,121.85393580594159
2023-06-20,128.2689971923828,122.87406461797626
2023-06-21,126.12740325927734,123.74294973676261
2023-06-22,123.74993896484376,124.42930791758145
2023-06-23,122.10836791992188,125.02189842298456
2023-06-26,123.91033172607422,125.34070323745605
2023-06-27,124.85374450683594,125.57023191362258
2023-06-28,124.30657196044922,125.65645961682843
2023-06-29,126.4764633178711,125.67333730793722
2023-06-30,126.24059295654295,125.60751299212744
2023-07-03,126.1085205078125,125.5769909129791
2023-07-05,126.6462631225586,125.4937512798209
2023-07-06,124.68394470214844,125.34984099712197
2023-07-07,124.60846710205078,125.06810975629092
2023-07-10,125.38209533691406,124.67361094009469
2023-07-11,126.83496856689452,124.37599425868835
2023-07-12,125.3254623413086,124.08988466521804
2023-07-13,126.3443832397461,123.81572169271475
2023-07-14,125.8537826538086,123.56082649007679
2023-07-17,126.6462631225586,123.41439219366337
2023-07-18,127.70291137695314,123.11251600331285
2023-07-19,127.81612396240234,122.80412227381167
2023-07-20,130.55209350585938,122.51496896126189
2023-07-21,131.08041381835938,122.15583463318642
2023-07-24,131.6464385986328,121.99139080094919
2023-07-25,132.39178466796875,122.02916045908937
2023-07-26,133.08993530273438,121.99120593297907
2023-07-27,134.88241577148438,121.87416470061076
2023-07-28,135.3352813720703,121.77861908578852
2023-07-31,136.0239715576172,121.97991200913104
2023-08-01,135.22207641601562,122.11578996716905
2023-08-02,136.01455688476562,124.93728171208976
2023-08-03,136.27871704101562,125.0678343407436
2023-08-04,136.0806121826172,125.26337937934169
2023-08-07,137.91085815429688,125.53851573829989
2023-08-08,137.6561279296875,125.88429429873814
2023-08-09,135.97659301757812,126.1561709449171
2023-08-10,136.7018280029297,126.33941094505506
2023-08-11,136.57777404785156,126.55353710105804
2023-08-14,135.42311096191406,126.69224089806788
2023-08-15,135.38490295410156,126.8388336527414
2023-08-16,134.21115112304688,126.98045949552385
2023-08-17,134.230224609375,127.0815162509043
2023-08-18,134.94595336914062,127.18860196580009
2023-08-21,135.7761688232422,127.30232972276518
2023-08-22,135.0222930908203,127.37448670975549
2023-08-23,136.85450744628906,127.3629871674509
2023-08-24,136.98812866210938,127.32869415899368
2023-08-25,138.70584106445312,127.18088467125152
2023-08-28,139.34521484375,126.98176866257755
2023-08-29,139.75555419921875,126.84739417160266
2023-08-30,140.14683532714844,126.74043673244124
2023-08-31,140.11817932128906,126.56174486164979
2023-09-01,141.1774444580078,126.35606038081299
2023-09-05,141.35877990722656,126.22485128222444
2023-09-06,141.2919464111328,126.14493549971267
2023-09-07,140.7766571044922,126.2803776975354
2023-09-08,140.92933654785156,126.37523194387755
2023-09-11,141.5973663330078,126.57047893003401
2023-09-12,139.61241149902344,127.01432051658149
2023-09-13,139.85101318359375,127.55229385526137
2023-09-14,140.61441040039062,128.01038159395523
2023-09-15,139.31658935546875,128.36369635378765
2023-09-18,138.4577178955078,128.54048483905
2023-09-19,139.82235717773438,128.55301058722955
2023-09-20,142.98104858398438,128.50066654197565
2023-09-21,140.64303588867188,128.51067016284856
2023-09-22,140.1945343017578,128.5650194596559
2023-09-25,139.78416442871094,128.53477090964702
2023-09-26,136.6923065185547,128.48024051768527
2023-09-27,136.62550354003906,128.4208545118961
2023-09-28,135.108154296875,128.34377400039546
2023-09-29,133.8866729736328,128.29619502139178
2023-10-02,134.36383056640625,128.20208590615368
2023-10-03,133.9725799560547,128.14278478871813
2023-10-04,134.6215057373047,128.03747795643278
2023-10-05,135.05091857910156,127.98652419377048
2023-10-06,135.53759765625,127.92338800915887
2023-10-09,135.6998291015625,127.84925218032514
2023-10-10,135.61395263671875,127.75751239335715
2023-10-11,136.68275451660156,127.61005000466092
2023-10-12,134.78372192382812,127.37492624278649
2023-10-13,132.13079833984375,127.12400381509825
2023-10-16,132.8465118408203,126.58510613656777
2023-10-17,133.90576171875,125.9584697421369
2023-10-18,133.57179260253906,125.34983345149054
2023-10-19,131.70135498046875,124.66628790478852
2023-10-20,130.89022827148438,124.08667022622738
2023-10-23,130.1458740234375,123.48173318139128
2023-10-24,131.49142456054688,122.84999028088781
2023-10-25,130.81387329101562,122.36688028515668
2023-10-26,137.18850708007812,121.8994246450382
2023-10-27,136.0052032470703,121.53407554627334
2023-10-30,136.1101837158203,121.34344742975809
2023-10-31,138.02828979492188,121.30413940600941
2023-11-01,138.7535400390625,121.16353505308227
2023-11-02,140.2899627685547,120.88165855884613
2023-11-03,141.13926696777344,120.75177749138986
2023-11-06,142.1603546142578,120.6919849647072
2023-11-07,142.02676391601562,120.65562539644115
2023-11-08,141.26333618164062,120.72011602189507
2023-11-09,141.5045928955078,120.79163917584496
2023-11-10,143.8208770751953,120.92338024144958
2023-11-13,142.9329833984375,121.13888724800488
2023-11-14,145.16238403320312,121.28152986462298
2023-11-15,147.25669860839844,121.47645804785138
2023-11-16,147.7199249267578,121.6819916160595
2023-11-17,147.5558624267578,121.87894014210421
2023-11-20,148.96493530273438,122.07136128928884
2023-11-21,148.540283203125,122.340238546973
2023-11-22,149.71771240234375,122.7660621088613
2023-11-24,149.76596069335938,123.08593274377277
2023-11-27,150.1423797607422,123.46123547360229
2023-11-28,150.2195587158203,123.93146224686471
2023-11-29,150.9530487060547,124.30570104266211
2023-11-30,153.02804565429688,124.6478935417616
2023-12-01,154.94862365722656,125.13948765683573
2023-12-04,155.47943115234375,125.88141941316199
2023-12-05,155.7593231201172,126.90591242977699
2023-12-06,154.68801879882812,128.15165656487602
2023-12-07,154.630126953125,129.373533867751
2023-12-08,156.30943298339844,130.62476933612572
2023-12-11,157.80532836914062,131.72858203036924
2023-12-12,158.96348571777344,132.89466504801737
2023-12-13,157.91148376464844,134.166292585341
2023-12-14,157.22628784179688,135.09880058196643
2023-12-15,156.5699920654297,135.81948006736036
2023-12-18,157.06219482421875,136.39665296133705
2023-12-19,155.92337036132812,136.85801739048088
2023-12-20,154.466064453125,137.19036095415186
2023-12-21,155.17059326171875,137.35319002126232
2023-12-22,156.48313903808594,137.39939758175296
2023-12-26,157.5158233642578,137.38257648287993
2023-12-27,157.75709533691406,137.35030759005474
2023-12-28,158.0369873046875,137.34827404238342
2023-12-29,157.8439483642578,137.35287499114997
2024-01-02,155.86546325683594,137.37621928839724
2024-01-03,154.5143280029297,137.32110599640725
2024-01-04,155.247802734375,137.1932999775952
2024-01-05,153.6071319580078,137.01126727848657
2024-01-08,155.51803588867188,149.0717725743275
2024-01-09,154.49502563476562,149.30472885357267
2024-01-10,155.60488891601562,149.70432285739435
2024-01-11,156.50244140625,150.12138499798448
2024-01-12,160.0154571533203,150.69384187231526
2024-01-16,161.13497924804688,151.458116243316
2024-01-17,160.2856903076172,152.09003646615815
2024-01-18,161.0191650390625,152.72516358235953
2024-01-19,165.49725341796875,153.482835525856
2024-01-22,166.8001708984375,154.31587323610984
2024-01-23,167.8714599609375,155.21512386219229
2024-01-24,167.86178588867188,156.14974463561907
2024-01-25,183.7861328125,157.21261850652036
2024-01-26,180.8811492919922,158.5201255213101
2024-01-29,180.6109313964844,160.04825925358273
2024-01-30,181.31544494628903,161.6921807002018
2024-01-31,177.25233459472656,163.51875924693059
2024-02-01,180.37928771972656,165.16658178500074
2024-02-02,179.30801391601562,166.8388974427039
2024-02-05,177.02072143554688,168.2334923626829
2024-02-06,177.0110626220703,169.2693528730524
2024-02-07,177.3295440673828,169.99856269478187
2024-02-08,179.550048828125,170.58308503377475
2024-02-09,181.4783935546875,171.0151705265489
2024-02-12,181.30311584472656,171.56091586560524
2024-02-13,178.9072723388672,172.02648887068108
2024-02-14,178.7806854248047,172.27757730226085
2024-02-15,181.99456787109372,172.1204923470791
2024-02-16,182.74449157714844,171.76843582128822
2024-02-20,178.65406799316406,171.70374712300918
2024-02-21,175.01162719726562,171.38732861447852
2024-02-22,179.40399169921875,171.27699639165849
2024-02-23,180.8745880126953,171.1648230347687
2024-02-26,179.32606506347656,171.27020532336837
2024-02-27,180.0467529296875,171.62228448605356
2024-02-28,180.4655303955078,171.88282004818802
2024-02-29,180.20257568359372,172.1167497138881
2024-03-01,183.2898712158203,172.383019955912
2024-03-04,188.0230712890625,172.70843285711135
2024-03-05,186.9420318603516,173.1282265162804
2024-03-06,191.04220581054688,173.55544507677996
2024-03-07,191.4122772216797,174.13485147766096
2024-03-08,190.83767700195312,174.82757817140964
2024-03-11,186.727783203125,175.34587250331106
2024-03-12,192.61993408203125,175.9839009147986
2024-03-13,191.568115234375,176.79197767627056
2024-03-14,188.3834228515625,177.80882696824347
2024-03-15,186.0850067138672,178.98549273397703
2024-03-18,186.68881225585935,180.06722691064624
2024-03-19,188.2957763671875,181.02916664267786
2024-03-20,188.8996124267578,181.95217091651284
2024-03-21,186.8933258056641,182.81212389408984
2024-03-22,185.86099243164065,183.47274392608915
2024-03-25,183.86447143554688,184.07579079025118
2024-03-26,183.58204650878903,184.5075518208737
2024-03-27,185.82205200195312,184.80559671686387
2024-03-28,185.9778594970703,185.18022977190367
2024-04-01,184.8773498535156,185.05374989781603
2024-04-02,183.9521331787109,185.0218771506411
2024-04-03,185.9194183349609,185.0960959814206
2024-04-04,183.03665161132807,185.06353658178523
2024-04-05,184.20535278320312,185.35364347350742
2024-04-08,184.86761474609372,185.59741264259674
2024-04-09,184.37091064453125,186.03222210831836
2024-04-10,181.18621826171875,186.41434797537158
2024-04-11,181.0498809814453,186.70737502645852
2024-04-12,177.51458740234375,187.00360897090468
2024-04-15,176.52120971679688,186.93201601986402
2024-04-16,178.9559783935547,186.68647362738784
2024-04-17,178.32293701171875,186.51896060956506
2024-04-18,176.7354736328125,186.32924834406504
2024-04-19,176.84259033203125,186.06635854492333
2024-04-22,177.15423583984375,185.73710491732436
2024-04-23,177.4366912841797,185.51047187722043
2024-04-24,179.29684448242188,185.38541058184228
2024-04-25,164.50315856933594,185.49708592705747
2024-04-26,162.76959228515625,185.2870004566871
2024-04-29,163.06173706054688,184.87036087145725
2024-04-30,161.8638458251953,184.47538479407285
2024-05-01,160.1400146484375,184.1040567256009
2024-05-02,160.39324951171875,183.64135860610122
2024-05-03,161.3866424560547,183.00508078110624
2024-05-06,164.2109832763672,182.4371211031098
2024-05-07,163.9869842529297,181.8847054258663
2024-05-08,165.46731567382812,181.18026791213288
2024-05-09,163.53952026367188,180.55388240994716
2024-05-10,164.40504455566406,179.95349160804972
2024-05-13,164.80831909179688,179.29607846940962
2024-05-14,164.61160278320312,178.67751024138897
2024-05-15,165.496826171875,177.85703600747183
2024-05-16,166.19515991210938,177.1976760959219
2024-05-17,166.25416564941406,176.84212594277733
2024-05-20,167.1295623779297,176.67283970156768
2024-05-21,170.6212615966797,176.48959404220614
2024-05-22,170.837646484375,176.34772107999424
2024-05-23,167.8672332763672,176.32017952526212
2024-05-24,168.08363342285156,176.26397966234572
2024-05-28,166.8738250732422,176.15542820854398
2024-05-29,164.3066864013672,175.80089671564292
2024-05-30,162.91001892089844,175.14353639642286
2024-05-31,164.1099853515625,174.38514761794022
2024-06-03,162.5657501220703,173.4373483992149
2024-06-04,163.08705139160156,172.34601617936232
2024-06-05,164.63128662109375,171.21282834194835
2024-06-06,165.43780517578125,170.04213117067866
2024-06-07,167.21807861328125,169.08314178053752
2024-06-10,167.58201599121094,168.28864338283006
2024-06-11,166.5394287109375,167.65043764900383
2024-06-12,166.22467041015625,166.97665049015313
2024-06-13,166.3426971435547,153.9069528318364
2024-06-14,166.4312286376953,153.9741994991714
2024-06-17,166.71646118164062,154.13517422735708
2024-06-18,167.7492218017578,154.2549498079161
2024-06-20,171.06387329101562,154.53988416929064
2024-06-21,169.6278533935547,155.18747289580438
2024-06-24,172.13597106933594,155.8901560502295
2024-06-25,169.76556396484375,156.89271014345172
2024-06-26,169.04754638671875,157.80597677992182
2024-06-27,168.04429626464844,158.54058550094192
2024-06-28,170.10980224609375,159.00353639909463
2024-07-01,172.22450256347656,159.29714446380194
2024-07-02,174.38836669921875,159.49515315106305
2024-07-03,172.84414672851562,159.66083635326322
2024-07-05,173.12937927246094,159.75695637927834
2024-07-08,174.7227783203125,159.87149529162252
2024-07-09,173.5818328857422,160.2150705276822
2024-07-10,174.91949462890625,160.73484380334457
2024-07-11,175.38177490234375,161.3598786375037
2024-07-12,179.8275604248047,162.0011252607976
2024-07-15,179.87672424316406,162.67839472855485
2024-07-16,182.7586212158203,163.5936383204605
2024-07-17,184.37168884277344,164.39666328168778
2024-07-18,182.1783142089844,165.27729883502388
2024-07-19,180.2406463623047,166.2644032478861
2024-07-22,181.12586975097656,167.13625191341794
2024-07-23,181.0767059326172,167.9609743378321
2024-07-24,180.99801635742188,168.53024695569798
2024-07-25,188.82730102539065,169.023693523289
2024-07-26,188.6010589599609,169.57383419265534
2024-07-29,188.35516357421875,170.17464000428163
2024-07-30,187.90272521972656,170.85109831665977
2024-07-31,188.9846649169922,171.5459528784727
2024-08-01,186.5453948974609,172.050423613588
2024-08-02,186.0142517089844,172.48906626007783
2024-08-05,180.29966735839844,172.9518700184176
2024-08-06,183.73236083984372,173.11355780877375
2024-08-07,183.73236083984372,173.290600959097
2024-08-08,189.4469451904297,173.35306369610316
2024-08-09,189.9529571533203,173.43065542413342
2024-08-12,187.9983673095703,173.50327458104903
2024-08-13,189.4965667724609,173.48569325980907
2024-08-14,190.816162109375,173.51294808054672
2024-08-15,192.43341064453125,173.49203159021317
2024-08-16,192.2647399902344,173.47352970193833
2024-08-19,193.20730590820312,173.66298541596962
2024-08-20,194.4971466064453,173.94559949567838
2024-08-21,195.6679229736328,174.2167668525026
2024-08-22,194.42770385742188,174.35090554249518
2024-08-23,194.5666046142578,174.49569866407182
2024-08-26,196.4319000244141,174.94411290326798
2024-08-27,197.176025390625,175.52662055866813
2024-08-28,196.9081573486328,176.2762413134251
2024-08-29,197.34469604492188,177.03463763753916
2024-08-30,200.5494537353516,177.87398349567138
2024-09-03,199.7061004638672,178.76368135235907
2024-09-04,202.5139617919922,179.78846110296854
2024-09-05,201.0058441162109,180.69660802851104
2024-09-06,199.1703186035156,181.40595774830763
2024-09-09,201.93850708007807,181.9603051071981
2024-09-10,203.71450805664065,182.53618769819968
2024-09-11,208.24876403808597,183.07384412035935
2024-09-12,209.955322265625,183.73101579879358
2024-09-13,213.1104431152344,184.38431656830244
2024-09-16,215.46192932128903,185.17553638915206
2024-09-17,212.45562744140625,186.22205510392132
2024-09-18,213.25927734375,187.0773826094296
2024-09-19,212.21749877929688,187.87805710646535
2024-09-20,215.9976959228516,188.47925529092618
2024-09-23,218.7758026123047,189.28282731043237
2024-09-24,219.24212646484372,190.01308597493107
2024-09-25,219.5000915527344,190.66757895420642
2024-09-26,221.68289184570312,191.31769546725036
2024-09-27,219.11314392089844,192.09334865045275
2024-09-30,219.3512725830078,192.60385589071484
2024-10-01,217.6348114013672,193.30863295786276
2024-10-02,218.01182556152344,193.70984927244263
2024-10-03,220.97845458984372,193.87780748251998
2024-10-04,224.23280334472656,193.80949688115288
2024-10-07,225.3440399169922,193.88062200304466
2024-10-08,226.83230590820312,194.28403409637167
2024-10-09,232.4678955078125,194.70017566992692
2024-10-10,231.19790649414065,195.15090641797315
2024-10-11,231.4360198974609,195.61370263068147
2024-10-14,233.42037963867188,196.03923096973995
2024-10-15,231.1383819580078,196.6543282073012
2024-10-16,231.8428192138672,197.37579621117993
2024-10-17,231.0590057373047,197.9850078562231
2024-10-18,230.38430786132807,198.48942577191838
2024-10-21,229.93783569335935,198.9053787046878
2024-10-22,230.43392944335935,199.36028218691672
2024-10-23,230.93002319335935,199.6316004563696
2024-10-24,216.68231201171875,199.94315203262568
2024-10-25,212.99139404296875,199.93435382637426
2024-10-28,211.2451629638672,199.6961684245457
2024-10-29,208.7845458984375,199.26279262879643
2024-10-30,203.29779052734372,198.68512926877656
2024-10-31,205.1035614013672,197.93647435484309
2024-11-01,206.62159729003903,197.0758271791742
2024-11-04,204.70669555664065,196.15072521980073
2024-11-05,205.9469146728516,195.1280959741498
2024-11-06,211.9297637939453,194.0076677994898
2024-11-07,212.01905822753903,193.06599563348846
2024-11-08,212.048828125,192.33823457299422
2024-11-11,211.90000915527344,191.82047598092458
2024-11-12,210.8600006103516,191.39459299718874
2024-11-13,210.9199981689453,190.98815510565692
2024-11-14,208.9900054931641,190.5486598028151
2024-11-15,204.9900054931641,190.17638098478255
2024-11-18,208.08999633789065,189.66645475814084
2024-11-19,210.25,189.1046070416055
2024-11-20,214.6000061035156,188.72934769915673
2024-11-21,222.3999938964844,188.43461533536583
