Date,Actual,Predicted
2023-06-23,256.6000061035156,244.52227810096159
2023-06-26,241.0500030517578,250.8836251085891
2023-06-27,250.2100067138672,256.15499760335706
2023-06-28,256.239990234375,260.6779456223371
2023-06-29,257.5,264.61439341286314
2023-06-30,261.7699890136719,267.8055491664413
2023-07-03,279.82000732421875,270.4719072108014
2023-07-05,282.4800109863282,272.87841966450287
2023-07-06,276.5400085449219,275.1551316837672
2023-07-07,274.4299926757813,277.58729098047206
2023-07-10,269.6099853515625,279.54989443208706
2023-07-11,269.7900085449219,281.1610121421845
2023-07-12,271.989990234375,282.7029388464439
2023-07-13,277.8999938964844,284.1907330919976
2023-07-14,281.3800048828125,285.3923333681073
2023-07-17,290.3800048828125,285.56494380002596
2023-07-18,293.3399963378906,285.67162618323164
2023-07-19,291.26000976562506,285.68918089256476
2023-07-20,262.8999938964844,285.7773296792998
2023-07-21,260.0199890136719,285.67188721980165
2023-07-24,269.0599975585937,284.99397524748747
2023-07-25,265.2799987792969,284.16099123780214
2023-07-26,264.3500061035156,283.1361779787312
2023-07-27,255.7100067138672,281.3714565619689
2023-07-28,266.44000244140625,279.42079553343183
2023-07-31,267.42999267578125,277.7991874161771
2023-08-01,261.07000732421875,275.37461449478815
2023-08-02,254.1100006103516,256.1456981755505
2023-08-03,259.32000732421875,254.29432893233073
2023-08-04,253.8600006103516,252.55864783398195
2023-08-07,251.4499969482422,250.25097035160027
2023-08-08,249.6999969482422,247.96520362631375
2023-08-09,242.19000244140625,245.57998196785368
2023-08-10,245.33999633789065,242.8578191992613
2023-08-11,242.6499938964844,240.53416954175216
2023-08-14,239.75999450683597,237.8471651361829
2023-08-15,232.9600067138672,234.95608723461604
2023-08-16,225.6000061035156,231.82093198269766
2023-08-17,219.22000122070312,228.44843738689113
2023-08-18,215.4900054931641,224.69402181698254
2023-08-21,231.2799987792969,220.19966545981129
2023-08-22,233.19000244140628,216.05102756743895
2023-08-23,236.8600006103516,212.5832383087934
2023-08-24,230.0399932861328,208.5547669699463
2023-08-25,238.58999633789065,204.30466742576846
2023-08-28,238.82000732421875,199.6372111931098
2023-08-29,257.17999267578125,193.92035531944248
2023-08-30,256.8999938964844,188.95433850983568
2023-08-31,258.0799865722656,185.23339272263797
2023-09-01,245.00999450683597,183.67779422802437
2023-09-05,256.489990234375,182.53021220712094
2023-09-06,251.9199981689453,183.0188971383568
2023-09-07,251.4900054931641,184.61879027594387
2023-09-08,248.5,187.3955015302754
2023-09-11,273.5799865722656,191.75309103954737
2023-09-12,267.4800109863281,197.22161956120772
2023-09-13,271.29998779296875,204.0679643585197
2023-09-14,276.0400085449219,211.20606646717397
2023-09-15,274.3900146484375,218.8216370919465
2023-09-18,265.2799987792969,225.89541815827195
2023-09-19,266.5,231.5897106834191
2023-09-20,262.5899963378906,235.52556298426978
2023-09-21,255.6999969482422,237.91022994001858
2023-09-22,244.8800048828125,239.0250926583499
2023-09-25,246.9900054931641,239.1340835837216
2023-09-26,244.1199951171875,238.44867496741247
2023-09-27,240.5,237.3342935352571
2023-09-28,246.3800048828125,235.9761365762843
2023-09-29,250.22000122070312,234.69838703826716
2023-10-02,251.60000610351557,233.088998695446
2023-10-03,246.52999877929688,231.6185307522267
2023-10-04,261.1600036621094,230.1024874553623
2023-10-05,260.04998779296875,228.77553252389842
2023-10-06,260.5299987792969,227.6142460830695
2023-10-09,259.6700134277344,226.6896953390606
2023-10-10,263.6199951171875,225.67929619308987
2023-10-11,262.989990234375,224.9508818018717
2023-10-12,258.8699951171875,224.23043718343163
2023-10-13,251.1199951171875,223.88543656920024
2023-10-16,253.9199981689453,223.28130005748494
2023-10-17,254.8500061035156,223.12831631267386
2023-10-18,242.67999267578125,222.8010580278103
2023-10-19,220.1100006103516,222.2348615500673
2023-10-20,211.9900054931641,220.77720887095688
2023-10-23,212.0800018310547,218.642353912707
2023-10-24,216.5200042724609,216.52696249370842
2023-10-25,212.4199981689453,214.19065256255385
2023-10-26,205.75999450683597,211.373431695514
2023-10-27,207.3000030517578,207.9148521333541
2023-10-30,197.3600006103516,204.5862524682732
2023-10-31,200.83999633789065,201.19485719331942
2023-11-01,205.66000366210935,197.92707089165788
2023-11-02,218.50999450683597,194.9486191556732
2023-11-03,219.9600067138672,192.62224492896462
2023-11-06,219.2700042724609,190.41044128431167
2023-11-07,222.17999267578125,188.5407097498703
2023-11-08,222.1100006103516,187.32788490125017
2023-11-09,209.97999572753903,186.79005167831724
2023-11-10,214.6499938964844,186.23994973659387
2023-11-13,223.7100067138672,186.8158535117841
2023-11-14,237.41000366210935,188.15287466597897
2023-11-15,242.83999633789062,190.2400496632381
2023-11-16,233.58999633789065,193.13997017861402
2023-11-17,234.3000030517578,196.58037506958703
2023-11-20,235.6000061035156,200.198170624667
2023-11-21,241.1999969482422,205.18569032172832
2023-11-22,234.2100067138672,210.73265217528365
2023-11-24,235.4499969482422,216.0192953093972
2023-11-27,236.08000183105472,220.68134319062096
2023-11-28,246.72000122070312,225.04995333758305
2023-11-29,244.13999938964844,229.3780701866224
2023-11-30,240.0800018310547,233.3221532968212
2023-12-01,238.8300018310547,236.8161848881455
2023-12-04,235.5800018310547,239.14325249324318
2023-12-05,238.72000122070312,240.17854800207854
2023-12-06,239.3699951171875,240.09552205802996
2023-12-07,242.63999938964844,239.1324194755878
2023-12-08,243.83999633789065,238.09401600009076
2023-12-11,239.7400054931641,237.09279392103443
2023-12-12,237.00999450683597,235.97749886088403
2023-12-13,239.2899932861328,234.66655689151165
2023-12-14,251.0500030517578,234.0212500182702
2023-12-15,253.5,233.61783431410643
2023-12-18,252.0800018310547,233.65960832270073
2023-12-19,257.2200012207031,233.52249886430334
2023-12-20,247.13999938964844,233.7039029656742
2023-12-21,254.5,233.52692017120788
2023-12-22,252.5399932861328,233.31690809324257
2023-12-26,256.6099853515625,233.17390083984154
2023-12-27,261.44000244140625,232.99969155893157
2023-12-28,253.17999267578125,232.90693384525733
2023-12-29,248.47999572753903,232.1666830770678
2024-01-02,248.4199981689453,231.0127464471632
2024-01-03,238.4499969482422,229.8572028108745
2024-01-04,237.92999267578125,228.35921998169763
2024-01-05,237.4900054931641,227.09360864418593
2024-01-08,240.4499969482422,236.16029787642586
2024-01-09,234.9600067138672,234.289236686956
2024-01-10,233.94000244140625,232.37736406124375
2024-01-11,227.22000122070312,230.47342857873835
2024-01-12,218.88999938964844,228.7443304963895
2024-01-16,219.91000366210935,226.79853127396885
2024-01-17,215.5500030517578,224.705417694742
2024-01-18,211.8800048828125,222.36321812597657
2024-01-19,212.19000244140625,219.76981980293408
2024-01-22,208.8000030517578,216.98423330522223
2024-01-23,209.13999938964844,214.1269759542572
2024-01-24,207.83000183105472,210.71569295562585
2024-01-25,182.6300048828125,207.29595889804045
2024-01-26,183.25,203.683979564036
2024-01-29,190.92999267578125,199.94929672734156
2024-01-30,191.58999633789065,196.3327818829332
2024-01-31,187.2899932861328,192.63289848397812
2024-02-01,188.8600006103516,189.19263226868293
2024-02-02,187.91000366210935,186.81160351012863
2024-02-05,181.05999755859372,184.40397349361183
2024-02-06,185.1000061035156,182.53403802435014
2024-02-07,187.5800018310547,180.60709869411266
2024-02-08,189.55999755859375,178.92598239628865
2024-02-09,193.57000732421878,177.16435263140238
2024-02-12,188.1300048828125,175.33969477094809
2024-02-13,184.0200042724609,173.7092970629376
2024-02-14,188.7100067138672,172.2338123231384
2024-02-15,200.4499969482422,170.8997033581777
2024-02-16,199.9499969482422,170.9188406017165
2024-02-20,193.75999450683597,171.6384613234825
2024-02-21,194.7700042724609,173.1182368519012
2024-02-22,197.41000366210935,175.1337083663359
2024-02-23,191.97000122070312,177.72102943173286
2024-02-26,199.39999389648438,180.2550908794551
2024-02-27,199.72999572753903,183.0704192313624
2024-02-28,202.0399932861328,186.0001794896475
2024-02-29,201.8800048828125,189.05353240643922
2024-03-01,202.63999938964844,190.78237760961088
2024-03-04,188.13999938964844,191.5923904011354
2024-03-05,180.7400054931641,191.2535649332633
2024-03-06,176.5399932861328,190.19786778500315
2024-03-07,178.64999389648435,188.74648814096577
2024-03-08,175.33999633789062,186.9449360956537
2024-03-11,177.77000427246094,184.93211573388317
2024-03-12,177.5399932861328,183.1542201277282
2024-03-13,169.47999572753906,181.17993528960528
2024-03-14,162.5,179.22428193666678
2024-03-15,163.57000732421875,177.151602626436
2024-03-18,173.8000030517578,174.13855946622868
2024-03-19,171.32000732421875,170.95955007054874
2024-03-20,175.66000366210938,168.451327164561
2024-03-21,172.82000732421875,166.11782337653403
2024-03-22,170.8300018310547,163.97609989353577
2024-03-25,172.6300048828125,162.68119535843334
2024-03-26,177.66999816894528,161.59232209360357
2024-03-27,179.8300018310547,161.6970670960162
2024-03-28,175.7899932861328,162.8593487387683
2024-04-01,175.22000122070312,163.0346715037972
2024-04-02,166.6300048828125,162.39824803132888
2024-04-03,168.3800048828125,162.19561431516274
2024-04-04,171.11000061035156,162.24218079203456
2024-04-05,164.89999389648438,162.9638816489678
2024-04-08,172.97999572753906,163.6809695002654
2024-04-09,176.8800048828125,164.7667959788796
2024-04-10,171.75999450683594,165.85125609419765
2024-04-11,174.60000610351562,166.6688226314668
2024-04-12,171.0500030517578,167.425820527101
2024-04-15,161.47999572753906,168.26913995348013
2024-04-16,157.11000061035153,167.73650706846536
2024-04-17,155.4499969482422,166.12696781387717
2024-04-18,149.92999267578125,163.50765345386844
2024-04-19,147.0500030517578,160.32636406689733
2024-04-22,142.0500030517578,157.16811115722953
2024-04-23,144.67999267578125,154.0388537003148
2024-04-24,162.1300048828125,151.12991110848793
2024-04-25,170.17999267578125,148.76676743367568
2024-04-26,168.2899932861328,147.2625156481222
2024-04-29,194.0500030517578,146.65069487237724
2024-04-30,183.27999877929688,146.99427202156278
2024-05-01,179.99000549316403,148.11976790142558
2024-05-02,180.00999450683594,149.74567904338903
2024-05-03,181.19000244140625,152.03092369553553
2024-05-06,184.75999450683597,154.65120470659258
2024-05-07,177.80999755859375,158.0171856242381
2024-05-08,174.72000122070312,161.69796848792203
2024-05-09,171.97000122070312,164.96892801538775
2024-05-10,168.47000122070312,167.94120460501313
2024-05-13,171.88999938964844,170.31333364800867
2024-05-14,177.5500030517578,172.2306798842983
2024-05-15,173.9900054931641,173.5054805248136
2024-05-16,174.83999633789062,173.8124269015733
2024-05-17,177.4600067138672,173.7707222308179
2024-05-20,174.9499969482422,172.87349059533904
2024-05-21,186.6000061035156,171.414818242127
2024-05-22,180.11000061035156,170.363036642417
2024-05-23,173.74000549316406,169.62661577015308
2024-05-24,179.24000549316406,169.04630292414754
2024-05-28,176.75,168.50015731793837
2024-05-29,176.19000244140625,167.97296133523332
2024-05-30,178.7899932861328,167.56658857617492
2024-05-31,178.08000183105466,167.71749626451515
2024-06-03,176.2899932861328,168.24917065587442
2024-06-04,174.77000427246094,168.69573081062504
2024-06-05,175.0,169.08735908217432
2024-06-06,177.94000244140625,169.59708192947437
2024-06-07,177.47999572753906,170.217631115529
2024-06-10,173.7899932861328,170.28894304349842
2024-06-11,170.66000366210938,170.1965768846792
2024-06-12,177.2899932861328,169.5956910939998
2024-06-13,182.4700012207031,174.6282885437446
2024-06-14,178.00999450683594,173.82768530482963
2024-06-17,187.44000244140625,173.1123064273263
2024-06-18,184.8600006103516,172.1575243855532
2024-06-20,181.57000732421875,171.38444011129218
2024-06-21,183.00999450683597,170.56599257559924
2024-06-24,182.58000183105466,169.6677616595008
2024-06-25,187.3500061035156,168.8326281768093
2024-06-26,196.3699951171875,168.07790211507347
2024-06-27,197.4199981689453,167.91040228975203
2024-06-28,197.8800048828125,168.27126087561146
2024-07-01,209.8600006103516,169.31531334563135
2024-07-02,231.25999450683597,170.89314481435622
2024-07-03,246.38999938964844,174.38451709562355
2024-07-05,251.5200042724609,179.52369088246746
2024-07-08,252.94000244140625,186.63561591758548
2024-07-09,262.3299865722656,196.65991780690456
2024-07-10,263.260009765625,209.22593277840429
2024-07-11,241.02999877929688,222.5975473919168
2024-07-12,248.22999572753903,232.10466241951215
2024-07-15,252.63999938964844,237.8576229137689
2024-07-16,256.5599975585937,241.43523515185305
2024-07-17,248.5,243.5005564937667
2024-07-18,249.22999572753903,244.0191627418399
2024-07-19,239.1999969482422,243.668476424818
2024-07-22,251.509994506836,242.65408015636902
2024-07-23,246.3800048828125,241.57249960071388
2024-07-24,215.9900054931641,240.05171685862527
2024-07-25,220.25,237.64529413624476
2024-07-26,219.8000030517578,234.3159521484179
2024-07-29,232.1000061035156,231.2217877953838
2024-07-30,222.6199951171875,228.77629931882282
2024-07-31,232.07000732421875,226.17722345038263
2024-08-01,216.8600006103516,224.57015996451312
2024-08-02,207.6699981689453,223.82536552852685
2024-08-05,198.8800048828125,223.21863496589708
2024-08-06,200.63999938964844,222.4094052840826
2024-08-07,191.75999450683597,221.8063537056114
2024-08-08,198.83999633789065,221.03800887657462
2024-08-09,200.0,220.39123367262687
2024-08-12,197.4900054931641,219.41016035381813
2024-08-13,207.83000183105472,218.3679392184847
2024-08-14,201.3800048828125,217.47921574370957
2024-08-15,214.13999938964844,215.81227699459419
2024-08-16,216.1199951171875,214.37491175140917
2024-08-19,222.72000122070312,212.24955199839337
2024-08-20,221.1000061035156,209.77384853885383
2024-08-21,223.2700042724609,206.96443429673582
2024-08-22,210.66000366210935,203.8396552484753
2024-08-23,220.32000732421875,201.91017081168025
2024-08-26,213.2100067138672,199.58227930990847
2024-08-27,209.2100067138672,197.59049686420212
2024-08-28,205.75,196.01795546471635
2024-08-29,206.27999877929688,195.1118077988931
2024-08-30,214.1100006103516,194.74129901733613
2024-09-03,210.6000061035156,194.83523139557542
2024-09-04,219.41000366210935,194.93326694239954
2024-09-05,230.1699981689453,194.89577556503195
2024-09-06,210.72999572753903,195.02848003131044
2024-09-09,216.2700042724609,194.4146851665048
2024-09-10,226.1699981689453,193.81875499195917
2024-09-11,228.1300048828125,193.46448757949247
2024-09-12,229.8099975585937,193.05147878138087
2024-09-13,230.2899932861328,192.81117014650886
2024-09-16,226.77999877929688,193.01248644373572
2024-09-17,227.86999511718753,193.6077395546779
2024-09-18,227.1999969482422,194.15042642633443
2024-09-19,243.9199981689453,195.37314619243648
2024-09-20,238.25,196.8675316113829
2024-09-23,250.0,198.83831692798913
2024-09-24,254.2700042724609,200.3370665520904
2024-09-25,257.0199890136719,202.5200256557573
2024-09-26,254.22000122070312,204.5958292474354
2024-09-27,260.4599914550781,207.14352985594064
2024-09-30,261.6300048828125,209.34033205521087
2024-10-01,258.0199890136719,213.1787116693415
2024-10-02,249.0200042724609,217.02225491312265
2024-10-03,240.66000366210935,220.89607839902487
2024-10-04,250.0800018310547,223.47720800327693
2024-10-07,240.8300018310547,225.7941033395371
2024-10-08,244.5,227.25024690097715
2024-10-09,241.0500030517578,228.48401993434052
2024-10-10,238.7700042724609,228.94691934689516
2024-10-11,217.8000030517578,229.1314558871061
2024-10-14,219.16000366210935,228.70006032559448
2024-10-15,219.57000732421875,227.76155228248288
2024-10-16,221.3300018310547,226.2130507196164
2024-10-17,220.88999938964844,224.35086477352687
2024-10-18,220.69999694824216,222.0434646425008
2024-10-21,218.85000610351557,219.5136450390412
2024-10-22,217.97000122070312,216.93783405490308
2024-10-23,213.6499938964844,214.42194727836772
2024-10-24,260.4800109863281,211.94988201602268
2024-10-25,269.19000244140625,210.93882212123413
2024-10-28,262.510009765625,212.25495219243544
2024-10-29,259.5199890136719,214.07396105836688
2024-10-30,257.54998779296875,216.725546064343
2024-10-31,249.8500061035156,219.091467331408
2024-11-01,248.97999572753903,221.7640657812699
2024-11-04,242.83999633789062,224.02665735357527
2024-11-05,251.44000244140625,225.51760035275473
2024-11-06,288.5299987792969,226.34919760566189
2024-11-07,296.9100036621094,227.5606683270751
2024-11-08,321.2200012207031,228.12275347884045
2024-11-11,350.0,230.5355715971862
2024-11-12,328.489990234375,235.21775192387193
2024-11-13,330.239990234375,241.80651072833442
2024-11-14,311.17999267578125,248.05929099501648
2024-11-15,320.7200012207031,252.0833654991375
2024-11-18,338.739990234375,254.7147120135451
2024-11-19,346.0,256.8628472072942
2024-11-20,342.0299987792969,258.74253891835997
2024-11-21,339.6400146484375,260.3539502945987
