Date,Actual,Predicted
2022-12-13,205.0194549560547,201.92483968268604
2022-12-14,204.2606964111328,201.16520678620233
2022-12-15,201.8093414306641,200.5171611777159
2022-12-16,194.1050567626953,199.9026412223229
2022-12-19,186.37159729003903,199.10921140377738
2022-12-20,186.24513244628903,197.99353000778225
2022-12-21,192.0817108154297,196.68079564174874
2022-12-22,190.4474639892578,195.44744734146477
2022-12-23,186.0311279296875,194.26508165024003
2022-12-27,183.6284027099609,193.0451850993886
2022-12-28,185.61283874511716,191.77251875568615
2022-12-29,196.1478576660156,190.56647287922075
2022-12-30,196.69261169433597,189.76791288577303
2023-01-03,195.3988342285156,189.3031573364287
2023-01-04,197.0914459228516,189.06193539553712
2023-01-05,195.67120361328125,189.04303433123957
2023-01-06,196.37159729003903,189.1422788811751
2023-01-09,201.66342163085935,189.3405366045731
2023-01-10,189.15370178222656,189.7567669225718
2023-01-11,198.49221801757807,189.9357645492141
2023-01-12,188.47276306152344,190.21975124512252
2023-01-13,195.63229370117188,190.25762518020926
2023-01-17,200.81712341308597,190.3394845806706
2023-01-18,200.23345947265625,190.59559440082737
2023-01-19,191.0311279296875,190.948036618759
2023-01-20,198.8229522705078,191.08427746888353
2023-01-23,210.4863739013672,191.29481410235073
2023-01-24,209.28988647460935,191.89361641457523
2023-01-25,205.2918243408203,192.70992058995532
2023-01-26,206.98443603515625,193.53577502872255
2023-01-27,208.2003936767578,194.39143714001645
2023-01-30,204.3774261474609,195.2681465318578
2023-01-31,208.36575317382807,196.00883049304954
2023-02-01,210.62257385253903,196.74282847202036
2023-02-02,218.813232421875,197.50483098272795
2023-02-03,208.4241180419922,198.50179231255694
2023-02-06,203.01556396484372,199.31599016418247
2023-02-07,209.8638153076172,199.8168244863227
2023-02-08,193.0933837890625,200.27644188226574
2023-02-09,190.5252990722656,200.1780909242261
2023-02-10,191.2256774902344,199.61900558037357
2023-02-13,210.05836486816412,198.76929542938612
2023-02-14,207.0330810546875,198.30691747276475
2023-02-15,208.2198486328125,198.04044358231565
2023-02-16,206.05058288574216,197.97312100716042
2023-02-17,206.0603179931641,197.99105667307046
2023-02-21,197.315170288086,198.072373535595
2023-02-22,196.2159576416016,197.93450507166014
2023-02-23,196.69261169433597,197.6169129376676
2023-02-24,191.23541259765625,201.4893253324344
2023-02-27,191.53697204589844,200.78854982359232
2023-02-28,193.7743225097656,199.94617191325048
2023-03-01,193.13229370117188,199.124490229497
2023-03-02,200.8949432373047,198.32743817237358
2023-03-03,215.1848297119141,197.8287899589786
2023-03-06,209.75680541992188,198.00871309151304
2023-03-07,202.7821044921875,198.50568582010325
2023-03-08,202.3638153076172,199.0102540798084
2023-03-09,197.07199096679688,199.48073021298612
2023-03-10,188.72567749023438,199.72540684397515
2023-03-13,220.75875854492188,199.53368351131573
2023-03-14,219.7276306152344,200.07481723226007
2023-03-15,221.935791015625,201.03814918850773
2023-03-16,218.8229522705078,202.36655332671532
2023-03-17,218.4338531494141,203.8061936989611
2023-03-20,213.78404235839844,205.26792653513255
2023-03-21,215.5739288330078,206.50811240911978
2023-03-22,211.26458740234372,207.60077583529707
2023-03-23,211.04086303710935,208.40512024057077
2023-03-24,214.00778198242188,208.93581808473115
2023-03-27,211.8871612548828,209.35496055489054
2023-03-28,208.01556396484372,209.60455194130688
2023-03-29,215.98248291015625,209.62290248916858
2023-03-30,219.12451171875,209.71897159647412
2023-03-31,226.2159576416016,209.9623716676119
2023-04-03,223.7548675537109,210.53211628622236
2023-04-04,223.9494171142578,211.23019506237867
2023-04-05,224.6303558349609,211.99743944697545
2023-04-06,223.7256774902344,212.81299364344292
2023-04-10,223.45330810546875,213.5989396298605
2023-04-11,221.55642700195312,214.31401260903655
2023-04-12,220.7003936767578,214.88931026299994
2023-04-13,226.3326873779297,215.31475574742487
2023-04-14,221.7996063232422,215.7963539083066
2023-04-17,223.7062225341797,216.1480780613219
2023-04-18,222.062255859375,216.474925254236
2023-04-19,225.3015594482422,216.6900096321733
2023-04-20,219.4066162109375,216.92306956851596
2023-04-21,221.4785919189453,216.96521997910438
2023-04-24,222.8307342529297,216.9420823318005
2023-04-25,212.73345947265625,216.90682534440882
2023-04-26,205.2140045166016,216.57762449426897
2023-04-27,198.8229522705078,215.78607760150405
2023-04-28,199.96109008789065,214.49625748480045
2023-05-01,196.7996063232422,212.93837575633276
2023-05-02,189.8443603515625,211.14520809028178
2023-05-03,191.186767578125,209.03125689061014
2023-05-04,190.95330810546878,206.83813504466386
2023-05-05,194.22178649902344,204.66127337982286
2023-05-08,190.36964416503903,202.69912110346283
2023-05-09,188.9688720703125,200.85112519180072
2023-05-10,203.78404235839844,199.1215142493438
2023-05-11,202.53890991210935,198.02418340121037
2023-05-12,202.9182891845703,197.38336631288163
2023-05-15,199.2704315185547,197.11742698187024
2023-05-16,196.42022705078125,197.0233764348295
2023-05-17,192.1011657714844,196.95863091487396
2023-05-18,195.8073883056641,196.77937797626143
2023-05-19,199.2801513671875,196.64326478212203
2023-05-22,203.16148376464844,196.6429536206583
2023-05-23,198.80349731445312,196.86122141972461
2023-05-24,206.85797119140625,197.08345453282888
2023-05-25,188.25875854492188,197.56794888887313
2023-05-26,190.55447387695312,197.61846076648723
2023-05-30,189.21206665039065,197.44133808712647
2023-05-31,191.2937774658203,197.05794727130112
2023-06-01,193.6673126220703,196.60311697480026
2023-06-02,201.66342163085935,196.19413911245644
2023-06-05,204.8249053955078,196.08153855507723
2023-06-06,197.53890991210935,196.29304058693194
2023-06-07,196.81906127929688,196.49914915341512
2023-06-08,197.1984405517578,196.66921086109866
2023-06-09,195.06809997558597,196.81680511540023
2023-06-12,202.47080993652344,196.86937544577447
2023-06-13,201.2062225341797,197.09822273460802
2023-06-14,199.2606964111328,197.38829702530708
2023-06-15,204.22178649902344,197.6471674061422
2023-06-16,200.2626495361328,198.0444328318508
2023-06-20,196.62451171875,198.38838592677163
2023-06-21,194.4260711669922,198.57261744880404
2023-06-22,196.6439666748047,198.55705937561694
2023-06-23,196.1770477294922,198.4708516931623
2023-06-26,186.65370178222656,198.33637409133232
2023-06-27,178.43385314941406,197.8502042504833
2023-06-28,179.48443603515625,196.88018631201473
2023-06-29,180.43774414062503,195.6366175544217
2023-06-30,182.38327026367188,194.27122509452417
2023-07-03,182.99610900878903,192.93339037041548
2023-07-05,181.935791015625,191.70001015613522
2023-07-06,177.50973510742188,190.5638798670229
2023-07-07,178.32684326171875,189.41056389091315
2023-07-10,178.92996215820312,188.31573031298873
2023-07-11,179.78599548339844,187.33880299432528
2023-07-12,186.72178649902344,186.48328449601465
2023-07-13,183.68676757812497,185.9904845224382
2023-07-14,182.0525360107422,185.6747114862337
2023-07-17,179.12451171875,185.45881330139125
2023-07-18,175.4182891845703,185.23251115376112
2023-07-19,179.50389099121094,184.89765354778044
2023-07-20,179.15370178222656,184.6222118243763
2023-07-21,185.3015594482422,184.3700593397584
2023-07-24,182.9474639892578,184.34631532652517
2023-07-25,184.19261169433597,184.41077362051416
2023-07-26,185.98248291015625,184.5787688969385
2023-07-27,184.5330810546875,184.8814093236733
2023-07-28,187.1984405517578,185.2130356375305
2023-07-31,186.9163360595703,185.63708488461813
2023-08-01,184.13424682617188,186.10591744698738
2023-08-02,184.3968811035156,185.06659826559414
2023-08-03,180.2918243408203,185.35996767640924
2023-08-04,182.5583648681641,185.39169816721184
2023-08-07,182.12062072753903,185.35163812337984
2023-08-08,181.0894927978516,185.2406332658147
2023-08-09,179.46498107910156,185.03774801295592
2023-08-10,180.07781982421875,184.71647779089196
2023-08-11,175.56420898437503,184.36839981195178
2023-08-14,170.36964416503906,183.82758523097024
2023-08-15,171.22567749023438,182.97324755052202
2023-08-16,164.92218017578125,181.99880154506943
2023-08-17,165.08755493164062,180.72643838433166
2023-08-18,162.66537475585938,179.33924866497406
2023-08-21,162.85018920898438,177.8529659871633
2023-08-22,158.501953125,176.39536601351026
2023-08-23,159.47470092773438,174.85592259639404
2023-08-24,155.2529144287109,173.40056458097976
2023-08-25,153.77432250976562,171.89801374356463
2023-08-28,153.89105224609375,170.39326881890517
2023-08-29,157.5194549560547,168.97714906191865
2023-08-30,161.53697204589844,167.85076052017118
2023-08-31,160.7198486328125,167.1520275070911
2023-09-01,163.87159729003906,166.74024121307454
2023-09-05,155.08755493164062,166.68389705264005
2023-09-06,155.63229370117188,166.49492630215988
2023-09-07,154.52334594726565,166.26284772120286
2023-09-08,154.04669189453125,165.96698104017875
2023-09-11,150.53501892089844,165.6236263326882
2023-09-12,146.3326873779297,165.12520949576626
2023-09-13,146.66342163085938,164.37825443430526
2023-09-14,146.39105224609375,163.52243275302996
2023-09-15,142.1692657470703,162.63166524582672
2023-09-18,138.5311279296875,161.5906785581278
2023-09-19,136.70233154296875,160.36691243522725
2023-09-20,134.5817108154297,159.0159291446507
2023-09-21,129.6984405517578,157.56977831716355
2023-09-22,128.8326873779297,155.94317777620333
2023-09-25,127.83074188232422,154.2582344607915
2023-09-26,125.39883422851562,152.58509134550465
2023-09-27,129.6692657470703,150.91571009252945
2023-09-28,128.74513244628906,149.52183439095094
2023-09-29,133.54086303710938,148.34546853102708
2023-10-02,132.72373962402344,147.5805618466579
2023-10-03,130.27236938476562,147.09736000746304
2023-10-04,134.5525360107422,146.73528774115354
2023-10-05,135.63229370117188,146.64567323959588
2023-10-06,136.2062225341797,146.7882569964813
2023-10-09,134.03697204589844,147.09868842755824
2023-10-10,135.00973510742188,147.41901319748237
2023-10-11,134.16342163085938,147.77004322107857
2023-10-12,126.84825134277344,148.08971774332846
2023-10-13,125.5933837890625,148.07644152087548
2023-10-16,127.8015594482422,147.79113039412138
2023-10-17,128.27821350097656,147.43063388137827
2023-10-18,121.06031036376952,147.04905019559234
2023-10-19,116.7120590209961,146.39099954927175
2023-10-20,116.3813247680664,145.41413605860086
2023-10-23,116.21595001220705,144.26744223671946
2023-10-24,112.937744140625,143.06201070468248
2023-10-25,110.82685089111328,141.75384004011718
2023-10-26,108.58949279785156,140.37174060316644
2023-10-27,106.24513244628906,138.92960296071166
2023-10-30,104.9319076538086,137.44501571395332
2023-10-31,106.43968963623048,135.99848590776034
2023-11-01,103.75486755371094,134.6883924249191
2023-11-02,109.20233154296876,133.44257771983777
2023-11-03,113.73541259765624,132.5113711900967
2023-11-06,109.76654052734376,132.01458994548418
2023-11-07,111.3813247680664,131.691991303325
2023-11-08,107.68482208251952,131.5658632007721
2023-11-09,104.06614685058594,131.44580274676215
2023-11-10,95.69065856933595,131.19865278106133
2023-11-13,90.2626495361328,130.5719416790889
2023-11-14,94.83463287353516,129.5194180817343
2023-11-15,97.44163513183594,128.40499329934275
2023-11-16,92.60700225830078,127.4107127452014
2023-11-17,91.7509765625,126.37517936161701
2023-11-20,94.95136260986328,125.32190179610028
2023-11-21,93.35603332519533,124.4190548413046
2023-11-22,95.09727478027344,123.62829582532287
2023-11-24,95.6614761352539,123.02237469730288
2023-11-27,92.07198333740234,122.59118269892257
2023-11-28,93.91050720214844,122.17087137864938
2023-11-29,98.80350494384766,121.85280851321168
2023-11-30,99.17314910888672,121.78310435608397
2023-12-01,106.79961395263672,121.89309195501765
2023-12-04,111.22567749023438,122.40448980992697
2023-12-05,108.71595001220705,123.33458333904774
2023-12-06,110.88521575927734,124.42861707244036
2023-12-07,113.93968963623048,125.65661179984816
2023-12-08,109.8638153076172,127.02457732569586
2023-12-11,114.43579864501952,128.26344674733647
2023-12-12,114.43579864501952,129.47985270484466
2023-12-13,123.21984100341795,130.64346892325418
2023-12-14,127.90856170654295,132.01747018364856
2023-12-15,123.63813018798828,133.63078652365672
2023-12-18,125.58365631103516,135.19426915847177
2023-12-19,135.7295684814453,136.70788218484788
2023-12-20,133.17120361328125,138.443018237911
2023-12-21,136.41050720214844,140.16226112082606
2023-12-22,136.186767578125,141.93132973043518
2023-12-26,136.80934143066406,143.6346435399564
2023-12-27,138.64785766601562,145.19823787375842
2023-12-28,138.25875854492188,146.65514371799233
2023-12-29,135.4474639892578,147.9484105462943
2024-01-02,133.8618621826172,148.9448293381865
2024-01-03,126.78988647460938,149.61762026153949
2024-01-04,127.8501968383789,149.75072157227984
2024-01-05,126.9260711669922,149.56282392992463
2024-01-08,130.0194549560547,129.35678036743568
2024-01-09,135.93385314941406,128.76041947592668
2024-01-10,136.7996063232422,128.40881898964696
2024-01-11,137.1692657470703,128.30886435329418
2024-01-12,134.2801513671875,128.43456560614683
2024-01-16,131.45913696289062,128.58039262290433
2024-01-17,129.92218017578125,128.58770491730226
2024-01-18,130.5836639404297,128.4158480473279
2024-01-19,132.17898559570312,128.1486361457148
2024-01-22,135.09727478027344,127.89963516822966
2024-01-23,136.9163360595703,127.83032594680593
2024-01-24,137.1692657470703,127.99234931667614
2024-01-25,138.87159729003906,128.3180117024783
2024-01-26,136.7996063232422,128.85194881726122
2024-01-29,142.72373962402344,129.40643455639972
2024-01-30,143.19065856933594,130.25697447129048
2024-01-31,139.1147918701172,131.30497824892174
2024-02-01,141.7704315185547,132.2368629510838
2024-02-02,140.2821044921875,133.1782300993909
2024-02-05,138.3560333251953,134.0081775081812
2024-02-06,140.94357299804688,134.60677636867942
2024-02-07,139.04669189453125,135.14161904310683
2024-02-08,139.4260711669922,135.50292138425604
2024-02-09,134.08560180664065,135.741857485164
2024-02-12,136.14785766601562,135.60806603425405
2024-02-13,130.09727478027344,135.31175654653154
2024-02-14,136.9066162109375,134.5977846002272
2024-02-15,142.09144592285156,133.9613756326348
2024-02-16,139.50389099121094,133.67107794396176
2024-02-20,136.23541259765625,133.5322919526338
2024-02-21,132.69454956054688,133.35202973388888
2024-02-22,131.85797119140625,132.97344197450386
2024-02-23,129.37742614746094,132.4229335171519
2024-02-26,133.2393035888672,131.6371989609597
2024-02-27,135.95330810546875,130.90844285587806
2024-02-28,137.14007568359375,130.3894694161015
2024-02-29,136.0214080810547,130.11377636997665
2024-03-01,136.67315673828125,129.9792907896476
2024-03-04,133.9494171142578,129.9920005386666
2024-03-05,131.0116729736328,129.97411274375096
2024-03-06,131.4494171142578,129.78445584235075
2024-03-07,132.29571533203125,129.49345205651
2024-03-08,131.74124145507812,129.17814177325155
2024-03-11,135.27236938476562,128.8314161499038
2024-03-12,129.0953369140625,128.65354748087995
2024-03-13,129.16342163085938,128.30383390963036
2024-03-14,124.61089324951172,127.84433619117338
2024-03-15,124.2509765625,127.08869254422483
2024-03-18,126.59532928466795,126.12078491876035
2024-03-19,129.5330810546875,125.16541151533532
2024-03-20,129.562255859375,124.41597514066346
2024-03-21,133.7062225341797,123.86179258448963
2024-03-22,133.501953125,123.69092903764952
2024-03-25,130.40855407714844,123.80415989645529
2024-03-26,130.1556396484375,123.96079777945305
2024-03-27,134.90272521972656,124.13145787456686
2024-03-28,133.57977294921875,124.5288629240092
2024-04-01,129.1050567626953,125.01921349837106
2024-04-02,125.01945495605467,125.3293257894852
2024-04-03,124.2606964111328,125.2756703832374
2024-04-04,122.5680923461914,124.90423933751843
2024-04-05,124.27043151855467,124.2187665898932
2024-04-08,126.57587432861328,123.42815717076904
2024-04-09,129.93190002441406,122.71552960155803
2024-04-10,127.59727478027344,122.27437046321414
2024-04-11,127.14007568359376,121.93966045946625
2024-04-12,123.60894775390624,121.67883135710939
2024-04-15,117.85992431640624,121.30232199673218
2024-04-16,114.48443603515624,120.56386403678106
2024-04-17,115.0680923461914,119.41442561121947
2024-04-18,113.5116729736328,118.04023685609694
2024-04-19,114.23152160644533,116.48633639866533
2024-04-22,116.9747085571289,114.91056687528202
2024-04-23,121.07003784179688,113.53141549373775
2024-04-24,119.52334594726562,112.57418708927888
2024-04-25,117.75291442871095,111.89438705449264
2024-04-26,118.9494171142578,111.3691983639403
2024-04-29,121.33268737792967,111.03633538272719
2024-04-30,119.6984405517578,110.9795723510915
2024-05-01,121.28404998779295,111.04700263598419
2024-05-02,120.6128387451172,111.27916898043098
2024-05-03,114.71789550781251,111.58245566559047
2024-05-06,115.7393035888672,111.6268081419223
2024-05-07,109.74708557128906,111.51815295233335
2024-05-08,107.60700225830078,110.99302410052404
2024-05-09,108.31712341308594,110.07491028775733
2024-05-10,107.51945495605467,108.94422133501097
2024-05-13,109.6984405517578,107.66108321127875
2024-05-14,112.43190765380861,106.43635567924024
2024-05-15,111.87743377685548,105.45290095102489
2024-05-16,111.34241485595705,104.67475394744854
2024-05-17,108.04474639892578,104.06068577456539
2024-05-20,105.5739288330078,103.43501686403401
2024-05-21,104.67898559570312,102.70288585384564
2024-05-22,104.46498107910156,101.8754756077597
2024-05-23,102.96692657470705,100.99576530295552
2024-05-24,103.57976531982422,100.04265180939215
2024-05-28,102.16925811767578,99.10443616821782
2024-05-29,98.9883270263672,98.1488772646894
2024-05-30,98.29766845703124,97.06908216020013
2024-05-31,101.43968963623048,95.94057083904376
2024-06-03,100.55447387695312,94.96833437917745
2024-06-04,99.28015899658205,94.10660312337201
2024-06-05,103.8813247680664,93.30818275365802
2024-06-06,111.59532928466795,92.80817844474919
2024-06-07,110.60311126708984,92.91476994568798
2024-06-10,106.82879638671876,93.43041709933652
2024-06-11,109.52334594726562,94.05044147110375
2024-06-12,105.55447387695312,94.83809036841664
2024-06-13,106.24513244628906,109.7952240028478
2024-06-14,105.70038604736328,110.38725655861116
2024-06-17,106.0992202758789,110.79489004386163
2024-06-18,105.1556396484375,111.06610715200803
2024-06-20,105.3015594482422,111.17553226675726
2024-06-21,105.6128387451172,111.1877593165825
2024-06-24,107.2373504638672,111.13892292377317
2024-06-25,109.83999633789061,111.13860378381035
2024-06-26,105.68000030517578,111.32252015512948
2024-06-27,106.45999908447266,111.38791592275923
2024-06-28,104.37999725341795,111.41043124713563
2024-07-01,105.5,111.27895356095608
2024-07-02,105.51000213623048,111.1106351553194
2024-07-03,105.27999877929688,110.92597678358673
2024-07-05,108.5199966430664,110.72910731902697
2024-07-08,107.83999633789062,110.72290802524934
2024-07-09,106.68000030517578,110.8135557424366
2024-07-10,113.16999816894533,110.90084850076481
2024-07-11,118.0,111.3540033124609
2024-07-12,116.08999633789062,112.31592307437312
2024-07-15,116.55999755859376,113.46891592127052
2024-07-16,125.2300033569336,114.7132266792771
2024-07-17,119.88999938964844,116.44786407614832
2024-07-18,115.79000091552734,118.10301567603163
2024-07-19,114.48999786376952,119.35458287894265
2024-07-22,117.61000061035156,120.160929887483
2024-07-23,115.5999984741211,120.76518151457252
2024-07-24,116.29000091552734,121.06340185282237
2024-07-25,117.3000030517578,121.17036161135887
2024-07-26,120.43000030517578,121.19464417327934
2024-07-29,121.55999755859376,121.33993663059913
2024-07-30,122.50000000000001,121.62713467238335
2024-07-31,122.5999984741211,122.04980363913181
2024-08-01,122.3499984741211,122.54481365695072
2024-08-02,117.6999969482422,123.04107629912367
2024-08-05,115.47000122070312,123.2271029834469
2024-08-06,116.36000061035156,123.04935399190911
2024-08-07,121.0999984741211,122.67700541879707
2024-08-08,126.6999969482422,122.46841154985349
2024-08-09,123.55999755859376,122.7150269561166
2024-08-12,124.54000091552734,123.07964436362953
2024-08-13,119.72000122070312,123.56414270892331
2024-08-14,122.27999877929688,123.8130918261645
2024-08-15,128.8000030517578,124.0324127871081
2024-08-16,130.30999755859375,124.59979178074421
2024-08-19,135.89999389648438,125.46115851887338
2024-08-20,132.50999450683594,126.80743050574891
2024-08-21,132.6199951171875,128.20013336796407
2024-08-22,129.3300018310547,129.54332565419847
2024-08-23,131.38999938964844,130.55807903695424
2024-08-26,130.4199981689453,131.39511933141804
2024-08-27,130.89999389648438,131.9866173277437
2024-08-28,131.6999969482422,132.39328541460665
2024-08-29,133.77999877929688,132.68379852275459
2024-08-30,131.39999389648438,132.99730965447267
2024-09-03,130.25999450683594,133.15883835740053
2024-09-04,128.58999633789062,133.2227940059481
2024-09-05,129.75999450683594,133.12001498092442
2024-09-06,124.38999938964844,132.9596710851085
2024-09-09,122.54000091552734,132.4272219604022
2024-09-10,124.12999725341795,131.55498451728974
2024-09-11,124.83000183105467,130.5756875844024
2024-09-12,126.25,129.6118848967096
2024-09-13,129.17999267578125,128.79481478541877
2024-09-16,129.52000427246094,128.29691256168687
2024-09-17,130.2100067138672,128.0783774829017
2024-09-18,130.97000122070312,128.1164189664689
2024-09-19,134.38999938964844,128.38167214656025
2024-09-20,131.1999969482422,128.9903997116282
2024-09-23,130.10000610351562,129.62911446545192
2024-09-24,128.82000732421875,130.19125557444838
2024-09-25,126.1500015258789,130.5909185391276
2024-09-26,132.27000427246094,130.69561240392815
2024-09-27,130.1199951171875,130.92986911513137
2024-09-30,130.41000366210938,131.11721624105073
2024-10-01,128.97999572753906,131.28014118131588
2024-10-02,139.02000427246094,131.33502128717097
2024-10-03,136.36000061035156,131.88433695891192
2024-10-04,141.42999267578125,132.6067661142308
2024-10-07,140.6600036621094,133.71465251663423
2024-10-08,139.66000366210938,134.99627871479262
2024-10-09,140.0,136.2779926764408
2024-10-10,143.75999450683594,137.5089394485046
2024-10-11,145.5399932861328,138.85183254102387
2024-10-14,149.07000732421875,140.30245531723992
2024-10-15,147.61000061035156,141.9584207240284
2024-10-16,143.88999938964844,143.58626990009313
2024-10-17,143.52000427246094,144.88939416399646
2024-10-18,146.07000732421875,145.86784537598234
2024-10-21,145.2100067138672,146.70655317675184
2024-10-22,144.05999755859375,147.34627721070794
2024-10-23,142.94000244140625,147.74403331410937
2024-10-24,141.38999938964847,147.8834416283648
2024-10-25,141.9499969482422,147.74154801164897
2024-10-28,144.02999877929688,147.44173197358506
2024-10-29,146.0,147.1682848749485
2024-10-30,147.66000366210938,147.0459345917054
2024-10-31,144.13999938964844,147.13933090182238
2024-11-01,149.75999450683594,147.17836570852384
2024-11-04,153.49000549316406,147.51356638996455
2024-11-05,154.9600067138672,148.2577569014977
2024-11-06,151.8300018310547,149.342421882357
2024-11-07,155.14999389648438,150.4286386812855
2024-11-08,151.08999633789062,151.65623847298932
2024-11-11,151.5,152.66807970358443
2024-11-12,147.6199951171875,153.4967864557693
2024-11-13,146.1699981689453,153.91248620357985
2024-11-14,142.24000549316403,153.9247611243995
2024-11-15,135.0500030517578,153.41257738733177
2024-11-18,130.74000549316406,152.1329617709391
2024-11-19,135.0,150.13107656920894
2024-11-20,131.67999267578125,147.97661852975736
2024-11-21,136.99000549316406,145.63334532055748
