Date,Actual,Predicted
2023-09-25,32.70030212402344,33.60071384417253
2023-09-26,31.909006118774414,33.51110030930968
2023-09-27,31.99802589416504,33.37032909210919
2023-09-28,32.79921340942383,33.22079552765632
2023-09-29,32.61128234863281,33.14615370826456
2023-10-02,32.116722106933594,33.10845837721544
2023-10-03,31.0385799407959,33.058146237796535
2023-10-04,30.702280044555664,32.91709379582417
2023-10-05,29.98022079467773,32.707553311735495
2023-10-06,30.56380271911621,32.416058229884925
2023-10-09,30.65282440185547,32.15058718390017
2023-10-10,31.13749313354492,31.933081778947123
2023-10-11,30.642932891845703,31.807347211176673
2023-10-12,29.990114212036133,31.712512799153696
2023-10-13,29.33729553222656,31.59669584252404
2023-10-16,29.732940673828125,31.428780361878093
2023-10-17,30.000003814697266,31.277934103722657
2023-10-18,29.159252166748047,31.174093491738148
2023-10-19,29.010887145996094,31.04437599638473
2023-10-20,29.33729553222656,30.90215661175435
2023-10-23,28.902080535888672,30.792970860501214
2023-10-24,28.2492618560791,30.681939863651934
2023-10-25,28.69436836242676,30.531230013525374
2023-10-26,28.239370346069336,30.417141981946685
2023-10-27,26.92384147644043,30.297909218785634
2023-10-30,27.06232261657715,30.094853021151962
2023-10-31,27.89318084716797,29.86923530926225
2023-11-01,27.695356369018555,29.70947931778214
2023-11-02,28.486650466918945,29.59466253098067
2023-11-03,29.44609832763672,29.5775316445867
2023-11-06,28.79328155517578,29.694708009997314
2023-11-07,28.10089492797852,29.842269730991617
2023-11-08,27.260141372680664,29.950362349410582
2023-11-09,26.36004066467285,29.96529809427132
2023-11-10,26.5578670501709,29.85628495523281
2023-11-13,26.607322692871094,29.696393022874602
2023-11-14,27.89318084716797,29.521846336852136
2023-11-15,27.83383178710937,29.439330690998858
2023-11-16,27.181013107299805,29.4219566526219
2023-11-17,27.72503089904785,29.4069534044729
2023-11-20,28.209697723388672,29.432030525699886
2023-11-21,27.59644317626953,29.51385011688525
2023-11-22,27.794269561767575,29.585461061991495
2023-11-24,27.873395919799805,29.658289168465018
2023-11-27,28.18991470336914,29.73025327956384
2023-11-28,28.575672149658203,29.816870275723787
2023-11-29,31.256187438964844,29.93156466901989
2023-11-30,31.345462799072266,30.242867878406585
2023-12-01,32.099342346191406,30.660155688300193
2023-12-04,32.803619384765625,31.205336536160956
2023-12-05,32.41676330566406,31.81853640675106
2023-12-06,32.64490509033203,32.38515200117726
2023-12-07,33.240074157714844,32.88293292760554
2023-12-08,33.478145599365234,33.33982367877405
2023-12-11,33.309513092041016,33.743432145840046
2023-12-12,33.15079879760742,34.06139178674559
2023-12-13,33.716209411621094,34.27255468550652
2023-12-14,35.9580078125,34.44052809284966
2023-12-15,35.44219207763672,34.744678756585074
2023-12-18,35.15453338623047,35.05376907270875
2023-12-19,35.5810661315918,35.310779550847485
2023-12-20,35.184288024902344,35.5433122622149
2023-12-21,35.9580078125,35.69787190195103
2023-12-22,35.729862213134766,35.84877281674818
2023-12-26,35.83897399902344,35.954568454763034
2023-12-27,35.78937911987305,36.028466102956145
2023-12-28,35.908409118652344,36.06543921889346
2023-12-29,35.63066482543945,36.08148678261972
2024-01-02,35.75961685180664,36.05378567543994
2024-01-03,34.98590087890625,36.01005382196212
2024-01-04,35.20412826538086,35.88853482286498
2024-01-05,35.70009994506836,35.749347246821685
2024-01-08,36.40438079833984,35.43665239524995
2024-01-09,36.24567031860352,35.425846263318306
2024-01-10,36.017520904541016,35.463250092278315
2024-01-11,35.57114791870117,35.50919343756681
2024-01-12,34.97597885131836,35.5159671239324
2024-01-16,35.10493087768555,35.43971316718563
2024-01-17,34.727996826171875,35.330909078122886
2024-01-18,34.30146026611328,35.17314852121592
2024-01-19,35.223968505859375,34.95948403000756
2024-01-22,35.03549575805664,34.81465514109868
2024-01-23,34.94622039794922,34.70700865167828
2024-01-24,34.420494079589844,34.62762571898139
2024-01-25,34.87678527832031,34.52838420646373
2024-01-26,34.89662551879883,34.46964466690446
2024-01-29,35.10493087768555,34.443702849576596
2024-01-30,37.84270095825195,34.461161208670035
2024-01-31,38.48746109008789,34.75342568786158
2024-02-01,38.55690002441406,35.23117145147279
2024-02-02,38.59658432006836,35.78790587251933
2024-02-05,37.485599517822266,36.36886860181863
2024-02-06,37.723670959472656,36.8199092237212
2024-02-07,38.408111572265625,37.16297448205154
2024-02-08,38.33867263793945,37.45580141078682
2024-02-09,38.24939727783203,37.67510254335292
2024-02-12,38.963600158691406,37.814908627034015
2024-02-13,38.00141525268555,37.94697121932228
2024-02-14,38.06092834472656,37.972406645200465
2024-02-15,38.67593383789063,37.93120207746318
2024-02-16,38.38827133178711,37.89863045621115
2024-02-20,38.69577407836914,37.843042315839625
2024-02-21,39.17190933227539,37.80292901233338
2024-02-22,39.02311706542969,37.81384632615158
2024-02-23,39.3107795715332,37.84231636352155
2024-02-26,39.4694938659668,37.904890276714525
2024-02-27,39.85634994506836,37.99591180403985
2024-02-28,40.30272674560547,38.12965520484835
2024-02-29,40.77031707763672,38.31494589174821
2024-03-01,40.7802734375,38.55608352055384
2024-03-04,40.72057723999024,38.81025372192687
2024-03-05,40.44200897216797,39.04187829217051
2024-03-06,39.9445686340332,39.211610055064
2024-03-07,39.148658752441406,39.27899935853674
2024-03-08,39.29789352416992,39.201797085698786
2024-03-11,39.32773971557617,39.048746342994434
2024-03-12,39.009376525878906,38.85762000850292
2024-03-13,40.05400466918945,38.62846666590576
2024-03-14,39.17850875854492,38.4837442873756
2024-03-15,40.48180389404297,38.32772526859077
2024-03-18,40.61113739013672,38.2984199656193
2024-03-19,41.297607421875,38.3607939382768
2024-03-20,42.63075256347656,38.54165977295219
2024-03-21,43.19783401489258,38.89924127473938
2024-03-22,42.83967590332031,39.386912123903926
2024-03-25,43.32716751098633,39.88029529285319
2024-03-26,43.77486801147461,40.37386625641756
2024-03-27,44.36185073852539,40.859957201631175
2024-03-28,45.117958068847656,41.34397960317398
2024-04-01,45.16770935058594,41.841687654079976
2024-04-02,44.66031265258789,42.29569748636459
2024-04-03,44.93888092041016,42.62772957748234
2024-04-04,43.456504821777344,42.87001826581934
2024-04-05,44.00368881225586,42.88485310611077
2024-04-08,44.113128662109375,42.803694066133744
2024-04-09,44.50112915039063,42.66270235376328
2024-04-10,43.71517181396485,42.517175541583356
2024-04-11,43.61568832397461,42.30769018128717
2024-04-12,42.85957717895508,42.07048969928769
2024-04-15,42.4715690612793,41.76523936260713
2024-04-16,42.44172668457031,41.41305251807165
2024-04-17,42.24274444580078,41.06166169847182
2024-04-18,42.22284698486328,40.72540282706194
2024-04-19,42.15320587158203,40.43138653243102
2024-04-22,42.98890686035156,40.18871104324501
2024-04-23,44.869239807128906,40.0798135240255
2024-04-24,44.84934616088867,40.23699668256364
2024-04-25,45.38657760620117,40.54777901882636
2024-04-26,45.60545349121094,40.98593095060295
2024-04-29,45.80442810058594,41.481336882446215
2024-04-30,44.302154541015625,41.98559719024627
2024-05-01,44.242462158203125,42.31466567679138
2024-05-02,44.44144058227539,42.49941073157572
2024-05-03,44.63046646118164,42.58328485190839
2024-05-06,44.82944488525391,42.60393478515698
2024-05-07,45.048316955566406,42.5947449949374
2024-05-08,44.81949234008789,42.58130600118807
2024-05-09,45.12791061401367,42.53897466576018
2024-05-10,44.97867584228516,42.51131186494467
2024-05-13,44.93888092041016,42.47799280243851
2024-05-14,44.79959487915039,42.44113273699088
2024-05-15,45.25724792480469,42.39203332100681
2024-05-16,45.63529968261719,42.3812290576783
2024-05-17,45.52585983276367,42.42917554552787
2024-05-20,44.879188537597656,42.49559504397337
2024-05-21,44.69015884399414,42.50886212623425
2024-05-22,43.74502182006836,42.472605619599335
2024-05-23,43.50624847412109,42.32031633267263
2024-05-24,43.88430404663086,42.08989888005442
2024-05-28,42.86952590942383,41.86569920436904
2024-05-29,42.42182540893555,41.569194864663416
2024-05-30,43.18788909912109,41.22123480042006
2024-05-31,44.759803771972656,40.94611662359836
2024-06-03,45.50596618652344,40.88320542753945
2024-06-04,45.028419494628906,41.02758304879114
2024-06-05,45.38657760620117,41.25200135104336
2024-06-06,45.37662887573242,41.548676667935865
2024-06-07,45.60606002807617,41.86232170420192
2024-06-10,47.451446533203125,42.17736071840693
2024-06-11,48.08985137939453,42.63369415869033
2024-06-12,48.73823165893555,43.18472280006313
2024-06-13,47.53125,46.07345805088164
2024-06-14,46.6534423828125,46.5192394892598
2024-06-17,47.2818717956543,46.59020716773671
2024-06-18,47.32176971435547,46.55636676495578
2024-06-20,47.65094757080078,46.45639836581847
2024-06-21,47.60107421875,46.38695733610314
2024-06-24,47.9901008605957,46.32725546592917
2024-06-25,46.29433822631836,46.34888081001441
2024-06-26,45.65593338012695,46.1078609032063
2024-06-27,45.466407775878906,45.676658306490026
2024-06-28,46.34421157836914,45.18039655441078
2024-07-01,46.563663482666016,44.875051853271884
2024-07-02,46.83299255371094,44.74499707505254
2024-07-03,46.59358978271485,44.77920746125426
2024-07-05,46.4040641784668,44.858374570289016
2024-07-08,46.43398666381836,44.925169657964716
2024-07-09,46.14471054077149,44.98418014497861
2024-07-10,46.41403579711914,44.97993467865513
2024-07-11,47.81055068969727,44.99243937083679
2024-07-12,48.88785552978516,45.24775035442394
2024-07-15,49.1771354675293,45.76477976174931
2024-07-16,49.64596557617188,46.38619120881765
2024-07-17,49.77564239501953,47.050531944317186
2024-07-18,49.52626419067383,47.64962105833081
2024-07-19,48.17962646484375,48.06884404034645
2024-07-22,49.43648910522461,48.08153559284165
2024-07-23,46.26441192626953,48.10966928164726
2024-07-24,46.374141693115234,47.545268916238
2024-07-25,44.02001953125,46.82169532995147
2024-07-26,44.01004409790039,45.70221892877828
2024-07-29,44.03997039794922,44.580345109782456
2024-07-30,44.11977005004883,43.63066120110466
2024-07-31,44.20954513549805,42.93623221791995
2024-08-01,43.26191329956055,42.50920968641742
2024-08-02,41.0673942565918,42.145796274244844
2024-08-05,39.85043716430664,41.53531802412135
2024-08-06,40.50879287719727,40.73047515027281
2024-08-07,40.5486946105957,40.06470306477161
2024-08-08,42.62350845336914,39.56262621973519
2024-08-09,43.37163925170898,39.54435128107161
2024-08-12,42.88286209106445,39.9437409094088
2024-08-13,43.212039947509766,40.43619818550451
2024-08-14,43.50131607055664,40.977407317401116
2024-08-15,44.74819946289063,41.512515460060854
2024-08-16,45.2070541381836,42.16584264868072
2024-08-19,45.64595413208008,42.849730841579
2024-08-20,45.86540985107422,43.51636248452246
2024-08-21,46.443965911865234,44.10193786066134
2024-08-22,46.34421157836914,44.6438533245431
2024-08-23,48.44895553588867,45.04857034041913
2024-08-26,48.62850570678711,45.67000234212196
2024-08-27,49.12725830078125,46.31169747622437
2024-08-28,48.9277572631836,46.947394394262346
2024-08-29,49.34671401977539,47.43200540579278
2024-08-30,49.65593719482422,47.82651237413734
2024-09-03,48.28935241699219,48.14755521021618
2024-09-04,48.32925415039063,48.12083231677775
2024-09-05,48.03000259399414,47.93047024096859
2024-09-06,47.13999938964844,47.61582176481886
2024-09-09,47.400001525878906,47.12353453160847
2024-09-10,44.81999969482422,46.667959744198015
2024-09-11,44.66999816894531,45.84390576151509
2024-09-12,46.119998931884766,44.96718519946273
2024-09-13,46.29999923706055,44.44255431458282
2024-09-16,46.869998931884766,44.199611615148456
2024-09-17,47.52000045776367,44.25329097741724
2024-09-18,48.65999984741211,44.57443471806539
2024-09-19,48.619998931884766,45.18981244560973
2024-09-20,48.880001068115234,45.85679164873636
2024-09-23,48.040000915527344,46.50038341502113
2024-09-24,48.06999969482422,46.87857374078794
2024-09-25,45.72999954223633,47.06708403088999
2024-09-26,45.810001373291016,46.70383505579332
2024-09-27,46.47999954223633,46.144926514998815
2024-09-30,44.84000015258789,45.671583180374455
2024-10-01,44.880001068115234,45.02157836812921
2024-10-02,44.81999969482422,44.41231284144055
2024-10-03,44.97999954223633,43.90737516500394
2024-10-04,45.68000030517578,43.568137740196335
2024-10-07,45.97999954223633,43.49251910851558
2024-10-08,46.0099983215332,43.62120233203359
2024-10-09,47.93000030517578,43.85209440984818
2024-10-10,47.68999862670898,44.43635428937978
2024-10-11,47.869998931884766,45.063739660671786
2024-10-14,48.630001068115234,45.65916631254015
2024-10-15,47.84999847412109,46.273606001310554
2024-10-16,49.0099983215332,46.65245968119041
2024-10-17,49.380001068115234,47.054814782703374
2024-10-18,49.18000030517578,47.44725694458339
2024-10-21,48.93000030517578,47.728238798043776
2024-10-22,53.72999954223633,47.85894385015422
2024-10-23,52.91999816894531,48.74319675144511
2024-10-24,52.720001220703125,49.671371169432064
2024-10-25,52.06999969482422,50.45961150442315
2024-10-28,52.72999954223633,50.92037540274043
2024-10-29,51.540000915527344,51.25756670711485
2024-10-30,51.970001220703125,51.229554477513034
2024-10-31,50.7599983215332,51.095530786234235
2024-11-01,50.959999084472656,50.68461000794889
2024-11-04,51.79999923706055,50.246080618338965
2024-11-05,53.70000076293945,50.005539073933505
2024-11-06,55.04999923706055,50.24120356415574
2024-11-07,55.38999938964844,50.913676460500255
2024-11-08,55.58000183105469,51.761087982374875
2024-11-11,57.65999984741211,52.600955953392145
2024-11-12,57.40999984741211,53.660822045945
2024-11-13,57.709999084472656,54.58529102391458
2024-11-14,57.619998931884766,55.34485390658767
2024-11-15,57.040000915527344,55.858673053726534
2024-11-18,56.25,56.03929036418492
2024-11-19,55.11000061035156,55.86677157971508
2024-11-20,54.869998931884766,55.328841846320984
2024-11-21,55.68000030517578,54.64709694121893
