Date,Actual,Predicted
2022-10-28,228.5200042724609,227.4936847443398
2022-10-31,227.5399932861328,230.6336459882795
2022-11-01,227.82000732421875,228.7414597791934
2022-11-02,214.97999572753903,220.5805812723641
2022-11-03,215.30999755859372,220.47368580924652
2022-11-04,207.47000122070312,207.1100357402699
2022-11-07,197.0800018310547,201.78891539167645
2022-11-08,191.3000030517578,192.28151240182677
2022-11-09,177.58999633789062,189.2246867644561
2022-11-10,190.72000122070312,180.27233955528473
2022-11-11,195.97000122070312,194.80106642754478
2022-11-14,190.9499969482422,187.35118155976397
2022-11-15,194.4199981689453,191.4240219393168
2022-11-16,186.9199981689453,188.9057814443109
2022-11-17,183.1699981689453,181.94420460519615
2022-11-18,180.19000244140625,178.93554407589957
2022-11-21,167.8699951171875,172.7990090122807
2022-11-22,169.91000366210938,168.45648634490746
2022-11-23,183.1999969482422,177.63318321121966
2022-11-25,182.8600006103516,181.95593054930382
2022-11-28,182.9199981689453,183.53466326376102
2022-11-29,180.8300018310547,183.45666556298607
2022-11-30,194.6999969482422,191.0867240593349
2022-12-01,194.6999969482422,191.4505115066497
2022-12-02,194.8600006103516,193.96298640165952
2022-12-05,182.4499969482422,186.8326490621034
2022-12-06,179.82000732421875,180.22911853063337
2022-12-07,174.0399932861328,178.8974802165248
2022-12-08,173.44000244140625,174.51506931726888
2022-12-09,179.0500030517578,177.8884487755348
2022-12-12,167.82000732421875,176.1227530193032
2022-12-13,160.9499969482422,165.10309320247683
2022-12-14,156.8000030517578,151.33034620967317
2022-12-15,157.6699981689453,158.44368426806477
2022-12-16,150.22999572753906,150.69199277068418
2022-12-19,149.8699951171875,148.52556041719936
2022-12-20,137.8000030517578,134.93800222944742
2022-12-21,137.57000732421875,132.87825211687908
2022-12-22,125.3499984741211,131.6060581338064
2022-12-23,123.1500015258789,121.00723877054344
2022-12-27,109.0999984741211,114.78329542089718
2022-12-28,112.70999908447266,107.73621248870771
2022-12-29,121.81999969482422,117.39853252576378
2022-12-30,123.18000030517578,116.22365102594102
2023-01-03,108.0999984741211,116.06429915107626
2023-01-04,113.63999938964844,108.40301448327173
2023-01-05,110.33999633789062,112.86762659683824
2023-01-06,113.05999755859376,106.98640391614808
2023-01-09,119.7699966430664,116.61034749427988
2023-01-10,118.8499984741211,119.19304991623086
2023-01-11,123.22000122070312,123.28948988865818
2023-01-12,123.55999755859376,121.97543865963952
2023-01-13,122.4000015258789,123.40866706722194
2023-01-17,131.49000549316406,128.72609475953138
2023-01-18,128.77999877929688,138.17719538325431
2023-01-19,127.16999816894533,127.21820518875724
2023-01-20,133.4199981689453,130.13381291475005
2023-01-23,143.75,140.54377830393136
2023-01-24,143.88999938964844,155.21127455283704
2023-01-25,144.42999267578125,147.95270188212206
2023-01-26,160.27000427246094,157.84123527071614
2023-01-27,177.89999389648438,170.96982339649963
2023-01-30,166.66000366210938,170.5711531008316
2023-01-31,173.22000122070312,170.68509901209794
2023-02-01,181.41000366210935,177.54735036755733
2023-02-02,188.2700042724609,187.10143532577507
2023-02-03,189.97999572753903,192.16842421776138
2023-02-06,194.75999450683597,193.73534758432373
2023-02-07,196.80999755859372,200.85235302918085
2023-02-08,201.2899932861328,203.2969767515124
2023-02-09,207.32000732421875,205.84992782695096
2023-02-10,196.88999938964844,205.06137897799485
2023-02-13,194.63999938964844,197.02906814385835
2023-02-14,209.25,203.20288298973156
2023-02-15,214.2400054931641,212.25480565657384
2023-02-16,202.0399932861328,205.5305799021166
2023-02-17,208.30999755859372,208.44148114269385
2023-02-21,197.3699951171875,205.48148306745398
2023-02-22,200.8600006103516,199.42590260151684
2023-02-23,202.07000732421875,201.21920857335277
2023-02-24,196.8800048828125,200.15977883942077
2023-02-27,207.6300048828125,200.84602477719247
2023-02-28,205.7100067138672,207.29514151583544
2023-03-01,202.7700042724609,204.132740091293
2023-03-02,190.8999938964844,195.32563751105909
2023-03-03,197.7899932861328,196.81376050429284
2023-03-06,193.80999755859372,196.30687416719405
2023-03-07,187.7100067138672,184.68155870251613
2023-03-08,182.0,182.46097314898998
2023-03-09,172.9199981689453,181.29564055278055
2023-03-10,173.44000244140625,166.88798956566762
2023-03-13,174.47999572753906,174.44781281534551
2023-03-14,183.25999450683597,178.05284509274827
2023-03-15,180.4499969482422,181.01505858359135
2023-03-16,184.1300048828125,179.8839794079107
2023-03-17,180.1300048828125,177.4323634411716
2023-03-20,183.25,180.8046607994995
2023-03-21,197.5800018310547,192.75250441860436
2023-03-22,191.1499938964844,197.63194480412469
2023-03-23,192.22000122070312,187.29146966872932
2023-03-24,190.41000366210935,191.98443887584713
2023-03-27,191.80999755859372,192.72140704094707
2023-03-28,189.19000244140625,194.1056724297122
2023-03-29,193.8800048828125,198.36703820757526
2023-03-30,195.27999877929688,197.63762161273524
2023-03-31,207.4600067138672,203.15169947984145
2023-04-03,194.7700042724609,196.91266256950257
2023-04-04,192.5800018310547,195.91262102781417
2023-04-05,185.5200042724609,188.2230905564325
2023-04-06,185.05999755859372,190.37731096076732
2023-04-10,184.50999450683597,180.59886826471853
2023-04-11,186.7899932861328,182.3125719190955
2023-04-12,180.5399932861328,184.4246037444257
2023-04-13,185.8999938964844,181.10218169133134
2023-04-14,185.0,185.70158705299698
2023-04-17,187.0399932861328,184.57193832055603
2023-04-18,184.30999755859372,185.80141010113385
2023-04-19,180.58999633789065,179.33829524710353
2023-04-20,162.99000549316406,169.09145351339316
2023-04-21,165.0800018310547,156.3746037612753
2023-04-24,162.5500030517578,162.79181259492722
2023-04-25,160.6699981689453,160.0893820409508
2023-04-26,153.75,155.16855077568334
2023-04-27,160.19000244140625,157.12223456896675
2023-04-28,164.30999755859375,161.62866555778686
2023-05-01,161.8300018310547,159.02210935686296
2023-05-02,160.30999755859375,159.94095079047193
2023-05-03,160.61000061035156,155.92646013186192
2023-05-04,161.1999969482422,158.69094297530967
2023-05-05,170.05999755859375,165.46433574826912
2023-05-08,171.7899932861328,169.47523401292338
2023-05-09,169.14999389648438,169.10725528180424
2023-05-10,168.5399932861328,176.80148353761547
2023-05-11,172.0800018310547,171.55437261825205
2023-05-12,167.97999572753906,171.58064893383445
2023-05-15,166.35000610351562,168.969658717797
2023-05-16,166.52000427246094,173.28596950518724
2023-05-17,173.86000061035156,170.5385286246509
2023-05-18,176.88999938964844,175.42570762497743
2023-05-19,180.13999938964844,183.70288093076564
2023-05-22,188.8699951171875,190.68528395921828
2023-05-23,185.7700042724609,187.86948819559655
2023-05-24,182.8999938964844,185.02694840898465
2023-05-25,184.47000122070312,183.46773419268547
2023-05-26,193.1699981689453,191.66889229632056
2023-05-30,201.16000366210935,201.93320988504598
2023-05-31,203.92999267578125,205.32735739729029
2023-06-01,207.5200042724609,207.08567687938626
2023-06-02,213.97000122070312,216.17745617299377
2023-06-05,217.6100006103516,220.5892647921537
2023-06-06,221.30999755859372,224.03060823913384
2023-06-07,224.57000732421875,225.68237516259933
2023-06-08,234.8600006103516,232.74304416806814
2023-06-09,244.3999938964844,242.7161253992325
2023-06-12,249.8300018310547,247.994312622
2023-06-13,258.7099914550781,259.3585355586076
2023-06-14,256.7900085449219,265.5299572318154
2023-06-15,255.8999938964844,258.4716774353644
2023-06-16,260.5400085449219,262.2726396570641
2023-06-20,274.45001220703125,269.2292968743458
2023-06-21,259.4599914550781,268.3884157344224
2023-06-22,264.6099853515625,261.11020894278
2023-06-23,256.6000061035156,263.2041893705249
2023-06-26,241.0500030517578,249.70809485187252
2023-06-27,250.2100067138672,244.69227350729147
2023-06-28,256.239990234375,256.93879969350274
2023-06-29,257.5,255.03156700833748
2023-06-30,261.7699890136719,258.1697575410055
2023-07-03,279.82000732421875,269.45699747731555
2023-07-05,282.4800109863281,279.08362726061773
2023-07-06,276.5400085449219,280.5616902167975
2023-07-07,274.42999267578125,274.74924277709874
2023-07-10,269.6099853515625,271.6808812181994
2023-07-11,269.7900085449219,267.0431412159075
2023-07-12,271.989990234375,275.0421718895013
2023-07-13,277.8999938964844,273.5472959222727
2023-07-14,281.3800048828125,283.1051181276083
2023-07-17,290.3800048828125,294.44838125992294
2023-07-18,293.3399963378906,293.401256762102
2023-07-19,291.260009765625,295.0711100531862
2023-07-20,262.8999938964844,274.44754394216164
2023-07-21,260.0199890136719,259.57809173066835
2023-07-24,269.0599975585937,260.81666381523814
2023-07-25,265.2799987792969,265.01103998432257
2023-07-26,264.3500061035156,265.6209589336025
2023-07-27,255.7100067138672,260.75245288636046
2023-07-28,266.44000244140625,260.00306450895215
2023-07-31,267.42999267578125,266.3555696172744
2023-08-01,261.07000732421875,262.3624971180531
2023-08-02,254.1100006103516,255.5718959899807
2023-08-03,259.32000732421875,253.36000137150626
2023-08-04,253.8600006103516,252.18739095924977
2023-08-07,251.4499969482422,250.2753947238386
2023-08-08,249.6999969482422,247.06574887936793
2023-08-09,242.19000244140625,251.87574204763916
2023-08-10,245.33999633789065,240.50747412652635
2023-08-11,242.6499938964844,240.61155132879833
2023-08-14,239.75999450683597,237.77411631764966
2023-08-15,232.9600067138672,235.85410117860522
2023-08-16,225.6000061035156,229.74632433856974
2023-08-17,219.22000122070312,212.57284236161976
2023-08-18,215.4900054931641,213.88545217008357
2023-08-21,231.27999877929688,224.83600115316193
2023-08-22,233.19000244140625,231.78647526294355
2023-08-23,236.8600006103516,231.11393832163466
2023-08-24,230.0399932861328,232.56375433135315
2023-08-25,238.58999633789065,232.8856468243539
2023-08-28,238.82000732421875,238.14208186655358
2023-08-29,257.17999267578125,250.58119789798198
2023-08-30,256.8999938964844,256.6193020111111
2023-08-31,258.0799865722656,258.05480707267714
2023-09-01,245.00999450683597,253.15839095431488
2023-09-05,256.489990234375,252.65052035930546
2023-09-06,251.9199981689453,258.2028857684883
2023-09-07,251.4900054931641,255.26376547637236
2023-09-08,248.5,252.5704258896588
2023-09-11,273.5799865722656,260.4509218654935
2023-09-12,267.4800109863281,271.8330483291194
2023-09-13,271.29998779296875,269.32802903861295
2023-09-14,276.0400085449219,276.3582459693442
2023-09-15,274.3900146484375,276.68470419021384
2023-09-18,265.2799987792969,270.6814333718922
2023-09-19,266.5,263.09626346754555
2023-09-20,262.5899963378906,266.047530667642
2023-09-21,255.6999969482422,260.089673607808
2023-09-22,244.8800048828125,253.3337606730911
2023-09-25,246.9900054931641,241.61857490624266
2023-09-26,244.1199951171875,247.72020066809026
2023-09-27,240.5,241.8644657788306
2023-09-28,246.3800048828125,242.84444706274033
2023-09-29,250.22000122070312,237.31041815447432
2023-10-02,251.6000061035156,252.3780637846368
2023-10-03,246.52999877929688,243.46616288743382
2023-10-04,261.1600036621094,253.38984979229332
2023-10-05,260.04998779296875,259.24770916282046
2023-10-06,260.5299987792969,259.42637114911975
2023-10-09,259.6700134277344,259.766677984381
2023-10-10,263.6199951171875,262.56104816707756
2023-10-11,262.989990234375,267.94674902795515
2023-10-12,258.8699951171875,265.8867056703104
2023-10-13,251.1199951171875,252.23138572383667
2023-10-16,253.9199981689453,256.01998100985656
2023-10-17,254.8500061035156,258.5640272143478
2023-10-18,242.67999267578125,245.1693977810658
2023-10-19,220.1100006103516,228.2801561422281
2023-10-20,211.9900054931641,215.5745417408134
2023-10-23,212.0800018310547,210.4681644035191
2023-10-24,216.5200042724609,206.76409642015977
2023-10-25,212.4199981689453,211.81725157826685
2023-10-26,205.75999450683597,207.33023845299041
2023-10-27,207.3000030517578,202.54651242522357
2023-10-30,197.3600006103516,197.73825824248894
2023-10-31,200.83999633789065,196.82163333745612
2023-11-01,205.66000366210935,199.7203162697135
2023-11-02,218.50999450683597,213.98437135393002
2023-11-03,219.9600067138672,214.31987234562783
2023-11-06,219.2700042724609,217.9971383291903
2023-11-07,222.17999267578125,219.80834719464343
2023-11-08,222.1100006103516,229.12608263813573
2023-11-09,209.97999572753903,217.97934841556082
2023-11-10,214.6499938964844,213.46449417363118
2023-11-13,223.7100067138672,219.54722828705465
2023-11-14,237.41000366210935,231.97457988457694
2023-11-15,242.83999633789065,244.261087027389
2023-11-16,233.58999633789065,237.57098277045353
2023-11-17,234.3000030517578,239.63079839880697
2023-11-20,235.6000061035156,238.08474717575263
2023-11-21,241.1999969482422,239.12450098629688
2023-11-22,234.2100067138672,234.84224306500715
2023-11-24,235.4499969482422,235.92683050672986
2023-11-27,236.0800018310547,237.684492578665
2023-11-28,246.72000122070312,242.77746849415885
2023-11-29,244.13999938964844,244.85985516464336
2023-11-30,240.0800018310547,248.74457241739373
2023-12-01,238.8300018310547,239.90184288612636
2023-12-04,235.5800018310547,235.92231863222005
2023-12-05,238.72000122070312,233.23830377599765
2023-12-06,239.3699951171875,236.93987129735385
2023-12-07,242.63999938964844,246.9573055116551
2023-12-08,243.83999633789065,244.83231789636028
2023-12-11,239.7400054931641,240.12798798221638
2023-12-12,237.00999450683597,233.0317418411331
2023-12-13,239.2899932861328,244.2142037430215
2023-12-14,251.0500030517578,247.70278178884254
2023-12-15,253.5,253.45887915819668
2023-12-18,252.0800018310547,249.39473315443735
2023-12-19,257.2200012207031,256.93795713189934
2023-12-20,247.13999938964844,252.62824376535605
2023-12-21,254.5,253.7317488060111
2023-12-22,252.5399932861328,256.92142346613815
2023-12-26,256.6099853515625,255.67633853402964
2023-12-27,261.44000244140625,260.96828230843533
2023-12-28,253.17999267578125,255.1674423971425
2023-12-29,248.47999572753903,251.68681210077068
2024-01-02,248.4199981689453,251.84759236840324
2024-01-03,238.4499969482422,244.23150540165142
2024-01-04,237.92999267578125,237.18151227741544
2024-01-05,237.4900054931641,231.96047694270953
2024-01-08,240.4499969482422,237.5658886949567
2024-01-09,234.9600067138672,236.8820024802679
2024-01-10,233.94000244140625,230.45854039631433
2024-01-11,227.22000122070312,230.03375446165035
2024-01-12,218.88999938964844,214.66118270262365
2024-01-16,219.91000366210935,218.61335081960308
2024-01-17,215.5500030517578,210.6747096857909
2024-01-18,211.8800048828125,207.77289765531103
2024-01-19,212.19000244140625,208.06794632526507
2024-01-22,208.8000030517578,206.3266424317742
2024-01-23,209.13999938964844,205.0956602282269
2024-01-24,207.8300018310547,205.8953049480719
2024-01-25,182.6300048828125,195.12975621846692
2024-01-26,183.25,180.18690837159673
2024-01-29,190.92999267578125,183.5230136726851
2024-01-30,191.58999633789065,189.4778689115127
2024-01-31,187.2899932861328,187.40360372644523
2024-02-01,188.8600006103516,184.46945705285242
2024-02-02,187.91000366210935,185.6397194626435
2024-02-05,181.05999755859372,182.58889744277477
2024-02-06,185.1000061035156,182.20918519680112
2024-02-07,187.5800018310547,185.67369164404386
2024-02-08,189.55999755859372,188.6722610400264
2024-02-09,193.57000732421875,191.5038807240912
2024-02-12,188.1300048828125,188.9285457592909
2024-02-13,184.0200042724609,186.01059622407365
2024-02-14,188.7100067138672,196.74123627287355
2024-02-15,200.4499969482422,195.13741256052836
2024-02-16,199.9499969482422,201.58459737019913
2024-02-20,193.75999450683597,194.80941143392027
2024-02-21,194.7700042724609,197.7001785593878
2024-02-22,197.41000366210935,197.13629431944207
2024-02-23,191.97000122070312,195.53912082286868
2024-02-26,199.3999938964844,201.51859899238335
2024-02-27,199.72999572753903,199.7957597677814
2024-02-28,202.0399932861328,200.79988979426273
2024-02-29,201.8800048828125,203.5458085887787
2024-03-01,202.63999938964844,202.23594923550934
2024-03-04,188.13999938964844,196.66078715959284
2024-03-05,180.7400054931641,183.91341191059587
2024-03-06,176.5399932861328,175.2151000634147
2024-03-07,178.64999389648438,172.11533040829758
2024-03-08,175.33999633789062,174.9113613891376
2024-03-11,177.77000427246094,177.93759257543667
2024-03-12,177.5399932861328,174.47769781681373
2024-03-13,169.47999572753906,168.47138931753653
2024-03-14,162.5,166.43404454558225
2024-03-15,163.57000732421875,154.16716562151456
2024-03-18,173.8000030517578,170.14066843578604
2024-03-19,171.32000732421875,168.75756743315134
2024-03-20,175.66000366210938,173.67109419453675
2024-03-21,172.82000732421875,170.04699478329923
2024-03-22,170.8300018310547,173.69941142840906
2024-03-25,172.6300048828125,174.5513257647675
2024-03-26,177.6699981689453,177.98782887908504
2024-03-27,179.8300018310547,177.83772345417287
2024-03-28,175.7899932861328,177.95942654825862
2024-04-01,175.22000122070312,175.61673212178727
2024-04-02,166.6300048828125,167.94671444725716
2024-04-03,168.3800048828125,170.5302825318326
2024-04-04,171.11000061035156,176.45619617062016
2024-04-05,164.89999389648438,166.46542009228818
2024-04-08,172.97999572753906,164.45342086802444
2024-04-09,176.8800048828125,178.21435335604303
2024-04-10,171.75999450683594,172.12550542765572
2024-04-11,174.60000610351562,176.80638030424396
2024-04-12,171.0500030517578,173.07062004639386
2024-04-15,161.47999572753906,162.9919828991783
2024-04-16,157.11000061035156,155.01811714541952
2024-04-17,155.4499969482422,154.60453995309012
2024-04-18,149.92999267578125,152.3573601200975
2024-04-19,147.0500030517578,145.75753974324846
2024-04-22,142.0500030517578,144.92927615807332
2024-04-23,144.67999267578125,142.2559899243823
2024-04-24,162.1300048828125,155.7087955320602
2024-04-25,170.17999267578125,166.80992406636364
2024-04-26,168.2899932861328,165.85964463608937
2024-04-29,194.0500030517578,181.98540556582913
2024-04-30,183.27999877929688,189.79771565342216
2024-05-01,179.99000549316406,179.86468024547653
2024-05-02,180.00999450683594,182.21890770119606
2024-05-03,181.19000244140625,183.22648230355924
2024-05-06,184.75999450683597,187.17624909728127
2024-05-07,177.80999755859375,182.3464272456181
2024-05-08,174.72000122070312,179.7069171428803
2024-05-09,171.97000122070312,176.29681029347975
2024-05-10,168.47000122070312,173.5209422271392
2024-05-13,171.88999938964844,172.76713173730448
2024-05-14,177.5500030517578,172.66393687247864
2024-05-15,173.99000549316406,174.90822032316743
2024-05-16,174.83999633789062,175.42077429381692
2024-05-17,177.4600067138672,164.92064608226715
2024-05-20,174.9499969482422,178.26200541197392
2024-05-21,186.6000061035156,186.09837552616256
2024-05-22,180.11000061035156,181.587480413979
2024-05-23,173.74000549316406,176.03159352213493
2024-05-24,179.24000549316406,176.23932983181453
2024-05-28,176.75,180.50646994045857
2024-05-29,176.19000244140625,177.69668293349451
2024-05-30,178.7899932861328,180.151534958394
2024-05-31,178.0800018310547,179.698175965409
2024-06-03,176.2899932861328,176.0523606215054
2024-06-04,174.77000427246094,173.1898672363159
2024-06-05,175.0,177.26773119603376
2024-06-06,177.94000244140625,177.33228415731213
2024-06-07,177.47999572753906,176.42969380865023
2024-06-10,173.7899932861328,176.56019776868666
2024-06-11,170.66000366210938,162.1854774309123
2024-06-12,177.2899932861328,178.5104206302899
2024-06-13,182.47000122070312,188.51171651589038
2024-06-14,178.00999450683594,175.5493685554501
2024-06-17,187.44000244140625,187.6008680477761
2024-06-18,184.8600006103516,188.7905103805711
2024-06-20,181.57000732421875,180.59917012051102
2024-06-21,183.00999450683597,182.50821158896144
2024-06-24,182.5800018310547,184.39990183230626
2024-06-25,187.3500061035156,188.016838002931
2024-06-26,196.3699951171875,194.19629054712073
2024-06-27,197.4199981689453,197.19821769662855
2024-06-28,197.8800048828125,200.7129877398619
2024-07-01,209.8600006103516,209.08692724955554
2024-07-02,231.25999450683597,220.50622743689786
2024-07-03,246.38999938964844,240.96828439835727
2024-07-05,251.5200042724609,248.02776277648306
2024-07-08,252.94000244140625,257.9264416287405
2024-07-09,262.3299865722656,260.3864012802385
2024-07-10,263.260009765625,267.42469445097765
2024-07-11,241.02999877929688,256.3259784786305
2024-07-12,248.22999572753903,243.5130458795465
2024-07-15,252.63999938964844,255.07405071773576
2024-07-16,256.5599975585937,257.3761534718474
2024-07-17,248.5,254.37694942214688
2024-07-18,249.22999572753903,253.07553930048016
2024-07-19,239.1999969482422,245.85173545838583
2024-07-22,251.50999450683597,246.14565556450734
2024-07-23,246.3800048828125,245.76987159091652
2024-07-24,215.9900054931641,230.59733821625454
2024-07-25,220.25,213.6414296270013
2024-07-26,219.8000030517578,219.77688522820247
2024-07-29,232.1000061035156,223.74387309764452
2024-07-30,222.6199951171875,226.15700287061813
2024-07-31,232.07000732421875,230.73903272736663
2024-08-01,216.8600006103516,224.31297416673956
2024-08-02,207.6699981689453,212.44763078585146
2024-08-05,198.8800048828125,200.68676178092463
2024-08-06,200.63999938964844,201.40037450636657
2024-08-07,191.75999450683597,195.27837602701368
2024-08-08,198.83999633789065,196.73381965961937
2024-08-09,200.0,191.03998262166894
