Date,Actual,Predicted
2023-04-20,196.63705444335935,188.0777905654145
2023-04-21,198.1503448486328,187.9551384005929
2023-04-24,194.0585021972656,187.96335390781064
2023-04-25,189.8272857666016,188.0848388072434
2023-04-26,190.6735382080078,188.0848388072434
2023-04-27,195.0739898681641,188.0848388072434
2023-04-28,197.4932403564453,188.0868161420551
2023-05-01,196.9158172607422,188.08319953289947
2023-05-02,192.98326110839844,188.0868161420551
2023-05-03,191.7587127685547,188.0868161420551
2023-05-04,191.5297393798828,188.07976790022622
2023-05-05,196.71669006347656,188.08524703120452
2023-05-08,197.02532958984372,188.08524703120452
2023-05-09,200.2908477783203,188.08524703120452
2023-05-10,203.9446258544922,188.08524703120452
2023-05-11,202.5707092285156,188.08524703120452
2023-05-12,200.9180603027344,188.08524703120452
2023-05-15,202.43133544921875,188.0848388072434
2023-05-16,203.6558837890625,188.0868161420551
2023-05-17,208.45462036132807,188.0868161420551
2023-05-18,212.37718200683597,188.0868161420551
2023-05-19,209.4302673339844,188.08524703120452
2023-05-22,209.3307037353516,188.08524703120452
2023-05-23,205.72671508789065,188.08524703120452
2023-05-24,208.1360015869141,188.08524703120452
2023-05-25,208.9822540283203,188.08524703120452
2023-05-26,214.48780822753906,188.08524703120452
2023-05-30,217.90264892578125,191.79509709096897
2023-05-31,222.39273071289062,188.43630050227875
2023-06-01,211.9590301513672,188.0868161420551
2023-06-02,212.0884704589844,188.10836271300354
2023-06-05,208.93247985839844,188.08524703120452
2023-06-06,211.9092559814453,188.08524703120452
2023-06-07,204.8207092285156,191.79509709096897
2023-06-08,208.6039276123047,192.1461505620432
2023-06-09,214.35836791992188,192.1477196728938
2023-06-12,212.7455596923828,193.51955629427357
2023-06-13,208.05636596679688,193.51798718342297
2023-06-14,208.47450256347656,189.80812436665974
2023-06-15,210.98336791992188,192.50190498716984
2023-06-16,210.82406616210935,188.41873411495135
2023-06-20,216.01104736328125,188.40831164694373
2023-06-21,208.6636657714844,192.1652031397291
2023-06-22,212.3473052978516,191.85453832680923
2023-06-23,209.1614532470703,182.73714956592676
2023-06-26,206.44351196289065,183.9773084458443
2023-06-27,207.89707946777344,181.31080228873725
2023-06-28,211.2322540283203,181.5056144171881
2023-06-29,209.4999542236328,185.86412597268986
2023-06-30,210.32627868652344,183.78592157156731
2023-07-03,210.7145538330078,185.28991432186376
2023-07-05,212.8749847412109,184.09999250316287
2023-07-06,209.21124267578125,182.2529321630318
2023-07-07,208.6636657714844,182.497196797274
2023-07-10,211.8694305419922,182.56524262879498
2023-07-11,220.19248962402344,181.36767936782167
2023-07-12,226.2754821777344,182.0237207873563
2023-07-13,229.35182189941406,181.80308849336393
2023-07-14,228.31642150878903,185.3437233427403
2023-07-17,226.99229431152344,182.13861669691642
2023-07-18,226.62394714355466,182.2014385374348
2023-07-19,233.33413696289065,185.19786619712818
2023-07-20,227.151611328125,186.25827258566096
2023-07-21,227.05203247070312,186.9972153618021
2023-07-24,224.6626434326172,186.36625420187943
2023-07-25,225.03100585937497,187.63009645004195
2023-07-26,224.5829925537109,187.63009645004195
2023-07-27,224.15487670898438,189.0365619446245
2023-07-28,224.6029052734375,189.0365619446245
2023-07-31,224.0155181884766,188.29918190083458
2023-08-01,223.2787933349609,188.29918190083458
2023-08-02,219.52545166015625,215.6053145533651
2023-08-03,214.60728454589844,215.6053145533651
2023-08-04,213.64157104492188,215.6053145533651
2023-08-07,215.10505676269528,209.45548436392482
2023-08-08,210.64486694335935,215.60421745146957
2023-08-09,204.9501495361328,210.08599902889
2023-08-10,207.32958984375,206.86818641227592
2023-08-11,207.7776031494141,208.2456743841176
2023-08-14,211.1227569580078,208.2456743841176
2023-08-15,207.8572540283203,210.52209703236667
2023-08-16,206.07516479492188,208.15366453037836
2023-08-17,202.9390869140625,208.13375085527446
2023-08-18,203.9247131347656,204.06582459660444
2023-08-21,208.10614013671875,205.79960278752174
2023-08-22,205.84616088867188,208.36617699464387
2023-08-23,208.2057037353516,208.2882955170594
2023-08-24,204.6016998291016,210.37930156646303
2023-08-25,208.544189453125,205.14064639376465
2023-08-28,210.7842559814453,209.76738022722748
2023-08-29,211.023193359375,210.35991092830932
2023-08-30,214.0895690917969,210.32273065534946
2023-08-31,220.481201171875,210.35991092830932
2023-09-01,220.55088806152344,216.02022956035873
2023-09-05,217.72344970703128,216.02132666225427
2023-09-06,220.6405029296875,216.4129154969689
2023-09-07,221.5464782714844,216.37732984885722
2023-09-08,223.76661682128903,216.37732984885722
2023-09-11,224.314193725586,216.3757862520042
2023-09-12,220.68032836914065,216.3757862520042
2023-09-13,217.83297729492188,216.31936204637665
2023-09-14,217.81304931640622,216.31936204637665
2023-09-15,213.66148376464844,215.6053145533651
2023-09-18,214.04975891113278,209.52749762206804
2023-09-19,214.7466583251953,210.79151208971416
2023-09-20,212.0884704589844,216.24662163930267
2023-09-21,207.68798828125,210.49637892281544
2023-09-22,205.5176239013672,208.1109222059481
2023-09-25,205.4280242919922,207.17898517368303
2023-09-26,201.5950469970703,207.17898517368303
2023-09-27,201.833984375,204.28436474279601
2023-09-28,202.30191040039065,204.29022658373788
2023-09-29,201.8837738037109,204.0732491698975
2023-10-02,202.8096618652344,204.0732491698975
2023-10-03,198.94680786132807,204.06766798292892
2023-10-04,200.977783203125,197.88676174444754
2023-10-05,201.11715698242188,203.39079438437784
2023-10-06,206.44351196289065,203.39079438437784
2023-10-09,206.3041534423828,205.24851319699405
2023-10-10,205.9656524658203,207.64148378614595
2023-10-11,205.935791015625,207.75801897005
2023-10-12,204.77093505859372,207.7783600046132
2023-10-13,203.68576049804688,205.2775226122319
2023-10-16,207.6083526611328,206.54726497233264
2023-10-17,208.9125518798828,209.1689621712062
2023-10-18,203.9247131347656,211.53555766536942
2023-10-19,207.39927673339844,206.45559955756062
2023-10-20,202.82955932617188,209.1689621712062
2023-10-23,201.1072235107422,204.41715234315257
2023-10-24,203.31739807128903,205.10097212754226
2023-10-25,196.1890411376953,205.13221401756755
2023-10-26,195.38262939453125,198.95551121018593
2023-10-27,195.7012176513672,199.59686932411864
2023-10-30,198.3892822265625,199.03577186804387
2023-10-31,199.9423828125,196.6016153083135
2023-11-01,203.0087890625,198.23237435553983
2023-11-02,207.19021606445312,199.63907585459992
2023-11-03,206.55303955078125,203.38298072262182
2023-11-06,206.5032501220703,203.0901183015069
2023-11-07,210.9037322998047,206.0679972849664
2023-11-08,210.5353546142578,210.5593857398162
2023-11-09,209.0818023681641,210.35301577046584
2023-11-10,212.68582153320312,211.32304520110392
2023-11-13,214.32852172851562,209.45884583310476
2023-11-14,220.2024383544922,208.64906982120806
2023-11-15,218.45022583007807,216.12030821582968
2023-11-16,220.47123718261722,216.4125710580017
2023-11-17,220.2422790527344,216.02132666225427
2023-11-20,224.13497924804685,216.47557787500247
2023-11-21,223.3285675048828,216.45759050671515
2023-11-22,222.85067749023443,216.53894188796923
2023-11-24,223.3883056640625,216.50986868773745
2023-11-27,223.7964782714844,216.4825176823417
2023-11-28,223.92591857910156,215.7958211947259
2023-11-29,229.33193969726562,215.71401694001494
2023-11-30,250.7866668701172,215.71401694001494
2023-12-01,258.85089111328125,215.71401694001494
2023-12-04,249.5521545410156,215.7332800081808
2023-12-05,249.9105529785156,215.70592900278504
2023-12-06,248.02891540527344,211.13562575344918
2023-12-07,247.75015258789065,216.121596672707
2023-12-08,249.7014923095703,216.121596672707
2023-12-11,250.98579406738284,220.70343862744423
2023-12-12,255.31658935546872,215.6053145533651
2023-12-13,256.1827087402344,215.6053145533651
2023-12-14,256.0732116699219,215.6053145533651
2023-12-15,260.4437866210937,215.6053145533651
2023-12-18,262.4250183105469,215.6053145533651
2023-12-19,263.17169189453125,215.6053145533651
2023-12-20,259.0997619628906,215.6053145533651
2023-12-21,266.0688171386719,215.6053145533651
2023-12-22,265.162841796875,215.6053145533651
2023-12-26,265.0433654785156,215.6053145533651
2023-12-27,265.54119873046875,215.6053145533651
2023-12-28,264.4062194824219,215.6053145533651
2023-12-29,261.9770202636719,215.6053145533651
2024-01-02,254.99798583984375,215.6053145533651
2024-01-03,250.72692871093747,215.6053145533651
2024-01-04,250.1295928955078,215.6053145533651
2024-01-05,250.01011657714844,215.6053145533651
2024-01-08,259.7170104980469,223.10728455806063
2024-01-09,260.1849670410156,223.10728455806063
2024-01-10,262.9626159667969,223.10728455806063
2024-01-11,270.1805725097656,223.10728455806063
2024-01-12,270.7281494140625,223.10728455806063
2024-01-16,268.0002746582031,223.10728455806063
2024-01-17,270.2403259277344,223.10728455806063
2024-01-18,273.2469482421875,223.10728455806063
2024-01-19,279.6385803222656,223.10728455806063
2024-01-22,279.0611267089844,223.10728455806063
2024-01-23,275.5467529296875,223.10728455806063
2024-01-24,275.65625,223.10728455806063
2024-01-25,277.7967834472656,223.10728455806063
2024-01-26,278.7027282714844,223.10728455806063
2024-01-29,286.5877380371094,223.10728455806063
2024-01-30,286.45831298828125,223.10728455806063
2024-01-31,279.8476867675781,223.10728455806063
2024-02-01,282.5456848144531,223.10728455806063
2024-02-02,284.3974609375,223.10728455806063
2024-02-05,286.83660888671875,223.10728455806063
2024-02-06,284.5666809082031,223.10728455806063
2024-02-07,287.5634155273437,223.10728455806063
2024-02-08,290.65966796875,223.10728455806063
2024-02-09,290.0125427246094,223.10728455806063
2024-02-12,286.05010986328125,223.10728455806063
2024-02-13,279.9073791503906,223.10728455806063
2024-02-14,287.8720397949219,223.10728455806063
2024-02-15,290.64971923828125,223.10728455806063
2024-02-16,288.43951416015625,223.10728455806063
2024-02-20,285.1242370605469,223.10728455806063
2024-02-21,282.2967834472656,223.10728455806063
2024-02-22,292.3521423339844,223.10728455806063
2024-02-23,291.5058898925781,223.10728455806063
2024-02-26,299.0623779296875,223.10728455806063
2024-02-27,298.1763000488281,223.10728455806063
2024-02-28,298.445068359375,223.10728455806063
2024-02-29,307.455078125,223.10728455806063
2024-03-01,315.4794616699219,223.10728455806063
2024-03-04,313.2493896484375,223.10728455806063
2024-03-05,297.4295959472656,223.10728455806063
2024-03-06,302.42742919921875,223.10728455806063
2024-03-07,301.0833740234375,223.10728455806063
2024-03-08,303.9307556152344,223.10728455806063
2024-03-11,304.6475524902344,223.10728455806063
2024-03-12,305.26483154296875,223.10728455806063
2024-03-13,303.7296142578125,223.10728455806063
2024-03-14,302.3739013671875,223.10728455806063
2024-03-15,293.4118957519531,223.10728455806063
2024-03-18,299.5726623535156,223.10728455806063
2024-03-19,300.5097351074219,223.10728455806063
2024-03-20,305.125244140625,223.10728455806063
2024-03-21,307.4280700683594,223.10728455806063
2024-03-22,306.8099670410156,223.10728455806063
2024-03-25,305.1053161621094,223.10728455806063
2024-03-26,304.87603759765625,223.10728455806063
2024-03-27,300.4399108886719,223.10728455806063
2024-03-28,300.24053955078125,223.10728455806063
2024-04-01,301.31719970703125,223.10728455806063
2024-04-02,303.0517578125,223.10728455806063
2024-04-03,303.7894287109375,223.10728455806063
2024-04-04,293.2225036621094,223.10728455806063
2024-04-05,300.96826171875,223.10728455806063
2024-04-08,300.7888488769531,223.10728455806063
2024-04-09,301.42681884765625,223.10728455806063
2024-04-10,298.6853942871094,223.10728455806063
2024-04-11,298.2168884277344,223.10728455806063
2024-04-12,293.4019470214844,223.10728455806063
2024-04-15,272.0487670898437,223.10728455806063
2024-04-16,276.544677734375,223.10728455806063
2024-04-17,275.4580993652344,223.10728455806063
2024-04-18,271.07183837890625,223.10728455806063
2024-04-19,269.5266418457031,223.10728455806063
2024-04-22,272.9559020996094,223.10728455806063
2024-04-23,275.81695556640625,223.10728455806063
2024-04-24,275.3284912109375,223.10728455806063
2024-04-25,272.2880249023437,223.10728455806063
2024-04-26,273.4344177246094,223.10728455806063
2024-04-29,274.8798828125,223.10728455806063
2024-04-30,268.1011047363281,223.10728455806063
2024-05-01,267.8518981933594,223.10728455806063
2024-05-02,271.2811584472656,223.10728455806063
2024-05-03,272.806396484375,223.10728455806063
2024-05-06,274.770263671875,223.10728455806063
2024-05-07,276.3153991699219,223.10728455806063
2024-05-08,278.0998229980469,223.10728455806063
2024-05-09,274.3116760253906,223.10728455806063
2024-05-10,275.8070068359375,223.10728455806063
2024-05-13,276.65435791015625,223.10728455806063
2024-05-14,275.93658447265625,223.10728455806063
2024-05-15,286.6430969238281,223.10728455806063
2024-05-16,283.7920227050781,223.10728455806063
2024-05-17,284.7191162109375,223.10728455806063
2024-05-20,286.174560546875,223.10728455806063
2024-05-21,282.8749084472656,223.10728455806063
2024-05-22,282.9347229003906,223.10728455806063
2024-05-23,277.7010803222656,223.10728455806063
2024-05-24,271.440673828125,223.10728455806063
2024-05-28,268.9883117675781,223.10728455806063
2024-05-29,270.7727355957031,223.10728455806063
2024-05-30,217.32995605468753,223.10728455806063
2024-05-31,233.70872497558597,210.58936468696174
2024-06-03,235.88192749023443,223.27369960721532
2024-06-04,234.12741088867188,223.09822708892304
2024-06-05,235.7922058105469,223.25376041811384
2024-06-06,242.00277709960935,223.10728455806063
2024-06-07,241.0956115722656,223.0796401416928
2024-06-10,241.08563232421875,223.10728455806063
2024-06-11,240.23829650878903,223.10728455806063
2024-06-12,235.06448364257807,223.10728455806063
2024-06-13,228.31559753417966,254.04992090583934
2024-06-14,231.21653747558597,240.4783239630669
2024-06-17,229.76106262207034,253.9307960511819
2024-06-18,231.08692932128903,253.73599667972982
2024-06-20,241.04576110839847,253.38506440014405
2024-06-21,244.29559326171872,253.38506440014405
2024-06-24,239.1915740966797,253.36128535440818
2024-06-25,241.005874633789,253.38506440014405
2024-06-26,242.3915557861328,252.60957920098232
2024-06-27,252.06130981445315,253.05085654596584
2024-06-28,256.29803466796875,261.8037906085501
2024-07-01,255.4108123779297,262.439076391061
2024-07-02,255.3908843994141,262.5906040226332
2024-07-03,260.13604736328125,262.3300805934391
2024-07-05,262.3690490722656,266.02175192993445
2024-07-08,256.56719970703125,266.82065897886605
2024-07-09,252.0343170166016,263.12598974765615
2024-07-10,252.19406127929685,262.0705266961527
2024-07-11,250.72636413574222,261.81940517506337
2024-07-12,253.5719146728516,254.63732967190887
2024-07-15,252.46365356445315,262.2247460544686
2024-07-16,255.6286773681641,261.85785476940237
2024-07-17,250.8262176513672,263.12163961107035
2024-07-18,246.96229553222656,260.73275126152976
2024-07-19,247.24185180664065,250.68820934292668
2024-07-22,253.6817321777344,250.8787096057881
2024-07-23,255.65863037109372,260.9339291323745
2024-07-24,249.3884735107422,265.22040829423486
2024-07-25,256.1178894042969,255.26173373445587
2024-07-26,262.2981872558594,262.21593096830793
2024-07-29,258.1846618652344,266.8208630908466
2024-07-30,257.52569580078125,262.9555434868853
2024-07-31,258.3943176269531,262.8963892835177
2024-08-01,252.66333007812503,262.1126375491431
2024-08-02,243.58758544921875,261.5184803307161
2024-08-05,238.63534545898438,252.8138570225319
2024-08-06,238.04627990722653,253.14525833697732
2024-08-07,239.6637420654297,253.01881096501708
2024-08-08,248.72950744628906,253.0054926582852
2024-08-09,252.1341552734375,253.44770126418004
2024-08-12,250.91607666015625,260.42010273529877
2024-08-13,254.20092773437497,262.18277552846484
2024-08-14,254.91979980468753,260.90767522887427
2024-08-15,262.3780822753906,263.6711218197511
2024-08-16,262.4978942871094,265.68388281710486
2024-08-19,264.9640197753906,265.3903697890519
2024-08-20,261.4295654296875,266.92182197923375
2024-08-21,260.6807556152344,268.074046866524
2024-08-22,258.1846618652344,267.99403497014237
2024-08-23,263.586181640625,264.24198475839603
2024-08-26,264.8641662597656,267.7635542730877
2024-08-27,263.785888671875,268.45701197005974
2024-08-28,258.4941711425781,268.0771595742276
2024-08-29,256.6071472167969,262.5160776357293
2024-08-30,252.50357055664065,262.35900070968546
2024-09-03,247.67117309570312,259.31910995513044
2024-09-04,247.29176330566406,252.2985252995995
2024-09-05,245.7342071533203,255.00512670388886
2024-09-06,243.58758544921875,253.12081592730462
2024-09-09,245.37477111816406,253.1132765410225
2024-09-10,245.77415466308594,253.343349014116
2024-09-11,249.1788177490234,252.56595026513648
2024-09-12,252.97283935546872,251.3121669105162
2024-09-13,254.1709747314453,261.8309247449665
2024-09-16,256.5072937011719,261.9812532186529
2024-09-17,254.7899932861328,264.72536019937115
2024-09-18,252.42999267578128,261.3798882959122
2024-09-19,265.989990234375,261.3596174248423
2024-09-20,266.79998779296875,267.05735233432915
2024-09-23,264.2099914550781,268.8745868113001
2024-09-24,270.44000244140625,268.8476950578606
2024-09-25,274.0899963378906,270.1489089339648
2024-09-26,275.760009765625,269.2463895408987
2024-09-27,276.6400146484375,271.1078397756596
2024-09-30,273.7099914550781,272.42298429443736
2024-10-01,270.8699951171875,272.83808427791337
2024-10-02,279.4800109863281,271.60633226019536
2024-10-03,280.9100036621094,277.4298384207068
2024-10-04,287.75,278.53299989066863
2024-10-07,284.57000732421875,281.1613881354051
2024-10-08,291.57000732421875,279.73663548306376
2024-10-09,287.9200134277344,285.99731123494985
2024-10-10,290.1700134277344,283.6819669834067
2024-10-11,288.1000061035156,283.4295570054401
2024-10-14,291.6400146484375,280.5812891296396
2024-10-15,288.3500061035156,285.72677356170925
2024-10-16,290.8599853515625,286.2525532666468
2024-10-17,291.1099853515625,284.4837571140638
2024-10-18,292.94000244140625,287.59221673709
2024-10-21,291.2900085449219,291.3871687357514
2024-10-22,288.3299865722656,291.3201689781308
2024-10-23,284.42999267578125,286.594070881129
2024-10-24,286.760009765625,285.02678428135914
2024-10-25,290.4599914550781,286.4421988105896
2024-10-28,293.7699890136719,287.7934711499274
2024-10-29,298.8900146484375,298.72530060504687
2024-10-30,296.3999938964844,301.3366710134037
2024-10-31,291.3699951171875,304.15549573600765
2024-11-01,294.7200012207031,295.2857330785473
2024-11-04,298.010009765625,298.8956065388311
2024-11-05,297.489990234375,302.7649445974098
2024-11-06,306.8999938964844,302.0950363201955
2024-11-07,310.7799987792969,300.160169557425
2024-11-08,321.95001220703125,300.54842881545665
2024-11-11,341.7300109863281,302.0838994602559
2024-11-12,341.1499938964844,306.379844315215
2024-11-13,341.7200012207031,304.6650230244927
2024-11-14,331.6499938964844,305.1855596029295
2024-11-15,325.260009765625,305.2252466261507
2024-11-18,322.25,305.0167207240056
2024-11-19,323.42999267578125,305.2732767265775
2024-11-20,325.70001220703125,304.2259781542966
2024-11-21,335.7799987792969,303.93029643645013
