Date,Actual,Predicted
2023-09-07,140.7766571044922,138.69880058838316
2023-09-08,140.92933654785156,139.0955234794444
2023-09-11,141.5973663330078,139.376768027048
2023-09-12,139.61241149902344,139.60188816804953
2023-09-13,139.85101318359375,139.5579537290282
2023-09-14,140.61441040039062,139.37482125413817
2023-09-15,139.31658935546875,139.17864238249967
2023-09-18,138.4577178955078,138.86846411116449
2023-09-19,139.82235717773438,138.43477705811858
2023-09-20,142.98104858398438,138.07674627864026
2023-09-21,140.64303588867188,138.08009465258885
2023-09-22,140.1945343017578,138.1093113374992
2023-09-25,139.78416442871094,138.12215777501467
2023-09-26,136.6923065185547,138.08667444319883
2023-09-27,136.62550354003906,137.74494411402463
2023-09-28,135.108154296875,137.22866069290023
2023-09-29,133.8866729736328,136.49623077295655
2023-10-02,134.36383056640625,135.5647074812332
2023-10-03,133.9725799560547,134.6395696801104
2023-10-04,134.6215057373047,133.76573651351157
2023-10-05,135.05091857910156,133.07030093807828
2023-10-06,135.53759765625,132.59594670442175
2023-10-09,135.6998291015625,132.36269614555067
2023-10-10,135.61395263671875,132.33021031582177
2023-10-11,136.68275451660156,132.434240049987
2023-10-12,134.78372192382812,132.7226793571624
2023-10-13,132.13079833984375,132.9392559569734
2023-10-16,132.8465118408203,132.85815173751087
2023-10-17,133.90576171875,132.65540816652526
2023-10-18,133.57179260253906,132.48206614842013
2023-10-19,131.70135498046875,132.31331187422654
2023-10-20,130.89022827148438,131.99994746001857
2023-10-23,130.1458740234375,131.5520727334699
2023-10-24,131.49142456054688,130.99036272470823
2023-10-25,130.81387329101562,130.52833993922184
2023-10-26,137.18850708007812,130.11172487729414
2023-10-27,136.0052032470703,130.33398711039024
2023-10-30,136.1101837158203,130.85411691713784
2023-10-31,138.02828979492188,131.5504787188296
2023-11-01,138.7535400390625,132.47748972295574
2023-11-02,140.2899627685547,133.52002245792028
2023-11-03,141.13926696777344,134.6922721428574
2023-11-06,142.1603546142578,135.8402116897238
2023-11-07,142.02676391601562,136.95982493618897
2023-11-08,141.26333618164062,138.00327635178053
2023-11-09,141.5045928955078,138.85048287145855
2023-11-10,143.8208770751953,139.52270808460253
2023-11-13,142.9329833984375,140.17714824445784
2023-11-14,145.16238403320312,140.69914748139308
2023-11-15,147.25669860839844,141.24832230993593
2023-11-16,147.7199249267578,141.91526558107648
2023-11-17,147.5558624267578,142.64435089988729
2023-11-20,148.96493530273438,143.35118792441654
2023-11-21,148.540283203125,144.08930159123747
2023-11-22,149.71771240234375,144.75670514589547
2023-11-24,149.76596069335938,145.3956541244179
2023-11-27,150.1423797607422,145.96539457143263
2023-11-28,150.2195587158203,146.47524156894428
2023-11-29,150.9530487060547,146.90425976254073
2023-11-30,153.02804565429688,147.2919203502504
2023-12-01,154.94862365722656,147.76153404095885
2023-12-04,155.47943115234375,148.38184908265634
2023-12-05,155.7593231201172,149.09509612108832
2023-12-06,154.68801879882812,149.8326815937089
2023-12-07,154.630126953125,150.44775242156015
2023-12-08,156.30943298339844,150.9396257249973
2023-12-11,157.80532836914062,151.410714586651
2023-12-12,158.96348571777344,151.92931074380976
2023-12-13,157.91148376464844,152.5161231819427
2023-12-14,157.22628784179688,153.03166713118662
2023-12-15,156.5699920654297,153.41633587603292
2023-12-18,157.06219482421875,153.63332182634917
2023-12-19,155.92337036132812,153.7481172901621
2023-12-20,154.466064453125,153.69892731884738
2023-12-21,155.17059326171875,153.42132353841043
2023-12-22,156.48313903808594,153.06087627046554
2023-12-26,157.5158233642578,152.7639896289004
2023-12-27,157.75709533691406,152.6027885317717
2023-12-28,158.0369873046875,152.56798053396915
2023-12-29,157.8439483642578,152.6443310056286
2024-01-02,155.86546325683594,152.77872624708993
2024-01-03,154.5143280029297,152.80272512786405
2024-01-04,155.247802734375,152.65621914795202
2024-01-05,153.6071319580078,152.4530907497633
2024-01-08,155.51803588867188,156.77325147941292
2024-01-09,154.49502563476562,156.3689112734196
2024-01-10,155.60488891601562,155.97218460954264
2024-01-11,156.50244140625,155.7590582497046
2024-01-12,160.0154571533203,155.79204775033168
2024-01-16,161.13497924804688,156.39688292914343
2024-01-17,160.2856903076172,157.43978728645607
2024-01-18,161.0191650390625,158.56305261853504
2024-01-19,165.49725341796875,159.67894586870352
2024-01-22,166.8001708984375,161.19993388800867
2024-01-23,167.8714599609375,162.98151028886832
2024-01-24,167.86178588867188,164.88128146050167
2024-01-25,183.7861328125,166.6638916128677
2024-01-26,180.8811492919922,170.0614027133597
2024-01-29,180.6109313964844,173.81657674379767
2024-01-30,181.31544494628903,177.43079837905861
2024-01-31,177.25233459472656,180.6650748347506
2024-02-01,180.37928771972656,182.80326532278696
2024-02-02,179.30801391601562,184.3853654110717
2024-02-05,177.02072143554688,185.28303900018454
2024-02-06,177.0110626220703,185.3606307282148
2024-02-07,177.3295440673828,184.9010187719714
2024-02-08,179.550048828125,184.1782076456975
2024-02-09,181.4783935546875,183.638378081685
2024-02-12,181.30311584472656,183.51331678630686
2024-02-13,178.9072723388672,183.65445027663827
2024-02-14,178.7806854248047,183.66745894522955
2024-02-15,181.99456787109372,183.59227427362657
2024-02-16,182.74449157714844,183.86314735082487
2024-02-20,178.65406799316406,184.4118203948774
2024-02-21,175.01162719726562,184.58016343215786
2024-02-22,179.40399169921875,184.02800430638308
2024-02-23,180.8745880126953,183.62305290424365
2024-02-26,179.32606506347656,183.53578013108427
2024-02-27,180.0467529296875,183.46292705959422
2024-02-28,180.4655303955078,183.51564084078836
2024-02-29,180.20257568359372,183.6976641078577
2024-03-01,183.2898712158203,183.91048109680696
2024-03-04,188.0230712890625,184.52005493215893
2024-03-05,186.9420318603516,185.87913633779635
2024-03-06,191.04220581054688,187.45762206862446
2024-03-07,191.4122772216797,189.5502369428027
2024-03-08,190.83767700195312,191.79419454664185
2024-03-11,186.727783203125,193.82511633822014
2024-03-12,192.61993408203125,194.9843064215538
2024-03-13,191.568115234375,196.21874908717336
2024-03-14,188.3834228515625,197.1980135889762
2024-03-15,186.0850067138672,197.50959534775802
2024-03-18,186.68881225585935,197.06731570691727
2024-03-19,188.2957763671875,196.2657810078981
2024-03-20,188.8996124267578,195.51545850941784
2024-03-21,186.8933258056641,194.95024544126318
2024-03-22,185.86099243164065,194.27309293079315
2024-03-25,183.86447143554688,193.49989962343807
2024-03-26,183.58204650878903,192.48443872764892
2024-03-27,185.82205200195312,191.39546829043502
2024-03-28,185.9778594970703,190.67779573916732
2024-04-01,184.8773498535156,190.2867358444969
2024-04-02,183.9521331787109,190.00717774551867
2024-04-03,185.9194183349609,189.7181347878286
2024-04-04,183.03665161132807,189.72501640369592
2024-04-05,184.20535278320312,189.5252684483894
2024-04-08,184.86761474609372,189.38478388236126
2024-04-09,184.37091064453125,189.37814372669982
2024-04-10,181.18621826171875,189.39235215068902
2024-04-11,181.0498809814453,188.99740625583036
2024-04-12,177.51458740234375,188.37861920449814
2024-04-15,176.52120971679688,187.20783148565124
2024-04-16,178.9559783935547,185.69146139278337
2024-04-17,178.32293701171875,184.43568722710143
2024-04-18,176.7354736328125,183.39089646193042
2024-04-19,176.84259033203125,182.39552958264858
2024-04-22,177.15423583984375,181.56676269978607
2024-04-23,177.4366912841797,180.97496637209133
2024-04-24,179.29684448242188,180.63831802568757
2024-04-25,164.50315856933594,180.74079524618537
2024-04-26,162.76959228515625,179.19730615394565
2024-04-29,163.06173706054688,176.61108625391626
2024-04-30,161.8638458251953,173.65561333405913
2024-05-01,160.1400146484375,170.62297878716345
2024-05-02,160.39324951171875,167.6640046943212
2024-05-03,161.3866424560547,165.1160109631337
2024-05-06,164.2109832763672,163.23150460389024
2024-05-07,163.9869842529297,162.32177309574672
2024-05-08,165.46731567382812,162.10942393594632
2024-05-09,163.53952026367188,162.56069796945576
2024-05-10,164.40504455566406,163.15662930317603
2024-05-13,164.80831909179688,163.89745185168158
2024-05-14,164.61160278320312,164.69675304379643
2024-05-15,165.496826171875,165.42220514107203
2024-05-16,166.19515991210938,166.1291402588099
2024-05-17,166.25416564941406,166.83332122107458
2024-05-20,167.1295623779297,167.44077473399375
2024-05-21,170.6212615966797,168.0431726738525
2024-05-22,170.837646484375,168.9906776129519
2024-05-23,167.8672332763672,170.08727668354504
2024-05-24,168.08363342285156,170.82055360061713
2024-05-28,166.8738250732422,171.27358576625056
2024-05-29,164.3066864013672,171.3428093890211
2024-05-30,162.91001892089844,170.8481932485579
2024-05-31,164.1099853515625,169.85028349148297
2024-06-03,162.5657501220703,168.7525676674377
2024-06-04,163.08705139160156,167.5362948823099
2024-06-05,164.63128662109375,166.4461095984352
2024-06-06,165.43780517578125,165.74267565368245
2024-06-07,167.21807861328125,165.46115569053154
2024-06-10,167.58201599121094,165.71370042897797
2024-06-11,166.5394287109375,166.3234930876415
2024-06-12,166.22467041015625,166.97468862598043
2024-06-13,166.3426971435547,167.3915357160747
2024-06-14,166.4312286376953,167.7171372580599
2024-06-17,166.71646118164062,168.008670274123
2024-06-18,167.7492218017578,168.28319920975082
2024-06-20,171.06387329101562,168.59374721702625
2024-06-21,169.6278533935547,169.14746074287632
2024-06-24,172.13597106933594,169.7083916651925
2024-06-25,169.76556396484375,170.4295842535239
2024-06-26,169.04754638671875,171.01766058492194
2024-06-27,168.04429626464844,171.42538123379745
2024-06-28,170.10980224609375,171.60191882681465
2024-07-01,172.22450256347656,171.7527786360638
2024-07-02,174.38836669921875,172.01682291681482
2024-07-03,172.84414672851562,172.49126203882497
2024-07-05,173.12937927246094,172.9547373583623
2024-07-08,174.7227783203125,173.4007898149198
2024-07-09,173.5818328857422,173.9211591954654
2024-07-10,174.91949462890625,174.3670984675514
2024-07-11,175.38177490234375,174.82564648976268
2024-07-12,179.8275604248047,175.28631483440677
2024-07-15,179.87672424316406,176.04271156619097
2024-07-16,182.7586212158203,176.92863660716193
2024-07-17,184.37168884277344,178.050075896434
2024-07-18,182.1783142089844,179.3610010822631
2024-07-19,180.2406463623047,180.52690677757255
2024-07-22,181.12586975097656,181.36255527630237
2024-07-23,181.0767059326172,181.9736306923096
2024-07-24,180.99801635742188,182.36194397713825
2024-07-25,188.82730102539065,182.55640244480992
2024-07-26,188.6010589599609,183.18819816473342
2024-07-29,188.35516357421875,184.0123773036844
2024-07-30,187.90272521972656,184.89462007651582
2024-07-31,188.9846649169922,185.71661098235109
2024-08-01,186.5453948974609,186.5141691336048
2024-08-02,186.0142517089844,187.03540626176527
2024-08-05,180.29966735839844,187.29007886827594
2024-08-06,183.73236083984372,186.91305384807174
2024-08-07,183.73236083984372,186.40992623535158
2024-08-08,189.4469451904297,185.8385785688415
2024-08-09,189.9529571533203,185.6934534394818
2024-08-12,187.9983673095703,185.86384888851217
2024-08-13,189.4965667724609,186.09401328412696
2024-08-14,190.816162109375,186.47835756682161
2024-08-15,192.43341064453125,187.0311505256368
2024-08-16,192.2647399902344,187.78046945513643
2024-08-19,193.20730590820312,188.5825474396188
2024-08-20,194.4971466064453,189.42817880873508
2024-08-21,195.6679229736328,190.33189644862614
2024-08-22,194.42770385742188,191.27772625754733
2024-08-23,194.5666046142578,192.07345836599416
2024-08-26,196.4319000244141,192.70875525890278
2024-08-27,197.176025390625,193.32523334701636
2024-08-28,196.9081573486328,193.91272866479403
2024-08-29,197.34469604492188,194.40607713917643
2024-08-30,200.5494537353516,194.8336352530905
2024-09-03,199.7061004638672,195.41999872615315
2024-09-04,202.5139617919922,195.9738858015262
2024-09-05,201.0058441162109,196.68374107862883
2024-09-06,199.1703186035156,197.30578029710887
2024-09-09,201.93850708007807,197.67030975165926
2024-09-10,203.71450805664065,198.0635126056568
2024-09-11,208.24876403808597,198.55560850522124
2024-09-12,209.955322265625,199.4115396612442
2024-09-13,213.1104431152344,200.5448935025497
2024-09-16,215.46192932128903,202.0178309408866
2024-09-17,212.45562744140625,203.7592570368888
2024-09-18,213.25927734375,205.29787165122252
2024-09-19,212.21749877929688,206.63287494695578
2024-09-20,215.9976959228516,207.62237887061383
2024-09-23,218.7758026123047,208.57153630299717
2024-09-24,219.24212646484372,209.59498047684292
2024-09-25,219.5000915527344,210.59345615627535
2024-09-26,221.68289184570312,211.49466110089907
2024-09-27,219.11314392089844,212.4138246483344
2024-09-30,219.3512725830078,213.0386708417077
2024-10-01,217.6348114013672,213.44664804205195
2024-10-02,218.01182556152344,213.52339465936166
2024-10-03,220.97845458984372,213.40258155448055
2024-10-04,224.23280334472656,213.37599829494047
2024-10-07,225.3440399169922,213.64217798938716
2024-10-08,226.83230590820312,214.14160824270493
2024-10-09,232.4678955078125,214.86463819229039
2024-10-10,231.19790649414065,216.10972019823112
2024-10-11,231.4360198974609,217.45700778193805
2024-10-14,233.42037963867188,218.78961156687546
2024-10-15,231.1383819580078,220.13961557789844
2024-10-16,231.8428192138672,221.18495717416408
2024-10-17,231.0590057373047,221.99297357058458
2024-10-18,230.38430786132807,222.49496933858973
2024-10-21,229.93783569335935,222.68840160038644
2024-10-22,230.43392944335935,222.60631267602184
2024-10-23,230.93002319335935,222.3777404086395
2024-10-24,216.68231201171875,222.08899927620678
2024-10-25,212.99139404296875,220.667417405406
2024-10-28,211.2451629638672,218.45015624557846
2024-10-29,208.7845458984375,215.76704289231202
2024-10-30,203.29779052734372,212.8198022563488
2024-10-31,205.1035614013672,209.53291765830272
2024-11-01,206.62159729003903,206.48599168547207
2024-11-04,204.70669555664065,203.95250820353112
2024-11-05,205.9469146728516,201.842017728487
2024-11-06,211.9297637939453,200.3382941139016
2024-11-07,212.01905822753903,199.8499936669482
2024-11-08,212.048828125,200.08660203180716
2024-11-11,211.90000915527344,200.84781287644591
2024-11-12,210.8600006103516,201.9131202134845
2024-11-13,210.9199981689453,203.0371627456011
2024-11-14,208.9900054931641,204.12131152432903
2024-11-15,204.9900054931641,204.929614654744
2024-11-18,208.08999633789065,205.1795561503459
2024-11-19,210.25,205.29203133249302
2024-11-20,214.6000061035156,205.4289392692217
2024-11-21,222.3999938964844,205.87629712001717
