Date,Actual,Predicted
2023-03-08,357.2044677734375,348.2571901174524
2023-03-09,350.6655578613281,348.34101785493294
2023-03-10,345.6371459960937,348.4293936856884
2023-03-13,345.0524597167969,348.4897079195989
2023-03-14,350.78253173828125,348.5507709249632
2023-03-15,348.619140625,348.67398889406195
2023-03-16,354.5830993652344,348.1208443821706
2023-03-17,350.7045593261719,347.57849812527274
2023-03-20,353.8717041015625,347.02325289346936
2023-03-21,358.5006103515625,346.5323153433301
2023-03-22,352.55615234375,346.09850628188815
2023-03-23,353.3941955566406,345.64666430793386
2023-03-24,355.7494812011719,345.2463177041009
2023-03-27,356.3366394042969,344.93941153794003
2023-03-28,355.7103271484375,344.70839127870113
2023-03-29,360.769287109375,344.69550963646816
2023-03-30,362.9220581054688,344.719355927351
2023-03-31,367.9907531738281,344.76338091560683
2023-04-03,369.4486999511719,345.0642761109302
2023-04-04,367.3644714355469,345.50295565335637
2023-04-05,366.4740295410156,346.0857979663806
2023-04-06,367.8733520507813,346.6738192819603
2023-04-10,368.2745056152344,347.3359481722591
2023-04-11,368.323486328125,348.0966375716989
2023-04-12,366.8556823730469,348.9538976894719
2023-04-13,371.6112365722656,349.1980214491523
2023-04-14,370.8480224609375,349.4133279074649
2023-04-17,372.1102600097656,349.5877188589757
2023-04-18,372.36474609375,349.6334355160716
2023-04-19,372.3451232910156,349.6189558014303
2023-04-20,370.2413024902344,349.6184566204611
2023-04-21,370.4566040039063,349.55302578161627
2023-04-24,370.9458618164063,349.5120582767968
2023-04-25,365.0845947265625,349.4812477180867
2023-04-26,363.460205078125,349.3919705883591
2023-04-27,370.671875,349.1880031644232
2023-04-28,373.8422546386719,349.00009272832995
2023-05-01,373.5879211425781,348.73617159007244
2023-05-02,369.39984130859375,348.4862136528145
2023-05-03,366.8263244628906,348.20191969125153
2023-05-04,364.1452331542969,347.93446268779553
2023-05-05,370.8284301757813,347.73906453716427
2023-05-08,371.0339050292969,347.72523999754503
2023-05-09,369.42919921875,347.7036365544891
2023-05-10,371.0437316894531,347.6854545809929
2023-05-11,370.5251159667969,347.6835791858239
2023-05-12,370.0260009765625,347.65429390229747
2023-05-15,371.3079223632813,347.6190808447618
2023-05-16,368.851806640625,347.7793491346856
2023-05-17,373.2551574707031,347.94749339101236
2023-05-18,376.9050598144531,348.15900399403836
2023-05-19,376.3081359863281,348.4094299134549
2023-05-22,376.51361083984375,348.6762144092163
2023-05-23,372.3059997558594,348.96439782249763
2023-05-24,369.5172424316406,349.26505729347446
2023-05-25,372.7366027832031,349.5829350413542
2023-05-26,377.5802307128906,349.87749687813084
2023-05-30,377.6976318359375,350.18730106714065
2023-05-31,375.6427612304688,350.51532536152627
2023-06-01,379.2437133789063,350.8399559186282
2023-06-02,384.8114318847656,351.2559088608177
2023-06-05,384.0677795410156,351.6760181778827
2023-06-06,384.8603820800781,352.07837537173054
2023-06-07,383.59808349609375,352.4667381657682
2023-06-08,385.8976135253906,352.9067280582385
2023-06-09,386.5434265136719,353.3618909722518
2023-06-12,390.095458984375,353.74171569179543
2023-06-13,392.6689453125,354.10121958605123
2023-06-14,392.9722595214844,353.8503395506141
2023-06-15,398.0115966796875,353.64583828036393
2023-06-16,396.54388427734375,353.4816146745661
2023-06-20,394.7140808105469,353.34835415499674
2023-06-21,392.551513671875,353.15839153047455
2023-06-22,393.9801635742188,352.9889923886558
2023-06-23,391.0250244140625,352.82662337881993
2023-06-26,389.4104919433594,352.6254465151633
2023-06-27,393.7257080078125,352.4057930225772
2023-06-28,393.90179443359375,352.1830543142787
2023-06-29,395.4107666015625,351.93741567901816
2023-06-30,400.0966491699219,351.72502457622704
2023-07-03,400.8629150390625,351.6515825761335
2023-07-05,399.9689331054688,351.6658508321698
2023-07-06,396.70745849609375,351.7629935286968
2023-07-07,395.7840881347656,351.8823255126117
2023-07-10,396.8450012207031,352.0385864886439
2023-07-11,399.3893737792969,352.1921539673631
2023-07-12,402.5328979492188,352.2604585633153
2023-07-13,405.8140258789063,352.2299634592455
2023-07-14,405.4898071289063,352.15998799366025
2023-07-17,406.9043884277344,352.6566522588073
2023-07-18,409.9890747070313,353.0671662083532
2023-07-19,410.8731384277344,353.38342508461756
2023-07-20,408.1913146972656,353.667278796298
2023-07-21,408.2404479980469,353.8957372865352
2023-07-24,409.9694213867188,354.0895200320856
2023-07-25,411.1777038574219,354.22422609654495
2023-07-26,411.2759399414063,354.32076908260206
2023-07-27,408.4860534667969,354.35641892348576
2023-07-28,412.4645690917969,354.3359733029556
2023-07-31,413.2603149414063,354.29363998353983
2023-08-01,411.9832153320313,354.07997666258416
2023-08-02,406.2757263183594,410.48120721928717
2023-08-03,405.1263732910156,409.2729604825454
2023-08-04,403.1419982910156,407.8281296986788
2023-08-07,406.7767028808594,406.1082987322661
2023-08-08,405.0182800292969,404.2524340186774
2023-08-09,402.3265686035156,402.2531865047549
2023-08-10,402.5624084472656,400.0079675682591
2023-08-11,402.1891174316406,397.65665187660125
2023-08-14,404.4583435058594,395.20682420728554
2023-08-15,399.8215942382813,394.06085029645146
2023-08-16,396.86468505859375,392.92933876758616
2023-08-17,393.6523742675781,391.8537563064783
2023-08-18,394.0158081054688,390.88406954153106
2023-08-21,396.6191101074219,389.9902582839022
2023-08-22,395.509033203125,389.16706033420814
2023-08-23,399.7724914550781,388.4036046402307
2023-08-24,394.4578857421875,387.7149636940121
2023-08-25,397.0710144042969,387.05157991822125
2023-08-28,399.68402099609375,386.5164024546866
2023-08-29,405.3621520996094,386.08524182560905
2023-08-30,407.0517272949219,385.7554911970383
2023-08-31,406.5311279296875,385.56933829394075
2023-09-01,407.3956298828125,385.56926203018156
2023-09-05,405.6175231933594,385.74016911451145
2023-09-06,402.8177795410156,386.0516857715684
2023-09-07,401.6192932128906,386.4990004514548
2023-09-08,402.16943359375,387.0906130967851
2023-09-11,404.8119812011719,387.9450098570542
2023-09-12,402.6409912109375,388.8861115784457
2023-09-13,403.112548828125,389.4429479495884
2023-09-14,406.5999145507813,390.137003622709
2023-09-15,401.5309143066406,391.0854821295343
2023-09-18,401.9729614257813,392.12238499859814
2023-09-19,401.16741943359375,393.25673215269126
2023-09-20,397.414794921875,394.3278705165594
2023-09-21,390.9017639160156,395.4333414381981
2023-09-22,389.9586486816406,396.5412320009236
2023-09-25,391.57958984375,397.5653849560658
2023-09-26,385.832763671875,398.5313347968131
2023-09-27,385.9211730957031,399.32682820271657
2023-09-28,388.1724548339844,400.1417272687977
2023-09-29,387.24554443359375,400.9510036159063
2023-10-02,387.2159423828125,401.75804751479154
2023-10-03,382.0093078613281,402.3232659663754
2023-10-04,384.8196716308594,402.5954998543839
2023-10-05,384.4942626953125,402.7442557832055
2023-10-06,389.0796813964844,402.6352610051945
2023-10-09,391.6731567382813,402.6225318904799
2023-10-10,393.6946411132813,402.50306124518465
2023-10-11,395.3612060546875,402.31127175697657
2023-10-12,392.9846801757813,401.9807238254689
2023-10-13,390.9138793945313,401.6369129329323
2023-10-16,395.0062255859375,400.8413501963387
2023-10-17,395.01605224609375,400.1129411662405
2023-10-18,389.7304992675781,399.52555769301034
2023-10-19,386.427001953125,399.0477444425196
2023-10-20,381.6148071289063,398.57486753716876
2023-10-23,380.9442443847656,398.0551092191272
2023-10-24,383.7941284179688,397.42019262471877
2023-10-25,378.38037109375,396.83336379700995
2023-10-26,373.7358093261719,396.1764000431285
2023-10-27,372.07916259765625,395.32558074647204
2023-10-30,376.5560607910156,394.53740172838116
2023-10-31,378.833984375,393.6816807519299
2023-11-01,383.0052185058594,393.1302937730343
2023-11-02,390.2827453613281,392.9318208062941
2023-11-03,393.8919067382813,393.1749219382946
2023-11-06,394.6511840820313,393.6547735110762
2023-11-07,395.7655029296875,394.25205740686215
2023-11-08,396.0909423828125,395.188292113804
2023-11-09,393.10302734375,396.2415292934711
2023-11-10,399.2366027832031,397.29710291739684
2023-11-13,398.8323364257813,398.48497336429864
2023-11-14,406.4944152832031,399.7701702340564
2023-11-15,407.3818664550781,401.27705198562217
2023-11-16,407.9538269042969,402.7144227872268
2023-11-17,408.5553588867188,404.1640027233698
2023-11-20,411.6320495605469,405.4558830716596
2023-11-21,410.5571594238281,406.66517670182293
2023-11-22,412.3321838378906,407.79237586175987
2023-11-24,412.5589599609375,408.8548894877713
2023-11-27,411.839111328125,409.96476290823557
2023-11-28,412.2433776855469,411.0939934573944
2023-11-29,411.9771728515625,412.1427726736838
2023-11-30,413.57464599609375,413.15611004116
2023-12-01,416.00048828125,414.6845605704366
2023-12-04,413.9099426269531,416.47081033802897
2023-12-05,413.78173828125,418.34549140092895
2023-12-06,412.0559997558594,420.0350317888078
2023-12-07,415.2806396484375,421.3180932733085
2023-12-08,417.0458068847656,422.31308574016657
2023-12-11,418.6629943847656,422.9471287678789
2023-12-12,420.7437133789063,423.14926932812887
2023-12-13,426.4729919433594,422.6126705854458
2023-12-14,427.7253112792969,421.9832449816986
2023-12-15,427.0744934082031,420.9740397233563
2023-12-18,429.4905090332031,419.55391839746517
2023-12-19,432.1036682128906,417.8635807066494
2023-12-20,425.8665466308594,416.0084855637215
2023-12-21,430.0154113769531,413.94956512477256
2023-12-22,431.0154724121094,411.75712070963164
2023-12-26,432.8077087402344,409.509468265911
2023-12-27,433.5997924804688,407.05538369221904
2023-12-28,433.6691284179688,404.5361629351155
2023-12-29,432.5106201171875,401.81566131832005
2024-01-02,429.748046875,399.02263286654124
2024-01-03,426.5596618652344,396.3935576308686
2024-01-04,425.2130126953125,393.8777271445142
2024-01-05,425.7576293945313,391.3868834388959
2024-01-08,431.8472290039063,411.3517996287792
2024-01-09,430.7976684570313,410.9036183152657
2024-01-10,433.6394348144531,410.56246972123154
2024-01-11,433.4909362792969,410.3450694760759
2024-01-12,433.6889343261719,410.0768013035449
2024-01-16,432.2135620117188,409.9061230104926
2024-01-17,429.8074645996094,411.66898060322274
2024-01-18,433.6295166015625,413.16707815634436
2024-01-19,438.9369201660156,414.78391838251446
2024-01-22,439.9369812011719,416.5092056742433
2024-01-23,441.2439880371094,418.3518698244243
2024-01-24,441.61041259765625,420.1704484928414
2024-01-25,444.0957336425781,421.97599299150716
2024-01-26,443.8283996582031,423.7644752073229
2024-01-29,447.056396484375,425.5063048017255
2024-01-30,446.7395629882813,427.13257400175826
2024-01-31,439.4617309570313,428.7172794530361
2024-02-01,445.2443542480469,430.3305768809387
2024-02-02,449.8190002441406,431.96196961897476
2024-02-05,448.1752624511719,433.636264188086
2024-02-06,449.5714416503906,435.4894111386202
2024-02-07,453.2648315429688,437.31071450316085
2024-02-08,453.57177734375,439.24684335675556
2024-02-09,456.146240234375,441.22372479003025
2024-02-12,455.9383239746094,443.1540159995129
2024-02-13,449.5120239257813,444.9994187119555
2024-02-14,453.7896423339844,446.675474280597
2024-02-15,456.8591613769531,448.2192052939863
2024-02-16,454.5223388671875,449.79871094350165
2024-02-20,452.027099609375,451.34113853991585
2024-02-21,452.4825744628906,452.7861842489219
2024-02-22,461.9883117675781,454.0578200356831
2024-02-23,462.1962585449219,455.32590609110775
2024-02-26,460.5030212402344,456.5290570221223
2024-02-27,461.3545837402344,457.6922180110487
2024-02-28,460.64166259765625,458.8107993661979
2024-02-29,462.3447570800781,459.89449351805524
2024-03-01,466.8005676269531,460.4739316941923
2024-03-04,466.2460632324219,460.585692766741
2024-03-05,461.5723876953125,460.2839240047215
2024-03-06,464.0181884765625,459.65510851104773
2024-03-07,468.61260986328136,458.7461138322724
2024-03-08,465.77081298828125,457.63863925368787
2024-03-11,465.38464355468756,456.3197892669232
2024-03-12,470.36523437499994,454.89099467169217
2024-03-13,469.6523132324218,453.35849523010984
2024-03-14,468.62249755859375,451.83208302312414
2024-03-15,465.39453125,450.728518695465
2024-03-18,468.3056640625,449.55975578677317
2024-03-19,470.9296264648438,448.37908186551067
2024-03-20,475.0389099121094,447.5032688550491
2024-03-21,476.6231384277343,446.72808240829545
2024-03-22,476.0003051757813,445.94485360148246
2024-03-25,474.76852416992193,445.23524012148846
2024-03-26,473.4374389648438,444.5155043607301
2024-03-27,477.56982421874994,443.8329298499011
2024-03-28,477.51025390625006,443.37501450748823
2024-04-01,476.8844299316407,442.84444060178066
2024-04-02,473.7652282714843,442.55180962472514
2024-04-03,474.1923828125,442.57065370631244
2024-04-04,468.3514099121094,442.8715350354978
2024-04-05,473.3281555175782,443.33613385644276
2024-04-08,473.51690673828136,443.7667883714821
2024-04-09,474.1029663085937,444.4501116537649
2024-04-10,469.5136413574219,445.4827368192455
2024-04-11,472.9010009765625,446.8182816362023
2024-04-12,466.45407104492193,448.53030596690223
2024-04-15,460.5335998535156,450.27958861049774
2024-04-16,459.7091064453125,451.8134746658834
2024-04-17,456.9376220703125,453.2027091693053
2024-04-18,455.8946228027344,454.48914012534806
2024-04-19,452.0801086425781,455.5535742114771
2024-04-22,456.0038757324219,456.3556470998774
2024-04-23,461.7554626464844,457.05522149593526
2024-04-24,461.417724609375,457.6650265143653
2024-04-25,459.5104675292969,458.11477470147656
2024-04-26,464.1097412109375,458.48830072781857
2024-04-29,465.72894287109375,458.8261075825867
2024-04-30,458.36810302734375,459.17210932493253
2024-05-01,456.8780212402344,458.9417789060608
2024-05-02,461.13958740234375,458.332902918879
2024-05-03,466.86138916015625,457.47382633702364
2024-05-06,471.5698852539063,456.5199053710203
2024-05-07,472.2453918457031,455.6052810402034
2024-05-08,472.2652587890625,454.86469060784293
2024-05-09,474.9771423339844,454.2330602881484
2024-05-10,475.5632019042969,453.6099992417585
2024-05-13,475.59301757812506,453.05019551707665
2024-05-14,477.84796142578125,452.7022663815442
2024-05-15,483.6690979003906,452.5819360356909
2024-05-16,482.74523925781244,452.6233264577204
2024-05-17,483.4604797363281,452.92795164417475
2024-05-20,483.9372863769531,453.2471224094261
2024-05-21,485.23861694335943,453.66160900751856
2024-05-22,483.8280029296875,454.1496554678779
2024-05-23,480.2320556640625,454.7935434535939
2024-05-24,483.5002136230468,455.39283793939467
2024-05-28,483.88760375976557,456.1578743731079
2024-05-29,480.48037719726557,457.06657786298456
2024-05-30,477.25195312499994,457.98504311403667
2024-05-31,481.4042053222656,458.92832875216845
2024-06-03,481.9306945800782,460.08949301721805
2024-06-04,482.5167846679688,461.39690344010523
2024-06-05,488.2882080078125,462.629256457818
2024-06-06,488.1789855957031,463.7392408073865
2024-06-07,487.543212890625,464.81503126056487
2024-06-10,489.1425170898438,465.8559761088654
2024-06-11,490.2550964355469,466.71785365060344
2024-06-12,494.3377990722656,467.46166102698766
2024-06-13,495.2715759277344,467.6348906894381
2024-06-14,495.6689147949219,468.6492680172668
2024-06-17,499.60263061523443,469.5075264969782
2024-06-18,500.9337463378906,470.19566132915855
2024-06-20,499.5430297851562,470.7540923061751
2024-06-21,498.4503479003906,471.2920845957305
2024-06-24,497.1093139648438,471.82376779248074
2024-06-25,499.1755065917968,472.2675674063757
2024-06-26,499.7317810058594,472.700274109844
2024-06-27,500.50659179687494,473.1423681887608
2024-06-28,498.57662963867193,473.53677661898104
2024-07-01,499.7230529785156,473.773027878793
2024-07-02,502.9629516601563,474.0166004594866
2024-07-03,505.2358703613281,474.27018439184025
2024-07-05,508.2564697265625,474.56331454986497
2024-07-08,508.7449340820313,474.88958477778937
2024-07-09,509.30322265625,475.3135003497445
2024-07-10,514.2079467773438,475.87792149839146
2024-07-11,509.8016662597656,476.40056397314396
2024-07-12,512.9518432617188,476.8988159110958
2024-07-15,514.5069580078125,477.4551808335454
2024-07-16,517.4278564453125,478.0295162708862
2024-07-17,510.2004089355469,479.0812905729908
2024-07-18,506.36236572265625,480.1213895868713
2024-07-19,502.9828796386719,481.1211658713509
2024-07-22,508.2066345214843,481.91963356386253
2024-07-23,507.35925292968744,482.7090605343764
2024-07-24,495.7454528808594,483.4976555366083
2024-07-25,493.2432556152344,484.1625091230307
2024-07-26,498.77600097656256,484.71091488224914
2024-07-29,499.14486694335943,485.1005117625718
2024-07-30,496.53298950195307,485.42593615607615
2024-07-31,504.3586120605468,485.6929979745982
2024-08-01,497.48004150390636,485.86547886559487
2024-08-02,488.38836669921875,486.01582940029033
2024-08-05,473.72406005859375,486.18700687431186
2024-08-06,478.44934082031244,486.30687963761005
2024-08-07,475.1296691894531,486.4200827885142
2024-08-08,486.2151489257813,486.42396530716354
2024-08-09,488.2986450195313,486.4263502829053
2024-08-12,488.5478820800781,486.43324175350784
2024-08-13,496.66256713867193,486.51652177853606
2024-08-14,498.2476501464844,486.5046384982415
2024-08-15,506.8009948730468,486.4612929507493
2024-08-16,507.86770629882807,486.44484771104175
2024-08-19,512.75244140625,486.42496366910194
2024-08-20,511.9050903320313,486.4779877809414
2024-08-21,513.6995239257812,486.5794601790694
2024-08-22,509.54248046874994,486.60943876949744
2024-08-23,515.0552368164062,486.77931282654384
2024-08-26,513.7892456054688,486.90581360382197
2024-08-27,514.4771118164062,487.01632672394766
2024-08-28,511.5362548828125,487.0741207872706
2024-08-29,511.61602783203136,487.3283148296977
2024-08-30,516.4309692382812,487.6838980734246
2024-09-03,505.9835510253907,488.1490099414768
2024-09-04,504.7274475097656,488.4111215487209
2024-09-05,503.4813232421875,488.5962899560181
2024-09-06,495.09747314453125,488.9840426399823
2024-09-09,500.6701049804688,489.29518491131233
2024-09-10,502.7336730957031,489.36856451378475
2024-09-11,507.87765502929693,489.37692579501885
2024-09-12,512.2440795898438,489.4498616810742
2024-09-13,514.965576171875,489.0398538455665
2024-09-16,515.7431030273438,488.8377548837306
2024-09-17,515.982421875,488.9187331298453
2024-09-18,514.3076171875,489.4399335262423
2024-09-19,523.2796630859375,489.86961741161934
2024-09-20,522.2528686523438,490.47454154946166
2024-09-23,523.538818359375,490.8588554311936
2024-09-24,525.0441284179688,491.26272056755255
2024-09-25,523.9774780273438,491.73303223736724
2024-09-26,526.06103515625,492.05112144385197
2024-09-27,525.3800048828125,492.3876803461971
2024-09-30,527.6699829101562,492.5524793967233
2024-10-01,522.739990234375,492.8155339013537
2024-10-02,522.8300170898438,493.04815223300096
2024-10-03,521.8400268554688,493.3750603032749
2024-10-04,526.6500244140625,493.7066551282041
2024-10-07,521.9099731445312,494.1906665423957
2024-10-08,526.8499755859375,494.5469708253003
2024-10-09,530.4500122070312,494.9453588371361
2024-10-10,529.5599975585938,495.3349834497348
2024-10-11,532.7100219726562,495.7757602455385
2024-10-14,537.0700073242188,496.1892484816926
2024-10-15,532.97998046875,496.46451905393036
2024-10-16,535.219970703125,497.5031205249033
2024-10-17,535.2999877929688,498.58789623552724
2024-10-18,537.3599853515625,499.7113584712642
2024-10-21,536.530029296875,501.04325649391825
2024-10-22,536.1599731445312,502.23200050751615
2024-10-23,531.27001953125,503.35818050630763
2024-10-24,532.469970703125,504.3242898076423
2024-10-25,532.260009765625,505.161055773402
2024-10-28,533.9199829101562,505.9113941007999
2024-10-29,534.77001953125,506.633112719297
2024-10-30,533.1599731445312,507.34440400199304
2024-10-31,522.6699829101562,508.0807791283914
2024-11-01,524.9400024414062,508.34763295484294
2024-11-04,523.7999877929688,508.48415894991916
2024-11-05,530.0999755859375,508.49539052172616
2024-11-06,543.2999877929688,508.4575082326191
2024-11-07,547.530029296875,508.5309155673676
2024-11-08,549.9500122070312,508.6979747983932
2024-11-11,550.4000244140625,509.0507293499613
2024-11-12,548.75,509.0483582403576
2024-11-13,549.030029296875,509.2495281709452
2024-11-14,545.5399780273438,509.52119354729433
2024-11-15,538.5,509.85900040206246
2024-11-18,540.72998046875,510.0841310191717
2024-11-19,542.7000122070312,510.4323236113268
2024-11-20,542.9000244140625,510.67446797980296
2024-11-21,545.6400146484375,510.84001580178295
