Date,Actual,Predicted
2023-10-31,378.833984375,370.1852186655433
2023-11-01,383.0052185058594,369.53108013728615
2023-11-02,390.2827453613281,368.97866359764157
2023-11-03,393.8919067382813,368.67475251729593
2023-11-06,394.6511840820313,368.5573201942916
2023-11-07,395.7655029296875,368.5496244876831
2023-11-08,396.0909423828125,368.7593498254373
2023-11-09,393.10302734375,369.06950066789796
2023-11-10,399.2366027832031,369.3815754370107
2023-11-13,398.8323364257813,369.78867485006595
2023-11-14,406.4944152832031,370.24789360945397
2023-11-15,407.3818664550781,370.90796337825486
2023-11-16,407.9538269042969,371.62626052719224
2023-11-17,408.5553588867188,372.43091251726673
2023-11-20,411.6320495605469,373.23295767339096
2023-11-21,410.5571594238281,374.058221677652
2023-11-22,412.3321838378906,374.8697027407079
2023-11-24,412.5589599609375,375.6561727572862
2023-11-27,411.839111328125,376.4452045428661
2023-11-28,412.2433776855469,377.21384617246804
2023-11-29,411.9771728515625,377.8599319410623
2023-11-30,413.57464599609375,378.40001801746075
2023-12-01,416.00048828125,378.92944103371156
2023-12-04,413.9099426269531,379.45757449912526
2023-12-05,413.78173828125,380.0012865706194
2023-12-06,412.0559997558594,380.49720206431266
2023-12-07,415.2806396484375,380.8524039892436
2023-12-08,417.0458068847656,381.2803684735045
2023-12-11,418.6629943847656,381.81393053195825
2023-12-12,420.7437133789063,382.4245675186703
2023-12-13,426.4729919433594,383.00774261900733
2023-12-14,427.7253112792969,383.6632712276023
2023-12-15,427.0744934082031,384.3477176670658
2023-12-18,429.4905090332031,384.9642685616491
2023-12-19,432.1036682128906,385.5754393946754
2023-12-20,425.8665466308594,386.23756135190524
2023-12-21,430.0154113769531,386.8592149852848
2023-12-22,431.0154724121094,387.49373639475925
2023-12-26,432.8077087402344,388.2162731154003
2023-12-27,433.5997924804688,388.87298727879715
2023-12-28,433.6691284179688,389.57564689056744
2023-12-29,432.5106201171875,390.1681469687319
2024-01-02,429.748046875,390.7252675957043
2024-01-03,426.5596618652344,391.2155118389419
2024-01-04,425.2130126953125,391.6035071803217
2024-01-05,425.7576293945313,391.83197953669696
2024-01-08,431.8472290039063,427.3076201282911
2024-01-09,430.7976684570313,427.5187944774698
2024-01-10,433.6394348144531,427.649912678713
2024-01-11,433.4909362792969,427.81630633511304
2024-01-12,433.6889343261719,427.9928916029676
2024-01-16,432.2135620117188,428.2204349280946
2024-01-17,429.8074645996094,428.4033154226163
2024-01-18,433.6295166015625,428.4457388719293
2024-01-19,438.9369201660156,428.6144135080358
2024-01-22,439.9369812011719,428.9741773923797
2024-01-23,441.2439880371094,429.6191954683454
2024-01-24,441.61041259765625,430.37707697483347
2024-01-25,444.0957336425781,431.2744518299369
2024-01-26,443.8283996582031,432.33632068052975
2024-01-29,447.056396484375,433.4997173938027
2024-01-30,446.7395629882813,434.64604489115663
2024-01-31,439.4617309570313,435.84719909829437
2024-02-01,445.2443542480469,436.97471024633705
2024-02-02,449.8190002441406,438.02843967390436
2024-02-05,448.1752624511719,439.0489181024677
2024-02-06,449.5714416503906,440.27137069762466
2024-02-07,453.2648315429688,441.392919406313
2024-02-08,453.57177734375,442.539274635943
2024-02-09,456.146240234375,443.6455289943806
2024-02-12,455.9383239746094,444.7473877870616
2024-02-13,449.5120239257813,445.8203218158051
2024-02-14,453.7896423339844,446.7448604353158
2024-02-15,456.8591613769531,447.67228321153743
2024-02-16,454.5223388671875,448.70705762841317
2024-02-20,452.027099609375,449.75628056111964
2024-02-21,452.4825744628906,450.710631377402
2024-02-22,461.9883117675781,451.3635878173918
2024-02-23,462.1962585449219,452.15319504770014
2024-02-26,460.5030212402344,452.9315429739254
2024-02-27,461.3545837402344,453.74404319812675
2024-02-28,460.64166259765625,454.58896245305004
2024-02-29,462.3447570800781,455.51233631696596
2024-03-01,466.8005676269531,456.60602795434534
2024-03-04,466.2460632324219,457.7352446373661
2024-03-05,461.5723876953125,458.77684119415426
2024-03-06,464.0181884765625,459.7337017814207
2024-03-07,468.61260986328136,460.6329069667445
2024-03-08,465.77081298828125,461.59652036323314
2024-03-11,465.38464355468756,462.46057488864244
2024-03-12,470.36523437499994,463.29817282268414
2024-03-13,469.6523132324218,464.0774359140196
2024-03-14,468.62249755859375,464.8777755351657
2024-03-15,465.39453125,465.96374373366046
2024-03-18,468.3056640625,466.81140848391436
2024-03-19,470.9296264648438,467.4846094854328
2024-03-20,475.0389099121094,468.2467340301591
2024-03-21,476.6231384277343,469.0865782785622
2024-03-22,476.0003051757813,469.91689649013637
2024-03-25,474.76852416992193,470.7967306806276
2024-03-26,473.4374389648438,471.5790027239163
2024-03-27,477.56982421874994,472.29796198094476
2024-03-28,477.51025390625006,473.3045881376128
2024-04-01,476.8844299316407,474.21412359577147
2024-04-02,473.7652282714843,475.0037724244939
2024-04-03,474.1923828125,475.78507383812024
2024-04-04,468.3514099121094,476.61089942097163
2024-04-05,473.3281555175782,477.26988763100593
2024-04-08,473.51690673828136,477.5432308100571
2024-04-09,474.1029663085937,477.7228527621409
2024-04-10,469.5136413574219,477.9181295840644
2024-04-11,472.9010009765625,477.9519213624516
2024-04-12,466.45407104492193,477.99557196498057
2024-04-15,460.5335998535156,477.8230910739839
2024-04-16,459.7091064453125,477.18266962277625
2024-04-17,456.9376220703125,476.25585695662807
2024-04-18,455.8946228027344,475.22632393992893
2024-04-19,452.0801086425781,473.89566000355984
2024-04-22,456.0038757324219,472.1095627634858
2024-04-23,461.7554626464844,470.34885442215085
2024-04-24,461.417724609375,468.7936006480558
2024-04-25,459.5104675292969,467.2417302116409
2024-04-26,464.1097412109375,465.8709238056653
2024-04-29,465.72894287109375,464.86231479125854
2024-04-30,458.36810302734375,464.3812845967441
2024-05-01,456.8780212402344,463.96982081674287
2024-05-02,461.13958740234375,463.5715576001494
2024-05-03,466.86138916015625,463.20966526361735
2024-05-06,471.5698852539063,463.07814494437116
2024-05-07,472.2453918457031,463.3298430819523
2024-05-08,472.2652587890625,463.9448340360068
2024-05-09,474.9771423339844,464.8695390491739
2024-05-10,475.5632019042969,465.89577192502105
2024-05-13,475.59301757812506,467.06712780152515
2024-05-14,477.84796142578125,468.3223322147168
2024-05-15,483.6690979003906,469.74380548906623
2024-05-16,482.74523925781244,471.30054293993084
2024-05-17,483.4604797363281,473.10860414264965
2024-05-20,483.9372863769531,474.7936727010128
2024-05-21,485.23861694335943,476.41606631546523
2024-05-22,483.8280029296875,477.9251181176332
2024-05-23,480.2320556640625,479.41045882376415
2024-05-24,483.5002136230468,480.50778338930826
2024-05-28,483.88760375976557,481.58075901646583
2024-05-29,480.48037719726557,482.6719824812753
2024-05-30,477.25195312499994,483.56480924310375
2024-05-31,481.4042053222656,484.27824977719496
2024-06-03,481.9306945800782,484.8916599915137
2024-06-04,482.5167846679688,485.5701578577609
2024-06-05,488.2882080078125,486.085992058739
2024-06-06,488.1789855957031,486.47276024690285
2024-06-07,487.543212890625,486.91683718355847
2024-06-10,489.1425170898438,487.48218736345365
2024-06-11,490.2550964355469,487.94759042040454
2024-06-12,494.3377990722656,488.4063377310994
2024-06-13,495.2715759277344,483.96199090093063
2024-06-14,495.6689147949219,485.00286641854103
2024-06-17,499.60263061523443,485.9793891895387
2024-06-18,500.9337463378906,486.88221343688923
2024-06-20,499.5430297851562,487.73058536018283
2024-06-21,498.4503479003906,488.5863479350482
2024-06-24,497.1093139648438,489.4362589996635
2024-06-25,499.1755065917968,490.19043824729664
2024-06-26,499.7317810058594,490.91935339143305
2024-06-27,500.50659179687494,491.63766093997396
2024-06-28,498.57662963867193,492.2975088505663
2024-07-01,499.7230529785156,492.7928211672551
2024-07-02,502.9629516601563,493.29896293774794
2024-07-03,505.2358703613281,493.8124676275365
2024-07-05,508.2564697265625,494.3582942850807
2024-07-08,508.7449340820313,494.94004810626933
2024-07-09,509.30322265625,495.6108086674939
2024-07-10,514.2079467773438,496.4089990372449
2024-07-11,509.8016662597656,497.2127774606233
2024-07-12,512.9518432617188,498.0201056153382
2024-07-15,514.5069580078125,498.93617202451054
2024-07-16,517.4278564453125,499.95439027257447
2024-07-17,510.2004089355469,500.923785848623
2024-07-18,506.36236572265625,501.8321704173249
2024-07-19,502.9828796386719,502.6355744549764
2024-07-22,508.2066345214843,503.19609921883597
2024-07-23,507.35925292968744,503.71835344172354
2024-07-24,495.7454528808594,504.21437293145203
2024-07-25,493.2432556152344,504.52422565194496
2024-07-26,498.77600097656256,504.6649669529833
2024-07-29,499.14486694335943,504.6650362836735
2024-07-30,496.53298950195307,504.6206230435527
2024-07-31,504.3586120605468,504.5328919882158
2024-08-01,497.48004150390636,504.42002162462444
2024-08-02,488.38836669921875,504.2682290115735
2024-08-05,473.72406005859375,504.0510575576954
2024-08-06,478.44934082031244,503.6314127562545
2024-08-07,475.1296691894531,503.1115157768326
2024-08-08,486.2151489257813,502.41709958412315
2024-08-09,488.2986450195313,501.73702097814015
2024-08-12,488.5478820800781,501.1006068408241
2024-08-13,496.66256713867193,500.5753436659833
2024-08-14,498.2476501464844,500.1691906168489
2024-08-15,506.8009948730468,499.8256293147969
2024-08-16,507.86770629882807,499.6283696351347
2024-08-19,512.75244140625,499.5268833708687
2024-08-20,511.9050903320313,499.58851835442687
2024-08-21,513.6995239257812,499.75402457799277
2024-08-22,509.54248046874994,499.9008253813517
2024-08-23,515.0552368164062,500.1659598066871
2024-08-26,513.7892456054688,500.409241198482
2024-08-27,514.4771118164062,500.63258308378494
2024-08-28,511.5362548828125,500.7984914253538
2024-08-29,511.61602783203136,501.0936044411173
2024-08-30,516.4309692382812,501.43450344466686
2024-09-03,505.9835510253907,501.8612477087808
2024-09-04,504.7274475097656,502.0683384803087
2024-09-05,503.4813232421875,502.1976540836076
2024-09-06,495.09747314453125,502.49287802847533
2024-09-09,500.6701049804688,502.68418913492127
2024-09-10,502.7336730957031,502.69213443201437
2024-09-11,507.87765502929693,502.67943304957583
2024-09-12,512.2440795898438,502.78039240059655
2024-09-13,514.965576171875,502.8104957862669
2024-09-16,515.7431030273438,503.1126805324274
2024-09-17,515.982421875,503.71926860683374
2024-09-18,514.3076171875,504.7228164808584
2024-09-19,523.2796630859375,505.65211118571455
2024-09-20,522.2528686523438,506.75634108799926
2024-09-23,523.538818359375,507.6818503371723
2024-09-24,525.0441284179688,508.6126703172121
2024-09-25,523.9774780273438,509.57689382377424
2024-09-26,526.06103515625,510.37426609138123
2024-09-27,525.3800048828125,511.1510887424228
2024-09-30,527.6699829101562,511.74167529353866
2024-10-01,522.739990234375,512.3207390839488
2024-10-02,522.8300170898438,512.7503952370497
2024-10-03,521.8400268554688,513.1543158379608
2024-10-04,526.6500244140625,513.4732092804514
2024-10-07,521.9099731445312,513.8858516821855
2024-10-08,526.8499755859375,514.1466321401784
2024-10-09,530.4500122070312,514.4547377272792
2024-10-10,529.5599975585938,514.8057728777311
2024-10-11,532.7100219726562,515.2552021436676
2024-10-14,537.0700073242188,515.7642974015615
2024-10-15,532.97998046875,516.2713266048885
2024-10-16,535.219970703125,517.0158550204504
2024-10-17,535.2999877929688,517.8174703262956
2024-10-18,537.3599853515625,518.6599768732011
2024-10-21,536.530029296875,519.6837415764784
2024-10-22,536.1599731445312,520.5927639875298
2024-10-23,531.27001953125,521.4441725950527
2024-10-24,532.469970703125,522.1270105625043
2024-10-25,532.260009765625,522.6773575810474
2024-10-28,533.9199829101562,523.1328186170284
2024-10-29,534.77001953125,523.5541966857235
2024-10-30,533.1599731445312,523.9634696159154
2024-10-31,522.6699829101562,524.381755535829
2024-11-01,524.9400024414062,524.5120140365142
2024-11-04,523.7999877929688,524.5924237709695
2024-11-05,530.0999755859375,524.5870021109985
2024-11-06,543.2999877929688,524.5715968316434
2024-11-07,547.530029296875,524.7270639712732
2024-11-08,549.9500122070312,525.0117635173737
2024-11-11,550.4000244140625,525.4693044740596
2024-11-12,548.75,526.0113318097827
2024-11-13,549.030029296875,526.7193506839029
2024-11-14,545.5399780273438,527.4682053345313
2024-11-15,538.5,528.216824260813
2024-11-18,540.72998046875,528.7782919220589
2024-11-19,542.7000122070312,529.3522113752587
2024-11-20,542.9000244140625,529.7875387788152
2024-11-21,545.6400146484375,530.1198546429222
