Date,Actual,Predicted
2023-02-16,125.64997100830078,111.899735989311
2023-02-17,125.66858673095705,111.8351812259899
2023-02-21,122.5878448486328,111.783556373732
2023-02-22,121.89909362792967,111.80956286406938
2023-02-23,121.7315444946289,111.82851843343416
2023-02-24,121.52680206298828,104.2959032141981
2023-02-27,121.45232391357422,103.71212388410044
2023-02-28,120.34474182128906,103.2155060290985
2023-03-01,119.31163024902344,103.06821577511936
2023-03-02,120.0003662109375,103.41667798653711
2023-03-03,120.66120147705078,104.12599257198734
2023-03-06,121.17310333251952,104.82644457751799
2023-03-07,119.36746978759766,105.51122124114858
2023-03-08,119.18132781982422,106.33255048942752
2023-03-09,117.42223358154295,107.13039678948161
2023-03-10,116.76139831542967,107.82007009631054
2023-03-13,116.88240051269533,108.45514910911153
2023-03-14,116.01680755615234,109.22131861260698
2023-03-15,114.74168395996094,109.96682959204351
2023-03-16,116.06334686279295,110.61736300122415
2023-03-17,115.12329864501952,111.28148231980073
2023-03-20,117.21746826171876,112.03511263446065
2023-03-21,117.8038330078125,113.07092551303172
2023-03-22,115.45835876464844,114.15653342823809
2023-03-23,114.82545471191406,114.89700416167805
2023-03-24,116.61247253417967,115.23409204111282
2023-03-27,120.3540496826172,115.66116534820729
2023-03-28,120.3819808959961,116.23081807725661
2023-03-29,120.7263641357422,116.81722965371965
2023-03-30,120.27030181884766,117.68146666354299
2023-03-31,122.01078033447266,118.70381672083089
2023-04-03,122.9135971069336,119.70671225387547
2023-04-04,122.48545837402344,120.72524044884231
2023-04-05,122.9880599975586,121.89983399554346
2023-04-06,121.46163940429688,123.02362469221099
2023-04-10,121.9549331665039,123.8557173121278
2023-04-11,121.38717651367188,124.4637895668245
2023-04-12,119.63739013671876,124.90232091525068
2023-04-13,119.04171752929688,125.01361520607848
2023-04-14,119.26508331298828,125.05034168067299
2023-04-17,118.96725463867188,125.01199855454387
2023-04-18,118.93002319335938,124.46997698459994
2023-04-19,117.5711441040039,123.96167495512428
2023-04-20,117.60838317871094,123.50182531149072
2023-04-21,117.02200317382812,123.40686353990064
2023-04-24,116.71487426757812,123.19435403543228
2023-04-25,117.17092895507812,122.63997838042393
2023-04-26,117.13369750976562,122.10079019508326
2023-04-27,118.1761245727539,121.7404117810252
2023-04-28,117.65491485595705,121.68923542223563
2023-05-01,117.35706329345705,121.60051105822923
2023-05-02,116.49149322509766,121.06562199639778
2023-05-03,114.89991760253906,120.30885081265369
2023-05-04,114.08087158203124,119.32026085360302
2023-05-05,115.08606719970705,118.25076380471101
2023-05-08,114.85337829589844,117.2253747443633
2023-05-09,114.31562042236328,116.0130124827259
2023-05-10,115.11753845214844,115.05649428687921
2023-05-11,114.06089782714844,114.35001143542537
2023-05-12,115.89115142822266,113.73569186950373
2023-05-15,116.3817367553711,113.51173092613116
2023-05-16,116.47608184814452,113.44547179331003
2023-05-17,118.59880065917967,113.2474154742505
2023-05-18,119.01392364501952,113.27785926747272
2023-05-19,120.06112670898438,113.43142795840647
2023-05-22,120.28754425048828,113.67586255786783
2023-05-23,120.9290771484375,113.89849358370024
2023-05-24,118.5705108642578,114.25234219695658
2023-05-25,119.5894012451172,114.4786903894739
2023-05-26,121.59891510009766,114.75152344443704
2023-05-30,122.1555404663086,115.14384817557651
2023-05-31,121.31587982177734,115.61311288083117
2023-06-01,122.476318359375,116.26600147022297
2023-06-02,124.92920684814452,117.01421685112545
2023-06-05,125.13677215576172,117.85930587798246
2023-06-06,125.18395233154295,118.72445779561711
2023-06-07,126.77834320068358,119.45635574854474
2023-06-08,126.80666351318358,120.2957610285245
2023-06-09,127.64630126953124,121.34222503746587
2023-06-12,128.70294189453125,122.28122133392013
2023-06-13,129.8162078857422,123.05570494425034
2023-06-14,129.43882751464844,123.69791363555201
2023-06-15,130.5709686279297,124.83427063816804
2023-06-16,129.7030029296875,125.9896822465614
2023-06-20,128.2689971923828,126.9135146534462
2023-06-21,126.12740325927734,127.37293042327234
2023-06-22,123.74993896484376,127.49279277859283
2023-06-23,122.10836791992188,127.3884140589738
2023-06-26,123.91033172607422,127.08893737941911
2023-06-27,124.85374450683594,126.66643672497331
2023-06-28,124.30657196044922,126.16369959867983
2023-06-29,126.4764633178711,125.58642106586306
2023-06-30,126.24059295654295,125.08444982116008
2023-07-03,126.1085205078125,124.77858953741269
2023-07-05,126.6462631225586,124.4874809631177
2023-07-06,124.68394470214844,124.14046114630865
2023-07-07,124.60846710205078,123.7421253765285
2023-07-10,125.38209533691406,123.12403440969602
2023-07-11,126.83496856689452,122.57815136286602
2023-07-12,125.3254623413086,122.41981006005061
2023-07-13,126.3443832397461,122.27932926683819
2023-07-14,125.8537826538086,122.38686394680427
2023-07-17,126.6462631225586,122.61555128506596
2023-07-18,127.70291137695314,123.03485825100755
2023-07-19,127.81612396240234,123.58610624178674
2023-07-20,130.55209350585938,123.95513289267147
2023-07-21,131.08041381835938,124.23275742359486
2023-07-24,131.6464385986328,124.59466665762999
2023-07-25,132.39178466796875,124.91947779472251
2023-07-26,133.08993530273438,125.37141018457451
2023-07-27,134.88241577148438,125.9838419278319
2023-07-28,135.3352813720703,126.51450543606062
2023-07-31,136.0239715576172,127.16985861731938
2023-08-01,135.22207641601562,127.49140815522479
2023-08-02,136.01455688476562,127.86193450035692
2023-08-03,136.27871704101562,127.84455502475781
2023-08-04,136.0806121826172,127.80064699544651
2023-08-07,137.91085815429688,127.73132716587519
2023-08-08,137.6561279296875,127.7103220143723
2023-08-09,135.97659301757812,127.63414320582795
2023-08-10,136.7018280029297,127.20045803918991
2023-08-11,136.57777404785156,126.61796547505263
2023-08-14,135.42311096191406,126.0238262287978
2023-08-15,135.38490295410156,125.23313082933281
2023-08-16,134.21115112304688,124.5093651806826
2023-08-17,134.230224609375,123.68488421647429
2023-08-18,134.94595336914062,122.94016623574122
2023-08-21,135.7761688232422,122.34472065204447
2023-08-22,135.0222930908203,122.0736740253232
2023-08-23,136.85450744628906,121.83771175515572
2023-08-24,136.98812866210938,121.98507510743939
2023-08-25,138.70584106445312,122.28114304799401
2023-08-28,139.34521484375,122.60416964325252
2023-08-29,139.75555419921875,123.00892957499433
2023-08-30,140.14683532714844,123.56774394769342
2023-08-31,140.11817932128906,124.07537630237935
2023-09-01,141.1774444580078,124.60728672620245
2023-09-05,141.35877990722656,125.60308182006814
2023-09-06,141.2919464111328,126.59704709831122
2023-09-07,140.7766571044922,127.67578565930135
2023-09-08,140.92933654785156,128.5405810458508
2023-09-11,141.5973663330078,129.3080830606972
2023-09-12,139.61241149902344,129.89328450651908
2023-09-13,139.85101318359375,130.08663753918574
2023-09-14,140.61441040039062,130.03972634856393
2023-09-15,139.31658935546875,130.01689515425414
2023-09-18,138.4577178955078,129.72809742958566
2023-09-19,139.82235717773438,129.23166090553912
2023-09-20,142.98104858398438,128.85888973505553
2023-09-21,140.64303588867188,128.93256339396396
2023-09-22,140.1945343017578,129.00896668504345
2023-09-25,139.78416442871094,129.11355479593476
2023-09-26,136.6923065185547,129.11754832137092
2023-09-27,136.62550354003906,128.82766779859173
2023-09-28,135.108154296875,128.49084024344143
2023-09-29,133.8866729736328,128.07402899509646
2023-10-02,134.36383056640625,127.57704163995525
2023-10-03,133.9725799560547,127.18936407457487
2023-10-04,134.6215057373047,126.91657063417675
2023-10-05,135.05091857910156,126.68384072387458
2023-10-06,135.53759765625,126.58454210061812
2023-10-09,135.6998291015625,126.63171172911653
2023-10-10,135.61395263671875,126.65151335240579
2023-10-11,136.68275451660156,126.28055313346623
2023-10-12,134.78372192382812,126.01881781593384
2023-10-13,132.13079833984375,125.70632869497216
2023-10-16,132.8465118408203,125.28227175404321
2023-10-17,133.90576171875,125.03746694703965
2023-10-18,133.57179260253906,125.06450294446573
2023-10-19,131.70135498046875,125.1463390901773
2023-10-20,130.89022827148438,125.12500570370706
2023-10-23,130.1458740234375,124.87052551079795
2023-10-24,131.49142456054688,124.52792932041676
2023-10-25,130.81387329101562,124.1649297426395
2023-10-26,137.18850708007812,123.87745438987973
2023-10-27,136.0052032470703,124.04390724648611
2023-10-30,136.1101837158203,124.33486302174457
2023-10-31,138.02828979492188,124.55305250027446
2023-11-01,138.7535400390625,124.21610610142908
2023-11-02,140.2899627685547,123.87727706754104
2023-11-03,141.13926696777344,123.7061195097359
2023-11-06,142.1603546142578,124.06710629032828
2023-11-07,142.02676391601562,124.59673038782704
2023-11-08,141.26333618164062,125.10001079958373
2023-11-09,141.5045928955078,125.63248903217219
2023-11-10,143.8208770751953,126.19551198080329
2023-11-13,142.9329833984375,126.83724907014037
2023-11-14,145.16238403320312,127.29056985617613
2023-11-15,147.25669860839844,127.7477823016237
2023-11-16,147.7199249267578,128.10964437546238
2023-11-17,147.5558624267578,128.55540632520967
2023-11-20,148.96493530273438,128.95776957576743
2023-11-21,148.540283203125,129.27837025052008
2023-11-22,149.71771240234375,129.46814476747943
2023-11-24,149.76596069335938,129.61388109298525
2023-11-27,150.1423797607422,129.7794699747925
2023-11-28,150.2195587158203,129.90249772249933
2023-11-29,150.9530487060547,130.0086741888074
2023-11-30,153.02804565429688,130.26488421772262
2023-12-01,154.94862365722656,130.9794630601026
2023-12-04,155.47943115234375,131.84569023021652
2023-12-05,155.7593231201172,132.8963175413013
2023-12-06,154.68801879882812,133.92532095910565
2023-12-07,154.630126953125,134.62435768714056
2023-12-08,156.30943298339844,135.124365181263
2023-12-11,157.80532836914062,135.71928728677904
2023-12-12,158.96348571777344,136.44889891338232
2023-12-13,157.91148376464844,137.31014973956587
2023-12-14,157.22628784179688,138.0232722750792
2023-12-15,156.5699920654297,138.85838314756938
2023-12-18,157.06219482421875,139.46365597300428
2023-12-19,155.92337036132812,140.02322868166243
2023-12-20,154.466064453125,140.43128511113673
2023-12-21,155.17059326171875,140.50055400769588
2023-12-22,156.48313903808594,140.33713072211003
2023-12-26,157.5158233642578,140.2356193424357
2023-12-27,157.75709533691406,140.22016588926
2023-12-28,158.0369873046875,140.4796752455195
2023-12-29,157.8439483642578,140.93762716284755
2024-01-02,155.86546325683594,141.22842070703018
2024-01-03,154.5143280029297,141.1718661994364
2024-01-04,155.247802734375,140.80884964398842
2024-01-05,153.6071319580078,140.60109954654672
2024-01-08,155.51803588867188,150.6695373934681
2024-01-09,154.49502563476562,150.6959923772738
2024-01-10,155.60488891601562,150.7927424635136
2024-01-11,156.50244140625,151.2217908396358
2024-01-12,160.0154571533203,152.1416674492416
2024-01-16,161.13497924804688,153.1139560147842
2024-01-17,160.2856903076172,153.9192673023358
2024-01-18,161.0191650390625,154.5867576317553
2024-01-19,165.49725341796875,155.2236956995007
2024-01-22,166.8001708984375,156.00990144826278
2024-01-23,167.8714599609375,156.80232102451032
2024-01-24,167.86178588867188,157.72202408459316
2024-01-25,183.7861328125,158.70826452265624
2024-01-26,180.8811492919922,160.3435047203111
2024-01-29,180.6109313964844,162.02371310849367
2024-01-30,181.31544494628903,163.50968562513185
2024-01-31,177.25233459472656,165.01325832708858
2024-02-01,180.37928771972656,165.9652944178638
2024-02-02,179.30801391601562,166.674942190102
2024-02-05,177.02072143554688,167.00601808769215
2024-02-06,177.0110626220703,167.0351178153153
2024-02-07,177.3295440673828,166.97350396184538
2024-02-08,179.550048828125,166.7555182153642
2024-02-09,181.4783935546875,166.77847202618477
2024-02-12,181.30311584472656,166.91404438614973
2024-02-13,178.9072723388672,167.015502946404
2024-02-14,178.7806854248047,167.17080713256746
2024-02-15,181.99456787109372,166.66383879344767
2024-02-16,182.74449157714844,166.2833503284155
2024-02-20,178.65406799316406,166.29344638327348
2024-02-21,175.01162719726562,166.09742596989508
2024-02-22,179.40399169921875,166.11499219987218
2024-02-23,180.8745880126953,166.15948501561957
2024-02-26,179.32606506347656,166.5181175592047
2024-02-27,180.0467529296875,166.81195953848646
2024-02-28,180.4655303955078,167.12095691850232
2024-02-29,180.20257568359372,167.5350988997277
2024-03-01,183.2898712158203,167.81818080858534
2024-03-04,188.0230712890625,168.13451631517023
2024-03-05,186.9420318603516,168.91759817251886
2024-03-06,191.04220581054688,169.77470644704545
2024-03-07,191.4122772216797,170.82788040873902
2024-03-08,190.83767700195312,171.87486695265716
2024-03-11,186.727783203125,172.876413704083
2024-03-12,192.61993408203125,173.67738248074465
2024-03-13,191.568115234375,174.85607047570238
2024-03-14,188.3834228515625,175.7072101557651
2024-03-15,186.0850067138672,176.09453496287597
2024-03-18,186.68881225585935,176.31121531511917
2024-03-19,188.2957763671875,176.47826050379308
2024-03-20,188.8996124267578,176.56021360679188
2024-03-21,186.8933258056641,176.45606880174728
2024-03-22,185.86099243164065,176.2501258830339
2024-03-25,183.86447143554688,175.91992905150573
2024-03-26,183.58204650878903,175.256237947513
2024-03-27,185.82205200195312,174.6505123841921
2024-03-28,185.9778594970703,174.2611728934885
2024-04-01,184.8773498535156,174.04612239763492
2024-04-02,183.9521331787109,173.90007670124032
2024-04-03,185.9194183349609,173.58563514814523
2024-04-04,183.03665161132807,173.49940367212366
2024-04-05,184.20535278320312,173.5486238259641
2024-04-08,184.86761474609372,173.950745616316
2024-04-09,184.37091064453125,174.3279517316746
2024-04-10,181.18621826171875,174.44760280931496
2024-04-11,181.0498809814453,174.23830208461368
2024-04-12,177.51458740234375,173.9660330656002
2024-04-15,176.52120971679688,173.5692083085146
2024-04-16,178.9559783935547,172.95411861658476
2024-04-17,178.32293701171875,172.54019545867095
2024-04-18,176.7354736328125,172.2265537425078
2024-04-19,176.84259033203125,171.7939853293219
2024-04-22,177.15423583984375,171.4002467354926
2024-04-23,177.4366912841797,171.10051161806132
2024-04-24,179.29684448242188,170.79001643020592
2024-04-25,164.50315856933594,170.78950332726845
2024-04-26,162.76959228515625,169.88764191271002
2024-04-29,163.06173706054688,168.70508300882693
2024-04-30,161.8638458251953,167.38594817599824
2024-05-01,160.1400146484375,166.17995254088282
2024-05-02,160.39324951171875,165.13579560875223
2024-05-03,161.3866424560547,164.1705848454942
2024-05-06,164.2109832763672,163.70148803053894
2024-05-07,163.9869842529297,163.52495421033746
2024-05-08,165.46731567382812,163.37237399712149
2024-05-09,163.53952026367188,163.52725940074038
2024-05-10,164.40504455566406,163.80622516765106
2024-05-13,164.80831909179688,163.8329782038984
2024-05-14,164.61160278320312,163.96361572090586
2024-05-15,165.496826171875,163.7855048637348
2024-05-16,166.19515991210938,164.18725314533071
2024-05-17,166.25416564941406,165.03039822888968
2024-05-20,167.1295623779297,165.64246966824612
2024-05-21,170.6212615966797,166.3325591638088
2024-05-22,170.837646484375,167.27301271033366
2024-05-23,167.8672332763672,168.25699323178242
2024-05-24,168.08363342285156,168.68810911091737
2024-05-28,166.8738250732422,168.72933466825407
2024-05-29,164.3066864013672,168.36368846025152
2024-05-30,162.91001892089844,167.1563836580824
2024-05-31,164.1099853515625,166.18183140310975
2024-06-03,162.5657501220703,165.26738764813604
2024-06-04,163.08705139160156,164.14351111991095
2024-06-05,164.63128662109375,163.11779193818802
2024-06-06,165.43780517578125,162.3461266211982
2024-06-07,167.21807861328125,161.76574306104658
2024-06-10,167.58201599121094,161.42973609331466
2024-06-11,166.5394287109375,161.23839774424073
2024-06-12,166.22467041015625,160.76090641431574
2024-06-13,166.3426971435547,164.52227163534485
2024-06-14,166.4312286376953,164.4619782673758
2024-06-17,166.71646118164062,164.57159742802537
2024-06-18,167.7492218017578,164.91116216097817
2024-06-20,171.06387329101562,165.8766030659949
2024-06-21,169.6278533935547,167.5284021518305
2024-06-24,172.13597106933594,168.90135997367406
2024-06-25,169.76556396484375,170.52587405624627
2024-06-26,169.04754638671875,171.61930396163734
2024-06-27,168.04429626464844,172.1276154231523
2024-06-28,170.10980224609375,172.14280477922784
2024-07-01,172.22450256347656,171.9857198240461
2024-07-02,174.38836669921875,171.9218762364876
2024-07-03,172.84414672851562,172.2576266527508
2024-07-05,173.12937927246094,172.63643244197328
2024-07-08,174.7227783203125,173.1605444557099
2024-07-09,173.5818328857422,173.85824372057323
2024-07-10,174.91949462890625,174.3719503085631
2024-07-11,175.38177490234375,174.76620955096132
2024-07-12,179.8275604248047,175.00619081307104
2024-07-15,179.87672424316406,175.78483961195252
2024-07-16,182.7586212158203,176.5568331639097
2024-07-17,184.37168884277344,177.74859019251016
2024-07-18,182.1783142089844,179.17186228475202
2024-07-19,180.2406463623047,180.45273322058165
2024-07-22,181.12586975097656,181.17694028867072
2024-07-23,181.0767059326172,181.6433131306785
2024-07-24,180.99801635742188,181.78409952196398
2024-07-25,188.82730102539065,181.93925279549876
2024-07-26,188.6010589599609,182.7303669775083
2024-07-29,188.35516357421875,183.65547648251322
2024-07-30,187.90272521972656,184.64871549373083
2024-07-31,188.9846649169922,185.4675296887326
2024-08-01,186.5453948974609,186.21055556161673
2024-08-02,186.0142517089844,186.40307480201
2024-08-05,180.29966735839844,186.4273641895943
2024-08-06,183.73236083984372,185.5369193153947
2024-08-07,183.73236083984372,184.56890535005914
2024-08-08,189.4469451904297,183.74525440530851
2024-08-09,189.9529571533203,183.73333985327508
2024-08-12,187.9983673095703,184.02399003046048
2024-08-13,189.4965667724609,184.31625497277264
2024-08-14,190.816162109375,184.72337197113347
2024-08-15,192.43341064453125,184.93740380674353
2024-08-16,192.2647399902344,185.17671350765568
2024-08-19,193.20730590820312,185.59631852603889
2024-08-20,194.4971466064453,186.12457309143247
2024-08-21,195.6679229736328,186.7102800945604
2024-08-22,194.42770385742188,187.44502840976202
2024-08-23,194.5666046142578,188.17681883744172
2024-08-26,196.4319000244141,189.55152724577783
2024-08-27,197.176025390625,190.95967789262704
2024-08-28,196.9081573486328,192.2325051853486
2024-08-29,197.34469604492188,193.06033640991336
2024-08-30,200.5494537353516,193.57585394944726
2024-09-03,199.7061004638672,194.5069697770732
2024-09-04,202.5139617919922,195.17176254325523
2024-09-05,201.0058441162109,195.7972123871432
2024-09-06,199.1703186035156,196.00129908052395
2024-09-09,201.93850708007807,195.80485611178528
2024-09-10,203.71450805664065,195.69944364065987
2024-09-11,208.24876403808597,195.65133269464013
2024-09-12,209.955322265625,196.01036138387553
2024-09-13,213.1104431152344,196.78733505257878
2024-09-16,215.46192932128903,197.88121015022443
2024-09-17,212.45562744140625,199.14170788118372
2024-09-18,213.25927734375,200.10895219211307
2024-09-19,212.21749877929688,200.9423671839386
2024-09-20,215.9976959228516,201.5019512110439
2024-09-23,218.7758026123047,202.10218355468123
2024-09-24,219.24212646484372,202.85526020863472
2024-09-25,219.5000915527344,203.51578969305683
2024-09-26,221.68289184570312,204.33494344147311
2024-09-27,219.11314392089844,205.4662825991859
2024-09-30,219.3512725830078,206.20414726016952
2024-10-01,217.6348114013672,206.84875546226704
2024-10-02,218.01182556152344,207.00700244468953
2024-10-03,220.97845458984372,206.85022686039656
2024-10-04,224.23280334472656,206.76031311623547
2024-10-07,225.3440399169922,206.88356346006958
2024-10-08,226.83230590820312,207.18616591744558
2024-10-09,232.4678955078125,207.59489768093317
2024-10-10,231.19790649414065,208.4291502378478
2024-10-11,231.4360198974609,209.13952616351935
2024-10-14,233.42037963867188,209.74031688388277
2024-10-15,231.1383819580078,210.2842814539208
2024-10-16,231.8428192138672,210.43496771364698
2024-10-17,231.0590057373047,210.37019601342217
2024-10-18,230.38430786132807,210.38971656194053
2024-10-21,229.93783569335935,210.2413166285387
2024-10-22,230.43392944335935,210.20554278991267
2024-10-23,230.93002319335935,210.19036852509998
2024-10-24,216.68231201171875,210.07319996020124
2024-10-25,212.99139404296875,208.093301728376
2024-10-28,211.2451629638672,205.25969830180065
2024-10-29,208.7845458984375,201.9842302441134
2024-10-30,203.29779052734372,198.11569064701916
2024-10-31,205.1035614013672,194.17826698056888
2024-11-01,206.62159729003903,190.6365437721206
2024-11-04,204.70669555664065,187.50189228824456
2024-11-05,205.9469146728516,184.75559181735434
2024-11-06,211.9297637939453,182.48413038694025
2024-11-07,212.01905822753903,181.29216962629107
2024-11-08,212.048828125,180.72982389808112
2024-11-11,211.90000915527344,180.5155506022652
2024-11-12,210.8600006103516,180.4437463735444
2024-11-13,210.9199981689453,180.33284822836686
2024-11-14,208.9900054931641,180.71936565291435
2024-11-15,204.9900054931641,181.3558396643266
2024-11-18,208.08999633789065,181.7673482201817
2024-11-19,210.25,182.48430393646322
2024-11-20,214.6000061035156,183.9172344369399
2024-11-21,222.3999938964844,185.7127325277943
