Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-10-12,728.0599975585936,619.0315704207696,712.9449870777388,611.2842609607778,732.4681295875198,692.0458133294632,727.831284686912,657.374916148723,738.044468535459
2022-10-13,752.5599975585938,619.4774419586965,712.1991464770362,611.5853545971859,731.0658521747699,693.792865242798,727.5924271947259,661.6378486137218,727.3020972447316
2022-10-14,736.0599975585938,622.0579976649278,711.455827647509,617.1495501984227,752.1326546156847,696.327741839108,730.00156574872,666.2470913380583,754.6353393997847
2022-10-17,735.9600219726562,623.8788917118327,701.7225406260185,617.1507185866121,733.1666080605138,698.2642089510808,716.1159731506303,670.2744572709379,734.8169526581785
2022-10-18,722.7100219726562,625.447632982613,706.3588607466444,614.444819169079,729.2343579629364,699.7455693901464,718.2284968896091,674.8723763664055,735.8284187094451
2022-10-19,709.3699951171875,626.5357918496729,705.3610474963297,611.7634559035232,722.2643289799238,700.1646897068202,720.8235260045366,679.5579732589193,721.5341371763832
2022-10-20,705.8900146484375,628.099119588509,656.4302548244576,614.4508461048226,708.5278779363728,699.2482839036019,683.1208562036717,683.4121256427205,708.0830206008211
2022-10-21,713.9099731445312,629.1278123650127,661.9949956735162,615.8415688300956,693.2215356829275,697.4355296277498,680.0052712040941,683.8403885969764,705.45742586005
2022-10-24,737.1500244140625,628.5084108395395,660.877734203972,615.2286908053466,722.1097912354028,695.637808613268,683.8325409229709,683.7449312819025,714.5710960561418
2022-10-25,747.3300170898438,628.5828615086248,661.4704283227492,619.5451354494198,739.2692769239133,695.1719722421548,674.0420028801999,684.1459318450724,739.2550052711432
2022-10-26,733.9799804687499,628.5049640943807,654.5244968487294,620.5280322771832,747.9225896883754,696.0300560015856,672.370779360357,684.9753219378853,748.4314592661857
2022-10-27,724.8800048828125,628.6099632463347,655.52166748554,621.7008603417016,733.1983652467133,696.9107383359132,677.4573378697677,685.9509844954426,732.9171568719553
2022-10-28,750.760009765625,628.6841607646456,659.5443598656619,622.8275273361705,729.2059408476727,697.2935899358744,676.4513751118319,686.6566228058617,723.9763285982351
2022-10-31,748.75,629.6511918544538,656.2098481290958,624.0636917771226,757.9685378110064,698.7237749722443,672.0794612384669,687.3866901660075,752.9420626006953
2022-11-01,759.9099731445311,634.9097809199011,655.1732930737343,625.4492930674987,753.8819923787418,700.5342606276953,671.528468841483,688.0857270831565,748.7892074394205
2022-11-02,740.47998046875,643.7406243770365,659.5309623477568,624.0380943392065,748.0233431682713,703.0458570893314,673.1051697568035,689.2734910433627,760.8932977061792
2022-11-03,738.6799926757812,652.0118877839959,668.9063233839933,630.9084408339404,744.1016978949798,704.7695315023101,673.9432351319227,691.0172812063355,738.8718805296655
2022-11-04,740.2100219726564,659.5940747831208,668.5966420943931,634.6463191197599,738.8465503501005,705.848664570607,673.6561621537875,692.6346907134883,738.3631163853497
2022-11-07,750.9299926757812,666.5602777922267,682.9938718806205,638.4643975182134,748.0939773365515,706.5540399936834,673.4620344561189,693.9812775749068,740.3129928669572
2022-11-08,751.9500122070312,673.383509033223,677.4573183966312,639.2693780344362,756.9503471101108,707.5529047933686,674.2222267584146,695.707717173267,751.8810012636692
2022-11-09,742.9500122070312,680.0095455575537,680.300873416012,639.8843299482214,749.258237288262,708.697000244996,673.9155540684022,697.2317724640869,752.133505767995
2022-11-10,741.0800170898438,685.3066281455575,677.8371906067094,642.4650463078287,739.7662805797091,709.3793389476049,668.4712448319659,698.4369746180199,742.1782625271038
2022-11-11,734.4500122070314,689.0251793434107,679.0925945065136,642.5473495192036,730.3040477592308,709.6623225670772,669.0276118146211,699.994066084895,740.8396388819409
2022-11-14,742.010009765625,690.0725127798195,671.8959853464584,641.3105132550427,733.6057305619499,709.3430020749146,673.3993699028941,701.5525304078927,733.8443801289444
2022-11-15,728.7299804687501,689.997619096879,673.9344527473658,639.6078990391779,742.5461847178267,709.0953621981715,673.4370504220022,701.7732681465749,742.6136654787105
2022-11-16,735.6699829101562,688.5954461673499,675.2456082369407,638.2584983095367,734.4819006990864,708.1958201311535,673.4113848281085,701.7705419074663,727.6241132807535
2022-11-17,739.0800170898438,686.9226550600196,673.8069718593341,631.7448802021627,725.2964827846553,707.3587089397223,672.6654371251551,701.563591149419,736.1697952993825
2022-11-18,736.7299804687501,683.7345618367216,679.072936375227,631.5168595104333,740.0811541377027,706.7813596524992,673.0289713737183,701.7526753047367,739.4286852505757
2022-11-21,738.97998046875,680.8357517925505,674.5027178164163,628.2931207107904,730.5025465672103,706.2685638127404,667.0550317710275,702.1957865255662,736.5581834247064
2022-11-22,749.2299804687499,677.8925624703187,673.3834895600866,629.9989382576077,756.8678663319909,705.9510737954078,673.0812080623526,702.3967882404157,739.1604749995777
2022-11-23,735.3599853515625,676.3994792030861,673.7394292854186,627.9903718577807,741.4296745090909,706.3061761758707,673.0092256133174,702.4886138155342,750.1474026152671
2022-11-25,736.22998046875,674.3524923049644,672.6202010290889,628.0615656447881,734.6893047862694,706.2911331779322,673.0614623019518,702.8150712122205,734.2333442514985
2022-11-28,741.47998046875,672.5736115500366,679.2920675801487,627.9867303812571,732.901165971074,706.126390443227,673.3914443363427,702.4246445621646,736.195008481379
2022-11-29,736.0800170898438,670.1682897307945,679.4981323104856,626.1299083975282,738.7027449379601,706.157148262313,673.4067891678968,702.5302765910545,741.9372888293342
2022-11-30,751.7000122070312,666.4984700570075,681.16901505044,622.2978969699161,740.0325232738929,706.0074485255462,672.655018997133,702.6212550847357,735.6512795640425
2022-12-01,761.2399902343751,660.5039376124786,671.1397947737113,619.8856135043789,757.5878180475472,706.5925773307971,672.6527406401636,703.1822177276025,753.0285296971125
2022-12-02,766.3900146484375,653.6739199834154,674.1372362542041,619.2099248778813,767.397947416559,708.0520012816067,667.4124319815963,704.2608152846459,762.2085371489702
2022-12-05,755.4500122070312,647.3227565172092,657.8551918505435,617.093603877287,756.8886202290795,710.1934718379779,672.6500825570328,705.5825641604714,766.9377093683049
2022-12-06,747.469970703125,639.2270142260022,658.2075679918979,616.0374783197531,758.3340587794778,712.0145606162476,673.395825792053,706.7131355188066,754.543986822272
2022-12-07,764.27001953125,631.3431591329427,663.4272643354906,614.7075799363065,750.4155983720185,713.1223484048895,667.7963838137692,707.1542020603046,746.6800786588341
2022-12-08,765.4199829101562,624.5399803542468,662.9269020933806,613.143517086568,764.547565035666,714.6334443233753,667.8117481184598,707.4004885540616,765.6664171923964
2022-12-09,750.0599975585938,619.0813096796492,663.6139338218835,611.8660890693936,758.6078971478789,716.314910713012,667.414165090744,708.1103427985307,765.6588911517084
2022-12-12,742.47998046875,615.4144791323133,658.4848459823787,610.498831473591,745.5177063492023,717.174513377089,667.7963838137692,709.0329118494482,748.7355421226946
2022-12-13,747.5599975585938,612.0689942833351,658.3724567751268,608.9473580065933,740.2608298505116,717.1164444840759,673.395825792053,709.1237053483327,741.6838500867119
2022-12-14,750.0,609.3359493135349,662.0582444208356,609.6920302191065,755.2632781032339,716.7994412951556,667.7963838137692,709.2318688849663,747.9271751252795
2022-12-15,731.27001953125,608.4520003605612,662.4152162224017,610.3668230813255,741.1194148537354,716.468242189734,667.7963838137692,709.0076551914207,750.2504276927963
2022-12-16,723.1699829101562,606.7962141696707,661.1333775398124,606.2935492291708,725.5578692855227,715.159783729563,667.7509724594746,709.1956293779584,729.6509361595944
2022-12-19,721.0999755859375,605.0937557388979,660.9451502025003,606.2431527519348,724.1825505888128,712.9666412055157,667.7509724594746,709.2601244060132,722.2991001733744
2022-12-20,733.530029296875,603.6667740334806,660.8608802043399,606.7165544365744,719.4805872222073,710.2975849622215,667.7509724594746,709.1248153171126,720.8322477597135
2022-12-21,736.1900024414062,602.4536901275533,655.6709680230086,607.2151446232638,731.063059028963,708.178235888903,673.0366924723365,708.6467887625566,734.5944927637116
2022-12-22,733.6199951171875,601.1512391299893,659.8940681873172,607.8096205340298,732.8464592878042,706.6435093192866,667.4328593017743,708.1356773491042,736.5286366554266
2022-12-23,726.739990234375,599.5037046806865,660.3325155919573,607.3949303559075,734.9556867459085,705.4205476648748,673.0366924723365,707.8650007518935,733.4279009527305
2022-12-27,711.3499755859375,597.9640708806746,655.8283499121206,604.8150221314645,723.9089257912322,704.107016452648,672.9912713814737,707.590079010928,726.1171881005555
2022-12-28,713.030029296875,596.6038722968497,656.1187333234592,605.1186570121845,700.9976263585959,702.0293204182816,667.4071839713123,707.3532077786639,709.9377364872645
2022-12-29,721.2899780273439,593.5529235055665,660.8659140101225,605.3684584070779,718.6825212467684,699.7455207073052,672.6090526584484,706.791368844655,713.0379309779102
2022-12-30,721.489990234375,591.284342050757,660.0029814397056,605.914251476619,726.3694060209051,697.9152795548852,667.39182940319,706.577631698541,722.015689748927
2023-01-03,720.469970703125,590.3035531900186,655.9316451646317,606.649771314982,728.6844482797381,696.4692725951171,667.39182940319,706.1448412400513,721.5792539461659
2023-01-04,726.489990234375,592.0464719301335,656.3365208819631,607.688770248973,720.4363607901903,695.2931925168049,673.4388030042863,705.5953969574183,720.3892695288507
2023-01-05,723.760009765625,594.9372444372184,656.4366420132263,603.8416671405812,724.0539021221609,694.6704026655824,673.4388030042863,705.1415852480876,727.0103603995063
2023-01-06,737.1500244140625,598.3116712353049,660.1111839226122,605.0630904172103,741.800862622045,694.2632388547134,667.39182940319,704.6301233181783,723.5718334928284
2023-01-09,680.489990234375,604.202684486253,660.3990455627753,606.8412896123609,717.2842008332642,694.7142561689578,673.0366924723365,703.9256826056534,738.3065991742047
2023-01-10,698.9500122070312,606.754015882897,650.387321899183,607.5153619685298,687.0527468675956,692.6630728099225,648.6313415527675,703.313388774999,675.6315306958187
2023-01-11,709.9400024414061,609.2489530762659,656.7634791360741,607.6514791925947,699.1964596491209,690.3120810414874,667.9643104062906,702.5482405594665,700.0900695112671
2023-01-12,714.5700073242188,611.7670340923532,662.2743962358744,609.3195675374627,711.3108916254296,688.470496787062,667.39182940319,701.6032092456079,711.0171867595982
2023-01-13,722.1300048828125,614.2211166453662,658.2279855755077,611.0204389076116,718.2288260065853,687.2772608755021,667.39182940319,700.8239916889614,715.082797531791
2023-01-17,728.1099853515625,616.668831482747,658.230779970594,611.0818766532375,726.5091436319203,686.935945475674,667.3526202428674,699.6584076312173,722.8441752141428
2023-01-18,724.5499877929688,619.760668992375,663.4371080059863,611.3176768629946,732.3865776658854,687.4255196001685,667.514120700347,698.3170687800829,728.7053851126551
2023-01-19,715.5700073242188,623.2818599519023,658.4143434917167,610.1420057205487,720.4653443110495,688.1836088037234,668.1506683224997,696.8893276223424,724.2963793152719
2023-01-20,722.0,626.5616813846364,663.8082854606217,612.6457058253382,714.4895343615055,688.5885039941912,668.4388317962784,695.7673147074946,714.7568233031336
2023-01-23,729.9099731445312,629.6579344279635,662.4433354314932,615.2660597542708,724.9543772926634,689.1026434803679,668.3840830730368,694.9080138770331,722.4839724867326
2023-01-24,727.4699707031251,632.7350697195416,663.803923478048,617.7677151797288,729.7093983285123,690.0469348150399,668.4390460007797,693.6448694054742,730.6520113719137
2023-01-25,741.1799926757812,635.1939816104041,662.5445957412411,618.0178378813744,729.538303032437,691.04599434609,668.0653467749688,692.4032232766002,727.3291479078745
2023-01-26,742.2999877929688,637.8561735730855,662.416462503137,620.3155998312141,743.1442130674263,692.7337992416541,673.5139498380012,691.743561041434,742.3693318817584
2023-01-27,742.8300170898438,640.2981243620652,663.7179787901495,620.9313696167319,738.4055542649324,694.7585965007455,673.5260913386027,691.4205698630429,742.5158058234535
2023-01-30,736.4600219726561,641.8966643999593,662.0600262128245,621.3701383281241,769.4265582845132,696.8786368704094,673.9714419701285,691.0499766025022,742.8978605073311
2023-01-31,758.469970703125,646.9562526153313,663.3401317862662,623.8496820070977,742.0666980925778,698.5816600221405,674.650986277651,690.6457629718115,735.9076658341069
2023-02-01,758.0000000000001,656.0504799800618,675.3019440208062,625.363698896057,757.1602174542413,701.0914552186513,676.079983452695,690.9590857379352,760.3470846685658
2023-02-02,751.2000122070312,665.958820762029,680.1617865386323,629.0624264409635,751.1326258926616,703.8566406002282,678.5299571739087,691.641424440544,758.1442364085017
2023-02-03,783.1300048828125,676.1745352669221,682.7062147083906,633.2413420585763,757.258967995703,706.238545972841,677.1981212133813,692.4411861561874,750.6174665594679
2023-02-06,780.8599853515625,687.3441900456181,685.8140493996451,637.1399321398476,782.1854523400391,709.9331062665386,675.5900782848802,693.1508748789964,785.8747642262193
2023-02-07,769.9400024414064,696.465134553613,683.6782844722655,641.2964731236334,776.4915712315542,713.9943944031837,677.0052397964481,693.986730053124,780.9319758395859
2023-02-08,749.6599731445312,704.0402138579192,682.0765411034189,646.2222808913193,763.3700400519945,717.4380628063444,673.5076015955054,694.9812523433719,768.9887283184609
2023-02-09,744.77001953125,710.2612967723725,679.4785325986085,650.4794006250759,744.9149771555417,719.2337001952218,672.5333216306389,696.0911821770277,747.7861066728899
2023-02-10,757.6099853515625,714.0698333339459,678.8739501300041,654.8072954734051,746.4995775104949,719.7096236510368,673.6068172259219,697.5281828111691,744.1556925095157
2023-02-13,763.969970703125,717.1612132248664,674.4652709749461,659.3005367236709,760.7262609846409,720.0574138687479,673.0074925041698,698.9066082507487,758.6761760896518
2023-02-14,754.2100219726562,720.9925917755426,673.0928724711101,663.0690267800527,755.9759859333103,720.620615922311,673.2525229806232,700.0836717224537,764.6335056121419
2023-02-15,752.4000244140625,722.7602852135568,681.2707719251683,666.4060310780895,753.2067687585719,720.7517090771615,673.058687380002,701.214963586839,753.41901001864
2023-02-16,736.3300170898438,722.5284575236436,679.3145590527946,666.1237192818261,746.3997504647895,720.5452159378218,673.0245704448715,702.3289243597482,752.163008504357
2023-02-17,748.7399902343751,721.364840252685,680.6472518313275,667.8415322807213,741.6447962727382,719.306120789828,673.4904262891213,703.1224157254418,734.8962193987265
2023-02-21,746.52001953125,719.8435988300879,679.3684120117576,669.163845877505,741.133791773513,718.2242906921273,673.3897112271951,703.9593808683493,749.6874685220732
2023-02-22,748.0800170898438,716.6856208123717,679.2095988471136,671.7150117524887,747.975412605988,717.1651078521644,673.0074925041698,704.3790269597083,746.4188078699167
2023-02-23,759.6599731445312,713.4444925018432,680.1675311138969,675.2077329864677,754.1357363924462,716.2815337570681,672.6775104697789,706.377486801697,748.206928596745
2023-02-24,756.989990234375,784.3002063866005,744.855265327409,750.7381972267139,745.889015857529,742.4052526599224,746.9029045756032,730.1606807469797,760.688823628637
2023-02-27,757.7899780273436,782.473723549523,739.4287058548833,753.5276071900843,758.799717138207,742.4436926313537,746.3918710546967,731.389065669904,756.8573240683018
2023-02-28,760.4199829101562,779.5222776174195,737.7063653517542,755.747038448393,756.2487991100307,742.9019734255088,736.3811989404747,732.5370265391247,757.847079483426
2023-03-01,770.4400024414062,775.8510850875099,737.5870923907531,757.951378025922,775.9206754142912,743.772111056427,730.3191531317351,733.539075196626,760.6564465486892
2023-03-02,768.9000244140625,772.9250905447988,741.1649696506028,760.3516952490862,772.2690062160513,745.5070506788651,733.2065129716501,734.5136472585399,771.342770921906
2023-03-03,779.2999877929688,770.6297530004521,742.8281312919388,762.8504686503437,767.7198985292371,747.5684574345577,736.8550777169584,735.6825612226238,768.8540741160239
2023-03-06,780.3800048828125,768.4793345378638,747.1453645980399,761.9174327885629,777.8902911735929,750.3961321111309,751.0434581143307,737.2524465401729,780.208195728331
2023-03-07,773.8499755859375,770.0029516831127,748.8481540721331,764.7322551950527,782.6351393760114,753.5850724158662,751.6828585509792,738.771623810302,780.5645348450914
2023-03-08,745.2000122070314,770.4816597974458,739.5817257614216,767.052732558608,758.0185597556264,756.3518740677717,742.9057512139879,740.1118429560883,773.295104257842
2023-03-09,743.75,768.9263209128547,733.276733101833,768.5382991951554,751.6690925059438,756.7345211997998,718.1815861038048,741.2921876512918,742.6307317182017
2023-03-10,747.0,766.8197559536419,736.7662412682911,769.2948500209276,738.486105062436,755.4671900038956,724.417254397489,741.8854172813225,743.3688620733113
2023-03-13,752.3300170898438,765.9302814981892,723.2280688983191,769.9330431231136,751.7452707935319,753.4072047871667,695.4669902599779,742.3007403363807,747.2475735184856
2023-03-14,766.7999877929688,764.299464736563,732.7544830543083,769.9745403769738,758.3788840495911,751.3259743785273,713.2628860309377,742.6262143396742,752.8222672749196
2023-03-15,760.2999877929688,764.3952725680937,735.3373804052025,769.3471743386762,758.3164732190493,750.3457356338948,712.6093091509246,743.1873132944964,768.1185793963011
2023-03-16,749.75,763.4873765255214,735.1375470785423,770.1843244763803,756.736647496475,749.7219721258479,734.9907585756808,743.1420966715667,759.8598119627753
2023-03-17,747.6500244140626,762.881080420906,733.7151123504954,762.6130521702579,747.8134012336908,748.6986198570265,733.1205196009104,743.0340012909109,748.7805896725234
2023-03-20,759.25,761.2059038543556,734.6380221813014,758.9649742533619,751.9702989190181,747.3590627978809,732.7869252997006,743.0320734503983,747.3699306329032
2023-03-21,759.760009765625,759.6504676040821,731.6014591696002,758.3528946272089,755.1225500789573,746.673063145612,709.3575679810091,742.1807079230565,760.2403900920061
2023-03-22,751.2999877929688,757.0699849221127,735.2269677213043,753.5492807909976,757.3760065790399,746.4727429905396,734.9132749655872,741.4538536304316,759.9026339366436
2023-03-23,802.1599731445312,755.5145291987027,737.3835396950234,744.8808335556204,766.1791716810502,746.0482480881946,742.1131945588457,741.0146370369001,750.5715906324915
2023-03-24,820.0,756.9228069565214,734.1740357581547,743.424165053624,808.6615345027838,748.8985310762326,733.846926011396,741.5407817117228,806.5517033290212
2023-03-27,820.4099731445312,759.7046808160702,738.516194678963,736.9526576039096,823.1725316959189,754.8281790299769,734.364697237528,742.6859189761525,821.9996823339275
2023-03-28,826.969970703125,763.9211601139722,740.5935694065773,724.9226017625405,834.9438236852475,762.4156335125225,726.6143694413803,743.8801674908099,820.643548798927
2023-03-29,819.3499755859376,771.5096856190247,737.0558262810335,724.4137297597844,823.0165867982944,771.0223509052265,724.4565317137893,745.2838885346899,827.5687864373306
2023-03-30,811.5,777.040036909042,739.7728545960707,724.3192655746715,814.718150261273,779.1611872474858,728.9823612579711,747.1820325140505,818.7403806691816
2023-03-31,821.6699829101562,780.1764971109368,741.9082008510157,719.098264530934,815.5320117187199,785.887714892673,744.6286759112116,749.2120485737213,810.7508143088222
2023-04-03,826.1900024414061,783.4985363035811,743.0275751558692,718.9816788627685,820.5905655317636,791.9054982621709,742.034873603883,751.7942838379748,822.4885179343946
2023-04-04,822.0900268554686,791.8127087667962,738.6548239376351,719.6572603870153,827.2824006108012,797.320588057304,730.4444627650481,754.1461518975519,826.6675819280434
2023-04-05,825.219970703125,796.742528000599,736.2144309995746,720.0246795263082,828.1092509880554,801.6785202186692,711.5270701173575,756.5863306311111,821.7773852626241
2023-04-06,828.72998046875,801.8076271135977,734.5676462660266,711.5131760344719,826.6075629514246,805.2756758836439,706.4471714206264,759.010405080793,825.4637758693942
2023-04-10,823.760009765625,805.3604619199212,733.841045124176,710.9179990907923,824.0684483470935,808.3676204955226,707.6586828707822,761.1613493180665,829.0621261129515
2023-04-11,819.6400146484374,806.7959825956895,733.2859633685292,710.8199323754287,821.3595479264173,810.5716874491408,707.8745620619101,763.3593795993728,823.356642667843
2023-04-12,820.4299926757811,806.7270671656514,734.3333454877792,711.5696189205881,824.7040359642411,811.7787882338815,712.2197880017155,765.4638414598447,819.2385671089133
2023-04-13,830.3499755859375,809.0822456584318,735.8872238871335,717.8968888483213,809.2095878697082,812.3183693728823,735.0056944713687,767.4363144011876,820.4596565454806
2023-04-14,829.3300170898438,809.2942107491252,740.2400151404653,723.3414804452367,822.0822562384442,813.0741412731949,735.6580250706464,769.1795106334974,831.2235298967846
2023-04-17,819.739990234375,808.0202002674049,737.4527082758358,728.4552039800509,822.5294395490323,813.8328341439809,732.1218008497489,770.9905318002019,829.3268193490576
2023-04-18,808.010009765625,805.4527061674743,732.8905029126907,733.2951157426795,808.6469928589149,813.8935708566931,721.2196680201522,772.471950658677,818.8980095747402
2023-04-19,808.8599853515624,801.0592744782879,724.3593023432949,733.1647236207426,812.4850095197909,812.7061768860802,706.6521359187517,773.7888409869482,806.897334351141
2023-04-20,798.0999755859375,797.3864267317766,733.4656419989223,737.9135400508711,807.2636992808923,810.8658486489584,724.6491989262212,775.1763603812686,808.8246363491863
2023-04-21,800.72998046875,796.4037927913558,734.8243411512375,744.1880183055799,791.2403963168415,807.9713226948151,724.4333002619568,777.1194094133751,797.1521349059391
2023-04-24,797.0399780273438,794.2746000475416,734.4712737135377,748.9934041972118,795.6458187921802,804.8030628610321,723.4074554316647,778.9621912656947,800.8671427986885
2023-04-25,789.5800170898436,793.8179355237152,724.5739741999604,748.9726458337135,795.5611744211584,801.4158860268288,723.6363621511044,780.5844982666748,796.7296799280399
2023-04-26,778.0,792.3801949103871,725.3876592081941,751.6914072578983,782.5980094341562,797.6253815896451,722.3944044520466,781.9056337387009,788.8946352754685
2023-04-27,792.2899780273438,789.5427836655689,724.4651388401179,751.5139680382016,786.8511032099216,793.0684729196254,720.1936284584953,782.6404720172867,776.9159600541825
2023-04-28,801.7899780273438,789.1028076197143,723.6094697496118,754.1166695689061,800.7488885035292,789.3464555034769,706.4434520515568,783.5003862515476,793.4370147530367
2023-05-01,806.719970703125,788.5389045332375,721.6103186112776,753.067690652464,810.3194902495426,786.9964763381394,706.4434520515568,784.680166225793,802.7370836353675
2023-05-02,798.4500122070312,791.6221835993782,732.7047291905764,756.6426664149766,802.4526673830662,786.0436947159577,706.4434520515568,785.9939213790893,807.2462357508435
2023-05-03,803.1699829101561,792.2066892642614,730.7247396185484,759.5346803345127,795.3623651466419,785.5412293751068,706.4434520515568,787.0024545910418,797.7762045789684
2023-05-04,753.8800048828125,794.4280094168097,730.0633929570757,762.6799229209645,791.8841302530445,785.6901015035727,706.4434520515568,788.0264689465038,803.5176482304253
2023-05-05,762.0999755859376,794.3110148127779,704.9447994672881,762.5674655577349,757.3158835526092,782.8693397904534,706.4159365096965,788.8731803942245,749.5884444914308
2023-05-08,752.1199951171875,795.549447874131,704.3443745133244,763.9218222006128,762.9310915816845,778.9612370820067,706.4434520515568,788.1007005428036,762.3973360725337
2023-05-09,754.8800048828124,797.0657431200597,703.5013629615368,764.8481593034411,752.494411556286,773.8812604927297,706.4159365096965,786.5783102051536,751.273489390921
2023-05-10,749.5900268554686,801.6133631039737,704.1435967395445,765.9020065040057,755.886725688378,768.5978285734053,705.3178366064584,784.8620453206094,755.0385902436003
2023-05-11,745.5700073242188,802.2086374133359,700.6718967564065,766.6658208096886,747.0549616633418,763.1960194573584,706.4159365096965,782.7938813865547,749.1414244436036
2023-05-12,744.3499755859375,800.8097067610323,710.8709909393054,770.1991435332492,746.0393862500023,757.847527789021,691.802700956954,780.772569818895,745.1728642646794
2023-05-15,750.9600219726562,797.6677551346473,707.9650439906108,773.2622289568498,749.19578865864,752.8412570213585,691.8050182601963,778.8309423257523,744.2036571307066
2023-05-16,742.280029296875,795.1170079320981,715.993195025061,775.4178662200173,751.7344526839512,748.8557680685007,706.35622213665,776.5656128847367,751.5256917592279
2023-05-17,749.6300048828126,790.64807889274,696.7343214558822,769.2913059100864,738.3681968605979,745.2306489795263,691.8050182601963,774.0897009457184,741.5741288900934
2023-05-18,747.4799804687501,786.4285033661362,701.2690891697129,770.8088279636139,744.7382607886707,742.5972383125771,706.8071907680531,771.7263826818852,750.2053202951258
2023-05-19,759.0499877929686,781.1060472812859,699.5433506042663,768.2452090178448,751.2416345097158,740.635962424716,706.8071907680531,769.2683081358917,747.3481330982409
2023-05-22,751.5,776.535780039634,699.1283975388013,769.2443367048726,759.905906161927,740.0173982441119,707.7623773225913,766.8107204183106,760.0523963999318
2023-05-23,748.5599975585938,774.8477122567273,699.4374946343067,770.5265843233282,747.513090071528,739.798500716828,706.7665308590621,764.5204069431783,750.9364294536617
2023-05-24,737.4000244140625,771.9039776866738,699.266569178766,771.3976177185249,760.7488912056614,739.6707764145903,708.4914320796396,762.3438555314204,748.246281403745
2023-05-25,725.0,768.7706526597539,691.1256589474705,768.3219526487518,725.4752055359056,738.8650559191809,686.9390514409441,760.0523347218258,736.3895748332876
2023-05-26,725.0499877929686,765.6122657061713,699.6853389789829,768.4245955511905,728.6993284897762,736.8574534396101,686.8583644998979,757.3114907608614,723.8118715469004
2023-05-30,728.5999755859375,762.7648452691973,696.1183179927265,768.1317195783812,725.362487000381,734.2103142114355,689.2932368037635,754.4716843202549,724.9369724595516
2023-05-31,735.5599975585938,759.3519249485543,708.1747112511983,767.4872755993819,727.8244179979504,731.554236813612,686.873631438906,751.8338921975954,728.9003713946323
2023-06-01,731.1699829101562,755.4069401195956,692.6055589012993,766.8785648258416,735.8517844888487,729.534385731189,689.5344602820331,749.5312717002015,736.2005239649164
