Date,Actual,Predicted
2023-09-06,402.8177795410156,377.1371248307296
2023-09-07,401.6192932128906,377.1371248307296
2023-09-08,402.16943359375,377.1587282737855
2023-09-11,404.8119812011719,377.1587282737855
2023-09-12,402.6409912109375,377.2215626782836
2023-09-13,403.112548828125,377.2431661213395
2023-09-14,406.5999145507813,377.2215626782836
2023-09-15,401.5309143066406,377.2431661213395
2023-09-18,401.9729614257813,377.2215626782836
2023-09-19,401.16741943359375,377.2228938275348
2023-09-20,397.414794921875,377.2228938275348
2023-09-21,390.9017639160156,377.2228938275348
2023-09-22,389.9586486816406,376.1260407106838
2023-09-25,391.57958984375,376.57124080452013
2023-09-26,385.832763671875,376.2311113716314
2023-09-27,385.9211730957031,375.4876679813706
2023-09-28,388.1724548339844,375.4746234120157
2023-09-29,387.24554443359375,376.0616117003119
2023-10-02,387.2159423828125,376.05959417722806
2023-10-03,382.0093078613281,376.06092532647926
2023-10-04,384.8196716308594,374.87541558957764
2023-10-05,384.4942626953125,374.2966117892556
2023-10-06,389.0796813964844,375.36257808363735
2023-10-09,391.6731567382813,375.1942743667232
2023-10-10,393.6946411132813,376.1537383214054
2023-10-11,395.3612060546875,377.4823639354836
2023-10-12,392.9846801757813,377.1475660326687
2023-10-13,390.9138793945313,377.17267067557805
2023-10-16,395.0062255859375,376.287920939154
2023-10-17,395.01605224609375,377.7370432927419
2023-10-18,389.7304992675781,377.33485595908496
2023-10-19,386.427001953125,376.6862742856447
2023-10-20,381.6148071289063,376.7130983296702
2023-10-23,380.9442443847656,376.27222447090026
2023-10-24,383.7941284179688,375.64296526080943
2023-10-25,378.38037109375,375.41169887762044
2023-10-26,373.7358093261719,372.90798046283817
2023-10-27,372.07916259765625,370.93782410650965
2023-10-30,376.5560607910156,371.5416320202403
2023-10-31,378.833984375,372.6121394748279
2023-11-01,383.0052185058594,373.1081450984184
2023-11-02,390.2827453613281,375.1841624855624
2023-11-03,393.8919067382813,377.0996585257635
2023-11-06,394.6511840820313,377.7500635963552
2023-11-07,395.7655029296875,378.3378075891742
2023-11-08,396.0909423828125,377.7266090238718
2023-11-09,393.10302734375,376.8319103334088
2023-11-10,399.2366027832031,377.33485595908496
2023-11-13,398.8323364257813,377.8213216797085
2023-11-14,406.4944152832031,378.82016893293985
2023-11-15,407.3818664550781,378.33371707845436
2023-11-16,407.9538269042969,378.33371707845436
2023-11-17,408.5553588867188,377.8213216797085
2023-11-20,411.6320495605469,377.88208309657057
2023-11-21,410.5571594238281,377.83623471116334
2023-11-22,412.3321838378906,377.83623471116334
2023-11-24,412.5589599609375,377.83623471116334
2023-11-27,411.839111328125,377.8047793770347
2023-11-28,412.2433776855469,377.61078517287933
2023-11-29,411.9771728515625,377.5891817298234
2023-11-30,413.57464599609375,377.5891817298234
2023-12-01,416.00048828125,378.6096324261107
2023-12-04,413.9099426269531,386.95287381463095
2023-12-05,413.78173828125,387.1186989593716
2023-12-06,412.0559997558594,386.7510799078318
2023-12-07,415.2806396484375,378.19387014331915
2023-12-08,417.0458068847656,378.5184972338866
2023-12-11,418.6629943847656,378.5184972338866
2023-12-12,420.7437133789063,378.13059895547303
2023-12-13,426.4729919433594,378.13059895547303
2023-12-14,427.7253112792969,378.13059895547303
2023-12-15,427.0744934082031,377.1317239699656
2023-12-18,429.4905090332031,377.1317239699656
2023-12-19,432.1036682128906,377.1317239699656
2023-12-20,425.8665466308594,377.1317239699656
2023-12-21,430.0154113769531,377.1317239699656
2023-12-22,431.0154724121094,377.1317239699656
2023-12-26,432.8077087402344,377.1317239699656
2023-12-27,433.5997924804688,377.1317239699656
2023-12-28,433.6691284179688,377.1317239699656
2023-12-29,432.5106201171875,377.1317239699656
2024-01-02,429.748046875,377.1317239699656
2024-01-03,426.5596618652344,377.1317239699656
2024-01-04,425.2130126953125,377.1317239699656
2024-01-05,425.7576293945313,377.1317239699656
2024-01-08,431.8472290039063,406.7418633782163
2024-01-09,430.7976684570313,406.7418633782163
2024-01-10,433.6394348144531,406.8035538263266
2024-01-11,433.4909362792969,406.7418633782163
2024-01-12,433.6889343261719,406.7418633782163
2024-01-16,432.2135620117188,406.7418633782163
2024-01-17,429.8074645996094,406.7418633782163
2024-01-18,433.6295166015625,406.7418633782163
2024-01-19,438.9369201660156,406.7418633782163
2024-01-22,439.9369812011719,406.7418633782163
2024-01-23,441.2439880371094,406.7418633782163
2024-01-24,441.61041259765625,406.7418633782163
2024-01-25,444.0957336425781,406.7418633782163
2024-01-26,443.8283996582031,406.7418633782163
2024-01-29,447.056396484375,406.7418633782163
2024-01-30,446.7395629882813,406.7418633782163
2024-01-31,439.4617309570313,406.7418633782163
2024-02-01,445.2443542480469,406.7418633782163
2024-02-02,449.8190002441406,406.7418633782163
2024-02-05,448.1752624511719,406.7418633782163
2024-02-06,449.5714416503906,406.7418633782163
2024-02-07,453.2648315429688,406.7418633782163
2024-02-08,453.57177734375,406.7418633782163
2024-02-09,456.146240234375,406.7418633782163
2024-02-12,455.9383239746094,406.7418633782163
2024-02-13,449.5120239257813,406.7418633782163
2024-02-14,453.7896423339844,406.7418633782163
2024-02-15,456.8591613769531,406.7418633782163
2024-02-16,454.5223388671875,406.7418633782163
2024-02-20,452.027099609375,406.7418633782163
2024-02-21,452.4825744628906,406.7418633782163
2024-02-22,461.9883117675781,406.7418633782163
2024-02-23,462.1962585449219,406.7418633782163
2024-02-26,460.5030212402344,406.7418633782163
2024-02-27,461.3545837402344,406.7418633782163
2024-02-28,460.64166259765625,406.7418633782163
2024-02-29,462.3447570800781,406.7418633782163
2024-03-01,466.8005676269531,406.7418633782163
2024-03-04,466.2460632324219,406.7418633782163
2024-03-05,461.5723876953125,406.7418633782163
2024-03-06,464.0181884765625,406.7418633782163
2024-03-07,468.61260986328136,406.7418633782163
2024-03-08,465.77081298828125,406.7418633782163
2024-03-11,465.38464355468756,406.7418633782163
2024-03-12,470.36523437499994,406.7418633782163
2024-03-13,469.6523132324218,406.7418633782163
2024-03-14,468.62249755859375,406.7418633782163
2024-03-15,465.39453125,406.7418633782163
2024-03-18,468.3056640625,406.7418633782163
2024-03-19,470.9296264648438,406.7418633782163
2024-03-20,475.0389099121094,406.7418633782163
2024-03-21,476.6231384277343,406.7418633782163
2024-03-22,476.0003051757813,406.7418633782163
2024-03-25,474.76852416992193,406.7418633782163
2024-03-26,473.4374389648438,406.7418633782163
2024-03-27,477.56982421874994,406.7418633782163
2024-03-28,477.51025390625006,406.7418633782163
2024-04-01,476.8844299316407,406.7418633782163
2024-04-02,473.7652282714843,406.7418633782163
2024-04-03,474.1923828125,406.7418633782163
2024-04-04,468.3514099121094,406.7418633782163
2024-04-05,473.3281555175782,406.7418633782163
2024-04-08,473.51690673828136,406.7418633782163
2024-04-09,474.1029663085937,406.7418633782163
2024-04-10,469.5136413574219,406.7418633782163
2024-04-11,472.9010009765625,406.7418633782163
2024-04-12,466.45407104492193,406.7418633782163
2024-04-15,460.5335998535156,406.7418633782163
2024-04-16,459.7091064453125,406.7418633782163
2024-04-17,456.9376220703125,406.7418633782163
2024-04-18,455.8946228027344,406.7418633782163
2024-04-19,452.0801086425781,406.7418633782163
2024-04-22,456.0038757324219,406.7418633782163
2024-04-23,461.7554626464844,406.7418633782163
2024-04-24,461.417724609375,406.7418633782163
2024-04-25,459.5104675292969,406.7418633782163
2024-04-26,464.1097412109375,406.7418633782163
2024-04-29,465.72894287109375,406.7418633782163
2024-04-30,458.36810302734375,406.7418633782163
2024-05-01,456.8780212402344,406.7418633782163
2024-05-02,461.13958740234375,406.7418633782163
2024-05-03,466.86138916015625,406.7418633782163
2024-05-06,471.5698852539063,406.7418633782163
2024-05-07,472.2453918457031,406.7418633782163
2024-05-08,472.2652587890625,406.7418633782163
2024-05-09,474.9771423339844,406.7418633782163
2024-05-10,475.5632019042969,406.7418633782163
2024-05-13,475.59301757812506,406.7418633782163
2024-05-14,477.84796142578125,406.7418633782163
2024-05-15,483.6690979003906,406.7418633782163
2024-05-16,482.74523925781244,406.7418633782163
2024-05-17,483.4604797363281,406.7418633782163
2024-05-20,483.9372863769531,406.7418633782163
2024-05-21,485.23861694335943,406.7418633782163
2024-05-22,483.8280029296875,406.7418633782163
2024-05-23,480.2320556640625,406.7418633782163
2024-05-24,483.5002136230468,406.7418633782163
2024-05-28,483.88760375976557,406.7418633782163
2024-05-29,480.48037719726557,406.7418633782163
2024-05-30,477.25195312499994,406.7418633782163
2024-05-31,481.4042053222656,406.7418633782163
2024-06-03,481.9306945800782,406.7418633782163
2024-06-04,482.5167846679688,406.7418633782163
2024-06-05,488.2882080078125,406.7418633782163
2024-06-06,488.1789855957031,406.7418633782163
2024-06-07,487.543212890625,406.7418633782163
2024-06-10,489.1425170898438,406.7418633782163
2024-06-11,490.2550964355469,406.7418633782163
2024-06-12,494.3377990722656,406.7418633782163
2024-06-13,495.2715759277344,466.0783889629201
2024-06-14,495.6689147949219,466.0214130017411
2024-06-17,499.60263061523443,463.9201245780314
2024-06-18,500.9337463378906,463.9201245780314
2024-06-20,499.5430297851562,463.9201245780314
2024-06-21,498.4503479003906,463.9201245780314
2024-06-24,497.1093139648438,463.9201245780314
2024-06-25,499.1755065917968,463.9201245780314
2024-06-26,499.7317810058594,463.9201245780314
2024-06-27,500.50659179687494,463.9201245780314
2024-06-28,498.57662963867193,463.9201245780314
2024-07-01,499.7230529785156,463.9201245780314
2024-07-02,502.9629516601563,463.9201245780314
2024-07-03,505.2358703613281,463.9201245780314
2024-07-05,508.2564697265625,463.9201245780314
2024-07-08,508.7449340820313,463.9201245780314
2024-07-09,509.30322265625,463.9201245780314
2024-07-10,514.2079467773438,463.9201245780314
2024-07-11,509.8016662597656,463.9201245780314
2024-07-12,512.9518432617188,463.9201245780314
2024-07-15,514.5069580078125,463.9201245780314
2024-07-16,517.4278564453125,463.9201245780314
2024-07-17,510.2004089355469,463.9201245780314
2024-07-18,506.36236572265625,463.9201245780314
2024-07-19,502.9828796386719,463.9201245780314
2024-07-22,508.2066345214843,463.9201245780314
2024-07-23,507.35925292968744,463.9201245780314
2024-07-24,495.7454528808594,463.9201245780314
2024-07-25,493.2432556152344,463.9201245780314
2024-07-26,498.77600097656256,463.9201245780314
2024-07-29,499.14486694335943,463.9201245780314
2024-07-30,496.53298950195307,463.9201245780314
2024-07-31,504.3586120605468,463.9201245780314
2024-08-01,497.48004150390636,463.9201245780314
2024-08-02,488.38836669921875,463.9201245780314
2024-08-05,473.72406005859375,463.9201245780314
2024-08-06,478.44934082031244,463.9201245780314
2024-08-07,475.1296691894531,463.9201245780314
2024-08-08,486.2151489257813,463.9201245780314
2024-08-09,488.2986450195313,463.7445099398392
2024-08-12,488.5478820800781,463.9201245780314
2024-08-13,496.66256713867193,463.903734802876
2024-08-14,498.2476501464844,463.9218855775616
2024-08-15,506.8009948730468,463.9201245780314
2024-08-16,507.86770629882807,464.3863734694023
2024-08-19,512.75244140625,463.9201245780314
2024-08-20,511.9050903320313,464.3608320431449
2024-08-21,513.6995239257812,463.9201245780314
2024-08-22,509.54248046874994,463.9201245780314
2024-08-23,515.0552368164062,463.9239516321286
2024-08-26,513.7892456054688,463.93080150431706
2024-08-27,514.4771118164062,463.9201245780314
2024-08-28,511.5362548828125,463.8415035753824
2024-08-29,511.61602783203136,463.9201245780314
2024-08-30,516.4309692382812,463.77906435581826
2024-09-03,505.9835510253907,463.9201245780314
2024-09-04,504.7274475097656,463.9201245780314
2024-09-05,503.4813232421875,463.5233866366216
2024-09-06,495.09747314453125,463.9201245780314
2024-09-09,500.6701049804688,463.494018156267
2024-09-10,502.7336730957031,463.9201245780314
2024-09-11,507.87765502929693,463.9201245780314
2024-09-12,512.2440795898438,463.9201245780314
2024-09-13,514.965576171875,463.9201245780314
2024-09-16,515.7431030273438,463.9201245780314
2024-09-17,515.982421875,463.9201245780314
2024-09-18,514.3076171875,463.9201245780314
2024-09-19,523.2796630859375,463.9201245780314
2024-09-20,522.2528686523438,463.9201245780314
2024-09-23,523.538818359375,463.9201245780314
2024-09-24,525.0441284179688,463.9201245780314
2024-09-25,523.9774780273438,463.9201245780314
2024-09-26,526.06103515625,463.9201245780314
2024-09-27,525.3800048828125,463.9201245780314
2024-09-30,527.6699829101562,463.9201245780314
2024-10-01,522.739990234375,463.9201245780314
2024-10-02,522.8300170898438,463.9201245780314
2024-10-03,521.8400268554688,463.9201245780314
2024-10-04,526.6500244140625,463.9201245780314
2024-10-07,521.9099731445312,463.9201245780314
2024-10-08,526.8499755859375,463.9201245780314
2024-10-09,530.4500122070312,463.9201245780314
2024-10-10,529.5599975585938,463.9201245780314
2024-10-11,532.7100219726562,463.9201245780314
2024-10-14,537.0700073242188,463.9201245780314
2024-10-15,532.97998046875,463.9201245780314
2024-10-16,535.219970703125,463.9201245780314
2024-10-17,535.2999877929688,463.9201245780314
2024-10-18,537.3599853515625,463.9201245780314
2024-10-21,536.530029296875,463.9201245780314
2024-10-22,536.1599731445312,463.9201245780314
2024-10-23,531.27001953125,463.9201245780314
2024-10-24,532.469970703125,463.9201245780314
2024-10-25,532.260009765625,463.9201245780314
2024-10-28,533.9199829101562,463.9201245780314
2024-10-29,534.77001953125,463.9201245780314
2024-10-30,533.1599731445312,463.9201245780314
2024-10-31,522.6699829101562,463.9201245780314
2024-11-01,524.9400024414062,463.9201245780314
2024-11-04,523.7999877929688,463.9201245780314
2024-11-05,530.0999755859375,463.9201245780314
2024-11-06,543.2999877929688,463.9201245780314
2024-11-07,547.530029296875,463.9201245780314
2024-11-08,549.9500122070312,463.9201245780314
2024-11-11,550.4000244140625,463.9201245780314
2024-11-12,548.75,463.9201245780314
2024-11-13,549.030029296875,463.9201245780314
2024-11-14,545.5399780273438,463.9201245780314
2024-11-15,538.5,463.9201245780314
2024-11-18,540.72998046875,463.9201245780314
2024-11-19,542.7000122070312,463.9201245780314
2024-11-20,542.9000244140625,463.9201245780314
2024-11-21,545.6400146484375,463.9201245780314
