Date,Actual,Predicted
2023-03-10,173.44000244140625,147.93538635167806
2023-03-13,174.47999572753906,152.4511721797685
2023-03-14,183.25999450683597,149.62460294056518
2023-03-15,180.44999694824222,151.91497451409452
2023-03-16,184.1300048828125,161.34563437755196
2023-03-17,180.1300048828125,155.10462522869875
2023-03-20,183.25,156.70198957451385
2023-03-21,197.5800018310547,163.40659559300718
2023-03-22,191.1499938964844,164.70948213697693
2023-03-23,192.22000122070312,162.7725540792402
2023-03-24,190.41000366210935,177.4775067840926
2023-03-27,191.80999755859372,155.72822935836177
2023-03-28,189.19000244140625,168.2178503461697
2023-03-29,193.8800048828125,157.9792496689622
2023-03-30,195.27999877929688,163.40276977577798
2023-03-31,207.4600067138672,161.64975013900562
2023-04-03,194.7700042724609,171.75837907652692
2023-04-04,192.5800018310547,161.46582948195203
2023-04-05,185.5200042724609,153.5852210859955
2023-04-06,185.05999755859372,154.1803640721347
2023-04-10,184.50999450683597,154.87428900654038
2023-04-11,186.7899932861328,159.75682305810108
2023-04-12,180.5399932861328,159.71316877046343
2023-04-13,185.8999938964844,147.24616415422895
2023-04-14,185.0,148.11452269784695
2023-04-17,187.0399932861328,150.21743330584195
2023-04-18,184.30999755859372,149.21381703199506
2023-04-19,180.58999633789065,150.07188910327613
2023-04-20,162.99000549316406,144.3927122270111
2023-04-21,165.0800018310547,137.12897811164703
2023-04-24,162.5500030517578,137.497449584349
2023-04-25,160.6699981689453,137.2040200074801
2023-04-26,153.75,137.2844988056229
2023-04-27,160.19000244140625,136.88389944132774
2023-04-28,164.30999755859375,138.659931083225
2023-05-01,161.8300018310547,136.88341611580358
2023-05-02,160.30999755859375,135.23349776679208
2023-05-03,160.61000061035156,128.5209566444401
2023-05-04,161.1999969482422,127.8154686057223
2023-05-05,170.05999755859375,132.54408081229843
2023-05-08,171.7899932861328,132.4777897596053
2023-05-09,169.14999389648438,136.12260667837762
2023-05-10,168.5399932861328,113.39816698460503
2023-05-11,172.08000183105472,120.36588460990443
2023-05-12,167.97999572753906,133.47738647814367
2023-05-15,166.35000610351562,126.57017529435906
2023-05-16,166.52000427246094,112.61638438042033
2023-05-17,173.86000061035156,118.46810693929858
2023-05-18,176.88999938964844,136.9592513180877
2023-05-19,180.13999938964844,143.4945139404839
2023-05-22,188.8699951171875,142.7672986860092
2023-05-23,185.7700042724609,145.97736735482385
2023-05-24,182.8999938964844,145.67801143207646
2023-05-25,184.47000122070312,139.7677682469963
2023-05-26,193.1699981689453,141.15604230023393
2023-05-30,201.16000366210935,148.77218394250337
2023-05-31,203.92999267578125,148.98682126219353
2023-06-01,207.5200042724609,150.6346798695198
2023-06-02,213.97000122070312,152.5764330251053
2023-06-05,217.6100006103516,152.96147012326185
2023-06-06,221.30999755859372,153.3880242721391
2023-06-07,224.57000732421875,153.44697774999713
2023-06-08,234.8600006103516,154.82996173399567
2023-06-09,244.3999938964844,233.79284301951205
2023-06-12,249.8300018310547,257.261335846199
2023-06-13,258.7099914550781,257.56588394947175
2023-06-14,256.7900085449219,260.50329584221527
2023-06-15,255.89999389648443,260.6579110655889
2023-06-16,260.5400085449219,262.7669234034079
2023-06-20,274.45001220703125,264.34585204146606
2023-06-21,259.4599914550781,277.38550971185487
2023-06-22,264.6099853515625,263.74176447410764
2023-06-23,256.6000061035156,264.6368099283127
2023-06-26,241.0500030517578,262.4286036938902
2023-06-27,250.2100067138672,261.2160072522688
2023-06-28,256.239990234375,259.09980009398896
2023-06-29,257.5,262.6275788193798
2023-06-30,261.7699890136719,262.3845537727011
2023-07-03,279.82000732421875,264.7263617866115
2023-07-05,282.4800109863282,277.91017690278795
2023-07-06,276.5400085449219,282.55297333697354
2023-07-07,274.4299926757813,274.51812087901635
2023-07-10,269.6099853515625,275.23011443850237
2023-07-11,269.7900085449219,265.1064636621163
2023-07-12,271.989990234375,265.82077392116116
2023-07-13,277.8999938964844,270.018193022554
2023-07-14,281.3800048828125,280.61339004787624
2023-07-17,290.3800048828125,290.59829988730235
2023-07-18,293.3399963378906,293.8807694960269
2023-07-19,291.26000976562506,299.96797916078776
2023-07-20,262.8999938964844,302.9126837627059
2023-07-21,260.0199890136719,270.2717737355324
2023-07-24,269.0599975585937,256.9404566425151
2023-07-25,265.2799987792969,255.658000288845
2023-07-26,264.3500061035156,267.59729092793077
2023-07-27,255.7100067138672,256.847560253163
2023-07-28,266.44000244140625,246.87847575579374
2023-07-31,267.42999267578125,255.5959551591109
2023-08-01,261.07000732421875,255.42265950619597
2023-08-02,254.1100006103516,265.0464905101567
2023-08-03,259.32000732421875,253.83919535773387
2023-08-04,253.8600006103516,265.2306354955126
2023-08-07,251.4499969482422,253.85537962507445
2023-08-08,249.6999969482422,253.9155485544616
2023-08-09,242.19000244140625,253.71117323492993
2023-08-10,245.33999633789065,249.03188062529992
2023-08-11,242.6499938964844,246.2064534210904
2023-08-14,239.75999450683597,250.5110606640433
2023-08-15,232.9600067138672,235.7652434998952
2023-08-16,225.6000061035156,220.46371210776852
2023-08-17,219.22000122070312,220.72636384155476
2023-08-18,215.4900054931641,221.26455598977145
2023-08-21,231.2799987792969,217.8507849863322
2023-08-22,233.19000244140628,219.96456939894665
2023-08-23,236.8600006103516,239.36307791476227
2023-08-24,230.0399932861328,241.73783363824353
2023-08-25,238.58999633789065,230.14599898862573
2023-08-28,238.82000732421875,238.63702916745981
2023-08-29,257.17999267578125,237.58204171237438
2023-08-30,256.8999938964844,247.6859597555463
2023-08-31,258.0799865722656,249.96555949186634
2023-09-01,245.00999450683597,253.69640835393878
2023-09-05,256.489990234375,244.4847785662012
2023-09-06,251.9199981689453,249.93824854072912
2023-09-07,251.4900054931641,251.6667837629739
2023-09-08,248.5,248.78813772805373
2023-09-11,273.5799865722656,252.2606582745307
2023-09-12,267.4800109863281,269.5621295051765
2023-09-13,271.29998779296875,263.00161159463187
2023-09-14,276.0400085449219,268.64394968495435
2023-09-15,274.3900146484375,280.12763362066016
2023-09-18,265.2799987792969,270.0339367906827
2023-09-19,266.5,265.8862941002335
2023-09-20,262.5899963378906,264.51102293113945
2023-09-21,255.6999969482422,262.9464513044318
2023-09-22,244.8800048828125,259.9876344129475
2023-09-25,246.9900054931641,257.02023594422417
2023-09-26,244.1199951171875,265.07078322595316
2023-09-27,240.5,254.7666256614057
2023-09-28,246.3800048828125,237.73935703276905
2023-09-29,250.22000122070312,250.00484549565275
2023-10-02,251.60000610351557,258.29226714987954
2023-10-03,246.52999877929688,262.9468428592868
2023-10-04,261.1600036621094,257.3474289699452
2023-10-05,260.04998779296875,268.13476522557994
2023-10-06,260.5299987792969,269.0249162440973
2023-10-09,259.6700134277344,264.3931812345659
2023-10-10,263.6199951171875,264.2940199675336
2023-10-11,262.989990234375,264.1167924512829
2023-10-12,258.8699951171875,264.9734165853397
2023-10-13,251.1199951171875,264.9178157959277
2023-10-16,253.9199981689453,248.88609170094972
2023-10-17,254.8500061035156,253.54402825619584
2023-10-18,242.67999267578125,249.559859717715
2023-10-19,220.1100006103516,245.9458084059361
2023-10-20,211.9900054931641,221.15797965267234
2023-10-23,212.0800018310547,216.6700023766807
2023-10-24,216.5200042724609,215.56201634049057
2023-10-25,212.4199981689453,216.48717888896044
2023-10-26,205.75999450683597,208.32100872150295
2023-10-27,207.3000030517578,197.25773233918994
2023-10-30,197.3600006103516,197.46128376204751
2023-10-31,200.83999633789065,193.72589938957117
2023-11-01,205.66000366210935,193.26346494840686
2023-11-02,218.50999450683597,197.5302137313156
2023-11-03,219.9600067138672,224.9572608830513
2023-11-06,219.2700042724609,226.33860930979088
2023-11-07,222.17999267578125,230.29959453789778
2023-11-08,222.1100006103516,229.79452956189382
2023-11-09,209.97999572753903,229.85048111919676
2023-11-10,214.6499938964844,214.1089970604978
2023-11-13,223.7100067138672,212.41044841423286
2023-11-14,237.41000366210935,224.7343682818346
2023-11-15,242.83999633789062,237.52334111369353
2023-11-16,233.58999633789065,235.6723797401144
2023-11-17,234.3000030517578,233.8276995590011
2023-11-20,235.6000061035156,235.49883936541508
2023-11-21,241.1999969482422,233.54334916033284
2023-11-22,234.2100067138672,235.2454707446498
2023-11-24,235.4499969482422,233.03755817636855
2023-11-27,236.08000183105472,237.5472341172422
2023-11-28,246.72000122070312,243.69096635680287
2023-11-29,244.13999938964844,258.6926319891313
2023-11-30,240.0800018310547,258.86687389961253
2023-12-01,238.8300018310547,243.3974307338274
2023-12-04,235.5800018310547,244.0940965522182
2023-12-05,238.72000122070312,245.22758259834112
2023-12-06,239.3699951171875,244.32849923469374
2023-12-07,242.63999938964844,245.08084741642463
2023-12-08,243.83999633789065,252.9131354960546
2023-12-11,239.7400054931641,252.77728227615037
2023-12-12,237.00999450683597,243.67806951876585
2023-12-13,239.2899932861328,244.0901483740968
2023-12-14,251.0500030517578,242.33380459975322
2023-12-15,253.5,255.1247841502441
2023-12-18,252.0800018310547,260.7029235591299
2023-12-19,257.2200012207031,262.07055940855116
2023-12-20,247.13999938964844,262.44764304871524
2023-12-21,254.5,259.63172736452543
2023-12-22,252.5399932861328,255.66096957982884
2023-12-26,256.6099853515625,256.5583806779496
2023-12-27,261.44000244140625,248.2785617138243
2023-12-28,253.17999267578125,268.8261368960352
2023-12-29,248.47999572753903,256.5432079273178
2024-01-02,248.4199981689453,258.97817336715025
2024-01-03,238.4499969482422,250.91697253040778
2024-01-04,237.92999267578125,234.45812734775203
2024-01-05,237.4900054931641,236.85490803182782
2024-01-08,240.4499969482422,237.1207737783823
2024-01-09,234.9600067138672,244.3527674783118
2024-01-10,233.94000244140625,236.14230266788084
2024-01-11,227.22000122070312,233.26014895405117
2024-01-12,218.88999938964844,223.744093423933
2024-01-16,219.91000366210935,228.2856647707047
2024-01-17,215.5500030517578,230.22710794536331
2024-01-18,211.8800048828125,231.17149746869293
2024-01-19,212.19000244140625,217.89531619369723
2024-01-22,208.8000030517578,221.23880310066147
2024-01-23,209.13999938964844,218.4272434642337
2024-01-24,207.83000183105472,216.66287281536233
2024-01-25,182.6300048828125,217.30362786341425
2024-01-26,183.25,194.61166988814807
2024-01-29,190.92999267578125,191.23996655944438
2024-01-30,191.58999633789065,193.49630141146235
2024-01-31,187.2899932861328,193.44372701478392
2024-02-01,188.8600006103516,187.52434754975343
2024-02-02,187.91000366210935,189.31810112753647
2024-02-05,181.05999755859372,188.1109375095284
2024-02-06,185.1000061035156,192.0893387712906
2024-02-07,187.5800018310547,186.26257834425655
2024-02-08,189.55999755859375,189.40239146747103
2024-02-09,193.57000732421878,195.35624407452838
2024-02-12,188.1300048828125,191.67673784281965
2024-02-13,184.0200042724609,186.82997395874304
2024-02-14,188.7100067138672,186.3532885523348
2024-02-15,200.4499969482422,183.634062445155
2024-02-16,199.9499969482422,192.70898248674303
2024-02-20,193.75999450683597,192.5495380868242
2024-02-21,194.7700042724609,191.0682289685567
2024-02-22,197.41000366210935,194.36304886999983
2024-02-23,191.97000122070312,188.88595508588605
2024-02-26,199.39999389648438,188.11334394040819
2024-02-27,199.72999572753903,190.96648180800275
2024-02-28,202.0399932861328,192.5229368288617
2024-02-29,201.8800048828125,194.94750159285786
2024-03-01,202.63999938964844,196.2458567051201
2024-03-04,188.13999938964844,194.60290884826713
2024-03-05,180.7400054931641,185.53298928847335
2024-03-06,176.5399932861328,181.34471462442366
2024-03-07,178.64999389648435,171.56387012360233
2024-03-08,175.33999633789062,173.41398312832894
2024-03-11,177.77000427246094,173.219771920242
2024-03-12,177.5399932861328,170.60707320580445
2024-03-13,169.47999572753906,171.00700978193356
2024-03-14,162.5,169.06869088872224
2024-03-15,163.57000732421875,160.11865645240164
2024-03-18,173.8000030517578,158.6692305039429
2024-03-19,171.32000732421875,169.7286606755447
2024-03-20,175.66000366210938,171.59868587612732
2024-03-21,172.82000732421875,176.26898496018123
2024-03-22,170.8300018310547,171.38130359375566
2024-03-25,172.6300048828125,169.11058725820874
2024-03-26,177.66999816894528,171.90927045008152
2024-03-27,179.8300018310547,172.85474898535165
2024-03-28,175.7899932861328,175.27546345994017
2024-04-01,175.22000122070312,175.59069774779766
2024-04-02,166.6300048828125,178.10812219287823
2024-04-03,168.3800048828125,168.3534914738608
2024-04-04,171.11000061035156,171.37203271682392
2024-04-05,164.89999389648438,174.44358885567738
2024-04-08,172.97999572753906,166.78018327945063
2024-04-09,176.8800048828125,176.22755764078147
2024-04-10,171.75999450683594,181.04063964993406
2024-04-11,174.60000610351562,176.8440852321794
2024-04-12,171.0500030517578,180.97729749474274
2024-04-15,161.47999572753906,176.2773258943323
2024-04-16,157.11000061035153,166.54408385927002
2024-04-17,155.4499969482422,158.98441176874712
2024-04-18,149.92999267578125,155.30818888764554
2024-04-19,147.0500030517578,147.23321429313864
2024-04-22,142.0500030517578,141.0157800095144
2024-04-23,144.67999267578125,132.56608130071453
2024-04-24,162.1300048828125,139.76934670250557
2024-04-25,170.17999267578125,158.46863613597998
2024-04-26,168.2899932861328,164.04322300029582
2024-04-29,194.0500030517578,172.5058083503917
2024-04-30,183.27999877929688,195.3920305567981
2024-05-01,179.99000549316403,185.99101873751874
2024-05-02,180.00999450683594,181.7235031596856
2024-05-03,181.19000244140625,182.83870848851507
2024-05-06,184.75999450683597,184.4509519188207
2024-05-07,177.80999755859375,187.51727509018474
2024-05-08,174.72000122070312,176.37358720821965
2024-05-09,171.97000122070312,178.1306855413984
2024-05-10,168.47000122070312,176.50919570633948
2024-05-13,171.88999938964844,173.27934128125742
2024-05-14,177.5500030517578,176.97522347903782
2024-05-15,173.9900054931641,180.16460907837563
2024-05-16,174.83999633789062,179.25097292595024
2024-05-17,177.4600067138672,180.82297593751036
2024-05-20,174.9499969482422,180.58708045215008
2024-05-21,186.6000061035156,179.10176605401148
2024-05-22,180.11000061035156,190.42736787439821
2024-05-23,173.74000549316406,180.31976268967492
2024-05-24,179.24000549316406,178.05901468814523
2024-05-28,176.75,180.604512800591
2024-05-29,176.19000244140625,176.18573060913388
2024-05-30,178.7899932861328,177.642808192051
2024-05-31,178.08000183105466,178.06653580431862
2024-06-03,176.2899932861328,181.49998243922232
2024-06-04,174.77000427246094,178.3435037624913
2024-06-05,175.0,176.40755867058851
2024-06-06,177.94000244140625,179.28611497418774
2024-06-07,177.47999572753906,179.50728636552094
2024-06-10,173.7899932861328,179.52131708115894
2024-06-11,170.66000366210938,177.47191897001585
2024-06-12,177.2899932861328,175.58080283031575
2024-06-13,182.4700012207031,171.41756320480852
2024-06-14,178.00999450683594,173.6802771380061
2024-06-17,187.44000244140625,166.63797545054524
2024-06-18,184.8600006103516,181.04458782805546
2024-06-20,181.57000732421875,183.93184806978593
2024-06-21,183.00999450683597,176.00502804354494
2024-06-24,182.58000183105466,177.02097013793195
2024-06-25,187.3500061035156,176.4770596573535
2024-06-26,196.3699951171875,186.1180946027564
2024-06-27,197.4199981689453,191.18874628997287
2024-06-28,197.8800048828125,191.88587707975398
2024-07-01,209.8600006103516,191.7491510188188
2024-07-02,231.25999450683597,208.11248128902957
2024-07-03,246.38999938964844,234.625973862268
2024-07-05,251.5200042724609,245.88301279606324
2024-07-08,252.94000244140625,249.62257375365974
2024-07-09,262.3299865722656,261.27832973335853
2024-07-10,263.260009765625,267.7796902312248
2024-07-11,241.02999877929688,268.74400826519604
2024-07-12,248.22999572753903,250.11647125890298
2024-07-15,252.63999938964844,257.635548084093
2024-07-16,256.5599975585937,258.6362480900093
2024-07-17,248.5,261.3260831108846
2024-07-18,249.22999572753903,262.8354291882497
2024-07-19,239.1999969482422,254.1399747455271
2024-07-22,251.509994506836,237.60110553937787
2024-07-23,246.3800048828125,251.35629707773344
2024-07-24,215.9900054931641,262.05876381854387
2024-07-25,220.25,223.46276126060548
2024-07-26,219.8000030517578,223.5196672328675
2024-07-29,232.1000061035156,218.04921356650334
2024-07-30,222.6199951171875,224.535393156345
2024-07-31,232.07000732421875,224.23185656978106
2024-08-01,216.8600006103516,236.59840697222242
2024-08-02,207.6699981689453,221.73923467754776
2024-08-05,198.8800048828125,198.7836460813578
2024-08-06,200.63999938964844,195.2864820511934
2024-08-07,191.75999450683597,205.1297469218182
2024-08-08,198.83999633789065,191.83396343189338
2024-08-09,200.0,199.10964812772818
2024-08-12,197.4900054931641,201.1044732809537
2024-08-13,207.83000183105472,190.33837071881067
2024-08-14,201.3800048828125,198.4047025556324
2024-08-15,214.13999938964844,200.16632416312586
2024-08-16,216.1199951171875,204.78762586724974
2024-08-19,222.72000122070312,219.91718310409715
2024-08-20,221.1000061035156,225.50562530010555
2024-08-21,223.2700042724609,224.59216045292922
2024-08-22,210.66000366210935,225.709095149035
2024-08-23,220.32000732421875,212.17092288907088
2024-08-26,213.2100067138672,224.49781204765648
2024-08-27,209.2100067138672,209.0671409699105
2024-08-28,205.75,202.89098309391898
2024-08-29,206.27999877929688,188.85910094874635
2024-08-30,214.1100006103516,188.00275416604518
2024-09-03,210.6000061035156,202.81710974460634
2024-09-04,219.41000366210935,208.91719177522577
2024-09-05,230.1699981689453,224.73898536616665
2024-09-06,210.72999572753903,234.3938960367441
2024-09-09,216.2700042724609,210.5948738106756
2024-09-10,226.1699981689453,227.0576834862384
2024-09-11,228.1300048828125,232.90415217430817
2024-09-12,229.8099975585937,232.47204691962182
2024-09-13,230.2899932861328,236.08126905485554
2024-09-16,226.77999877929688,237.27914140244982
2024-09-17,227.86999511718753,232.69714201689797
2024-09-18,227.1999969482422,232.99872082918685
2024-09-19,243.9199981689453,233.28660337894306
2024-09-20,238.25,243.87232151381684
2024-09-23,250.0,240.93466489928895
2024-09-24,254.2700042724609,255.55996474202087
2024-09-25,257.0199890136719,258.1023304156265
2024-09-26,254.22000122070312,258.59482484930595
2024-09-27,260.4599914550781,264.54559396188006
2024-09-30,261.6300048828125,267.9330655308909
2024-10-01,258.0199890136719,269.0327473411976
2024-10-02,249.0200042724609,261.73997290742
2024-10-03,240.66000366210935,266.6180611798977
2024-10-04,250.0800018310547,239.88342168750458
2024-10-07,240.8300018310547,259.1494949310045
2024-10-08,244.5,239.92095385183623
2024-10-09,241.0500030517578,242.8070557437873
2024-10-10,238.7700042724609,239.3189627344307
2024-10-11,217.8000030517578,239.58906216785502
2024-10-14,219.16000366210935,220.73172324863276
2024-10-15,219.57000732421875,222.04676838658997
2024-10-16,221.3300018310547,216.91613539002105
2024-10-17,220.88999938964844,221.10564182038547
2024-10-18,220.69999694824216,223.00368766528004
2024-10-21,218.85000610351557,216.3804475613979
2024-10-22,217.97000122070312,216.5210075969551
2024-10-23,213.6499938964844,216.8607466928222
2024-10-24,260.4800109863281,208.29491322189483
2024-10-25,269.19000244140625,256.181623333498
2024-10-28,262.510009765625,261.199920873642
2024-10-29,259.5199890136719,261.31985086277564
2024-10-30,257.54998779296875,256.97652863353323
2024-10-31,249.8500061035156,254.6210977736255
2024-11-01,248.97999572753903,253.26597536477905
2024-11-04,242.83999633789062,255.04918143365515
2024-11-05,251.44000244140625,236.06812749503413
2024-11-06,288.5299987792969,255.58825458029563
2024-11-07,296.9100036621094,287.2554003126206
2024-11-08,321.2200012207031,296.42016587864873
2024-11-11,350.0,303.1204036132908
2024-11-12,328.489990234375,305.3998891461115
2024-11-13,330.239990234375,303.8590881620603
2024-11-14,311.17999267578125,300.3170339992471
2024-11-15,320.7200012207031,296.9443762555843
2024-11-18,338.739990234375,294.9522919863439
2024-11-19,346.0,286.45318598862514
2024-11-20,342.0299987792969,286.52214858746447
2024-11-21,339.6400146484375,287.9408497158938
