Date,Actual,Predicted
2022-08-17,378.8480529785156,381.47654980733824
2022-08-18,380.0164489746094,378.7712373773643
2022-08-19,374.7731628417969,380.07031364716437
2022-08-22,366.87451171875,374.6155029223821
2022-08-23,366.0054321289063,366.706027326013
2022-08-24,367.1159057617188,366.0305760017689
2022-08-25,372.4653930664063,367.13873220164356
2022-08-26,359.6999816894531,372.60376557988707
2022-08-29,357.3245849609375,359.3140492855195
2022-08-30,353.4428100585937,357.37175528942726
2022-08-31,350.661865234375,351.9603055383027
2022-09-01,351.7433166503906,350.6578016440483
2022-09-02,348.0547180175781,351.77379819985316
2022-09-06,346.88629150390625,347.94594800896516
2022-09-07,353.1048889160156,346.8860643629596
2022-09-08,355.41265869140625,353.2734771074909
2022-09-09,360.8973388671875,355.42647298762785
2022-09-12,364.8659973144531,361.04197978548723
2022-09-13,348.9527282714844,364.93174260040985
2022-09-14,350.2562866210937,348.5024805374213
2022-09-15,346.3456115722656,350.42174433335816
2022-09-16,343.62255859375,346.191812238826
2022-09-19,346.2586669921875,343.59321591128855
2022-09-20,342.35760498046875,346.33858560254976
2022-09-21,336.33221435546875,342.22878885631945
2022-09-22,333.4933166503906,336.20615838953086
2022-09-23,327.95068359375,333.4528161540754
2022-09-26,324.7738037109375,327.8121850697531
2022-09-27,323.85650634765625,324.7277401515893
2022-09-28,330.2178039550781,323.84496119319954
2022-09-29,323.331787109375,330.3935304456438
2022-09-30,318.40484619140625,321.2204540932061
2022-10-03,326.82330322265625,318.3907238116639
2022-10-04,336.74493408203125,327.0555231301601
2022-10-05,336.1630249023437,336.9466912640964
2022-10-06,332.6230773925781,336.08894299718827
2022-10-07,323.2833251953125,332.5485569530376
2022-10-10,320.86834716796875,323.0517581446135
2022-10-11,318.7539978027344,320.86982984063405
2022-10-12,317.76483154296875,318.69627090168416
2022-10-13,326.0862121582031,317.7547097226573
2022-10-14,318.744384765625,326.31464506699217
2022-10-17,326.8427124023437,318.4794007731886
2022-10-18,330.6930847167969,327.13876144944385
2022-10-19,328.40411376953125,330.7118641677146
2022-10-20,325.7079162597656,328.33665551158356
2022-10-21,333.5346984863281,325.65434686787574
2022-10-24,337.59844970703125,333.76228520599983
2022-10-25,343.0878295898437,337.642798808185
2022-10-26,340.52740478515625,343.2237726330391
2022-10-27,338.7040710449219,340.4187273132822
2022-10-28,346.60845947265625,338.68606932537205
2022-10-31,344.2516784667969,350.3724477708349
2022-11-01,342.8647766113281,344.02833864954937
2022-11-02,334.1166381835937,342.89174205600466
2022-11-03,330.5572814941406,333.8717720562647
2022-11-04,335.3968505859375,330.5315954995774
2022-11-07,338.6168212890625,335.5354256043797
2022-11-08,340.45953369140625,338.66403049102144
2022-11-09,333.505615234375,340.49582626193114
2022-11-10,351.7584228515625,333.3066763044068
2022-11-11,355.12384033203125,352.3105674546952
2022-11-14,352.2724304199219,355.05546032237055
2022-11-15,355.1820068359375,352.2149212147439
2022-11-16,352.4857788085937,355.2774771159038
2022-11-17,351.4674377441406,352.38511862749186
2022-11-18,353.0191955566406,351.468933963865
2022-11-21,351.7777404785156,353.0608153915453
2022-11-22,356.4622497558594,351.7320682791388
2022-11-23,358.69287109375,356.6023991460203
2022-11-25,358.6540832519531,358.7128141297926
2022-11-28,352.9804382324219,358.6472681305941
2022-11-29,352.35968017578125,352.82865349401254
2022-11-30,363.2027282714844,351.6049780605285
2022-12-01,363.2512512207031,363.5099404509409
2022-12-02,362.72747802734375,363.16377504565696
2022-12-05,356.2682189941406,362.73856645103035
2022-12-06,351.1182861328125,356.089969777059
2022-12-07,350.4393310546875,351.03024212911816
2022-12-08,353.20343017578125,350.4463782004874
2022-12-09,350.6236267089844,353.2762998372291
2022-12-12,355.6280822753906,350.5326536865491
2022-12-13,358.2564392089844,355.7899950784373
2022-12-14,356.0936279296875,358.2808706779437
2022-12-15,347.3358459472656,356.02795501077264
2022-12-16,343.19451904296875,347.11749302420316
2022-12-19,340.2364196777344,343.1453988867615
2022-12-20,340.7549133300781,340.17045268825757
2022-12-21,345.8515319824219,340.7880303108986
2022-12-22,340.98876953125,345.98007761964567
2022-12-23,342.8988037109375,340.81983725939136
2022-12-27,341.53448486328125,342.99939036721355
2022-12-28,337.3441467285156,341.46844036472714
2022-12-29,343.3275451660156,337.24967786556795
2022-12-30,342.38232421875,343.51699746852034
2023-01-03,341.06671142578125,340.414264427674
2023-01-04,343.52252197265625,341.10544360311246
2023-01-05,339.7706298828125,343.57787940840916
2023-01-06,347.4984741210937,339.6529549532086
2023-01-09,347.2450866699219,347.7419075669534
2023-01-10,349.7203063964844,347.16786226229004
2023-01-11,354.1835632324219,349.8097038421592
2023-01-12,355.5089111328125,354.278678608832
2023-01-13,356.8927001953125,355.51733729846967
2023-01-17,356.3469543457031,356.9277652080587
2023-01-18,350.55841064453125,356.32203019354574
2023-01-19,348.034423828125,350.4087460902562
2023-01-20,354.4369201660156,348.009280749418
2023-01-23,358.7540283203125,354.6176932343816
2023-01-24,358.3739013671875,358.81877351924237
2023-01-25,358.5006103515625,358.3448872162905
2023-01-26,362.3304138183594,358.5124298688696
2023-01-27,363.3633728027344,362.43078449832404
2023-01-30,358.8221740722656,363.3623563974895
2023-01-31,363.9188537597656,361.1637360774853
2023-02-01,367.9045715332031,364.0256734592766
2023-02-02,373.1766357421875,367.98171029426135
2023-02-03,369.19091796875,373.2972126420106
2023-02-06,367.0567932128906,369.04805654545913
2023-02-07,371.7928161621094,367.0402490495086
2023-02-08,367.7194213867188,371.9259429121524
2023-02-09,364.57177734375,367.5705567519341
2023-02-10,365.4585571289063,364.5295021048583
2023-02-13,369.67816162109375,365.4948071366753
2023-02-14,369.5417785644531,369.78203486437485
2023-02-15,370.77935791015625,369.50806094351475
2023-02-16,365.6242370605469,370.82264116293146
2023-02-17,364.6789855957031,365.47202466486544
2023-02-21,357.4383850097656,364.6973622603197
2023-02-22,356.9901123046875,357.2368551551096
2023-02-23,358.7832336425781,357.03621081784064
2023-02-24,354.94366455078125,358.8185033205036
2023-02-27,356.17156982421875,354.82941940250777
2023-02-28,354.8267517089844,354.36606235829674
2023-03-01,353.5306091308594,354.8218720500848
2023-03-02,356.17156982421875,353.4968942983072
2023-03-03,361.81390380859375,356.252883579021
2023-03-06,362.2525024414063,361.9433082673438
2023-03-07,356.6490783691406,362.22698760273823
2023-03-08,357.2044677734375,356.50460123523527
2023-03-09,350.6655578613281,357.261275794117
2023-03-10,345.6371459960937,350.4719361460974
2023-03-13,345.0524597167969,345.5568381761333
2023-03-14,350.78253173828125,345.059825596373
2023-03-15,348.619140625,350.9356864539682
2023-03-16,354.5830993652344,348.5162481185585
2023-03-17,350.7045593261719,354.77445947632395
2023-03-20,353.8717041015625,350.544144476087
2023-03-21,358.5006103515625,354.00389643857227
2023-03-22,352.55615234375,358.5878461155005
2023-03-23,353.3941955566406,352.36984584391524
2023-03-24,355.7494812011719,353.47075304453574
2023-03-27,356.3366394042969,355.791182081519
2023-03-28,355.7103271484375,356.34049877536376
2023-03-29,360.769287109375,355.69223878819406
2023-03-30,362.9220581054688,360.91161168443557
2023-03-31,367.9907531738281,364.3779691422727
2023-04-03,369.4486999511719,368.08415250118964
2023-04-04,367.3644714355469,369.461215491784
2023-04-05,366.4740295410156,367.3043720588994
2023-04-06,367.8733520507813,366.4672688261107
2023-04-10,368.2745056152344,367.9132273617524
2023-04-11,368.323486328125,368.27385193393127
2023-04-12,366.8556823730469,368.3250026224449
2023-04-13,371.6112365722656,366.8154669847464
2023-04-14,370.8480224609375,371.75173412381
2023-04-17,372.1102600097656,370.7867326266549
2023-04-18,372.36474609375,372.1621804754813
2023-04-19,372.3451232910156,372.35663644090283
2023-04-20,370.2413024902344,372.3469353872218
2023-04-21,370.4566040039063,370.1837657001187
2023-04-24,370.9458618164063,370.47906803367846
2023-04-25,365.0845947265625,370.9526279862755
2023-04-26,363.460205078125,364.92380017923057
2023-04-27,370.671875,363.46265768824316
2023-04-28,373.8422546386719,370.86660071787554
2023-05-01,373.5879211425781,372.4348749151405
2023-05-02,369.39984130859375,373.6114059638345
2023-05-03,366.8263244628906,369.27955768534736
2023-05-04,364.1452331542969,366.79134739100294
2023-05-05,370.8284301757813,364.08268535354375
2023-05-08,371.0339050292969,371.02762096188235
2023-05-09,369.42919921875,370.9819027935763
2023-05-10,371.0437316894531,369.40074186457036
2023-05-11,370.5251159667969,371.09570995039525
2023-05-12,370.0260009765625,370.4960387308
2023-05-15,371.3079223632813,370.0208790427903
2023-05-16,368.851806640625,371.34414248703354
2023-05-17,373.2551574707031,368.77477805677324
2023-05-18,376.9050598144531,373.3967502231597
2023-05-19,376.3081359863281,376.9630478717395
2023-05-22,376.51361083984375,376.2751996544197
2023-05-23,372.3059997558594,376.52869849120435
2023-05-24,369.5172424316406,372.18761380868284
2023-05-25,372.7366027832031,369.47588392238896
2023-05-26,377.5802307128906,372.8358002262888
2023-05-30,377.6976318359375,377.6828216407484
2023-05-31,375.6427612304688,379.36401803631736
2023-06-01,379.2437133789063,375.5488489954012
2023-06-02,384.8114318847656,379.3684410636036
2023-06-05,384.0677795410156,384.9262666924902
2023-06-06,384.8603820800781,384.01443692840013
2023-06-07,383.59808349609375,384.89727862294166
2023-06-08,385.8976135253906,383.55321157874965
2023-06-09,386.5434265136719,385.97289923368925
2023-06-12,390.095458984375,386.539168655375
2023-06-13,392.6689453125,390.1929488532297
2023-06-14,392.9722595214844,392.71050945809026
2023-06-15,398.0115966796875,392.9684663057434
2023-06-16,396.54388427734375,398.149257867447
2023-06-20,394.7140808105469,396.464322475384
2023-06-21,392.551513671875,394.68748868834683
2023-06-22,393.9801635742188,392.50059431896966
2023-06-23,391.0250244140625,394.03359647679025
2023-06-26,389.4104919433594,390.9294975362233
2023-06-27,393.7257080078125,389.3943478761871
2023-06-28,393.90179443359375,393.8473153525256
2023-06-29,395.4107666015625,393.8714191141495
2023-06-30,400.0966491699219,396.02572866139803
2023-07-03,400.8629150390625,400.19395997476295
2023-07-05,399.9689331054688,400.8555556842557
2023-07-06,396.70745849609375,399.94683341992607
2023-07-07,395.7840881347656,396.6254605926022
2023-07-10,396.8450012207031,395.78276422617256
2023-07-11,399.3893737792969,396.8741343573965
2023-07-12,402.5328979492188,399.4499055606664
2023-07-13,405.8140258789063,402.60059169490097
2023-07-14,405.4898071289063,405.88337868787374
2023-07-17,406.9043884277344,405.4609763757779
2023-07-18,409.9890747070313,406.95105597903097
2023-07-19,410.8731384277344,410.0591810296532
2023-07-20,408.1913146972656,410.876834066212
2023-07-21,408.2404479980469,408.1175697767611
2023-07-24,409.9694213867188,408.2630934171959
2023-07-25,411.1777038574219,410.00973113464664
2023-07-26,411.2759399414063,411.19879761972754
2023-07-27,408.4860534667969,411.27250555112823
2023-07-28,412.4645690917969,408.4114408075714
2023-07-31,413.2603149414063,411.8821009238908
2023-08-01,411.9832153320313,413.26377628903475
2023-08-02,406.2757263183594,411.94760582356037
2023-08-03,405.1263732910156,406.131346632293
2023-08-04,403.1419982910156,405.13695502393074
2023-08-07,406.7767028808594,403.08516383473204
2023-08-08,405.0182800292969,406.8916289481872
2023-08-09,402.3265686035156,404.9374109960227
2023-08-10,402.5624084472656,402.2769967950588
2023-08-11,402.1891174316406,402.58312700459265
2023-08-14,404.4583435058594,402.1730132092581
2023-08-15,399.8215942382813,404.52449348194307
2023-08-16,396.86468505859375,399.67682060148195
2023-08-17,393.6523742675781,396.8263963009292
2023-08-18,394.0158081054688,393.5763876931372
2023-08-21,396.6191101074219,394.0476188837518
2023-08-22,395.509033203125,396.680464965167
2023-08-23,399.7724914550781,395.46121746224264
2023-08-24,394.4578857421875,399.9018499914879
2023-08-25,397.0710144042969,394.2764736771876
2023-08-28,399.68402099609375,397.1942616945201
2023-08-29,405.3621520996094,399.7192116654024
2023-08-30,407.0517272949219,405.5058572469528
2023-08-31,406.5311279296875,405.40348718913657
2023-09-01,407.3956298828125,406.5605727441799
2023-09-05,405.6175231933594,407.41054747990745
2023-09-06,402.8177795410156,405.5650253993462
2023-09-07,401.6192932128906,402.7570801667685
2023-09-08,402.16943359375,401.60435797814
2023-09-11,404.8119812011719,402.18865888424125
2023-09-12,402.6409912109375,404.8780370908858
2023-09-13,403.112548828125,402.5630662697813
2023-09-14,406.5999145507813,403.1478499666502
2023-09-15,401.5309143066406,406.68421853807473
2023-09-18,401.9729614257813,401.3691798569632
2023-09-19,401.16741943359375,402.0316856440389
2023-09-20,397.414794921875,401.1286168311348
2023-09-21,390.9017639160156,397.3243144838883
2023-09-22,389.9586486816406,390.7514131454208
2023-09-25,391.57958984375,389.9765451866537
2023-09-26,385.832763671875,391.6183444850236
2023-09-27,385.9211730957031,385.66582506885516
2023-09-28,388.1724548339844,385.9718179304902
2023-09-29,387.24554443359375,388.2188265643223
2023-10-02,387.2159423828125,387.18681538892747
2023-10-03,382.0093078613281,387.22682136595466
2023-10-04,384.8196716308594,381.86506500997257
2023-10-05,384.4942626953125,384.9375212192139
2023-10-06,389.0796813964844,384.4513830432394
2023-10-09,391.6731567382813,389.2163383469647
2023-10-10,393.6946411132813,391.7039424259389
2023-10-11,395.3612060546875,393.7405251226676
2023-10-12,392.9846801757813,395.3931080800675
2023-10-13,390.9138793945313,392.9110564844043
2023-10-16,395.0062255859375,390.879040055492
2023-10-17,395.01605224609375,395.1271965572996
2023-10-18,389.7304992675781,394.9813552517094
2023-10-19,386.427001953125,389.59729021305725
2023-10-20,381.6148071289063,386.3759783168144
2023-10-23,380.9442443847656,381.49914473194883
2023-10-24,383.7941284179688,380.9595012892587
2023-10-25,378.38037109375,383.86695002816714
2023-10-26,373.7358093261719,378.2126124691616
2023-10-27,372.07916259765625,373.6584287475353
2023-10-30,376.5560607910156,372.0566325608342
2023-10-31,378.833984375,377.2495737198876
2023-11-01,383.0052185058594,378.8434387927263
2023-11-02,390.2827453613281,383.11552544361484
2023-11-03,393.8919067382813,390.44808349323284
2023-11-06,394.6511840820313,393.9419277833726
2023-11-07,395.7655029296875,394.6573031295519
2023-11-08,396.0909423828125,395.79393217064865
2023-11-09,393.10302734375,396.0915450348879
2023-11-10,399.2366027832031,393.0218813617062
2023-11-13,398.8323364257813,399.4262742393493
2023-11-14,406.4944152832031,398.7665616426937
2023-11-15,407.3818664550781,406.72106620874536
2023-11-16,407.9538269042969,407.3404090293488
2023-11-17,408.5553588867188,407.9813090151775
2023-11-20,411.6320495605469,408.56371732369337
2023-11-21,410.5571594238281,411.713011388087
2023-11-22,412.3321838378906,410.5046303868873
2023-11-24,412.5589599609375,412.39546864352155
2023-11-27,411.839111328125,412.54681482823247
2023-11-28,412.2433776855469,411.8231138104998
2023-11-29,411.9771728515625,412.25895684726873
2023-11-30,413.57464599609375,413.9174260464039
2023-12-01,416.00048828125,413.5684256323517
2023-12-04,413.9099426269531,416.0680258657725
2023-12-05,413.78173828125,413.8337694659076
2023-12-06,412.0559997558594,413.8002797068379
2023-12-07,415.2806396484375,412.00387376007257
2023-12-08,417.0458068847656,415.3830922083524
2023-12-11,418.6629943847656,417.06403144325805
2023-12-12,420.7437133789063,418.7015524879358
2023-12-13,426.4729919433594,420.78895623216437
2023-12-14,427.7253112792969,426.6151778708121
2023-12-15,427.0744934082031,427.71815395429286
2023-12-18,429.4905090332031,427.05892502107076
2023-12-19,432.1036682128906,429.5604821036774
2023-12-20,425.8665466308594,432.15426044874584
2023-12-21,430.0154113769531,425.6828998088606
2023-12-22,431.0154724121094,430.1809226520153
2023-12-26,432.8077087402344,430.99473740290296
2023-12-27,433.5997924804688,432.8622708053328
2023-12-28,433.6691284179688,433.60548811817034
2023-12-29,432.5106201171875,433.6693612400802
2024-01-02,429.748046875,432.62196669730406
2024-01-03,426.5596618652344,429.6784050758932
2024-01-04,425.2130126953125,426.4933853984734
2024-01-05,425.7576293945313,425.195674185499
2024-01-08,431.8472290039063,425.77739959434786
2024-01-09,430.7976684570313,432.0065417098054
2024-01-10,433.6394348144531,430.7231807039409
2024-01-11,433.4909362792969,433.7379746346451
2024-01-12,433.6889343261719,433.45843180931035
2024-01-16,432.2135620117188,433.70369454013576
2024-01-17,429.8074645996094,432.16931373603364
2024-01-18,433.6295166015625,429.7550486530441
2024-01-19,438.9369201660156,433.7482426928221
2024-01-22,439.9369812011719,439.0464350930624
2024-01-23,441.2439880371094,439.93243037887794
2024-01-24,441.61041259765625,441.28072290680973
2024-01-25,444.0957336425781,441.6097254256304
2024-01-26,443.8283996582031,444.16328387248313
2024-01-29,447.056396484375,443.80163145432624
2024-01-30,446.7395629882813,447.1516110519587
2024-01-31,439.4617309570313,446.9238310739893
2024-02-01,445.2443542480469,439.268966551277
2024-02-02,449.8190002441406,445.45677518346326
2024-02-05,448.1752624511719,449.8815777229323
2024-02-06,449.5714416503906,448.1126312597903
2024-02-07,453.2648315429688,449.6273795856225
2024-02-08,453.57177734375,453.34875424522545
2024-02-09,456.146240234375,453.55583998065725
2024-02-12,455.9383239746094,456.2206138311132
2024-02-13,449.5120239257813,455.9111938728438
2024-02-14,453.7896423339844,449.34571389127876
2024-02-15,456.8591613769531,453.95363208710603
2024-02-16,454.5223388671875,456.89494795176023
2024-02-20,452.027099609375,454.44866840690753
2024-02-21,452.4825744628906,451.98077160364494
2024-02-22,461.9883117675781,452.5083075469147
2024-02-23,462.1962585449219,462.23847760420233
2024-02-26,460.5030212402344,462.1295903772272
2024-02-27,461.3545837402344,460.47640348288536
2024-02-28,460.64166259765625,461.38535400822826
2024-02-29,462.3447570800781,459.5560651220951
2024-03-01,466.8005676269531,462.42771967558434
2024-03-04,466.2460632324219,466.897341025125
2024-03-05,461.5723876953125,466.203066633284
2024-03-06,464.0181884765625,461.45815914696914
2024-03-07,468.6126098632813,464.1174836933058
2024-03-08,465.7708129882813,468.7084190930627
2024-03-11,465.3846435546875,465.6661099612677
2024-03-12,470.365234375,465.40443995065505
2024-03-13,469.6523132324219,470.4944856295305
2024-03-14,468.62249755859375,469.595636755236
2024-03-15,465.39453125,468.6109705528194
2024-03-18,468.3056640625,465.310385674643
2024-03-19,470.92962646484375,468.4088750223856
2024-03-20,475.0389099121094,470.9709049780626
2024-03-21,476.6231384277344,475.13834013110903
2024-03-22,476.0003051757813,476.63733311258125
2024-03-25,474.7685241699219,475.9793239607522
2024-03-26,473.43743896484375,474.741207227951
2024-03-27,477.56982421875,473.40926206783445
2024-03-28,477.51025390625,477.6899546458284
2024-04-01,476.8844299316406,477.7530318330834
2024-04-02,473.7652282714844,476.87040789482165
2024-04-03,474.1923828125,473.68475131211545
2024-04-04,468.3514099121094,474.2272182278768
2024-04-05,473.3281555175781,468.1830526978924
2024-04-08,473.5169067382813,473.511683135404
2024-04-09,474.10296630859375,473.46897829913826
2024-04-10,469.5136413574219,474.1327007688175
2024-04-11,472.9010009765625,469.38067780055957
2024-04-12,466.4540710449219,473.03122705181426
2024-04-15,460.5335998535156,466.241722519131
2024-04-16,459.7091064453125,460.4345298971375
2024-04-17,456.9376220703125,459.715396281184
2024-04-18,455.8946228027344,456.86069758660494
2024-04-19,452.0801086425781,455.8885906477449
2024-04-22,456.0038757324219,451.97847962315706
2024-04-23,461.7554626464844,456.13958194879007
2024-04-24,461.417724609375,461.8721072060593
2024-04-25,459.5104675292969,461.3748591215708
2024-04-26,464.1097412109375,459.47117038326553
2024-04-29,465.72894287109375,464.2457382044366
2024-04-30,458.36810302734375,463.7134323274143
2024-05-01,456.8780212402344,458.22204785606493
2024-05-02,461.13958740234375,456.8798535554515
2024-05-03,466.86138916015625,461.25454527385364
2024-05-06,471.5698852539063,466.9832232809155
2024-05-07,472.2453918457031,471.66227163839204
2024-05-08,472.2652587890625,472.23699620233737
2024-05-09,474.9771423339844,472.26822370580277
2024-05-10,475.5632019042969,475.049776820236
2024-05-13,475.593017578125,475.5580910042703
2024-05-14,477.8479614257813,475.59530273944534
2024-05-15,483.6690979003906,477.90840941697155
2024-05-16,482.7452392578125,483.8093785336279
2024-05-17,483.4604797363281,482.67965868832084
2024-05-20,483.9372863769531,483.49881682640296
2024-05-21,485.2386169433594,483.93912745637465
2024-05-22,483.8280029296875,485.2733505860698
2024-05-23,480.2320556640625,483.77973682484463
2024-05-24,483.5002136230469,480.14855630513006
2024-05-28,483.8876037597656,483.61291311043317
2024-05-29,480.4803771972656,483.8655292901114
2024-05-30,477.251953125,480.394422161812
2024-05-31,481.4042053222656,478.5624692669721
2024-06-03,481.9306945800781,481.4976242645899
2024-06-04,482.5167846679688,481.9179621695164
2024-06-05,488.2882080078125,482.53634752209206
2024-06-06,488.1789855957031,488.43895813835746
2024-06-07,487.543212890625,488.1324555614801
2024-06-10,489.14251708984375,487.5394318104784
2024-06-11,490.2550964355469,489.1869506775087
2024-06-12,494.3377990722656,490.2724047842611
2024-06-13,495.2715759277344,494.4434368668296
2024-06-14,495.6689147949219,495.26634939690194
2024-06-17,499.6026306152344,495.6811931691221
2024-06-18,500.9337463378906,499.70568467597496
2024-06-20,499.54302978515625,500.94003435428965
2024-06-21,498.4503479003906,499.5035243139735
2024-06-24,497.10931396484375,498.43215443323874
2024-06-25,499.1755065917969,497.0782305729177
2024-06-26,499.7317810058594,499.240483721035
2024-06-27,500.506591796875,499.72807608109304
2024-06-28,498.5766296386719,500.5286597944558
2024-07-01,499.7230529785156,498.9591191169115
2024-07-02,502.96295166015625,499.75912492850205
2024-07-03,505.2358703613281,503.0403265666141
2024-07-05,508.2564697265625,505.2751028645784
2024-07-08,508.7449340820313,508.32698820256684
2024-07-09,509.30322265625,508.7377899483017
2024-07-10,514.2079467773438,509.3204169598365
2024-07-11,509.8016662597656,514.335894124409
2024-07-12,512.9518432617188,509.64527746120626
2024-07-15,514.5069580078125,513.0824121578041
2024-07-16,517.4278564453125,514.5113639477593
2024-07-17,510.2004089355469,517.5057386988346
2024-07-18,506.36236572265625,509.98203709080843
2024-07-19,502.9828796386719,506.3214699526913
2024-07-22,508.2066345214844,502.90311613708985
2024-07-23,507.3592529296875,508.37125048475
2024-07-24,495.7454528808594,507.2887114201923
2024-07-25,493.2432556152344,495.45110966353013
2024-07-26,498.7760009765625,493.2605183717489
2024-07-29,499.1448669433594,498.92094776867276
2024-07-30,496.5329895019531,499.1129702865066
2024-07-31,504.3586120605469,497.70230323533747
2024-08-01,497.4800415039063,504.5551210610795
2024-08-02,488.3883666992188,497.23683838166716
2024-08-05,473.72406005859375,488.2122755258241
2024-08-06,478.4493408203125,473.3775550171216
2024-08-07,475.1296691894531,478.6775424738602
