Date,Actual,Predicted
2023-04-06,223.7256774902344,192.4014000094057
2023-04-10,223.45330810546875,192.6937800863361
2023-04-11,221.55642700195312,192.9883542505108
2023-04-12,220.7003936767578,193.22133440186278
2023-04-13,226.3326873779297,193.40799936611162
2023-04-14,221.7996063232422,193.60310558237686
2023-04-17,223.7062225341797,193.83293422659605
2023-04-18,222.062255859375,193.32487138429812
2023-04-19,225.3015594482422,193.19578724783966
2023-04-20,219.4066162109375,193.45908569565879
2023-04-21,221.4785919189453,193.78013251974878
2023-04-24,222.8307342529297,194.14395207735467
2023-04-25,212.73345947265625,194.27374630023039
2023-04-26,205.2140045166016,194.3989449076416
2023-04-27,198.8229522705078,194.85480443052253
2023-04-28,199.96109008789065,194.30314706930446
2023-05-01,196.7996063232422,193.42181014800232
2023-05-02,189.8443603515625,193.72793717883084
2023-05-03,191.186767578125,193.81805432582993
2023-05-04,190.95330810546878,194.15795434322305
2023-05-05,194.22178649902344,194.34700487869392
2023-05-08,190.36964416503903,194.34317519914018
2023-05-09,188.9688720703125,194.32517570523757
2023-05-10,203.78404235839844,193.62432838990387
2023-05-11,202.53890991210935,193.6221183456614
2023-05-12,202.9182891845703,193.58986127392015
2023-05-15,199.2704315185547,193.7537396448242
2023-05-16,196.42022705078125,193.577813740324
2023-05-17,192.1011657714844,193.23824881989182
2023-05-18,195.8073883056641,193.00843613267077
2023-05-19,199.2801513671875,192.45635591100196
2023-05-22,203.16148376464844,190.88136030202847
2023-05-23,198.80349731445312,191.42635561652284
2023-05-24,206.85797119140625,191.9719174044512
2023-05-25,188.25875854492188,191.67179818342262
2023-05-26,190.55447387695312,191.48564384311427
2023-05-30,189.21206665039065,190.64650520339498
2023-05-31,191.2937774658203,190.43802702268792
2023-06-01,193.6673126220703,190.25341253270014
2023-06-02,201.66342163085935,189.99797290646526
2023-06-05,204.8249053955078,189.18739729341766
2023-06-06,197.53890991210935,189.0480208931585
2023-06-07,196.81906127929688,188.94711681541636
2023-06-08,197.1984405517578,188.35818390654183
2023-06-09,195.06809997558597,187.9609503948295
2023-06-12,202.47080993652344,188.29505802189757
2023-06-13,201.2062225341797,188.74749476867734
2023-06-14,199.2606964111328,188.46113845854504
2023-06-15,204.22178649902344,189.00187325453587
2023-06-16,200.2626495361328,189.30009359278571
2023-06-20,196.62451171875,189.53590611130764
2023-06-21,194.4260711669922,189.75148515618727
2023-06-22,196.6439666748047,189.33550217165973
2023-06-23,196.1770477294922,189.61959258805607
2023-06-26,186.65370178222656,189.51045469927337
2023-06-27,178.43385314941406,189.6792318686066
2023-06-28,179.48443603515625,188.99000124791925
2023-06-29,180.43774414062503,188.78728354354095
2023-06-30,182.38327026367188,188.29252085919322
2023-07-03,182.99610900878903,187.90741466606775
2023-07-05,181.935791015625,187.75032599787252
2023-07-06,177.50973510742188,189.1994767410101
2023-07-07,178.32684326171875,188.63056986480203
2023-07-10,178.92996215820312,188.72658312261407
2023-07-11,179.78599548339844,188.68413750756005
2023-07-12,186.72178649902344,188.33816585237443
2023-07-13,183.68676757812497,188.4914248410159
2023-07-14,182.0525360107422,188.61669525491877
2023-07-17,179.12451171875,188.10833720815523
2023-07-18,175.4182891845703,188.2355384188331
2023-07-19,179.50389099121094,188.022177396695
2023-07-20,179.15370178222656,187.80778714817686
2023-07-21,185.3015594482422,187.28521141607004
2023-07-24,182.9474639892578,187.34536132056107
2023-07-25,184.19261169433597,187.42844940987922
2023-07-26,185.98248291015625,186.95699989981492
2023-07-27,184.5330810546875,187.2254684150316
2023-07-28,187.1984405517578,187.58254614092309
2023-07-31,186.9163360595703,187.0441091526645
2023-08-01,184.13424682617188,187.71036967452844
2023-08-02,184.3968811035156,193.96574432212034
2023-08-03,180.2918243408203,194.37810506806997
2023-08-04,182.5583648681641,194.80498668232755
2023-08-07,182.12062072753903,194.94058925252645
2023-08-08,181.0894927978516,194.78311761637585
2023-08-09,179.46498107910156,195.34041577643663
2023-08-10,180.07781982421875,195.86605525218644
2023-08-11,175.56420898437503,196.4381375710245
2023-08-14,170.36964416503906,196.8793645266105
2023-08-15,171.22567749023438,197.0408653047916
2023-08-16,164.92218017578125,197.17448920722106
2023-08-17,165.08755493164062,197.30082076150026
2023-08-18,162.66537475585938,197.49134731929914
2023-08-21,162.85018920898438,197.7034238030869
2023-08-22,158.501953125,197.9073781748211
2023-08-23,159.47470092773438,197.71626120809103
2023-08-24,155.2529144287109,197.77655472556532
2023-08-25,153.77432250976562,197.8923626395708
2023-08-28,153.89105224609375,197.53366527836803
2023-08-29,157.5194549560547,197.5222560246975
2023-08-30,161.53697204589844,197.54710107080243
2023-08-31,160.7198486328125,197.64636955623516
2023-09-01,163.87159729003906,197.60979611649688
2023-09-05,155.08755493164062,197.5630421119449
2023-09-06,155.63229370117188,197.10202050016548
2023-09-07,154.52334594726565,196.6400255114995
2023-09-08,154.04669189453125,196.29731706243362
2023-09-11,150.53501892089844,195.9303061051996
2023-09-12,146.3326873779297,195.53721343450476
2023-09-13,146.66342163085938,194.8735379463396
2023-09-14,146.39105224609375,194.27783129175438
2023-09-15,142.1692657470703,193.44875353936274
2023-09-18,138.5311279296875,192.81701598297602
2023-09-19,136.70233154296875,192.07860589401932
2023-09-20,134.5817108154297,191.3721496938392
2023-09-21,129.6984405517578,190.7429812141531
2023-09-22,128.8326873779297,190.08070994182432
2023-09-25,127.83074188232422,189.14140124627735
2023-09-26,125.39883422851562,188.33374576388948
2023-09-27,129.6692657470703,187.69408555792594
2023-09-28,128.74513244628906,186.96761130357842
2023-09-29,133.54086303710938,186.2620407167951
2023-10-02,132.72373962402344,185.3087696478751
2023-10-03,130.27236938476562,184.35837881711947
2023-10-04,134.5525360107422,183.56369637421992
2023-10-05,135.63229370117188,182.89782679881043
2023-10-06,136.2062225341797,182.2281275438472
2023-10-09,134.03697204589844,181.58416692688476
2023-10-10,135.00973510742188,180.91940636284605
2023-10-11,134.16342163085938,180.27315591665044
2023-10-12,126.84825134277344,179.54438385457067
2023-10-13,125.5933837890625,178.7674376151044
2023-10-16,127.8015594482422,178.55007138643302
2023-10-17,128.27821350097656,178.31910979534584
2023-10-18,121.06031036376952,177.97947306842204
2023-10-19,116.7120590209961,177.21056915601864
2023-10-20,116.3813247680664,177.2523844696461
2023-10-23,116.21595001220705,176.9597969517399
2023-10-24,112.937744140625,176.6321120164234
2023-10-25,110.82685089111328,176.45691215533859
2023-10-26,108.58949279785156,175.7309644819297
2023-10-27,106.24513244628906,175.35608672461237
2023-10-30,104.9319076538086,175.24216971488656
2023-10-31,106.43968963623048,175.148709576777
2023-11-01,103.75486755371094,175.04955279033126
2023-11-02,109.20233154296876,174.64027174502277
2023-11-03,113.73541259765624,174.49667471875543
2023-11-06,109.76654052734376,174.06963353451644
2023-11-07,111.3813247680664,173.8992766223673
2023-11-08,107.68482208251952,173.45863209721344
2023-11-09,104.06614685058594,173.52474194050998
2023-11-10,95.69065856933595,173.31448455451024
2023-11-13,90.2626495361328,172.98861073848272
2023-11-14,94.83463287353516,172.7298281211374
2023-11-15,97.44163513183594,172.46279573575336
2023-11-16,92.60700225830078,172.06246656640175
2023-11-17,91.7509765625,171.7499008868235
2023-11-20,94.95136260986328,171.3895519763132
2023-11-21,93.35603332519533,171.16547582992368
2023-11-22,95.09727478027344,170.67625022393074
2023-11-24,95.6614761352539,170.53301223012156
2023-11-27,92.07198333740234,170.2321111161841
2023-11-28,93.91050720214844,169.89336798115616
2023-11-29,98.80350494384766,169.51012077831408
2023-11-30,99.17314910888672,169.40921670057193
2023-12-01,106.79961395263672,169.11144315827002
2023-12-04,111.22567749023438,168.88359318182026
2023-12-05,108.71595001220705,168.69222090311993
2023-12-06,110.88521575927734,168.45779664343624
2023-12-07,113.93968963623048,168.33322833745157
2023-12-08,109.8638153076172,168.19169774244344
2023-12-11,114.43579864501952,167.5850286301356
2023-12-12,114.43579864501952,167.55486990364986
2023-12-13,123.21984100341795,167.43981994705607
2023-12-14,127.90856170654295,167.3769653313802
2023-12-15,123.63813018798828,167.58851523422933
2023-12-18,125.58365631103516,167.78540065578724
2023-12-19,135.7295684814453,167.9393378168497
2023-12-20,133.17120361328125,168.13422861364003
2023-12-21,136.41050720214844,168.33060341125744
2023-12-22,136.186767578125,168.54425165936206
2023-12-26,136.80934143066406,168.79410633624772
2023-12-27,138.64785766601562,169.2117169345856
2023-12-28,138.25875854492188,169.33295820645796
2023-12-29,135.4474639892578,169.75265917155227
2024-01-02,133.8618621826172,170.1588924302159
2024-01-03,126.78988647460938,170.57082233721573
2024-01-04,127.8501968383789,171.28767452168447
2024-01-05,126.9260711669922,171.94395394121145
2024-01-08,130.0194549560547,106.10219120536628
2024-01-09,135.93385314941406,107.7209239489308
2024-01-10,136.7996063232422,109.05717294634927
2024-01-11,137.1692657470703,110.81793194917667
2024-01-12,134.2801513671875,112.6592398839931
2024-01-16,131.45913696289062,114.00472199946067
2024-01-17,129.92218017578125,115.37778578621429
2024-01-18,130.5836639404297,116.2125861170641
2024-01-19,132.17898559570312,116.85622759406372
2024-01-22,135.09727478027344,117.66586573347057
2024-01-23,136.9163360595703,118.36970897520517
2024-01-24,137.1692657470703,119.34525002965516
2024-01-25,138.87159729003906,119.91828777375689
2024-01-26,136.7996063232422,120.4385876390039
2024-01-29,142.72373962402344,120.80595563407131
2024-01-30,143.19065856933594,121.17709945382374
2024-01-31,139.1147918701172,120.706451782916
2024-02-01,141.7704315185547,120.83404593467309
2024-02-02,140.2821044921875,121.16720212572703
2024-02-05,138.3560333251953,120.84832146413463
2024-02-06,140.94357299804688,120.76171086747694
2024-02-07,139.04669189453125,120.71224217861628
2024-02-08,139.4260711669922,120.57170690136716
2024-02-09,134.08560180664065,120.0207317018196
2024-02-12,136.14785766601562,119.82862939045434
2024-02-13,130.09727478027344,119.22929850266642
2024-02-14,136.9066162109375,119.02587669574517
2024-02-15,142.09144592285156,119.57717103525555
2024-02-16,139.50389099121094,120.5435787028948
2024-02-20,136.23541259765625,121.41990113753126
2024-02-21,132.69454956054688,122.13585175160505
2024-02-22,131.85797119140625,121.987068700942
2024-02-23,129.37742614746094,121.94388906397351
2024-02-26,133.2393035888672,121.97613416796615
2024-02-27,135.95330810546875,121.22001580032291
2024-02-28,137.14007568359375,121.33486230519041
2024-02-29,136.0214080810547,121.62441001495084
2024-03-01,136.67315673828125,122.074337523773
2024-03-04,133.9494171142578,122.53777263152118
2024-03-05,131.0116729736328,122.51711230817862
2024-03-06,131.4494171142578,122.66559417050176
2024-03-07,132.29571533203125,122.67073032927827
2024-03-08,131.74124145507812,122.23331709624789
2024-03-11,135.27236938476562,121.6526120145396
2024-03-12,129.0953369140625,121.19762813193164
2024-03-13,129.16342163085938,120.7408829956539
2024-03-14,124.61089324951172,119.46172813758254
2024-03-15,124.2509765625,119.15192102405784
2024-03-18,126.59532928466795,118.61035845878847
2024-03-19,129.5330810546875,117.95108909673489
2024-03-20,129.562255859375,117.61714103964822
2024-03-21,133.7062225341797,117.16709185871524
2024-03-22,133.501953125,116.10904913462876
2024-03-25,130.40855407714844,115.84380792228602
2024-03-26,130.1556396484375,115.73356900063162
2024-03-27,134.90272521972656,115.65660042010039
2024-03-28,133.57977294921875,116.0024743386724
2024-04-01,129.1050567626953,116.05028349972643
2024-04-02,125.01945495605467,115.82246942652249
2024-04-03,124.2606964111328,114.85243752568054
2024-04-04,122.5680923461914,114.7216479850458
2024-04-05,124.27043151855467,115.0038095992919
2024-04-08,126.57587432861328,115.34979322222613
2024-04-09,129.93190002441406,115.82149206038638
2024-04-10,127.59727478027344,115.88789311889899
2024-04-11,127.14007568359376,115.28113225385185
2024-04-12,123.60894775390624,115.29873681205048
2024-04-15,117.85992431640624,114.78799718331446
2024-04-16,114.48443603515624,114.1595467685447
2024-04-17,115.0680923461914,113.61437193782125
2024-04-18,113.5116729736328,113.17465092393478
2024-04-19,114.23152160644533,112.65364296689528
2024-04-22,116.9747085571289,111.85330775740441
2024-04-23,121.07003784179688,111.21331045985515
2024-04-24,119.52334594726562,110.39622638619095
2024-04-25,117.75291442871095,109.93391425218691
2024-04-26,118.9494171142578,109.44291343015082
2024-04-29,121.33268737792967,109.19702207267834
2024-04-30,119.6984405517578,108.53824338831758
2024-05-01,121.28404998779295,108.209383619013
2024-05-02,120.6128387451172,107.76550381248613
2024-05-03,114.71789550781251,107.35182860881467
2024-05-06,115.7393035888672,106.22460431928958
2024-05-07,109.74708557128906,105.48397820221611
2024-05-08,107.60700225830078,104.77594026459529
2024-05-09,108.31712341308594,103.10468605896334
2024-05-10,107.51945495605467,101.92479270513802
2024-05-13,109.6984405517578,100.79057326655304
2024-05-14,112.43190765380861,100.13784228448758
2024-05-15,111.87743377685548,99.75180659622042
2024-05-16,111.34241485595705,99.46584322716733
2024-05-17,108.04474639892578,99.2826768347608
2024-05-20,105.5739288330078,98.97298840140978
2024-05-21,104.67898559570312,97.69009062996206
2024-05-22,104.46498107910156,96.11412513469533
2024-05-23,102.96692657470705,95.49481857851633
2024-05-24,103.57976531982422,94.92790034320153
2024-05-28,102.16925811767578,94.142456004913
2024-05-29,98.9883270263672,93.88845699641651
2024-05-30,98.29766845703124,93.6899105510834
2024-05-31,101.43968963623048,93.38483743011645
2024-06-03,100.55447387695312,93.10775388120051
2024-06-04,99.28015899658205,92.19881584102085
2024-06-05,103.8813247680664,91.60511702559228
2024-06-06,111.59532928466795,90.96501974747655
2024-06-07,110.60311126708984,90.50262583385704
2024-06-10,106.82879638671876,90.02496207032935
2024-06-11,109.52334594726562,89.66092310399902
2024-06-12,105.55447387695312,89.30022712877916
2024-06-13,106.24513244628906,110.94249227666226
2024-06-14,105.70038604736328,110.86342934012508
2024-06-17,106.0992202758789,110.79880948152991
2024-06-18,105.1556396484375,110.69084642673532
2024-06-20,105.3015594482422,110.57819001986262
2024-06-21,105.6128387451172,110.47381928427443
2024-06-24,107.2373504638672,110.43667139260309
2024-06-25,109.83999633789061,110.39894107049962
2024-06-26,105.68000030517578,110.38719671986813
2024-06-27,106.45999908447266,110.40875063510656
2024-06-28,104.37999725341795,110.41961136696601
2024-07-01,105.5,110.4355264779865
2024-07-02,105.51000213623048,110.48660083978505
2024-07-03,105.27999877929688,110.58588129296639
2024-07-05,108.5199966430664,110.46492325781104
2024-07-08,107.83999633789062,110.62338023859682
2024-07-09,106.68000030517578,110.79850230931571
2024-07-10,113.16999816894533,111.01646094154306
2024-07-11,118.0,111.25200418572136
2024-07-12,116.08999633789062,111.25983508255887
2024-07-15,116.55999755859376,111.32002288492048
2024-07-16,125.2300033569336,111.62851952997288
2024-07-17,119.88999938964844,111.72944554858746
2024-07-18,115.79000091552734,111.8418047563698
2024-07-19,114.48999786376952,111.72204349607499
2024-07-22,117.61000061035156,112.03059200137135
2024-07-23,115.5999984741211,111.91799543324167
2024-07-24,116.29000091552734,111.93773822919114
2024-07-25,117.3000030517578,112.21457220068304
2024-07-26,120.43000030517578,112.35288147669154
2024-07-29,121.55999755859376,112.69471428548444
2024-07-30,122.50000000000001,113.03683631486864
2024-07-31,122.5999984741211,113.39113153920935
2024-08-01,122.3499984741211,113.49866375505415
2024-08-02,117.6999969482422,113.8653834970721
2024-08-05,115.47000122070312,114.22255098107813
2024-08-06,116.36000061035156,114.5631371493913
2024-08-07,121.0999984741211,114.74077643656686
2024-08-08,126.6999969482422,114.89201686494356
2024-08-09,123.55999755859376,115.17676949676273
2024-08-12,124.54000091552734,115.4472685399928
2024-08-13,119.72000122070312,115.74006349887485
2024-08-14,122.27999877929688,115.94774781892441
2024-08-15,128.8000030517578,116.16364201451732
2024-08-16,130.30999755859375,116.3813034476543
2024-08-19,135.89999389648438,116.59851409559381
2024-08-20,132.50999450683594,116.83580263644374
2024-08-21,132.6199951171875,116.62781513342951
2024-08-22,129.3300018310547,116.48211976190667
2024-08-23,131.38999938964844,116.65259236229234
2024-08-26,130.4199981689453,116.37151382929504
2024-08-27,130.89999389648438,116.56382757088566
2024-08-28,131.6999969482422,116.46536491385903
2024-08-29,133.77999877929688,116.43437642346997
2024-08-30,131.39999389648438,116.24274484354986
2024-09-03,130.25999450683594,116.49109158411123
2024-09-04,128.58999633789062,116.27819331491922
2024-09-05,129.75999450683594,116.31149557003867
2024-09-06,124.38999938964844,116.33835917640839
2024-09-09,122.54000091552734,116.47211871332205
2024-09-10,124.12999725341795,116.4541152301699
2024-09-11,124.83000183105467,116.65710021426706
2024-09-12,126.25,116.85043121448915
2024-09-13,129.17999267578125,117.05655174872093
2024-09-16,129.52000427246094,117.1544399538145
2024-09-17,130.2100067138672,117.29798511983789
2024-09-18,130.97000122070312,117.34987727779115
2024-09-19,134.38999938964844,117.62827503510083
2024-09-20,131.1999969482422,117.7226686576016
2024-09-23,130.10000610351562,117.92349944694978
2024-09-24,128.82000732421875,118.15029626152226
2024-09-25,126.1500015258789,118.13415575790303
2024-09-26,132.27000427246094,118.37505058033274
2024-09-27,130.1199951171875,118.3079992741459
2024-09-30,130.41000366210938,118.45393001139131
2024-10-01,128.97999572753906,118.17374108104035
2024-10-02,139.02000427246094,118.06848872130489
2024-10-03,136.36000061035156,118.01635720837952
2024-10-04,141.42999267578125,117.93435020568539
2024-10-07,140.6600036621094,117.84369450999905
2024-10-08,139.66000366210938,117.97436237852297
2024-10-09,140.0,117.99619155197932
2024-10-10,143.75999450683594,118.01540776699015
2024-10-11,145.5399932861328,118.03851748954729
2024-10-14,149.07000732421875,117.97519214242628
2024-10-15,147.61000061035156,118.17380889828245
2024-10-16,143.88999938964844,118.32376478830882
2024-10-17,143.52000427246094,118.45085031075017
2024-10-18,146.07000732421875,118.63820940441813
2024-10-21,145.2100067138672,118.72663510961432
2024-10-22,144.05999755859375,118.92709090950619
2024-10-23,142.94000244140625,119.06429715801822
2024-10-24,141.38999938964847,119.18234304101291
2024-10-25,141.9499969482422,119.19653280160945
2024-10-28,144.02999877929688,119.27914617023292
2024-10-29,146.0,119.40956271603612
2024-10-30,147.66000366210938,119.55067443984306
2024-10-31,144.13999938964844,119.6604745440486
2024-11-01,149.75999450683594,119.77880765300982
2024-11-04,153.49000549316406,119.98332450892848
2024-11-05,154.9600067138672,120.33365242460648
2024-11-06,151.8300018310547,120.73274093735266
2024-11-07,155.14999389648438,121.19977434818155
2024-11-08,151.08999633789062,121.62711871538521
2024-11-11,151.5,122.10112533440154
2024-11-12,147.6199951171875,122.65362442727154
2024-11-13,146.1699981689453,122.95887382320232
2024-11-14,142.24000549316403,123.1842744004375
2024-11-15,135.0500030517578,123.46135969465011
2024-11-18,130.74000549316406,123.56314140728999
2024-11-19,135.0,123.62579257123956
2024-11-20,131.67999267578125,123.58082575047932
2024-11-21,136.99000549316406,123.47202295865758
