Date,Actual,Predicted
2022-08-17,636.3400268554688,649.3040516124132
2022-08-18,624.8300170898438,635.314944851901
2022-08-19,618.3599853515625,623.718554525736
2022-08-22,612.0999755859375,617.6823188244081
2022-08-23,602.530029296875,611.4836062201479
2022-08-24,602.7899780273438,601.6292216955521
2022-08-25,603.7999877929688,602.7237808517342
2022-08-26,596.1799926757812,603.8820897371161
2022-08-29,592.77001953125,595.5193397391859
2022-08-30,588.3900146484375,592.4054635964294
2022-08-31,581.0599975585938,587.9695825069278
2022-09-01,600.6300048828125,580.3751375405906
2022-09-02,580.6199951171875,602.2798853142016
2022-09-06,573.969970703125,579.0268545811738
2022-09-07,596.4400024414062,573.228911167446
2022-09-08,708.8499755859375,598.3388490573863
2022-09-09,724.3200073242188,718.9032203505647
2022-09-12,710.739990234375,726.6711190537253
2022-09-13,701.3900146484375,709.7804660477133
2022-09-14,697.6199951171875,700.4746045394373
2022-09-15,705.8499755859375,697.1986665517053
2022-09-16,710.2999877929688,706.5306436437903
2022-09-19,715.3400268554688,710.7578000729421
2022-09-20,704.219970703125,715.8276015553408
2022-09-21,684.6300048828125,703.2922023427852
2022-09-22,688.260009765625,682.8190242165413
2022-09-23,697.3300170898438,688.3996472575711
2022-09-26,686.0999755859375,698.1398404694826
2022-09-27,695.010009765625,685.1943967537707
2022-09-28,705.4199829101562,695.7025122489999
2022-09-29,691.8200073242188,706.4020380546505
2022-09-30,688.8699951171875,690.7234509529098
2022-10-03,735.1300048828125,688.5027345516618
2022-10-04,739.5399780273438,739.1537051173689
2022-10-05,745.6799926757812,740.3246112055474
2022-10-06,731.8599853515625,746.2964004120519
2022-10-07,722.3699951171875,730.7079872838368
2022-10-10,730.9199829101562,721.4232777671428
2022-10-11,737.4099731445312,731.5768210547534
2022-10-12,728.0599975585938,738.044468535459
2022-10-13,752.5599975585938,727.3020972447316
2022-10-14,736.0599975585938,754.6353393997847
2022-10-17,735.9600219726562,734.8169526581785
2022-10-18,722.7100219726562,735.8284187094451
2022-10-19,709.3699951171875,721.5341371763832
2022-10-20,705.8900146484375,708.0830206008211
2022-10-21,713.9099731445312,705.45742586005
2022-10-24,737.1500244140625,714.5710960561418
2022-10-25,747.3300170898438,739.2550052711432
2022-10-26,733.97998046875,748.4314592661857
2022-10-27,724.8800048828125,732.9171568719553
2022-10-28,750.760009765625,723.9763285982351
2022-10-31,748.75,752.9420626006953
2022-11-01,759.9099731445312,748.7892074394205
2022-11-02,740.47998046875,760.8932977061792
2022-11-03,738.6799926757812,738.8718805296655
2022-11-04,740.2100219726562,738.3631163853497
2022-11-07,750.9299926757812,740.3129928669572
2022-11-08,751.9500122070312,751.8810012636692
2022-11-09,742.9500122070312,752.133505767995
2022-11-10,741.0800170898438,742.1782625271038
2022-11-11,734.4500122070312,740.8396388819409
2022-11-14,742.010009765625,733.8443801289444
2022-11-15,728.72998046875,742.6136654787105
2022-11-16,735.6699829101562,727.6241132807535
2022-11-17,739.0800170898438,736.1697952993825
2022-11-18,736.72998046875,739.4286852505757
2022-11-21,738.97998046875,736.5581834247064
2022-11-22,749.22998046875,739.1604749995777
2022-11-23,735.3599853515625,750.1474026152671
2022-11-25,736.22998046875,734.2333442514985
2022-11-28,741.47998046875,736.195008481379
2022-11-29,736.0800170898438,741.9372888293342
2022-11-30,751.7000122070312,735.6512795640425
2022-12-01,761.239990234375,753.0285296971125
2022-12-02,766.3900146484375,762.2085371489702
2022-12-05,755.4500122070312,766.9377093683049
2022-12-06,747.469970703125,754.543986822272
2022-12-07,764.27001953125,746.6800786588341
2022-12-08,765.4199829101562,765.6664171923964
2022-12-09,750.0599975585938,765.6588911517084
2022-12-12,742.47998046875,748.7355421226946
2022-12-13,747.5599975585938,741.6838500867119
2022-12-14,750.0,747.9271751252795
2022-12-15,731.27001953125,750.2504276927963
2022-12-16,723.1699829101562,729.6509361595944
2022-12-19,721.0999755859375,722.2991001733744
2022-12-20,733.530029296875,720.8322477597135
2022-12-21,736.1900024414062,734.5944927637116
2022-12-22,733.6199951171875,736.5286366554266
2022-12-23,726.739990234375,733.4279009527305
2022-12-27,711.3499755859375,726.1171881005555
2022-12-28,713.030029296875,709.9377364872645
2022-12-29,721.2899780273438,713.0379309779102
2022-12-30,721.489990234375,722.015689748927
2023-01-03,720.469970703125,721.5792539461659
2023-01-04,726.489990234375,720.3892695288507
2023-01-05,723.760009765625,727.0103603995063
2023-01-06,737.1500244140625,723.5718334928284
2023-01-09,680.489990234375,738.3065991742047
2023-01-10,698.9500122070312,675.6315306958187
2023-01-11,709.9400024414062,700.0900695112671
2023-01-12,714.5700073242188,711.0171867595982
2023-01-13,722.1300048828125,715.082797531791
2023-01-17,728.1099853515625,722.8441752141428
2023-01-18,724.5499877929688,728.7053851126551
2023-01-19,715.5700073242188,724.2963793152719
2023-01-20,722.0,714.7568233031336
2023-01-23,729.9099731445312,722.4839724867326
2023-01-24,727.469970703125,730.6520113719137
2023-01-25,741.1799926757812,727.3291479078745
2023-01-26,742.2999877929688,742.3693318817584
2023-01-27,742.8300170898438,742.5158058234535
2023-01-30,736.4600219726562,742.8978605073311
2023-01-31,758.469970703125,735.9076658341069
2023-02-01,758.0,760.3470846685658
2023-02-02,751.2000122070312,758.1442364085017
2023-02-03,783.1300048828125,750.6174665594679
2023-02-06,780.8599853515625,785.8747642262193
2023-02-07,769.9400024414062,780.9319758395859
2023-02-08,749.6599731445312,768.9887283184609
2023-02-09,744.77001953125,747.7861066728899
2023-02-10,757.6099853515625,744.1556925095157
2023-02-13,763.969970703125,758.6761760896518
2023-02-14,754.2100219726562,764.6335056121419
2023-02-15,752.4000244140625,753.41901001864
2023-02-16,736.3300170898438,752.163008504357
2023-02-17,748.739990234375,734.8962193987265
2023-02-21,746.52001953125,749.6874685220732
2023-02-22,748.0800170898438,746.4188078699167
2023-02-23,759.6599731445312,748.206928596745
2023-02-24,756.989990234375,760.688823628637
2023-02-27,757.7899780273438,756.8573240683018
2023-02-28,760.4199829101562,757.847079483426
2023-03-01,770.4400024414062,760.6564465486892
2023-03-02,768.9000244140625,771.342770921906
2023-03-03,779.2999877929688,768.8540741160239
2023-03-06,780.3800048828125,780.208195728331
2023-03-07,773.8499755859375,780.5645348450914
2023-03-08,745.2000122070312,773.295104257842
2023-03-09,743.75,742.6307317182017
2023-03-10,747.0,743.3688620733113
2023-03-13,752.3300170898438,747.2475735184856
2023-03-14,766.7999877929688,752.8222672749196
2023-03-15,760.2999877929688,768.1185793963011
2023-03-16,749.75,759.8598119627753
2023-03-17,747.6500244140625,748.7805896725234
2023-03-20,759.25,747.3699306329032
2023-03-21,759.760009765625,760.2403900920061
2023-03-22,751.2999877929688,759.9026339366436
2023-03-23,802.1599731445312,750.5715906324915
2023-03-24,820.0,806.5517033290212
2023-03-27,820.4099731445312,821.9996823339275
2023-03-28,826.969970703125,820.643548798927
2023-03-29,819.3499755859375,827.5687864373306
2023-03-30,811.5,818.7403806691816
2023-03-31,821.6699829101562,810.7508143088222
2023-04-03,826.1900024414062,822.4885179343946
2023-04-04,822.0900268554688,826.6675819280434
2023-04-05,825.219970703125,821.7773852626241
2023-04-06,828.72998046875,825.4637758693942
2023-04-10,823.760009765625,829.0621261129515
2023-04-11,819.6400146484375,823.356642667843
2023-04-12,820.4299926757812,819.2385671089133
2023-04-13,830.3499755859375,820.4596565454806
2023-04-14,829.3300170898438,831.2235298967846
2023-04-17,819.739990234375,829.3268193490576
2023-04-18,808.010009765625,818.8980095747402
2023-04-19,808.8599853515625,806.897334351141
2023-04-20,798.0999755859375,808.8246363491863
2023-04-21,800.72998046875,797.1521349059391
2023-04-24,797.0399780273438,800.8671427986885
2023-04-25,789.5800170898438,796.7296799280399
2023-04-26,778.0,788.8946352754685
2023-04-27,792.2899780273438,776.9159600541825
2023-04-28,801.7899780273438,793.4370147530367
2023-05-01,806.719970703125,802.7370836353675
2023-05-02,798.4500122070312,807.2462357508435
2023-05-03,803.1699829101562,797.7762045789684
2023-05-04,753.8800048828125,803.5176482304253
2023-05-05,762.0999755859375,749.5884444914308
2023-05-08,752.1199951171875,762.3973360725337
2023-05-09,754.8800048828125,751.273489390921
2023-05-10,749.5900268554688,755.0385902436003
2023-05-11,745.5700073242188,749.1414244436036
2023-05-12,744.3499755859375,745.1728642646794
2023-05-15,750.9600219726562,744.2036571307066
2023-05-16,742.280029296875,751.5256917592279
2023-05-17,749.6300048828125,741.5741288900934
2023-05-18,747.47998046875,750.2053202951258
2023-05-19,759.0499877929688,747.3481330982409
2023-05-22,751.5,760.0523963999318
2023-05-23,748.5599975585938,750.9364294536617
2023-05-24,737.4000244140625,748.246281403745
2023-05-25,725.0,736.3895748332876
2023-05-26,725.0499877929688,723.8118715469004
2023-05-30,728.5999755859375,724.9369724595516
2023-05-31,735.5599975585938,728.9003713946323
2023-06-01,731.1699829101562,736.2005239649164
2023-06-02,739.9500122070312,730.8479874284401
2023-06-05,750.27001953125,740.6887704655734
2023-06-06,748.1400146484375,751.2487495334195
2023-06-07,738.6300048828125,748.0497868740179
2023-06-08,750.1199951171875,737.7864471941172
2023-06-09,746.52001953125,751.0450548535844
2023-06-12,754.010009765625,746.2954770772101
2023-06-13,767.3499755859375,754.6451779096332
2023-06-14,771.1099853515625,768.5835149318407
2023-06-15,783.0700073242188,771.5618707062021
2023-06-16,783.0499877929688,784.1643257623786
2023-06-20,781.2100219726562,783.1563636329022
2023-06-21,778.77001953125,781.0590494565677
2023-06-22,779.8099975585938,778.5409556997928
2023-06-23,779.72998046875,779.8786363180585
2023-06-26,784.3800048828125,779.7297402015442
2023-06-27,716.0900268554688,784.7880885820738
2023-06-28,700.030029296875,710.1369095586083
2023-06-29,708.4199829101562,698.0322852023819
2023-06-30,718.5399780273438,708.9589206569236
2023-07-03,718.0900268554688,719.4814091855862
2023-07-05,717.8300170898438,718.1435626805305
2023-07-06,704.8300170898438,717.8124874753273
2023-07-07,692.4500122070312,703.6873453936847
2023-07-10,703.3599853515625,691.2505755008925
2023-07-11,716.8300170898438,704.1989746718945
2023-07-12,718.4199829101562,718.0951117904875
2023-07-13,720.97998046875,718.6845333469001
2023-07-14,718.52001953125,721.2307985919973
2023-07-17,721.6099853515625,718.3289061737336
2023-07-18,726.5499877929688,721.862290427881
2023-07-19,719.010009765625,727.0084760453815
2023-07-20,723.02001953125,718.3935713411161
2023-07-21,734.6300048828125,723.3110442487588
2023-07-24,727.1300048828125,735.6777073879133
2023-07-25,729.8800048828125,726.5752971183534
2023-07-26,730.9600219726562,730.0665451614856
2023-07-27,744.6599731445312,731.0732418165646
2023-07-28,746.0999755859375,745.8735311964258
2023-07-31,741.9099731445312,746.346272060793
2023-08-01,739.0700073242188,741.5665766231697
2023-08-02,732.1199951171875,738.7868268888799
2023-08-03,771.4500122070312,731.4820483157675
2023-08-04,766.4400024414062,774.838757234773
2023-08-07,774.739990234375,766.3351529692936
2023-08-08,780.3200073242188,775.4580746921173
2023-08-09,785.6099853515625,780.8806912336753
2023-08-10,793.010009765625,786.1296608901309
2023-08-11,806.9500122070312,793.7108204810235
2023-08-14,808.3800048828125,808.2426998519884
2023-08-15,805.9099731445312,808.6332418842219
2023-08-16,797.3400268554688,805.7182149439263
2023-08-17,796.72998046875,796.5689409210938
2023-08-18,812.4000244140625,796.6002467189562
2023-08-21,844.3699951171875,813.7624798671399
2023-08-22,840.6300048828125,847.3104544342425
2023-08-23,840.8099975585938,840.5923217030808
2023-08-24,831.2100219726562,840.8220709536411
2023-08-25,830.3499755859375,830.368677153025
2023-08-28,830.8900146484375,830.191358202562
2023-08-29,830.1900024414062,830.921737496672
2023-08-30,834.9500122070312,830.1317007924789
2023-08-31,826.489990234375,835.3620115074281
2023-09-01,831.6300048828125,825.788210828184
2023-09-05,822.9099731445312,832.0117712093864
2023-09-06,818.3900146484375,822.1823866807255
2023-09-07,825.260009765625,817.921427415125
2023-09-08,830.6900024414062,825.8166495110497
2023-09-11,833.530029296875,831.2215666909965
2023-09-12,832.77001953125,833.8318084994223
2023-09-13,826.25,832.7331372899171
2023-09-14,832.3800048828125,825.6741287792333
2023-09-15,823.4000244140625,832.8610986474195
2023-09-18,824.510009765625,822.6594384973544
2023-09-19,836.760009765625,824.5342476764008
2023-09-20,831.6199951171875,837.8375208932289
2023-09-21,823.3800048828125,831.2753559547328
2023-09-22,824.8400268554688,822.6227707824766
2023-09-25,834.6400146484375,824.8933405270335
2023-09-26,832.4099731445312,835.5053745451556
2023-09-27,832.5599975585938,832.299763262189
2023-09-28,834.5700073242188,832.5622742234588
2023-09-29,822.9600219726562,834.7466399515616
2023-10-02,818.030029296875,821.9585300747638
2023-10-03,808.3099975585938,817.4983901787899
2023-10-04,814.989990234375,807.4043902175247
2023-10-05,831.1199951171875,815.4867712442074
2023-10-06,836.5700073242188,832.5847266276855
2023-10-09,831.8200073242188,837.1930598161792
2023-10-10,834.9600219726562,831.4646912300055
2023-10-11,836.0700073242188,835.2004942046682
2023-10-12,838.489990234375,836.1911864960656
2023-10-13,839.6300048828125,838.7143530914983
2023-10-16,843.6599731445312,839.7522277482537
2023-10-17,836.8499755859375,844.0257388206714
2023-10-18,826.030029296875,836.2884413984883
2023-10-19,808.6400146484375,825.024934396626
2023-10-20,808.469970703125,807.0144709088896
2023-10-23,795.5399780273438,808.2944220767037
2023-10-24,804.280029296875,794.3878361680697
2023-10-25,797.0399780273438,804.9332496785903
2023-10-26,792.010009765625,796.469104607229
2023-10-27,775.1799926757812,791.512147019269
2023-10-30,777.6699829101562,773.6537179981854
2023-10-31,779.8900146484375,777.7377001369179
2023-11-01,791.27001953125,780.091546141773
2023-11-02,818.7899780273438,792.288694806535
2023-11-03,816.9000244140625,821.3059139535451
2023-11-06,832.4099731445312,816.9827605083246
2023-11-07,830.7899780273438,833.7793726827995
2023-11-08,822.7899780273438,830.7831142597458
2023-11-09,800.260009765625,822.0871831562728
2023-11-10,798.9400024414062,798.2132313159303
2023-11-13,796.7000122070312,798.6219043125585
2023-11-14,793.7000122070312,796.4719881862278
2023-11-15,792.3800048828125,793.414186737544
2023-11-16,796.5399780273438,792.2359117329875
2023-11-17,802.4299926757812,796.890838053291
2023-11-20,801.6400146484375,802.9815968572033
2023-11-21,798.8300170898438,801.6251882012118
2023-11-22,799.72998046875,798.581933788498
2023-11-24,798.2999877929688,799.7844515312224
2023-11-27,798.0800170898438,798.1798675330405
2023-11-28,801.1400146484375,798.0488420148016
2023-11-29,808.5900268554688,801.4054935481932
2023-11-30,823.8099975585938,809.2701068058515
2023-12-01,814.8599853515625,825.2129726124676
2023-12-04,823.3200073242188,814.2131234071011
2023-12-05,820.9000244140625,823.9985792570059
2023-12-06,835.75,820.7546873320447
2023-12-07,849.1799926757812,837.0389406862879
2023-12-08,840.1400146484375,850.4860343919092
2023-12-11,848.4199829101562,839.475678621351
2023-12-12,863.760009765625,849.0810258387299
2023-12-13,876.1199951171875,865.1716403928108
2023-12-14,876.0,877.3442514460642
2023-12-15,859.1400146484375,876.1104410723918
2023-12-18,850.8699951171875,857.6712181207489
2023-12-19,848.3900146484375,849.9990441897746
2023-12-20,841.7899780273438,848.0862989631585
2023-12-21,841.8800048828125,841.180717537454
2023-12-22,846.719970703125,841.8277032186663
2023-12-26,849.530029296875,847.1395801893638
2023-12-27,874.3699951171875,849.8181157657923
2023-12-28,881.7000122070312,876.5785309675799
2023-12-29,878.2899780273438,882.5615600479642
2024-01-02,905.0,878.0758299026115
2024-01-03,917.5599975585938,907.3230332560536
2024-01-04,912.1699829101562,918.8918662677322
2024-01-05,913.1699829101562,911.8285364285528
2024-01-08,902.8800048828124,913.2240081523514
2024-01-09,902.6900024414062,901.9822476748078
2024-01-10,906.1599731445312,902.584616908469
2024-01-11,915.969970703125,906.4541002101055
2024-01-12,933.2000122070312,916.8600045873505
2024-01-16,937.3200073242188,934.8001464509551
2024-01-17,929.1300048828124,937.8397109696697
2024-01-18,930.0,928.4625662127368
2024-01-19,933.4000244140624,930.0104031646606
2024-01-22,942.8300170898438,933.6994540970551
2024-01-23,954.5800170898438,943.6872239723733
2024-01-24,948.239990234375,955.6959540582609
2024-01-25,948.8699951171876,947.7938294754239
2024-01-26,940.0499877929688,948.8812007653792
2024-01-29,955.7999877929688,939.277010815786
2024-01-30,959.72998046875,957.1058997873648
2024-01-31,942.780029296875,960.2039356578748
2024-02-01,957.780029296875,941.33925686315
2024-02-02,945.1799926757812,958.9541310093641
2024-02-05,936.3300170898438,944.190172218109
2024-02-06,937.8099975585938,935.4554956066996
2024-02-07,938.489990234375,937.8534733655493
2024-02-08,946.4299926757812,938.5539654793653
2024-02-09,953.4199829101562,947.1331652405235
2024-02-12,947.0599975585938,954.1029390324743
2024-02-13,940.47998046875,946.5693010309384
2024-02-14,947.8200073242188,939.8540008538395
2024-02-15,954.72998046875,948.4023468005082
2024-02-16,948.0499877929688,955.3939740494501
2024-02-20,946.8699951171876,947.5293322119371
2024-02-21,952.8400268554688,946.71498603544
2024-02-22,964.8900146484376,953.3486672785336
2024-02-23,981.2000122070312,965.9978370354434
2024-02-26,989.280029296875,982.7409195072371
2024-02-27,993.3499755859376,990.1414302187624
2024-02-28,987.6099853515624,993.7922902896936
2024-02-29,966.0900268554688,987.149923943888
2024-03-01,982.8200073242188,964.1558767012574
2024-03-04,971.1900024414062,984.0971879326643
2024-03-05,965.2100219726562,970.2955019430341
2024-03-06,972.0999755859376,964.5968032537119
2024-03-07,973.3099975585938,972.6440755149739
2024-03-08,968.8300170898438,973.4699587544329
2024-03-11,964.4400024414062,968.4526397240346
2024-03-12,970.5700073242188,964.0174248734518
2024-03-13,965.469970703125,971.066248488638
2024-03-14,959.0399780273438,965.0714031889701
2024-03-15,964.469970703125,958.4362687828215
2024-03-18,959.9199829101562,964.8868774326542
2024-03-19,963.6599731445312,959.5618509300498
2024-03-20,966.9600219726562,963.952823735969
2024-03-21,968.010009765625,967.2785868070212
2024-03-22,967.239990234375,968.133639838236
2024-03-25,961.0900268554688,967.1846260470475
2024-03-26,963.5499877929688,960.5448072017575
2024-03-27,966.2999877929688,963.7120104633922
2024-03-28,962.489990234375,966.5573503285042
2024-04-01,969.3099975585938,962.1810381522679
2024-04-02,954.6799926757812,969.8780241684007
2024-04-03,950.9500122070312,953.4521248299493
2024-04-04,937.02001953125,950.5013227787448
2024-04-05,942.7000122070312,935.7531232402059
2024-04-08,938.47998046875,943.0733286055288
2024-04-09,943.8900146484376,938.146499653577
2024-04-10,936.2000122070312,944.3318718003185
2024-04-11,920.3200073242188,935.5687635845009
2024-04-12,904.7000122070312,918.8639298157435
2024-04-15,898.5599975585938,903.1852505615483
2024-04-16,894.1400146484375,897.8714436662016
2024-04-17,901.1900024414062,893.6840586544344
2024-04-18,893.989990234375,901.7636872986295
2024-04-19,896.8200073242188,893.4147716850547
2024-04-22,900.1599731445312,897.0115435377988
2024-04-23,907.3200073242188,900.4720301032419
2024-04-24,906.5399780273438,907.9792399907005
2024-04-25,890.6799926757812,906.5366598156212
2024-04-26,883.2000122070312,889.2877198365655
2024-04-29,892.47998046875,882.4059602585891
2024-04-30,890.6599731445312,893.2159703632153
2024-05-01,903.47998046875,890.5729663067998
2024-05-02,937.6099853515624,904.5965256268435
2024-05-03,957.0,940.7157200371788
2024-05-06,958.6400146484376,959.0086433382352
2024-05-07,969.969970703125,958.9824298424669
2024-05-08,955.760009765625,970.99817459971
2024-05-09,968.0,954.614478380851
2024-05-10,973.7999877929688,968.9610442563696
2024-05-13,976.9600219726562,974.4039849160747
2024-05-14,984.6400146484376,977.2970437904266
2024-05-15,978.2100219726562,985.3473481057249
2024-05-16,967.97998046875,977.7155900782392
2024-05-17,982.2899780273438,967.0332888906454
2024-05-20,987.27001953125,983.4523435577632
2024-05-21,993.9500122070312,987.8219475637826
2024-05-22,983.7999877929688,994.5908166036088
2024-05-23,980.5700073242188,982.9724949410723
2024-05-24,985.02001953125,980.2047624249072
2024-05-28,973.1599731445312,985.374482054463
2024-05-29,966.489990234375,972.1541066435083
2024-05-30,969.9099731445312,965.8052093362691
2024-05-31,980.1599731445312,970.1424612805316
2024-06-03,989.47998046875,981.0825329331541
2024-06-04,993.2899780273438,990.3891078642001
2024-06-05,1005.8699951171876,993.7141944340823
2024-06-06,1000.7899780273438,1007.0159931158707
2024-06-07,1002.9500122070312,1000.4573719159888
2024-06-10,1001.72998046875,1003.106720905228
2024-06-11,1010.5399780273438,1001.6383897459286
2024-06-12,1027.6700439453125,1011.3041334143643
2024-06-13,1026.550048828125,1029.2489654468059
2024-06-14,1036.52001953125,1026.6077708363277
2024-06-17,1045.3699951171875,1037.4007335075232
2024-06-18,1039.1099853515625,1046.2337354657866
2024-06-20,1044.3900146484375,1038.6459269640304
2024-06-21,1053.1400146484375,1044.8075592197208
2024-06-24,1063.8900146484375,1053.9492135411235
2024-06-25,1071.18994140625,1064.9134432249696
2024-06-26,1069.1600341796875,1071.931744422407
2024-06-27,1050.8599853515625,1069.0551799769057
2024-06-28,1051.030029296875,1049.2435282936087
2024-07-01,1057.02001953125,1050.8852262233354
2024-07-02,1044.6600341796875,1057.5314200892428
2024-07-03,1024.0899658203125,1043.6257982572602
2024-07-05,1034.22998046875,1022.182446491002
2024-07-08,1052.25,1034.9314269638985
2024-07-09,1054.030029296875,1053.9008314554726
2024-07-10,1071.1199951171875,1054.349376365958
2024-07-11,1080.27001953125,1072.6514444232512
2024-07-12,1100.050048828125,1081.2243946243832
2024-07-15,1082.1099853515625,1101.8803394256975
2024-07-16,1094.989990234375,1080.716339645518
2024-07-17,1085.6199951171875,1095.9826881968347
2024-07-18,1067.260009765625,1084.895732854476
2024-07-19,1063.5999755859375,1065.5770868590773
2024-07-22,1069.739990234375,1063.1124596261582
2024-07-23,1055.5699462890625,1070.2306931468618
2024-07-24,1060.8599853515625,1054.3748061383083
2024-07-25,1064.18994140625,1061.2061680716072
2024-07-26,1078.6300048828125,1064.5164009413704
2024-07-29,1077.18994140625,1079.92958942585
2024-07-30,1077.800048828125,1077.1919706371268
2024-07-31,1079.18994140625,1077.8537951642156
2024-08-01,1093.1400146484375,1079.3172355795773
2024-08-02,1082.18994140625,1094.3769152850111
2024-08-05,1071.280029296875,1081.3511346395953
2024-08-06,1066.18994140625,1070.239640459479
2024-08-07,1067.800048828125,1065.6404080770515
2024-08-08,1113.3499755859375,1067.8870582144398
2024-08-09,1131.239990234375,1117.3562434426406
2024-08-12,1121.0899658203125,1133.205971051817
2024-08-13,1158.3299560546875,1120.3934175750612
2024-08-14,1156.8599853515625,1161.5294801705697
