Date,Actual,Predicted
2023-02-14,207.0330810546875,196.1838867411511
2023-02-15,208.2198486328125,196.31433520095058
2023-02-16,206.05058288574216,196.5055479096695
2023-02-17,206.0603179931641,196.67507505791534
2023-02-21,197.315170288086,196.88856373603855
2023-02-22,196.2159576416016,197.0485485993963
2023-02-23,196.69261169433597,197.0535431398143
2023-02-24,191.23541259765625,200.3926327642266
2023-02-27,191.53697204589844,200.37517580826076
2023-02-28,193.7743225097656,200.511496443376
2023-03-01,193.13229370117188,200.48484825648117
2023-03-02,200.8949432373047,200.3380598305857
2023-03-03,215.1848297119141,200.23232876090603
2023-03-06,209.75680541992188,200.40887698833373
2023-03-07,202.7821044921875,200.48271001873033
2023-03-08,202.3638153076172,200.33082333192894
2023-03-09,197.07199096679688,200.20469921862556
2023-03-10,188.72567749023438,200.12764287460456
2023-03-13,220.75875854492188,199.94494322439365
2023-03-14,219.7276306152344,199.85397237799404
2023-03-15,221.935791015625,199.93013513011917
2023-03-16,218.8229522705078,200.01308758495313
2023-03-17,218.4338531494141,200.1042339583323
2023-03-20,213.78404235839844,200.076396975076
2023-03-21,215.5739288330078,200.2597428837116
2023-03-22,211.26458740234372,200.55797917895958
2023-03-23,211.04086303710935,200.70519046530578
2023-03-24,214.00778198242188,201.15923886889775
2023-03-27,211.8871612548828,201.65682594191637
2023-03-28,208.01556396484372,202.12114267381182
2023-03-29,215.98248291015625,202.1847951393947
2023-03-30,219.12451171875,202.32906235958396
2023-03-31,226.2159576416016,202.48767492110161
2023-04-03,223.7548675537109,202.760196513846
2023-04-04,223.9494171142578,203.07849873425582
2023-04-05,224.6303558349609,203.60032448745002
2023-04-06,223.7256774902344,204.17104248294706
2023-04-10,223.45330810546875,204.74741723428494
2023-04-11,221.55642700195312,205.43381548780232
2023-04-12,220.7003936767578,206.1033950652795
2023-04-13,226.3326873779297,206.7133513192043
2023-04-14,221.7996063232422,207.35033872797928
2023-04-17,223.7062225341797,207.8251950571466
2023-04-18,222.062255859375,208.031327559127
2023-04-19,225.3015594482422,208.3375423534453
2023-04-20,219.4066162109375,208.78744991601977
2023-04-21,221.4785919189453,209.2180814248404
2023-04-24,222.8307342529297,209.7342903146891
2023-04-25,212.73345947265625,210.39789399636263
2023-04-26,205.2140045166016,210.38812831350057
2023-04-27,198.8229522705078,210.31419156261606
2023-04-28,199.96109008789065,210.09710458141214
2023-05-01,196.7996063232422,209.86684509824315
2023-05-02,189.8443603515625,209.5714970196586
2023-05-03,191.186767578125,209.27201607855565
2023-05-04,190.95330810546878,208.87305123254507
2023-05-05,194.22178649902344,208.50735672765765
2023-05-08,190.36964416503903,208.1260323430915
2023-05-09,188.9688720703125,207.65405625208857
2023-05-10,203.78404235839844,207.1915187254858
2023-05-11,202.53890991210935,206.8584323462987
2023-05-12,202.9182891845703,206.4075115143423
2023-05-15,199.2704315185547,205.92982281800502
2023-05-16,196.42022705078125,205.32226011380132
2023-05-17,192.1011657714844,204.75672814269998
2023-05-18,195.8073883056641,204.1570322385796
2023-05-19,199.2801513671875,203.53863473263843
2023-05-22,203.16148376464844,202.95333204084088
2023-05-23,198.80349731445312,202.4071559084841
2023-05-24,206.85797119140625,201.90258764877896
2023-05-25,188.25875854492188,201.46029955281662
2023-05-26,190.55447387695312,200.84309084323692
2023-05-30,189.21206665039065,200.2775030226421
2023-05-31,191.2937774658203,199.63556096594445
2023-06-01,193.6673126220703,199.00912911143948
2023-06-02,201.66342163085935,198.32028943720658
2023-06-05,204.8249053955078,197.79841581301795
2023-06-06,197.53890991210935,197.29552303811758
2023-06-07,196.81906127929688,196.78039922414243
2023-06-08,197.1984405517578,196.47479079575348
2023-06-09,195.06809997558597,196.32479501323175
2023-06-12,202.47080993652344,196.29258581248493
2023-06-13,201.2062225341797,196.27011038060388
2023-06-14,199.2606964111328,196.33042783357538
2023-06-15,204.22178649902344,196.53132644016566
2023-06-16,200.2626495361328,196.73270375670015
2023-06-20,196.62451171875,196.9380703227698
2023-06-21,194.4260711669922,197.05699782991175
2023-06-22,196.6439666748047,197.2206368458437
2023-06-23,196.1770477294922,197.39590851342015
2023-06-26,186.65370178222656,197.2641116872778
2023-06-27,178.43385314941406,197.09835039059314
2023-06-28,179.48443603515625,196.8333924149674
2023-06-29,180.43774414062503,196.57324547428104
2023-06-30,182.38327026367188,196.32187488257202
2023-07-03,182.99610900878903,196.12997602293305
2023-07-05,181.935791015625,195.84870201670853
2023-07-06,177.50973510742188,195.48366972724395
2023-07-07,178.32684326171875,195.00955539849016
2023-07-10,178.92996215820312,194.60383276376703
2023-07-11,179.78599548339844,194.02802448586314
2023-07-12,186.72178649902344,193.82361533968194
2023-07-13,183.68676757812497,193.60723844489527
2023-07-14,182.0525360107422,193.43002002354567
2023-07-17,179.12451171875,193.2109304390751
2023-07-18,175.4182891845703,192.9276378725858
2023-07-19,179.50389099121094,192.45026033771225
2023-07-20,179.15370178222656,191.90670115305053
2023-07-21,185.3015594482422,191.50789587702135
2023-07-24,182.9474639892578,191.15337924933144
2023-07-25,184.19261169433597,190.80323483913205
2023-07-26,185.98248291015625,190.5120834510585
2023-07-27,184.5330810546875,190.09320427136842
2023-07-28,187.1984405517578,189.71239051074278
2023-07-31,186.9163360595703,189.39494996823257
2023-08-01,184.13424682617188,188.99555428327218
2023-08-02,184.3968811035156,182.67251398506502
2023-08-03,180.2918243408203,182.4775114892877
2023-08-04,182.5583648681641,182.29608839892805
2023-08-07,182.12062072753903,182.07336061888142
2023-08-08,181.0894927978516,181.85449443238483
2023-08-09,179.46498107910156,181.78506553347503
2023-08-10,180.07781982421875,181.83504285165142
2023-08-11,175.56420898437503,181.85790922998692
2023-08-14,170.36964416503906,181.83410138876113
2023-08-15,171.22567749023438,181.72793948013165
2023-08-16,164.92218017578125,181.57949950492863
2023-08-17,165.08755493164062,181.39231593824022
2023-08-18,162.66537475585938,181.23782028224284
2023-08-21,162.85018920898438,181.02755491774403
2023-08-22,158.501953125,180.77827469279143
2023-08-23,159.47470092773438,180.47198011348243
2023-08-24,155.2529144287109,180.02540756351934
2023-08-25,153.77432250976562,179.59160061206873
2023-08-28,153.89105224609375,179.15045344147345
2023-08-29,157.5194549560547,178.73435875795892
2023-08-30,161.53697204589844,178.38253886295476
2023-08-31,160.7198486328125,177.98608724415132
2023-09-01,163.87159729003906,177.6107227983907
2023-09-05,155.08755493164062,177.16059183784225
2023-09-06,155.63229370117188,176.72677690789257
2023-09-07,154.52334594726565,176.2567156566665
2023-09-08,154.04669189453125,175.7394296694433
2023-09-11,150.53501892089844,175.2318136230933
2023-09-12,146.3326873779297,174.65021295486437
2023-09-13,146.66342163085938,174.03082611503848
2023-09-14,146.39105224609375,173.42904782266075
2023-09-15,142.1692657470703,172.80035805291888
2023-09-18,138.5311279296875,172.2038615269257
2023-09-19,136.70233154296875,171.5379121665255
2023-09-20,134.5817108154297,170.91653070193203
2023-09-21,129.6984405517578,170.27500352718604
2023-09-22,128.8326873779297,169.6113280390209
2023-09-25,127.83074188232422,168.90097035279538
2023-09-26,125.39883422851562,168.2270424933249
2023-09-27,129.6692657470703,167.59832080958674
2023-09-28,128.74513244628906,166.95193472890693
2023-09-29,133.54086303710938,166.394277536388
2023-10-02,132.72373962402344,165.8517874706017
2023-10-03,130.27236938476562,165.35716042073815
2023-10-04,134.5525360107422,164.8590148527846
2023-10-05,135.63229370117188,164.44416481512505
2023-10-06,136.2062225341797,164.03355136047182
2023-10-09,134.03697204589844,163.70328936995563
2023-10-10,135.00973510742188,163.39850272697092
2023-10-11,134.16342163085938,163.09797660248975
2023-10-12,126.84825134277344,162.74348391029704
2023-10-13,125.5933837890625,162.2975735757568
2023-10-16,127.8015594482422,161.83456531770886
2023-10-17,128.27821350097656,161.31123162819037
2023-10-18,121.06031036376952,160.91302473959146
2023-10-19,116.7120590209961,160.47072866513005
2023-10-20,116.3813247680664,159.99952648853693
2023-10-23,116.21595001220705,159.49985702726096
2023-10-24,112.937744140625,159.02621342995232
2023-10-25,110.82685089111328,158.5826009031443
2023-10-26,108.58949279785156,158.1008910432756
2023-10-27,106.24513244628906,157.589916048817
2023-10-30,104.9319076538086,157.10845352241947
2023-10-31,106.43968963623048,156.6515009451659
2023-11-01,103.75486755371094,156.20684722422922
2023-11-02,109.20233154296876,155.77312005776932
2023-11-03,113.73541259765624,155.4296576405413
2023-11-06,109.76654052734376,155.12649063286787
2023-11-07,111.3813247680664,154.8436687978237
2023-11-08,107.68482208251952,154.60769670932038
2023-11-09,104.06614685058594,154.3034805290192
2023-11-10,95.69065856933595,153.9923509792736
2023-11-13,90.2626495361328,153.56073811506732
2023-11-14,94.83463287353516,153.07908011544257
2023-11-15,97.44163513183594,152.60533678689555
2023-11-16,92.60700225830078,152.0609677845782
2023-11-17,91.7509765625,151.47596029724625
2023-11-20,94.95136260986328,150.86128476112137
2023-11-21,93.35603332519533,150.2766482739962
2023-11-22,95.09727478027344,149.67168257123987
2023-11-24,95.6614761352539,149.08277758711208
2023-11-27,92.07198333740234,148.6061899236465
2023-11-28,93.91050720214844,148.13829882416755
2023-11-29,98.80350494384766,147.63928359981534
2023-11-30,99.17314910888672,147.1551203514825
2023-12-01,106.79961395263672,146.7942169352868
2023-12-04,111.22567749023438,146.54261097785522
2023-12-05,108.71595001220705,146.3500259672962
2023-12-06,110.88521575927734,146.19044002889197
2023-12-07,113.93968963623048,146.10942236008256
2023-12-08,109.8638153076172,146.0942432656013
2023-12-11,114.43579864501952,146.11987419386466
2023-12-12,114.43579864501952,146.203209616654
2023-12-13,123.21984100341795,146.3223924357662
2023-12-14,127.90856170654295,146.46841093650139
2023-12-15,123.63813018798828,146.70931373743016
2023-12-18,125.58365631103516,146.89541621749456
2023-12-19,135.7295684814453,147.04069670706573
2023-12-20,133.17120361328125,147.30343665994994
2023-12-21,136.41050720214844,147.57710316731092
2023-12-22,136.186767578125,147.94205966103434
2023-12-26,136.80934143066406,148.3852573058907
2023-12-27,138.64785766601562,148.96894036237697
2023-12-28,138.25875854492188,149.65149297934246
2023-12-29,135.4474639892578,150.28133963144953
2024-01-02,133.8618621826172,150.86966617439472
2024-01-03,126.78988647460938,151.51491930820654
2024-01-04,127.8501968383789,152.1310110279164
2024-01-05,126.9260711669922,152.67325376023152
2024-01-08,130.0194549560547,106.40335860171022
2024-01-09,135.93385314941406,108.2930282086413
2024-01-10,136.7996063232422,110.19576659704954
2024-01-11,137.1692657470703,112.32129659349697
2024-01-12,134.2801513671875,114.38921584278249
2024-01-16,131.45913696289062,116.19977464218196
2024-01-17,129.92218017578125,117.935752426897
2024-01-18,130.5836639404297,119.22622079665005
2024-01-19,132.17898559570312,120.2531314173642
2024-01-22,135.09727478027344,121.38634157581679
2024-01-23,136.9163360595703,122.44339297139378
2024-01-24,137.1692657470703,123.40602880359755
2024-01-25,138.87159729003906,124.61106141068102
2024-01-26,136.7996063232422,125.65766496172544
2024-01-29,142.72373962402344,126.7209196403296
2024-01-30,143.19065856933594,127.47704199722237
2024-01-31,139.1147918701172,128.1084763706444
2024-02-01,141.7704315185547,128.94513369715284
2024-02-02,140.2821044921875,129.73486149212974
2024-02-05,138.3560333251953,130.08226129864894
2024-02-06,140.94357299804688,130.51525444319438
2024-02-07,139.04669189453125,130.8143683733401
2024-02-08,139.4260711669922,131.0986024027197
2024-02-09,134.08560180664065,131.33574733058637
2024-02-12,136.14785766601562,131.39071918918077
2024-02-13,130.09727478027344,131.40233588382713
2024-02-14,136.9066162109375,131.39755676288402
2024-02-15,142.09144592285156,131.44825214597674
2024-02-16,139.50389099121094,131.8947768249454
2024-02-20,136.23541259765625,132.32299084854773
2024-02-21,132.69454956054688,132.77237980868264
2024-02-22,131.85797119140625,133.01309112563374
2024-02-23,129.37742614746094,132.91669489986631
2024-02-26,133.2393035888672,132.68142491928117
2024-02-27,135.95330810546875,132.40530502345607
2024-02-28,137.14007568359375,132.28781364614676
2024-02-29,136.0214080810547,132.34752473318892
2024-03-01,136.67315673828125,132.50628090768984
2024-03-04,133.9494171142578,132.67199433338007
2024-03-05,131.0116729736328,132.75773926288863
2024-03-06,131.4494171142578,132.66171004807845
2024-03-07,132.29571533203125,132.44752724053612
2024-03-08,131.74124145507812,132.20525213776725
2024-03-11,135.27236938476562,131.868176509045
2024-03-12,129.0953369140625,131.66312908293818
2024-03-13,129.16342163085938,131.14271552407942
2024-03-14,124.61089324951172,130.5518438399308
2024-03-15,124.2509765625,130.03044094718732
2024-03-18,126.59532928466795,129.2971011943898
2024-03-19,129.5330810546875,128.58918891812934
2024-03-20,129.562255859375,127.98754626023582
2024-03-21,133.7062225341797,127.29717471418142
2024-03-22,133.501953125,126.7809418888355
2024-03-25,130.40855407714844,126.32426058055033
2024-03-26,130.1556396484375,126.12573158818394
2024-03-27,134.90272521972656,125.84722612113681
2024-03-28,133.57977294921875,125.92078788256502
2024-04-01,129.1050567626953,125.74197376140135
2024-04-02,125.01945495605467,125.29998884840369
2024-04-03,124.2606964111328,124.87382529906243
2024-04-04,122.5680923461914,124.49525349667555
2024-04-05,124.27043151855467,124.16731324938881
2024-04-08,126.57587432861328,123.81527394566022
2024-04-09,129.93190002441406,123.56558083338074
2024-04-10,127.59727478027344,123.19740501528246
2024-04-11,127.14007568359376,122.7238052997187
2024-04-12,123.60894775390624,122.20494156430435
2024-04-15,117.85992431640624,121.68876857770145
2024-04-16,114.48443603515624,121.01369779823914
2024-04-17,115.0680923461914,120.29779505515977
2024-04-18,113.5116729736328,119.59075841917227
2024-04-19,114.23152160644533,118.74347572652697
2024-04-22,116.9747085571289,117.77773426356008
2024-04-23,121.07003784179688,116.82632218492346
2024-04-24,119.52334594726562,115.78170328552277
2024-04-25,117.75291442871095,115.06437039648505
2024-04-26,118.9494171142578,114.36017610079135
2024-04-29,121.33268737792967,113.90370422810678
2024-04-30,119.6984405517578,113.5371400668207
2024-05-01,121.28404998779295,113.1025452385869
2024-05-02,120.6128387451172,112.59295052446747
2024-05-03,114.71789550781251,112.12019254055564
2024-05-06,115.7393035888672,111.39807853595003
2024-05-07,109.74708557128906,110.64274804508999
2024-05-08,107.60700225830078,109.89553767165874
2024-05-09,108.31712341308594,109.0139554115102
2024-05-10,107.51945495605467,107.80737896485662
2024-05-13,109.6984405517578,106.55812353205123
2024-05-14,112.43190765380861,105.47903452472967
2024-05-15,111.87743377685548,104.6121257216838
2024-05-16,111.34241485595705,103.80189019215906
2024-05-17,108.04474639892578,103.08862733495958
2024-05-20,105.5739288330078,102.26775945811129
2024-05-21,104.67898559570312,101.29091591368807
2024-05-22,104.46498107910156,100.20559869052975
2024-05-23,102.96692657470705,99.16733466563856
2024-05-24,103.57976531982422,98.08923100295219
2024-05-28,102.16925811767578,97.12401013704964
2024-05-29,98.9883270263672,96.35906156556034
2024-05-30,98.29766845703124,95.65954616091518
2024-05-31,101.43968963623048,94.8925416299467
2024-06-03,100.55447387695312,94.26083698486865
2024-06-04,99.28015899658205,93.55819251261936
2024-06-05,103.8813247680664,92.73364854232442
2024-06-06,111.59532928466795,91.90867173845491
2024-06-07,110.60311126708984,91.28735659513497
2024-06-10,106.82879638671876,90.8275442246209
2024-06-11,109.52334594726562,90.37305650492387
2024-06-12,105.55447387695312,89.8907716944659
2024-06-13,106.24513244628906,115.32952185071325
2024-06-14,105.70038604736328,115.24900882197004
2024-06-17,106.0992202758789,115.17045252012382
2024-06-18,105.1556396484375,115.13371352652983
2024-06-20,105.3015594482422,115.0818931750682
2024-06-21,105.6128387451172,115.06897000119908
2024-06-24,107.2373504638672,115.06678788170335
2024-06-25,109.83999633789061,115.06012782960441
2024-06-26,105.68000030517578,115.07076715811466
2024-06-27,106.45999908447266,115.05759465614959
2024-06-28,104.37999725341795,115.02059636133582
2024-07-01,105.5,114.97680437456368
2024-07-02,105.51000213623048,114.93257556496745
2024-07-03,105.27999877929688,114.9108999776182
2024-07-05,108.5199966430664,114.90582964145902
2024-07-08,107.83999633789062,114.91861518621918
2024-07-09,106.68000030517578,114.94044834892507
2024-07-10,113.16999816894533,114.97651714859715
2024-07-11,118.0,115.03551017072299
2024-07-12,116.08999633789062,115.14854356167676
2024-07-15,116.55999755859376,115.30467680460832
2024-07-16,125.2300033569336,115.46651068512561
2024-07-17,119.88999938964844,115.64714988795161
2024-07-18,115.79000091552734,115.82798256938007
2024-07-19,114.48999786376952,115.97776093780213
2024-07-22,117.61000061035156,116.09298642137547
2024-07-23,115.5999984741211,116.1661412793511
2024-07-24,116.29000091552734,116.23554225351414
2024-07-25,117.3000030517578,116.31707054626405
2024-07-26,120.43000030517578,116.38068710860112
2024-07-29,121.55999755859376,116.4684924854946
2024-07-30,122.50000000000001,116.55846402488565
2024-07-31,122.5999984741211,116.65794194591898
2024-08-01,122.3499984741211,116.76065315370055
2024-08-02,117.6999969482422,116.87119725294438
2024-08-05,115.47000122070312,116.97088660420307
2024-08-06,116.36000061035156,117.05391884402773
2024-08-07,121.0999984741211,117.11783659470471
2024-08-08,126.6999969482422,117.17171539892648
2024-08-09,123.55999755859376,117.26511170904347
2024-08-12,124.54000091552734,117.36142017132111
2024-08-13,119.72000122070312,117.47642624617002
2024-08-14,122.27999877929688,117.5789459699739
2024-08-15,128.8000030517578,117.68122633880567
2024-08-16,130.30999755859375,117.80001621683867
2024-08-19,135.89999389648438,117.91785465885754
2024-08-20,132.50999450683594,118.0651477248192
2024-08-21,132.6199951171875,118.22974017139005
2024-08-22,129.3300018310547,118.5015756132144
2024-08-23,131.38999938964844,118.75111314476202
2024-08-26,130.4199981689453,119.02058695086156
2024-08-27,130.89999389648438,119.27045957937013
2024-08-28,131.6999969482422,119.41716822027489
2024-08-29,133.77999877929688,119.6163354925669
2024-08-30,131.39999389648438,120.03146078844439
2024-09-03,130.25999450683594,120.6089166264063
2024-09-04,128.58999633789062,121.07014368453677
2024-09-05,129.75999450683594,121.5302976345423
2024-09-06,124.38999938964844,121.9399097875622
2024-09-09,122.54000091552734,122.23372001045094
2024-09-10,124.12999725341795,122.3510538124036
2024-09-11,124.83000183105467,122.38069393644979
2024-09-12,126.25,122.3513928986141
2024-09-13,129.17999267578125,122.31438861992602
2024-09-16,129.52000427246094,122.3215872207122
2024-09-17,130.2100067138672,122.49308306360363
2024-09-18,130.97000122070312,122.76925880892223
2024-09-19,134.38999938964844,123.07028358959529
2024-09-20,131.1999969482422,123.32868722823478
2024-09-23,130.10000610351562,123.47191524892013
2024-09-24,128.82000732421875,123.70634150322859
2024-09-25,126.1500015258789,123.90709051296129
2024-09-26,132.27000427246094,124.18955730479682
2024-09-27,130.1199951171875,124.43471264573007
2024-09-30,130.41000366210938,124.51150968853129
2024-10-01,128.97999572753906,124.55190482932424
2024-10-02,139.02000427246094,124.43204383779106
2024-10-03,136.36000061035156,124.50050733831334
2024-10-04,141.42999267578125,124.61978191016486
2024-10-07,140.6600036621094,124.92373081074719
2024-10-08,139.66000366210938,125.24557149549467
2024-10-09,140.0,125.6323531734249
2024-10-10,143.75999450683594,126.03625671036
2024-10-11,145.5399932861328,126.47888788178237
2024-10-14,149.07000732421875,126.92922229405711
2024-10-15,147.61000061035156,127.52269496890266
2024-10-16,143.88999938964844,128.1887081572954
2024-10-17,143.52000427246094,128.88134160783622
2024-10-18,146.07000732421875,129.51268422851896
2024-10-21,145.2100067138672,130.28071449527417
2024-10-22,144.05999755859375,131.07615888483494
2024-10-23,142.94000244140625,131.7915510039738
2024-10-24,141.38999938964847,132.43830808486038
2024-10-25,141.9499969482422,132.98388981903642
2024-10-28,144.02999877929688,133.4039737520861
2024-10-29,146.0,133.79864616559686
2024-10-30,147.66000366210938,134.18650494090159
2024-10-31,144.13999938964844,134.58500304471656
2024-11-01,149.75999450683594,134.87642171250897
2024-11-04,153.49000549316406,135.30410117667358
2024-11-05,154.9600067138672,135.8479316303037
2024-11-06,151.8300018310547,136.55166716230084
2024-11-07,155.14999389648438,137.4411900236491
2024-11-08,151.08999633789062,138.20747299910792
2024-11-11,151.5,139.0366225579912
2024-11-12,147.6199951171875,139.8501701619425
2024-11-13,146.1699981689453,140.6438951849536
2024-11-14,142.24000549316403,141.0557652532104
2024-11-15,135.0500030517578,141.42281211369024
2024-11-18,130.74000549316406,141.43351128094352
2024-11-19,135.0,141.2323334268858
2024-11-20,131.67999267578125,140.9325413243191
2024-11-21,136.99000549316406,140.4848118919908
