Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-10-24,43.79545974731445,53.691557118043136,51.07278642235195,49.68154477730937,42.74187580407054,43.72830289176101,48.63015288454992,47.72600651637495,43.20214556838316
2022-10-25,44.13602828979492,53.79838406045633,50.85971258452378,49.69114687747805,44.34086531288157,43.71677999350189,48.63497148726688,47.61939452620132,43.83568727089924
2022-10-26,44.24250411987305,53.82593467262825,50.85832133585768,49.69716824059074,43.67863241605645,43.776383873175405,48.63497148726688,47.55036731317142,44.160164381333736
2022-10-27,43.68802261352539,53.94980441120112,49.46164161518664,49.70243835102698,44.39379506996925,43.88752876321493,48.63497148726688,47.47686336870004,44.25368422815279
2022-10-28,45.36684799194336,54.05334118013843,50.7323679647717,49.71778853332037,43.72924110686776,44.003661841406654,48.63348950499213,47.41966230941296,43.67283253830044
2022-10-31,45.10015869140625,54.140831062287305,50.63120863241363,49.7264055257379,44.341250997303646,44.17087335058453,48.676971426617655,47.36598959932448,45.41870627435514
2022-11-01,44.88718795776367,54.39300892512324,51.00849625980743,49.68735442866853,45.07188724178376,44.36019172545532,48.676971426617655,47.3175675567561,45.10746601830433
2022-11-02,43.74845504760742,54.64618809814044,51.00849625980743,49.6199220748432,45.45782854811058,44.54780830508277,48.676971426617655,47.283094186275946,44.88230092097709
2022-11-03,42.60589218139648,54.65206417946308,49.46986056790428,49.51524465482561,43.48817938367676,44.686073902815096,48.676971426617655,47.25629428669947,43.70850427881444
2022-11-04,44.63775253295898,54.18765932581312,49.460023532498894,49.38967960198144,42.62922026194749,44.74518954926107,48.676971426617655,47.23102713701212,42.55478841091946
2022-11-07,45.58941650390625,53.64465000269075,49.42772560830253,49.24808494494096,44.516058903188,44.81874507146833,48.676971426617655,47.21921124480838,44.69022916694525
2022-11-08,46.250396728515625,53.10660726448043,50.6906261841408,49.11045232214522,45.67420334355395,44.9315355883268,48.676971426617655,47.21997923999595,45.63801848808935
2022-11-09,45.03779602050781,52.57874829368001,50.79022144191151,48.983277827909376,46.02557509888528,45.08901105724702,48.69564742773318,47.2231144102237,46.28797454649106
2022-11-10,48.596927642822266,52.09092984834814,51.01460133547573,48.84984973572915,44.99955483179456,45.227066833509326,48.676971426617655,47.2258013132182,45.00870403989831
2022-11-11,49.70207595825195,51.59595965036237,51.05561616707536,48.71659554963219,48.78410620793663,45.46855946372322,50.10278257655909,47.25938138971787,48.70784600839996
2022-11-14,49.23488235473633,51.018307371324624,50.83000920947024,48.57600220277297,50.08755870789971,45.80701067624671,50.51627183364559,47.312740312743074,49.77422931031518
2022-11-15,50.309326171875,50.36870658110678,50.80750619436094,48.436735294859375,48.937014800007,46.17510504479179,50.53429001609834,47.35836635595416,49.241806449473785
2022-11-16,49.09194564819336,49.8464903766353,50.093674650509,48.28814658881814,50.5205657568762,46.58594844504009,50.93852660542569,47.3844857534657,50.34774863267419
2022-11-17,49.128395080566406,49.41393842043448,48.86517291397234,48.14825102661598,48.89312053395047,46.96497135269948,50.53429001609834,47.4089055160579,49.06295797402581
2022-11-18,49.42099380493164,49.06976315939096,50.082894633670776,48.00427623259122,49.1245549391932,47.30594447347076,50.57048840530501,47.44379582907308,49.12051114605022
2022-11-21,49.63972091674804,48.77851691689352,49.66604445249689,47.86421648576388,49.71720961002266,47.61455864089223,50.55843487745955,47.506481951035965,49.428385751884754
2022-11-22,50.84943771362305,48.48246071297518,47.59070434311113,47.73395596867164,49.358847721005496,47.894001953130015,50.605834546687504,47.60158859558311,49.64942349331146
2022-11-23,51.1938362121582,48.29674305815752,47.6534169290432,47.60714872951846,51.17244264731771,48.1830090197852,51.009873466367424,47.711442151942265,50.8932970448758
2022-11-25,50.83601379394531,48.11116798472489,48.17438014558559,47.55915281086217,50.9778320663439,48.47713065354751,50.91480732789557,47.8271501863839,51.21924332029232
2022-11-28,50.09732437133789,48.01348353354604,47.63396321128204,47.51909716312551,50.88218868171589,48.74940331029626,51.07284151061435,47.93673910305114,50.83193074128042
2022-11-29,50.018653869628906,47.93447940413074,47.61576572193599,47.46366702945028,50.17565605838517,48.96804646343685,50.66992271893656,48.060777346897225,50.07112154261966
2022-11-30,52.86212539672852,47.84938856180128,47.51689687311554,47.45054846186508,51.74538714780315,49.13900100401239,50.6693631950165,48.17411496581266,50.00776198542088
2022-12-01,52.83525466918945,47.6468711472757,52.04378509735403,47.40842052331638,53.01121906172629,49.36695137309352,52.555399511718576,48.29611116338293,52.95462348284029
2022-12-02,51.88072204589844,47.405178417049854,52.107426082531845,47.31755783529803,52.74786383596036,49.62141431865703,52.55391860960583,48.423928894094445,52.863428979579055
2022-12-05,50.906036376953125,47.21802414676176,47.89493089245676,47.21578821140554,51.890952423095456,49.84896124722823,51.64581668815816,48.560589371083125,51.85737940297731
2022-12-06,50.44363784790039,47.09006815531325,47.57728116983972,47.27233091194884,50.88770522269839,50.01621407260291,51.07912265268993,48.67125196878615,50.86581730307759
2022-12-07,49.74140930175781,47.0338230394031,47.55668140018824,47.17499103245049,50.32947975277141,50.11889859371604,51.07979451345881,48.770826163397714,50.4153945678817
2022-12-08,50.9482536315918,47.05600740672008,47.48650219437698,47.21815106579768,49.76828135515206,50.1491690538237,50.6323752073821,48.861737458706415,49.7088406413116
2022-12-09,52.256778717041016,47.12798400211239,47.48685162678652,47.11175510802562,51.09395013573839,50.17064267453952,51.07979451345881,48.951225100488784,50.97872627037043
2022-12-12,53.39934539794921,47.23258689095144,52.11514384007785,47.08026028428208,52.24216896981506,50.22932355577734,52.55391860960583,49.051916722697456,52.3105012407745
2022-12-13,54.78174591064453,47.38316039468208,52.21977913377714,47.11976018866571,53.43502516518178,50.350789933882766,52.553496266260765,49.13655173665961,53.45477904401231
2022-12-14,55.10791778564453,47.55736352249619,52.23024482347108,46.928110824182,54.96516360004916,50.55511013879942,52.75835655218134,49.23403743802902,54.84580813998896
2022-12-15,53.5307731628418,47.72776664036672,52.738452406862905,46.70340580185342,54.863345159421,50.8167610224441,52.75860606960515,49.34807662216855,55.13906168698245
2022-12-16,53.33027267456055,47.91889158619563,52.13414496995773,46.71081247274117,53.6083414615242,51.05008465743322,52.54883104654891,49.481853606677305,53.48736078131609
2022-12-19,53.16776657104492,48.07139533943428,52.24092006459455,46.69073658166349,53.48415288310434,51.246773517764495,52.52772792140178,49.63294126752368,53.30986037797022
2022-12-20,52.62508773803711,48.17686991901365,52.843601857677925,46.68688256361952,53.00957243312411,51.40616870461315,53.03000865585659,49.75548672747493,53.15586705871651
2022-12-21,54.28987503051758,48.28083875275411,53.33929468404693,46.6186519700704,52.53991049287118,51.514079049520205,53.13000573389422,49.86291315980248,52.60303974020878
2022-12-22,53.5024528503418,48.37781353749381,52.22071023342789,46.554183580794586,54.752593417040906,51.63959171450699,52.709492183270754,49.9646039318684,54.33910366379454
2022-12-23,53.43861770629883,48.421685397604165,52.18573134712807,46.37893107558986,53.27161855185363,51.7425073902898,52.30175802936202,50.08396075357251,53.49136689249881
2022-12-27,53.54598999023437,48.51352833264463,51.98447556182765,46.26146831796649,53.41655304092021,51.82667361394056,52.02678010686464,50.15337628484423,53.43297892425353
2022-12-28,52.70924377441406,48.60429110567725,52.07117800587281,46.19939572802406,53.52406240936154,51.896961916114606,52.21243619244785,50.20783265246939,53.547839320221925
2022-12-29,53.95904159545898,48.68750354627508,52.496794241821306,46.18277905577648,52.73637723541283,51.92495107406171,52.518030226895405,50.26662263007,52.681598172989176
2022-12-30,54.08672332763672,48.75908588253452,52.05018073660244,46.11694156115573,54.08423144782506,51.967299905741015,52.66292207846482,50.31194838824291,53.99251101524212
2023-01-03,53.540184020996094,48.81923254361698,52.71724990681105,46.07169033416136,55.526845447517154,52.01996860524321,53.08370999023828,50.376638210730334,54.10155313690239
2023-01-04,54.19410705566406,48.93589868175957,53.310902625670906,45.97067520343134,53.71631901722894,52.05900998085451,53.13227839475872,50.44070369957723,53.52640931142072
2023-01-05,53.68915557861328,48.87268976138489,52.8834663167392,45.89554129449013,53.76874130327461,52.10984888591543,53.15973179234993,50.50249004658758,54.21183599257056
2023-01-06,56.9210319519043,48.52140595416779,53.39665776763519,45.868019306611416,53.77731627843931,52.14874551981768,53.22820650251282,50.561123400697056,53.67769527007176
2023-01-09,55.804718017578125,48.15798760695464,53.52256793224086,45.80811892246675,57.07926675747545,52.28973474605277,53.35775465276089,50.61243757704142,57.02645388111777
2023-01-10,55.61511993408203,47.77259336369201,53.43407565974872,45.76417577166387,55.872243901020255,52.45346138255286,53.26260426165243,50.663564885358426,55.800203931624274
2023-01-11,55.92564010620117,47.35738772917506,53.38606569898633,45.70598150341058,55.52003592932752,52.61835675434543,53.37611632673213,50.72298891805764,55.607304783964274
2023-01-12,56.29322814941406,46.967546458926165,53.3650597884199,45.62150203277756,55.98901286963567,52.78681234011583,53.19419868185804,50.79640428924438,55.93365824536714
2023-01-13,56.00883102416992,46.584897987487466,53.329116317447074,45.53392033685802,56.3850008935201,52.96278369313677,53.15577515891522,50.874763561941,56.308149310645646
2023-01-17,56.03204727172852,46.20772161678048,53.18994068322314,45.53851966668739,55.94412998709367,53.1279361434872,53.1145129702158,50.91460209711408,56.00392820876453
2023-01-18,55.55321502685547,45.86873005321257,53.09915306646434,45.57494002918668,56.08288396217721,53.27758610870114,53.12160855444529,50.95649077977805,56.03128904266103
2023-01-19,54.48236846923828,45.54860513935458,53.08443369878353,45.62318384502376,55.3134810080095,53.39275730262489,52.972250232973465,51.01176915069118,55.53682359106884
2023-01-20,55.21367645263672,45.2663525957749,52.928619248990856,45.68351629397157,54.56872278183448,53.44248796146576,53.00510120011785,51.07732094246086,54.44109089114961
2023-01-23,56.26324081420898,44.82750734567591,52.78075263125186,45.84367407519776,55.093119077291554,53.47143198262779,52.77995115104204,51.148649440648455,55.22536919745684
2023-01-24,56.59213638305664,44.484309361208986,53.05719525343187,45.97695904591194,56.38964882245109,53.52063336208482,52.68339978980941,51.232562906389376,56.30232321630365
2023-01-25,56.65501022338867,44.16274270111103,53.09011319062074,46.01638549927904,56.64760158560071,53.59347084659737,52.7358470561,51.302361895173874,56.61551867693772
2023-01-26,57.90288162231445,43.86267234513106,53.736017666447765,45.977483464566745,56.58417487905639,53.681283697186586,54.36044636123495,51.35621661256067,56.66448246170502
2023-01-27,57.16866302490234,43.62523329289208,54.97534262630296,45.9337374433303,58.25924600065726,53.8181963920041,54.37489028760376,51.39983463459919,57.947955654219214
2023-01-30,56.24583053588867,43.32207151324568,53.91684110720792,45.890036788898186,57.13029039981488,53.95669044400108,53.74607073425472,51.42637853577981,57.158065672141696
2023-01-31,56.5901985168457,43.05350138181929,53.70508938767733,45.82283234925652,52.1498928744944,54.05785841765521,54.14951340450631,51.44747517995489,56.21136772420278
2023-02-01,58.30625915527344,43.63721850049055,53.08568560655061,45.75890458106562,56.67711778874202,54.14000473835131,53.49850300286823,51.49139024654556,56.59098064182279
2023-02-02,58.598392486572266,44.90257509469414,52.63709216437138,45.78007359609524,58.88300842687253,54.26513070533929,53.42239154730993,51.54364740432277,58.364395093855606
2023-02-03,57.81001663208008,46.32931761432684,54.15432336592721,45.880260782646246,58.346446826536535,54.422996382784845,53.74250403930483,51.603594235433775,58.62652493680921
2023-02-06,58.16600036621094,47.562642274228494,54.9769877130409,46.01882990590278,57.718581382286935,54.56817231696232,54.65814009075717,51.67317395133068,57.79226600502419
2023-02-07,59.43804168701171,48.97192208472097,54.46318705077249,46.22848017024711,58.114299771776274,54.71209094256267,55.26282342404107,51.72148743761727,58.17242853824912
2023-02-08,58.20565414428711,50.3936388805717,54.351139685375415,46.4473987646997,59.51631467970617,54.89075837995517,54.81585886616966,51.78693661399621,59.48297403954415
2023-02-09,57.98317337036133,51.721780161521394,55.05119592314139,46.63654593389225,57.96866485594814,55.04218197118598,55.33058954792682,51.854215584816416,58.17820688543661
2023-02-10,57.38728713989258,52.96724260190513,54.64938321735963,46.83095025157695,58.15699366303303,55.16112725116511,54.222525875264125,51.91987215230085,57.96703891192512
2023-02-13,58.14857864379883,54.017868659801024,55.527370222028765,47.03286439562115,57.80930678370423,55.23157541731632,55.56261698850653,51.995431645073154,57.36211279113298
2023-02-14,58.2636947631836,54.784213359826026,54.542375887891126,47.24524422935929,57.75586532247245,55.29381003155993,55.5441872643288,52.05372042750213,58.16634560736379
2023-02-15,58.78411865234375,55.50351700440967,54.17827487828902,47.45915951339157,58.31663178413765,55.3507885774734,55.57368540860085,52.11098197586165,58.27316393437718
2023-02-16,58.09247970581055,56.064833993402885,54.71494257026336,47.67597071176687,58.72471491096237,55.419022411508536,55.74899894295902,52.17828146976001,58.80465181313944
2023-02-17,57.61363983154297,56.51703301636428,55.013879566256605,47.89496275723599,58.06751594524641,55.46847006790336,55.58872018358795,52.235910273202194,58.0756032618472
2023-02-21,56.25453186035156,56.87390126116191,55.34654678126861,48.23214937008879,57.72193790111344,55.48599893696655,55.70999105236996,52.29894204700759,57.59218068029482
2023-02-22,55.73507308959961,57.129169467502265,55.41223899409931,48.69463909649886,56.248708818382575,55.43711944578786,55.70619860356044,52.31010120071056,56.20193673987079
2023-02-23,56.47315216064453,57.3132290736379,55.79711259927416,49.16695505669424,55.59651810339755,55.325754742779736,55.699719791837424,52.33084139142306,55.70101397867569
2023-02-24,55.88792037963867,48.38499445452192,50.86666990801626,41.43002233970672,56.43557270001743,55.86981830402175,55.70825955267139,53.249448968558966,56.48734276053498
2023-02-27,56.63276290893555,48.6204352070464,49.785869524431405,42.14112188380033,55.85712283041536,55.54953190594358,55.748101328330506,53.253921919433424,55.87263944477458
2023-02-28,57.487892150878906,48.8781337779044,50.21457070307429,42.889182681518655,58.6165057507184,55.25690521640013,56.01015295208009,53.25067495243786,56.65308540106196
2023-03-01,57.41823959350586,49.1969371135458,50.13854782080063,43.599474399450656,57.35200198040637,55.04555639729847,55.16679378105823,53.26052062913931,57.523128561556106
2023-03-02,57.90964889526367,49.50195758196719,50.20158391525405,44.21080126916377,57.378928138122696,54.90662812017433,54.35128550724647,53.27527564216638,57.42696800564331
2023-03-03,61.20923614501953,49.811580080622974,50.713691963656174,44.841048796687176,58.07303153678888,54.85683697226102,54.72490922510968,53.308189258707216,57.928970380635874
2023-03-06,61.22471618652344,50.03053972123186,50.01924824768293,45.32538155921975,61.35589223910216,55.04791331079957,54.27782152876938,53.394931668746665,61.32661983932712
2023-03-07,60.47309112548828,50.24651865478012,53.6085920345451,45.88751299036687,61.05327358074642,55.4190310528046,53.977555933506494,53.4902300420502,61.26214303639549
2023-03-08,61.16087341308594,50.4740353388151,53.71911637151112,46.36373859694962,60.45400361105856,55.87067487249397,53.50753099692975,53.57529928113951,60.45950235600532
2023-03-09,60.21868515014648,50.73660760065246,53.990851647660975,46.89163429325831,61.58770542755909,56.39242228665404,53.91623513632152,53.666623738416206,61.17980302530361
2023-03-10,59.47480010986328,50.827205108897886,54.32343461003637,47.42980503066656,60.22782516715671,56.88931301268974,54.48396504715527,53.75840618438423,60.19285246436982
2023-03-13,59.633445739746094,50.748878241061504,54.18705875573676,47.90098898107772,58.94604483752531,57.299839385388736,54.23650749229358,53.8184999175283,59.44158407279535
2023-03-14,61.18021774291992,50.841145679771046,54.28869011889225,48.61183495713999,59.74757104124119,57.62456524931912,54.17518669510861,53.89007577281569,59.62835463531109
2023-03-15,60.55918502807618,50.9640357114028,54.15601814011751,49.38017579655548,61.35870572180363,57.94320548049734,54.08384171475376,53.98908450261615,61.23079635014706
2023-03-16,61.571022033691406,50.9030692073564,54.73271663610234,49.21672514144839,60.51280948682283,58.2088637651911,54.08453193827677,54.081769964022726,60.55413651920264
2023-03-17,61.03607940673828,50.82107518950341,54.61936119451377,48.93585115463122,61.58353181860714,58.47105689016371,54.25737082147498,54.14717161327332,61.60356839388818
2023-03-20,62.26847076416016,50.85299937764506,54.03499354827329,48.9781405774001,60.900660257977634,58.686469278738855,54.373319732044365,54.20779786628725,61.028265866787294
2023-03-21,62.03852844238281,50.89725685559222,54.35689154806715,48.82212683771698,62.395707729410255,58.91598642281235,53.99253454006919,54.29531583264833,62.30758805610632
2023-03-22,61.470516204833984,50.94643987229512,54.87856767153471,48.6156808739689,62.12361019147187,59.13300825277918,53.98632792917215,54.38055357701086,62.04306972008923
2023-03-23,62.28015899658203,50.95240992771244,54.71674428049244,48.34539085458553,61.575255572625686,59.29899674852368,54.4289977629004,54.43761961604696,61.45278247677024
2023-03-24,61.982025146484375,50.90401974992329,54.024988007594686,48.07194838238229,62.121368785211565,59.45444502339569,54.05244248534791,54.526031956550526,62.301896336268
2023-03-27,61.073001861572266,50.86237302354908,54.03373623969617,47.65691179321957,62.169894857858814,59.57836985023096,54.08895844218489,54.62017455650568,61.97880189331648
2023-03-28,60.864501953125,50.80559106712104,54.21302152975716,47.377126609706295,61.01272591404153,59.62322681809246,54.39959251256101,54.720352021598615,61.041323260426
2023-03-29,60.94244003295898,50.80833467862095,54.41863144811117,47.44097498598961,60.74530947401087,59.59334737663164,54.09508188060733,54.79697547394864,60.8475088234163
2023-03-30,61.74624252319336,50.733503215041935,54.2824413816769,47.19477635994807,60.75862030033482,59.508783653362,53.33040603088443,54.86598054365737,60.93972669136406
2023-03-31,62.50522613525391,50.75814603108876,53.76490119853736,46.96963549224933,61.40278790318677,59.42694193835212,52.511160396525554,54.92599218448885,61.77250515283625
2023-04-03,62.5958366394043,50.94595271922958,53.88505301947925,46.72947875239862,62.595309299962814,59.38916867293801,52.78761706081167,55.00838154163671,62.53908668299102
2023-04-04,61.81055068969727,51.10135022648723,53.37259931923461,46.54270901978532,62.41725332371757,59.39277641404419,52.4168104054649,55.107487486017874,62.60953884604376
2023-04-05,61.28442764282226,51.28177616762849,53.32238474781423,46.53035034617264,61.78349782844008,59.38730431331248,52.39650335971754,55.23447889279339,61.7883675270131
2023-04-06,60.66379928588867,51.41930671511449,52.97167450662329,46.63629587638744,61.38963400384253,59.34841200005826,53.22444969904956,55.37108482160068,61.25970503192867
2023-04-10,61.12658691406249,51.41020743036046,53.37940109939797,46.710513267865,60.51329136858615,59.25340094984881,52.32520402590416,55.48323264206448,60.63509022245771
2023-04-11,60.5595474243164,51.36752914926876,53.33456033396658,46.88519922809661,61.105787186804186,59.14110298686592,52.47927509421618,55.6049323351636,61.13317277841856
2023-04-12,60.08506393432617,51.32308588345626,52.890864346330886,47.22005107076947,60.67551928209583,58.99272977314524,52.41831939178985,55.70309097746389,60.542489315441934
2023-04-13,60.81968688964844,51.26332159972458,52.98685402331944,47.62771933479573,60.04546925113569,58.79908804983808,52.3908065852882,55.77335335574975,60.063694628275
2023-04-14,60.361759185791016,51.19178571043148,53.305896074764576,48.03389643517016,60.82283724290139,58.61706778957324,52.31025674403969,55.84432324015074,60.83775048910997
2023-04-17,61.12367248535157,51.24787204252647,52.44319876331639,48.44242018750663,60.6544469975357,58.43094615416464,52.33775874892126,55.90052730990459,60.35199040531098
2023-04-18,61.60691833496094,51.5399446089599,52.71360652035861,48.87209621236158,61.03942838579717,58.2924024147153,52.26021607870257,55.886528410283006,61.14630383153391
2023-04-19,61.81932067871094,51.86340668334111,53.651000275134834,49.23095735606367,61.60914578090736,58.21916959090788,52.287739686824295,55.87883549646318,61.6303354210038
2023-04-20,61.67512130737304,51.88036414670216,53.336990698484215,49.535685100580935,61.560669411716326,58.21164950300931,52.28772888520422,55.8948370164473,61.833848089558046
2023-04-21,61.66342544555664,51.99866565012462,53.62729179922479,49.828232938297816,61.68786174190255,58.24975545832183,52.287739686824295,55.89976903617509,61.67482416763766
2023-04-24,61.82321166992188,52.159950040324986,53.67669948962532,50.0885892477761,61.89054106589647,58.318916071359695,52.26022688032265,55.928760584465465,61.662937475529205
2023-04-25,60.6033935546875,52.306757019134295,53.60483847156786,50.34872250379976,61.87636955054134,58.41693213227495,52.26022688032265,55.97773945054888,61.828448526218295
2023-04-26,60.03537368774414,52.43171124036303,53.8027209109178,50.64862624479002,60.25139436439542,58.46984926903895,52.26021607870257,56.01615217187162,60.5638903198528
2023-04-27,60.25166702270508,52.59521428332749,52.81544959526764,50.95310879253151,60.00301751691056,58.45552740097702,52.26021607870257,56.01009030268364,60.003792404526514
2023-04-28,61.03987884521485,52.74992372738615,52.47604648997475,51.21838145938847,60.25604574235032,58.397707408859446,52.26021607870257,56.01182072222019,60.24903457679921
2023-05-01,62.15545654296875,52.87887778852991,53.39036582393953,51.30580221116884,61.13961375562196,58.35104873076887,52.26021607870257,55.99263380447496,61.06564096820559
2023-05-02,59.66027069091797,53.034883426997965,53.41207600013507,51.4092072003412,62.22422649081864,58.37184725022979,52.26021607870257,55.99551027590184,62.20118917405473
2023-05-03,59.74406433105469,53.27648866410118,52.60155807479953,51.52719869726741,59.56692036671012,58.31818372151838,52.26021607870257,55.95958192719712,59.59047546186016
2023-05-04,59.447872161865234,53.620100080576606,52.41923320884848,51.63353416596704,59.64390898117136,58.21237969252661,52.26021607870257,55.92064748762459,59.72494789845273
2023-05-05,61.392578125,54.04834219036616,52.81099500714731,51.716013176561546,59.44853819705748,58.05646910831524,52.26021607870257,55.88600885235724,59.43187025931583
2023-05-08,61.28929901123047,54.53533431176203,53.73181043542724,51.76378010087217,61.803568068704834,57.9715057251027,52.26021607870257,55.842274172821874,61.45315046038941
2023-05-09,60.26141357421875,55.00657659092161,53.596471536655145,51.85068237488878,60.96249747742734,57.9407470317675,52.26021607870257,55.81167318313982,61.30485850012183
2023-05-10,61.0174674987793,55.07141007495608,53.461751570713545,51.89464280828378,60.26991344322104,57.90197137601013,52.28052312444993,55.79849844713021,60.23163041323923
2023-05-11,61.15386581420898,55.064715230831496,53.53806825705334,51.92798956978976,61.047611623987216,57.8991435118736,52.26021607870257,55.79363663793293,61.033608796968416
2023-05-12,61.4929313659668,55.00131620194344,54.3802424903526,51.96363707637244,61.16840301740005,57.93168015187371,52.477402093294586,55.790972958421605,61.1635418264032
2023-05-15,62.33570098876953,54.869806477489135,53.88884222780274,52.015497814692765,61.514998519107,58.00777864548792,52.26021607870257,55.77602351623312,61.507411566024864
2023-05-16,62.49548339843749,54.70903300391848,53.802886175705,51.94106493089464,62.527768454573,58.156208027633,52.36761874746594,55.75494091416414,62.368683679547615
2023-05-17,64.05728149414062,54.63194832239111,53.3957633934927,51.865078774129245,62.3329417767698,58.36003567867408,52.26021607870257,55.74117965018428,62.51124307613612
2023-05-18,66.04777526855469,54.55163827710834,53.400832593795485,51.82204836022299,64.15604946914755,58.67530472422584,52.26021607870257,55.76381336489652,64.11492234087078
2023-05-19,66.47158813476562,54.5086510696824,53.56302215975842,51.77492089182101,66.18044907615399,59.16277103674315,52.26021607870257,55.82761637437551,66.13304500594076
2023-05-22,66.09356689453125,54.50791115870703,53.52562587088505,51.69853939576075,66.6211816514941,59.7793944808617,52.28772888520422,55.93038082747722,66.51269338068451
2023-05-23,66.88567352294922,54.44579860277031,53.51202447088235,51.63784941318835,66.06267489807345,60.443419754532215,52.26021607870257,56.03801465091027,66.09373783813638
2023-05-24,66.20658111572266,54.366074005295786,53.36483835520829,51.58337036216102,66.92270215024396,61.1458188636932,52.30804673257165,56.17460113680141,66.91244840111428
2023-05-25,71.0069580078125,54.29881447739172,53.5519537396641,51.499978614669885,66.20096840222233,61.80276043491631,52.28052312444993,56.32754451597725,66.19209027389438
2023-05-26,79.18425750732422,54.26406566559956,53.72022029708313,51.236100436965046,71.2236746265497,62.63446357771159,52.36762954908602,56.504199611549154,71.16433936942607
