Date,Actual,Predicted
2023-06-15,255.89999389648443,233.63810543524622
2023-06-16,260.5400085449219,239.46909954915012
2023-06-20,274.45001220703125,245.08556238947043
2023-06-21,259.4599914550781,250.8556452512412
2023-06-22,264.6099853515625,255.8392575571452
2023-06-23,256.6000061035156,260.30973722555336
2023-06-26,241.0500030517578,263.85128563001217
2023-06-27,250.2100067138672,265.96310411095874
2023-06-28,256.239990234375,267.3385873722659
2023-06-29,257.5,268.2703410941285
2023-06-30,261.7699890136719,268.84693824770784
2023-07-03,279.82000732421875,269.3118443788944
2023-07-05,282.4800109863282,270.38137646536507
2023-07-06,276.5400085449219,271.894213906854
2023-07-07,274.4299926757813,273.4724246943447
2023-07-10,269.6099853515625,275.0011690518186
2023-07-11,269.7900085449219,276.2588758756947
2023-07-12,271.989990234375,277.3003791604606
2023-07-13,277.8999938964844,278.2225887327322
2023-07-14,281.3800048828125,279.23203346374385
2023-07-17,290.3800048828125,280.3613918691035
2023-07-18,293.3399963378906,281.8796295046345
2023-07-19,291.26000976562506,283.70354096364645
2023-07-20,262.8999938964844,285.59099851267
2023-07-21,260.0199890136719,286.34291435258183
2023-07-24,269.0599975585937,286.2685841892717
2023-07-25,265.2799987792969,285.9187299263167
2023-07-26,264.3500061035156,285.1351797170769
2023-07-27,255.7100067138672,284.0269163295311
2023-07-28,266.44000244140625,282.3774425584279
2023-07-31,267.42999267578125,280.8409323629962
2023-08-01,261.07000732421875,279.41839725994487
2023-08-02,254.1100006103516,267.77037448863257
2023-08-03,259.32000732421875,265.6246212535848
2023-08-04,253.8600006103516,264.0617626793678
2023-08-07,251.4499969482422,262.4709079330173
2023-08-08,249.6999969482422,260.8415666073761
2023-08-09,242.19000244140625,259.19865138009436
2023-08-10,245.33999633789065,256.9636236381034
2023-08-11,242.6499938964844,254.8380517928745
2023-08-14,239.75999450683597,252.71998474903333
2023-08-15,232.9600067138672,250.54292344037006
2023-08-16,225.6000061035156,247.88446175225275
2023-08-17,219.22000122070312,244.51562982581916
2023-08-18,215.4900054931641,240.4130241010894
2023-08-21,231.2799987792969,235.83015187450658
2023-08-22,233.19000244140628,232.722805174687
2023-08-23,236.8600006103516,231.02424021363643
2023-08-24,230.0399932861328,230.81448101484833
2023-08-25,238.58999633789065,231.07413082807946
2023-08-28,238.82000732421875,232.45728203863067
2023-08-29,257.17999267578125,234.50583993831404
2023-08-30,256.8999938964844,238.53196194803107
2023-08-31,258.0799865722656,243.55937945333974
2023-09-01,245.00999450683597,249.06805050503183
2023-09-05,256.489990234375,253.21238129399902
2023-09-06,251.9199981689453,257.11231659429495
2023-09-07,251.4900054931641,260.0417668716532
2023-09-08,248.5,262.00805746481956
2023-09-11,273.5799865722656,262.85618159556543
2023-09-12,267.4800109863281,265.1156488864235
2023-09-13,271.29998779296875,267.5041335020087
2023-09-14,276.0400085449219,270.19834088543166
2023-09-15,274.3900146484375,273.25889678007707
2023-09-18,265.2799987792969,276.11873186717094
2023-09-19,266.5,277.7868697530298
2023-09-20,262.5899963378906,278.60513782608086
2023-09-21,255.6999969482422,278.35857247092144
2023-09-22,244.8800048828125,276.7670325035747
2023-09-25,246.9900054931641,273.37649375486626
2023-09-26,244.1199951171875,269.1925180368289
2023-09-27,240.5,264.53890489977357
2023-09-28,246.3800048828125,259.6462312089466
2023-09-29,250.22000122070312,255.55821905995893
2023-10-02,251.60000610351557,252.7046651653309
2023-10-03,246.52999877929688,251.08258391929306
2023-10-04,261.1600036621094,249.977338767088
2023-10-05,260.04998779296875,250.72670950044224
2023-10-06,260.5299987792969,252.56143766232393
2023-10-09,259.6700134277344,255.1056469067053
2023-10-10,263.6199951171875,257.83470267222447
2023-10-11,262.989990234375,260.85111075696705
2023-10-12,258.8699951171875,263.69859555134235
2023-10-13,251.1199951171875,265.84335358446697
2023-10-16,253.9199981689453,266.6050256661829
2023-10-17,254.8500061035156,266.64326752368925
2023-10-18,242.67999267578125,266.1746905657369
2023-10-19,220.1100006103516,264.2896802345572
2023-10-20,211.9900054931641,259.555798352224
2023-10-23,212.0800018310547,252.59992424161467
2023-10-24,216.5200042724609,244.6396303539664
2023-10-25,212.4199981689453,237.08852760459334
2023-10-26,205.75999450683597,230.06205941658212
2023-10-27,207.3000030517578,223.44253092642975
2023-10-30,197.3600006103516,217.85153546647098
2023-10-31,200.83999633789065,212.61107949046345
2023-11-01,205.66000366210935,208.38671652060998
2023-11-02,218.50999450683597,205.65313340207967
2023-11-03,219.9600067138672,205.32163327295348
2023-11-06,219.2700042724609,206.8546031599044
2023-11-07,222.17999267578125,209.53692522199913
2023-11-08,222.1100006103516,213.10521356009826
2023-11-09,209.97999572753903,217.01211527385635
2023-11-10,214.6499938964844,219.76302469472103
2023-11-13,223.7100067138672,221.91386814288398
2023-11-14,237.41000366210935,224.23797461439065
2023-11-15,242.83999633789062,227.6942211622061
2023-11-16,233.58999633789065,232.08577805515054
2023-11-17,234.3000030517578,235.9816265016473
2023-11-20,235.6000061035156,239.2963912285177
2023-11-21,241.1999969482422,242.02240428651774
2023-11-22,234.2100067138672,244.5790453975458
2023-11-24,235.4499969482422,246.14595819599074
2023-11-27,236.08000183105472,247.02083857516257
2023-11-28,246.72000122070312,247.37578305123273
2023-11-29,244.13999938964844,248.26180642898683
2023-11-30,240.0800018310547,249.1661186814272
2023-12-01,238.8300018310547,249.67916974499488
2023-12-04,235.5800018310547,249.7923127833083
2023-12-05,238.72000122070312,249.28694598377027
2023-12-06,239.3699951171875,248.6589083111135
2023-12-07,242.63999938964844,248.02106545229574
2023-12-08,243.83999633789065,247.73573616648994
2023-12-11,239.7400054931641,247.82254714080366
2023-12-12,237.00999450683597,247.7748753372057
2023-12-13,239.2899932861328,247.42949132551215
2023-12-14,251.0500030517578,247.0889038607925
2023-12-15,253.5,247.82505961779
2023-12-18,252.0800018310547,249.41708902870553
2023-12-19,257.2200012207031,251.37523854384474
2023-12-20,247.13999938964844,253.91239980083586
2023-12-21,254.5,255.68953676945924
2023-12-22,252.5399932861328,257.5012937131801
2023-12-26,256.6099853515625,258.97931540214404
2023-12-27,261.44000244140625,260.4444647252494
2023-12-28,253.17999267578125,262.18344141029456
2023-12-29,248.47999572753903,263.1693765352197
2024-01-02,248.4199981689453,263.1590329611331
2024-01-03,238.4499969482422,262.4777111986232
2024-01-04,237.92999267578125,260.4328322830984
2024-01-05,237.4900054931641,257.59311332668085
2024-01-08,240.4499969482422,242.47376098824228
2024-01-09,234.9600067138672,239.5800645635825
2024-01-10,233.94000244140625,236.64387627976092
2024-01-11,227.22000122070312,233.88934497648737
2024-01-12,218.88999938964844,230.9187406523886
2024-01-16,219.91000366210935,227.38666298098545
2024-01-17,215.5500030517578,223.89703638178003
2024-01-18,211.8800048828125,220.35160505834233
2024-01-19,212.19000244140625,216.79223275058757
2024-01-22,208.8000030517578,213.56438504413745
2024-01-23,209.13999938964844,210.56558061308488
2024-01-24,207.83000183105472,208.03728644208127
2024-01-25,182.6300048828125,205.97809945956283
2024-01-26,183.25,202.37239316063142
2024-01-29,190.92999267578125,198.10690061621585
2024-01-30,191.58999633789065,194.31298695030773
2024-01-31,187.2899932861328,191.19133218349452
2024-02-01,188.8600006103516,188.51260753163024
2024-02-02,187.91000366210935,186.53565522605754
2024-02-05,181.05999755859372,185.15395603142701
2024-02-06,185.1000061035156,183.81522182474146
2024-02-07,187.5800018310547,182.9352186028832
2024-02-08,189.55999755859375,182.66358557961007
2024-02-09,193.57000732421878,183.0079825467733
2024-02-12,188.1300048828125,184.0984138736303
2024-02-13,184.0200042724609,185.23433082281144
2024-02-14,188.7100067138672,185.9964841907033
2024-02-15,200.4499969482422,186.79465244786365
2024-02-16,199.9499969482422,188.49387815773207
2024-02-20,193.75999450683597,190.61418032720394
2024-02-21,194.7700042724609,192.40001307656576
2024-02-22,197.41000366210935,193.89289753523462
2024-02-23,191.97000122070312,195.26350267563976
2024-02-26,199.39999389648438,195.97465602366606
2024-02-27,199.72999572753903,196.76917792623908
2024-02-28,202.0399932861328,197.56121998139702
2024-02-29,201.8800048828125,198.46348472824138
2024-03-01,202.63999938964844,199.36413431130882
2024-03-04,188.13999938964844,200.25300461915458
2024-03-05,180.7400054931641,199.87288642886415
2024-03-06,176.5399932861328,198.05331470282863
2024-03-07,178.64999389648435,195.00459518515459
2024-03-08,175.33999633789062,191.4920789417165
2024-03-11,177.77000427246094,187.7009877337216
2024-03-12,177.5399932861328,184.15588270599642
2024-03-13,169.47999572753906,181.07399522914557
2024-03-14,162.5,177.97872962808174
2024-03-15,163.57000732421875,174.62148119944231
2024-03-18,173.8000030517578,171.43710016059515
2024-03-19,171.32000732421875,169.42269726461893
2024-03-20,175.66000366210938,168.2267786126033
2024-03-21,172.82000732421875,168.06341866413436
2024-03-22,170.8300018310547,168.45086219317068
2024-03-25,172.6300048828125,169.06800158902956
2024-03-26,177.66999816894528,169.938803271795
2024-03-27,179.8300018310547,171.3225866802892
2024-03-28,175.7899932861328,173.12871502296923
2024-04-01,175.22000122070312,174.77129171844922
2024-04-02,166.6300048828125,176.11261589735284
2024-04-03,168.3800048828125,176.46888594975508
2024-04-04,171.11000061035156,176.2321053872746
2024-04-05,164.89999389648438,175.77039695407063
2024-04-08,172.97999572753906,174.69520771568432
2024-04-09,176.8800048828125,173.91857497554975
2024-04-10,171.75999450683594,173.6928476803306
2024-04-11,174.60000610351562,173.51002419261033
2024-04-12,171.0500030517578,173.60998080544186
2024-04-15,161.47999572753906,173.6310513510773
2024-04-16,157.11000061035153,172.8568209631261
2024-04-17,155.4499969482422,171.26403291467898
2024-04-18,149.92999267578125,169.0631193894311
2024-04-19,147.0500030517578,166.17107075811953
2024-04-22,142.0500030517578,162.79599434748775
2024-04-23,144.67999267578125,158.9845259722465
2024-04-24,162.1300048828125,155.3648664529088
2024-04-25,170.17999267578125,153.47440290463373
2024-04-26,168.2899932861328,153.60412992253555
2024-04-29,194.0500030517578,155.0874294446494
2024-04-30,183.27999877929688,159.40037762175336
2024-05-01,179.99000549316403,164.62441276602874
2024-05-02,180.00999450683594,169.89380301434323
2024-05-03,181.19000244140625,174.71443876924047
2024-05-06,184.75999450683597,178.8851301730822
2024-05-07,177.80999755859375,182.51920788421648
2024-05-08,174.72000122070312,184.8934333771649
2024-05-09,171.97000122070312,185.90934692067708
2024-05-10,168.47000122070312,185.63450804202853
2024-05-13,171.88999938964844,184.17861735976567
2024-05-14,177.5500030517578,182.25318714719856
2024-05-15,173.9900054931641,180.59191778608806
2024-05-16,174.83999633789062,178.96589651932163
2024-05-17,177.4600067138672,177.58544540579146
2024-05-20,174.9499969482422,176.7120170425403
2024-05-21,186.6000061035156,176.0534666420673
2024-05-22,180.11000061035156,176.53985526722636
2024-05-23,173.74000549316406,177.30854270676127
2024-05-24,179.24000549316406,177.72942338893722
2024-05-28,176.75,178.30386699081396
2024-05-29,176.19000244140625,178.73079230106418
2024-05-30,178.7899932861328,178.9656762697157
2024-05-31,178.08000183105466,179.23779873655758
2024-06-03,176.2899932861328,179.45743653804197
2024-06-04,174.77000427246094,179.48039959880998
2024-06-05,175.0,179.24640478597507
2024-06-06,177.94000244140625,178.85138303901567
2024-06-07,177.47999572753906,178.57050768968566
2024-06-10,173.7899932861328,178.37153256419606
2024-06-11,170.66000366210938,177.98226177916968
2024-06-12,177.2899932861328,177.20592270517636
2024-06-13,182.4700012207031,182.04802056056405
2024-06-14,178.00999450683594,182.60088785845096
2024-06-17,187.44000244140625,183.25797400691408
2024-06-18,184.8600006103516,184.94467811881486
2024-06-20,181.57000732421875,186.8736975842196
2024-06-21,183.00999450683597,188.43488389290997
2024-06-24,182.58000183105466,189.72792038505827
2024-06-25,187.3500061035156,190.63050327022233
2024-06-26,196.3699951171875,191.66934724493126
2024-06-27,197.4199981689453,193.644423350157
2024-06-28,197.8800048828125,196.15677797560443
2024-07-01,209.8600006103516,198.83911635248478
2024-07-02,231.25999450683597,202.6698280173714
2024-07-03,246.38999938964844,209.2383728024438
2024-07-05,251.5200042724609,218.69556458602483
2024-07-08,252.94000244140625,229.31957352276189
2024-07-09,262.3299865722656,240.02151819043232
2024-07-10,263.260009765625,250.71298876573113
2024-07-11,241.02999877929688,260.24379286205476
2024-07-12,248.22999572753903,265.32255299772714
2024-07-15,252.63999938964844,267.69671323153307
2024-07-16,256.5599975585937,268.29306759050496
2024-07-17,248.5,267.6961585288218
2024-07-18,249.22999572753903,265.3093217065848
2024-07-19,239.1999969482422,262.25421495033834
2024-07-22,251.509994506836,258.0396979536099
2024-07-23,246.3800048828125,254.9638224752621
2024-07-24,215.9900054931641,252.21618416891536
2024-07-25,220.25,246.60813975797785
2024-07-26,219.8000030517578,240.39750873995948
2024-07-29,232.1000061035156,234.31529955699287
2024-07-30,222.6199951171875,230.3414501204202
2024-07-31,232.07000732421875,227.14388265609117
2024-08-01,216.8600006103516,225.9879800945187
2024-08-02,207.6699981689453,224.66613984834842
2024-08-05,198.8800048828125,222.4944787337272
2024-08-06,200.63999938964844,219.05800570608994
2024-08-07,191.75999450683597,215.33364197130368
2024-08-08,198.83999633789065,210.83206632149313
2024-08-09,200.0,207.0719487340084
2024-08-12,197.4900054931641,204.30447980573376
2024-08-13,207.83000183105472,202.27458602080605
2024-08-14,201.3800048828125,202.0953354711378
2024-08-15,214.13999938964844,202.56603335122145
2024-08-16,216.1199951171875,205.04899689036438
2024-08-19,222.72000122070312,208.7330957342267
2024-08-20,221.1000061035156,213.62357508638706
2024-08-21,223.2700042724609,218.62612070100954
2024-08-22,210.66000366210935,223.42003283705208
2024-08-23,220.32000732421875,226.0434014212888
2024-08-26,213.2100067138672,228.0372640021624
2024-08-27,209.2100067138672,228.44743402757516
2024-08-28,205.75,227.28942685865698
2024-08-29,206.27999877929688,224.77507367197043
2024-08-30,214.1100006103516,221.66201679718188
2024-09-03,210.6000061035156,219.33981915559343
2024-09-04,219.41000366210935,217.37578000284338
2024-09-05,230.1699981689453,216.91123279694057
2024-09-06,210.72999572753903,218.70758858303088
2024-09-09,216.2700042724609,219.62782406624183
2024-09-10,226.1699981689453,220.61400391295138
2024-09-11,228.1300048828125,222.61538760999838
2024-09-12,229.8099975585937,225.26479459209352
2024-09-13,230.2899932861328,228.27574538104435
2024-09-16,226.77999877929688,231.24987369883823
2024-09-17,227.86999511718753,233.44522388218778
2024-09-18,227.1999969482422,234.99003830350287
2024-09-19,243.9199981689453,235.80383612529252
2024-09-20,238.25,237.97158169136358
2024-09-23,250.0,240.04067174875675
2024-09-24,254.2700042724609,243.27219843936544
2024-09-25,257.0199890136719,247.36667940085366
2024-09-26,254.22000122070312,251.9181946094641
2024-09-27,260.4599914550781,255.9068660287776
2024-09-30,261.6300048828125,259.8327255234326
2024-10-01,258.0199890136719,263.3292451195648
2024-10-02,249.0200042724609,265.658294971116
2024-10-03,240.66000366210935,265.81291019448963
2024-10-04,250.0800018310547,263.4843334717216
2024-10-07,240.8300018310547,260.9717585966682
2024-10-08,244.5,257.4909827686647
2024-10-09,241.0500030517578,254.126384529101
2024-10-10,238.7700042724609,250.7743323596833
2024-10-11,217.8000030517578,247.57968524198125
2024-10-14,219.16000366210935,242.50015831138447
2024-10-15,219.57000732421875,237.0114565572981
2024-10-16,221.3300018310547,231.83559897497506
2024-10-17,220.88999938964844,227.6289212327397
2024-10-18,220.69999694824216,224.507201206784
2024-10-21,218.85000610351557,222.4713280529245
2024-10-22,217.97000122070312,221.23443889550663
2024-10-23,213.6499938964844,220.62514691153365
2024-10-24,260.4800109863281,220.06368987901487
2024-10-25,269.19000244140625,224.81646428310253
2024-10-28,262.510009765625,233.96594289499947
2024-10-29,259.5199890136719,244.24223480569847
2024-10-30,257.54998779296875,253.73957727670407
2024-10-31,249.8500061035156,261.30914836340526
2024-11-01,248.97999572753903,266.0397509738277
2024-11-04,242.83999633789062,268.1770368351358
2024-11-05,251.44000244140625,267.27509022661116
2024-11-06,288.5299987792969,265.3539100156995
2024-11-07,296.9100036621094,267.50238781994676
2024-11-08,321.2200012207031,272.91604156015546
2024-11-11,350.0,283.0846232561544
2024-11-12,328.489990234375,298.1078325629014
2024-11-13,330.239990234375,312.32447149789095
2024-11-14,311.17999267578125,324.8117268417832
2024-11-15,320.7200012207031,332.10277190828447
2024-11-18,338.739990234375,336.3333426540685
2024-11-19,346.0,339.9844611587887
2024-11-20,342.0299987792969,343.40991354873586
2024-11-21,339.6400146484375,345.6499662446995
