Date,Actual,Predicted
2022-12-09,130.53053283691406,167.71166936408667
2022-12-12,132.5216827392578,167.51396777541095
2022-12-13,135.0205841064453,167.28457142325306
2022-12-14,134.15443420410156,167.05970380566396
2022-12-15,129.86349487304688,166.85614037604637
2022-12-16,127.70308685302734,166.72143922587202
2022-12-19,128.43980407714844,166.6048019859777
2022-12-20,127.88228607177734,166.53377739524035
2022-12-21,129.72410583496094,166.41840309822578
2022-12-22,128.6190185546875,166.28263673865285
2022-12-23,128.867919921875,166.18468850197905
2022-12-27,130.08251953125,165.9722270657087
2022-12-28,127.90219879150389,165.75003841786452
2022-12-29,131.95420837402344,165.5170892415449
2022-12-30,132.0039825439453,165.2628358772538
2023-01-03,134.18431091308594,165.06882743972642
2023-01-04,138.97303771972656,164.9266251742663
2023-01-05,135.73741149902344,164.81426152896506
2023-01-06,139.88897705078125,164.73328010067576
2023-01-09,146.44985961914062,164.6302354429872
2023-01-10,146.78834533691406,164.52706321531082
2023-01-11,144.2595672607422,164.43360544220945
2023-01-12,148.93881225585938,164.34586918306331
2023-01-13,148.8491973876953,164.29025504685865
2023-01-17,147.81381225585938,164.17724079461937
2023-01-18,144.80714416503906,164.1767815426631
2023-01-19,145.76290893554688,164.19386316403666
2023-01-20,150.58151245117188,164.29669095274585
2023-01-23,155.18109130859375,164.41499935948104
2023-01-24,154.17556762695312,164.57304581743256
2023-01-25,155.47976684570312,164.74470399308802
2023-01-26,164.36033630371094,164.91918784397444
2023-01-27,163.79287719726562,165.10423448985512
2023-01-30,164.02183532714844,165.28777580987912
2023-01-31,167.2276153564453,165.49251288338496
2023-02-01,171.06060791015625,165.74894131596898
2023-02-02,173.86813354492188,166.04334095543754
2023-02-03,170.28404235839844,166.3528002319722
2023-02-06,168.30284118652344,166.6746465543274
2023-02-07,170.52297973632812,166.9830278644647
2023-02-08,168.88027954101562,167.30546738726343
2023-02-09,172.89247131347656,167.62603163124072
2023-02-10,166.29177856445312,167.9449438438753
2023-02-13,170.32388305664062,168.27345569809586
2023-02-14,169.20883178710938,168.57172070819638
2023-02-15,170.3437957763672,168.8687610464135
2023-02-16,167.36700439453125,169.1500082201344
2023-02-17,164.44000244140625,169.38802830347117
2023-02-21,160.9056854248047,169.6418287943054
2023-02-22,162.63800048828125,169.84771399770193
2023-02-23,163.39462280273438,169.99378163379401
2023-02-24,161.4831085205078,157.1394884079731
2023-02-27,162.41896057128906,157.78100598439062
2023-02-28,162.8868865966797,158.242659445684
2023-03-01,166.6103515625,158.7023260044166
2023-03-02,185.76531982421875,159.23571525912962
2023-03-03,185.60601806640625,160.1062209637439
2023-03-06,182.98765563964844,161.11656251054364
2023-03-07,182.50978088378903,162.06055171741116
2023-03-08,182.14141845703125,162.91244177154795
2023-03-09,177.9300994873047,163.83654281730912
2023-03-10,172.4145965576172,164.6554719758343
2023-03-13,174.73428344726562,165.11909001494064
2023-03-14,182.0816802978516,165.56748257599668
2023-03-15,182.10159301757807,166.0536422319567
2023-03-16,186.47216796875,166.47131912918735
2023-03-17,184.03302001953125,166.81857101462356
2023-03-20,184.4312286376953,167.0196595864768
2023-03-21,187.84608459472656,167.29591558442291
2023-03-22,185.6856689453125,167.64264762215862
2023-03-23,186.611572265625,167.95128088302192
2023-03-24,189.2199859619141,168.3035941077262
2023-03-27,190.4146728515625,168.59474071250452
2023-03-28,191.45008850097656,169.04436751319304
2023-03-29,195.7709045410156,169.432728827215
2023-03-30,195.7310943603516,169.88481453941938
2023-03-31,198.8970184326172,170.34162671967374
2023-04-03,195.6215667724609,170.89815079168397
2023-04-04,196.3284149169922,171.52243366274251
2023-04-05,194.44679260253903,172.2278319105776
2023-04-06,191.6989898681641,172.89018166601159
2023-04-10,190.6436767578125,173.51325262218552
2023-04-11,188.0551605224609,174.15066244499417
2023-04-12,189.47885131835935,174.73434935666808
2023-04-13,193.16249084472656,175.29199923382112
2023-04-14,193.7896881103516,175.78622769151286
2023-04-17,196.20895385742188,175.90844611837576
2023-04-18,197.6226806640625,176.05538123038525
2023-04-19,198.04083251953125,176.27944515705087
2023-04-20,196.63705444335935,176.53355819435535
2023-04-21,198.1503448486328,176.8007375876657
2023-04-24,194.0585021972656,177.1657504046608
2023-04-25,189.8272857666016,177.62811825788617
2023-04-26,190.6735382080078,178.008331038934
2023-04-27,195.0739898681641,178.2190096846241
2023-04-28,197.4932403564453,178.43889569418752
2023-05-01,196.9158172607422,178.59356154746092
2023-05-02,192.98326110839844,178.81032209232194
2023-05-03,191.7587127685547,179.00646732714586
2023-05-04,191.5297393798828,179.11739581008374
2023-05-05,196.71669006347656,179.25708494678315
2023-05-08,197.02532958984372,179.40044172063335
2023-05-09,200.2908477783203,179.5116508575445
2023-05-10,203.9446258544922,179.63392988015164
2023-05-11,202.5707092285156,179.7841020806029
2023-05-12,200.9180603027344,179.87655205080023
2023-05-15,202.43133544921875,179.97841668610113
2023-05-16,203.6558837890625,180.03095000709914
2023-05-17,208.45462036132807,180.16266601955772
2023-05-18,212.37718200683597,180.3184034607291
2023-05-19,209.4302673339844,180.56087254739225
2023-05-22,209.3307037353516,180.87657956408202
2023-05-23,205.72671508789065,181.2255153733579
2023-05-24,208.1360015869141,181.6131304029509
2023-05-25,208.9822540283203,181.97697276530744
2023-05-26,214.48780822753906,182.27560134987334
2023-05-30,217.90264892578125,182.59816206416053
2023-05-31,222.39273071289062,182.91929399458377
2023-06-01,211.9590301513672,183.27084498861063
2023-06-02,212.0884704589844,183.59528736021866
2023-06-05,208.93247985839844,183.93080280677236
2023-06-06,211.9092559814453,184.20340711381618
2023-06-07,204.8207092285156,184.5467298436265
2023-06-08,208.6039276123047,184.9260974735048
2023-06-09,214.35836791992188,185.27654498713673
2023-06-12,212.7455596923828,185.56524862664764
2023-06-13,208.05636596679688,185.81461606040398
2023-06-14,208.47450256347656,186.05306350320006
2023-06-15,210.98336791992188,186.3547027394793
2023-06-16,210.82406616210935,186.68637195089923
2023-06-20,216.01104736328125,187.02814470535714
2023-06-21,208.6636657714844,187.3042827010645
2023-06-22,212.3473052978516,187.55875931283435
2023-06-23,209.1614532470703,187.75973307169852
2023-06-26,206.44351196289065,187.8780606139319
2023-06-27,207.89707946777344,187.99746612256263
2023-06-28,211.2322540283203,188.13950892553794
2023-06-29,209.4999542236328,188.26683653041437
2023-06-30,210.32627868652344,188.37306405929985
2023-07-03,210.7145538330078,188.39448306026043
2023-07-05,212.8749847412109,188.3465677728227
2023-07-06,209.21124267578125,188.37094639750148
2023-07-07,208.6636657714844,188.3891059852724
2023-07-10,211.8694305419922,188.46829505523237
2023-07-11,220.19248962402344,188.51633791265795
2023-07-12,226.2754821777344,188.60837965889414
2023-07-13,229.35182189941406,188.6757493694795
2023-07-14,228.31642150878903,188.75188313823037
2023-07-17,226.99229431152344,188.78545955903337
2023-07-18,226.62394714355466,189.03829689645931
2023-07-19,233.33413696289065,189.30172892137648
2023-07-20,227.151611328125,189.67007450430424
2023-07-21,227.05203247070312,189.97853235643424
2023-07-24,224.6626434326172,190.41764101162426
2023-07-25,225.03100585937497,190.76844572122218
2023-07-26,224.5829925537109,190.99601782255377
2023-07-27,224.15487670898438,191.2377310570389
2023-07-28,224.6029052734375,191.5543661453903
2023-07-31,224.0155181884766,191.8563115496404
2023-08-01,223.2787933349609,192.1020432387429
2023-08-02,219.52545166015625,227.70949943985804
2023-08-03,214.60728454589844,227.33531752998599
2023-08-04,213.64157104492188,226.75662817258623
2023-08-07,215.10505676269528,225.67523014255218
2023-08-08,210.64486694335935,224.43503937013767
2023-08-09,204.9501495361328,223.04564911842928
2023-08-10,207.32958984375,221.31311473489356
2023-08-11,207.7776031494141,219.2805995249207
2023-08-14,211.1227569580078,217.29344820262847
2023-08-15,207.8572540283203,215.4424650853709
2023-08-16,206.07516479492188,213.72787979912619
2023-08-17,202.9390869140625,212.08824188074527
2023-08-18,203.9247131347656,210.74584841256205
2023-08-21,208.10614013671875,209.6982819433067
2023-08-22,205.84616088867188,208.95954965764554
2023-08-23,208.2057037353516,208.3026407621935
2023-08-24,204.6016998291016,207.7851403494676
2023-08-25,208.544189453125,207.34244059911953
2023-08-28,210.7842559814453,207.1375185491313
2023-08-29,211.023193359375,207.21689259557365
2023-08-30,214.0895690917969,207.54441578238834
2023-08-31,220.481201171875,207.9517276181059
2023-09-01,220.55088806152344,208.74049923150255
2023-09-05,217.72344970703128,209.7690067445726
2023-09-06,220.6405029296875,210.97254028097746
2023-09-07,221.5464782714844,212.31122784101353
2023-09-08,223.76661682128903,213.73619098383483
2023-09-11,224.314193725586,215.2263934184443
2023-09-12,220.68032836914065,216.71780138943902
2023-09-13,217.83297729492188,218.08843247443357
2023-09-14,217.81304931640622,219.22930363280486
2023-09-15,213.66148376464844,220.17329602892207
2023-09-18,214.04975891113278,220.89208912548176
2023-09-19,214.7466583251953,221.33318787248228
2023-09-20,212.0884704589844,221.43010279225447
2023-09-21,207.68798828125,221.2880153397834
2023-09-22,205.5176239013672,220.9489406905686
2023-09-25,205.4280242919922,220.2004939503324
2023-09-26,201.5950469970703,219.13275866599744
2023-09-27,201.833984375,217.58886840199986
2023-09-28,202.30191040039065,215.8820202355184
2023-09-29,201.8837738037109,214.10854226438116
2023-10-02,202.8096618652344,212.41867366328302
2023-10-03,198.94680786132807,210.79963829794042
2023-10-04,200.977783203125,209.07437540371234
2023-10-05,201.11715698242188,207.59765711681894
2023-10-06,206.44351196289065,206.2510921100329
2023-10-09,206.3041534423828,205.4153109561123
2023-10-10,205.9656524658203,204.83130830871846
2023-10-11,205.935791015625,204.5184748060051
2023-10-12,204.77093505859372,204.5177731710719
2023-10-13,203.68576049804688,204.7078333174752
2023-10-16,207.6083526611328,204.93212049161957
2023-10-17,208.9125518798828,205.34870666545407
2023-10-18,203.9247131347656,206.02184246336105
2023-10-19,207.39927673339844,206.71168992967682
2023-10-20,202.82955932617188,207.46612608084274
2023-10-23,201.1072235107422,208.10861956766735
2023-10-24,203.31739807128903,208.550305136612
2023-10-25,196.1890411376953,208.90890437246776
2023-10-26,195.38262939453125,209.042840102715
2023-10-27,195.7012176513672,208.89080219119137
2023-10-30,198.3892822265625,208.5709140681497
2023-10-31,199.9423828125,208.08510204040658
2023-11-01,203.0087890625,207.4515575882299
2023-11-02,207.19021606445312,206.83152917626626
2023-11-03,206.55303955078125,206.4111669307913
2023-11-06,206.5032501220703,206.1469886214452
2023-11-07,210.9037322998047,205.97703988362696
2023-11-08,210.5353546142578,206.1080032331572
2023-11-09,209.0818023681641,206.4057770988045
2023-11-10,212.68582153320312,206.80718882258384
2023-11-13,214.32852172851562,207.38477469958866
2023-11-14,220.2024383544922,208.09878392160385
2023-11-15,218.45022583007807,209.16746322384893
2023-11-16,220.47123718261722,210.37172390918454
2023-11-17,220.2422790527344,211.74882917106265
2023-11-20,224.13497924804685,213.11021143193784
2023-11-21,223.3285675048828,214.56943987349652
2023-11-22,222.85067749023443,216.06494284110133
2023-11-24,223.3883056640625,217.53310756030916
2023-11-27,223.7964782714844,218.96911188557917
2023-11-28,223.92591857910156,220.35366723474792
2023-11-29,229.33193969726562,221.52069661912853
2023-11-30,250.7866668701172,222.54995041662752
2023-12-01,258.85089111328125,223.98665637683072
2023-12-04,249.5521545410156,225.655035813475
2023-12-05,249.9105529785156,227.53218353524127
2023-12-06,248.02891540527344,229.52009389896122
2023-12-07,247.75015258789065,231.39458178648076
2023-12-08,249.7014923095703,233.45785412052507
2023-12-11,250.98579406738284,235.54452916884108
2023-12-12,255.31658935546872,237.61870235834746
2023-12-13,256.1827087402344,239.64215372068335
2023-12-14,256.0732116699219,241.6252036678661
2023-12-15,260.4437866210937,243.46680401251703
2023-12-18,262.4250183105469,245.13812393738132
2023-12-19,263.17169189453125,246.78557551751825
2023-12-20,259.0997619628906,248.38823727491987
2023-12-21,266.0688171386719,249.64629422413324
2023-12-22,265.162841796875,250.8316362802702
2023-12-26,265.0433654785156,251.98421836352642
2023-12-27,265.54119873046875,252.89078172520746
2023-12-28,264.4062194824219,253.61401425734445
2023-12-29,261.9770202636719,253.8975640693461
2024-01-02,254.99798583984375,254.01348691730843
2024-01-03,250.72692871093747,253.68006999705491
2024-01-04,250.1295928955078,252.95386508420094
2024-01-05,250.01011657714844,251.67526936694318
2024-01-08,259.7170104980469,231.31376619917566
2024-01-09,260.1849670410156,230.42466079033235
2024-01-10,262.9626159667969,229.66688868398407
2024-01-11,270.1805725097656,229.17612694071224
2024-01-12,270.7281494140625,229.17110068319082
2024-01-16,268.0002746582031,229.48317514447646
2024-01-17,270.2403259277344,229.39583435229267
2024-01-18,273.2469482421875,229.10066929289698
2024-01-19,279.6385803222656,229.19775005365338
2024-01-22,279.0611267089844,229.55897723125892
2024-01-23,275.5467529296875,230.24536117240447
2024-01-24,275.65625,231.17208059216634
2024-01-25,277.7967834472656,232.275401524613
2024-01-26,278.7027282714844,233.59122216432635
2024-01-29,286.5877380371094,235.01003643373312
2024-01-30,286.45831298828125,236.66442782120927
2024-01-31,279.8476867675781,238.5259673549617
2024-02-01,282.5456848144531,240.314536855662
2024-02-02,284.3974609375,241.99175051396512
2024-02-05,286.83660888671875,243.50835355756087
2024-02-06,284.5666809082031,244.99821793170256
2024-02-07,287.5634155273437,246.1037139324421
2024-02-08,290.65966796875,246.93728174707346
2024-02-09,290.0125427246094,247.51999593758998
2024-02-12,286.05010986328125,247.788785901997
2024-02-13,279.9073791503906,247.701783170281
2024-02-14,287.8720397949219,247.21185063193022
2024-02-15,290.64971923828125,246.78447841562271
2024-02-16,288.43951416015625,246.54385590453373
2024-02-20,285.1242370605469,246.40697330756709
2024-02-21,282.2967834472656,246.37319277478352
2024-02-22,292.3521423339844,246.00607186373915
2024-02-23,291.5058898925781,245.80406478797337
2024-02-26,299.0623779296875,245.68806539801832
2024-02-27,298.1763000488281,245.58088109422394
2024-02-28,298.445068359375,245.58876491947328
2024-02-29,307.455078125,245.86177745047823
2024-03-01,315.4794616699219,246.42499894685076
2024-03-04,313.2493896484375,247.3301717956642
2024-03-05,297.4295959472656,248.30768958458927
2024-03-06,302.42742919921875,249.2252112082269
2024-03-07,301.0833740234375,250.29058644778658
2024-03-08,303.9307556152344,251.42685232959636
2024-03-11,304.6475524902344,252.6142865335341
2024-03-12,305.26483154296875,253.87481834051184
2024-03-13,303.7296142578125,254.9133145836308
2024-03-14,302.3739013671875,255.71889354292713
2024-03-15,293.4118957519531,256.4801802024408
2024-03-18,299.5726623535156,256.8010697498871
2024-03-19,300.5097351074219,256.7668044511497
2024-03-20,305.125244140625,256.3161379550602
2024-03-21,307.4280700683594,255.73190568168818
2024-03-22,306.8099670410156,254.9378590492938
2024-03-25,305.1053161621094,253.8663221793208
2024-03-26,304.87603759765625,252.61378901058148
2024-03-27,300.4399108886719,251.41983598026442
2024-03-28,300.24053955078125,250.51148663875344
2024-04-01,301.31719970703125,249.4328568774558
2024-04-02,303.0517578125,248.33307601217209
2024-04-03,303.7894287109375,247.45200113406415
2024-04-04,293.2225036621094,246.93795786800908
2024-04-05,300.96826171875,246.69066344655536
2024-04-08,300.7888488769531,246.45935354457967
2024-04-09,301.42681884765625,246.4881205768406
2024-04-10,298.6853942871094,246.50043108066845
2024-04-11,298.2168884277344,246.58298161980835
2024-04-12,293.4019470214844,246.7558644673472
2024-04-15,272.0487670898437,246.6425312901383
2024-04-16,276.544677734375,245.55179513699338
2024-04-17,275.4580993652344,243.71654777773753
2024-04-18,271.07183837890625,241.81931416138374
2024-04-19,269.5266418457031,239.42027124081002
2024-04-22,272.9559020996094,236.75085648797992
2024-04-23,275.81695556640625,233.97860756794122
2024-04-24,275.3284912109375,231.26016129027968
2024-04-25,272.2880249023437,228.6281373008894
2024-04-26,273.4344177246094,226.1326897404949
2024-04-29,274.8798828125,223.87008292193033
2024-04-30,268.1011047363281,222.2820534421355
2024-05-01,267.8518981933594,220.85905487712714
2024-05-02,271.2811584472656,219.76796152801623
2024-05-03,272.806396484375,219.00010501412814
2024-05-06,274.770263671875,218.6021695725178
2024-05-07,276.3153991699219,218.6447014064681
2024-05-08,278.0998229980469,219.1522704956396
2024-05-09,274.3116760253906,220.0710614406564
2024-05-10,275.8070068359375,221.39317128077093
2024-05-13,276.65435791015625,223.10589404519303
2024-05-14,275.93658447265625,225.05127895346206
2024-05-15,286.6430969238281,227.07988414330723
2024-05-16,283.7920227050781,229.21961554957144
2024-05-17,284.7191162109375,231.54126175851454
2024-05-20,286.174560546875,233.84939830574396
2024-05-21,282.8749084472656,236.04888987281808
2024-05-22,282.9347229003906,237.96428945544218
2024-05-23,277.7010803222656,239.5542452420536
2024-05-24,271.440673828125,240.60736100578058
2024-05-28,268.9883117675781,240.99458694691063
2024-05-29,270.7727355957031,241.31892088402898
2024-05-30,217.32995605468753,241.24263403129268
2024-05-31,233.70872497558597,239.50967228829765
2024-06-03,235.88192749023443,236.66896931277685
2024-06-04,234.12741088867188,232.93614389820002
2024-06-05,235.7922058105469,228.33302326948885
2024-06-06,242.00277709960935,223.16083843896146
2024-06-07,241.0956115722656,218.02584663839272
2024-06-10,241.08563232421875,213.25731876343093
2024-06-11,240.23829650878903,208.89513957077838
2024-06-12,235.06448364257807,205.05009083788696
2024-06-13,228.31559753417966,258.204633027246
2024-06-14,231.21653747558597,257.13865820874344
2024-06-17,229.76106262207034,255.9603197449396
2024-06-18,231.08692932128903,254.70737835223915
2024-06-20,241.04576110839847,253.39117500256222
2024-06-21,244.29559326171872,252.1359501070792
2024-06-24,239.1915740966797,250.95440963658027
2024-06-25,241.005874633789,249.9016383118205
2024-06-26,242.3915557861328,248.8418633947276
2024-06-27,252.06130981445315,247.788785901997
2024-06-28,256.29803466796875,246.87613745189535
2024-07-01,255.4108123779297,245.81659216078057
2024-07-02,255.3908843994141,244.93265971494472
2024-07-03,260.13604736328125,244.0914887290373
2024-07-05,262.3690490722656,243.318593200629
2024-07-08,256.56719970703125,242.7486615228954
2024-07-09,252.0343170166016,242.20017436011992
2024-07-10,252.19406127929685,241.75797851122385
2024-07-11,250.72636413574222,241.45473189309766
2024-07-12,253.5719146728516,241.18156627810728
2024-07-15,252.46365356445315,240.8870964751454
2024-07-16,255.6286773681641,241.91362665340372
2024-07-17,250.8262176513672,242.51523395912133
2024-07-18,246.96229553222656,243.00720761727777
2024-07-19,247.24185180664065,243.45550131159322
2024-07-22,253.6817321777344,243.79839668194424
2024-07-23,255.65863037109372,244.02160588969124
2024-07-24,249.3884735107422,244.33206021213115
2024-07-25,256.1178894042969,244.62845632190962
2024-07-26,262.2981872558594,245.01603945900567
2024-07-29,258.1846618652344,245.65797163788372
2024-07-30,257.52569580078125,246.50731986001253
2024-07-31,258.3943176269531,247.30159611838505
2024-08-01,252.66333007812503,248.1416955163945
2024-08-02,243.58758544921875,248.87920313017227
2024-08-05,238.63534545898438,249.212607293427
2024-08-06,238.04627990722653,249.28277078674634
2024-08-07,239.6637420654297,249.32145000706348
2024-08-08,248.72950744628906,249.2134747693444
2024-08-09,252.1341552734375,249.09861075228125
2024-08-12,250.91607666015625,248.8179440220051
2024-08-13,254.20092773437497,248.49262779598027
2024-08-14,254.91979980468753,248.28179287705504
2024-08-15,262.3780822753906,248.15470765515553
2024-08-16,262.4978942871094,248.062627637923
2024-08-19,264.9640197753906,248.04511227859072
2024-08-20,261.4295654296875,248.2982749194857
2024-08-21,260.6807556152344,248.70586103067714
2024-08-22,258.1846618652344,249.11732526949933
2024-08-23,263.586181640625,249.52729693946364
2024-08-26,264.8641662597656,249.8910244888311
2024-08-27,263.785888671875,250.30919890901438
2024-08-28,258.4941711425781,250.65595964999736
2024-08-29,256.6071472167969,251.05253647123706
2024-08-30,252.50357055664065,251.45364202704556
2024-09-03,247.67117309570312,251.72340152336025
2024-09-04,247.29176330566406,251.6883835616945
2024-09-05,245.7342071533203,251.49294634030318
2024-09-06,243.58758544921875,251.3489580950131
2024-09-09,245.37477111816406,250.9502125839799
2024-09-10,245.77415466308594,250.3714785770844
2024-09-11,249.1788177490234,249.89431579451772
2024-09-12,252.97283935546872,249.48672968332627
2024-09-13,254.1709747314453,249.16035462640227
2024-09-16,256.5072937011719,249.0787225911749
2024-09-17,254.7899932861328,249.32321047289585
2024-09-18,252.42999267578128,249.74121905209492
2024-09-19,265.989990234375,250.17602859869427
2024-09-20,266.79998779296875,250.71479492839532
2024-09-23,264.2099914550781,251.1518369497821
2024-09-24,270.44000244140625,251.5632884316055
2024-09-25,274.0899963378906,252.10456789006727
2024-09-26,275.760009765625,252.67192265404626
2024-09-27,276.6400146484375,253.30844586543932
2024-09-30,273.7099914550781,253.83208239458097
2024-10-01,270.8699951171875,254.35977564933634
2024-10-02,279.4800109863281,254.78776020158554
2024-10-03,280.9100036621094,255.35455365761797
2024-10-04,287.75,255.98795140430863
2024-10-07,284.57000732421875,256.7876876581613
2024-10-08,291.57000732421875,257.50792229558374
2024-10-09,287.9200134277344,258.3197394272861
2024-10-10,290.1700134277344,259.2060574318948
2024-10-11,288.1000061035156,260.2625282863023
2024-10-14,291.6400146484375,261.3640058324245
2024-10-15,288.3500061035156,262.58293706636323
2024-10-16,290.8599853515625,263.86912319789826
2024-10-17,291.1099853515625,265.15171185577583
2024-10-18,292.94000244140625,266.4477591473719
2024-10-21,291.2900085449219,267.77909229760826
2024-10-22,288.3299865722656,269.0405553654973
2024-10-23,284.42999267578125,270.2240221428128
2024-10-24,286.760009765625,271.2383311162348
2024-10-25,290.4599914550781,272.1241388408921
2024-10-28,293.7699890136719,272.9835140640662
2024-10-29,298.8900146484375,273.83202032427516
2024-10-30,296.3999938964844,274.78831046722144
2024-10-31,291.3699951171875,275.80788808114175
2024-11-01,294.7200012207031,276.53581518883175
2024-11-04,298.010009765625,277.2529881465457
2024-11-05,297.489990234375,278.04385828624254
2024-11-06,306.8999938964844,278.72991692391906
2024-11-07,310.7799987792969,279.45488440789086
2024-11-08,321.95001220703125,280.27084756419845
2024-11-11,341.7300109863281,281.2769155164051
2024-11-12,341.1499938964844,282.6947283614072
2024-11-13,341.7200012207031,284.4083377372449
2024-11-14,331.6499938964844,286.14317475906137
2024-11-15,325.260009765625,287.8336812100988
2024-11-18,322.25,289.28824696860147
2024-11-19,323.42999267578125,290.6275149720823
2024-11-20,325.70001220703125,291.72367284971097
2024-11-21,335.7799987792969,292.7846469246897
