Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2022-10-18,330.6930847167969,359.6320095299425,356.28056050075065,352.0593475638143,327.13876144944385,331.0308049903424,338.5114321985416,340.2841850140257,327.1148341290428
2022-10-19,328.40411376953125,360.2460333208692,356.2730103885915,351.9066051203081,330.7118641677146,331.15908929962507,337.0283430065738,339.93174245056343,330.69913698845284
2022-10-20,325.7079162597656,360.8025577039061,356.1146209603712,351.69820746527057,328.3366555115836,331.4475699682405,343.2023709609607,339.493783947315,328.3470277494779
2022-10-21,333.5346984863281,361.2781662384496,355.96372964629245,351.46655976328566,325.65434686787574,331.71372962115674,337.2393873607084,339.0192119065896,325.6611405668924
2022-10-24,337.59844970703125,361.7194248825499,356.22869767797147,351.1986243780675,333.76228520599983,332.2789862046202,343.8962117089418,338.48827748129315,333.73820771451545
2022-10-25,343.0878295898437,362.1488141124937,356.235984333508,350.9162682092947,337.642798808185,333.175886144496,344.61034208340016,337.9473351708712,337.63151168233145
2022-10-26,340.52740478515625,362.57339525907446,356.2954388668604,350.83431933351767,343.2237726330391,334.45045288618394,345.7888060889136,337.7168920896279,343.20956912677764
2022-10-27,338.7040710449219,362.9798429636421,356.2490150367248,350.75910246775584,340.4187273132822,335.8067726444492,347.0950309569989,337.4969786069537,340.42690612991294
2022-10-28,346.60845947265625,363.3408028023914,356.2954388668604,350.73631346989805,338.68606932537205,337.0575190942632,347.0764191332237,337.3521294625229,338.6921649710976
2022-10-31,344.2516784667969,363.6944101214485,356.6832955468599,350.771235338535,350.3724477708349,338.495893457608,348.20288338784485,337.289964099185,346.8027252442462
2022-11-01,342.8647766113281,364.5679282860656,356.5148462354964,350.9143685483841,344.02833864954937,339.8756729881584,347.2228940823388,337.2113396300015,344.13297168209306
2022-11-02,334.1166381835937,363.5903204897668,356.5654853715941,351.153687691236,342.89174205600466,341.0711334123662,346.89002357271056,337.20359539190986,342.8691904166425
2022-11-03,330.5572814941406,360.61352064409766,356.3852706421094,351.4467831839156,333.8717720562647,341.70166137408705,345.5549259387053,337.26167197779523,333.9044285783021
2022-11-04,335.3968505859375,355.29646335185225,355.1310125928385,351.73439115246856,330.5315954995774,341.77478445300585,346.3271848970667,337.3282606391658,330.5391468079533
2022-11-07,338.6168212890625,348.0573964010646,353.15815233959347,352.0504905681455,335.5354256043797,341.67416482236695,345.664279503038,337.4688719451601,335.51924893175686
2022-11-08,340.45953369140625,339.8631657316523,340.63162190165804,352.3755579085955,338.66403049102144,341.5969824315389,345.80088696167513,337.6619925826194,338.6554021644837
2022-11-09,333.505615234375,331.64326884074035,331.73065757579457,352.69035737383183,340.49582626193114,341.6167832766505,346.7122007520365,337.87972561508786,340.4916409505209
2022-11-10,351.7584228515625,323.7214332531912,331.73065757579457,352.90699498139566,333.3066763044068,341.4126927907396,346.7279613511787,337.98430229486803,333.32781437307966
2022-11-11,355.12384033203125,317.70216342379786,335.8241382490687,353.10843876820945,352.3105674546952,341.8320533363508,354.1236376647166,338.2544371962317,352.25492666227643
2022-11-14,352.2724304199219,316.0784837250428,335.8315271673732,352.98548078919885,355.0554603223705,342.7732122555617,355.08221072003016,338.67114584294404,355.046692425296
2022-11-15,355.1820068359375,315.46741352984645,335.64462375955463,352.7627178151588,352.2149212147439,343.8954126727376,349.82867767265,338.98932344605873,352.2283086471476
2022-11-16,352.4857788085937,315.48083421819547,335.76128824516536,352.4337540899214,355.2774771159038,345.1987239185687,350.6431087565725,339.1888398396859,355.2661808915753
2022-11-17,351.4674377441406,316.22482347931214,335.71576398073466,352.0824762820539,352.38511862749186,346.419126058564,349.4298459443972,339.4166639541081,352.3939804590964
2022-11-18,353.0191955566406,317.50851760636056,335.5371178581149,351.7651531796955,351.468933963865,347.4655098995081,351.6223007591416,339.71028462676577,351.4721565519432
2022-11-21,351.7777404785156,318.9645400968873,335.7763468710696,351.53360254067684,353.0608153915453,348.3924334947605,352.6105265506394,340.16417705588174,353.0550841182764
2022-11-22,356.4622497558594,320.4932741236892,339.22222603353566,351.207158986027,351.7320682791388,349.1338038973854,353.11276153674135,340.65992788918584,351.73638700510503
2022-11-23,358.69287109375,322.1055549903472,355.5254210230587,350.8724234808333,356.6023991460203,349.9065949687938,362.294491758672,341.2099213212091,356.5883118550581
2022-11-25,358.6540832519531,323.77301008687346,357.2419587816885,350.54855209478865,358.7128141297926,350.7455691170353,363.66613706599856,341.80018548461567,358.7064440362674
2022-11-28,352.9804382324219,325.4286347677564,357.22841849789893,349.9794372584174,358.6472681305941,351.5830526554382,363.509935021053,342.27771274600946,358.64882266478656
2022-11-29,352.35968017578125,326.98176962263324,340.34730887415526,349.4551967112566,352.82865349401254,352.1116263707345,348.4704894522847,342.8618619425433,352.8453977184021
2022-11-30,363.2027282714844,328.38414922491074,340.7953047280725,348.8313972930164,351.6049780605285,352.3930535082591,350.7523981900167,343.3076340145735,352.38776148675254
2022-12-01,363.2512512207031,329.43057986407075,357.1458421793759,348.1818137911032,363.5099404509409,352.9542750455548,364.0401414741027,343.72753013976626,363.45506193548215
2022-12-02,362.72747802734375,330.28634417220337,357.1867299539017,347.69625630252085,363.16377504565696,353.65508699443217,364.30820512109767,344.2108153149784,363.17199756248766
2022-12-05,356.2682189941406,331.1042279244962,355.9073013975658,347.21761801681714,362.7385664510304,354.3830245758372,364.3453941033031,344.75525015891753,362.7401161779069
2022-12-06,351.1182861328125,331.8105126647285,355.9073013975658,346.6423084832795,356.089969777059,354.81653204877693,363.853721647848,345.16425269941783,356.1085430089575
2022-12-07,350.4393310546875,332.3615642564105,340.7633970111906,346.00175530376055,351.03024212911816,354.8082435647675,347.87491109147686,345.4782721943898,351.0450801883985
2022-12-08,353.20343017578125,332.76205125489105,340.61236530246424,345.2891259387443,350.4463782004874,354.482136263965,348.1853981877848,345.6784073644267,350.44630229944494
2022-12-09,350.6236267089844,333.0705866922708,340.6892565043936,344.58615087233375,353.2762998372291,354.0748635241844,350.2012053370536,345.90820393698414,353.2678144930345
2022-12-12,355.6280822753906,333.2659761765658,340.4515527666226,343.8821011802256,350.5326536865491,353.52371920270434,349.2693176643852,346.1480291938742,350.54094114505415
2022-12-13,358.2564392089844,333.410807988324,346.3316844588585,343.10681767050573,355.7899950784373,353.1351692158032,348.2441178158215,346.2694341654251,355.77502730280867
2022-12-14,356.0936279296875,333.2513040692593,357.87357176871046,343.1014341424143,358.2808706779437,352.9769392481703,363.84824452332487,346.4435287282354,358.2729406044756
2022-12-15,347.3358459472656,333.1084048504895,357.87357176871046,343.1091402486263,356.02795501077264,352.8864141660197,364.6330852686842,346.64331724482145,356.03625165567047
2022-12-16,343.19451904296875,332.88454818481205,335.6860575132655,343.17495240626704,347.1174930242032,352.46466517813224,348.4626238854853,346.9480290946385,347.1430974820961
2022-12-19,340.2364196777344,332.537924199522,331.9785546582873,343.25058178963536,343.1453988867615,351.681120916679,342.7196906960203,347.2662985609177,343.1561581025792
2022-12-20,340.7549133300781,332.0495206861083,332.03843817528514,343.2639140813544,340.1704526882576,350.58786259611315,342.8507447663751,347.4637281007708,340.1773649745322
2022-12-21,345.8515319824219,331.46335743302507,332.03843817528514,343.2337413649939,340.7880303108986,349.3776295350981,342.9567201928294,347.57787068252674,340.7862291201551
2022-12-22,340.98876953125,330.8751367917112,334.56646739657435,343.1843259155776,345.98007761964567,348.3776105932029,336.24457168711024,347.6583497476722,345.9643637367343
2022-12-23,342.8988037109375,330.2445533654381,332.0516777372061,343.18194440637035,340.81983725939136,347.3579883986631,333.8072616739041,347.8260468210474,340.83563077678787
2022-12-27,341.53448486328125,329.57556853651545,330.2336398481723,343.01910048130685,342.99939036721355,346.4956203422921,333.5849666820227,347.6970744046648,342.9936374302208
2022-12-28,337.3441467285156,328.9168862481515,330.2053251943082,342.82069337872235,341.46844036472714,345.7190472817352,341.4846840461414,347.50345805277084,341.47138396006534
2022-12-29,343.3275451660156,328.23562208736666,330.2336398481723,342.6332439917187,337.24967786556795,344.8648567802693,336.8548672201732,347.32967374479904,337.2632839491722
2022-12-30,342.38232421875,327.6263197164403,330.22090380038867,342.42137980217285,343.51699746852034,344.2725161626922,338.6811433284661,347.11450594786675,343.4974987119383
2023-01-03,341.06671142578125,327.0820417331877,332.04974947738583,342.2309318628195,340.414264427674,343.8409274166029,338.8366537997772,346.9424098422005,342.3053803373281
2023-01-04,343.52252197265625,325.06586193145927,330.2336398481723,341.8896966054226,341.10544360311246,343.4893913519145,343.0547000574402,346.7819976910946,341.05953254752234
2023-01-05,339.7706298828125,322.7504010395379,332.03701429623584,341.43857913718057,343.5778794084092,343.32020366870074,338.62566664346195,346.60367742271865,343.5839873748718
2023-01-06,347.4984741210937,320.46268585650444,330.22090380038867,340.9300107925319,339.6529549532086,343.1206040782454,338.682356615544,346.435581697875,339.6606309450294
2023-01-09,347.2450866699219,318.45686525150813,333.8676140396942,340.35048248649764,347.7419075669534,343.24853653427544,348.5557107366376,346.2167844393125,347.71974954560443
2023-01-10,349.7203063964844,317.10668255927305,333.8750029579988,339.73267670642235,347.16786226229004,343.5702482693214,349.1958964634987,345.9805678448456,347.1684566869875
2023-01-11,354.1835632324219,316.4357911363708,333.86656541300545,339.10713362132446,349.8097038421592,344.1063408979662,349.18631496211765,345.76902604300903,349.80437471453035
2023-01-12,355.5089111328125,316.1853335848268,333.83307868965494,338.5333701621776,354.278678608832,344.9366036449883,349.4099133709742,345.68388448894984,354.2643198395781
2023-01-13,356.8927001953125,315.9298817320192,333.815853479683,337.9694204622237,355.51733729846967,345.9718217782811,349.45601481340054,345.6422184774269,355.51510941808016
2023-01-17,356.3469543457031,315.9894093875839,354.0875233082088,337.43467631550266,356.9277652080587,347.15206238273004,363.1647999123343,345.4604074088011,356.9240697000062
2023-01-18,350.55841064453125,317.70065938113805,354.0875233082088,336.9045218604706,356.32203019354574,348.3264757426705,363.090855264737,345.3004285745087,356.32380559308507
2023-01-19,348.034423828125,319.94863258763,334.27200955583294,336.371240591312,350.4087460902562,349.1801029322787,347.58117082337867,345.1427549856644,350.4263026846605
2023-01-20,354.4369201660156,322.5829201912527,335.93775738411387,335.8817520525972,348.009280749418,349.6597118476448,347.9511713841257,345.07152463458715,348.0157086082565
2023-01-23,358.7540283203125,324.9092179033639,336.00347941185737,335.43707887200617,354.6176932343816,350.1367832597507,350.4720352785862,345.0940727082966,354.5971652097178
2023-01-24,358.3739013671875,326.8910131493042,358.33511310621907,335.06849612387305,358.8187735192424,350.7666179145699,365.09188111086223,345.1539068271777,358.8069844183285
2023-01-25,358.5006103515625,328.5461273829808,358.284328375672,334.7438932990472,358.3448872162905,351.4444779384676,364.5882941763021,345.18921174787783,358.347863509313
2023-01-26,362.3304138183594,329.901164523478,358.3636634844297,334.4491234702,358.5124298688696,352.1150478402942,364.6502688802421,345.28055839870694,358.51196233863595
2023-01-27,363.3633728027344,331.0007172040773,358.3421189724604,334.1177297042723,362.430784498324,352.91169560218896,365.0380146311372,345.319783969936,362.4190820716522
2023-01-30,358.8221740722656,331.68116499598545,358.308871439991,333.7714991706489,363.3623563974895,353.7842154048676,364.584311128152,345.34291442144286,363.3600038546148
2023-01-31,363.9188537597656,332.2087611485504,358.34445888325354,333.4374743050293,361.1637360774853,354.4541925292933,364.8320019518415,345.40158031819465,358.71381908532527
2023-02-01,367.9045715332031,333.74469592583046,363.9689977863882,333.4610242072117,364.0256734592766,355.16493956607155,364.7206221980887,345.6189042995911,364.0762023703211
2023-02-02,373.1766357421875,334.488212113316,363.98578967954654,333.78869318181023,367.98171029426135,356.0297532625382,364.1105502565015,345.93289432901975,367.9504652976985
2023-02-03,369.19091796875,334.0773359109139,364.11524047769126,334.37156669364504,373.2972126420106,357.1696954033277,363.64809028734817,346.33871632410865,373.2890489458079
2023-02-06,367.0567932128906,332.89027663308707,358.6905472889621,335.1047456752267,369.04805654545913,358.2499403533493,366.165151393453,346.75513378192227,369.0590466547349
2023-02-07,371.7928161621094,331.2824762622811,358.2056241761948,335.9061668551394,367.0402490495086,359.1406559956622,366.05418415730674,347.0967988895982,367.04739702984057
2023-02-08,367.7194213867188,331.49662836460243,358.2280699871362,336.85575811954186,371.9259429121524,360.0489781667429,366.3672330226164,347.53694477612135,371.9099342634273
2023-02-09,364.57177734375,332.936007156321,358.2056241761948,337.85478563256765,367.5705567519341,360.7374423197016,366.0009832522073,347.9472299343897,367.5839378017308
2023-02-10,365.4585571289063,335.426384613048,363.1766727930253,338.90851852666947,364.5295021048583,361.1012273840752,365.8960408530365,348.36526279728423,364.53910979729824
2023-02-13,369.67816162109375,337.9957591914181,363.1763920037301,340.0314711818337,365.4948071366753,361.264012378052,366.7283211231425,348.8406806724297,365.49033744312646
2023-02-14,369.5417785644531,340.94766238624834,363.2499622656005,341.12331515632013,369.7820348643749,361.4732732001821,366.2295353388763,349.23277692413285,369.76971201783874
2023-02-15,370.77935791015625,344.1044689693317,363.0795751614469,342.23702256395063,369.5080609435148,361.6835601165267,365.73208070386136,349.6468856699639,369.5093135333056
2023-02-16,365.6242370605469,347.4513248403,363.19166208823935,343.8212253677248,370.82264116293146,361.9344228192913,365.66598429039095,350.0917460434184,370.8195268547432
2023-02-17,364.6789855957031,350.5110060595289,363.21075576031126,345.3666584495577,365.47202466486544,361.9739621118933,365.51178936892575,350.48515957823474,365.4872122191084
2023-02-21,357.4383850097656,353.2877833975326,367.072315742008,346.91255951354924,364.6973622603197,361.8278511489016,366.36007462885664,350.9223485108223,364.69988006551137
2023-02-22,356.9901123046875,355.6666719046698,366.72167230995547,348.36590063963376,357.2368551551096,361.26235537455705,366.24395265589646,351.1981321301673,357.2572497045694
2023-02-23,358.7832336425781,357.70102848009265,366.9302918232015,349.799995566128,357.03621081784064,360.4322728873294,366.3652674975501,351.4439406256188,357.03704114661275
2023-02-24,354.94366455078125,359.70171113930155,359.11513190207734,345.90530244760066,358.8185033205036,361.4508273892407,357.39697180529765,354.73999789990194,358.8114852767809
2023-02-27,356.17156982421875,359.7496845103624,352.64959786108284,346.4225752603997,354.82941940250777,359.6846280572445,352.5705331420168,354.74919461595255,354.8421386476079
2023-02-28,354.8267517089844,358.94588182124244,350.1104514636254,347.1625659822903,354.36606235829674,358.0357327864758,353.21603653281363,354.72107755455545,356.2335164953721
2023-03-01,353.5306091308594,357.085143160135,351.3965773646314,347.55557739910364,354.8218720500848,356.4927158791952,354.87020440256947,354.654339832201,354.7746023584851
2023-03-02,356.17156982421875,355.13063127404257,349.9313980232009,347.7718856858892,353.4968942983072,355.0596262477084,353.1732629635153,354.57711930949336,353.51599699717974
2023-03-03,361.81390380859375,353.15460607479145,351.1877741250564,347.9356135772523,356.252883579021,353.98521547526434,354.19344673664546,354.59312776585284,356.2398658689009
2023-03-06,362.2525024414063,351.47919874810304,361.2680855560993,348.0878949716689,361.9433082673438,353.61365844052307,359.5126706129586,354.6942223117194,361.9280993819903
2023-03-07,356.6490783691406,350.39332414604,361.1716257668704,348.18948176543563,362.22698760273823,353.8157816681005,359.7534041018898,354.7411695885657,362.2266752835936
2023-03-08,357.2044677734375,349.59053021846194,351.34676326374665,348.2571901174524,356.50460123523527,353.9786775911816,355.50668093750664,354.715898552,356.52228486699016
2023-03-09,350.6655578613281,349.2605750643552,351.16638560714,348.34101785493294,357.261275794117,354.14127885882954,355.409493176031,354.6936884654051,357.2582621110589
2023-03-10,345.6371459960937,349.1069555876184,348.2536403861159,348.4293936856884,350.4719361460974,353.8190263444003,349.35377284461174,354.622520511949,350.49084538122247
2023-03-13,345.0524597167969,348.4649187313298,343.2643456649007,348.4897079195989,345.5568381761333,352.8560265245196,344.657694944784,354.42600267067155,345.5716607081832
2023-03-14,350.78253173828125,347.61739264245625,346.69525459809256,348.5507709249632,345.059825596373,351.5117529736708,343.3091731558952,354.1619290048957,345.059241844747
2023-03-15,348.619140625,346.9922724745684,353.63303636842465,348.67398889406195,350.9356864539682,350.4353420108155,355.4726187694277,353.96965420185643,350.9184470268648
2023-03-16,354.5830993652344,346.03066966809456,348.1315767730084,348.1208443821706,348.5162481185585,349.4883575803633,348.28707857798327,353.69367299004443,348.5236911970729
2023-03-17,350.7045593261719,345.40715103914954,357.7608747318445,347.57849812527274,354.77445947632395,349.12857636334684,360.2620105784181,353.39693416959653,354.75723348111177
2023-03-20,353.8717041015625,344.8367137198634,352.93411021431984,347.02325289346936,350.544144476087,348.9254582403655,351.8031741301829,353.02617097125767,350.5555991862673
2023-03-21,358.5006103515625,344.40094606642424,348.9452902842877,346.5323153433301,354.00389643857227,349.0659568839883,353.5299901636299,352.7413050315008,353.99549847201405
2023-03-22,352.55615234375,344.15357763044403,361.2555297681101,346.0985062818881,358.5878461155005,349.7662557857584,361.2599114677287,352.5403084276386,358.5726972433736
2023-03-23,353.3941955566406,343.85058344847585,348.4976150848124,345.64666430793386,352.36984584391524,350.36715181050204,351.4193524963512,352.2660674161498,352.38993416116386
2023-03-24,355.7494812011719,343.709634155367,350.52525351635813,345.2463177041009,353.47075304453574,350.9156615657557,353.12640235003164,352.0553194507156,353.46736626688465
2023-03-27,356.3366394042969,343.6500721594448,359.0599169404286,344.93941153794003,355.791182081519,351.56371632595074,360.3610286701141,351.90876130477227,355.7829155246682
2023-03-28,355.7103271484375,343.5785454196671,354.53136105398335,344.7083912787012,356.34049877536376,352.28011034744304,350.6648439279397,351.76492092188346,356.3401320141841
2023-03-29,360.769287109375,343.4497445967427,350.7945720488451,344.69550963646816,355.69223878819406,352.9515503494313,354.28615226900183,351.564856815804,355.69412182389624
2023-03-30,362.9220581054688,343.42137967812823,357.21598403861753,344.719355927351,360.9116116844356,353.9089239838049,358.6658794294008,351.40573594880243,360.8963571714582
2023-03-31,367.9907531738281,343.48506685011535,363.6469116656153,344.76338091560683,364.3779691422727,355.13981759048966,360.7530555911271,351.2706589651507,362.9334338431136
2023-04-03,369.4486999511719,344.6975046270777,363.2998803625205,345.0642761109302,368.0841525011896,356.8188093138597,364.9068929633595,351.2762262195711,368.1092672811865
2023-04-04,367.3644714355469,346.37076616890545,363.7105052411707,345.5029556533564,369.461215491784,358.77390011121497,366.4174249757625,351.3499074105457,369.4460595163562
2023-04-05,366.4740295410156,348.104153018513,363.4219162433519,346.0857979663806,367.3043720588994,360.59339047820777,365.8507817784957,351.5515037248779,367.3150895787979
2023-04-06,367.8733520507813,349.65903933995014,363.9967647277999,346.6738192819603,366.4672688261107,362.1245102390558,365.9469053138773,351.76362097144283,366.468311482512
2023-04-10,368.2745056152344,350.9639018599737,364.453487582342,347.3359481722591,367.9132273617524,363.4481336438385,367.4380732645168,351.9574453154073,367.9088937988537
2023-04-11,368.323486328125,351.963969333352,364.6984294441663,348.0966375716989,368.27385193393127,364.54342335362617,367.97721991006347,352.21281451303275,368.272844422388
2023-04-12,366.8556823730469,352.6397529030792,367.2846756459885,348.9538976894719,368.3250026224449,365.405599017332,369.3750999505492,352.4502998591297,368.3251960601663
2023-04-13,371.6112365722656,353.48974716452267,363.3526167519958,349.1980214491523,366.8154669847464,365.924521900557,369.6020435652063,352.6944166857411,366.81976795562497
2023-04-14,370.8480224609375,354.17127131539564,363.4295807511498,349.4133279074649,371.75173412381,366.5223777745368,369.482586786049,352.9784229249399,371.73727711545314
2023-04-17,372.1102600097656,354.6550955367238,367.5220257972396,349.5877188589757,370.7867326266549,367.0573299133284,374.8532783002074,353.23139674722006,370.7894601765049
2023-04-18,372.36474609375,355.0133306793496,364.7873807196502,349.6334355160716,372.1621804754813,367.59995349298697,370.2220367285563,353.4141455134304,372.1593407661712
2023-04-19,372.3451232910156,355.33568025674504,364.8434727145295,349.6189558014303,372.3566364409028,368.10366175625495,371.27178310797353,353.60018055435467,372.3552355662835
2023-04-20,370.2413024902344,355.78216296834944,365.340105780866,349.6184566204611,372.3469353872218,368.5192056473725,372.3994641162071,353.87328800905925,372.3476816049879
2023-04-21,370.4566040039063,356.10265101671393,365.3365179176498,349.55302578161627,370.1837657001187,368.68379323929366,372.1769126007721,354.1249792135713,370.1897915933397
2023-04-24,370.9458618164063,356.3468510401535,364.718053496018,349.5120582767968,370.47906803367846,368.6656701968841,371.2989226066393,354.46210316104134,370.4782094732571
2023-04-25,365.0845947265625,356.55021875361945,364.718053496018,349.4812477180867,370.9526279862755,368.5532227505028,371.70113767257226,354.86687652944147,370.9507653835644
2023-04-26,363.460205078125,356.5744602294362,363.3860410777252,349.3919705883591,364.92380017923057,367.9432374722783,362.4195227253185,355.2337260103204,364.941793621797
2023-04-27,370.671875,356.4708420464476,364.27170944579393,349.1880031644232,363.4626576882432,366.9412426057133,365.24196472240055,355.47115589186524,363.46657542640014
2023-04-28,373.8422546386719,356.479744107065,364.8894770939896,349.00009272832995,370.86660071787554,366.27610476346126,370.2936414653605,355.75808095312004,370.843623418192
2023-05-01,373.5879211425781,356.62338689748685,364.6497315673933,348.73617159007244,372.4348749151405,366.11438399557846,369.2931822735827,355.99451593926096,373.8639118402488
2023-05-02,369.39984130859375,356.6944196560971,364.73450566879455,348.4862136528145,373.6114059638345,366.2540714701263,370.50598057013394,356.31338511601007,373.5748899903824
2023-05-03,366.8263244628906,356.6643336030993,364.55106359568254,348.20191969125153,369.27955768534736,366.2756402478372,371.9487383663645,356.5748103494216,369.3030748899196
2023-05-04,364.1452331542969,356.5353438540442,363.7977059167279,347.9344626877956,366.7913473910029,366.02961336071166,368.9411487611924,356.7417482517394,366.7951517903909
2023-05-05,370.8284301757813,356.32211384990205,364.7454356520993,347.73906453716427,364.08268535354375,365.4080047922808,364.5924713503846,356.9570027120344,364.0905624615288
2023-05-08,371.0339050292969,356.2685940236279,364.9156216972515,347.72523999754503,371.0276209618824,365.0937877048418,367.84378259723417,357.17831320811547,371.0068988340949
2023-05-09,369.42919921875,356.34828271890547,364.6962940589092,347.7036365544891,370.9819027935763,365.0111247229561,366.6692999066036,357.38088015211,370.9819754208254
2023-05-10,371.0437316894531,356.3509068855283,364.74444422323,347.6854545809929,369.4007418645704,364.9652971367559,367.8789124579416,357.5764238971906,369.4070816380936
2023-05-11,370.5251159667969,356.3135653758045,364.7609969255072,347.6835791858239,371.0957099503953,365.0671993851629,368.8503151574705,357.79570300404976,371.0896861251963
2023-05-12,370.0260009765625,356.36770917829017,364.76856783687344,347.65429390229747,370.4960387308,365.2254501520029,369.4356291095992,357.94314858282723,370.49797250700135
2023-05-15,371.3079223632813,356.490750354129,364.90542661926247,347.6190808447618,370.0208790427903,365.3678657892088,369.0446456154732,358.05750608972266,370.0226249312648
2023-05-16,368.851806640625,356.7057760231464,364.74444422323,347.7793491346856,371.3441424870336,365.58982452724285,371.8063261956932,358.10359019947646,371.339888672113
2023-05-17,373.2551574707031,356.9223893649687,364.8973703930651,347.9474933910124,368.7747780567733,365.6565345173212,371.28897711913487,358.116700632987,368.7824337207487
2023-05-18,376.9050598144531,357.3667193586434,364.8973703930651,348.1590039940384,373.3967502231597,365.94234682099886,371.6170534115381,358.182855977544,373.3833747889633
2023-05-19,376.3081359863281,358.1119618803141,364.9344033812176,348.4094299134549,376.9630478717395,366.61755841253216,371.8185699955766,358.30295059905075,376.9521460988421
2023-05-22,376.51361083984375,358.9281782295084,365.0022746603563,348.6762144092163,376.2751996544197,367.4515927490993,371.8210000362669,358.4267093475328,376.2787448065431
2023-05-23,372.3059997558594,359.7786890045936,365.4412384586121,348.96439782249763,376.5286984912044,368.34082818117713,371.8165108740786,358.5622820456192,376.5279295978355
2023-05-24,369.5172424316406,360.5047130589501,366.7145659142134,349.26505729347446,372.1876138086829,368.87907006121713,371.9757218709774,358.6791527900332,372.20004582648505
2023-05-25,372.7366027832031,361.0657300707098,366.7036428639776,349.5829350413542,369.47588392238896,368.9365105380202,371.3004201495469,358.783481612596,369.48381134643256
2023-05-26,377.5802307128906,361.6167079985335,366.7221784239937,349.87749687813084,372.8358002262888,368.92433606882696,370.4851709634804,358.8118309318052,372.8248343666877
2023-05-30,377.6976318359375,362.2738381460713,366.15327504622746,350.18730106714065,377.6828216407484,369.21325785395857,370.5104835984602,358.88191732649466,377.66882617559503
